locus_tag	ftype	length_bp	gene	EC_number	COG	product
EIAABDHK_01956	CDS	438	ibpA			Small heat shock protein IbpA
EIAABDHK_01957	CDS	414				hypothetical protein
EIAABDHK_01958	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
EIAABDHK_01959	CDS	1173	dnaA		COG0593	Chromosomal replication initiator protein DnaA
EIAABDHK_01960	CDS	678				hypothetical protein
EIAABDHK_01961	CDS	1389	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EIAABDHK_01962	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
EIAABDHK_01963	CDS	792	ydcV			Inner membrane ABC transporter permease protein YdcV
EIAABDHK_01964	CDS	465				hypothetical protein
EIAABDHK_01965	CDS	723				hypothetical protein
EIAABDHK_01966	CDS	1815	fusA_2		COG0480	Elongation factor G
EIAABDHK_01967	CDS	1014	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
EIAABDHK_01968	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
EIAABDHK_01969	CDS	768	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
EIAABDHK_01970	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
EIAABDHK_01971	CDS	1812	ruvB_2	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
EIAABDHK_01972	CDS	297				hypothetical protein
EIAABDHK_01973	CDS	345				hypothetical protein
EIAABDHK_01974	CDS	2187	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
EIAABDHK_01975	CDS	2166	dpp7_3	3.4.14.-		Dipeptidyl-peptidase 7
EIAABDHK_01976	CDS	678				hypothetical protein
EIAABDHK_01977	CDS	759				hypothetical protein
EIAABDHK_01978	CDS	1161	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EIAABDHK_01979	CDS	888	metH_2	2.1.1.13	COG0646	Methionine synthase
EIAABDHK_01980	CDS	1341	allB	3.5.2.5	COG0044	Allantoinase
EIAABDHK_01981	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
EIAABDHK_01982	CDS	627				hypothetical protein
EIAABDHK_01983	CDS	639				hypothetical protein
EIAABDHK_01984	CDS	489				hypothetical protein
EIAABDHK_01985	CDS	519				hypothetical protein
EIAABDHK_01986	CDS	1179	uxuA_2	4.2.1.8	COG1312	Mannonate dehydratase
EIAABDHK_01987	CDS	714				hypothetical protein
EIAABDHK_01988	CDS	1131				hypothetical protein
EIAABDHK_01989	CDS	855				hypothetical protein
EIAABDHK_01990	CDS	231				hypothetical protein
EIAABDHK_01991	CDS	630	wfeD	2.4.1.304		UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase
EIAABDHK_01992	CDS	1086	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
EIAABDHK_01993	CDS	1158				hypothetical protein
EIAABDHK_01994	CDS	498				hypothetical protein
EIAABDHK_01995	CDS	495				hypothetical protein
EIAABDHK_01996	CDS	195				hypothetical protein
EIAABDHK_01997	CDS	1332				hypothetical protein
EIAABDHK_01998	CDS	378				hypothetical protein
EIAABDHK_01999	CDS	249				hypothetical protein
EIAABDHK_02000	CDS	963	yrbG		COG0530	Inner membrane protein YrbG
EIAABDHK_02001	CDS	972	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EIAABDHK_02002	CDS	711	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EIAABDHK_02003	CDS	333				hypothetical protein
EIAABDHK_02004	CDS	1683				hypothetical protein
EIAABDHK_02005	CDS	633				hypothetical protein
EIAABDHK_02006	CDS	1734				hypothetical protein
EIAABDHK_02007	CDS	1590				hypothetical protein
EIAABDHK_02008	CDS	441				hypothetical protein
EIAABDHK_02009	CDS	294				hypothetical protein
EIAABDHK_02010	CDS	3171	mdtC_3			Multidrug resistance protein MdtC
EIAABDHK_02011	CDS	741				hypothetical protein
EIAABDHK_02012	CDS	2115		3.2.1.23		Beta-galactosidase
EIAABDHK_02013	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
EIAABDHK_02014	CDS	288				hypothetical protein
EIAABDHK_02015	CDS	2106	dpp5_2	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
EIAABDHK_02016	CDS	234				hypothetical protein
EIAABDHK_02017	CDS	1866	yidC		COG0706	Membrane protein insertase YidC
EIAABDHK_02018	CDS	561	pyrG	6.3.4.2		CTP synthase
EIAABDHK_02019	CDS	540				hypothetical protein
EIAABDHK_02020	CDS	357				hypothetical protein
EIAABDHK_02021	CDS	423				hypothetical protein
EIAABDHK_02022	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
EIAABDHK_02023	CDS	612	nreC		COG2197	Oxygen regulatory protein NreC
EIAABDHK_02024	CDS	747	lutA		COG0247	Lactate utilization protein A
EIAABDHK_02025	CDS	555				hypothetical protein
EIAABDHK_02026	CDS	942	mneP		COG0053	Manganese efflux system protein MneP
EIAABDHK_02027	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
EIAABDHK_02028	CDS	126				hypothetical protein
EIAABDHK_02029	CDS	1050				hypothetical protein
EIAABDHK_02030	CDS	303				hypothetical protein
EIAABDHK_02031	CDS	297				hypothetical protein
EIAABDHK_02032	CDS	231	rsxB_4	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EIAABDHK_02033	CDS	1083	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
EIAABDHK_02034	CDS	168				hypothetical protein
EIAABDHK_02035	CDS	765	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
EIAABDHK_02036	CDS	543				hypothetical protein
EIAABDHK_02037	CDS	2112				hypothetical protein
EIAABDHK_02038	CDS	819	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
EIAABDHK_02039	CDS	930	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
EIAABDHK_02040	CDS	924	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
EIAABDHK_02041	CDS	315	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
EIAABDHK_02042	CDS	312				hypothetical protein
EIAABDHK_02043	CDS	684				hypothetical protein
EIAABDHK_02044	CDS	1182	resA_13			Thiol-disulfide oxidoreductase ResA
EIAABDHK_02045	CDS	1422				hypothetical protein
EIAABDHK_02046	CDS	3252				hypothetical protein
EIAABDHK_02047	CDS	1818				hypothetical protein
EIAABDHK_02048	CDS	591	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
EIAABDHK_02049	CDS	1599	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
EIAABDHK_02050	CDS	330				hypothetical protein
EIAABDHK_02051	CDS	2376	cdr	1.8.1.14		Coenzyme A disulfide reductase
EIAABDHK_02052	CDS	1356	mepA_3			Multidrug export protein MepA
EIAABDHK_02053	CDS	1863				hypothetical protein
EIAABDHK_02054	CDS	408		3.1.2.-	COG2050	Putative esterase
EIAABDHK_02055	CDS	1143	menF_2	5.4.4.2		Isochorismate synthase MenF
EIAABDHK_02056	CDS	480				hypothetical protein
EIAABDHK_02057	CDS	1374				hypothetical protein
EIAABDHK_02058	CDS	225				hypothetical protein
EIAABDHK_02059	CDS	1356				hypothetical protein
EIAABDHK_02060	CDS	1971				hypothetical protein
EIAABDHK_02061	CDS	2094				hypothetical protein
EIAABDHK_02062	CDS	468				hypothetical protein
EIAABDHK_02063	CDS	1197	cbiKp	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
EIAABDHK_02064	CDS	2061	cirA_5		COG4771	Colicin I receptor
EIAABDHK_02065	CDS	1326	btuB_3			Vitamin B12 transporter BtuB
EIAABDHK_02066	CDS	780	btuB_4			Vitamin B12 transporter BtuB
EIAABDHK_02067	CDS	834	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
EIAABDHK_02068	CDS	1695				hypothetical protein
EIAABDHK_02069	CDS	2298				hypothetical protein
EIAABDHK_02070	CDS	207				hypothetical protein
EIAABDHK_02071	CDS	471				hypothetical protein
EIAABDHK_02072	CDS	522				hypothetical protein
EIAABDHK_02073	CDS	387				hypothetical protein
EIAABDHK_02074	CDS	1851				hypothetical protein
EIAABDHK_02075	CDS	129				hypothetical protein
EIAABDHK_02076	CDS	774				hypothetical protein
EIAABDHK_02077	CDS	111				hypothetical protein
EIAABDHK_02078	CDS	2040				hypothetical protein
EIAABDHK_02079	CDS	903	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
EIAABDHK_02080	CDS	432				hypothetical protein
EIAABDHK_02081	CDS	537				hypothetical protein
EIAABDHK_02082	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
EIAABDHK_02083	CDS	852	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
EIAABDHK_02084	CDS	2685	rhaR_3			HTH-type transcriptional activator RhaR
EIAABDHK_02085	CDS	1230				hypothetical protein
EIAABDHK_02086	CDS	543				hypothetical protein
EIAABDHK_02087	CDS	1623	ravA	3.6.3.-		ATPase RavA
EIAABDHK_02088	CDS	735				hypothetical protein
EIAABDHK_02089	CDS	870	atpG		COG0224	ATP synthase gamma chain
EIAABDHK_02090	CDS	1410	atpA	7.1.2.2	COG0056	ATP synthase subunit alpha
EIAABDHK_02091	CDS	798	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
EIAABDHK_02092	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
EIAABDHK_02093	CDS	1665	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
EIAABDHK_02094	CDS	630				hypothetical protein
EIAABDHK_02095	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
EIAABDHK_02096	CDS	975	pyrD_2	1.3.-.-		Dihydroorotate dehydrogenase
EIAABDHK_02097	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
EIAABDHK_02098	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
EIAABDHK_02099	CDS	573	mntP		COG1971	putative manganese efflux pump MntP
EIAABDHK_02100	CDS	264				hypothetical protein
EIAABDHK_02101	CDS	324				hypothetical protein
EIAABDHK_02102	CDS	1005	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
EIAABDHK_02103	CDS	447				hypothetical protein
EIAABDHK_02104	CDS	1302				hypothetical protein
EIAABDHK_02105	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
EIAABDHK_02106	CDS	459				hypothetical protein
EIAABDHK_02107	CDS	594	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
EIAABDHK_02108	CDS	1437	dnaG	2.7.7.-		DNA primase
EIAABDHK_02109	CDS	1119	xerC_8			Tyrosine recombinase XerC
EIAABDHK_02110	CDS	633	metH_3	2.1.1.13	COG0646	Methionine synthase
EIAABDHK_02111	CDS	1572	sglT_1			Sodium/glucose cotransporter
EIAABDHK_02112	CDS	573	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
EIAABDHK_02113	CDS	183				hypothetical protein
EIAABDHK_02114	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
EIAABDHK_02115	CDS	252				hypothetical protein
EIAABDHK_02116	CDS	1410				hypothetical protein
EIAABDHK_02117	CDS	1341	zraR_3		COG2204	Transcriptional regulatory protein ZraR
EIAABDHK_02118	CDS	597	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
EIAABDHK_02119	CDS	441				hypothetical protein
EIAABDHK_02120	CDS	621	sstT_1			Serine/threonine transporter SstT
EIAABDHK_02121	CDS	1170				hypothetical protein
EIAABDHK_02122	CDS	1059	ansB	3.5.1.1	COG0252	putative L-asparaginase periplasmic
EIAABDHK_02123	CDS	759	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
EIAABDHK_02124	CDS	1659	helD	3.6.4.12	COG3973	DNA helicase IV
EIAABDHK_02125	CDS	951	sglT_2			Sodium/glucose cotransporter
EIAABDHK_02126	CDS	453	sglT_3			Sodium/glucose cotransporter
EIAABDHK_02127	CDS	933	dapA	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
EIAABDHK_02128	CDS	1155	modF		COG1119	ABC transporter ATP-binding protein ModF
EIAABDHK_02129	CDS	540				hypothetical protein
EIAABDHK_02130	CDS	1584		3.2.1.-		Beta-xylosidase
EIAABDHK_02131	CDS	2514				hypothetical protein
EIAABDHK_02132	tRNA	89				tRNA-Ser(gga)
EIAABDHK_02133	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
EIAABDHK_02134	CDS	672	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
EIAABDHK_02135	CDS	687				queuosine precursor transporter
EIAABDHK_02136	CDS	1236	rocD	2.6.1.13	COG4992	Ornithine aminotransferase
EIAABDHK_02137	CDS	354				hypothetical protein
EIAABDHK_02138	CDS	3018				TonB-dependent receptor P3
EIAABDHK_02139	CDS	1587				hypothetical protein
EIAABDHK_02140	CDS	1254	hflX			GTPase HflX
EIAABDHK_02141	CDS	1986				hypothetical protein
EIAABDHK_02142	CDS	1908	cocE	3.1.1.84		Cocaine esterase
EIAABDHK_02143	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
EIAABDHK_02144	CDS	522	def	3.5.1.88	COG0242	Peptide deformylase
EIAABDHK_02145	CDS	627				hypothetical protein
EIAABDHK_02146	CDS	630				hypothetical protein
EIAABDHK_02147	CDS	2694	gyrA_1	5.6.2.2		DNA gyrase subunit A
EIAABDHK_02148	CDS	846				hypothetical protein
EIAABDHK_02149	CDS	1029				hypothetical protein
EIAABDHK_02150	tRNA	83				tRNA-Leu(tag)
EIAABDHK_02151	CDS	1527		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
EIAABDHK_02152	CDS	2082				hypothetical protein
EIAABDHK_02153	CDS	537				hypothetical protein
EIAABDHK_02154	CDS	1023				hypothetical protein
EIAABDHK_02155	CDS	414	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
EIAABDHK_02156	CDS	1554	pccB_3	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
EIAABDHK_02157	CDS	930				hypothetical protein
EIAABDHK_02158	CDS	432				hypothetical protein
EIAABDHK_02159	CDS	1161	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
EIAABDHK_02160	CDS	249				hypothetical protein
EIAABDHK_02161	CDS	744	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EIAABDHK_02162	CDS	246				hypothetical protein
EIAABDHK_02163	CDS	651				hypothetical protein
EIAABDHK_02164	CDS	1311	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
EIAABDHK_02165	CDS	705				hypothetical protein
EIAABDHK_02166	CDS	732				hypothetical protein
EIAABDHK_02167	CDS	957				hypothetical protein
EIAABDHK_02168	CDS	492				hypothetical protein
EIAABDHK_02169	CDS	525	yrdA		COG0663	Protein YrdA
EIAABDHK_02170	CDS	1032				hypothetical protein
EIAABDHK_02171	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
EIAABDHK_02172	CDS	2442				hypothetical protein
EIAABDHK_02173	CDS	438				hypothetical protein
EIAABDHK_02174	CDS	2097	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_02175	CDS	672				hypothetical protein
EIAABDHK_02176	CDS	612				hypothetical protein
EIAABDHK_02177	CDS	324				hypothetical protein
EIAABDHK_02178	CDS	507	cdd	3.5.4.5	COG0295	Cytidine deaminase
EIAABDHK_02179	CDS	1053				hypothetical protein
EIAABDHK_02180	CDS	1512				hypothetical protein
EIAABDHK_02181	CDS	1170	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
EIAABDHK_02182	CDS	1515	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EIAABDHK_02183	CDS	699	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
EIAABDHK_02184	CDS	4017	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_02185	CDS	2199				hypothetical protein
EIAABDHK_02186	CDS	903				hypothetical protein
EIAABDHK_02187	CDS	1569				hypothetical protein
EIAABDHK_02188	CDS	840				hypothetical protein
EIAABDHK_02189	CDS	489				hypothetical protein
EIAABDHK_02190	CDS	945				hypothetical protein
EIAABDHK_02191	CDS	399				hypothetical protein
EIAABDHK_02192	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
EIAABDHK_02193	CDS	120				hypothetical protein
EIAABDHK_02194	CDS	1449	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
EIAABDHK_02195	CDS	1353	mepA_4		COG0534	Multidrug export protein MepA
EIAABDHK_02196	CDS	651		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
EIAABDHK_02197	CDS	423				hypothetical protein
EIAABDHK_02198	CDS	243				hypothetical protein
EIAABDHK_02199	CDS	942				hypothetical protein
EIAABDHK_02200	CDS	420				hypothetical protein
EIAABDHK_02201	CDS	354	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
EIAABDHK_02202	CDS	1041	relA_2		COG0317	Bifunctional (p)ppGpp synthase/hydrolase RelA
EIAABDHK_02203	CDS	1119	relA_3	2.7.6.5	COG0317	GTP pyrophosphokinase
EIAABDHK_02204	CDS	810				hypothetical protein
EIAABDHK_02205	CDS	921				hypothetical protein
EIAABDHK_02206	CDS	801				hypothetical protein
EIAABDHK_02207	CDS	246				hypothetical protein
EIAABDHK_02208	CDS	606				hypothetical protein
EIAABDHK_02209	CDS	723	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
EIAABDHK_02210	CDS	777	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
EIAABDHK_02211	CDS	645	nth	4.2.99.18	COG0177	Endonuclease III
EIAABDHK_02212	CDS	921	arcA	3.5.3.6		Arginine deiminase
EIAABDHK_02213	CDS	276	hup_2			DNA-binding protein HU
EIAABDHK_02214	CDS	423				hypothetical protein
EIAABDHK_02215	CDS	198				hypothetical protein
EIAABDHK_02216	CDS	234				hypothetical protein
EIAABDHK_02217	CDS	861			COG0628	Putative transport protein
EIAABDHK_02218	CDS	1176	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
EIAABDHK_02219	CDS	531				hypothetical protein
EIAABDHK_02220	CDS	357				hypothetical protein
EIAABDHK_02221	CDS	519				hypothetical protein
EIAABDHK_02222	CDS	1851	yesW_3	4.2.2.23		Rhamnogalacturonan endolyase YesW
EIAABDHK_02223	CDS	1782				hypothetical protein
EIAABDHK_02224	CDS	318				hypothetical protein
EIAABDHK_02225	CDS	2139				hypothetical protein
EIAABDHK_02226	CDS	2712				TonB-dependent receptor P3
EIAABDHK_02227	CDS	360				hypothetical protein
EIAABDHK_02228	CDS	774	btsR_3		COG3279	Transcriptional regulatory protein BtsR
EIAABDHK_02229	CDS	678	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
EIAABDHK_02230	CDS	420				hypothetical protein
EIAABDHK_02231	CDS	300				hypothetical protein
EIAABDHK_02232	CDS	831				hypothetical protein
EIAABDHK_02233	CDS	630				hypothetical protein
EIAABDHK_02234	CDS	648				hypothetical protein
EIAABDHK_02235	CDS	258				hypothetical protein
EIAABDHK_02236	CDS	213				hypothetical protein
EIAABDHK_02237	CDS	1050				hypothetical protein
EIAABDHK_02238	CDS	414				hypothetical protein
EIAABDHK_02239	CDS	1407	cysG_1	4.99.1.4		Siroheme synthase
EIAABDHK_02240	CDS	1182	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
EIAABDHK_02241	CDS	1812	cysG_2	4.99.1.4		Siroheme synthase
EIAABDHK_02242	CDS	1797	cbiD	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
EIAABDHK_02243	CDS	1023	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EIAABDHK_02244	CDS	804	hmuU		COG0609	Hemin transport system permease protein HmuU
EIAABDHK_02245	CDS	1776				hypothetical protein
EIAABDHK_02246	CDS	504	ecfG			ECF RNA polymerase sigma factor EcfG
EIAABDHK_02247	CDS	615				hypothetical protein
EIAABDHK_02248	CDS	1089	wbpI	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
EIAABDHK_02249	CDS	336				hypothetical protein
EIAABDHK_02250	CDS	654	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
EIAABDHK_02251	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
EIAABDHK_02252	CDS	507				hypothetical protein
EIAABDHK_02253	CDS	1389	glgB_2	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
EIAABDHK_02254	CDS	1152				hypothetical protein
EIAABDHK_02255	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
EIAABDHK_02256	CDS	810				hypothetical protein
EIAABDHK_02257	CDS	306				hypothetical protein
EIAABDHK_02258	CDS	651				hypothetical protein
EIAABDHK_02259	CDS	222				hypothetical protein
EIAABDHK_02260	CDS	639	gph_4	3.1.3.18		Phosphoglycolate phosphatase
EIAABDHK_02261	CDS	597		2.3.1.-	COG0110	Putative acetyltransferase
EIAABDHK_02262	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
EIAABDHK_02263	CDS	1410				hypothetical protein
EIAABDHK_02264	CDS	696	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
EIAABDHK_02265	CDS	1170				hypothetical protein
EIAABDHK_02266	CDS	1938	czcA			Cobalt-zinc-cadmium resistance protein CzcA
EIAABDHK_02267	CDS	1356				hypothetical protein
EIAABDHK_02268	CDS	2142				hypothetical protein
EIAABDHK_02269	CDS	405				hypothetical protein
EIAABDHK_02270	CDS	819	sphX		COG0226	Protein SphX
EIAABDHK_02271	CDS	678				hypothetical protein
EIAABDHK_02272	CDS	2880	addB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
EIAABDHK_02273	CDS	375				hypothetical protein
EIAABDHK_02274	CDS	1530				hypothetical protein
EIAABDHK_02275	CDS	1866		3.2.1.22		Retaining alpha-galactosidase
EIAABDHK_02276	CDS	1242	mdtA_2			Multidrug resistance protein MdtA
EIAABDHK_02277	CDS	225				hypothetical protein
EIAABDHK_02278	CDS	2145				hypothetical protein
EIAABDHK_02279	CDS	1623				hypothetical protein
EIAABDHK_02280	CDS	1359				hypothetical protein
EIAABDHK_02281	CDS	924				TonB-dependent receptor P3
EIAABDHK_02282	CDS	381				hypothetical protein
EIAABDHK_02283	CDS	1521				hypothetical protein
EIAABDHK_02284	CDS	564				hypothetical protein
EIAABDHK_02285	CDS	933				hypothetical protein
EIAABDHK_02286	CDS	3300				TonB-dependent receptor P3
EIAABDHK_02287	CDS	1689				SusD-like protein P2
EIAABDHK_02288	CDS	3036	lacZ_8	3.2.1.23		Beta-galactosidase
EIAABDHK_02289	CDS	3369	lacZ_9	3.2.1.23		Beta-galactosidase
EIAABDHK_02290	CDS	2385				hypothetical protein
EIAABDHK_02291	CDS	2001				hypothetical protein
EIAABDHK_02292	CDS	492				hypothetical protein
EIAABDHK_02293	CDS	252				hypothetical protein
EIAABDHK_02294	CDS	1458	oprM_3		COG1538	Outer membrane protein OprM
EIAABDHK_02295	CDS	516	rpsE		COG0098	30S ribosomal protein S5
EIAABDHK_02296	CDS	177	rpmD		COG1841	50S ribosomal protein L30
EIAABDHK_02297	CDS	447	rplO		COG0200	50S ribosomal protein L15
EIAABDHK_02298	CDS	1347	secY		COG0201	Protein translocase subunit SecY
EIAABDHK_02299	CDS	798	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
EIAABDHK_02300	CDS	345				hypothetical protein
EIAABDHK_02301	CDS	147				hypothetical protein
EIAABDHK_02302	CDS	297	trxA		COG0526	Thioredoxin 1
EIAABDHK_02303	CDS	549				hypothetical protein
EIAABDHK_02304	CDS	384				hypothetical protein
EIAABDHK_02305	CDS	582	pstC		COG0573	Phosphate transport system permease protein PstC
EIAABDHK_02306	CDS	888	pstA		COG0581	Phosphate transport system permease protein PstA
EIAABDHK_02307	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
EIAABDHK_02308	CDS	702	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
EIAABDHK_02309	CDS	537				hypothetical protein
EIAABDHK_02310	CDS	2436				hypothetical protein
EIAABDHK_02311	CDS	1047	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
EIAABDHK_02312	CDS	2274	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_02313	CDS	1578	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
EIAABDHK_02314	CDS	117				hypothetical protein
EIAABDHK_02315	CDS	735				hypothetical protein
EIAABDHK_02316	CDS	1164				hypothetical protein
EIAABDHK_02317	CDS	168				hypothetical protein
EIAABDHK_02318	CDS	891				hypothetical protein
EIAABDHK_02319	CDS	1878				hypothetical protein
EIAABDHK_02320	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
EIAABDHK_02321	CDS	897				hypothetical protein
EIAABDHK_02322	CDS	603	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
EIAABDHK_02323	CDS	405	rny_2	3.1.-.-		Ribonuclease Y
EIAABDHK_02324	CDS	801				hypothetical protein
EIAABDHK_02325	CDS	855				hypothetical protein
EIAABDHK_02326	CDS	90				hypothetical protein
EIAABDHK_02327	CDS	1392	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
EIAABDHK_02328	CDS	1212	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
EIAABDHK_02329	CDS	1773	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
EIAABDHK_02330	CDS	1896	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
EIAABDHK_02331	CDS	2205		3.2.1.169		O-GlcNAcase
EIAABDHK_02332	CDS	951	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
EIAABDHK_02333	CDS	336				hypothetical protein
EIAABDHK_02334	CDS	1863	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
EIAABDHK_02335	CDS	1305				hypothetical protein
EIAABDHK_02336	CDS	93				hypothetical protein
EIAABDHK_02337	CDS	564				hypothetical protein
EIAABDHK_02338	CDS	2466		5.1.1.1		Alanine racemase
EIAABDHK_02339	CDS	987				hypothetical protein
EIAABDHK_02340	CDS	219				hypothetical protein
EIAABDHK_02341	CDS	1503	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
EIAABDHK_02342	CDS	1236				hypothetical protein
EIAABDHK_02343	CDS	807		3.1.3.-		Putative phosphatase
EIAABDHK_02344	CDS	531				hypothetical protein
EIAABDHK_02345	CDS	1164				hypothetical protein
EIAABDHK_02346	CDS	438				hypothetical protein
EIAABDHK_02347	CDS	705	sstT_2			Serine/threonine transporter SstT
EIAABDHK_02348	CDS	1491				hypothetical protein
EIAABDHK_02349	CDS	306				hypothetical protein
EIAABDHK_02350	CDS	234				hypothetical protein
EIAABDHK_02351	CDS	510	resA_14		COG0526	Thiol-disulfide oxidoreductase ResA
