locus_tag	ftype	length_bp	gene	EC_number	COG	product
CCGELMGK_02377	CDS	627				hypothetical protein
CCGELMGK_02378	CDS	309				hypothetical protein
CCGELMGK_02379	CDS	552				hypothetical protein
CCGELMGK_02380	CDS	972	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
CCGELMGK_02381	CDS	693				hypothetical protein
CCGELMGK_02382	CDS	1005	galK_2	2.7.1.6	COG0153	Galactokinase
CCGELMGK_02383	CDS	477				hypothetical protein
CCGELMGK_02384	CDS	375	dinF		COG0534	DNA damage-inducible protein F
CCGELMGK_02385	CDS	501				hypothetical protein
CCGELMGK_02386	CDS	1410	ahcY	3.3.1.1		Adenosylhomocysteinase
CCGELMGK_02387	CDS	1302	citN		COG2851	Citrate transporter
CCGELMGK_02388	CDS	201				hypothetical protein
CCGELMGK_02389	CDS	291				hypothetical protein
CCGELMGK_02390	CDS	642				hypothetical protein
CCGELMGK_02391	CDS	1089				hypothetical protein
CCGELMGK_02392	CDS	636				hypothetical protein
CCGELMGK_02393	CDS	717				hypothetical protein
CCGELMGK_02394	CDS	360				hypothetical protein
CCGELMGK_02395	CDS	633				hypothetical protein
CCGELMGK_02396	CDS	216				hypothetical protein
CCGELMGK_02397	CDS	939				hypothetical protein
CCGELMGK_02398	CDS	207				hypothetical protein
CCGELMGK_02399	CDS	477				hypothetical protein
CCGELMGK_02400	CDS	228				hypothetical protein
CCGELMGK_02401	CDS	852				hypothetical protein
CCGELMGK_02402	CDS	333				hypothetical protein
CCGELMGK_02403	CDS	198	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
CCGELMGK_02404	CDS	1101	purK	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
CCGELMGK_02405	CDS	522	bamA_2			Outer membrane protein assembly factor BamA
CCGELMGK_02406	CDS	504	tolQ			Tol-Pal system protein TolQ
CCGELMGK_02407	CDS	447	tolR_1			Tol-Pal system protein TolR
CCGELMGK_02408	CDS	255				hypothetical protein
CCGELMGK_02409	CDS	741				hypothetical protein
CCGELMGK_02410	CDS	369				hypothetical protein
CCGELMGK_02411	CDS	393				hypothetical protein
CCGELMGK_02412	CDS	315				hypothetical protein
CCGELMGK_02413	CDS	180				hypothetical protein
CCGELMGK_02414	CDS	831				hypothetical protein
CCGELMGK_02415	CDS	396				hypothetical protein
CCGELMGK_02416	CDS	351				hypothetical protein
CCGELMGK_02417	CDS	411				hypothetical protein
CCGELMGK_02418	CDS	1239				hypothetical protein
CCGELMGK_02419	CDS	309				hypothetical protein
CCGELMGK_02420	CDS	186				hypothetical protein
CCGELMGK_02421	CDS	300				hypothetical protein
CCGELMGK_02422	CDS	423				hypothetical protein
CCGELMGK_02423	CDS	681				hypothetical protein
CCGELMGK_02424	CDS	426				hypothetical protein
CCGELMGK_02425	CDS	201	csp		COG1278	Cold shock-like protein
CCGELMGK_02426	CDS	819				IS3 family transposase ISStrsp1
CCGELMGK_02427	CDS	564				hypothetical protein
CCGELMGK_02428	CDS	684				hypothetical protein
CCGELMGK_02429	CDS	384				hypothetical protein
CCGELMGK_02430	CDS	633				hypothetical protein
CCGELMGK_02431	CDS	630				hypothetical protein
CCGELMGK_02432	CDS	600	carE_2	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
CCGELMGK_02433	CDS	435				hypothetical protein
CCGELMGK_02434	CDS	606				hypothetical protein
CCGELMGK_02435	CDS	165				hypothetical protein
CCGELMGK_02436	CDS	828				hypothetical protein
CCGELMGK_02437	CDS	1977	cpdA	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
CCGELMGK_02438	CDS	381				hypothetical protein
CCGELMGK_02439	CDS	204				hypothetical protein
CCGELMGK_02440	CDS	381				hypothetical protein
CCGELMGK_02441	CDS	555				hypothetical protein
CCGELMGK_02442	CDS	447				hypothetical protein
CCGELMGK_02443	CDS	1674	madA	2.3.1.187		Acetyl-S-ACP:malonate ACP transferase
CCGELMGK_02444	CDS	120				hypothetical protein
CCGELMGK_02445	CDS	486	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
CCGELMGK_02446	CDS	600				hypothetical protein
CCGELMGK_02447	CDS	354				hypothetical protein
CCGELMGK_02448	CDS	1023				hypothetical protein
CCGELMGK_02449	CDS	2673				hypothetical protein
CCGELMGK_02450	CDS	474				hypothetical protein
CCGELMGK_02451	CDS	1446	trkH		COG0168	Trk system potassium uptake protein TrkH
CCGELMGK_02452	CDS	165				hypothetical protein
CCGELMGK_02453	CDS	675				hypothetical protein
CCGELMGK_02454	CDS	240				hypothetical protein
CCGELMGK_02455	CDS	672				hypothetical protein
CCGELMGK_02456	CDS	1041	cobT	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
CCGELMGK_02457	CDS	429				hypothetical protein
CCGELMGK_02458	CDS	678	susC_3			TonB-dependent receptor SusC
CCGELMGK_02459	CDS	318				hypothetical protein
CCGELMGK_02460	CDS	357				hypothetical protein
CCGELMGK_02461	CDS	900				TonB-dependent receptor P3
CCGELMGK_02462	CDS	573				hypothetical protein
CCGELMGK_02463	CDS	504	dsbH	1.8.-.-	COG0526	Disulfide bond reductase DsbH
CCGELMGK_02464	CDS	1413				hypothetical protein
CCGELMGK_02465	CDS	387				hypothetical protein
CCGELMGK_02466	CDS	282				hypothetical protein
CCGELMGK_02467	CDS	231				hypothetical protein
CCGELMGK_02468	CDS	576	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
CCGELMGK_02469	CDS	156				hypothetical protein
CCGELMGK_02470	CDS	216				hypothetical protein
CCGELMGK_02471	CDS	483				hypothetical protein
CCGELMGK_02472	CDS	1644				hypothetical protein
CCGELMGK_02473	CDS	195				hypothetical protein
CCGELMGK_02474	CDS	642	agaA_3	3.2.1.22		Alpha-galactosidase AgaA
CCGELMGK_02475	CDS	468				hypothetical protein
CCGELMGK_02476	CDS	975				hypothetical protein
CCGELMGK_02477	CDS	417				hypothetical protein
CCGELMGK_02478	CDS	582				hypothetical protein
CCGELMGK_02479	CDS	417				hypothetical protein
CCGELMGK_02480	CDS	231				hypothetical protein
CCGELMGK_02481	CDS	768				hypothetical protein
CCGELMGK_02482	CDS	321			COG1120	putative ABC transporter ATP-binding protein
CCGELMGK_02483	CDS	408				hypothetical protein
CCGELMGK_02484	CDS	285				hypothetical protein
CCGELMGK_02485	CDS	639	rsmH	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
CCGELMGK_02486	CDS	186				hypothetical protein
CCGELMGK_02487	rRNA	1125				23S ribosomal RNA (partial)
CCGELMGK_02488	CDS	447				hypothetical protein
CCGELMGK_02489	CDS	147				hypothetical protein
CCGELMGK_02490	CDS	225				hypothetical protein
CCGELMGK_02491	CDS	213				hypothetical protein
CCGELMGK_02492	CDS	471				hypothetical protein
CCGELMGK_02493	CDS	708	pyrH_2	2.7.4.22	COG0528	Uridylate kinase
CCGELMGK_02494	CDS	597				hypothetical protein
CCGELMGK_02495	CDS	216				hypothetical protein
CCGELMGK_02496	CDS	387				hypothetical protein
CCGELMGK_02497	CDS	348				hypothetical protein
CCGELMGK_02498	CDS	405				hypothetical protein
CCGELMGK_02499	CDS	744				hypothetical protein
CCGELMGK_02500	CDS	312				hypothetical protein
CCGELMGK_02501	CDS	1857				hypothetical protein
CCGELMGK_02502	CDS	894				hypothetical protein
CCGELMGK_02503	CDS	192				hypothetical protein
CCGELMGK_02504	CDS	315				hypothetical protein
CCGELMGK_02505	CDS	249				hypothetical protein
CCGELMGK_02506	CDS	324				hypothetical protein
CCGELMGK_02507	CDS	222				hypothetical protein
CCGELMGK_02508	CDS	273	aspS	6.1.1.12		Aspartate--tRNA ligase
CCGELMGK_02509	CDS	291				hypothetical protein
CCGELMGK_02510	CDS	234				hypothetical protein
CCGELMGK_02511	CDS	921				hypothetical protein
CCGELMGK_02512	CDS	282	hup_3		COG0776	DNA-binding protein HU
CCGELMGK_02513	CDS	318				hypothetical protein
CCGELMGK_02514	CDS	246	hutH	4.3.1.3		Histidine ammonia-lyase
CCGELMGK_02515	CDS	645				hypothetical protein
CCGELMGK_02516	CDS	1014	purM_2	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
CCGELMGK_02517	CDS	333				hypothetical protein
CCGELMGK_02518	CDS	381				hypothetical protein
CCGELMGK_02519	CDS	243				hypothetical protein
CCGELMGK_02520	CDS	648				hypothetical protein
CCGELMGK_02521	CDS	435				hypothetical protein
CCGELMGK_02522	CDS	912				TonB-dependent receptor P3
CCGELMGK_02523	CDS	345				hypothetical protein
CCGELMGK_02524	CDS	477				hypothetical protein
CCGELMGK_02525	CDS	405				hypothetical protein
CCGELMGK_02526	CDS	378				hypothetical protein
CCGELMGK_02527	CDS	711	bamD			Outer membrane protein assembly factor BamD
CCGELMGK_02528	CDS	321				hypothetical protein
CCGELMGK_02529	CDS	207				hypothetical protein
CCGELMGK_02530	CDS	513				hypothetical protein
CCGELMGK_02531	CDS	456				hypothetical protein
CCGELMGK_02532	CDS	540				hypothetical protein
CCGELMGK_02533	CDS	216				hypothetical protein
CCGELMGK_02534	CDS	435				hypothetical protein
CCGELMGK_02535	CDS	222				hypothetical protein
CCGELMGK_02536	CDS	651				hypothetical protein
CCGELMGK_02537	CDS	159				hypothetical protein
CCGELMGK_02538	CDS	1377				hypothetical protein
CCGELMGK_02539	CDS	315	trxA		COG0526	Thioredoxin
CCGELMGK_02540	CDS	552	dnaE_2	2.7.7.7	COG0587	DNA polymerase III subunit alpha
CCGELMGK_02541	CDS	198				hypothetical protein
CCGELMGK_02542	CDS	810				hypothetical protein
CCGELMGK_02543	CDS	201				hypothetical protein
CCGELMGK_02544	CDS	288				hypothetical protein
CCGELMGK_02545	CDS	579				hypothetical protein
CCGELMGK_02546	CDS	756				hypothetical protein
CCGELMGK_02547	CDS	201				hypothetical protein
CCGELMGK_02548	CDS	780	rsgA_2	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
CCGELMGK_02549	CDS	255				hypothetical protein
CCGELMGK_02550	CDS	549				hypothetical protein
CCGELMGK_02551	CDS	657				hypothetical protein
CCGELMGK_02552	CDS	1068				hypothetical protein
CCGELMGK_02553	CDS	1116				hypothetical protein
CCGELMGK_02554	CDS	360				hypothetical protein
CCGELMGK_02555	CDS	723				hypothetical protein
CCGELMGK_02556	CDS	999				hypothetical protein
CCGELMGK_02557	CDS	447				hypothetical protein
CCGELMGK_02558	CDS	213				hypothetical protein
CCGELMGK_02559	CDS	243				hypothetical protein
CCGELMGK_02560	CDS	168				hypothetical protein
CCGELMGK_02561	CDS	537				hypothetical protein
CCGELMGK_02562	tRNA	77				tRNA-Arg(tct)
CCGELMGK_02563	CDS	510	ybeY_2	3.1.-.-		Endoribonuclease YbeY
CCGELMGK_02564	CDS	615				hypothetical protein
CCGELMGK_02565	CDS	633				hypothetical protein
CCGELMGK_02566	CDS	381				hypothetical protein
CCGELMGK_02567	CDS	630				hypothetical protein
CCGELMGK_02568	CDS	882				hypothetical protein
CCGELMGK_02569	CDS	555		2.7.7.-	COG2184	Protein adenylyltransferase NmFic
CCGELMGK_02570	CDS	153				hypothetical protein
CCGELMGK_02571	CDS	369				hypothetical protein
CCGELMGK_02572	CDS	477				hypothetical protein
CCGELMGK_02573	CDS	444				hypothetical protein
CCGELMGK_02574	CDS	492				hypothetical protein
CCGELMGK_02575	CDS	804	xerC_17			Tyrosine recombinase XerC
CCGELMGK_02576	CDS	264				hypothetical protein
CCGELMGK_02577	CDS	288				hypothetical protein
CCGELMGK_02578	CDS	768				hypothetical protein
CCGELMGK_02579	CDS	177				hypothetical protein
CCGELMGK_02580	CDS	165				hypothetical protein
CCGELMGK_02581	CDS	1104				hypothetical protein
CCGELMGK_02582	CDS	459				hypothetical protein
CCGELMGK_02583	CDS	288				hypothetical protein
CCGELMGK_02584	CDS	321				hypothetical protein
CCGELMGK_02585	CDS	1263				hypothetical protein
CCGELMGK_02586	CDS	102				hypothetical protein
CCGELMGK_02587	CDS	396	ftsE		COG2884	Cell division ATP-binding protein FtsE
CCGELMGK_02588	CDS	1632				hypothetical protein
CCGELMGK_02589	CDS	828				hypothetical protein
CCGELMGK_02590	CDS	1008	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
CCGELMGK_02591	CDS	921				hypothetical protein
CCGELMGK_02592	CDS	693				hypothetical protein
CCGELMGK_02593	CDS	291				hypothetical protein
CCGELMGK_02594	CDS	168				hypothetical protein
CCGELMGK_02595	CDS	210				hypothetical protein
CCGELMGK_02596	CDS	411				hypothetical protein
CCGELMGK_02597	CDS	432				hypothetical protein
CCGELMGK_02598	CDS	723				hypothetical protein
CCGELMGK_02599	CDS	300				hypothetical protein
CCGELMGK_02600	CDS	873				hypothetical protein
CCGELMGK_02601	CDS	783	spnN	1.1.1.384		dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase
CCGELMGK_02602	CDS	204				hypothetical protein
CCGELMGK_02603	CDS	408				hypothetical protein
CCGELMGK_02604	CDS	408				hypothetical protein
CCGELMGK_02605	CDS	231				hypothetical protein
CCGELMGK_02606	CDS	882				hypothetical protein
CCGELMGK_02607	CDS	180				hypothetical protein
CCGELMGK_02608	CDS	459	tolR_2			Tol-Pal system protein TolR
CCGELMGK_02609	CDS	462				hypothetical protein
CCGELMGK_02610	CDS	402				hypothetical protein
CCGELMGK_02611	CDS	558				hypothetical protein
CCGELMGK_02612	CDS	420				hypothetical protein
CCGELMGK_02613	CDS	462				hypothetical protein
CCGELMGK_02614	CDS	381	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
CCGELMGK_02615	CDS	228				hypothetical protein
CCGELMGK_02616	CDS	279				hypothetical protein
CCGELMGK_02617	CDS	186				hypothetical protein
CCGELMGK_02618	CDS	1155	trkA		COG0569	Trk system potassium uptake protein TrkA
CCGELMGK_02619	CDS	342				hypothetical protein
CCGELMGK_02620	CDS	183				hypothetical protein
CCGELMGK_02621	CDS	225				hypothetical protein
CCGELMGK_02622	CDS	954				hypothetical protein
CCGELMGK_02623	CDS	714				hypothetical protein
CCGELMGK_02624	CDS	384				hypothetical protein
CCGELMGK_02625	CDS	429				hypothetical protein
CCGELMGK_02626	CDS	276	aspS1	6.1.1.12	COG0173	Aspartate--tRNA(Asp) ligase
CCGELMGK_02627	CDS	552				hypothetical protein
CCGELMGK_02628	CDS	204				hypothetical protein
CCGELMGK_02629	CDS	372				hypothetical protein
CCGELMGK_02630	CDS	351				hypothetical protein
CCGELMGK_02631	CDS	528				hypothetical protein
CCGELMGK_02632	CDS	711				hypothetical protein
CCGELMGK_02633	CDS	744				hypothetical protein
CCGELMGK_02634	CDS	990				Putative fimbrium anchoring subunit Fim4B
CCGELMGK_02635	CDS	357	ziaR			Transcriptional repressor SmtB 
CCGELMGK_02636	CDS	528				hypothetical protein
CCGELMGK_02637	CDS	138	murE	6.3.2.7		UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
CCGELMGK_02638	CDS	1245	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
CCGELMGK_02639	CDS	699				hypothetical protein
CCGELMGK_02640	CDS	177				hypothetical protein
CCGELMGK_02641	CDS	534	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CCGELMGK_02642	CDS	282				hypothetical protein
CCGELMGK_02643	CDS	240				hypothetical protein
CCGELMGK_02644	CDS	603				hypothetical protein
CCGELMGK_02645	tRNA	74				tRNA-Gly(gcc)
CCGELMGK_02646	CDS	441				hypothetical protein
