locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGCBEJCH_01853	CDS	666				hypothetical protein
BGCBEJCH_01854	CDS	723				hypothetical protein
BGCBEJCH_01855	CDS	4056	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01856	CDS	1671				hypothetical protein
BGCBEJCH_01857	CDS	3051	susC_6			TonB-dependent receptor SusC
BGCBEJCH_01858	CDS	1662				SusD-like protein P2
BGCBEJCH_01859	CDS	1608				hypothetical protein
BGCBEJCH_01860	CDS	2442		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
BGCBEJCH_01861	CDS	774	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
BGCBEJCH_01862	CDS	357	yjbR_1		COG2315	putative protein YjbR
BGCBEJCH_01863	CDS	366				hypothetical protein
BGCBEJCH_01864	CDS	1764				hypothetical protein
BGCBEJCH_01865	CDS	702				hypothetical protein
BGCBEJCH_01866	CDS	1041		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
BGCBEJCH_01867	CDS	687				hypothetical protein
BGCBEJCH_01868	CDS	1623				TonB-dependent receptor P3
BGCBEJCH_01869	CDS	1596				SusD-like protein
BGCBEJCH_01870	CDS	210				hypothetical protein
BGCBEJCH_01871	CDS	945				hypothetical protein
BGCBEJCH_01872	CDS	1290				hypothetical protein
BGCBEJCH_01873	CDS	2244		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
BGCBEJCH_01874	CDS	1290	eno_2	4.2.1.11	COG0148	Enolase
BGCBEJCH_01875	CDS	669	mfpA		COG1357	Pentapeptide repeat protein MfpA
BGCBEJCH_01876	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
BGCBEJCH_01877	CDS	486				hypothetical protein
BGCBEJCH_01878	CDS	1014				hypothetical protein
BGCBEJCH_01879	CDS	648				hypothetical protein
BGCBEJCH_01880	CDS	648	dedA		COG0586	Protein DedA
BGCBEJCH_01881	CDS	489				hypothetical protein
BGCBEJCH_01882	tRNA	73				tRNA-Glu(ctc)
BGCBEJCH_01883	tRNA	74				tRNA-Lys(ctt)
BGCBEJCH_01884	tRNA	90				tRNA-Ser(gct)
BGCBEJCH_01885	CDS	1350	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
BGCBEJCH_01886	CDS	585				hypothetical protein
BGCBEJCH_01887	CDS	927				hypothetical protein
BGCBEJCH_01888	CDS	1551				hypothetical protein
BGCBEJCH_01889	CDS	768				hypothetical protein
BGCBEJCH_01890	CDS	1005				hypothetical protein
BGCBEJCH_01891	CDS	1233				hypothetical protein
BGCBEJCH_01892	CDS	414	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
BGCBEJCH_01893	CDS	537				hypothetical protein
BGCBEJCH_01894	CDS	1125	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
BGCBEJCH_01895	CDS	2031				hypothetical protein
BGCBEJCH_01896	CDS	2727		3.2.1.40		Alpha-L-rhamnosidase
BGCBEJCH_01897	CDS	1008	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
BGCBEJCH_01898	CDS	963				hypothetical protein
BGCBEJCH_01899	CDS	969				hypothetical protein
BGCBEJCH_01900	CDS	2643				hypothetical protein
BGCBEJCH_01901	CDS	1578				SusD-like protein P2
BGCBEJCH_01902	CDS	3012	susC_7			TonB-dependent receptor SusC
BGCBEJCH_01903	CDS	3954	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01904	CDS	1818	lacZ_7	3.2.1.23		Beta-galactosidase
BGCBEJCH_01905	CDS	1491				SusD-like protein P2
BGCBEJCH_01906	CDS	3162				TonB-dependent receptor P39
BGCBEJCH_01907	CDS	1875	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
BGCBEJCH_01908	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
BGCBEJCH_01909	CDS	1821	uvrC		COG0322	UvrABC system protein C
BGCBEJCH_01910	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
BGCBEJCH_01911	CDS	339	ypjD		COG1694	putative protein YpjD
BGCBEJCH_01912	CDS	903	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
BGCBEJCH_01913	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
BGCBEJCH_01914	CDS	2856	polA	2.7.7.7	COG0258	DNA polymerase I
BGCBEJCH_01915	CDS	393				hypothetical protein
BGCBEJCH_01916	CDS	624				hypothetical protein
BGCBEJCH_01917	CDS	1617	xylA_2			Xylosidase/arabinosidase
BGCBEJCH_01918	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
BGCBEJCH_01919	CDS	813				hypothetical protein
BGCBEJCH_01920	CDS	921				hypothetical protein
BGCBEJCH_01921	CDS	903	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
BGCBEJCH_01922	CDS	2337				hypothetical protein
BGCBEJCH_01923	CDS	2178		3.2.1.-		Beta-xylosidase
BGCBEJCH_01924	CDS	2616	mutS_1		COG0249	DNA mismatch repair protein MutS
BGCBEJCH_01925	CDS	837	rhaR_6			HTH-type transcriptional activator RhaR
BGCBEJCH_01926	CDS	1176				hypothetical protein
BGCBEJCH_01927	CDS	1449				hypothetical protein
BGCBEJCH_01928	CDS	456				hypothetical protein
BGCBEJCH_01929	CDS	1626				hypothetical protein
BGCBEJCH_01930	CDS	1029	emrA_1			Colistin resistance protein EmrA
BGCBEJCH_01931	CDS	1383				hypothetical protein
BGCBEJCH_01932	CDS	495				hypothetical protein
BGCBEJCH_01933	CDS	357				hypothetical protein
BGCBEJCH_01934	CDS	1266				hypothetical protein
BGCBEJCH_01935	CDS	426				hypothetical protein
BGCBEJCH_01936	CDS	867				hypothetical protein
BGCBEJCH_01937	CDS	699	prrA			Transcriptional regulatory protein PrrA
BGCBEJCH_01938	CDS	528				hypothetical protein
BGCBEJCH_01939	CDS	2226	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_01940	CDS	2082				hypothetical protein
BGCBEJCH_01941	CDS	3426				hypothetical protein
BGCBEJCH_01942	CDS	144				hypothetical protein
BGCBEJCH_01943	CDS	1173				hypothetical protein
BGCBEJCH_01944	CDS	1131				hypothetical protein
BGCBEJCH_01945	CDS	1944				hypothetical protein
BGCBEJCH_01946	CDS	855				hypothetical protein
BGCBEJCH_01947	CDS	1923				hypothetical protein
BGCBEJCH_01948	CDS	3102				TonB-dependent receptor P3
BGCBEJCH_01949	CDS	1194				hypothetical protein
BGCBEJCH_01950	CDS	1413				hypothetical protein
BGCBEJCH_01951	CDS	1983		3.2.1.22		Retaining alpha-galactosidase
BGCBEJCH_01952	CDS	2979				hypothetical protein
BGCBEJCH_01953	CDS	2097				hypothetical protein
BGCBEJCH_01954	CDS	1389				hypothetical protein
BGCBEJCH_01955	CDS	390				hypothetical protein
BGCBEJCH_01956	CDS	267				hypothetical protein
BGCBEJCH_01957	CDS	612				hypothetical protein
BGCBEJCH_01958	CDS	2433	infB			Translation initiation factor IF-2
BGCBEJCH_01959	CDS	513				hypothetical protein
BGCBEJCH_01960	CDS	1455	sufB		COG0719	FeS cluster assembly protein SufB
BGCBEJCH_01961	CDS	756	sufC		COG0396	putative ATP-dependent transporter SufC
BGCBEJCH_01962	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
BGCBEJCH_01963	CDS	1266	sufS	2.8.1.7	COG0520	Cysteine desulfurase
BGCBEJCH_01964	CDS	321				hypothetical protein
BGCBEJCH_01965	CDS	2082				hypothetical protein
BGCBEJCH_01966	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
BGCBEJCH_01967	CDS	1602				hypothetical protein
BGCBEJCH_01968	CDS	3348				hypothetical protein
BGCBEJCH_01969	CDS	936				hypothetical protein
BGCBEJCH_01970	CDS	573				hypothetical protein
BGCBEJCH_01971	CDS	2040	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
BGCBEJCH_01972	CDS	558	def	3.5.1.88	COG0242	Peptide deformylase
BGCBEJCH_01973	CDS	2061	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
BGCBEJCH_01974	CDS	312				hypothetical protein
BGCBEJCH_01975	CDS	969	dnaJ_1		COG0484	Chaperone protein DnaJ
BGCBEJCH_01976	CDS	612				hypothetical protein
BGCBEJCH_01977	CDS	3993	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01978	CDS	1623				hypothetical protein
BGCBEJCH_01979	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
BGCBEJCH_01980	CDS	543	csh	3.13.1.5		Carbon disulfide hydrolase
BGCBEJCH_01981	CDS	1038	ansA_2	3.5.1.1	COG0252	L-asparaginase 1
BGCBEJCH_01982	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
BGCBEJCH_01983	CDS	1260	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BGCBEJCH_01984	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
BGCBEJCH_01985	CDS	324				hypothetical protein
BGCBEJCH_01986	CDS	909				hypothetical protein
BGCBEJCH_01987	CDS	678				hypothetical protein
BGCBEJCH_01988	CDS	651	pnuC		COG3201	Nicotinamide riboside transporter PnuC
BGCBEJCH_01989	CDS	2313	btuB_8			Vitamin B12 transporter BtuB
BGCBEJCH_01990	CDS	870	mscS		COG0668	Small-conductance mechanosensitive channel
BGCBEJCH_01991	CDS	243				hypothetical protein
BGCBEJCH_01992	CDS	543				hypothetical protein
BGCBEJCH_01993	CDS	450				hypothetical protein
BGCBEJCH_01994	CDS	210				hypothetical protein
BGCBEJCH_01995	CDS	1377	mepA_3			Multidrug export protein MepA
BGCBEJCH_01996	CDS	984				hypothetical protein
BGCBEJCH_01997	CDS	348				hypothetical protein
BGCBEJCH_01998	CDS	705				hypothetical protein
BGCBEJCH_01999	CDS	177				hypothetical protein
BGCBEJCH_02000	CDS	645				hypothetical protein
BGCBEJCH_02001	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
BGCBEJCH_02002	CDS	1179				Outer membrane protein 41
BGCBEJCH_02003	CDS	1917	mutL			DNA mismatch repair protein MutL
BGCBEJCH_02004	CDS	291				hypothetical protein
BGCBEJCH_02005	CDS	1722	lptD_1			LPS-assembly protein LptD
BGCBEJCH_02006	CDS	1368	surA_1	5.2.1.8	COG0760	Chaperone SurA
BGCBEJCH_02007	CDS	849				hypothetical protein
BGCBEJCH_02008	CDS	1563	surA_2	5.2.1.8		Chaperone SurA
BGCBEJCH_02009	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
BGCBEJCH_02010	CDS	2184	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
BGCBEJCH_02011	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
BGCBEJCH_02012	CDS	663	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
BGCBEJCH_02013	CDS	1356	tig	5.2.1.8	COG0544	Trigger factor
BGCBEJCH_02014	CDS	1575	rne	3.1.26.12	COG1530	Ribonuclease E
BGCBEJCH_02015	CDS	1173	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
BGCBEJCH_02016	CDS	933				hypothetical protein
BGCBEJCH_02017	CDS	654		2.7.8.-	COG0558	Phosphatidylinositol phosphate synthase
BGCBEJCH_02018	CDS	528				hypothetical protein
BGCBEJCH_02019	CDS	567				hypothetical protein
BGCBEJCH_02020	CDS	1290				hypothetical protein
BGCBEJCH_02021	CDS	2538				hypothetical protein
BGCBEJCH_02022	CDS	1695	aspT_4			Aspartate/alanine antiporter
BGCBEJCH_02023	CDS	1620	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
BGCBEJCH_02024	CDS	1314	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_02025	CDS	1362	atoC_2		COG2204	Regulatory protein AtoC
BGCBEJCH_02026	CDS	1488				hypothetical protein
BGCBEJCH_02027	CDS	513				hypothetical protein
BGCBEJCH_02028	CDS	1554	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
BGCBEJCH_02029	CDS	933				hypothetical protein
BGCBEJCH_02030	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
BGCBEJCH_02031	CDS	981	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
BGCBEJCH_02032	CDS	570				hypothetical protein
BGCBEJCH_02033	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
BGCBEJCH_02034	CDS	690	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
BGCBEJCH_02035	CDS	1170	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
BGCBEJCH_02036	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
BGCBEJCH_02037	CDS	1311	pepE	3.4.22.-	COG3579	Aminopeptidase E
BGCBEJCH_02038	CDS	1203				hypothetical protein
BGCBEJCH_02039	CDS	1191	pgaC	2.4.1.-	COG1215	Poly-beta-1,6-N-acetyl-D-glucosamine synthase
BGCBEJCH_02040	CDS	2649	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02041	CDS	1785				hypothetical protein
BGCBEJCH_02042	CDS	504	ecfG			ECF RNA polymerase sigma factor EcfG
BGCBEJCH_02043	CDS	2904				hypothetical protein
BGCBEJCH_02044	CDS	627				hypothetical protein
BGCBEJCH_02045	CDS	1095	wbpI_2	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
BGCBEJCH_02046	CDS	2586				hypothetical protein
BGCBEJCH_02047	CDS	1272	rarA		COG2256	Replication-associated recombination protein A
BGCBEJCH_02048	CDS	426	dnaN			Beta sliding clamp
BGCBEJCH_02049	CDS	771	dinG_2	3.1.-.-		3'-5' exonuclease DinG
BGCBEJCH_02050	CDS	1197	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
BGCBEJCH_02051	CDS	1128		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
BGCBEJCH_02052	CDS	1341				hypothetical protein
BGCBEJCH_02053	CDS	1254				hypothetical protein
BGCBEJCH_02054	CDS	90				hypothetical protein
BGCBEJCH_02055	CDS	1131	hemW		COG0635	Heme chaperone HemW
BGCBEJCH_02056	CDS	546				hypothetical protein
BGCBEJCH_02057	CDS	519				hypothetical protein
BGCBEJCH_02058	CDS	2739				hypothetical protein
BGCBEJCH_02059	CDS	1143				hypothetical protein
BGCBEJCH_02060	CDS	354				hypothetical protein
BGCBEJCH_02061	CDS	753	btsR_3		COG3279	Transcriptional regulatory protein BtsR
BGCBEJCH_02062	CDS	2031				hypothetical protein
BGCBEJCH_02063	CDS	1446	pknD_1	2.7.11.1		Serine/threonine-protein kinase PknD
BGCBEJCH_02064	CDS	771				hypothetical protein
BGCBEJCH_02065	CDS	825				hypothetical protein
BGCBEJCH_02066	CDS	1275	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
BGCBEJCH_02067	CDS	1743				hypothetical protein
BGCBEJCH_02068	CDS	1059				hypothetical protein
BGCBEJCH_02069	CDS	1479	pknD_3	2.7.11.1		Serine/threonine-protein kinase PknD
BGCBEJCH_02070	CDS	1131				hypothetical protein
BGCBEJCH_02071	CDS	1230	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
BGCBEJCH_02072	CDS	504	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
BGCBEJCH_02073	CDS	1356	alsT_3		COG1115	Amino-acid carrier protein AlsT
BGCBEJCH_02074	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
BGCBEJCH_02075	CDS	612				hypothetical protein
BGCBEJCH_02076	CDS	1038	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
BGCBEJCH_02077	CDS	2082				hypothetical protein
BGCBEJCH_02078	CDS	255	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
BGCBEJCH_02079	CDS	855	panS		COG0385	Pantothenate precursors transporter PanS
BGCBEJCH_02080	CDS	762	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BGCBEJCH_02081	CDS	270				hypothetical protein
BGCBEJCH_02082	CDS	1362	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
BGCBEJCH_02083	CDS	1164				hypothetical protein
BGCBEJCH_02084	CDS	696				hypothetical protein
BGCBEJCH_02085	CDS	1305				hypothetical protein
BGCBEJCH_02086	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
BGCBEJCH_02087	CDS	489	fur		COG0735	Ferric uptake regulation protein
BGCBEJCH_02088	CDS	675				hypothetical protein
BGCBEJCH_02089	CDS	2028				hypothetical protein
BGCBEJCH_02090	CDS	474	rhaR_7			HTH-type transcriptional activator RhaR
BGCBEJCH_02091	CDS	1812	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
BGCBEJCH_02092	CDS	852				hypothetical protein
BGCBEJCH_02093	CDS	951	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
BGCBEJCH_02094	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
BGCBEJCH_02095	CDS	258				hypothetical protein
BGCBEJCH_02096	CDS	1542	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
BGCBEJCH_02097	CDS	600	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
BGCBEJCH_02098	CDS	1395	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
BGCBEJCH_02099	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
BGCBEJCH_02100	CDS	237				hypothetical protein
BGCBEJCH_02101	CDS	3342	susC_8			TonB-dependent receptor SusC
BGCBEJCH_02102	CDS	1899				hypothetical protein
BGCBEJCH_02103	CDS	1512				hypothetical protein
BGCBEJCH_02104	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
BGCBEJCH_02105	CDS	2130	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
BGCBEJCH_02106	CDS	711	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
BGCBEJCH_02107	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
BGCBEJCH_02108	CDS	2301				hypothetical protein
BGCBEJCH_02109	CDS	951				hypothetical protein
BGCBEJCH_02110	CDS	1368				hypothetical protein
BGCBEJCH_02111	CDS	426				hypothetical protein
BGCBEJCH_02112	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
BGCBEJCH_02113	CDS	852	folP	2.5.1.15	COG0294	Dihydropteroate synthase
BGCBEJCH_02114	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
BGCBEJCH_02115	CDS	1539	tldD	3.4.-.-	COG0312	Metalloprotease TldD
BGCBEJCH_02116	CDS	1320	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
BGCBEJCH_02117	CDS	1017	eis	2.3.1.-		N-acetyltransferase Eis
BGCBEJCH_02118	CDS	915				hypothetical protein
BGCBEJCH_02119	CDS	696	yohK		COG1346	Inner membrane protein YohK
BGCBEJCH_02120	CDS	339				hypothetical protein
BGCBEJCH_02121	CDS	201				hypothetical protein
BGCBEJCH_02122	CDS	1020	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
BGCBEJCH_02123	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
BGCBEJCH_02124	CDS	1401	phoB_1	3.1.3.1	COG1785	Alkaline phosphatase 3
BGCBEJCH_02125	CDS	213				hypothetical protein
BGCBEJCH_02126	CDS	1833	chbG	3.5.1.105		Chitooligosaccharide deacetylase
BGCBEJCH_02127	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
BGCBEJCH_02128	CDS	312	sufT			Fe-S protein maturation auxiliary factor SufT
BGCBEJCH_02129	CDS	912				hypothetical protein
BGCBEJCH_02130	CDS	2565	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
BGCBEJCH_02131	CDS	507			COG0716	Flavodoxin 1
BGCBEJCH_02132	CDS	297				hypothetical protein
BGCBEJCH_02133	CDS	747	gpmA_2	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
BGCBEJCH_02134	CDS	723				hypothetical protein
BGCBEJCH_02135	CDS	1347				hypothetical protein
BGCBEJCH_02136	CDS	507	cutD	1.97.1.-		Choline trimethylamine-lyase activating enzyme
BGCBEJCH_02137	CDS	2208	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
BGCBEJCH_02138	CDS	210	ispE	2.7.1.148		Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
BGCBEJCH_02139	CDS	495				hypothetical protein
BGCBEJCH_02140	CDS	1167	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
BGCBEJCH_02141	CDS	1518				hypothetical protein
BGCBEJCH_02142	CDS	2220	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
BGCBEJCH_02143	CDS	372	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
BGCBEJCH_02144	CDS	951				hypothetical protein
BGCBEJCH_02145	CDS	819	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
BGCBEJCH_02146	CDS	648	pgmB	5.4.2.6	COG0637	Beta-phosphoglucomutase
BGCBEJCH_02147	CDS	1356	mepA_4		COG0534	Multidrug export protein MepA
BGCBEJCH_02148	CDS	2304				hypothetical protein
BGCBEJCH_02149	CDS	2304				hypothetical protein
BGCBEJCH_02150	CDS	684	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BGCBEJCH_02151	CDS	2316				hypothetical protein
BGCBEJCH_02152	CDS	807	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BGCBEJCH_02153	CDS	738				hypothetical protein
BGCBEJCH_02154	CDS	1371	zraR_4		COG2204	Transcriptional regulatory protein ZraR
BGCBEJCH_02155	CDS	1308	sasA_12	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_02156	CDS	1452	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
BGCBEJCH_02157	CDS	1668	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
BGCBEJCH_02158	CDS	273				hypothetical protein
BGCBEJCH_02159	CDS	624				hypothetical protein
BGCBEJCH_02160	CDS	783				hypothetical protein
BGCBEJCH_02161	CDS	291				hypothetical protein
BGCBEJCH_02162	CDS	579	mtnN_2	3.2.2.9		5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
BGCBEJCH_02163	CDS	360				hypothetical protein
BGCBEJCH_02164	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
BGCBEJCH_02165	CDS	834				hypothetical protein
BGCBEJCH_02166	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
BGCBEJCH_02167	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
BGCBEJCH_02168	tRNA	74				tRNA-Trp(cca)
BGCBEJCH_02169	CDS	576				hypothetical protein
BGCBEJCH_02170	CDS	1671				hypothetical protein
BGCBEJCH_02171	CDS	312				hypothetical protein
BGCBEJCH_02172	CDS	4296	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
BGCBEJCH_02173	CDS	3813	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
BGCBEJCH_02174	CDS	687				hypothetical protein
BGCBEJCH_02175	CDS	4353				hypothetical protein
BGCBEJCH_02176	CDS	2019				hypothetical protein
BGCBEJCH_02177	CDS	396				hypothetical protein
BGCBEJCH_02178	CDS	288				hypothetical protein
BGCBEJCH_02179	CDS	675	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BGCBEJCH_02180	CDS	2358				hypothetical protein
BGCBEJCH_02181	CDS	1464				hypothetical protein
BGCBEJCH_02182	CDS	1632	rpsA		COG0539	30S ribosomal protein S1
BGCBEJCH_02183	CDS	2985				hypothetical protein
BGCBEJCH_02184	CDS	2466	priA	3.6.4.-		primosomal protein N'
BGCBEJCH_02185	CDS	462		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
BGCBEJCH_02186	CDS	420				hypothetical protein
BGCBEJCH_02187	CDS	3423				hypothetical protein
BGCBEJCH_02188	CDS	1212	sbcD		COG0420	Nuclease SbcCD subunit D
BGCBEJCH_02189	CDS	630				hypothetical protein
BGCBEJCH_02190	CDS	1053				hypothetical protein
BGCBEJCH_02191	CDS	330				hypothetical protein
BGCBEJCH_02192	CDS	882	lacX			Protein LacX, plasmid
BGCBEJCH_02193	CDS	1143	araJ		COG2814	Putative transporter AraJ
BGCBEJCH_02194	CDS	435				hypothetical protein
BGCBEJCH_02195	CDS	414				hypothetical protein
BGCBEJCH_02196	CDS	861	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
BGCBEJCH_02197	tRNA	86				tRNA-Ser(tga)
BGCBEJCH_02198	CDS	2538	mutS2	3.1.-.-		Endonuclease MutS2
BGCBEJCH_02199	CDS	1212	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
BGCBEJCH_02200	CDS	504				hypothetical protein
BGCBEJCH_02201	CDS	441				hypothetical protein
BGCBEJCH_02202	CDS	1290	qseC	2.7.13.3		Sensor protein QseC
BGCBEJCH_02203	CDS	678	phoB_2		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
BGCBEJCH_02204	CDS	549				hypothetical protein
BGCBEJCH_02205	CDS	450				hypothetical protein
BGCBEJCH_02206	CDS	228				hypothetical protein
BGCBEJCH_02207	CDS	480				hypothetical protein
BGCBEJCH_02208	CDS	357				hypothetical protein
BGCBEJCH_02209	CDS	792				hypothetical protein
BGCBEJCH_02210	CDS	1434		3.2.1.151	COG2730	Xyloglucan-specific endo-beta-1,4-glucanase BoGH5A
BGCBEJCH_02211	CDS	1458				IPT/TIG domain-containing protein
BGCBEJCH_02212	CDS	1623				SusD-like protein
BGCBEJCH_02213	CDS	480				hypothetical protein
BGCBEJCH_02214	CDS	2688	susC_9			TonB-dependent receptor SusC
BGCBEJCH_02215	CDS	4011	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_02216	CDS	1998		3.2.1.31		Putative beta-glucuronidase
BGCBEJCH_02217	CDS	1101	xsa			Xylosidase/arabinosidase
BGCBEJCH_02218	CDS	1527	mutS_2			DNA mismatch repair protein MutS
BGCBEJCH_02219	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
BGCBEJCH_02220	CDS	645				hypothetical protein
BGCBEJCH_02221	CDS	1857	yfeW_3	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
