locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIBCIJDI_01130	CDS	1374	argH	4.3.2.1	COG0165	Argininosuccinate lyase
IIBCIJDI_01131	CDS	777	argB	2.7.2.8	COG0548	Acetylglutamate kinase
IIBCIJDI_01132	CDS	1005	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
IIBCIJDI_01133	CDS	1152	argE_1	3.5.1.16	COG0624	Acetylornithine deacetylase
IIBCIJDI_01134	CDS	2652	ppc	4.1.1.31	COG2352	Phosphoenolpyruvate carboxylase
IIBCIJDI_01135	CDS	1734	eptC	2.7.-.-	COG2194	Phosphoethanolamine transferase EptC
IIBCIJDI_01136	CDS	852	rhaS_3			HTH-type transcriptional activator RhaS
IIBCIJDI_01137	CDS	342	frwD_2	2.7.1.202	COG1445	PTS system fructose-like EIIB component 3
IIBCIJDI_01138	CDS	879	cutD_1	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
IIBCIJDI_01139	CDS	2298	cutC_2	4.3.99.4	COG1882	Choline trimethylamine-lyase
IIBCIJDI_01140	CDS	321	fryB_1	2.7.1.202	COG1445	PTS system fructose-like EIIB component 1
IIBCIJDI_01141	CDS	1080	manP_1		COG1299	PTS system mannose-specific EIIBCA component
IIBCIJDI_01142	CDS	2502	fryA_1		COG1080	Multiphosphoryl transfer protein 1
IIBCIJDI_01143	CDS	663	fsaB	4.1.2.-	COG0176	Fructose-6-phosphate aldolase 2
IIBCIJDI_01144	CDS	1104	gldA	1.1.1.6	COG0371	Glycerol dehydrogenase
IIBCIJDI_01145	CDS	618				hypothetical protein
IIBCIJDI_01146	CDS	906	yijE			putative cystine transporter YijE
IIBCIJDI_01147	CDS	2181	katG	1.11.1.21	COG0376	Catalase-peroxidase
IIBCIJDI_01148	CDS	891	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
IIBCIJDI_01149	CDS	1554	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
IIBCIJDI_01150	CDS	1131				hypothetical protein
IIBCIJDI_01151	CDS	2433	metL		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 2
IIBCIJDI_01152	CDS	1161	metB	2.5.1.48	COG0626	Cystathionine gamma-synthase
IIBCIJDI_01153	CDS	318	metJ		COG3060	Met repressor
IIBCIJDI_01154	CDS	609				hypothetical protein
IIBCIJDI_01155	CDS	213	rpmE		COG0254	50S ribosomal protein L31
IIBCIJDI_01156	CDS	2199	priA	3.6.4.-	COG1198	Primosomal protein N'
IIBCIJDI_01157	CDS	1026	cytR_1		COG1609	HTH-type transcriptional repressor CytR
IIBCIJDI_01158	CDS	855	ftsN		COG3087	Cell division protein FtsN
IIBCIJDI_01159	CDS	531	hslV	3.4.25.2	COG5405	ATP-dependent protease subunit HslV
IIBCIJDI_01160	CDS	1332	hslU		COG1220	ATP-dependent protease ATPase subunit HslU
IIBCIJDI_01161	CDS	927	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
IIBCIJDI_01162	CDS	486	rraA		COG0684	Regulator of ribonuclease activity A
IIBCIJDI_01163	CDS	240	zapB		COG3074	Cell division protein ZapB
IIBCIJDI_01164	CDS	846	glpF		COG0580	Glycerol uptake facilitator protein
IIBCIJDI_01165	CDS	1509	glpK	2.7.1.30	COG0554	Glycerol kinase
IIBCIJDI_01166	CDS	1011	glpX	3.1.3.11	COG1494	Fructose-1,6-bisphosphatase 1 class 2
IIBCIJDI_01167	CDS	747	fpr	1.18.1.2	COG1018	Flavodoxin/ferredoxin--NADP reductase
IIBCIJDI_01168	CDS	429	uspD		COG0589	Universal stress protein D
IIBCIJDI_01169	CDS	300				hypothetical protein
IIBCIJDI_01170	CDS	441				hypothetical protein
IIBCIJDI_01171	CDS	600				hypothetical protein
IIBCIJDI_01172	CDS	768	tpiA	5.3.1.1	COG0149	Triosephosphate isomerase
IIBCIJDI_01173	CDS	756	cdh	3.6.1.26	COG2134	CDP-diacylglycerol pyrophosphatase
IIBCIJDI_01174	CDS	990	sbp		COG1613	Sulfate-binding protein
IIBCIJDI_01175	CDS	963	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase isozyme 1
IIBCIJDI_01176	CDS	903	fieF		COG0053	Ferrous-iron efflux pump FieF
IIBCIJDI_01177	CDS	501	cpxP		COG3678	Periplasmic protein CpxP
IIBCIJDI_01178	CDS	699	cpxR		COG0745	Transcriptional regulatory protein CpxR
IIBCIJDI_01179	CDS	1374	cpxA	2.7.13.3		Sensor histidine kinase CpxA
IIBCIJDI_01180	CDS	675	yiiM		COG2258	Protein YiiM
IIBCIJDI_01181	CDS	984	kdgT			2-keto-3-deoxygluconate permease
IIBCIJDI_01182	CDS	621	sodA	1.15.1.1	COG0605	Superoxide dismutase [Mn]
IIBCIJDI_01183	CDS	1035	rhaT		COG0697	L-rhamnose-proton symporter
IIBCIJDI_01184	CDS	939	rhaR_3			HTH-type transcriptional activator RhaR
IIBCIJDI_01185	CDS	837	rhaS_4			HTH-type transcriptional activator RhaS
IIBCIJDI_01186	CDS	1470	rhaB	2.7.1.5		Rhamnulokinase
IIBCIJDI_01187	CDS	1260	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
IIBCIJDI_01188	CDS	825	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
IIBCIJDI_01189	CDS	315	rhaM	5.1.3.32	COG3254	L-rhamnose mutarotase
IIBCIJDI_01190	CDS	1395				hypothetical protein
IIBCIJDI_01191	CDS	447	manP_2		COG1299	PTS system mannose-specific EIIBCA component
IIBCIJDI_01192	CDS	1452	manP_3		COG1299	PTS system mannose-specific EIIBCA component
IIBCIJDI_01193	CDS	1071	ysdC_2	3.4.11.-	COG1363	Putative aminopeptidase YsdC
IIBCIJDI_01194	CDS	1749				hypothetical protein
IIBCIJDI_01195	CDS	1044				hypothetical protein
IIBCIJDI_01196	CDS	2307				hypothetical protein
IIBCIJDI_01197	CDS	1836	htpG_1			Chaperone protein HtpG
IIBCIJDI_01198	CDS	837	fdhD		COG1526	Sulfur carrier protein FdhD
IIBCIJDI_01199	CDS	588	fdoG_1	1.17.1.9	COG0243	Formate dehydrogenase-O major subunit
IIBCIJDI_01200	CDS	2415	fdoG_2	1.17.1.9	COG0243	Formate dehydrogenase-O major subunit
IIBCIJDI_01201	CDS	903	fdoH		COG0437	Formate dehydrogenase-O iron-sulfur subunit
IIBCIJDI_01202	CDS	636	fdoI		COG2864	Formate dehydrogenase, cytochrome b556(fdo) subunit
IIBCIJDI_01203	CDS	930	fdhE		COG3058	Protein FdhE
IIBCIJDI_01204	CDS	243				hypothetical protein
IIBCIJDI_01205	CDS	849				hypothetical protein
IIBCIJDI_01206	CDS	741				hypothetical protein
IIBCIJDI_01207	CDS	219				hypothetical protein
IIBCIJDI_01208	CDS	279				hypothetical protein
IIBCIJDI_01209	CDS	213				hypothetical protein
IIBCIJDI_01210	CDS	291				hypothetical protein
IIBCIJDI_01211	CDS	909	nlhH	3.1.1.1	COG0657	Carboxylesterase NlhH
IIBCIJDI_01212	CDS	942				hypothetical protein
IIBCIJDI_01213	CDS	438	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
IIBCIJDI_01214	CDS	873				hypothetical protein
IIBCIJDI_01215	CDS	600	yihX	3.1.3.10	COG1011	Alpha-D-glucose 1-phosphate phosphatase YihX
IIBCIJDI_01216	CDS	786	csqR		COG1349	HTH-type transcriptional repressor CsqR
IIBCIJDI_01217	CDS	897	yihV	2.7.1.184		Sulfofructose kinase
IIBCIJDI_01218	CDS	897	yihU	1.1.1.373	COG2084	3-sulfolactaldehyde reductase
IIBCIJDI_01219	CDS	879	yihT	4.1.2.57	COG3684	Sulfofructosephosphate aldolase
IIBCIJDI_01220	CDS	1242	yihS	5.3.1.31	COG2942	Sulfoquinovose isomerase
IIBCIJDI_01221	CDS	903	yihR		COG2017	putative protein YihR
IIBCIJDI_01222	CDS	876				hypothetical protein
IIBCIJDI_01223	CDS	2037	yihQ	3.2.1.199	COG1501	Sulfoquinovosidase
IIBCIJDI_01224	CDS	1386	yihP_1		COG2211	Putative 2,3-dihydroxypropane-1-sulfonate exporter
IIBCIJDI_01225	CDS	1404	yihP_2		COG2211	Putative 2,3-dihydroxypropane-1-sulfonate exporter
IIBCIJDI_01226	CDS	693	ompL			Porin OmpL
IIBCIJDI_01227	CDS	1824	typA		COG1217	GTP-binding protein TypA/BipA
IIBCIJDI_01228	CDS	1410	glnA	6.3.1.2	COG0174	Glutamine synthetase
IIBCIJDI_01229	CDS	1050	glnL	2.7.13.3	COG3852	Sensory histidine kinase/phosphatase NtrB
IIBCIJDI_01230	CDS	1410	glnG		COG2204	DNA-binding transcriptional regulator NtrC
IIBCIJDI_01231	CDS	111	yshB			putative protein YshB
IIBCIJDI_01232	CDS	1374	hemN	1.3.98.3	COG0635	Oxygen-independent coproporphyrinogen III oxidase
IIBCIJDI_01233	CDS	510	yihI		COG3078	Der GTPase-activating protein YihI
IIBCIJDI_01234	CDS	633	engB		COG0218	putative GTP-binding protein EngB
IIBCIJDI_01235	CDS	2787	polA	2.7.7.7	COG0258	DNA polymerase I
IIBCIJDI_01236	CDS	186				hypothetical protein
IIBCIJDI_01237	CDS	933	yihG	2.3.-.-	COG0204	putative acyltransferase YihG
IIBCIJDI_01238	CDS	1431	ydgA_1		COG5339	Protein YdgA
IIBCIJDI_01239	CDS	627	dsbA		COG0526	Thiol:disulfide interchange protein DsbA
IIBCIJDI_01240	CDS	987	srkA	2.7.11.1	COG2334	Stress response kinase A
IIBCIJDI_01241	CDS	270	yihD		COG3084	Protein YihD
IIBCIJDI_01242	CDS	585	mobA	2.7.7.77	COG0746	Molybdenum cofactor guanylyltransferase
IIBCIJDI_01243	CDS	528	mobB		COG1763	Molybdopterin-guanine dinucleotide biosynthesis adapter protein
IIBCIJDI_01244	CDS	636	msrQ		COG2717	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ
IIBCIJDI_01245	CDS	1005	msrP	1.8.5.-	COG2041	Protein-methionine-sulfoxide reductase catalytic subunit MsrP
IIBCIJDI_01246	CDS	414	hiuH	3.5.2.17	COG2351	5-hydroxyisourate hydrolase
IIBCIJDI_01247	tRNA	76				tRNA-Asn(gtt)
IIBCIJDI_01248	CDS	951	cbl			HTH-type transcriptional regulator cbl
IIBCIJDI_01249	CDS	918	gltC			HTH-type transcriptional regulator GltC
IIBCIJDI_01250	tRNA	76				tRNA-Asn(gtt)
IIBCIJDI_01251	CDS	936	erfK	2.-.-.-	COG1376	putative L,D-transpeptidase ErfK/SrfK
IIBCIJDI_01252	CDS	1080	cobT	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
IIBCIJDI_01253	CDS	744	cobS	2.7.8.26	COG0368	Adenosylcobinamide-GDP ribazoletransferase
IIBCIJDI_01254	CDS	543	cobU	2.7.1.156	COG2087	Bifunctional adenosylcobalamin biosynthesis protein CobU
IIBCIJDI_01255	CDS	2148	cirA_1		COG4771	Colicin I receptor
IIBCIJDI_01256	CDS	129				hypothetical protein
IIBCIJDI_01257	CDS	645	ybdM_1		COG1475	putative protein YbdM
IIBCIJDI_01258	CDS	1224				hypothetical protein
IIBCIJDI_01259	CDS	654				hypothetical protein
IIBCIJDI_01260	CDS	1197	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IIBCIJDI_01261	CDS	525	glmU_2	2.7.7.23		Bifunctional protein GlmU
IIBCIJDI_01262	CDS	774				hypothetical protein
IIBCIJDI_01263	CDS	174				IS66 family transposase IS682
IIBCIJDI_01264	CDS	543	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
IIBCIJDI_01265	CDS	879	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
IIBCIJDI_01266	CDS	900	rfbD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
IIBCIJDI_01267	CDS	1086	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
IIBCIJDI_01268	CDS	894	galF	2.7.7.9	COG1210	UTP--glucose-1-phosphate uridylyltransferase
IIBCIJDI_01269	CDS	1395				hypothetical protein
IIBCIJDI_01270	CDS	1221	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IIBCIJDI_01271	CDS	1281				hypothetical protein
IIBCIJDI_01272	CDS	1479	wzxC		COG2244	Lipopolysaccharide biosynthesis protein WzxC
IIBCIJDI_01273	CDS	1395	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
IIBCIJDI_01274	CDS	1371	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
IIBCIJDI_01275	CDS	1437	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
IIBCIJDI_01276	CDS	1224				hypothetical protein
IIBCIJDI_01277	CDS	483	gmm	3.6.1.-	COG0494	GDP-mannose mannosyl hydrolase
IIBCIJDI_01278	CDS	966	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
IIBCIJDI_01279	CDS	1122	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
IIBCIJDI_01280	CDS	549	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
IIBCIJDI_01281	CDS	747				hypothetical protein
IIBCIJDI_01282	CDS	1056				hypothetical protein
IIBCIJDI_01283	CDS	2256	papC_2		COG3188	Outer membrane usher protein PapC
IIBCIJDI_01284	CDS	753	yfcS_2		COG3121	putative fimbrial chaperone YfcS
IIBCIJDI_01285	CDS	492	yfcR			putative fimbrial-like protein YfcR
IIBCIJDI_01286	CDS	480	yfcQ			putative fimbrial-like protein YfcQ
IIBCIJDI_01287	CDS	528	yfcP			putative fimbrial-like protein YfcP
IIBCIJDI_01288	CDS	825	yfcO			putative protein YfcO
IIBCIJDI_01289	CDS	552	mutS2	3.1.-.-		Endonuclease MutS2
IIBCIJDI_01290	CDS	933	prmB	2.1.1.298	COG2890	50S ribosomal protein L3 glutamine methyltransferase
IIBCIJDI_01291	CDS	1086	aroC	4.2.3.5	COG0082	Chorismate synthase
IIBCIJDI_01292	CDS	825	mepA	3.4.24.-	COG3770	Penicillin-insensitive murein endopeptidase
IIBCIJDI_01293	CDS	810	yfcA		COG0730	putative membrane transporter protein YfcA
IIBCIJDI_01294	CDS	549	epmC	1.14.-.-	COG3101	Elongation factor P hydroxylase
IIBCIJDI_01295	CDS	279				hypothetical protein
IIBCIJDI_01296	CDS	2007	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
IIBCIJDI_01297	CDS	1221	fabB	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
IIBCIJDI_01298	CDS	1179	yfcJ			putative MFS-type transporter YfcJ
IIBCIJDI_01299	CDS	996	flk			Flagellar regulator flk
IIBCIJDI_01300	CDS	1137	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
IIBCIJDI_01301	CDS	1014	usg		COG0136	USG-1 protein
IIBCIJDI_01302	CDS	813	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
IIBCIJDI_01303	CDS	660	dedA		COG0586	Protein DedA
IIBCIJDI_01304	CDS	915	accD	2.1.3.15	COG0777	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta
IIBCIJDI_01305	CDS	1269	folC	6.3.2.12	COG0285	Dihydrofolate synthase/folylpolyglutamate synthase
IIBCIJDI_01306	CDS	663	dedD			Cell division protein DedD
IIBCIJDI_01307	CDS	489	cvpA		COG1286	Colicin V production protein
IIBCIJDI_01308	CDS	1518	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
IIBCIJDI_01309	CDS	570	ubiX	2.5.1.129	COG0163	Flavin prenyltransferase UbiX
IIBCIJDI_01310	CDS	783	argT		COG0834	Lysine/arginine/ornithine-binding periplasmic protein
IIBCIJDI_01311	CDS	783	hisJ		COG0834	Histidine-binding periplasmic protein
IIBCIJDI_01312	CDS	687	hisQ		COG4215	Histidine transport system permease protein HisQ
IIBCIJDI_01313	CDS	717	hisM		COG4160	Histidine transport system permease protein HisM
IIBCIJDI_01314	CDS	774	hisP		COG4598	Histidine transport ATP-binding protein HisP
IIBCIJDI_01315	CDS	894				Epimerase family protein
IIBCIJDI_01316	CDS	363	folX	5.1.99.7	COG1539	Dihydroneopterin triphosphate 2'-epimerase
IIBCIJDI_01317	CDS	648	yfcG	1.8.4.-	COG0625	Disulfide-bond oxidoreductase YfcG
IIBCIJDI_01318	CDS	645	yfcF	2.5.1.18	COG0625	Glutathione S-transferase YfcF
IIBCIJDI_01319	CDS	552	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
IIBCIJDI_01320	CDS	543	yfcD	3.6.-.-		putative Nudix hydrolase YfcD
IIBCIJDI_01321	CDS	1479				hypothetical protein
IIBCIJDI_01322	CDS	2145	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
IIBCIJDI_01323	CDS	1203	ackA	2.7.2.1	COG0282	Acetate kinase
IIBCIJDI_01324	CDS	456				hypothetical protein
IIBCIJDI_01325	CDS	495				hypothetical protein
IIBCIJDI_01326	CDS	651	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
IIBCIJDI_01327	CDS	1833				hypothetical protein
IIBCIJDI_01328	CDS	600	yfbR	3.1.3.89	COG1896	5'-deoxynucleotidase YfbR
IIBCIJDI_01329	CDS	1218	alaA	2.6.1.2	COG0436	Glutamate-pyruvate aminotransferase AlaA
IIBCIJDI_01330	CDS	939	hdfR_1			HTH-type transcriptional regulator HdfR
IIBCIJDI_01331	CDS	165				hypothetical protein
IIBCIJDI_01332	CDS	444	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
IIBCIJDI_01333	CDS	663	nuoB	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit B
IIBCIJDI_01334	CDS	1803	nuoC	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit C/D
IIBCIJDI_01335	CDS	501	nuoE	7.1.1.-	COG1905	NADH-quinone oxidoreductase subunit E
IIBCIJDI_01336	CDS	1338	nuoF	7.1.1.-	COG1894	NADH-quinone oxidoreductase subunit F
IIBCIJDI_01337	CDS	2727	nuoG	7.1.1.-	COG1034	NADH-quinone oxidoreductase subunit G
IIBCIJDI_01338	CDS	978	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
IIBCIJDI_01339	CDS	543	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
IIBCIJDI_01340	CDS	555	nuoJ	7.1.1.-	COG0839	NADH-quinone oxidoreductase subunit J
IIBCIJDI_01341	CDS	303	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
IIBCIJDI_01342	CDS	1842	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
IIBCIJDI_01343	CDS	1530	nuoM	7.1.1.-	COG1008	NADH-quinone oxidoreductase subunit M
IIBCIJDI_01344	CDS	1458	nuoN	7.1.1.-	COG1007	NADH-quinone oxidoreductase subunit N
IIBCIJDI_01345	CDS	504	yfbM			Protein YfbM
IIBCIJDI_01346	CDS	972				hypothetical protein
IIBCIJDI_01347	CDS	1743				hypothetical protein
IIBCIJDI_01348	CDS	918	rbn	3.1.-.-	COG1234	Ribonuclease BN
IIBCIJDI_01349	CDS	462	elaA		COG2153	Protein ElaA
IIBCIJDI_01350	CDS	306	elaB		COG4575	Protein ElaB
IIBCIJDI_01351	CDS	1296	menF	5.4.4.2	COG1169	Isochorismate synthase MenF
IIBCIJDI_01352	CDS	1671	menD	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
IIBCIJDI_01353	CDS	759	menH	4.2.99.20	COG0596	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
IIBCIJDI_01354	CDS	858	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
IIBCIJDI_01355	CDS	963	menC	4.2.1.113	COG1441	o-succinylbenzoate synthase
IIBCIJDI_01356	CDS	1356	menE_2	6.2.1.26	COG0318	2-succinylbenzoate--CoA ligase
IIBCIJDI_01357	CDS	267	pmrD			Signal transduction protein PmrD
IIBCIJDI_01358	CDS	387	arnF		COG0697	putative 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF
IIBCIJDI_01359	CDS	336	arnE		COG0697	putative 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE
IIBCIJDI_01360	CDS	1653	arnT	2.4.2.43	COG1807	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
IIBCIJDI_01361	CDS	891	arnD	3.5.1.-	COG0726	putative 4-deoxy-4-formamido-L-arabinose-phosphoundecaprenol deformylase ArnD
IIBCIJDI_01362	CDS	1983	arnA		COG0223	Bifunctional polymyxin resistance protein ArnA
IIBCIJDI_01363	CDS	717	arnC_3	2.4.2.53	COG0463	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IIBCIJDI_01364	CDS	399	bsmA			Lipoprotein BsmA
IIBCIJDI_01365	CDS	750				hypothetical protein
IIBCIJDI_01366	CDS	756	ulaR		COG1349	HTH-type transcriptional regulator UlaR
IIBCIJDI_01367	CDS	1065	ulaG	3.1.1.-	COG2220	putative L-ascorbate-6-phosphate lactonase UlaG
IIBCIJDI_01368	CDS	1398	ulaA_1		COG3037	Ascorbate-specific PTS system EIIC component
IIBCIJDI_01369	CDS	306	ulaB_1	2.7.1.194	COG3414	Ascorbate-specific PTS system EIIB component
IIBCIJDI_01370	CDS	465	ulaC_1		COG1762	Ascorbate-specific PTS system EIIA component
IIBCIJDI_01371	CDS	651	ulaD	4.1.1.85	COG0269	3-keto-L-gulonate-6-phosphate decarboxylase UlaD
IIBCIJDI_01372	CDS	855	ulaE_2	5.1.3.22	COG3623	L-ribulose-5-phosphate 3-epimerase UlaE
IIBCIJDI_01373	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
IIBCIJDI_01374	CDS	276				hypothetical protein
IIBCIJDI_01375	CDS	396	rpsF		COG0360	30S ribosomal protein S6
IIBCIJDI_01376	CDS	315	priB		COG2965	Primosomal replication protein N
IIBCIJDI_01377	CDS	228	rpsR		COG0238	30S ribosomal protein S18
IIBCIJDI_01378	CDS	450	rplI		COG0359	50S ribosomal protein L9
IIBCIJDI_01379	CDS	492				hypothetical protein
IIBCIJDI_01380	CDS	507				hypothetical protein
IIBCIJDI_01381	CDS	762				hypothetical protein
IIBCIJDI_01382	CDS	1278	exuT_3			Hexuronate transporter
IIBCIJDI_01383	CDS	2073				hypothetical protein
IIBCIJDI_01384	CDS	1542	ydiF_2	2.8.3.8	COG4670	Acetate CoA-transferase YdiF
IIBCIJDI_01385	CDS	777	crt_1	4.2.1.150	COG1024	Short-chain-enoyl-CoA hydratase
IIBCIJDI_01386	CDS	843				hypothetical protein
IIBCIJDI_01387	CDS	792	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
IIBCIJDI_01388	CDS	648	nicS			HTH-type transcriptional repressor NicS
IIBCIJDI_01389	CDS	639				hypothetical protein
IIBCIJDI_01390	CDS	621	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
IIBCIJDI_01391	CDS	1413	cycA			D-serine/D-alanine/glycine transporter
IIBCIJDI_01392	CDS	663	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
IIBCIJDI_01393	CDS	966	ytfF			Inner membrane protein YtfF
IIBCIJDI_01394	CDS	861	qorB	1.6.5.2	COG0702	Quinone oxidoreductase 2
IIBCIJDI_01395	CDS	381				hypothetical protein
IIBCIJDI_01396	CDS	1944	cpdB	3.1.3.6	COG0737	2',3'-cyclic-nucleotide 2'-phosphodiesterase/3'-nucleotidase
IIBCIJDI_01397	CDS	741	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
IIBCIJDI_01398	CDS	558	ytfJ_2		COG3054	putative protein YtfJ
IIBCIJDI_01399	CDS	207				hypothetical protein
IIBCIJDI_01400	CDS	1344				hypothetical protein
IIBCIJDI_01401	CDS	639	msrA	1.8.4.11	COG0225	Peptide methionine sulfoxide reductase MsrA
IIBCIJDI_01402	CDS	1734	tamA		COG0729	Translocation and assembly module subunit TamA
IIBCIJDI_01403	CDS	3780	tamB		COG2911	Translocation and assembly module subunit TamB
IIBCIJDI_01404	CDS	342	ytfP		COG2105	Gamma-glutamylcyclotransferase family protein YtfP
IIBCIJDI_01405	CDS	531	ppa	3.6.1.1	COG0221	Inorganic pyrophosphatase
IIBCIJDI_01406	CDS	957	ytfQ			ABC transporter periplasmic-binding protein YtfQ
IIBCIJDI_01407	CDS	1503	fruK	7.5.2.-	COG1129	Fructose import ATP-binding protein FruK
IIBCIJDI_01408	CDS	1023	ytfT			Inner membrane ABC transporter permease protein YtfT
IIBCIJDI_01409	CDS	996	yjfF			Inner membrane ABC transporter permease protein YjfF
IIBCIJDI_01410	CDS	999	fbp	3.1.3.11	COG0158	Fructose-1,6-bisphosphatase class 1
IIBCIJDI_01411	CDS	1374	mpl	6.3.2.45	COG0773	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase
IIBCIJDI_01412	CDS	552				hypothetical protein
IIBCIJDI_01413	CDS	1353	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
IIBCIJDI_01414	CDS	387	cybC		COG3783	Soluble cytochrome b562
IIBCIJDI_01415	CDS	465	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
IIBCIJDI_01416	CDS	2139	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
IIBCIJDI_01417	CDS	1656	treC	3.2.1.93	COG0366	Trehalose-6-phosphate hydrolase
IIBCIJDI_01418	CDS	1422	treB		COG1263	PTS system trehalose-specific EIIBC component
IIBCIJDI_01419	CDS	948	treR		COG1609	HTH-type transcriptional regulator TreR
IIBCIJDI_01420	CDS	2697	mgtA	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
IIBCIJDI_01421	CDS	387	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
IIBCIJDI_01422	CDS	462	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
IIBCIJDI_01423	CDS	936	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
IIBCIJDI_01424	CDS	489	argR_2			Arginine repressor
IIBCIJDI_01425	CDS	1404				hypothetical protein
IIBCIJDI_01426	CDS	1005	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
IIBCIJDI_01427	CDS	933	arcC1_1	2.7.2.2		Carbamate kinase 1
IIBCIJDI_01428	CDS	1221	arcA_1	3.5.3.6	COG2235	Arginine deiminase
IIBCIJDI_01429	CDS	453	tabA_1		COG2731	Toxin-antitoxin biofilm protein TabA
IIBCIJDI_01430	CDS	1005	argI	2.1.3.3	COG0078	Ornithine carbamoyltransferase subunit I
IIBCIJDI_01431	CDS	417	rraB		COG3076	Regulator of ribonuclease activity B
IIBCIJDI_01432	CDS	504				hypothetical protein
IIBCIJDI_01433	CDS	1188	yjgN		COG4269	Inner membrane protein YjgN
IIBCIJDI_01434	CDS	2856	valS	6.1.1.9	COG0525	Valine--tRNA ligase
