locus_tag	ftype	length_bp	gene	EC_number	COG	product
JJIDACOA_01343	CDS	1389				hypothetical protein
JJIDACOA_01344	CDS	498				hypothetical protein
JJIDACOA_01345	CDS	696				hypothetical protein
JJIDACOA_01346	CDS	684				hypothetical protein
JJIDACOA_01347	CDS	666				hypothetical protein
JJIDACOA_01348	CDS	831				hypothetical protein
JJIDACOA_01349	CDS	1806				hypothetical protein
JJIDACOA_01350	CDS	2334				hypothetical protein
JJIDACOA_01351	CDS	1509				hypothetical protein
JJIDACOA_01352	CDS	177				hypothetical protein
JJIDACOA_01353	CDS	612				hypothetical protein
JJIDACOA_01354	CDS	1686				hypothetical protein
JJIDACOA_01355	CDS	369				hypothetical protein
JJIDACOA_01356	CDS	96				hypothetical protein
JJIDACOA_01357	CDS	285				hypothetical protein
JJIDACOA_01358	CDS	195				hypothetical protein
JJIDACOA_01359	CDS	351				hypothetical protein
JJIDACOA_01360	CDS	1266				hypothetical protein
JJIDACOA_01361	CDS	426				hypothetical protein
JJIDACOA_01362	CDS	486				hypothetical protein
JJIDACOA_01363	CDS	168				hypothetical protein
JJIDACOA_01364	CDS	345	rplT		COG0292	50S ribosomal protein L20
JJIDACOA_01365	CDS	198	rpmI		COG0291	50S ribosomal protein L35
JJIDACOA_01366	CDS	627	infC			Translation initiation factor IF-3
JJIDACOA_01367	CDS	1950	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
JJIDACOA_01368	CDS	2124	cpoB_2			Cell division coordinator CpoB
JJIDACOA_01369	CDS	333				hypothetical protein
JJIDACOA_01370	CDS	1548		2.1.3.1	COG4799	Methylmalonyl-CoA carboxyltransferase 12S subunit
JJIDACOA_01371	CDS	558	def	3.5.1.88	COG0242	Peptide deformylase
JJIDACOA_01372	CDS	441	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
JJIDACOA_01373	CDS	1443				hypothetical protein
JJIDACOA_01374	CDS	1146				Outer membrane protein 40
JJIDACOA_01375	CDS	1152	gmd_1	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
JJIDACOA_01376	CDS	1077	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
JJIDACOA_01377	CDS	876	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
JJIDACOA_01378	CDS	525				hypothetical protein
JJIDACOA_01379	CDS	678	pgl	3.1.1.31	COG0363	6-phosphogluconolactonase
JJIDACOA_01380	CDS	1467	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
JJIDACOA_01381	CDS	1461	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
JJIDACOA_01382	CDS	1380	rclA		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
JJIDACOA_01383	CDS	195				hypothetical protein
JJIDACOA_01384	CDS	918				hypothetical protein
JJIDACOA_01385	CDS	963	eis_2	2.3.1.-		N-acetyltransferase Eis
JJIDACOA_01386	CDS	2244				hypothetical protein
JJIDACOA_01387	CDS	2235				hypothetical protein
JJIDACOA_01388	CDS	279				hypothetical protein
JJIDACOA_01389	CDS	141				hypothetical protein
JJIDACOA_01390	CDS	2187				hypothetical protein
JJIDACOA_01391	CDS	222				hypothetical protein
JJIDACOA_01392	CDS	447				hypothetical protein
JJIDACOA_01393	CDS	522				hypothetical protein
JJIDACOA_01394	CDS	1320	zraR_2		COG2204	Transcriptional regulatory protein ZraR
JJIDACOA_01395	CDS	1173				hypothetical protein
JJIDACOA_01396	CDS	2487	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_01397	CDS	1719				hypothetical protein
JJIDACOA_01398	CDS	1674				hypothetical protein
JJIDACOA_01399	CDS	342				hypothetical protein
JJIDACOA_01400	CDS	999		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
JJIDACOA_01401	CDS	1320				hypothetical protein
JJIDACOA_01402	CDS	885				hypothetical protein
JJIDACOA_01403	CDS	873	lsrF	2.3.1.245	COG1830	3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase
JJIDACOA_01404	CDS	615	dhaL-2	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase 2, ADP-binding subunit DhaL
JJIDACOA_01405	CDS	1017	dhaK	2.7.1.121	COG2376	PTS-dependent dihydroxyacetone kinase, dihydroxyacetone-binding subunit DhaK
JJIDACOA_01406	CDS	315				hypothetical protein
JJIDACOA_01407	CDS	2448	ccsA_2			Cytochrome c biogenesis protein CcsA
JJIDACOA_01408	CDS	2832	egtB_2	1.14.99.50		Hercynine oxygenase
JJIDACOA_01409	CDS	885	iolE	4.2.1.44		Inosose dehydratase
JJIDACOA_01410	CDS	2193	glnA_2	6.3.1.2		Glutamine synthetase
JJIDACOA_01411	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
JJIDACOA_01412	CDS	108				hypothetical protein
JJIDACOA_01413	CDS	837				hypothetical protein
JJIDACOA_01414	CDS	1713	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
JJIDACOA_01415	CDS	1020				hypothetical protein
JJIDACOA_01416	CDS	648				hypothetical protein
JJIDACOA_01417	CDS	648	dedA		COG0586	Protein DedA
JJIDACOA_01418	CDS	129				hypothetical protein
JJIDACOA_01419	CDS	942	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
JJIDACOA_01420	CDS	1386				hypothetical protein
JJIDACOA_01421	CDS	261				hypothetical protein
JJIDACOA_01422	CDS	99				hypothetical protein
JJIDACOA_01423	CDS	1014	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JJIDACOA_01424	CDS	1038	hmuU		COG0609	Hemin transport system permease protein HmuU
JJIDACOA_01425	CDS	1164				hypothetical protein
JJIDACOA_01426	CDS	705	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
JJIDACOA_01427	CDS	513				hypothetical protein
JJIDACOA_01428	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
JJIDACOA_01429	CDS	1482	proS	6.1.1.15	COG0442	Proline--tRNA ligase
JJIDACOA_01430	CDS	1104	spnN	1.1.1.384		dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase
JJIDACOA_01431	CDS	1740	poxB	1.2.5.1	COG0028	Pyruvate dehydrogenase [ubiquinone]
JJIDACOA_01432	CDS	405				hypothetical protein
JJIDACOA_01433	CDS	897	folD		COG0190	Bifunctional protein FolD protein
JJIDACOA_01434	CDS	1338	ffh		COG0541	Signal recognition particle protein
JJIDACOA_01435	CDS	1911	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
JJIDACOA_01436	CDS	438				hypothetical protein
JJIDACOA_01437	CDS	1323	mdtK_3			Multidrug resistance protein MdtK
JJIDACOA_01438	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
JJIDACOA_01439	CDS	840	panC	6.3.2.1	COG0414	Pantothenate synthetase
JJIDACOA_01440	CDS	825	glgA_1	2.4.1.21	COG0297	Glycogen synthase
JJIDACOA_01441	CDS	1377				hypothetical protein
JJIDACOA_01442	CDS	1293				hypothetical protein
JJIDACOA_01443	CDS	1269		2.4.1.11	COG0438	Glycogen synthase
JJIDACOA_01444	CDS	1935				hypothetical protein
JJIDACOA_01445	CDS	2052	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
JJIDACOA_01446	CDS	435	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
JJIDACOA_01447	CDS	1734				hypothetical protein
JJIDACOA_01448	CDS	456		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
JJIDACOA_01449	CDS	294				hypothetical protein
JJIDACOA_01450	CDS	1098	recF		COG1195	DNA replication and repair protein RecF
JJIDACOA_01451	CDS	684				hypothetical protein
JJIDACOA_01452	CDS	528	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
JJIDACOA_01453	tRNA	84				tRNA-Tyr(gta)
JJIDACOA_01454	CDS	1209	nagC		COG1940	N-acetylglucosamine repressor
JJIDACOA_01455	CDS	918	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
JJIDACOA_01456	CDS	1203	ce-ne1	5.1.3.11	COG2942	Cellobiose 2-epimerase
JJIDACOA_01457	CDS	1251	exuT			Hexuronate transporter
JJIDACOA_01458	CDS	3276				TonB-dependent receptor P39
JJIDACOA_01459	CDS	1566				SusD-like protein P38
JJIDACOA_01460	CDS	1623				hypothetical protein
JJIDACOA_01461	CDS	2019				hypothetical protein
JJIDACOA_01462	CDS	2076				hypothetical protein
JJIDACOA_01463	CDS	1191	nanM_2	5.1.3.24		N-acetylneuraminate epimerase
JJIDACOA_01464	CDS	225				hypothetical protein
JJIDACOA_01465	CDS	831	gloB	3.1.2.6		Hydroxyacylglutathione hydrolase
JJIDACOA_01466	CDS	603		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
JJIDACOA_01467	CDS	747				hypothetical protein
JJIDACOA_01468	CDS	708				hypothetical protein
JJIDACOA_01469	CDS	960		1.1.1.-		Putative 2-hydroxyacid dehydrogenase
JJIDACOA_01470	CDS	1230				hypothetical protein
JJIDACOA_01471	CDS	432	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
JJIDACOA_01472	CDS	174				hypothetical protein
JJIDACOA_01473	CDS	639				hypothetical protein
JJIDACOA_01474	CDS	1149				hypothetical protein
JJIDACOA_01475	CDS	1878	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
JJIDACOA_01476	CDS	1638	ade	3.5.4.2	COG1001	Adenine deaminase
JJIDACOA_01477	CDS	1836	uvrC		COG0322	UvrABC system protein C
JJIDACOA_01478	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
JJIDACOA_01479	CDS	333	ypjD		COG1694	putative protein YpjD
JJIDACOA_01480	CDS	939	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
JJIDACOA_01481	CDS	1038	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
JJIDACOA_01482	CDS	2766	polA	2.7.7.7	COG0258	DNA polymerase I
JJIDACOA_01483	CDS	2178				hypothetical protein
JJIDACOA_01484	CDS	546				hypothetical protein
JJIDACOA_01485	CDS	981				hypothetical protein
JJIDACOA_01486	CDS	3294				TonB-dependent receptor P3
JJIDACOA_01487	CDS	1524				SusD-like protein P2
JJIDACOA_01488	CDS	2385				hypothetical protein
JJIDACOA_01489	CDS	1080	oatA	2.3.1.-		O-acetyltransferase OatA
JJIDACOA_01490	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
JJIDACOA_01491	CDS	915			COG0823	putative protein
JJIDACOA_01492	CDS	1146				hypothetical protein
JJIDACOA_01493	CDS	969				hypothetical protein
JJIDACOA_01494	CDS	948				hypothetical protein
JJIDACOA_01495	CDS	456				hypothetical protein
JJIDACOA_01496	CDS	513	sigV		COG1595	RNA polymerase sigma factor SigV
JJIDACOA_01497	CDS	393				hypothetical protein
JJIDACOA_01498	CDS	465				hypothetical protein
JJIDACOA_01499	CDS	1167				hypothetical protein
JJIDACOA_01500	CDS	2613	mutS_2		COG0249	DNA mismatch repair protein MutS
JJIDACOA_01501	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
JJIDACOA_01502	tRNA	72				tRNA-Gln(ttg)
JJIDACOA_01503	CDS	588				hypothetical protein
JJIDACOA_01504	CDS	1419				hypothetical protein
JJIDACOA_01505	CDS	1617				hypothetical protein
JJIDACOA_01506	CDS	1017				hypothetical protein
JJIDACOA_01507	CDS	1242				hypothetical protein
JJIDACOA_01508	CDS	3288				hypothetical protein
JJIDACOA_01509	CDS	849				hypothetical protein
JJIDACOA_01510	CDS	465				hypothetical protein
JJIDACOA_01511	CDS	450				hypothetical protein
JJIDACOA_01512	CDS	1041	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
JJIDACOA_01513	CDS	1686				hypothetical protein
JJIDACOA_01514	CDS	2490				hypothetical protein
JJIDACOA_01515	CDS	894				hypothetical protein
JJIDACOA_01516	CDS	720				hypothetical protein
JJIDACOA_01517	CDS	1056				hypothetical protein
JJIDACOA_01518	CDS	1365				hypothetical protein
JJIDACOA_01519	CDS	915				hypothetical protein
JJIDACOA_01520	CDS	1044				hypothetical protein
JJIDACOA_01521	CDS	438				hypothetical protein
JJIDACOA_01522	CDS	2547	pbpC		COG4953	Penicillin-binding protein 1C
JJIDACOA_01523	CDS	1443		3.2.1.1		Alpha-amylase
JJIDACOA_01524	CDS	1767	malL	3.2.1.10	COG0366	Oligo-1,6-glucosidase
JJIDACOA_01525	CDS	252				hypothetical protein
JJIDACOA_01526	CDS	1362	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
JJIDACOA_01527	CDS	1209				hypothetical protein
JJIDACOA_01528	CDS	600				hypothetical protein
JJIDACOA_01529	CDS	222				hypothetical protein
JJIDACOA_01530	CDS	2856	uvrA_1			UvrABC system protein A
JJIDACOA_01531	CDS	747				hypothetical protein
JJIDACOA_01532	CDS	1488	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
JJIDACOA_01533	CDS	213				hypothetical protein
JJIDACOA_01534	CDS	432				hypothetical protein
JJIDACOA_01535	CDS	1140	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
JJIDACOA_01536	CDS	240				hypothetical protein
JJIDACOA_01537	CDS	342				hypothetical protein
JJIDACOA_01538	CDS	954	ftsY		COG0552	Signal recognition particle receptor FtsY
JJIDACOA_01539	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
JJIDACOA_01540	CDS	348	ihfB			Integration host factor subunit beta
JJIDACOA_01541	CDS	1080				hypothetical protein
JJIDACOA_01542	CDS	996				hypothetical protein
JJIDACOA_01543	CDS	870			COG1721	putative protein
JJIDACOA_01544	CDS	975				hypothetical protein
JJIDACOA_01545	CDS	987				hypothetical protein
JJIDACOA_01546	CDS	1020				hypothetical protein
JJIDACOA_01547	CDS	741	cpoB_3			Cell division coordinator CpoB
JJIDACOA_01548	CDS	1812				hypothetical protein
JJIDACOA_01549	CDS	768				hypothetical protein
JJIDACOA_01550	CDS	693				hypothetical protein
JJIDACOA_01551	CDS	273				hypothetical protein
JJIDACOA_01552	CDS	1119				hypothetical protein
JJIDACOA_01553	CDS	582				hypothetical protein
JJIDACOA_01554	CDS	1113				hypothetical protein
JJIDACOA_01555	CDS	933	xerC_9			Tyrosine recombinase XerC
JJIDACOA_01556	CDS	1470				hypothetical protein
JJIDACOA_01557	CDS	366				hypothetical protein
JJIDACOA_01558	CDS	456	ntpK			V-type sodium ATPase subunit K
JJIDACOA_01559	CDS	1821				hypothetical protein
JJIDACOA_01560	CDS	624	atpD_1			V-type ATP synthase subunit D
JJIDACOA_01561	CDS	1317	ntpB			V-type sodium ATPase subunit B
JJIDACOA_01562	CDS	1578	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
JJIDACOA_01563	CDS	276				hypothetical protein
JJIDACOA_01564	CDS	213				hypothetical protein
JJIDACOA_01565	CDS	1245				IS256 family transposase ISCth4
JJIDACOA_01566	CDS	402				hypothetical protein
JJIDACOA_01567	CDS	3174	susC_5			TonB-dependent receptor SusC
JJIDACOA_01568	CDS	1530				hypothetical protein
JJIDACOA_01569	CDS	1179	xerC_10			Tyrosine recombinase XerC
JJIDACOA_01570	CDS	531				hypothetical protein
JJIDACOA_01571	CDS	1473				hypothetical protein
JJIDACOA_01572	CDS	3174				TonB-dependent receptor P3
JJIDACOA_01573	CDS	2967				TonB-dependent receptor P26
JJIDACOA_01574	CDS	1545				hypothetical protein
JJIDACOA_01575	CDS	1458	modF		COG1119	ABC transporter ATP-binding protein ModF
JJIDACOA_01576	CDS	1488				hypothetical protein
JJIDACOA_01577	CDS	3246	susC_6			TonB-dependent receptor SusC
JJIDACOA_01578	CDS	669				hypothetical protein
JJIDACOA_01579	CDS	768	argB	2.7.2.8	COG0548	Acetylglutamate kinase
JJIDACOA_01580	tRNA	74				tRNA-Gly(ccc)
JJIDACOA_01581	CDS	1188				hypothetical protein
JJIDACOA_01582	CDS	1590	pafA	3.1.3.1		Alkaline phosphatase PafA
JJIDACOA_01583	CDS	411				hypothetical protein
JJIDACOA_01584	CDS	201				hypothetical protein
JJIDACOA_01585	CDS	375				hypothetical protein
JJIDACOA_01586	CDS	921				hypothetical protein
JJIDACOA_01587	CDS	228				hypothetical protein
JJIDACOA_01588	CDS	408	yqeY		COG1610	putative protein YqeY
JJIDACOA_01589	CDS	1410				hypothetical protein
JJIDACOA_01590	CDS	732	walR		COG0745	Transcriptional regulatory protein WalR
JJIDACOA_01591	CDS	1560	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
JJIDACOA_01592	CDS	2871				hypothetical protein
JJIDACOA_01593	CDS	597				hypothetical protein
JJIDACOA_01594	CDS	1857				hypothetical protein
JJIDACOA_01595	CDS	570				hypothetical protein
JJIDACOA_01596	CDS	429				hypothetical protein
JJIDACOA_01597	CDS	1302				hypothetical protein
JJIDACOA_01598	CDS	525	ybdM		COG1475	putative protein YbdM
JJIDACOA_01599	CDS	417				hypothetical protein
JJIDACOA_01600	CDS	1329				hypothetical protein
JJIDACOA_01601	CDS	771	thi4_1	2.4.2.59		Thiamine thiazole synthase
JJIDACOA_01602	CDS	420				hypothetical protein
JJIDACOA_01603	CDS	405				hypothetical protein
JJIDACOA_01604	CDS	1230	mdtA_3			Multidrug resistance protein MdtA
JJIDACOA_01605	CDS	3084	czcA_3			Cobalt-zinc-cadmium resistance protein CzcA
JJIDACOA_01606	CDS	1185				hypothetical protein
JJIDACOA_01607	CDS	948		1.6.5.11	COG2070	NADH:quinone reductase
JJIDACOA_01608	CDS	180				hypothetical protein
JJIDACOA_01609	CDS	2121	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
JJIDACOA_01610	CDS	2160	dcp_3	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
JJIDACOA_01611	CDS	933	xerC_11			Tyrosine recombinase XerC
JJIDACOA_01612	CDS	1200				hypothetical protein
JJIDACOA_01613	CDS	777				hypothetical protein
JJIDACOA_01614	CDS	1566				hypothetical protein
JJIDACOA_01615	CDS	240				hypothetical protein
JJIDACOA_01616	CDS	402	vapC2	3.1.-.-	COG1487	Ribonuclease VapC2
JJIDACOA_01617	CDS	255				hypothetical protein
JJIDACOA_01618	CDS	429				hypothetical protein
JJIDACOA_01619	CDS	564				hypothetical protein
JJIDACOA_01620	CDS	1833				hypothetical protein
JJIDACOA_01621	CDS	240				hypothetical protein
JJIDACOA_01622	CDS	498				hypothetical protein
JJIDACOA_01623	CDS	327				hypothetical protein
JJIDACOA_01624	CDS	282				hypothetical protein
JJIDACOA_01625	CDS	981				hypothetical protein
JJIDACOA_01626	CDS	1050				hypothetical protein
JJIDACOA_01627	CDS	312				hypothetical protein
JJIDACOA_01628	CDS	1146				hypothetical protein
JJIDACOA_01629	CDS	1254				hypothetical protein
JJIDACOA_01630	CDS	756				hypothetical protein
JJIDACOA_01631	CDS	1215	xerC_12			Tyrosine recombinase XerC
JJIDACOA_01632	CDS	549				hypothetical protein
JJIDACOA_01633	CDS	378				hypothetical protein
JJIDACOA_01634	CDS	963				hypothetical protein
JJIDACOA_01635	CDS	798				hypothetical protein
JJIDACOA_01636	CDS	465	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
JJIDACOA_01637	CDS	738	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
JJIDACOA_01638	CDS	735	cmoB	2.5.1.-		tRNA U34 carboxymethyltransferase
JJIDACOA_01639	CDS	363				hypothetical protein
JJIDACOA_01640	CDS	807				hypothetical protein
JJIDACOA_01641	CDS	474	lrp_1		COG1522	Leucine-responsive regulatory protein
JJIDACOA_01642	CDS	873				hypothetical protein
JJIDACOA_01643	CDS	1767	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
JJIDACOA_01644	CDS	1242	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
JJIDACOA_01645	CDS	1488	tldD	3.4.-.-	COG0312	Metalloprotease TldD
JJIDACOA_01646	CDS	1320	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
JJIDACOA_01647	CDS	213				hypothetical protein
JJIDACOA_01648	CDS	117				hypothetical protein
JJIDACOA_01649	CDS	651				hypothetical protein
JJIDACOA_01650	CDS	207				hypothetical protein
JJIDACOA_01651	CDS	2214	pacS	7.2.2.8		putative copper-transporting ATPase PacS
JJIDACOA_01652	CDS	450			COG2731	putative protein
JJIDACOA_01653	CDS	1179		3.4.-.-		putative peptidase
JJIDACOA_01654	CDS	1701				hypothetical protein
JJIDACOA_01655	CDS	921	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
JJIDACOA_01656	CDS	465	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
JJIDACOA_01657	CDS	567	flr			Flavoredoxin
JJIDACOA_01658	CDS	723				hypothetical protein
JJIDACOA_01659	CDS	1275				hypothetical protein
JJIDACOA_01660	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
JJIDACOA_01661	CDS	249				hypothetical protein
JJIDACOA_01662	CDS	777	tuaG_1	2.4.-.-	COG0463	Putative teichuronic acid biosynthesis glycosyltransferase TuaG
JJIDACOA_01663	CDS	1311	tuaD_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
JJIDACOA_01664	CDS	132				hypothetical protein
JJIDACOA_01665	CDS	354				hypothetical protein
JJIDACOA_01666	CDS	1278				hypothetical protein
JJIDACOA_01667	CDS	1380				hypothetical protein
JJIDACOA_01668	CDS	693				hypothetical protein
JJIDACOA_01669	CDS	411	rhaS_6			HTH-type transcriptional activator RhaS
JJIDACOA_01670	CDS	3063	susC_7			TonB-dependent receptor SusC
JJIDACOA_01671	CDS	1596	susD_2			Starch-binding protein SusD
JJIDACOA_01672	CDS	2316				hypothetical protein
JJIDACOA_01673	CDS	798				hypothetical protein
JJIDACOA_01674	CDS	987				hypothetical protein
JJIDACOA_01675	CDS	2466		5.1.1.1		Alanine racemase
JJIDACOA_01676	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
JJIDACOA_01677	CDS	603	yciO		COG0009	putative protein YciO
JJIDACOA_01678	CDS	2634	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
JJIDACOA_01679	CDS	1653				hypothetical protein
JJIDACOA_01680	CDS	3036				TonB-dependent receptor P3
JJIDACOA_01681	CDS	1380	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
JJIDACOA_01682	CDS	933	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
JJIDACOA_01683	CDS	564	frr		COG0233	Ribosome-recycling factor
JJIDACOA_01684	CDS	1167				hypothetical protein
JJIDACOA_01685	CDS	873	pfkB_2	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
JJIDACOA_01686	CDS	1770	sacC	3.2.1.80	COG1621	Levanase
JJIDACOA_01687	CDS	2664	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_01688	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
JJIDACOA_01689	CDS	372				hypothetical protein
JJIDACOA_01690	CDS	294				hypothetical protein
JJIDACOA_01691	CDS	1203	ackA	2.7.2.1	COG0282	Acetate kinase
JJIDACOA_01692	CDS	1014	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
JJIDACOA_01693	CDS	780	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
JJIDACOA_01694	CDS	840	folP	2.5.1.15	COG0294	Dihydropteroate synthase
JJIDACOA_01695	CDS	1284	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
JJIDACOA_01696	CDS	2187				hypothetical protein
JJIDACOA_01697	CDS	2826				hypothetical protein
JJIDACOA_01698	CDS	897	RBKS	2.7.1.15		Ribokinase
JJIDACOA_01699	CDS	1239	ybjJ			Inner membrane protein YbjJ
JJIDACOA_01700	CDS	2031				hypothetical protein
JJIDACOA_01701	CDS	261				hypothetical protein
JJIDACOA_01702	CDS	1005				hypothetical protein
JJIDACOA_01703	CDS	834				hypothetical protein
JJIDACOA_01704	CDS	993				hypothetical protein
JJIDACOA_01705	CDS	1200	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
