locus_tag	ftype	length_bp	gene	EC_number	COG	product
HPAGEPJP_02137	CDS	615				hypothetical protein
HPAGEPJP_02138	CDS	702				hypothetical protein
HPAGEPJP_02139	CDS	576				hypothetical protein
HPAGEPJP_02140	CDS	357				hypothetical protein
HPAGEPJP_02141	CDS	99				hypothetical protein
HPAGEPJP_02142	CDS	351				hypothetical protein
HPAGEPJP_02143	CDS	486				hypothetical protein
HPAGEPJP_02144	CDS	405				hypothetical protein
HPAGEPJP_02145	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
HPAGEPJP_02146	CDS	693				hypothetical protein
HPAGEPJP_02147	CDS	729	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_02148	CDS	1143				hypothetical protein
HPAGEPJP_02149	CDS	726				hypothetical protein
HPAGEPJP_02150	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
HPAGEPJP_02151	CDS	726				TonB-dependent receptor P3
HPAGEPJP_02152	CDS	1299				hypothetical protein
HPAGEPJP_02153	CDS	603				hypothetical protein
HPAGEPJP_02154	CDS	213				hypothetical protein
HPAGEPJP_02155	CDS	246				hypothetical protein
HPAGEPJP_02156	CDS	738				hypothetical protein
HPAGEPJP_02157	CDS	717				hypothetical protein
HPAGEPJP_02158	tRNA	75				tRNA-Arg(tct)
HPAGEPJP_02159	CDS	288				hypothetical protein
HPAGEPJP_02160	CDS	1137				hypothetical protein
HPAGEPJP_02161	CDS	444				hypothetical protein
HPAGEPJP_02162	CDS	615				hypothetical protein
HPAGEPJP_02163	CDS	762	ktrB		COG0168	Ktr system potassium uptake protein B
HPAGEPJP_02164	CDS	543	trmH_2	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
HPAGEPJP_02165	CDS	285				hypothetical protein
HPAGEPJP_02166	CDS	390	rpsK			30S ribosomal protein S11
HPAGEPJP_02167	CDS	381	rpsM_2			30S ribosomal protein S13
HPAGEPJP_02168	CDS	426				hypothetical protein
HPAGEPJP_02169	CDS	144				hypothetical protein
HPAGEPJP_02170	CDS	183				hypothetical protein
HPAGEPJP_02171	CDS	384				hypothetical protein
HPAGEPJP_02172	CDS	435				hypothetical protein
HPAGEPJP_02173	CDS	567	xerC_8			Tyrosine recombinase XerC
HPAGEPJP_02174	CDS	360				hypothetical protein
HPAGEPJP_02175	CDS	312				hypothetical protein
HPAGEPJP_02176	CDS	306				hypothetical protein
HPAGEPJP_02177	CDS	606				hypothetical protein
HPAGEPJP_02178	CDS	1014				hypothetical protein
HPAGEPJP_02179	CDS	210	ybhL		COG0670	Inner membrane protein YbhL
HPAGEPJP_02180	CDS	885				hypothetical protein
HPAGEPJP_02181	CDS	726				hypothetical protein
HPAGEPJP_02182	CDS	747				hypothetical protein
HPAGEPJP_02183	CDS	1134				hypothetical protein
HPAGEPJP_02184	CDS	396				hypothetical protein
HPAGEPJP_02185	CDS	321				hypothetical protein
HPAGEPJP_02186	CDS	213				hypothetical protein
HPAGEPJP_02187	CDS	201				hypothetical protein
HPAGEPJP_02188	CDS	333				hypothetical protein
HPAGEPJP_02189	CDS	276				hypothetical protein
HPAGEPJP_02190	CDS	1179				hypothetical protein
HPAGEPJP_02191	CDS	1761				hypothetical protein
HPAGEPJP_02192	CDS	513				hypothetical protein
HPAGEPJP_02193	CDS	321				TonB-dependent receptor P3
HPAGEPJP_02194	CDS	423				hypothetical protein
HPAGEPJP_02195	CDS	372				hypothetical protein
HPAGEPJP_02196	CDS	654	glgB	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
HPAGEPJP_02197	CDS	531				hypothetical protein
HPAGEPJP_02198	CDS	222				hypothetical protein
HPAGEPJP_02199	CDS	597				hypothetical protein
HPAGEPJP_02200	CDS	195				hypothetical protein
HPAGEPJP_02201	CDS	207				hypothetical protein
HPAGEPJP_02202	CDS	975	radA_3	3.6.4.-	COG1066	DNA repair protein RadA
HPAGEPJP_02203	CDS	627	fusA_2		COG0480	Elongation factor G
HPAGEPJP_02204	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
HPAGEPJP_02205	CDS	768	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
HPAGEPJP_02206	CDS	696				hypothetical protein
HPAGEPJP_02207	CDS	1416		3.2.1.-		Glycosyl hydrolase family 109 protein 1
HPAGEPJP_02208	CDS	1455	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
HPAGEPJP_02209	CDS	399	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
HPAGEPJP_02210	CDS	747				hypothetical protein
HPAGEPJP_02211	CDS	498				hypothetical protein
HPAGEPJP_02212	CDS	831				hypothetical protein
HPAGEPJP_02213	CDS	423				hypothetical protein
HPAGEPJP_02214	CDS	552				hypothetical protein
HPAGEPJP_02215	CDS	906	rhaR_6			HTH-type transcriptional activator RhaR
HPAGEPJP_02216	CDS	663				hypothetical protein
HPAGEPJP_02217	CDS	2493				hypothetical protein
HPAGEPJP_02218	CDS	801				hypothetical protein
HPAGEPJP_02219	CDS	453				hypothetical protein
HPAGEPJP_02220	CDS	330				hypothetical protein
HPAGEPJP_02221	CDS	225				hypothetical protein
HPAGEPJP_02222	CDS	279				hypothetical protein
HPAGEPJP_02223	CDS	792	nagB	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
HPAGEPJP_02224	CDS	855				hypothetical protein
HPAGEPJP_02225	CDS	690				hypothetical protein
HPAGEPJP_02226	CDS	648				hypothetical protein
HPAGEPJP_02227	CDS	1773				hypothetical protein
HPAGEPJP_02228	CDS	864				TonB-dependent receptor P3
HPAGEPJP_02229	CDS	657				hypothetical protein
HPAGEPJP_02230	CDS	543				hypothetical protein
HPAGEPJP_02231	CDS	444				hypothetical protein
HPAGEPJP_02232	CDS	333				hypothetical protein
HPAGEPJP_02233	CDS	600				hypothetical protein
HPAGEPJP_02234	CDS	585				hypothetical protein
HPAGEPJP_02235	CDS	429	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
HPAGEPJP_02236	CDS	585				hypothetical protein
HPAGEPJP_02237	CDS	612				hypothetical protein
HPAGEPJP_02238	CDS	1692				TonB-dependent receptor P3
HPAGEPJP_02239	CDS	426				hypothetical protein
HPAGEPJP_02240	CDS	264	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
HPAGEPJP_02241	CDS	660				hypothetical protein
HPAGEPJP_02242	CDS	723	djlA			Co-chaperone protein DjlA
HPAGEPJP_02243	CDS	1131	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
HPAGEPJP_02244	CDS	210				hypothetical protein
HPAGEPJP_02245	CDS	768				hypothetical protein
HPAGEPJP_02246	CDS	564	lacZ_3	3.2.1.23		Beta-galactosidase
HPAGEPJP_02247	CDS	903	mfd_2	3.6.4.-	COG1197	Transcription-repair-coupling factor
HPAGEPJP_02248	CDS	231				hypothetical protein
HPAGEPJP_02249	tRNA	73				tRNA-Arg(ccg)
HPAGEPJP_02250	CDS	882				hypothetical protein
HPAGEPJP_02251	CDS	321				hypothetical protein
HPAGEPJP_02252	CDS	480				hypothetical protein
HPAGEPJP_02253	CDS	267				hypothetical protein
HPAGEPJP_02254	CDS	183				hypothetical protein
HPAGEPJP_02255	CDS	996				hypothetical protein
HPAGEPJP_02256	CDS	474				hypothetical protein
HPAGEPJP_02257	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
HPAGEPJP_02258	CDS	768				hypothetical protein
HPAGEPJP_02259	CDS	912		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
HPAGEPJP_02260	CDS	294				hypothetical protein
HPAGEPJP_02261	CDS	438				hypothetical protein
HPAGEPJP_02262	CDS	624				hypothetical protein
HPAGEPJP_02263	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
HPAGEPJP_02264	CDS	249				hypothetical protein
HPAGEPJP_02265	CDS	657				hypothetical protein
HPAGEPJP_02266	CDS	891				hypothetical protein
HPAGEPJP_02267	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
HPAGEPJP_02268	CDS	378				hypothetical protein
HPAGEPJP_02269	CDS	210				hypothetical protein
HPAGEPJP_02270	CDS	1479	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
HPAGEPJP_02271	CDS	1050				hypothetical protein
HPAGEPJP_02272	CDS	243	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
HPAGEPJP_02273	CDS	1011				hypothetical protein
HPAGEPJP_02274	CDS	903				hypothetical protein
HPAGEPJP_02275	CDS	966	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
HPAGEPJP_02276	CDS	891				hypothetical protein
HPAGEPJP_02277	CDS	336				hypothetical protein
HPAGEPJP_02278	CDS	477				hypothetical protein
HPAGEPJP_02279	CDS	852				hypothetical protein
HPAGEPJP_02280	CDS	630	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
HPAGEPJP_02281	CDS	249				hypothetical protein
HPAGEPJP_02282	CDS	672				hypothetical protein
HPAGEPJP_02283	CDS	702				hypothetical protein
HPAGEPJP_02284	CDS	450				hypothetical protein
HPAGEPJP_02285	CDS	444		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
HPAGEPJP_02286	CDS	168				hypothetical protein
HPAGEPJP_02287	CDS	909	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
HPAGEPJP_02288	CDS	231				hypothetical protein
HPAGEPJP_02289	CDS	597	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
HPAGEPJP_02290	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
HPAGEPJP_02291	CDS	300				hypothetical protein
HPAGEPJP_02292	CDS	633				hypothetical protein
HPAGEPJP_02293	CDS	1041	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
HPAGEPJP_02294	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
HPAGEPJP_02295	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
HPAGEPJP_02296	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
HPAGEPJP_02297	CDS	1152				hypothetical protein
HPAGEPJP_02298	CDS	192				hypothetical protein
HPAGEPJP_02299	CDS	624				hypothetical protein
HPAGEPJP_02300	CDS	381				hypothetical protein
HPAGEPJP_02301	CDS	399				hypothetical protein
HPAGEPJP_02302	CDS	597	hin_3		COG1961	DNA-invertase hin
HPAGEPJP_02303	CDS	330				hypothetical protein
HPAGEPJP_02304	CDS	621				hypothetical protein
HPAGEPJP_02305	tRNA	76				tRNA-Lys(ttt)
HPAGEPJP_02306	CDS	840	btr_2		COG0614	HTH-type transcriptional activator Btr
HPAGEPJP_02307	CDS	1329				hypothetical protein
HPAGEPJP_02308	CDS	1728				hypothetical protein
HPAGEPJP_02309	CDS	612				hypothetical protein
HPAGEPJP_02310	CDS	477				hypothetical protein
HPAGEPJP_02311	CDS	543				hypothetical protein
HPAGEPJP_02312	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
HPAGEPJP_02313	CDS	414				hypothetical protein
HPAGEPJP_02314	CDS	411				hypothetical protein
HPAGEPJP_02315	CDS	276				hypothetical protein
HPAGEPJP_02316	CDS	1218				hypothetical protein
HPAGEPJP_02317	CDS	540				hypothetical protein
HPAGEPJP_02318	CDS	183				hypothetical protein
HPAGEPJP_02319	CDS	1158	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
HPAGEPJP_02320	CDS	327				hypothetical protein
HPAGEPJP_02321	CDS	444				hypothetical protein
HPAGEPJP_02322	CDS	624				hypothetical protein
HPAGEPJP_02323	CDS	876				hypothetical protein
HPAGEPJP_02324	CDS	1335	murD_2	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
HPAGEPJP_02325	CDS	477				hypothetical protein
HPAGEPJP_02326	CDS	981				hypothetical protein
HPAGEPJP_02327	CDS	579	slyD_2	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
HPAGEPJP_02328	CDS	393				hypothetical protein
HPAGEPJP_02329	CDS	738				hypothetical protein
HPAGEPJP_02330	CDS	435				hypothetical protein
HPAGEPJP_02331	CDS	186				hypothetical protein
HPAGEPJP_02332	CDS	954	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
HPAGEPJP_02333	CDS	735	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
HPAGEPJP_02334	CDS	906				hypothetical protein
HPAGEPJP_02335	CDS	192				hypothetical protein
HPAGEPJP_02336	CDS	126				hypothetical protein
HPAGEPJP_02337	CDS	927				hypothetical protein
HPAGEPJP_02338	CDS	549				hypothetical protein
HPAGEPJP_02339	CDS	204	ompA			Outer membrane protein A
HPAGEPJP_02340	CDS	648				hypothetical protein
HPAGEPJP_02341	CDS	930	ackA	2.7.2.1	COG0282	Acetate kinase
HPAGEPJP_02342	CDS	1131				hypothetical protein
HPAGEPJP_02343	CDS	324				hypothetical protein
HPAGEPJP_02344	CDS	744	namA	1.6.99.1		NADPH dehydrogenase
HPAGEPJP_02345	CDS	507	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
HPAGEPJP_02346	CDS	498				hypothetical protein
HPAGEPJP_02347	CDS	819	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
HPAGEPJP_02348	CDS	564				hypothetical protein
HPAGEPJP_02349	CDS	966				hypothetical protein
HPAGEPJP_02350	CDS	378				hypothetical protein
HPAGEPJP_02351	CDS	690	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
HPAGEPJP_02352	CDS	930				hypothetical protein
HPAGEPJP_02353	CDS	339	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
HPAGEPJP_02354	CDS	1107	resA_9			Thiol-disulfide oxidoreductase ResA
HPAGEPJP_02355	CDS	213	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
HPAGEPJP_02356	CDS	462				hypothetical protein
HPAGEPJP_02357	CDS	870				hypothetical protein
HPAGEPJP_02358	CDS	279				hypothetical protein
HPAGEPJP_02359	CDS	495				hypothetical protein
HPAGEPJP_02360	CDS	1155				hypothetical protein
HPAGEPJP_02361	CDS	882				hypothetical protein
HPAGEPJP_02362	CDS	1236				hypothetical protein
HPAGEPJP_02363	CDS	759				hypothetical protein
HPAGEPJP_02364	CDS	807				hypothetical protein
HPAGEPJP_02365	CDS	279				hypothetical protein
HPAGEPJP_02366	CDS	291				hypothetical protein
HPAGEPJP_02367	CDS	345				hypothetical protein
HPAGEPJP_02368	CDS	711				hypothetical protein
HPAGEPJP_02369	CDS	702				hypothetical protein
HPAGEPJP_02370	CDS	1020				hypothetical protein
HPAGEPJP_02371	CDS	210				hypothetical protein
HPAGEPJP_02372	CDS	300				hypothetical protein
HPAGEPJP_02373	CDS	600				hypothetical protein
HPAGEPJP_02374	CDS	498				hypothetical protein
HPAGEPJP_02375	CDS	252				hypothetical protein
HPAGEPJP_02376	CDS	714				hypothetical protein
HPAGEPJP_02377	CDS	366	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
HPAGEPJP_02378	CDS	1266	expZ		COG0488	Nucleotide-binding protein ExpZ
HPAGEPJP_02379	CDS	1647		5.1.1.1		Alanine racemase
HPAGEPJP_02380	CDS	651	aatB_2	2.6.1.1	COG0436	Aspartate aminotransferase
HPAGEPJP_02381	CDS	972				hypothetical protein
HPAGEPJP_02382	CDS	294				hypothetical protein
HPAGEPJP_02383	CDS	1614				hypothetical protein
HPAGEPJP_02384	CDS	510	rplD_2			50S ribosomal protein L4
HPAGEPJP_02385	CDS	291	rplW_2		COG0089	50S ribosomal protein L23
HPAGEPJP_02386	CDS	822	rplB		COG0090	50S ribosomal protein L2
HPAGEPJP_02387	CDS	270	rpsS			30S ribosomal protein S19
HPAGEPJP_02388	CDS	411				hypothetical protein
HPAGEPJP_02389	CDS	732	rpsC_2		COG0092	30S ribosomal protein S3
HPAGEPJP_02390	CDS	435	rplP_2		COG0197	50S ribosomal protein L16
HPAGEPJP_02391	CDS	195				hypothetical protein
HPAGEPJP_02392	CDS	258	rpsQ			30S ribosomal protein S17
HPAGEPJP_02393	CDS	495				hypothetical protein
HPAGEPJP_02394	CDS	165				hypothetical protein
HPAGEPJP_02395	CDS	309				hypothetical protein
HPAGEPJP_02396	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
HPAGEPJP_02397	CDS	873	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
HPAGEPJP_02398	CDS	948				hypothetical protein
HPAGEPJP_02399	CDS	537				hypothetical protein
HPAGEPJP_02400	CDS	765				hypothetical protein
HPAGEPJP_02401	CDS	615				hypothetical protein
HPAGEPJP_02402	CDS	525				hypothetical protein
HPAGEPJP_02403	CDS	618				hypothetical protein
HPAGEPJP_02404	CDS	1014				hypothetical protein
HPAGEPJP_02405	CDS	276				hypothetical protein
HPAGEPJP_02406	CDS	273				hypothetical protein
HPAGEPJP_02407	CDS	381				hypothetical protein
HPAGEPJP_02408	CDS	1059	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
HPAGEPJP_02409	CDS	621				hypothetical protein
HPAGEPJP_02410	CDS	1011	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
HPAGEPJP_02411	CDS	1530				hypothetical protein
HPAGEPJP_02412	CDS	153				hypothetical protein
HPAGEPJP_02413	CDS	1215				SusD-like protein P38
HPAGEPJP_02414	CDS	1245				hypothetical protein
HPAGEPJP_02415	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
HPAGEPJP_02416	CDS	2151				hypothetical protein
HPAGEPJP_02417	CDS	273				hypothetical protein
HPAGEPJP_02418	CDS	492		3.6.-.-	COG1703	putative GTPase
HPAGEPJP_02419	CDS	588	alaS	6.1.1.7		Alanine--tRNA ligase
HPAGEPJP_02420	CDS	489				hypothetical protein
HPAGEPJP_02421	CDS	303				hypothetical protein
HPAGEPJP_02422	CDS	282	kdsC_2	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
HPAGEPJP_02423	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
HPAGEPJP_02424	CDS	444				hypothetical protein
HPAGEPJP_02425	CDS	768	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
HPAGEPJP_02426	CDS	465				hypothetical protein
HPAGEPJP_02427	CDS	1806	helD	3.6.4.12	COG3973	DNA helicase IV
HPAGEPJP_02428	CDS	822	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
HPAGEPJP_02429	CDS	246				hypothetical protein
HPAGEPJP_02430	CDS	1146		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43B
HPAGEPJP_02431	CDS	183				hypothetical protein
HPAGEPJP_02432	CDS	168				hypothetical protein
HPAGEPJP_02433	CDS	507				hypothetical protein
HPAGEPJP_02434	CDS	399				hypothetical protein
HPAGEPJP_02435	CDS	462				hypothetical protein
HPAGEPJP_02436	CDS	450				hypothetical protein
HPAGEPJP_02437	CDS	1845				hypothetical protein
HPAGEPJP_02438	CDS	879				hypothetical protein
HPAGEPJP_02439	CDS	1104				hypothetical protein
HPAGEPJP_02440	CDS	1155	mdoB_2	2.7.8.20		Phosphoglycerol transferase I
HPAGEPJP_02441	CDS	183				hypothetical protein
HPAGEPJP_02442	CDS	147				hypothetical protein
HPAGEPJP_02443	CDS	621	grpE			Protein GrpE
HPAGEPJP_02444	CDS	453				hypothetical protein
HPAGEPJP_02445	CDS	402				hypothetical protein
HPAGEPJP_02446	CDS	501				hypothetical protein
HPAGEPJP_02447	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
HPAGEPJP_02448	CDS	606	atpD_1			V-type ATP synthase subunit D
HPAGEPJP_02449	CDS	1008	atpB		COG1156	V-type ATP synthase beta chain
HPAGEPJP_02450	CDS	318				hypothetical protein
HPAGEPJP_02451	CDS	291				hypothetical protein
HPAGEPJP_02452	CDS	1716	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
HPAGEPJP_02453	CDS	855	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
HPAGEPJP_02454	CDS	459				hypothetical protein
HPAGEPJP_02455	CDS	627				hypothetical protein
HPAGEPJP_02456	CDS	645				hypothetical protein
HPAGEPJP_02457	CDS	510				hypothetical protein
HPAGEPJP_02458	CDS	573				hypothetical protein
HPAGEPJP_02459	CDS	456				hypothetical protein
HPAGEPJP_02460	CDS	915				hypothetical protein
HPAGEPJP_02461	CDS	804	pglK	7.5.2.5	COG1132	Protein glycosylation K
HPAGEPJP_02462	CDS	1263				hypothetical protein
HPAGEPJP_02463	CDS	228				hypothetical protein
HPAGEPJP_02464	CDS	879				hypothetical protein
HPAGEPJP_02465	CDS	606				hypothetical protein
HPAGEPJP_02466	CDS	348				hypothetical protein
HPAGEPJP_02467	CDS	315				hypothetical protein
HPAGEPJP_02468	CDS	270				hypothetical protein
HPAGEPJP_02469	CDS	978				hypothetical protein
HPAGEPJP_02470	CDS	171				hypothetical protein
HPAGEPJP_02471	CDS	522				hypothetical protein
HPAGEPJP_02472	CDS	228				hypothetical protein
HPAGEPJP_02473	CDS	1098				hypothetical protein
HPAGEPJP_02474	CDS	603				hypothetical protein
HPAGEPJP_02475	CDS	741	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
HPAGEPJP_02476	CDS	573	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
HPAGEPJP_02477	CDS	255	atpC		COG0355	ATP synthase epsilon chain
HPAGEPJP_02478	CDS	450				hypothetical protein
HPAGEPJP_02479	CDS	378				hypothetical protein
HPAGEPJP_02480	CDS	264				hypothetical protein
HPAGEPJP_02481	CDS	276	algU_3		COG1595	RNA polymerase sigma-H factor
HPAGEPJP_02482	CDS	207				hypothetical protein
HPAGEPJP_02483	CDS	696				hypothetical protein
HPAGEPJP_02484	CDS	237				hypothetical protein
HPAGEPJP_02485	CDS	501				hypothetical protein
HPAGEPJP_02486	CDS	219				hypothetical protein
HPAGEPJP_02487	CDS	834	bglA	3.2.1.73		Beta-glucanase
HPAGEPJP_02488	CDS	309				hypothetical protein
HPAGEPJP_02489	CDS	423				hypothetical protein
HPAGEPJP_02490	CDS	396				hypothetical protein
HPAGEPJP_02491	CDS	186				hypothetical protein
HPAGEPJP_02492	CDS	252				hypothetical protein
HPAGEPJP_02493	CDS	444				hypothetical protein
HPAGEPJP_02494	CDS	162				hypothetical protein
HPAGEPJP_02495	CDS	426				hypothetical protein
HPAGEPJP_02496	CDS	1227				hypothetical protein
HPAGEPJP_02497	CDS	645	repB			Replication protein RepB
HPAGEPJP_02498	CDS	726				hypothetical protein
HPAGEPJP_02499	CDS	195				hypothetical protein
HPAGEPJP_02500	CDS	501	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
HPAGEPJP_02501	CDS	1476				hypothetical protein
HPAGEPJP_02502	CDS	816		2.4.-.-	COG0463	putative glycosyltransferase
HPAGEPJP_02503	CDS	948				hypothetical protein
HPAGEPJP_02504	CDS	426				hypothetical protein
HPAGEPJP_02505	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
HPAGEPJP_02506	CDS	432				hypothetical protein
HPAGEPJP_02507	CDS	522				hypothetical protein
HPAGEPJP_02508	CDS	441				hypothetical protein
HPAGEPJP_02509	CDS	1497				hypothetical protein
HPAGEPJP_02510	CDS	1482		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
HPAGEPJP_02511	CDS	582				hypothetical protein
HPAGEPJP_02512	CDS	528				hypothetical protein
HPAGEPJP_02513	CDS	171				hypothetical protein
HPAGEPJP_02514	CDS	1074				hypothetical protein
HPAGEPJP_02515	CDS	381				hypothetical protein
HPAGEPJP_02516	CDS	216				hypothetical protein
HPAGEPJP_02517	CDS	336				hypothetical protein
HPAGEPJP_02518	CDS	996				hypothetical protein
HPAGEPJP_02519	CDS	717	mnmA_3	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
HPAGEPJP_02520	CDS	1995	pulA	3.2.1.41	COG1523	Pullulanase
HPAGEPJP_02521	CDS	690				hypothetical protein
HPAGEPJP_02522	CDS	480	recX_2			Regulatory protein RecX
HPAGEPJP_02523	CDS	708	prmC_2	2.1.1.297	COG2890	Release factor glutamine methyltransferase
HPAGEPJP_02524	CDS	891				hypothetical protein
HPAGEPJP_02525	CDS	708	truB_2	5.4.99.25	COG0130	tRNA pseudouridine synthase B
HPAGEPJP_02526	CDS	1497				hypothetical protein
HPAGEPJP_02527	CDS	861	sigA			RNA polymerase sigma factor SigA
