locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGMKLNDN_01882	CDS	825				hypothetical protein
PGMKLNDN_01883	CDS	900	mutS_2		COG0249	DNA mismatch repair protein MutS
PGMKLNDN_01884	CDS	1980				hypothetical protein
PGMKLNDN_01885	CDS	192				hypothetical protein
PGMKLNDN_01886	CDS	588				hypothetical protein
PGMKLNDN_01887	CDS	1668				hypothetical protein
PGMKLNDN_01888	CDS	753				hypothetical protein
PGMKLNDN_01889	CDS	702				hypothetical protein
PGMKLNDN_01890	CDS	1509				hypothetical protein
PGMKLNDN_01891	CDS	756				hypothetical protein
PGMKLNDN_01892	CDS	201				hypothetical protein
PGMKLNDN_01893	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
PGMKLNDN_01894	CDS	477				hypothetical protein
PGMKLNDN_01895	CDS	522	rhaR_5			HTH-type transcriptional activator RhaR
PGMKLNDN_01896	CDS	219				hypothetical protein
PGMKLNDN_01897	CDS	1611				hypothetical protein
PGMKLNDN_01898	CDS	996				hypothetical protein
PGMKLNDN_01899	CDS	1317				hypothetical protein
PGMKLNDN_01900	CDS	1614				hypothetical protein
PGMKLNDN_01901	CDS	441				hypothetical protein
PGMKLNDN_01902	CDS	336				hypothetical protein
PGMKLNDN_01903	CDS	306				hypothetical protein
PGMKLNDN_01904	CDS	228				hypothetical protein
PGMKLNDN_01905	CDS	435				hypothetical protein
PGMKLNDN_01906	CDS	504				hypothetical protein
PGMKLNDN_01907	CDS	1854	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
PGMKLNDN_01908	CDS	1203	xerC_3			Tyrosine recombinase XerC
PGMKLNDN_01909	CDS	1806				hypothetical protein
PGMKLNDN_01910	CDS	465	ntpK			V-type sodium ATPase subunit K
PGMKLNDN_01911	CDS	1671				hypothetical protein
PGMKLNDN_01912	CDS	444				hypothetical protein
PGMKLNDN_01913	CDS	222				hypothetical protein
PGMKLNDN_01914	CDS	204				hypothetical protein
PGMKLNDN_01915	CDS	1116	recF		COG1195	DNA replication and repair protein RecF
PGMKLNDN_01916	CDS	291				hypothetical protein
PGMKLNDN_01917	CDS	1215		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PGMKLNDN_01918	CDS	2799	bepE_4			Efflux pump membrane transporter BepE
PGMKLNDN_01919	CDS	1374	cusC_2		COG1538	Cation efflux system protein CusC
PGMKLNDN_01920	CDS	159				hypothetical protein
PGMKLNDN_01921	CDS	1056	ruvB_2	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
PGMKLNDN_01922	CDS	1446				hypothetical protein
PGMKLNDN_01923	CDS	819				hypothetical protein
PGMKLNDN_01924	CDS	1494	xylB_2	2.7.1.17	COG1070	Xylulose kinase
PGMKLNDN_01925	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
PGMKLNDN_01926	CDS	900		3.1.6.-	COG3119	Endo-4-O-sulfatase
PGMKLNDN_01927	CDS	1386				hypothetical protein
PGMKLNDN_01928	CDS	2076				hypothetical protein
PGMKLNDN_01929	CDS	1554	atsA_3	3.1.6.1	COG3119	Arylsulfatase
PGMKLNDN_01930	CDS	927	rnc	3.1.26.3		Ribonuclease 3
PGMKLNDN_01931	CDS	1266	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
PGMKLNDN_01932	CDS	237	acpP_2		COG0236	Acyl carrier protein
PGMKLNDN_01933	CDS	2397				hypothetical protein
PGMKLNDN_01934	CDS	1017	yqeN		COG1466	putative protein YqeN
PGMKLNDN_01935	CDS	645	amn	3.2.2.4	COG0775	AMP nucleosidase
PGMKLNDN_01936	CDS	768				hypothetical protein
PGMKLNDN_01937	CDS	1035	mltG	4.2.2.-		Endolytic murein transglycosylase
PGMKLNDN_01938	CDS	1524	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
PGMKLNDN_01939	CDS	858				hypothetical protein
PGMKLNDN_01940	CDS	246				hypothetical protein
PGMKLNDN_01941	CDS	741			COG0217	putative transcriptional regulatory protein
PGMKLNDN_01942	CDS	2463	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
PGMKLNDN_01943	CDS	1557	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
PGMKLNDN_01944	CDS	828	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
PGMKLNDN_01945	CDS	2880	addB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
PGMKLNDN_01946	CDS	3177	recB	3.1.11.5		RecBCD enzyme subunit RecB
PGMKLNDN_01947	CDS	1302	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
PGMKLNDN_01948	CDS	1296	zraR_3		COG2204	Transcriptional regulatory protein ZraR
PGMKLNDN_01949	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
PGMKLNDN_01950	CDS	816	mepA_4			Multidrug export protein MepA
PGMKLNDN_01951	CDS	204				hypothetical protein
PGMKLNDN_01952	CDS	528	tdk	2.7.1.21	COG1435	Thymidine kinase
PGMKLNDN_01953	CDS	96				hypothetical protein
PGMKLNDN_01954	CDS	729	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
PGMKLNDN_01955	CDS	849				hypothetical protein
PGMKLNDN_01956	CDS	2007				hypothetical protein
PGMKLNDN_01957	CDS	255				hypothetical protein
PGMKLNDN_01958	CDS	1248				hypothetical protein
PGMKLNDN_01959	CDS	921		1.1.1.81	COG0111	Hydroxypyruvate reductase
PGMKLNDN_01960	CDS	1071	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
PGMKLNDN_01961	CDS	624	yfeW	3.4.16.4	COG1680	Putative D-alanyl-D-alanine carboxypeptidase
PGMKLNDN_01962	CDS	168				Ferredoxin
PGMKLNDN_01963	CDS	630		2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
PGMKLNDN_01964	CDS	1572	sglT_2			Sodium/glucose cotransporter
PGMKLNDN_01965	CDS	687				hypothetical protein
PGMKLNDN_01966	CDS	288				hypothetical protein
PGMKLNDN_01967	CDS	411				hypothetical protein
PGMKLNDN_01968	CDS	552				hypothetical protein
PGMKLNDN_01969	CDS	1170				hypothetical protein
PGMKLNDN_01970	CDS	447				hypothetical protein
PGMKLNDN_01971	CDS	930	rnz	3.1.26.11	COG1234	Ribonuclease Z
PGMKLNDN_01972	CDS	552	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
PGMKLNDN_01973	CDS	378				hypothetical protein
PGMKLNDN_01974	CDS	522				hypothetical protein
PGMKLNDN_01975	CDS	348				hypothetical protein
PGMKLNDN_01976	CDS	537				hypothetical protein
PGMKLNDN_01977	CDS	2130	yhgF		COG2183	Protein YhgF
PGMKLNDN_01978	CDS	798	nudC_2	3.6.1.22	COG2816	NADH pyrophosphatase
PGMKLNDN_01979	CDS	1662	aspT_4			Aspartate/alanine antiporter
PGMKLNDN_01980	CDS	681				hypothetical protein
PGMKLNDN_01981	tRNA	75				tRNA-Asn(gtt)
PGMKLNDN_01982	CDS	987	RBKS	2.7.1.15		Ribokinase
PGMKLNDN_01983	CDS	2892				TonB-dependent receptor P3
PGMKLNDN_01984	CDS	1497				hypothetical protein
PGMKLNDN_01985	CDS	1119	resA_9			Thiol-disulfide oxidoreductase ResA
PGMKLNDN_01986	CDS	954	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
PGMKLNDN_01987	CDS	429				hypothetical protein
PGMKLNDN_01988	CDS	2145				hypothetical protein
PGMKLNDN_01989	CDS	1824				hypothetical protein
PGMKLNDN_01990	CDS	378	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
PGMKLNDN_01991	CDS	963				hypothetical protein
PGMKLNDN_01992	CDS	1266	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PGMKLNDN_01993	CDS	1395				hypothetical protein
PGMKLNDN_01994	CDS	912				hypothetical protein
PGMKLNDN_01995	CDS	822	lgt_2	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
PGMKLNDN_01996	CDS	657	cat	2.3.1.28		Chloramphenicol acetyltransferase
PGMKLNDN_01997	CDS	699				hypothetical protein
PGMKLNDN_01998	CDS	246				hypothetical protein
PGMKLNDN_01999	CDS	756				hypothetical protein
PGMKLNDN_02000	CDS	690				hypothetical protein
PGMKLNDN_02001	CDS	600				hypothetical protein
PGMKLNDN_02002	CDS	537	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
PGMKLNDN_02003	CDS	363				hypothetical protein
PGMKLNDN_02004	CDS	546				hypothetical protein
PGMKLNDN_02005	CDS	846	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
PGMKLNDN_02006	CDS	504			COG0716	Flavodoxin 1
PGMKLNDN_02007	CDS	348				hypothetical protein
PGMKLNDN_02008	CDS	123				hypothetical protein
PGMKLNDN_02009	CDS	465	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
PGMKLNDN_02010	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
PGMKLNDN_02011	CDS	660	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
PGMKLNDN_02012	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
PGMKLNDN_02013	CDS	894				hypothetical protein
PGMKLNDN_02014	CDS	1083				hypothetical protein
PGMKLNDN_02015	CDS	636				hypothetical protein
PGMKLNDN_02016	CDS	1206	nagC		COG1940	N-acetylglucosamine repressor
PGMKLNDN_02017	CDS	2226	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
PGMKLNDN_02018	CDS	282				hypothetical protein
PGMKLNDN_02019	CDS	468				hypothetical protein
PGMKLNDN_02020	CDS	915				hypothetical protein
PGMKLNDN_02021	CDS	1653	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PGMKLNDN_02022	CDS	1131				hypothetical protein
PGMKLNDN_02023	CDS	270				hypothetical protein
PGMKLNDN_02024	CDS	2355				hypothetical protein
PGMKLNDN_02025	CDS	552				hypothetical protein
PGMKLNDN_02026	CDS	1389				hypothetical protein
PGMKLNDN_02027	CDS	1050				hypothetical protein
PGMKLNDN_02028	CDS	1536	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
PGMKLNDN_02029	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
PGMKLNDN_02030	CDS	1272	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
PGMKLNDN_02031	CDS	1209		3.1.3.3	COG0560	Phosphoserine phosphatase
PGMKLNDN_02032	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
PGMKLNDN_02033	CDS	1152	pgl	3.1.1.31		6-phosphogluconolactonase
PGMKLNDN_02034	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
PGMKLNDN_02035	CDS	1578				hypothetical protein
PGMKLNDN_02036	CDS	2766				hypothetical protein
PGMKLNDN_02037	CDS	1017	ltaE	4.1.2.48		Low specificity L-threonine aldolase
PGMKLNDN_02038	CDS	495				hypothetical protein
PGMKLNDN_02039	CDS	1143				hypothetical protein
PGMKLNDN_02040	CDS	357				hypothetical protein
PGMKLNDN_02041	CDS	1194				hypothetical protein
PGMKLNDN_02042	CDS	1425				hypothetical protein
PGMKLNDN_02043	CDS	741				hypothetical protein
PGMKLNDN_02044	CDS	372				hypothetical protein
PGMKLNDN_02045	CDS	1128	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
PGMKLNDN_02046	CDS	438				hypothetical protein
PGMKLNDN_02047	CDS	282				hypothetical protein
PGMKLNDN_02048	CDS	792				hypothetical protein
PGMKLNDN_02049	CDS	843	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PGMKLNDN_02050	CDS	894				hypothetical protein
PGMKLNDN_02051	CDS	366				hypothetical protein
PGMKLNDN_02052	CDS	603				hypothetical protein
PGMKLNDN_02053	CDS	894				hypothetical protein
PGMKLNDN_02054	CDS	912				hypothetical protein
PGMKLNDN_02055	CDS	900	glfT1	2.4.1.287	COG1216	Galactofuranosyltransferase GlfT1
PGMKLNDN_02056	CDS	753				hypothetical protein
PGMKLNDN_02057	CDS	717				hypothetical protein
PGMKLNDN_02058	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
PGMKLNDN_02059	CDS	924	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
PGMKLNDN_02060	CDS	1032				hypothetical protein
PGMKLNDN_02061	CDS	1026	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
PGMKLNDN_02062	CDS	120				hypothetical protein
PGMKLNDN_02063	CDS	966				hypothetical protein
PGMKLNDN_02064	CDS	2655				hypothetical protein
PGMKLNDN_02065	CDS	804				hypothetical protein
PGMKLNDN_02066	CDS	510				hypothetical protein
PGMKLNDN_02067	CDS	1710				hypothetical protein
PGMKLNDN_02068	CDS	984				hypothetical protein
PGMKLNDN_02069	CDS	1227	fim1C			Fimbrium subunit Fim1C
PGMKLNDN_02070	CDS	249				hypothetical protein
PGMKLNDN_02071	CDS	648				hypothetical protein
PGMKLNDN_02072	CDS	498				hypothetical protein
PGMKLNDN_02073	CDS	522				hypothetical protein
PGMKLNDN_02074	CDS	432				hypothetical protein
PGMKLNDN_02075	CDS	852				hypothetical protein
PGMKLNDN_02076	tRNA	74				tRNA-Gly(gcc)
PGMKLNDN_02077	CDS	993	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
PGMKLNDN_02078	CDS	1068	argH	4.3.2.1	COG0165	Argininosuccinate lyase
PGMKLNDN_02079	CDS	699	dinG_2	3.1.-.-		3'-5' exonuclease DinG
PGMKLNDN_02080	CDS	1197	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
PGMKLNDN_02081	CDS	1911	mutA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase small subunit
PGMKLNDN_02082	CDS	2151	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
PGMKLNDN_02083	CDS	1491				hypothetical protein
PGMKLNDN_02084	CDS	3246				TonB-dependent receptor P3
PGMKLNDN_02085	CDS	870	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
PGMKLNDN_02086	CDS	1887	ligA	6.5.1.2		DNA ligase
PGMKLNDN_02087	CDS	504	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
PGMKLNDN_02088	CDS	1338	atoC_2		COG2204	Regulatory protein AtoC
PGMKLNDN_02089	CDS	660	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
PGMKLNDN_02090	CDS	1230	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PGMKLNDN_02091	CDS	726				hypothetical protein
PGMKLNDN_02092	CDS	1011				hypothetical protein
PGMKLNDN_02093	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
PGMKLNDN_02094	CDS	660				hypothetical protein
PGMKLNDN_02095	CDS	543				hypothetical protein
PGMKLNDN_02096	CDS	858	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
PGMKLNDN_02097	CDS	1569	prfC		COG4108	Peptide chain release factor 3
PGMKLNDN_02098	CDS	783	djlA			Co-chaperone protein DjlA
PGMKLNDN_02099	CDS	885	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
PGMKLNDN_02100	CDS	789	nadX	1.4.1.21		L-aspartate dehydrogenase
PGMKLNDN_02101	CDS	921				hypothetical protein
PGMKLNDN_02102	CDS	951				hypothetical protein
PGMKLNDN_02103	CDS	486				hypothetical protein
PGMKLNDN_02104	CDS	105				hypothetical protein
PGMKLNDN_02105	CDS	495				hypothetical protein
PGMKLNDN_02106	CDS	462				hypothetical protein
PGMKLNDN_02107	CDS	897	parB		COG1475	putative chromosome-partitioning protein ParB
PGMKLNDN_02108	CDS	768	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PGMKLNDN_02109	CDS	1689	aspT_5			Aspartate/alanine antiporter
PGMKLNDN_02110	CDS	558				hypothetical protein
PGMKLNDN_02111	CDS	210				hypothetical protein
PGMKLNDN_02112	CDS	2520				hypothetical protein
PGMKLNDN_02113	CDS	1050	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
PGMKLNDN_02114	CDS	954	metF_2	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
PGMKLNDN_02115	CDS	306				hypothetical protein
PGMKLNDN_02116	CDS	513	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
PGMKLNDN_02117	CDS	1995	pulA	3.2.1.41	COG1523	Pullulanase
PGMKLNDN_02118	CDS	2028	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
PGMKLNDN_02119	CDS	2805				hypothetical protein
PGMKLNDN_02120	CDS	501	resA_10		COG0526	Thiol-disulfide oxidoreductase ResA
PGMKLNDN_02121	CDS	768	yaaA		COG3022	Peroxide stress resistance protein YaaA
PGMKLNDN_02122	CDS	1200				Outer membrane protein 40
PGMKLNDN_02123	CDS	777				hypothetical protein
PGMKLNDN_02124	CDS	933	dapA_2	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
PGMKLNDN_02125	CDS	1464	modF		COG1119	ABC transporter ATP-binding protein ModF
PGMKLNDN_02126	CDS	582				hypothetical protein
PGMKLNDN_02127	CDS	177				hypothetical protein
PGMKLNDN_02128	CDS	2160	btuB_2			Vitamin B12 transporter BtuB
PGMKLNDN_02129	CDS	1104	yeeO		COG0534	putative FMN/FAD exporter YeeO
PGMKLNDN_02130	CDS	552	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
PGMKLNDN_02131	CDS	504	tpx	1.11.1.15	COG2077	Thiol peroxidase
PGMKLNDN_02132	CDS	627				hypothetical protein
PGMKLNDN_02133	CDS	1251				hypothetical protein
PGMKLNDN_02134	CDS	489				hypothetical protein
PGMKLNDN_02135	CDS	819				hypothetical protein
PGMKLNDN_02136	CDS	687				hypothetical protein
PGMKLNDN_02137	CDS	537				hypothetical protein
PGMKLNDN_02138	CDS	564				hypothetical protein
PGMKLNDN_02139	CDS	1452	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
PGMKLNDN_02140	CDS	441	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
PGMKLNDN_02141	CDS	2028	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
PGMKLNDN_02142	CDS	1152				hypothetical protein
PGMKLNDN_02143	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
PGMKLNDN_02144	CDS	669	glnQ	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
PGMKLNDN_02145	CDS	798	fetB		COG0390	putative iron export permease protein FetB
PGMKLNDN_02146	CDS	570				hypothetical protein
PGMKLNDN_02147	CDS	606				hypothetical protein
PGMKLNDN_02148	CDS	2517	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
PGMKLNDN_02149	CDS	2625	lacZ_7	3.2.1.23		Beta-galactosidase
PGMKLNDN_02150	CDS	4404	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_02151	CDS	1380	gltS			Sodium/glutamate symporter
PGMKLNDN_02152	CDS	519				hypothetical protein
PGMKLNDN_02153	CDS	702				hypothetical protein
PGMKLNDN_02154	CDS	672		3.2.1.169		O-GlcNAcase
PGMKLNDN_02155	CDS	951	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
PGMKLNDN_02156	CDS	1002			COG0628	Putative transport protein
PGMKLNDN_02157	CDS	1176	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
PGMKLNDN_02158	CDS	531				hypothetical protein
PGMKLNDN_02159	CDS	2712				TonB-dependent receptor P26
PGMKLNDN_02160	CDS	405				hypothetical protein
PGMKLNDN_02161	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
PGMKLNDN_02162	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
PGMKLNDN_02163	CDS	1359				hypothetical protein
PGMKLNDN_02164	CDS	879				hypothetical protein
PGMKLNDN_02165	CDS	2058	helD	3.6.4.12	COG3973	DNA helicase IV
PGMKLNDN_02166	CDS	1035				hypothetical protein
PGMKLNDN_02167	CDS	261				hypothetical protein
PGMKLNDN_02168	CDS	270				hypothetical protein
PGMKLNDN_02169	CDS	132				hypothetical protein
PGMKLNDN_02170	CDS	780	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PGMKLNDN_02171	CDS	234				hypothetical protein
PGMKLNDN_02172	CDS	1797				hypothetical protein
PGMKLNDN_02173	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
PGMKLNDN_02174	CDS	156				hypothetical protein
PGMKLNDN_02175	CDS	693				hypothetical protein
PGMKLNDN_02176	CDS	444	rplI		COG0359	50S ribosomal protein L9
PGMKLNDN_02177	CDS	270				hypothetical protein
PGMKLNDN_02178	CDS	345				hypothetical protein
PGMKLNDN_02179	CDS	966				hypothetical protein
PGMKLNDN_02180	CDS	987				hypothetical protein
PGMKLNDN_02181	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
PGMKLNDN_02182	CDS	582				hypothetical protein
PGMKLNDN_02183	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
PGMKLNDN_02184	CDS	252				hypothetical protein
PGMKLNDN_02185	CDS	195				hypothetical protein
PGMKLNDN_02186	CDS	849				hypothetical protein
PGMKLNDN_02187	CDS	1083	pqqE	1.21.98.4	COG0535	PqqA peptide cyclase
PGMKLNDN_02188	CDS	480				hypothetical protein
PGMKLNDN_02189	CDS	489				hypothetical protein
PGMKLNDN_02190	CDS	168				hypothetical protein
PGMKLNDN_02191	CDS	1539	comM		COG0606	Competence protein ComM
PGMKLNDN_02192	CDS	1032				hypothetical protein
PGMKLNDN_02193	CDS	168	menB	4.1.3.36		1,4-dihydroxy-2-naphthoyl-CoA synthase
PGMKLNDN_02194	CDS	1056	menC	4.2.1.113		o-succinylbenzoate synthase
PGMKLNDN_02195	CDS	1086	menE_2	6.2.1.26	COG0318	2-succinylbenzoate--CoA ligase
PGMKLNDN_02196	CDS	888				hypothetical protein
PGMKLNDN_02197	CDS	177				hypothetical protein
PGMKLNDN_02198	CDS	2280	uvrB_2			UvrABC system protein B
PGMKLNDN_02199	CDS	450				hypothetical protein
PGMKLNDN_02200	CDS	570				hypothetical protein
PGMKLNDN_02201	CDS	1944				hypothetical protein
PGMKLNDN_02202	CDS	225				hypothetical protein
PGMKLNDN_02203	CDS	540				hypothetical protein
PGMKLNDN_02204	CDS	123				hypothetical protein
PGMKLNDN_02205	CDS	519				hypothetical protein
PGMKLNDN_02206	CDS	216				hypothetical protein
PGMKLNDN_02207	CDS	1476				hypothetical protein
PGMKLNDN_02208	CDS	969	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
PGMKLNDN_02209	CDS	1410				hypothetical protein
PGMKLNDN_02210	CDS	471				hypothetical protein
PGMKLNDN_02211	CDS	999				hypothetical protein
PGMKLNDN_02212	CDS	768				hypothetical protein
PGMKLNDN_02213	CDS	486				hypothetical protein
PGMKLNDN_02214	CDS	114				hypothetical protein
PGMKLNDN_02215	CDS	2157	cirA_2		COG4771	Colicin I receptor
PGMKLNDN_02216	CDS	564	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
PGMKLNDN_02217	CDS	612	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
PGMKLNDN_02218	CDS	756	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PGMKLNDN_02219	CDS	1320	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
PGMKLNDN_02220	CDS	1161	lysA_2	4.1.1.20	COG0019	Diaminopimelate decarboxylase
PGMKLNDN_02221	CDS	507				hypothetical protein
PGMKLNDN_02222	CDS	1140				hypothetical protein
PGMKLNDN_02223	CDS	861				hypothetical protein
PGMKLNDN_02224	CDS	2166				hypothetical protein
PGMKLNDN_02225	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
PGMKLNDN_02226	CDS	1425				hypothetical protein
PGMKLNDN_02227	CDS	900				hypothetical protein
PGMKLNDN_02228	CDS	657				hypothetical protein
PGMKLNDN_02229	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
PGMKLNDN_02230	CDS	480				hypothetical protein
PGMKLNDN_02231	CDS	1470				hypothetical protein
PGMKLNDN_02232	CDS	795				hypothetical protein
PGMKLNDN_02233	CDS	165				hypothetical protein
PGMKLNDN_02234	CDS	1488	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
PGMKLNDN_02235	CDS	111				hypothetical protein
PGMKLNDN_02236	CDS	393	rnpA	3.1.26.5		Ribonuclease P protein component
PGMKLNDN_02237	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
PGMKLNDN_02238	CDS	630	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
PGMKLNDN_02239	CDS	357				hypothetical protein
PGMKLNDN_02240	CDS	1026				hypothetical protein
PGMKLNDN_02241	CDS	642	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
PGMKLNDN_02242	CDS	1710	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
PGMKLNDN_02243	CDS	1185	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PGMKLNDN_02244	CDS	1068	kdsA_3	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
PGMKLNDN_02245	CDS	183	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
PGMKLNDN_02246	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
PGMKLNDN_02247	CDS	849	panC	6.3.2.1	COG0414	Pantothenate synthetase
PGMKLNDN_02248	CDS	825	glgA	2.4.1.21	COG0297	Glycogen synthase
PGMKLNDN_02249	CDS	1431				hypothetical protein
PGMKLNDN_02250	CDS	378				hypothetical protein
PGMKLNDN_02251	CDS	4035	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_02252	CDS	1041				hypothetical protein
PGMKLNDN_02253	CDS	2316				hypothetical protein
PGMKLNDN_02254	CDS	1239				hypothetical protein
PGMKLNDN_02255	CDS	135				hypothetical protein
PGMKLNDN_02256	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
PGMKLNDN_02257	CDS	858	folP	2.5.1.15	COG0294	Dihydropteroate synthase
PGMKLNDN_02258	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
PGMKLNDN_02259	CDS	1011				hypothetical protein
PGMKLNDN_02260	CDS	903				hypothetical protein
PGMKLNDN_02261	CDS	696	yohK		COG1346	Inner membrane protein YohK
PGMKLNDN_02262	CDS	354				hypothetical protein
PGMKLNDN_02263	CDS	1014	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
PGMKLNDN_02264	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
PGMKLNDN_02265	CDS	768	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
PGMKLNDN_02266	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
PGMKLNDN_02267	CDS	1944	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
