locus_tag	ftype	length_bp	gene	EC_number	COG	product
EBINKANH_02053	CDS	1131				hypothetical protein
EBINKANH_02054	CDS	2487	ccsA_2			Cytochrome c biogenesis protein CcsA
EBINKANH_02055	CDS	1023	ccpA		COG1609	Catabolite control protein A
EBINKANH_02056	CDS	1320				hypothetical protein
EBINKANH_02057	CDS	1791				hypothetical protein
EBINKANH_02058	CDS	1362				hypothetical protein
EBINKANH_02059	CDS	3087				TonB-dependent receptor P3
EBINKANH_02060	CDS	1740				SusD-like protein P25
EBINKANH_02061	CDS	954				hypothetical protein
EBINKANH_02062	CDS	330				hypothetical protein
EBINKANH_02063	CDS	1377				hypothetical protein
EBINKANH_02064	CDS	1275	sthA	1.6.1.1		Soluble pyridine nucleotide transhydrogenase
EBINKANH_02065	CDS	681				hypothetical protein
EBINKANH_02066	CDS	2271				hypothetical protein
EBINKANH_02067	CDS	819				hypothetical protein
EBINKANH_02068	CDS	828				hypothetical protein
EBINKANH_02069	CDS	870	nadK	2.7.1.23		NAD kinase
EBINKANH_02070	CDS	690				hypothetical protein
EBINKANH_02071	CDS	1698	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
EBINKANH_02072	CDS	489				hypothetical protein
EBINKANH_02073	CDS	2013	glgB	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
EBINKANH_02074	CDS	447	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
EBINKANH_02075	CDS	675				hypothetical protein
EBINKANH_02076	CDS	597				hypothetical protein
EBINKANH_02077	CDS	1101	menF	5.4.4.2		Isochorismate synthase MenF
EBINKANH_02078	CDS	735				hypothetical protein
EBINKANH_02079	tRNA	75				tRNA-Arg(tct)
EBINKANH_02080	CDS	849				hypothetical protein
EBINKANH_02081	CDS	894	pal			Peptidoglycan-associated lipoprotein
EBINKANH_02082	CDS	168				hypothetical protein
EBINKANH_02083	CDS	2049		3.2.1.31		Putative beta-glucuronidase
EBINKANH_02084	CDS	1086				hypothetical protein
EBINKANH_02085	CDS	1323	por	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
EBINKANH_02086	CDS	1116				hypothetical protein
EBINKANH_02087	CDS	312				hypothetical protein
EBINKANH_02088	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
EBINKANH_02089	CDS	588				hypothetical protein
EBINKANH_02090	CDS	594				hypothetical protein
EBINKANH_02091	CDS	693	moeZ		COG0476	putative adenylyltransferase/sulfurtransferase MoeZ
EBINKANH_02092	CDS	1125	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
EBINKANH_02093	CDS	1698	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
EBINKANH_02094	CDS	774	thiG	2.8.1.10	COG2022	Thiazole synthase
EBINKANH_02095	CDS	618	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
EBINKANH_02096	CDS	201				hypothetical protein
EBINKANH_02097	CDS	345				hypothetical protein
EBINKANH_02098	CDS	477				hypothetical protein
EBINKANH_02099	CDS	447				hypothetical protein
EBINKANH_02100	CDS	501				hypothetical protein
EBINKANH_02101	CDS	1209	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
EBINKANH_02102	CDS	528	corA_2		COG0598	Cobalt/magnesium transport protein CorA
EBINKANH_02103	CDS	600	pstC		COG0573	Phosphate transport system permease protein PstC
EBINKANH_02104	CDS	876	pstA		COG0581	Phosphate transport system permease protein PstA
EBINKANH_02105	CDS	759	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
EBINKANH_02106	CDS	690	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
EBINKANH_02107	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
EBINKANH_02108	CDS	564	nfrA2_2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
EBINKANH_02109	CDS	2292	tri1	3.4.21.-	COG0793	Tricorn protease 
EBINKANH_02110	CDS	207				hypothetical protein
EBINKANH_02111	CDS	339				hypothetical protein
EBINKANH_02112	CDS	273	groS		COG0234	10 kDa chaperonin
EBINKANH_02113	CDS	1047				hypothetical protein
EBINKANH_02114	CDS	729				hypothetical protein
EBINKANH_02115	CDS	549	nudF	3.6.1.13	COG0494	ADP-ribose pyrophosphatase
EBINKANH_02116	CDS	174				hypothetical protein
EBINKANH_02117	CDS	1449	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EBINKANH_02118	CDS	1098				hypothetical protein
EBINKANH_02119	CDS	897				hypothetical protein
EBINKANH_02120	CDS	2133	yhgF		COG2183	Protein YhgF
EBINKANH_02121	CDS	1929	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02122	CDS	1743	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
EBINKANH_02123	CDS	924	rhaR_5			HTH-type transcriptional activator RhaR
EBINKANH_02124	CDS	585				hypothetical protein
EBINKANH_02125	tRNA	75				tRNA-Arg(acg)
EBINKANH_02126	CDS	2298				hypothetical protein
EBINKANH_02127	CDS	2046	htpG_2		COG0326	Chaperone protein HtpG
EBINKANH_02128	CDS	2529	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
EBINKANH_02129	CDS	936	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EBINKANH_02130	CDS	2322				hypothetical protein
EBINKANH_02131	CDS	2328				hypothetical protein
EBINKANH_02132	CDS	1440	srrB	2.7.13.3		Sensor protein SrrB
EBINKANH_02133	CDS	4320	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_02134	CDS	729				hypothetical protein
EBINKANH_02135	CDS	1458	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
EBINKANH_02136	CDS	234				hypothetical protein
EBINKANH_02137	CDS	1497	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
EBINKANH_02138	CDS	1395	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
EBINKANH_02139	CDS	597	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
EBINKANH_02140	CDS	1548	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
EBINKANH_02141	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
EBINKANH_02142	CDS	690				hypothetical protein
EBINKANH_02143	CDS	981				hypothetical protein
EBINKANH_02144	CDS	105				hypothetical protein
EBINKANH_02145	CDS	921				hypothetical protein
EBINKANH_02146	CDS	897				hypothetical protein
EBINKANH_02147	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
EBINKANH_02148	CDS	1644				hypothetical protein
EBINKANH_02149	CDS	954				hypothetical protein
EBINKANH_02150	CDS	1602				hypothetical protein
EBINKANH_02151	CDS	3345				hypothetical protein
EBINKANH_02152	CDS	1014				hypothetical protein
EBINKANH_02153	CDS	543				hypothetical protein
EBINKANH_02154	CDS	342				hypothetical protein
EBINKANH_02155	CDS	1635				hypothetical protein
EBINKANH_02156	CDS	2961				TonB-dependent receptor P3
EBINKANH_02157	CDS	3972	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02158	CDS	708				hypothetical protein
EBINKANH_02159	CDS	1551	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
EBINKANH_02160	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
EBINKANH_02161	CDS	525	nudC	3.6.1.22		NADH pyrophosphatase
EBINKANH_02162	CDS	1698	dnaK		COG0443	Chaperone protein DnaK
EBINKANH_02163	CDS	561				hypothetical protein
EBINKANH_02164	CDS	1257	xerC_6			Tyrosine recombinase XerC
EBINKANH_02165	CDS	360				hypothetical protein
EBINKANH_02166	CDS	1377				hypothetical protein
EBINKANH_02167	CDS	1008				hypothetical protein
EBINKANH_02168	CDS	555				hypothetical protein
EBINKANH_02169	CDS	384				hypothetical protein
EBINKANH_02170	CDS	1212				hypothetical protein
EBINKANH_02171	CDS	468				hypothetical protein
EBINKANH_02172	CDS	1533				hypothetical protein
EBINKANH_02173	CDS	2865				hypothetical protein
EBINKANH_02174	CDS	3402				hypothetical protein
EBINKANH_02175	CDS	1209				hypothetical protein
EBINKANH_02176	CDS	2010				hypothetical protein
EBINKANH_02177	CDS	213				hypothetical protein
EBINKANH_02178	CDS	762				hypothetical protein
EBINKANH_02179	CDS	2175	topB	5.6.2.1	COG0550	DNA topoisomerase 3
EBINKANH_02180	CDS	2040				hypothetical protein
EBINKANH_02181	CDS	1092				hypothetical protein
EBINKANH_02182	CDS	2931				hypothetical protein
EBINKANH_02183	CDS	831				hypothetical protein
EBINKANH_02184	CDS	867	egtB	1.14.99.50		Hercynine oxygenase
EBINKANH_02185	CDS	1059	yxeI		COG3049	putative protein YxeI
EBINKANH_02186	CDS	93				hypothetical protein
EBINKANH_02187	CDS	1365	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
EBINKANH_02188	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
EBINKANH_02189	CDS	567				hypothetical protein
EBINKANH_02190	CDS	789				hypothetical protein
EBINKANH_02191	CDS	1086				hypothetical protein
EBINKANH_02192	CDS	1287				hypothetical protein
EBINKANH_02193	CDS	261				hypothetical protein
EBINKANH_02194	CDS	1206				hypothetical protein
EBINKANH_02195	CDS	1326				hypothetical protein
EBINKANH_02196	CDS	222				hypothetical protein
EBINKANH_02197	CDS	138				hypothetical protein
EBINKANH_02198	CDS	2760				hypothetical protein
EBINKANH_02199	CDS	438				hypothetical protein
EBINKANH_02200	CDS	555				hypothetical protein
EBINKANH_02201	CDS	867	sdhE	1.3.5.-	COG2048	8-methylmenaquinol:fumarate reductase membrane anchor subunit
EBINKANH_02202	CDS	2001	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
EBINKANH_02203	CDS	474				hypothetical protein
EBINKANH_02204	CDS	801				hypothetical protein
EBINKANH_02205	CDS	1014	asrA		COG1145	Anaerobic sulfite reductase subunit A
EBINKANH_02206	CDS	843	asrB		COG0543	Anaerobic sulfite reductase subunit B
EBINKANH_02207	CDS	432				hypothetical protein
EBINKANH_02208	CDS	1215	madB	7.2.4.1		Carboxybiotin decarboxylase
EBINKANH_02209	CDS	756	cutC		COG3142	Copper homeostasis protein CutC
EBINKANH_02210	CDS	1536	rny_2	3.1.-.-	COG1418	Ribonuclease Y
EBINKANH_02211	CDS	291				hypothetical protein
EBINKANH_02212	CDS	315				hypothetical protein
EBINKANH_02213	CDS	1146				hypothetical protein
EBINKANH_02214	CDS	372				Putative glycerol transporter
EBINKANH_02215	CDS	1575	groL		COG0459	60 kDa chaperonin
EBINKANH_02216	CDS	291				hypothetical protein
EBINKANH_02217	CDS	990				hypothetical protein
EBINKANH_02218	CDS	234				hypothetical protein
EBINKANH_02219	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
EBINKANH_02220	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
EBINKANH_02221	CDS	873	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
EBINKANH_02222	CDS	294				hypothetical protein
EBINKANH_02223	CDS	231				hypothetical protein
EBINKANH_02224	CDS	843	kduI_2	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
EBINKANH_02225	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
EBINKANH_02226	CDS	1242				hypothetical protein
EBINKANH_02227	CDS	471				hypothetical protein
EBINKANH_02228	CDS	720				hypothetical protein
EBINKANH_02229	CDS	636				hypothetical protein
EBINKANH_02230	CDS	492				hypothetical protein
EBINKANH_02231	CDS	651				hypothetical protein
EBINKANH_02232	CDS	462	cbh_2	3.5.1.24		Choloylglycine hydrolase
EBINKANH_02233	CDS	1359	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
EBINKANH_02234	CDS	579	trpG	4.1.3.27	COG0512	Anthranilate synthase component 2
EBINKANH_02235	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
EBINKANH_02236	CDS	783	trpC			Indole-3-glycerol phosphate synthase
EBINKANH_02237	CDS	624	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
EBINKANH_02238	CDS	771	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
EBINKANH_02239	CDS	357				hypothetical protein
EBINKANH_02240	CDS	1041	ansA_2	3.5.1.1	COG0252	L-asparaginase 1
EBINKANH_02241	CDS	444	nucA	3.1.30.-		Nuclease
EBINKANH_02242	CDS	1038	mltG	4.2.2.-		Endolytic murein transglycosylase
EBINKANH_02243	CDS	1593				hypothetical protein
EBINKANH_02244	CDS	582				hypothetical protein
EBINKANH_02245	CDS	1308		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
EBINKANH_02246	CDS	573	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
EBINKANH_02247	CDS	687	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EBINKANH_02248	CDS	909	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
EBINKANH_02249	CDS	270				hypothetical protein
EBINKANH_02250	CDS	855				hypothetical protein
EBINKANH_02251	CDS	1797	uidA	3.2.1.31	COG3250	Beta-glucuronidase
EBINKANH_02252	CDS	522	axe7A_1	3.1.1.-	COG3458	Acetyl esterase Axe7A
EBINKANH_02253	CDS	264				hypothetical protein
EBINKANH_02254	CDS	474				hypothetical protein
EBINKANH_02255	CDS	1758				hypothetical protein
EBINKANH_02256	CDS	2283				hypothetical protein
EBINKANH_02257	CDS	1062	buk2	2.7.2.7	COG3426	Butyrate kinase 2
EBINKANH_02258	CDS	960	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
EBINKANH_02259	CDS	804		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
EBINKANH_02260	CDS	519				hypothetical protein
EBINKANH_02261	CDS	366	phoB_2		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
EBINKANH_02262	CDS	1158				hypothetical protein
EBINKANH_02263	CDS	1104	mdtE_3			Multidrug resistance protein MdtE
EBINKANH_02264	CDS	1008				hypothetical protein
EBINKANH_02265	CDS	708	natR		COG3279	Transcriptional regulatory protein NatR
EBINKANH_02266	CDS	612				hypothetical protein
EBINKANH_02267	rRNA	104				5S ribosomal RNA
EBINKANH_02268	CDS	579				hypothetical protein
EBINKANH_02269	CDS	186	rpmF			50S ribosomal protein L32
EBINKANH_02270	CDS	1008	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
EBINKANH_02271	CDS	417				hypothetical protein
EBINKANH_02272	CDS	1458				hypothetical protein
EBINKANH_02273	CDS	1992				hypothetical protein
EBINKANH_02274	CDS	1263	hflX			GTPase HflX
EBINKANH_02275	CDS	1455				hypothetical protein
EBINKANH_02276	CDS	3117	susC_6			TonB-dependent receptor SusC
EBINKANH_02277	CDS	327				hypothetical protein
EBINKANH_02278	CDS	1098				hypothetical protein
EBINKANH_02279	CDS	1311	mutS_3			DNA mismatch repair protein MutS
EBINKANH_02280	CDS	339	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
EBINKANH_02281	CDS	813	pstS_2		COG0226	Phosphate-binding protein PstS
EBINKANH_02282	CDS	330	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
EBINKANH_02283	CDS	612				hypothetical protein
EBINKANH_02284	CDS	633				hypothetical protein
EBINKANH_02285	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
EBINKANH_02286	CDS	660	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
EBINKANH_02287	CDS	681				queuosine precursor transporter
EBINKANH_02288	CDS	507	ecfG_2			ECF RNA polymerase sigma factor EcfG
EBINKANH_02289	CDS	129				hypothetical protein
EBINKANH_02290	CDS	2100				hypothetical protein
EBINKANH_02291	CDS	1998		3.2.1.22		Retaining alpha-galactosidase
EBINKANH_02292	tRNA	75				tRNA-Asn(gtt)
EBINKANH_02293	CDS	990	RBKS_2	2.7.1.15		Ribokinase
EBINKANH_02294	CDS	1689				hypothetical protein
EBINKANH_02295	CDS	669				hypothetical protein
EBINKANH_02296	CDS	1314	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_02297	CDS	909	zraR_2		COG2204	Transcriptional regulatory protein ZraR
EBINKANH_02298	CDS	1554	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
EBINKANH_02299	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
EBINKANH_02300	CDS	381				hypothetical protein
EBINKANH_02301	CDS	777	yafV	3.5.1.3		Omega-amidase YafV
EBINKANH_02302	CDS	1230		3.1.3.3	COG0560	Phosphoserine phosphatase
EBINKANH_02303	CDS	504				hypothetical protein
EBINKANH_02304	CDS	1098				hypothetical protein
EBINKANH_02305	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
EBINKANH_02306	CDS	2466	lon	3.4.21.53	COG0466	Lon protease
EBINKANH_02307	CDS	711	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
EBINKANH_02308	CDS	147				hypothetical protein
EBINKANH_02309	CDS	651				hypothetical protein
EBINKANH_02310	CDS	1071	cbh_3	3.5.1.24		Choloylglycine hydrolase
EBINKANH_02311	CDS	1425				hypothetical protein
EBINKANH_02312	CDS	2058	kojP	2.4.1.230		Kojibiose phosphorylase
EBINKANH_02313	CDS	1854				hypothetical protein
EBINKANH_02314	CDS	915				hypothetical protein
EBINKANH_02315	CDS	1797				hypothetical protein
EBINKANH_02316	CDS	3486				TonB-dependent receptor P3
EBINKANH_02317	CDS	1020				hypothetical protein
EBINKANH_02318	CDS	483				hypothetical protein
EBINKANH_02319	CDS	495				hypothetical protein
EBINKANH_02320	CDS	1164				hypothetical protein
EBINKANH_02321	CDS	138				hypothetical protein
EBINKANH_02322	CDS	768	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
EBINKANH_02323	CDS	1137	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
EBINKANH_02324	CDS	783				hypothetical protein
EBINKANH_02325	CDS	864				hypothetical protein
EBINKANH_02326	CDS	1029				hypothetical protein
EBINKANH_02327	CDS	1347	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
EBINKANH_02328	CDS	897	rhaS_5			HTH-type transcriptional activator RhaS
EBINKANH_02329	CDS	2715				hypothetical protein
EBINKANH_02330	CDS	1209				hypothetical protein
EBINKANH_02331	CDS	2874	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02332	CDS	1440	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
EBINKANH_02333	CDS	1485	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
EBINKANH_02334	CDS	756	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
EBINKANH_02335	CDS	1905	nagB_3	3.5.99.6		Glucosamine-6-phosphate deaminase
EBINKANH_02336	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
EBINKANH_02337	CDS	846	mreC		COG1792	Cell shape-determining protein MreC
EBINKANH_02338	CDS	498				hypothetical protein
EBINKANH_02339	CDS	1863	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
EBINKANH_02340	CDS	1458	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
EBINKANH_02341	CDS	474	gldH			Gliding motility lipoprotein GldH
EBINKANH_02342	CDS	1515				hypothetical protein
EBINKANH_02343	CDS	1125				hypothetical protein
EBINKANH_02344	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
EBINKANH_02345	CDS	513				hypothetical protein
EBINKANH_02346	CDS	504	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02347	CDS	2229	pflB	2.3.1.54		Formate acetyltransferase
EBINKANH_02348	CDS	729	pflA_2	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
EBINKANH_02349	CDS	444				hypothetical protein
EBINKANH_02350	CDS	192				hypothetical protein
EBINKANH_02351	CDS	504				hypothetical protein
EBINKANH_02352	CDS	231				hypothetical protein
EBINKANH_02353	CDS	2118				hypothetical protein
EBINKANH_02354	CDS	2700				hypothetical protein
EBINKANH_02355	CDS	2433	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02356	CDS	432				hypothetical protein
EBINKANH_02357	CDS	450				hypothetical protein
EBINKANH_02358	CDS	396				hypothetical protein
EBINKANH_02359	CDS	786				hypothetical protein
EBINKANH_02360	CDS	627				hypothetical protein
EBINKANH_02361	CDS	894				hypothetical protein
EBINKANH_02362	CDS	369				hypothetical protein
EBINKANH_02363	CDS	1800				hypothetical protein
EBINKANH_02364	CDS	342				hypothetical protein
EBINKANH_02365	CDS	402				hypothetical protein
EBINKANH_02366	CDS	1230				hypothetical protein
EBINKANH_02367	CDS	1734		3.2.1.40		Alpha-L-rhamnosidase
EBINKANH_02368	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
EBINKANH_02369	CDS	117				hypothetical protein
EBINKANH_02370	CDS	435				hypothetical protein
EBINKANH_02371	CDS	201				hypothetical protein
EBINKANH_02372	CDS	1641				hypothetical protein
EBINKANH_02373	CDS	1620				hypothetical protein
EBINKANH_02374	CDS	2451				hypothetical protein
EBINKANH_02375	CDS	3252				TonB-dependent receptor P26
EBINKANH_02376	CDS	2076				hypothetical protein
EBINKANH_02377	CDS	1674				hypothetical protein
EBINKANH_02378	CDS	1305	pemA_2	3.1.1.11	COG4677	Pectinesterase A
EBINKANH_02379	CDS	4380	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_02380	CDS	162				hypothetical protein
EBINKANH_02381	CDS	1542				hypothetical protein
EBINKANH_02382	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
EBINKANH_02383	CDS	555				hypothetical protein
EBINKANH_02384	CDS	552	proC_1	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
EBINKANH_02385	CDS	978				hypothetical protein
EBINKANH_02386	CDS	1311				hypothetical protein
EBINKANH_02387	CDS	1566				hypothetical protein
EBINKANH_02388	CDS	2334				hypothetical protein
EBINKANH_02389	CDS	2136				hypothetical protein
EBINKANH_02390	CDS	882	era		COG1159	GTPase Era
EBINKANH_02391	CDS	507			COG0716	Flavodoxin 1
EBINKANH_02392	CDS	1176	purH	3.5.4.10		Bifunctional purine biosynthesis protein PurH
EBINKANH_02393	CDS	708				hypothetical protein
EBINKANH_02394	CDS	612				hypothetical protein
EBINKANH_02395	CDS	648	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
EBINKANH_02396	CDS	948				hypothetical protein
EBINKANH_02397	CDS	192				hypothetical protein
EBINKANH_02398	CDS	705				hypothetical protein
EBINKANH_02399	CDS	2031	uvrB		COG0556	UvrABC system protein B
EBINKANH_02400	CDS	123				hypothetical protein
EBINKANH_02401	CDS	225				hypothetical protein
EBINKANH_02402	CDS	720				hypothetical protein
EBINKANH_02403	CDS	294	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
EBINKANH_02404	CDS	1299				hypothetical protein
EBINKANH_02405	CDS	681				hypothetical protein
EBINKANH_02406	CDS	1896				hypothetical protein
EBINKANH_02407	CDS	780	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EBINKANH_02408	CDS	396				hypothetical protein
EBINKANH_02409	CDS	2451	polA	2.7.7.7	COG0258	DNA polymerase I
EBINKANH_02410	CDS	222				hypothetical protein
EBINKANH_02411	CDS	2958				TonB-dependent receptor P26
EBINKANH_02412	CDS	1143	garK	2.7.1.165	COG1929	Glycerate 2-kinase
EBINKANH_02413	CDS	1035				hypothetical protein
EBINKANH_02414	CDS	795	strE	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
EBINKANH_02415	CDS	1134	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_02416	CDS	1428	rexB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
EBINKANH_02417	CDS	1011				hypothetical protein
EBINKANH_02418	CDS	480				hypothetical protein
EBINKANH_02419	CDS	825	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
EBINKANH_02420	CDS	1113	prfA		COG0216	Peptide chain release factor 1
EBINKANH_02421	CDS	1167	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
EBINKANH_02422	CDS	1770				hypothetical protein
EBINKANH_02423	CDS	1008	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
EBINKANH_02424	CDS	1122	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
EBINKANH_02425	CDS	186				hypothetical protein
EBINKANH_02426	CDS	732				hypothetical protein
EBINKANH_02427	CDS	588	resA_5			Thiol-disulfide oxidoreductase ResA
EBINKANH_02428	tRNA	75				tRNA-Thr(tgt)
EBINKANH_02429	CDS	111				hypothetical protein
EBINKANH_02430	CDS	198				hypothetical protein
EBINKANH_02431	CDS	1413				hypothetical protein
EBINKANH_02432	CDS	2655				hypothetical protein
EBINKANH_02433	CDS	1434	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EBINKANH_02434	CDS	1179				hypothetical protein
EBINKANH_02435	CDS	2997				hypothetical protein
EBINKANH_02436	CDS	939				hypothetical protein
EBINKANH_02437	CDS	405				hypothetical protein
EBINKANH_02438	CDS	702				hypothetical protein
EBINKANH_02439	CDS	1011				hypothetical protein
EBINKANH_02440	CDS	144				hypothetical protein
EBINKANH_02441	CDS	588				hypothetical protein
EBINKANH_02442	CDS	297				hypothetical protein
EBINKANH_02443	CDS	342				hypothetical protein
EBINKANH_02444	CDS	594				hypothetical protein
EBINKANH_02445	CDS	234				hypothetical protein
EBINKANH_02446	CDS	786				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
EBINKANH_02447	CDS	471				hypothetical protein
EBINKANH_02448	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
EBINKANH_02449	CDS	912	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
EBINKANH_02450	CDS	678	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
EBINKANH_02451	CDS	2001	ligA	6.5.1.2		DNA ligase
EBINKANH_02452	CDS	894	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
EBINKANH_02453	tRNA	75				tRNA-Arg(acg)
EBINKANH_02454	tRNA	73				tRNA-Arg(acg)
EBINKANH_02455	CDS	1392	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
EBINKANH_02456	CDS	1164		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
EBINKANH_02457	CDS	1674	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
EBINKANH_02458	CDS	999				hypothetical protein
EBINKANH_02459	CDS	507				hypothetical protein
EBINKANH_02460	CDS	2103	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
EBINKANH_02461	CDS	300				hypothetical protein
