locus_tag	ftype	length_bp	gene	EC_number	COG	product
OLKGAFEB_01949	CDS	1431	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OLKGAFEB_01950	CDS	1164	ce-ne1	5.1.3.11	COG2942	Cellobiose 2-epimerase
OLKGAFEB_01951	CDS	1071	xylE_2			D-xylose-proton symporter
OLKGAFEB_01952	CDS	1098				hypothetical protein
OLKGAFEB_01953	CDS	936				hypothetical protein
OLKGAFEB_01954	CDS	1401				hypothetical protein
OLKGAFEB_01955	CDS	666				hypothetical protein
OLKGAFEB_01956	CDS	1386				hypothetical protein
OLKGAFEB_01957	CDS	1662				hypothetical protein
OLKGAFEB_01958	CDS	1665				hypothetical protein
OLKGAFEB_01959	CDS	3192				TonB-dependent receptor P3
OLKGAFEB_01960	CDS	1311				hypothetical protein
OLKGAFEB_01961	CDS	1029				hypothetical protein
OLKGAFEB_01962	CDS	885	dnaJ		COG0484	Chaperone protein DnaJ
OLKGAFEB_01963	CDS	450				hypothetical protein
OLKGAFEB_01964	CDS	210				hypothetical protein
OLKGAFEB_01965	CDS	621				hypothetical protein
OLKGAFEB_01966	CDS	510	pyrG_2	6.3.4.2		CTP synthase
OLKGAFEB_01967	CDS	1971	yidC			Membrane protein insertase YidC
OLKGAFEB_01968	CDS	1152				hypothetical protein
OLKGAFEB_01969	CDS	567				hypothetical protein
OLKGAFEB_01970	CDS	273	rpsO		COG0184	30S ribosomal protein S15
OLKGAFEB_01971	CDS	918				hypothetical protein
OLKGAFEB_01972	CDS	747				hypothetical protein
OLKGAFEB_01973	CDS	870	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
OLKGAFEB_01974	CDS	1152	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
OLKGAFEB_01975	CDS	198	cydA	7.1.1.7	COG1271	Cytochrome bd-I ubiquinol oxidase subunit 1
OLKGAFEB_01976	CDS	882				hypothetical protein
OLKGAFEB_01977	CDS	636				hypothetical protein
OLKGAFEB_01978	CDS	276				hypothetical protein
OLKGAFEB_01979	CDS	840	folP_2	2.5.1.15	COG0294	Dihydropteroate synthase
OLKGAFEB_01980	CDS	855				hypothetical protein
OLKGAFEB_01981	CDS	1728				hypothetical protein
OLKGAFEB_01982	CDS	1158				hypothetical protein
OLKGAFEB_01983	CDS	2157				hypothetical protein
OLKGAFEB_01984	CDS	642				hypothetical protein
OLKGAFEB_01985	CDS	609	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
OLKGAFEB_01986	tRNA	72				tRNA-Cys(gca)
OLKGAFEB_01987	CDS	2118	yhgF		COG2183	Protein YhgF
OLKGAFEB_01988	CDS	1149				hypothetical protein
OLKGAFEB_01989	CDS	963				hypothetical protein
OLKGAFEB_01990	CDS	1245	mraY_2	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
OLKGAFEB_01991	CDS	138	murE_2	6.3.2.7		UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
OLKGAFEB_01992	CDS	171				hypothetical protein
OLKGAFEB_01993	CDS	843	nadA	2.5.1.72	COG0379	Quinolinate synthase A
OLKGAFEB_01994	CDS	822				hypothetical protein
OLKGAFEB_01995	CDS	1230				hypothetical protein
OLKGAFEB_01996	CDS	1320		2.8.3.-	COG0427	putative butyrate:acetyl-CoA coenzyme A-transferase
OLKGAFEB_01997	CDS	636				hypothetical protein
OLKGAFEB_01998	CDS	315	infB			Translation initiation factor IF-2
OLKGAFEB_01999	CDS	1446				TonB-dependent receptor P3
OLKGAFEB_02000	CDS	405				hypothetical protein
OLKGAFEB_02001	CDS	495	mgsA_2	4.2.3.3	COG1803	Methylglyoxal synthase
OLKGAFEB_02002	CDS	1023	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
OLKGAFEB_02003	CDS	1287				hypothetical protein
OLKGAFEB_02004	CDS	1782	argS_1	6.1.1.19	COG0018	Arginine--tRNA ligase
OLKGAFEB_02005	CDS	1119	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
OLKGAFEB_02006	CDS	1356	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
OLKGAFEB_02007	CDS	1578				hypothetical protein
OLKGAFEB_02008	CDS	318				hypothetical protein
OLKGAFEB_02009	CDS	942				hypothetical protein
OLKGAFEB_02010	CDS	738	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
OLKGAFEB_02011	CDS	1524				hypothetical protein
OLKGAFEB_02012	CDS	456	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
OLKGAFEB_02013	CDS	723				hypothetical protein
OLKGAFEB_02014	CDS	780	focA		COG2116	putative formate transporter 1
OLKGAFEB_02015	CDS	1050	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
OLKGAFEB_02016	CDS	717	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
OLKGAFEB_02017	CDS	792	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
OLKGAFEB_02018	CDS	258				hypothetical protein
OLKGAFEB_02019	CDS	882				hypothetical protein
OLKGAFEB_02020	CDS	324				hypothetical protein
OLKGAFEB_02021	CDS	1206				hypothetical protein
OLKGAFEB_02022	CDS	648	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
OLKGAFEB_02023	CDS	282	argS_2	6.1.1.19	COG0018	Arginine--tRNA ligase
OLKGAFEB_02024	CDS	165				hypothetical protein
OLKGAFEB_02025	CDS	1917	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
OLKGAFEB_02026	CDS	1524				hypothetical protein
OLKGAFEB_02027	CDS	2817				TonB-dependent receptor P3
OLKGAFEB_02028	CDS	3147				TonB-dependent receptor P3
OLKGAFEB_02029	CDS	1677				SusD-like protein P2
OLKGAFEB_02030	CDS	342				hypothetical protein
OLKGAFEB_02031	CDS	1587				hypothetical protein
OLKGAFEB_02032	CDS	723				hypothetical protein
OLKGAFEB_02033	CDS	4086	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_02034	CDS	1182				hypothetical protein
OLKGAFEB_02035	CDS	1518		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
OLKGAFEB_02036	CDS	2151		3.2.1.-		Beta-xylosidase
OLKGAFEB_02037	CDS	1458				hypothetical protein
OLKGAFEB_02038	CDS	1455				hypothetical protein
OLKGAFEB_02039	CDS	2439				hypothetical protein
OLKGAFEB_02040	CDS	537				hypothetical protein
OLKGAFEB_02041	CDS	942				hypothetical protein
OLKGAFEB_02042	CDS	3357				TonB-dependent receptor P3
OLKGAFEB_02043	CDS	1590				hypothetical protein
OLKGAFEB_02044	CDS	1050				hypothetical protein
OLKGAFEB_02045	CDS	1176				hypothetical protein
OLKGAFEB_02046	CDS	1518				hypothetical protein
OLKGAFEB_02047	CDS	501				hypothetical protein
OLKGAFEB_02048	CDS	930	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
OLKGAFEB_02049	CDS	570				hypothetical protein
OLKGAFEB_02050	CDS	870				hypothetical protein
OLKGAFEB_02051	CDS	399				hypothetical protein
OLKGAFEB_02052	CDS	189	lipB	2.3.1.181	COG0321	Octanoyltransferase
OLKGAFEB_02053	CDS	1767	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
OLKGAFEB_02054	CDS	3150	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_02055	CDS	528	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
OLKGAFEB_02056	CDS	840				hypothetical protein
OLKGAFEB_02057	CDS	651		3.6.1.66		dITP/XTP pyrophosphatase
OLKGAFEB_02058	CDS	609	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
OLKGAFEB_02059	CDS	141				hypothetical protein
OLKGAFEB_02060	CDS	744				hypothetical protein
OLKGAFEB_02061	CDS	504				hypothetical protein
OLKGAFEB_02062	CDS	906	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
OLKGAFEB_02063	tRNA	87				tRNA-Leu(taa)
OLKGAFEB_02064	CDS	477	kdd	1.4.1.11		L-erythro-3,5-diaminohexanoate dehydrogenase
OLKGAFEB_02065	CDS	822				hypothetical protein
OLKGAFEB_02066	CDS	477				hypothetical protein
OLKGAFEB_02067	CDS	1302				hypothetical protein
OLKGAFEB_02068	CDS	6141				hypothetical protein
OLKGAFEB_02069	CDS	819				hypothetical protein
OLKGAFEB_02070	CDS	447				hypothetical protein
OLKGAFEB_02071	CDS	276				hypothetical protein
OLKGAFEB_02072	CDS	636	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
OLKGAFEB_02073	CDS	543	hpt_2	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
OLKGAFEB_02074	CDS	183				hypothetical protein
OLKGAFEB_02075	CDS	579	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
OLKGAFEB_02076	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
OLKGAFEB_02077	CDS	678	rnfG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
OLKGAFEB_02078	CDS	438	rnfD	7.1.1.-	COG4658	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
OLKGAFEB_02079	CDS	303				DNA base-flipping protein
OLKGAFEB_02080	CDS	534	prfA_3		COG0216	Peptide chain release factor 1
OLKGAFEB_02081	CDS	627	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
OLKGAFEB_02082	CDS	1932	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
OLKGAFEB_02083	CDS	1401	rho	3.6.4.-		Transcription termination factor Rho
OLKGAFEB_02084	CDS	771				hypothetical protein
OLKGAFEB_02085	CDS	672				hypothetical protein
OLKGAFEB_02086	CDS	471				hypothetical protein
OLKGAFEB_02087	CDS	561				hypothetical protein
OLKGAFEB_02088	CDS	1224				hypothetical protein
OLKGAFEB_02089	CDS	672				hypothetical protein
OLKGAFEB_02090	CDS	888	bcrA			Bacitracin transport ATP-binding protein BcrA
OLKGAFEB_02091	CDS	1212				hypothetical protein
OLKGAFEB_02092	CDS	1038				hypothetical protein
OLKGAFEB_02093	CDS	669	clpP_4	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
OLKGAFEB_02094	CDS	1278	clpX_2		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
OLKGAFEB_02095	CDS	495				hypothetical protein
OLKGAFEB_02096	CDS	876				hypothetical protein
OLKGAFEB_02097	CDS	804				hypothetical protein
OLKGAFEB_02098	CDS	435				hypothetical protein
OLKGAFEB_02099	CDS	534				hypothetical protein
OLKGAFEB_02100	CDS	1497	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
OLKGAFEB_02101	CDS	1056	resA_4			Thiol-disulfide oxidoreductase ResA
OLKGAFEB_02102	CDS	1035	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
OLKGAFEB_02103	CDS	168				hypothetical protein
OLKGAFEB_02104	CDS	885	carB_3	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
OLKGAFEB_02105	CDS	1584	mutS_1			DNA mismatch repair protein MutS
OLKGAFEB_02106	CDS	1134				hypothetical protein
OLKGAFEB_02107	CDS	354				hypothetical protein
OLKGAFEB_02108	CDS	660				hypothetical protein
OLKGAFEB_02109	CDS	171				hypothetical protein
OLKGAFEB_02110	CDS	204	guaB_2	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
OLKGAFEB_02111	CDS	315	mdtB			Multidrug resistance protein MdtB
OLKGAFEB_02112	CDS	1374	oprM_2		COG1538	Outer membrane protein OprM
OLKGAFEB_02113	CDS	582				hypothetical protein
OLKGAFEB_02114	CDS	2184				hypothetical protein
OLKGAFEB_02115	CDS	225				hypothetical protein
OLKGAFEB_02116	CDS	1284	oah1	2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase 1
OLKGAFEB_02117	CDS	1017	metXA	2.3.1.31	COG2021	Homoserine O-acetyltransferase
OLKGAFEB_02118	CDS	1203	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
OLKGAFEB_02119	CDS	1341				hypothetical protein
OLKGAFEB_02120	CDS	1203				hypothetical protein
OLKGAFEB_02121	CDS	1467				hypothetical protein
OLKGAFEB_02122	CDS	777				hypothetical protein
OLKGAFEB_02123	CDS	1278				hypothetical protein
OLKGAFEB_02124	CDS	972				hypothetical protein
OLKGAFEB_02125	CDS	471				hypothetical protein
OLKGAFEB_02126	CDS	1551				hypothetical protein
OLKGAFEB_02127	CDS	1230	trkH		COG0168	Trk system potassium uptake protein TrkH
OLKGAFEB_02128	CDS	144				hypothetical protein
OLKGAFEB_02129	CDS	2481				hypothetical protein
OLKGAFEB_02130	CDS	990	sdsA_2	2.5.1.84		All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)
OLKGAFEB_02131	CDS	2202	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
OLKGAFEB_02132	CDS	666				hypothetical protein
OLKGAFEB_02133	CDS	609				hypothetical protein
OLKGAFEB_02134	CDS	1080	pfp	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
OLKGAFEB_02135	CDS	540				hypothetical protein
OLKGAFEB_02136	CDS	1248	xseA_2	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
OLKGAFEB_02137	CDS	192				hypothetical protein
OLKGAFEB_02138	CDS	1440	ftsA			Cell division protein FtsA
OLKGAFEB_02139	CDS	1170	ftsQ			Cell division protein FtsQ
OLKGAFEB_02140	CDS	1383	murC	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
OLKGAFEB_02141	CDS	1161				hypothetical protein
OLKGAFEB_02142	CDS	2670				hypothetical protein
OLKGAFEB_02143	CDS	984				hypothetical protein
OLKGAFEB_02144	CDS	1617				hypothetical protein
OLKGAFEB_02145	CDS	2823				TonB-dependent receptor P3
OLKGAFEB_02146	CDS	1095	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
OLKGAFEB_02147	CDS	846				hypothetical protein
OLKGAFEB_02148	CDS	816				hypothetical protein
OLKGAFEB_02149	CDS	276				hypothetical protein
OLKGAFEB_02150	CDS	372				hypothetical protein
OLKGAFEB_02151	CDS	1317				hypothetical protein
OLKGAFEB_02152	CDS	618				hypothetical protein
OLKGAFEB_02153	CDS	285				hypothetical protein
OLKGAFEB_02154	CDS	615	lysO		COG2431	Lysine exporter LysO
OLKGAFEB_02155	CDS	1992				hypothetical protein
OLKGAFEB_02156	CDS	366				hypothetical protein
OLKGAFEB_02157	CDS	468				hypothetical protein
OLKGAFEB_02158	CDS	798	ppdK_2	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
OLKGAFEB_02159	CDS	513				hypothetical protein
OLKGAFEB_02160	CDS	549	rfaH			Transcription antitermination protein RfaH
OLKGAFEB_02161	CDS	1212	xerC_3			Tyrosine recombinase XerC
OLKGAFEB_02162	CDS	1287				hypothetical protein
OLKGAFEB_02163	CDS	1047				hypothetical protein
OLKGAFEB_02164	CDS	396				hypothetical protein
OLKGAFEB_02165	CDS	669	recO_2			DNA repair protein RecO
OLKGAFEB_02166	CDS	828	prmA_2	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
OLKGAFEB_02167	CDS	1005				hypothetical protein
OLKGAFEB_02168	CDS	504				hypothetical protein
OLKGAFEB_02169	CDS	732				hypothetical protein
OLKGAFEB_02170	CDS	714	ribBA_2		COG0108	Riboflavin biosynthesis protein RibBA
OLKGAFEB_02171	CDS	1032	ttgD			Toluene efflux pump periplasmic linker protein TtgD
OLKGAFEB_02172	CDS	3135	bepE_3			Efflux pump membrane transporter BepE
OLKGAFEB_02173	CDS	1092				hypothetical protein
OLKGAFEB_02174	CDS	690	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
OLKGAFEB_02175	CDS	1257	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
OLKGAFEB_02176	CDS	1260	macB_4	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
OLKGAFEB_02177	CDS	1110	mdtA_3			Multidrug resistance protein MdtA
OLKGAFEB_02178	CDS	1374	bepC			Outer membrane efflux protein BepC
OLKGAFEB_02179	CDS	639				hypothetical protein
OLKGAFEB_02180	CDS	279				hypothetical protein
OLKGAFEB_02181	CDS	654				hypothetical protein
OLKGAFEB_02182	CDS	528	oprM_3		COG1538	Outer membrane protein OprM
OLKGAFEB_02183	CDS	201				hypothetical protein
OLKGAFEB_02184	CDS	285				hypothetical protein
OLKGAFEB_02185	CDS	756				hypothetical protein
OLKGAFEB_02186	CDS	252				hypothetical protein
OLKGAFEB_02187	CDS	1485				hypothetical protein
OLKGAFEB_02188	CDS	468	purE_1	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
OLKGAFEB_02189	CDS	2331				hypothetical protein
OLKGAFEB_02190	CDS	2217				hypothetical protein
OLKGAFEB_02191	CDS	2196				hypothetical protein
OLKGAFEB_02192	CDS	2268				hypothetical protein
OLKGAFEB_02193	CDS	2511	smc		COG1196	Chromosome partition protein Smc
OLKGAFEB_02194	CDS	942	ftsY_2		COG0552	Signal recognition particle receptor FtsY
OLKGAFEB_02195	CDS	1167				hypothetical protein
OLKGAFEB_02196	CDS	216	hutU	4.2.1.49		Urocanate hydratase
OLKGAFEB_02197	CDS	1482	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
OLKGAFEB_02198	CDS	1242	hutI	3.5.2.7	COG1228	Imidazolonepropionase
OLKGAFEB_02199	CDS	948	msrA	1.8.4.11		Peptide methionine sulfoxide reductase MsrA
OLKGAFEB_02200	CDS	660	vatD	2.3.1.-		Streptogramin A acetyltransferase
OLKGAFEB_02201	CDS	885				hypothetical protein
OLKGAFEB_02202	CDS	936				hypothetical protein
OLKGAFEB_02203	CDS	309				hypothetical protein
OLKGAFEB_02204	CDS	885				hypothetical protein
OLKGAFEB_02205	CDS	291				hypothetical protein
OLKGAFEB_02206	CDS	294	rplT		COG0292	50S ribosomal protein L20
OLKGAFEB_02207	CDS	2100				hypothetical protein
OLKGAFEB_02208	CDS	423				hypothetical protein
OLKGAFEB_02209	CDS	210				hypothetical protein
OLKGAFEB_02210	CDS	387				hypothetical protein
OLKGAFEB_02211	CDS	2082				hypothetical protein
OLKGAFEB_02212	CDS	366				hypothetical protein
OLKGAFEB_02213	CDS	915				hypothetical protein
OLKGAFEB_02214	CDS	585				hypothetical protein
OLKGAFEB_02215	CDS	873				hypothetical protein
OLKGAFEB_02216	tRNA	83				tRNA-Leu(tag)
OLKGAFEB_02217	CDS	285				hypothetical protein
OLKGAFEB_02218	CDS	402				hypothetical protein
OLKGAFEB_02219	CDS	1047	cbh	3.5.1.24		Choloylglycine hydrolase
OLKGAFEB_02220	CDS	246				hypothetical protein
OLKGAFEB_02221	CDS	1629				hypothetical protein
OLKGAFEB_02222	CDS	2079				hypothetical protein
OLKGAFEB_02223	CDS	1032	susC_2			TonB-dependent receptor SusC
OLKGAFEB_02224	CDS	525	hndC	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
OLKGAFEB_02225	CDS	2322				hypothetical protein
OLKGAFEB_02226	CDS	1854				hypothetical protein
OLKGAFEB_02227	CDS	1182				hypothetical protein
OLKGAFEB_02228	CDS	675				hypothetical protein
OLKGAFEB_02229	CDS	675				hypothetical protein
OLKGAFEB_02230	CDS	696				hypothetical protein
OLKGAFEB_02231	CDS	498				hypothetical protein
OLKGAFEB_02232	CDS	828				hypothetical protein
OLKGAFEB_02233	CDS	1452				hypothetical protein
OLKGAFEB_02234	CDS	1506				hypothetical protein
OLKGAFEB_02235	CDS	1872				hypothetical protein
OLKGAFEB_02236	CDS	444				hypothetical protein
OLKGAFEB_02237	CDS	1320				hypothetical protein
OLKGAFEB_02238	CDS	1797				hypothetical protein
OLKGAFEB_02239	CDS	3558				TonB-dependent receptor P3
OLKGAFEB_02240	CDS	999				hypothetical protein
OLKGAFEB_02241	CDS	672	sigE_3		COG1595	ECF RNA polymerase sigma factor SigE
OLKGAFEB_02242	CDS	405				hypothetical protein
OLKGAFEB_02243	CDS	882				hypothetical protein
OLKGAFEB_02244	CDS	3246	lacZ_6	3.2.1.23		Beta-galactosidase
OLKGAFEB_02245	CDS	759	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OLKGAFEB_02246	CDS	1104	phoB_2	3.1.3.1	COG1785	Alkaline phosphatase 3
OLKGAFEB_02247	CDS	765				hypothetical protein
OLKGAFEB_02248	CDS	558				hypothetical protein
OLKGAFEB_02249	CDS	267				hypothetical protein
OLKGAFEB_02250	CDS	540				hypothetical protein
OLKGAFEB_02251	CDS	321				hypothetical protein
OLKGAFEB_02252	CDS	93				hypothetical protein
OLKGAFEB_02253	CDS	504				hypothetical protein
OLKGAFEB_02254	CDS	984				hypothetical protein
OLKGAFEB_02255	CDS	1200	murB_2	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
OLKGAFEB_02256	CDS	1434				hypothetical protein
OLKGAFEB_02257	CDS	1206	nagC_2		COG1940	N-acetylglucosamine repressor
OLKGAFEB_02258	CDS	615	atpE			V-type proton ATPase subunit E
OLKGAFEB_02259	CDS	834				hypothetical protein
OLKGAFEB_02260	CDS	1755	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
OLKGAFEB_02261	CDS	1323	ntpB_2			V-type sodium ATPase subunit B
OLKGAFEB_02262	CDS	609	atpD_2			V-type ATP synthase subunit D
OLKGAFEB_02263	CDS	1848				hypothetical protein
OLKGAFEB_02264	CDS	456	ntpK_2			V-type sodium ATPase subunit K
OLKGAFEB_02265	CDS	2244				hypothetical protein
OLKGAFEB_02266	CDS	258				hypothetical protein
OLKGAFEB_02267	CDS	2511				hypothetical protein
OLKGAFEB_02268	CDS	360				hypothetical protein
OLKGAFEB_02269	CDS	435				hypothetical protein
OLKGAFEB_02270	CDS	1083				hypothetical protein
OLKGAFEB_02271	CDS	630				hypothetical protein
OLKGAFEB_02272	CDS	1077				hypothetical protein
OLKGAFEB_02273	CDS	624				hypothetical protein
OLKGAFEB_02274	CDS	216				hypothetical protein
OLKGAFEB_02275	CDS	750				hypothetical protein
OLKGAFEB_02276	CDS	690				hypothetical protein
OLKGAFEB_02277	CDS	408				hypothetical protein
OLKGAFEB_02278	CDS	675	tolQ			Tol-Pal system protein TolQ
OLKGAFEB_02279	CDS	3309				hypothetical protein
OLKGAFEB_02280	CDS	675	rnc_2	3.1.26.3	COG0571	Ribonuclease 3
OLKGAFEB_02281	CDS	1008	plsX_2	2.3.1.274		Phosphate acyltransferase
OLKGAFEB_02282	CDS	669				hypothetical protein
OLKGAFEB_02283	CDS	2130	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
OLKGAFEB_02284	CDS	2121	prlC	3.4.24.70	COG0339	Oligopeptidase A
OLKGAFEB_02285	CDS	927				hypothetical protein
OLKGAFEB_02286	tRNA	72				tRNA-Gln(ctg)
OLKGAFEB_02287	CDS	1245	nupG			Nucleoside permease NupG
OLKGAFEB_02288	CDS	444	elaA		COG2153	Protein ElaA
OLKGAFEB_02289	CDS	870	napF			Ferredoxin-type protein NapF
OLKGAFEB_02290	CDS	2898	lptD			LPS-assembly protein LptD
OLKGAFEB_02291	CDS	1290				hypothetical protein
OLKGAFEB_02292	CDS	1002				hypothetical protein
OLKGAFEB_02293	CDS	846				hypothetical protein
OLKGAFEB_02294	CDS	2067	kefB			Glutathione-regulated potassium-efflux system protein KefB
OLKGAFEB_02295	CDS	1305	der		COG1160	GTPase Der
OLKGAFEB_02296	CDS	1509	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
OLKGAFEB_02297	CDS	1389	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
OLKGAFEB_02298	CDS	990				hypothetical protein
OLKGAFEB_02299	CDS	579				hypothetical protein
OLKGAFEB_02300	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
OLKGAFEB_02301	CDS	621				hypothetical protein
OLKGAFEB_02302	CDS	1437				hypothetical protein
OLKGAFEB_02303	CDS	630				hypothetical protein
OLKGAFEB_02304	CDS	1281	purF_3	2.4.2.14	COG0034	Amidophosphoribosyltransferase
OLKGAFEB_02305	CDS	1263	pgk_2	2.7.2.3	COG0126	Phosphoglycerate kinase
OLKGAFEB_02306	CDS	1992	pepO	3.4.24.-	COG3590	Neutral endopeptidase
OLKGAFEB_02307	CDS	921	btuD	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OLKGAFEB_02308	CDS	1320	yhaP		COG1668	putative protein YhaP
OLKGAFEB_02309	CDS	840				hypothetical protein
OLKGAFEB_02310	CDS	402				hypothetical protein
OLKGAFEB_02311	CDS	324				hypothetical protein
OLKGAFEB_02312	CDS	1074				hypothetical protein
OLKGAFEB_02313	CDS	1245	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
OLKGAFEB_02314	CDS	717	menG	2.1.1.163		Demethylmenaquinone methyltransferase
OLKGAFEB_02315	CDS	1893	nuoL_2	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
OLKGAFEB_02316	CDS	300	nuoK_2	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
OLKGAFEB_02317	CDS	336				hypothetical protein
OLKGAFEB_02318	CDS	237				hypothetical protein
OLKGAFEB_02319	CDS	2262	penA	3.4.16.4	COG0768	putative peptidoglycan D,D-transpeptidase PenA
OLKGAFEB_02320	CDS	1203				hypothetical protein
OLKGAFEB_02321	CDS	1620				hypothetical protein
OLKGAFEB_02322	CDS	1086				hypothetical protein
OLKGAFEB_02323	CDS	1329	ftsZ		COG0206	Cell division protein FtsZ
OLKGAFEB_02324	CDS	1290				hypothetical protein
OLKGAFEB_02325	CDS	798				hypothetical protein
OLKGAFEB_02326	CDS	2142		3.4.21.26		Prolyl endopeptidase
OLKGAFEB_02327	CDS	1254	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
OLKGAFEB_02328	CDS	1092				hypothetical protein
OLKGAFEB_02329	CDS	243				hypothetical protein
OLKGAFEB_02330	CDS	1002				hypothetical protein
OLKGAFEB_02331	CDS	3516				TonB-dependent receptor P3
OLKGAFEB_02332	CDS	1773				hypothetical protein
OLKGAFEB_02333	CDS	900				hypothetical protein
OLKGAFEB_02334	CDS	1062				hypothetical protein
OLKGAFEB_02335	CDS	546	sigL		COG1595	ECF RNA polymerase sigma factor SigL
OLKGAFEB_02336	CDS	624	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
OLKGAFEB_02337	CDS	498				hypothetical protein
OLKGAFEB_02338	CDS	888				hypothetical protein
OLKGAFEB_02339	CDS	1047				hypothetical protein
OLKGAFEB_02340	CDS	1179	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_02341	CDS	489				hypothetical protein
OLKGAFEB_02342	CDS	249				hypothetical protein
OLKGAFEB_02343	CDS	753				hypothetical protein
OLKGAFEB_02344	CDS	519	sigH		COG1595	ECF RNA polymerase sigma factor SigH
OLKGAFEB_02345	CDS	513				hypothetical protein
OLKGAFEB_02346	CDS	210				hypothetical protein
OLKGAFEB_02347	CDS	333				hypothetical protein
OLKGAFEB_02348	CDS	804				hypothetical protein
