#Number of Samples: 4
#Total Number of Reads: 52154620
#S1	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report.txt
#S2	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report.txt
#S3	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report.txt
#S4	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report.txt
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	4_all	4_lvl	lvl_type	taxid	name
0.0000	4	4	0	0	1	1	0	0	3	3	S	2060307	                    Enterococcus sp. FDAARGOS_375
0.0000	2	2	0	0	2	2	0	0	0	0	S	2603296	                    Enterococcus sp. DA9
0.0000	2	2	0	0	2	2	0	0	0	0	S	2057791	                    Enterococcus sp. CR-Ec1
0.0000	1	1	0	0	0	0	1	1	0	0	S	2582830	                    Enterococcus sp. M190262
0.0001	28	28	8	8	2	2	8	8	10	10	S	160453	                  Enterococcus gilvus
0.0000	11	11	5	5	5	5	0	0	1	1	S	1353	                  Enterococcus gallinarum
0.0000	5	5	0	0	2	2	2	2	1	1	S	2839759	                  Enterococcus innesii
0.0009	480	44	72	4	75	12	222	14	111	14	G	2737	                Vagococcus
0.0003	132	132	8	8	5	5	102	102	17	17	S	633807	                  Vagococcus penaei
0.0001	53	53	3	3	3	3	25	25	22	22	S	2738	                  Vagococcus fluvialis
0.0001	51	51	32	32	9	9	3	3	7	7	S	81947	                  Vagococcus lutrae
0.0001	42	42	2	2	6	6	19	19	15	15	S	2991418	                  Vagococcus intermedius
0.0001	37	37	2	2	6	6	17	17	12	12	S	218144	                  Vagococcus carniphilus
0.0000	26	26	4	4	11	11	9	9	2	2	S	2714946	                  Vagococcus coleopterorum
0.0000	23	23	12	12	3	3	6	6	2	2	S	2571750	                  Vagococcus zengguangii
0.0000	21	21	3	3	3	3	8	8	7	7	S	519472	                  Vagococcus teuberi
0.0000	20	20	1	1	4	4	11	11	4	4	S	2714947	                  Vagococcus hydrophili
0.0000	14	14	0	0	5	5	4	4	5	5	S	2562451	                  Vagococcus xieshaowenii
0.0000	11	0	1	0	5	0	1	0	4	0	G1	2648499	                  unclassified Vagococcus
0.0000	11	11	1	1	5	5	1	1	4	4	S	2925838	                    Vagococcus sp. CY52-2
0.0000	6	6	0	0	3	3	3	3	0	0	S	2920380	                  Vagococcus luciliae
0.0002	82	11	43	0	9	0	11	0	19	11	G	51668	                Tetragenococcus
0.0001	52	52	32	32	4	4	10	10	6	6	S	51669	                  Tetragenococcus halophilus
0.0000	13	13	9	9	3	3	0	0	1	1	S	290335	                  Tetragenococcus koreensis
0.0000	6	6	2	2	2	2	1	1	1	1	S	526944	                  Tetragenococcus osmophilus
0.0001	27	0	6	0	7	0	11	0	3	0	G	33969	                Melissococcus
0.0001	27	27	6	6	7	7	11	11	3	3	S	33970	                  Melissococcus plutonius
0.0129	6725	39	1304	6	3499	19	905	6	1017	8	F	186828	              Carnobacteriaceae
0.0110	5745	120	1124	18	3279	81	582	5	760	16	G	117563	                Granulicatella
0.0055	2875	2874	610	609	1524	1524	263	263	478	478	S	46124	                  Granulicatella adiacens
0.0000	1	1	1	1	0	0	0	0	0	0	S1	638301	                    Granulicatella adiacens ATCC 49175
0.0053	2750	2750	496	496	1674	1674	314	314	266	266	S	137732	                  Granulicatella elegans
0.0005	255	39	54	9	26	4	89	16	86	10	G	2747	                Carnobacterium
0.0001	68	68	33	33	5	5	16	16	14	14	S	2751	                  Carnobacterium maltaromaticum
0.0001	63	47	0	0	4	2	33	23	26	22	G1	257487	                  unclassified Carnobacterium
0.0000	10	10	0	0	1	1	5	5	4	4	S	208596	                    Carnobacterium sp. 17-4
0.0000	3	3	0	0	0	0	3	3	0	0	S	1564681	                    Carnobacterium sp. CP1
0.0000	3	3	0	0	1	1	2	2	0	0	S	2800128	                    Carnobacterium sp. CS13
0.0001	36	36	3	3	3	3	18	18	12	12	S	2748	                  Carnobacterium divergens
0.0000	25	0	8	0	6	0	2	0	9	0	S	147709	                  Carnobacterium inhibens
0.0000	25	25	8	8	6	6	2	2	9	9	S1	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
0.0000	24	24	1	1	4	4	4	4	15	15	S	174587	                  Carnobacterium viridans
0.0005	246	0	6	0	106	0	101	0	33	0	G	29393	                Dolosigranulum
0.0005	246	246	6	6	106	106	101	101	33	33	S	29394	                  Dolosigranulum pigrum
0.0004	207	17	40	2	26	4	67	0	74	11	G	82802	                Trichococcus
0.0002	117	0	19	0	18	0	40	0	40	0	G1	189664	                  environmental samples
0.0002	117	117	19	19	18	18	40	40	40	40	S	189665	                    uncultured Trichococcus sp.
0.0001	53	53	19	19	2	2	16	16	16	16	S	2094020	                  Trichococcus shcherbakoviae
0.0000	20	20	0	0	2	2	11	11	7	7	S	82803	                  Trichococcus flocculiformis
0.0003	157	18	30	1	36	2	48	10	43	5	G	1470540	                Jeotgalibaca
0.0001	48	48	6	6	5	5	18	18	19	19	S	2496265	                  Jeotgalibaca ciconiae
0.0001	27	27	5	5	4	4	9	9	9	9	S	708126	                  Jeotgalibaca dankookensis
0.0001	27	0	6	0	12	0	2	0	7	0	G1	2621505	                  unclassified Jeotgalibaca
0.0000	16	16	6	6	4	4	0	0	6	6	S	2908211	                    Jeotgalibaca sp. MA1X17-3
0.0000	11	11	0	0	8	8	2	2	1	1	S	1903686	                    Jeotgalibaca sp. PTS2502
0.0001	27	27	12	12	12	12	3	3	0	0	S	1868793	                  Jeotgalibaca porci
0.0000	10	10	0	0	1	1	6	6	3	3	S	1868794	                  Jeotgalibaca arthritidis
0.0001	40	0	30	0	3	0	5	0	2	0	G	191769	                Marinilactibacillus
0.0001	40	0	30	0	3	0	5	0	2	0	G1	2632303	                  unclassified Marinilactibacillus
0.0001	40	40	30	30	3	3	5	5	2	2	S	1911586	                    Marinilactibacillus sp. 15R
0.0001	36	0	14	0	4	0	7	0	11	0	G	82800	                Desemzia
0.0001	36	36	14	14	4	4	7	7	11	11	S	82801	                  Desemzia incerta
0.0119	6226	247	1318	21	794	28	2802	116	1312	82	F	33958	              Lactobacillaceae
0.0028	1440	21	702	9	311	1	303	4	124	7	G	2767887	                Ligilactobacillus
0.0020	1058	1040	606	605	144	144	229	216	79	75	S	1623	                  Ligilactobacillus ruminis
0.0000	18	18	1	1	0	0	13	13	4	4	S1	1069534	                    Ligilactobacillus ruminis ATCC 27782
0.0004	198	198	23	23	135	135	33	33	7	7	S	1624	                  Ligilactobacillus salivarius
0.0001	66	66	28	28	17	17	16	16	5	5	S	1622	                  Ligilactobacillus murinus
0.0001	35	35	27	27	1	1	2	2	5	5	S	1601	                  Ligilactobacillus agilis
0.0001	31	31	0	0	5	5	11	11	15	15	S	89059	                  Ligilactobacillus acidipiscis
0.0000	11	11	3	3	2	2	3	3	3	3	S	1605	                  Ligilactobacillus animalis
0.0000	8	8	4	4	2	2	1	1	1	1	S	762833	                  Ligilactobacillus faecis
0.0000	6	6	0	0	4	4	2	2	0	0	S	3050131	                  Ligilactobacillus cholophilus
0.0000	6	6	2	2	0	0	2	2	2	2	S	228229	                  Ligilactobacillus saerimneri
0.0022	1139	13	25	2	45	2	613	7	456	2	G	2767842	                Lactiplantibacillus
0.0021	1083	1083	12	12	18	18	602	602	451	451	S	1590	                  Lactiplantibacillus plantarum
0.0001	33	26	11	8	22	18	0	0	0	0	S	1589	                  Lactiplantibacillus pentosus
0.0000	7	7	3	3	4	4	0	0	0	0	S1	1136177	                    Lactiplantibacillus pentosus KCA1
0.0000	7	7	0	0	0	0	4	4	3	3	S	60520	                  Lactiplantibacillus paraplantarum
0.0000	3	3	0	0	3	3	0	0	0	0	S	2993456	                  Lactiplantibacillus carotarum
0.0017	881	122	144	39	99	25	485	28	153	30	G	1578	                Lactobacillus
0.0003	167	167	1	1	1	1	154	154	11	11	S	83683	                  Lactobacillus amylolyticus
0.0002	87	18	33	7	17	4	16	4	21	3	G1	2620435	                  unclassified Lactobacillus
0.0000	15	15	15	15	0	0	0	0	0	0	S	1545702	                    Lactobacillus sp. wkB8
0.0000	11	11	0	0	1	1	6	6	4	4	S	2932184	                    Lactobacillus sp. XA3
0.0000	9	9	1	1	2	2	4	4	2	2	S	2099789	                    Lactobacillus sp. CBA3606
0.0000	5	5	0	0	0	0	0	0	5	5	S	2879107	                    Lactobacillus sp. IBH004
0.0000	5	5	0	0	2	2	0	0	3	3	S	2594495	                    Lactobacillus sp. PV034
0.0000	4	4	3	3	1	1	0	0	0	0	S	2594494	                    Lactobacillus sp. PV012
0.0000	3	3	0	0	0	0	2	2	1	1	S	2983211	                    Lactobacillus sp. ESL0681
0.0000	3	3	1	1	1	1	0	0	1	1	S	2932183	                    Lactobacillus sp. KimC2
0.0000	3	3	1	1	2	2	0	0	0	0	S	2695882	                    Lactobacillus sp. 3B(2020)
0.0000	3	3	2	2	1	1	0	0	0	0	S	2099788	                    Lactobacillus sp. CBA3605
0.0000	2	2	0	0	2	2	0	0	0	0	S	2976676	                    Lactobacillus sp. Kim32-2
0.0000	2	2	1	1	0	0	0	0	1	1	S	2594496	                    Lactobacillus sp. PV037
0.0000	2	2	2	2	0	0	0	0	0	0	S	2983210	                    Lactobacillus sp. ESL0680
0.0000	1	1	0	0	0	0	0	0	1	1	S	2983232	                    Lactobacillus sp. ESL0785
0.0000	1	1	0	0	1	1	0	0	0	0	S	2983208	                    Lactobacillus sp. ESL0677
0.0002	80	80	1	1	1	1	64	64	14	14	S	33959	                  Lactobacillus johnsonii
0.0001	74	74	0	0	0	0	64	64	10	10	S	1579	                  Lactobacillus acidophilus
0.0001	72	43	7	7	6	6	46	18	13	12	S	47770	                  Lactobacillus crispatus
0.0001	29	29	0	0	0	0	28	28	1	1	S1	748671	                    Lactobacillus crispatus ST1
0.0001	61	50	17	14	20	16	17	13	7	7	S	1584	                  Lactobacillus delbrueckii
0.0000	4	4	0	0	3	3	1	1	0	0	S1	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
0.0000	4	4	3	3	1	1	0	0	0	0	S1	29397	                    Lactobacillus delbrueckii subsp. lactis
0.0000	3	3	0	0	0	0	3	3	0	0	S1	249265	                    Lactobacillus delbrueckii subsp. indicus
0.0001	58	58	25	25	1	1	28	28	4	4	S	1604	                  Lactobacillus amylovorus
0.0001	28	24	0	0	10	10	12	12	6	2	S	1587	                  Lactobacillus helveticus
0.0000	4	4	0	0	0	0	0	0	4	4	S1	767462	                    Lactobacillus helveticus H10
0.0000	22	22	1	1	1	1	11	11	9	9	S	151781	                  Lactobacillus intestinalis
0.0000	17	17	2	2	1	1	12	12	2	2	S	147802	                  Lactobacillus iners
0.0000	15	11	8	8	0	0	6	2	1	1	S	267818	                  Lactobacillus kefiranofaciens
0.0000	4	4	0	0	0	0	4	4	0	0	S1	190906	                    Lactobacillus kefiranofaciens subsp. kefirgranum
0.0000	12	12	2	2	3	3	4	4	3	3	S	2012495	                  Lactobacillus panisapium
0.0000	10	10	0	0	0	0	1	1	9	9	S	1218493	                  Lactobacillus kullabergensis
0.0000	10	10	2	2	2	2	4	4	2	2	S	2269374	                  Lactobacillus terrae
0.0000	9	9	0	0	0	0	6	6	3	3	S	2993455	                  Lactobacillus isalae
0.0000	9	9	1	1	1	1	3	3	4	4	S	109790	                  Lactobacillus jensenii
0.0000	7	7	1	1	1	1	5	5	0	0	S	1596	                  Lactobacillus gasseri
0.0000	7	7	1	1	6	6	0	0	0	0	S	227945	                  Lactobacillus ultunensis
0.0000	6	6	2	2	0	0	2	2	2	2	S	508451	                  Lactobacillus taiwanensis
0.0000	3	3	0	0	2	2	1	1	0	0	S	1600	                  Lactobacillus acetotolerans
0.0000	2	2	0	0	1	1	1	1	0	0	S	2107999	                  Lactobacillus paragasseri
0.0000	2	2	1	1	0	0	0	0	1	1	S	1218494	                  Lactobacillus helsingborgensis
0.0000	1	1	0	0	0	0	0	0	1	1	S	303541	                  Lactobacillus apis
0.0012	609	67	52	2	39	3	485	50	33	12	G	2759736	                Lacticaseibacillus
0.0008	431	412	5	2	7	7	408	399	11	4	S	1597	                  Lacticaseibacillus paracasei
0.0000	19	19	3	3	0	0	9	9	7	7	S1	113557	                    Lacticaseibacillus paracasei subsp. tolerans
0.0001	39	39	26	26	5	5	4	4	4	4	S	47715	                  Lacticaseibacillus rhamnosus
0.0000	21	2	13	0	7	2	0	0	1	0	G1	2759744	                  unclassified Lacticaseibacillus
0.0000	19	19	13	13	5	5	0	0	1	1	S	3025672	                    Lacticaseibacillus sp. KACC 23028
0.0000	19	19	5	5	11	11	3	3	0	0	S	88233	                  Lacticaseibacillus manihotivorans
0.0000	14	14	0	0	1	1	12	12	1	1	S	2100821	                  Lacticaseibacillus chiayiensis
0.0000	13	13	0	0	2	2	7	7	4	4	S	57037	                  Lacticaseibacillus zeae
0.0000	5	5	1	1	3	3	1	1	0	0	S	171523	                  Lacticaseibacillus pantheris
0.0006	294	8	38	0	27	0	176	4	53	4	G	2742598	                Limosilactobacillus
0.0003	170	170	9	9	11	11	132	132	18	18	S	1598	                  Limosilactobacillus reuteri
0.0001	38	38	1	1	3	3	19	19	15	15	S	97478	                  Limosilactobacillus mucosae
0.0000	18	18	6	6	1	1	7	7	4	4	S	35787	                  Limosilactobacillus pontis
0.0000	16	16	6	6	0	0	7	7	3	3	S	1632	                  Limosilactobacillus oris
0.0000	13	13	6	6	6	6	0	0	1	1	S	1613	                  Limosilactobacillus fermentum
0.0000	13	13	8	8	2	2	0	0	3	3	S	47493	                  Limosilactobacillus panis
0.0000	10	10	0	0	3	3	2	2	5	5	S	227942	                  Limosilactobacillus gastricus
0.0000	5	5	0	0	0	0	5	5	0	0	S	1633	                  Limosilactobacillus vaginalis
0.0000	2	2	1	1	1	1	0	0	0	0	S	2742601	                  Limosilactobacillus portuensis
0.0000	1	1	1	1	0	0	0	0	0	0	S	104955	                  Limosilactobacillus frumenti
0.0005	268	13	68	4	13	3	115	1	72	5	G	1253	                Pediococcus
0.0002	106	105	24	24	5	5	52	51	25	25	S	1255	                  Pediococcus pentosaceus
0.0000	1	1	0	0	0	0	1	1	0	0	S1	1408206	                    Pediococcus pentosaceus SL4
0.0002	97	97	6	6	3	3	58	58	30	30	S	187452	                  Pediococcus claussenii
0.0001	39	0	30	0	0	0	0	0	9	0	G1	1670797	                  Pediococcus acidilactici group
0.0001	39	39	30	30	0	0	0	0	9	9	S	1254	                    Pediococcus acidilactici
0.0000	7	7	3	3	0	0	3	3	1	1	S	114090	                  Pediococcus inopinatus
0.0000	6	6	1	1	2	2	1	1	2	2	S	51663	                  Pediococcus damnosus
0.0003	173	64	19	3	26	7	92	43	36	11	G	1243	                Leuconostoc
0.0001	29	29	1	1	2	2	26	26	0	0	S	1246	                  Leuconostoc lactis
0.0000	22	16	8	8	6	2	4	2	4	4	S	1245	                  Leuconostoc mesenteroides
0.0000	6	6	0	0	4	4	2	2	0	0	S1	33967	                    Leuconostoc mesenteroides subsp. mesenteroides
0.0000	20	20	0	0	2	2	9	9	9	9	S	33968	                  Leuconostoc pseudomesenteroides
0.0000	15	6	0	0	6	0	6	6	3	0	G1	3016637	                  Leuconostoc gelidum group
0.0000	7	7	0	0	5	5	0	0	2	2	S	1244	                    Leuconostoc gelidum
0.0000	2	2	0	0	1	1	0	0	1	1	S	115778	                    Leuconostoc gasicomitatum
0.0000	11	11	4	4	2	2	2	2	3	3	S	33964	                  Leuconostoc citreum
0.0000	7	7	0	0	0	0	1	1	6	6	S	2766470	                  Leuconostoc falkenbergense
0.0000	3	3	3	3	0	0	0	0	0	0	S	1252	                  Leuconostoc carnosum
0.0000	1	0	0	0	0	0	1	0	0	0	G1	2685106	                  unclassified Leuconostoc
0.0000	1	1	0	0	0	0	1	1	0	0	S	2698683	                    Leuconostoc sp. MTCC 10508
0.0000	1	1	0	0	1	1	0	0	0	0	S	136609	                  Leuconostoc kimchii
0.0003	145	0	23	0	49	0	52	0	21	0	G	2767886	                Levilactobacillus
0.0001	60	59	14	13	39	39	6	6	1	1	S	1580	                  Levilactobacillus brevis
0.0000	1	1	1	1	0	0	0	0	0	0	S1	1001583	                    Levilactobacillus brevis KB290
0.0001	36	36	6	6	0	0	28	28	2	2	S	637971	                  Levilactobacillus koreensis
0.0000	25	25	3	3	10	10	4	4	8	8	S	380393	                  Levilactobacillus namurensis
0.0000	23	23	0	0	0	0	14	14	9	9	S	2292255	                  Levilactobacillus suantsaii
0.0000	1	1	0	0	0	0	0	0	1	1	S	267363	                  Levilactobacillus zymae
0.0003	141	0	46	0	16	0	50	0	29	0	G	2767893	                Lentilactobacillus
0.0001	37	37	9	9	4	4	11	11	13	13	S	33962	                  Lentilactobacillus kefiri
0.0001	36	36	1	1	4	4	25	25	6	6	S	2883998	                  Lentilactobacillus laojiaonis
0.0001	28	28	11	11	2	2	11	11	4	4	S	1588	                  Lentilactobacillus hilgardii
0.0000	20	17	13	12	3	1	1	1	3	3	S	1581	                  Lentilactobacillus buchneri
0.0000	3	3	1	1	2	2	0	0	0	0	S1	2737512	                    Lentilactobacillus buchneri subsp. silagei
0.0000	16	16	12	12	0	0	1	1	3	3	S	152331	                  Lentilactobacillus parabuchneri
0.0000	4	4	0	0	3	3	1	1	0	0	S	1138822	                  Lentilactobacillus curieae
0.0003	132	0	13	0	12	0	67	0	40	0	G	2767888	                Liquorilactobacillus
0.0001	61	51	11	1	9	9	22	22	19	19	S	468911	                  Liquorilactobacillus hordei
0.0000	10	10	10	10	0	0	0	0	0	0	S1	1423759	                    Liquorilactobacillus hordei DSM 19519
0.0001	48	48	1	1	2	2	38	38	7	7	S	82688	                  Liquorilactobacillus nagelii
0.0000	23	23	1	1	1	1	7	7	14	14	S	1618	                  Liquorilactobacillus mali
0.0002	112	5	13	1	32	2	27	0	40	2	G	2767879	                Companilactobacillus
0.0001	29	29	2	2	6	6	8	8	13	13	S	83526	                  Companilactobacillus paralimentarius
0.0000	23	0	4	0	1	0	6	0	12	0	S	1602	                  Companilactobacillus alimentarius
0.0000	23	23	4	4	1	1	6	6	12	12	S1	1423720	                    Companilactobacillus alimentarius DSM 20249
0.0000	13	7	0	0	6	0	1	1	6	6	S	1612	                  Companilactobacillus farciminis
0.0000	6	6	0	0	6	6	0	0	0	0	S1	936140	                    Companilactobacillus farciminis KCTC 3681 = DSM 20184
0.0000	9	9	3	3	4	4	2	2	0	0	S	1847728	                  Companilactobacillus allii
0.0000	7	7	0	0	4	4	3	3	0	0	S	1074467	                  Companilactobacillus heilongjiangensis
0.0000	6	6	1	1	3	3	2	2	0	0	S	938155	                  Companilactobacillus futsaii
0.0000	6	6	2	2	3	3	0	0	1	1	S	2304606	                  Companilactobacillus zhachilii
0.0000	5	5	0	0	0	0	2	2	3	3	S	392416	                  Companilactobacillus crustorum
0.0000	5	5	0	0	1	1	3	3	1	1	S	1007676	                  Companilactobacillus ginsenosidimutans
0.0000	4	4	0	0	2	2	0	0	2	2	S	2714036	                  Companilactobacillus pabuli
0.0002	107	14	35	5	23	4	15	2	34	3	G	46255	                Weissella
0.0000	17	17	5	5	3	3	1	1	8	8	S	1162633	                  Weissella diestrammenae
0.0000	16	16	6	6	6	6	2	2	2	2	S	155866	                  Weissella soli
0.0000	16	16	9	9	0	0	2	2	5	5	S	1631871	                  Weissella jogaejeotgali
0.0000	15	15	2	2	2	2	2	2	9	9	S	1249	                  Weissella paramesenteroides
0.0000	9	9	0	0	1	1	3	3	5	5	S	165096	                  Weissella koreensis
0.0000	7	7	3	3	4	4	0	0	0	0	S	1583	                  Weissella confusa
0.0000	6	6	2	2	0	0	2	2	2	2	S	2714949	                  Weissella coleopterorum
0.0000	4	4	2	2	1	1	1	1	0	0	S	759620	                  Weissella ceti
0.0000	3	3	1	1	2	2	0	0	0	0	S	137591	                  Weissella cibaria
0.0002	88	0	16	0	9	0	48	0	15	0	G	2767890	                Paucilactobacillus
0.0001	69	69	9	9	3	3	46	46	11	11	S	1296540	                  Paucilactobacillus nenjiangensis
0.0000	10	0	6	0	1	0	1	0	2	0	S	293371	                  Paucilactobacillus oligofermentans
0.0000	10	10	6	6	1	1	1	1	2	2	S1	1423778	                    Paucilactobacillus oligofermentans DSM 15707 = LMG 22743
0.0000	9	0	1	0	5	0	1	0	2	0	S	1193095	                  Paucilactobacillus hokkaidonensis
0.0000	9	9	1	1	5	5	1	1	2	2	S1	1291742	                    Paucilactobacillus hokkaidonensis JCM 18461
0.0002	82	4	19	0	14	2	24	1	25	1	G	2767885	                Latilactobacillus
0.0001	36	34	3	3	3	3	17	15	13	13	S	1599	                  Latilactobacillus sakei
0.0000	2	0	0	0	0	0	2	0	0	0	S1	214326	                    Latilactobacillus sakei subsp. sakei
