locus_tag	ftype	length_bp	gene	EC_number	COG	product
PLBBLJLK_01877	CDS	783				hypothetical protein
PLBBLJLK_01878	CDS	384				hypothetical protein
PLBBLJLK_01879	CDS	1617				hypothetical protein
PLBBLJLK_01880	CDS	591	sigL_2		COG1595	ECF RNA polymerase sigma factor SigL
PLBBLJLK_01881	CDS	903		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
PLBBLJLK_01882	CDS	864				hypothetical protein
PLBBLJLK_01883	CDS	828	opuAB		COG4176	Glycine betaine transport system permease protein OpuAB
PLBBLJLK_01884	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
PLBBLJLK_01885	CDS	339	atl		COG3695	DNA base-flipping protein
PLBBLJLK_01886	CDS	147				hypothetical protein
PLBBLJLK_01887	CDS	2883	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_01888	CDS	5583				hypothetical protein
PLBBLJLK_01889	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
PLBBLJLK_01890	CDS	1170				hypothetical protein
PLBBLJLK_01891	CDS	1836				hypothetical protein
PLBBLJLK_01892	CDS	1569				hypothetical protein
PLBBLJLK_01893	CDS	1389				hypothetical protein
PLBBLJLK_01894	CDS	1713				SusD-like protein
PLBBLJLK_01895	CDS	3114	susC_7			TonB-dependent receptor SusC
PLBBLJLK_01896	CDS	873	lacX			Protein LacX, plasmid
PLBBLJLK_01897	CDS	1881	sacC	3.2.1.80	COG1621	Levanase
PLBBLJLK_01898	CDS	1266				hypothetical protein
PLBBLJLK_01899	CDS	2547				hypothetical protein
PLBBLJLK_01900	CDS	1596				hypothetical protein
PLBBLJLK_01901	CDS	1710				hypothetical protein
PLBBLJLK_01902	CDS	4026	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_01903	CDS	1698				hypothetical protein
PLBBLJLK_01904	CDS	606				hypothetical protein
PLBBLJLK_01905	CDS	1008				hypothetical protein
PLBBLJLK_01906	CDS	978				hypothetical protein
PLBBLJLK_01907	CDS	1827				hypothetical protein
PLBBLJLK_01908	CDS	1551	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
PLBBLJLK_01909	CDS	567	ahpC_1	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
PLBBLJLK_01910	CDS	522	nudC_1	3.6.1.22		NADH pyrophosphatase
PLBBLJLK_01911	CDS	3018	cpoB			Cell division coordinator CpoB
PLBBLJLK_01912	CDS	1722				hypothetical protein
PLBBLJLK_01913	CDS	912				hypothetical protein
PLBBLJLK_01914	CDS	606				hypothetical protein
PLBBLJLK_01915	CDS	606				hypothetical protein
PLBBLJLK_01916	CDS	765				hypothetical protein
PLBBLJLK_01917	CDS	1119				hypothetical protein
PLBBLJLK_01918	CDS	273				hypothetical protein
PLBBLJLK_01919	CDS	489				hypothetical protein
PLBBLJLK_01920	CDS	336				hypothetical protein
PLBBLJLK_01921	CDS	1008				hypothetical protein
PLBBLJLK_01922	CDS	474				hypothetical protein
PLBBLJLK_01923	CDS	267				hypothetical protein
PLBBLJLK_01924	CDS	420	metG_1	6.1.1.10	COG0073	Methionine--tRNA ligase
PLBBLJLK_01925	CDS	747				hypothetical protein
PLBBLJLK_01926	CDS	351				hypothetical protein
PLBBLJLK_01927	CDS	1089				hypothetical protein
PLBBLJLK_01928	CDS	879	noc			Nucleoid occlusion protein
PLBBLJLK_01929	CDS	783	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PLBBLJLK_01930	CDS	174				hypothetical protein
PLBBLJLK_01931	CDS	465				hypothetical protein
PLBBLJLK_01932	CDS	627	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
PLBBLJLK_01933	CDS	1293				hypothetical protein
PLBBLJLK_01934	CDS	477				hypothetical protein
PLBBLJLK_01935	CDS	558				hypothetical protein
PLBBLJLK_01936	CDS	1221		3.2.1.-		Unsaturated glucuronyl hydrolase
PLBBLJLK_01937	CDS	1650		3.2.1.-		Beta-xylosidase
PLBBLJLK_01938	CDS	1011				hypothetical protein
PLBBLJLK_01939	CDS	573	sigL_3		COG1595	ECF RNA polymerase sigma factor SigL
PLBBLJLK_01940	CDS	1512	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
PLBBLJLK_01941	CDS	672				hypothetical protein
PLBBLJLK_01942	CDS	1986	htpG_2		COG0326	Chaperone protein HtpG
PLBBLJLK_01943	CDS	2298				hypothetical protein
PLBBLJLK_01944	tRNA	75				tRNA-Arg(acg)
PLBBLJLK_01945	CDS	894	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
PLBBLJLK_01946	CDS	2001	ligA	6.5.1.2		DNA ligase
PLBBLJLK_01947	CDS	678	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
PLBBLJLK_01948	CDS	912	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
PLBBLJLK_01949	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
PLBBLJLK_01950	CDS	447				hypothetical protein
PLBBLJLK_01951	CDS	1248	xyl3A_2	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
PLBBLJLK_01952	CDS	2580				hypothetical protein
PLBBLJLK_01953	CDS	3702	lacZ_2	3.2.1.23		Beta-galactosidase
PLBBLJLK_01954	CDS	2568				hypothetical protein
PLBBLJLK_01955	CDS	885	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
PLBBLJLK_01956	CDS	663				hypothetical protein
PLBBLJLK_01957	CDS	501				hypothetical protein
PLBBLJLK_01958	CDS	1068				hypothetical protein
PLBBLJLK_01959	CDS	717				hypothetical protein
PLBBLJLK_01960	CDS	210				hypothetical protein
PLBBLJLK_01961	CDS	873				hypothetical protein
PLBBLJLK_01962	CDS	135				hypothetical protein
PLBBLJLK_01963	CDS	870	nadK	2.7.1.23	COG0061	NAD kinase
PLBBLJLK_01964	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
PLBBLJLK_01965	CDS	717	tolQ_2			Tol-Pal system protein TolQ
PLBBLJLK_01966	CDS	417	tolR_2			Tol-Pal system protein TolR
PLBBLJLK_01967	CDS	876				hypothetical protein
PLBBLJLK_01968	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
PLBBLJLK_01969	CDS	660	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
PLBBLJLK_01970	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
PLBBLJLK_01971	CDS	465	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
PLBBLJLK_01972	CDS	870				hypothetical protein
PLBBLJLK_01973	CDS	564				hypothetical protein
PLBBLJLK_01974	CDS	1359				hypothetical protein
PLBBLJLK_01975	CDS	759	tpiA	5.3.1.1		Triosephosphate isomerase
PLBBLJLK_01976	CDS	450				hypothetical protein
PLBBLJLK_01977	CDS	591	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
PLBBLJLK_01978	CDS	1668	dnaG	2.7.7.-		DNA primase
PLBBLJLK_01979	CDS	2433	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_01980	CDS	4014	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_01981	CDS	2868	lacZ_3	3.2.1.23		Beta-galactosidase
PLBBLJLK_01982	CDS	2259				hypothetical protein
PLBBLJLK_01983	CDS	3021				hypothetical protein
PLBBLJLK_01984	CDS	2211				hypothetical protein
PLBBLJLK_01985	CDS	1353				hypothetical protein
PLBBLJLK_01986	CDS	96				hypothetical protein
PLBBLJLK_01987	CDS	2379				hypothetical protein
PLBBLJLK_01988	CDS	381				hypothetical protein
PLBBLJLK_01989	CDS	180				hypothetical protein
PLBBLJLK_01990	CDS	330				hypothetical protein
PLBBLJLK_01991	CDS	1818	ltrA_1		COG3344	Group II intron-encoded protein LtrA
PLBBLJLK_01992	CDS	249				hypothetical protein
PLBBLJLK_01993	CDS	3066	infB			Translation initiation factor IF-2
PLBBLJLK_01994	CDS	534				hypothetical protein
PLBBLJLK_01995	CDS	1500	sufB		COG0719	FeS cluster assembly protein SufB
PLBBLJLK_01996	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
PLBBLJLK_01997	CDS	1341	sufD		COG0719	FeS cluster assembly protein SufD
PLBBLJLK_01998	CDS	1218	sufS	2.8.1.7	COG0520	Cysteine desulfurase
PLBBLJLK_01999	CDS	135				hypothetical protein
PLBBLJLK_02000	CDS	2190	agaA	3.2.1.22		Alpha-galactosidase AgaA
PLBBLJLK_02001	CDS	177				hypothetical protein
PLBBLJLK_02002	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
PLBBLJLK_02003	CDS	402				hypothetical protein
PLBBLJLK_02004	CDS	1488	pflB	2.3.1.54		Formate acetyltransferase
PLBBLJLK_02005	CDS	729	pflA_1	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
PLBBLJLK_02006	CDS	408				hypothetical protein
PLBBLJLK_02007	CDS	483	glpT		COG2271	Glycerol-3-phosphate transporter
PLBBLJLK_02008	CDS	162				hypothetical protein
PLBBLJLK_02009	CDS	1902				hypothetical protein
PLBBLJLK_02010	CDS	456				hypothetical protein
PLBBLJLK_02011	CDS	1068				hypothetical protein
PLBBLJLK_02012	CDS	2832				hypothetical protein
PLBBLJLK_02013	CDS	1773				hypothetical protein
PLBBLJLK_02014	CDS	3096				TonB-dependent receptor P26
PLBBLJLK_02015	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
PLBBLJLK_02016	CDS	2679		3.2.1.40		Alpha-L-rhamnosidase
PLBBLJLK_02017	CDS	1431				hypothetical protein
PLBBLJLK_02018	CDS	3090	lacZ_4	3.2.1.23		Beta-galactosidase
PLBBLJLK_02019	CDS	2340				hypothetical protein
PLBBLJLK_02020	CDS	2568				hypothetical protein
PLBBLJLK_02021	CDS	231				hypothetical protein
PLBBLJLK_02022	CDS	525	cnrH			RNA polymerase sigma factor CnrH
PLBBLJLK_02023	CDS	1632				hypothetical protein
PLBBLJLK_02024	CDS	378				hypothetical protein
PLBBLJLK_02025	CDS	1491				hypothetical protein
PLBBLJLK_02026	CDS	1698				hypothetical protein
PLBBLJLK_02027	CDS	480				hypothetical protein
PLBBLJLK_02028	CDS	1212				hypothetical protein
PLBBLJLK_02029	CDS	1119	rfbB_5	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
PLBBLJLK_02030	CDS	867	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
PLBBLJLK_02031	CDS	570	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
PLBBLJLK_02032	CDS	888	rffH_2	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
PLBBLJLK_02033	CDS	273				hypothetical protein
PLBBLJLK_02034	CDS	3363				hypothetical protein
PLBBLJLK_02035	CDS	1593				hypothetical protein
PLBBLJLK_02036	CDS	1005	endOF2	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
PLBBLJLK_02037	CDS	1020				hypothetical protein
PLBBLJLK_02038	CDS	1134				hypothetical protein
PLBBLJLK_02039	CDS	1125	valS	6.1.1.9	COG0525	Valine--tRNA ligase
PLBBLJLK_02040	CDS	1899	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_02041	CDS	576	rpoE_2			ECF RNA polymerase sigma-E factor
PLBBLJLK_02042	CDS	1023				hypothetical protein
PLBBLJLK_02043	CDS	3312				TonB-dependent receptor P3
PLBBLJLK_02044	CDS	1515				hypothetical protein
PLBBLJLK_02045	CDS	1311				hypothetical protein
PLBBLJLK_02046	CDS	1566				hypothetical protein
PLBBLJLK_02047	CDS	2334				hypothetical protein
PLBBLJLK_02048	CDS	2136				hypothetical protein
PLBBLJLK_02049	CDS	447				hypothetical protein
PLBBLJLK_02050	CDS	1107				hypothetical protein
PLBBLJLK_02051	CDS	3318	secA			Protein translocase subunit SecA
PLBBLJLK_02052	CDS	1575	pafA	3.1.3.1		Alkaline phosphatase PafA
PLBBLJLK_02053	CDS	1188				hypothetical protein
PLBBLJLK_02054	CDS	789	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
PLBBLJLK_02055	CDS	1314				hypothetical protein
PLBBLJLK_02056	CDS	1368				hypothetical protein
PLBBLJLK_02057	CDS	291				hypothetical protein
PLBBLJLK_02058	CDS	624				hypothetical protein
PLBBLJLK_02059	CDS	540				hypothetical protein
PLBBLJLK_02060	CDS	339				hypothetical protein
PLBBLJLK_02061	CDS	231				hypothetical protein
PLBBLJLK_02062	CDS	1359				hypothetical protein
PLBBLJLK_02063	CDS	1029	menC	4.2.1.113		o-succinylbenzoate synthase
PLBBLJLK_02064	CDS	690	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
PLBBLJLK_02065	CDS	129				hypothetical protein
PLBBLJLK_02066	CDS	942	prs_1	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
PLBBLJLK_02067	CDS	1281	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
PLBBLJLK_02068	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
PLBBLJLK_02069	CDS	540				hypothetical protein
PLBBLJLK_02070	CDS	1554				hypothetical protein
PLBBLJLK_02071	CDS	537	fdtC_2	2.3.1.197		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose 3-N-acetyltransferase
PLBBLJLK_02072	CDS	2601				hypothetical protein
PLBBLJLK_02073	CDS	225				hypothetical protein
PLBBLJLK_02074	CDS	432				hypothetical protein
PLBBLJLK_02075	CDS	678				hypothetical protein
PLBBLJLK_02076	CDS	915				hypothetical protein
PLBBLJLK_02077	CDS	2193				hypothetical protein
PLBBLJLK_02078	CDS	180				hypothetical protein
PLBBLJLK_02079	CDS	249				hypothetical protein
PLBBLJLK_02080	CDS	243				hypothetical protein
PLBBLJLK_02081	CDS	786				hypothetical protein
PLBBLJLK_02082	CDS	123				hypothetical protein
PLBBLJLK_02083	CDS	219				hypothetical protein
PLBBLJLK_02084	CDS	1209				hypothetical protein
PLBBLJLK_02085	CDS	120				hypothetical protein
PLBBLJLK_02086	CDS	624				hypothetical protein
PLBBLJLK_02087	CDS	1641				hypothetical protein
PLBBLJLK_02088	CDS	399				hypothetical protein
PLBBLJLK_02089	CDS	921	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
PLBBLJLK_02090	CDS	2979				TonB-dependent receptor P26
PLBBLJLK_02091	CDS	1605				hypothetical protein
PLBBLJLK_02092	CDS	891				hypothetical protein
PLBBLJLK_02093	CDS	1257	hflX			GTPase HflX
PLBBLJLK_02094	CDS	1992				hypothetical protein
PLBBLJLK_02095	CDS	813	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
PLBBLJLK_02096	CDS	414	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
PLBBLJLK_02097	CDS	228				hypothetical protein
PLBBLJLK_02098	CDS	1311				hypothetical protein
PLBBLJLK_02099	CDS	975	ravA_1	3.6.3.-		ATPase RavA
PLBBLJLK_02100	CDS	1272				hypothetical protein
PLBBLJLK_02101	CDS	618				hypothetical protein
PLBBLJLK_02102	CDS	939				hypothetical protein
PLBBLJLK_02103	CDS	963				hypothetical protein
PLBBLJLK_02104	CDS	726				hypothetical protein
PLBBLJLK_02105	CDS	336				hypothetical protein
PLBBLJLK_02106	CDS	315	trxA			Thioredoxin 1
PLBBLJLK_02107	CDS	2142				hypothetical protein
PLBBLJLK_02108	CDS	2169				hypothetical protein
PLBBLJLK_02109	CDS	2094				hypothetical protein
PLBBLJLK_02110	CDS	1353	creD		COG4452	Inner membrane protein CreD
PLBBLJLK_02111	CDS	297				hypothetical protein
PLBBLJLK_02112	CDS	504				hypothetical protein
PLBBLJLK_02113	CDS	633				hypothetical protein
PLBBLJLK_02114	CDS	498				hypothetical protein
PLBBLJLK_02115	CDS	108				hypothetical protein
PLBBLJLK_02116	CDS	411				hypothetical protein
PLBBLJLK_02117	CDS	1326				hypothetical protein
PLBBLJLK_02118	CDS	654	lptC			Lipopolysaccharide export system protein LptC
PLBBLJLK_02119	CDS	306				hypothetical protein
PLBBLJLK_02120	CDS	894	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
PLBBLJLK_02121	CDS	1062				hypothetical protein
PLBBLJLK_02122	CDS	627	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
PLBBLJLK_02123	CDS	567	gmk	2.7.4.8	COG0194	Guanylate kinase
PLBBLJLK_02124	CDS	882				hypothetical protein
PLBBLJLK_02125	CDS	1011		3.2.1.22		Retaining alpha-galactosidase
PLBBLJLK_02126	CDS	1389				hypothetical protein
PLBBLJLK_02127	CDS	1473	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PLBBLJLK_02128	CDS	2004	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
PLBBLJLK_02129	CDS	2184				hypothetical protein
PLBBLJLK_02130	CDS	1452	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PLBBLJLK_02131	CDS	1401				hypothetical protein
PLBBLJLK_02132	CDS	1071				hypothetical protein
PLBBLJLK_02133	CDS	549				hypothetical protein
PLBBLJLK_02134	CDS	192				hypothetical protein
PLBBLJLK_02135	CDS	1485				hypothetical protein
PLBBLJLK_02136	CDS	1041				hypothetical protein
PLBBLJLK_02137	CDS	1050				hypothetical protein
PLBBLJLK_02138	CDS	243				hypothetical protein
PLBBLJLK_02139	CDS	390				hypothetical protein
PLBBLJLK_02140	CDS	372				hypothetical protein
PLBBLJLK_02141	CDS	1629				hypothetical protein
PLBBLJLK_02142	CDS	942	glcK_1	2.7.1.2	COG1940	Glucokinase
PLBBLJLK_02143	CDS	1251	fucP_2		COG0738	L-fucose-proton symporter
PLBBLJLK_02144	CDS	2622				hypothetical protein
PLBBLJLK_02145	CDS	1473				hypothetical protein
PLBBLJLK_02146	CDS	828				hypothetical protein
PLBBLJLK_02147	CDS	783	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
PLBBLJLK_02148	CDS	486				hypothetical protein
PLBBLJLK_02149	CDS	231				hypothetical protein
PLBBLJLK_02150	CDS	1431				hypothetical protein
PLBBLJLK_02151	CDS	1452				hypothetical protein
PLBBLJLK_02152	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
PLBBLJLK_02153	CDS	2073	rny_1	3.1.-.-		Ribonuclease Y
PLBBLJLK_02154	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
PLBBLJLK_02155	CDS	1224	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
PLBBLJLK_02156	CDS	1212	resA_6			Thiol-disulfide oxidoreductase ResA
PLBBLJLK_02157	CDS	513	yrdA		COG0663	Protein YrdA
PLBBLJLK_02158	CDS	1431				hypothetical protein
PLBBLJLK_02159	CDS	552				hypothetical protein
PLBBLJLK_02160	CDS	609	ydeA	3.2.-.-	COG0693	putative protease YdeA
PLBBLJLK_02161	CDS	126				hypothetical protein
PLBBLJLK_02162	CDS	237				hypothetical protein
PLBBLJLK_02163	CDS	159				hypothetical protein
PLBBLJLK_02164	CDS	579				hypothetical protein
PLBBLJLK_02165	CDS	411				hypothetical protein
PLBBLJLK_02166	CDS	714				hypothetical protein
PLBBLJLK_02167	CDS	186				hypothetical protein
PLBBLJLK_02168	CDS	582		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
PLBBLJLK_02169	CDS	729				hypothetical protein
PLBBLJLK_02170	CDS	1074	purR_1			HTH-type transcriptional repressor PurR
PLBBLJLK_02171	CDS	1260				hypothetical protein
PLBBLJLK_02172	CDS	1182				hypothetical protein
PLBBLJLK_02173	CDS	963				hypothetical protein
PLBBLJLK_02174	CDS	3216				TonB-dependent receptor P3
PLBBLJLK_02175	CDS	975				hypothetical protein
PLBBLJLK_02176	CDS	2841	nagZ_1	3.2.1.52		Beta-hexosaminidase
PLBBLJLK_02177	CDS	1611				SusD-like protein P2
PLBBLJLK_02178	CDS	3150				TonB-dependent receptor P3
PLBBLJLK_02179	CDS	3015				TonB-dependent receptor P26
PLBBLJLK_02180	tRNA	74				tRNA-Trp(cca)
PLBBLJLK_02181	CDS	606	fliA_2			RNA polymerase sigma factor FliA
PLBBLJLK_02182	CDS	648		3.1.3.5	COG0546	5'-nucleotidase
PLBBLJLK_02183	tRNA	75				tRNA-Pro(cgg)
PLBBLJLK_02184	CDS	246				hypothetical protein
PLBBLJLK_02185	CDS	1242				hypothetical protein
PLBBLJLK_02186	CDS	1404				hypothetical protein
PLBBLJLK_02187	CDS	2070				hypothetical protein
PLBBLJLK_02188	CDS	210				hypothetical protein
PLBBLJLK_02189	CDS	636				hypothetical protein
PLBBLJLK_02190	CDS	1233				hypothetical protein
PLBBLJLK_02191	CDS	2889				hypothetical protein
PLBBLJLK_02192	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
PLBBLJLK_02193	CDS	2136	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
PLBBLJLK_02194	CDS	735	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
PLBBLJLK_02195	CDS	660	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PLBBLJLK_02196	CDS	912				hypothetical protein
PLBBLJLK_02197	CDS	1371				hypothetical protein
PLBBLJLK_02198	CDS	444				hypothetical protein
PLBBLJLK_02199	CDS	735				hypothetical protein
PLBBLJLK_02200	CDS	1761				hypothetical protein
PLBBLJLK_02201	CDS	2826	uvrA_1			UvrABC system protein A
PLBBLJLK_02202	CDS	480	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
PLBBLJLK_02203	CDS	1530				hypothetical protein
PLBBLJLK_02204	CDS	441				hypothetical protein
PLBBLJLK_02205	CDS	1530				hypothetical protein
PLBBLJLK_02206	CDS	3474				TonB-dependent receptor P26
PLBBLJLK_02207	CDS	417				hypothetical protein
PLBBLJLK_02208	CDS	1572	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
PLBBLJLK_02209	CDS	2757				hypothetical protein
PLBBLJLK_02210	CDS	384				hypothetical protein
PLBBLJLK_02211	CDS	4101	rssB			Regulator of RpoS
PLBBLJLK_02212	CDS	768	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
PLBBLJLK_02213	CDS	906				hypothetical protein
PLBBLJLK_02214	CDS	666				hypothetical protein
PLBBLJLK_02215	CDS	294				hypothetical protein
PLBBLJLK_02216	tRNA	75				tRNA-Arg(acg)
PLBBLJLK_02217	tRNA	75				tRNA-Arg(acg)
PLBBLJLK_02218	tRNA	77				tRNA-Arg(acg)
PLBBLJLK_02219	CDS	429				hypothetical protein
PLBBLJLK_02220	CDS	684				hypothetical protein
PLBBLJLK_02221	CDS	1074	araR		COG1609	Arabinose metabolism transcriptional repressor
PLBBLJLK_02222	CDS	792				hypothetical protein
PLBBLJLK_02223	CDS	1734				SusD-like protein P2
PLBBLJLK_02224	CDS	3426				TonB-dependent receptor P3
PLBBLJLK_02225	CDS	1020				hypothetical protein
PLBBLJLK_02226	CDS	594				hypothetical protein
PLBBLJLK_02227	CDS	480				hypothetical protein
PLBBLJLK_02228	CDS	438				hypothetical protein
PLBBLJLK_02229	CDS	282				hypothetical protein
PLBBLJLK_02230	CDS	228	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PLBBLJLK_02231	CDS	1080	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
PLBBLJLK_02232	CDS	174				hypothetical protein
PLBBLJLK_02233	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
PLBBLJLK_02234	CDS	1098	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
PLBBLJLK_02235	CDS	1311	fucP_3		COG0738	L-fucose-proton symporter
PLBBLJLK_02236	CDS	243				hypothetical protein
PLBBLJLK_02237	CDS	318				hypothetical protein
PLBBLJLK_02238	CDS	1770				hypothetical protein
PLBBLJLK_02239	CDS	843	susD_1			Starch-binding protein SusD
PLBBLJLK_02240	CDS	864				hypothetical protein
PLBBLJLK_02241	CDS	2934				hypothetical protein
PLBBLJLK_02242	CDS	1635				SusD-like protein
PLBBLJLK_02243	CDS	3210				TonB-dependent receptor P3
PLBBLJLK_02244	CDS	894				hypothetical protein
PLBBLJLK_02245	CDS	285				hypothetical protein
PLBBLJLK_02246	CDS	240				hypothetical protein
PLBBLJLK_02247	CDS	918	gpmI_2	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PLBBLJLK_02248	CDS	879				hypothetical protein
PLBBLJLK_02249	CDS	159				hypothetical protein
PLBBLJLK_02250	CDS	135				hypothetical protein
PLBBLJLK_02251	CDS	399				Single-stranded DNA-binding protein
PLBBLJLK_02252	CDS	585				hypothetical protein
PLBBLJLK_02253	CDS	249				hypothetical protein
PLBBLJLK_02254	CDS	387	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
PLBBLJLK_02255	CDS	186				hypothetical protein
PLBBLJLK_02256	CDS	321				hypothetical protein
PLBBLJLK_02257	CDS	423				hypothetical protein
PLBBLJLK_02258	CDS	324				hypothetical protein
PLBBLJLK_02259	CDS	213				hypothetical protein
PLBBLJLK_02260	CDS	234				hypothetical protein
PLBBLJLK_02261	CDS	345				hypothetical protein
PLBBLJLK_02262	CDS	615				hypothetical protein
PLBBLJLK_02263	CDS	264				hypothetical protein
PLBBLJLK_02264	CDS	177	rpmD_1		COG1841	50S ribosomal protein L30
PLBBLJLK_02265	CDS	519	rpsE_1		COG0098	30S ribosomal protein S5
