locus_tag	ftype	length_bp	gene	EC_number	COG	product
DGIAEAMJ_01871	CDS	1527				hypothetical protein
DGIAEAMJ_01872	CDS	321				hypothetical protein
DGIAEAMJ_01873	CDS	1590				hypothetical protein
DGIAEAMJ_01874	CDS	351				hypothetical protein
DGIAEAMJ_01875	CDS	1281				hypothetical protein
DGIAEAMJ_01876	CDS	1062				hypothetical protein
DGIAEAMJ_01877	CDS	447	sulD		COG0801	Bifunctional folate synthesis protein
DGIAEAMJ_01878	CDS	1056	queA_2	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
DGIAEAMJ_01879	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
DGIAEAMJ_01880	CDS	801	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
DGIAEAMJ_01881	CDS	246				hypothetical protein
DGIAEAMJ_01882	CDS	870	ftsX		COG2177	Cell division protein FtsX
DGIAEAMJ_01883	CDS	897	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
DGIAEAMJ_01884	CDS	237				hypothetical protein
DGIAEAMJ_01885	CDS	402	mip_2	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
DGIAEAMJ_01886	CDS	1371	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
DGIAEAMJ_01887	CDS	351				hypothetical protein
DGIAEAMJ_01888	CDS	1494	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
DGIAEAMJ_01889	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
DGIAEAMJ_01890	CDS	1593	expZ		COG0488	Nucleotide-binding protein ExpZ
DGIAEAMJ_01891	CDS	510				hypothetical protein
DGIAEAMJ_01892	CDS	1614				IS66 family transposase ISBvu4
DGIAEAMJ_01893	CDS	1359				hypothetical protein
DGIAEAMJ_01894	CDS	1647		3.2.1.-		Glycosyl hydrolase family 109 protein 1
DGIAEAMJ_01895	CDS	2910				hypothetical protein
DGIAEAMJ_01896	CDS	1353				hypothetical protein
DGIAEAMJ_01897	CDS	1914				hypothetical protein
DGIAEAMJ_01898	CDS	3426				TonB-dependent receptor P26
DGIAEAMJ_01899	CDS	954				hypothetical protein
DGIAEAMJ_01900	CDS	549				hypothetical protein
DGIAEAMJ_01901	CDS	1488				hypothetical protein
DGIAEAMJ_01902	CDS	3081	mdtC_2			Multidrug resistance protein MdtC
DGIAEAMJ_01903	CDS	1068	mdtA_2			Multidrug resistance protein MdtA
DGIAEAMJ_01904	CDS	702	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
DGIAEAMJ_01905	CDS	1386	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
DGIAEAMJ_01906	CDS	2298				hypothetical protein
DGIAEAMJ_01907	CDS	1695				hypothetical protein
DGIAEAMJ_01908	CDS	987	RBKS_1	2.7.1.15		Ribokinase
DGIAEAMJ_01909	tRNA	75				tRNA-Asn(gtt)
DGIAEAMJ_01910	tRNA	75				tRNA-Asn(gtt)
DGIAEAMJ_01911	CDS	762				hypothetical protein
DGIAEAMJ_01912	CDS	3363	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01913	CDS	2259				hypothetical protein
DGIAEAMJ_01914	CDS	1119				hypothetical protein
DGIAEAMJ_01915	CDS	3024				TonB-dependent receptor P3
DGIAEAMJ_01916	CDS	1641				hypothetical protein
DGIAEAMJ_01917	CDS	813				hypothetical protein
DGIAEAMJ_01918	CDS	2334				hypothetical protein
DGIAEAMJ_01919	CDS	1413				hypothetical protein
DGIAEAMJ_01920	CDS	2280				hypothetical protein
DGIAEAMJ_01921	CDS	1740				hypothetical protein
DGIAEAMJ_01922	CDS	4041	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01923	CDS	1500				hypothetical protein
DGIAEAMJ_01924	CDS	3039				TonB-dependent receptor P3
DGIAEAMJ_01925	CDS	1632				SusD-like protein P2
DGIAEAMJ_01926	CDS	1599				hypothetical protein
DGIAEAMJ_01927	CDS	1566				hypothetical protein
DGIAEAMJ_01928	CDS	1023	cytR		COG1609	HTH-type transcriptional repressor CytR
DGIAEAMJ_01929	CDS	1551	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
DGIAEAMJ_01930	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
DGIAEAMJ_01931	CDS	924	corA		COG0598	Cobalt/magnesium transport protein CorA
DGIAEAMJ_01932	CDS	1197				hypothetical protein
DGIAEAMJ_01933	CDS	1401				hypothetical protein
DGIAEAMJ_01934	CDS	2301	btuB_4			Vitamin B12 transporter BtuB
DGIAEAMJ_01935	CDS	621	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
DGIAEAMJ_01936	rRNA	989				23S ribosomal RNA (partial)
DGIAEAMJ_01937	tRNA	76				tRNA-Asp(gtc)
DGIAEAMJ_01938	CDS	1494				TonB-dependent receptor P3
DGIAEAMJ_01939	CDS	297				hypothetical protein
DGIAEAMJ_01940	CDS	168				hypothetical protein
DGIAEAMJ_01941	CDS	534	oatWY	2.3.1.-		Polysialic acid O-acetyltransferase
DGIAEAMJ_01942	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
DGIAEAMJ_01943	CDS	981				hypothetical protein
DGIAEAMJ_01944	CDS	1368				hypothetical protein
DGIAEAMJ_01945	CDS	294				hypothetical protein
DGIAEAMJ_01946	CDS	3171	mdtC_3		COG0841	Multidrug resistance protein MdtC
DGIAEAMJ_01947	CDS	1023	mdtE			Multidrug resistance protein MdtE
DGIAEAMJ_01948	CDS	1326				hypothetical protein
DGIAEAMJ_01949	CDS	630				hypothetical protein
DGIAEAMJ_01950	CDS	768	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
DGIAEAMJ_01951	CDS	1401	cusC_1		COG1538	Cation efflux system protein CusC
DGIAEAMJ_01952	CDS	564	bepG			Efflux pump membrane transporter BepG
DGIAEAMJ_01953	CDS	1356	atoC_2		COG2204	Regulatory protein AtoC
DGIAEAMJ_01954	CDS	1485				hypothetical protein
DGIAEAMJ_01955	CDS	1245				hypothetical protein
DGIAEAMJ_01956	CDS	1257				hypothetical protein
DGIAEAMJ_01957	CDS	1272				hypothetical protein
DGIAEAMJ_01958	CDS	1281				hypothetical protein
DGIAEAMJ_01959	CDS	1251				hypothetical protein
DGIAEAMJ_01960	CDS	1293				hypothetical protein
DGIAEAMJ_01961	CDS	672	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
DGIAEAMJ_01962	CDS	534				Tn3 family transposase Tn3
DGIAEAMJ_01963	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
DGIAEAMJ_01964	CDS	1293	metK	2.5.1.6		S-adenosylmethionine synthase
DGIAEAMJ_01965	CDS	1377	ribZ			Riboflavin transporter RibZ
DGIAEAMJ_01966	CDS	744				hypothetical protein
DGIAEAMJ_01967	CDS	1143	wecH	2.3.1.-		O-acetyltransferase WecH
DGIAEAMJ_01968	CDS	132				hypothetical protein
DGIAEAMJ_01969	CDS	3084	czcA			Cobalt-zinc-cadmium resistance protein CzcA
DGIAEAMJ_01970	CDS	1260	mdtA_3			Multidrug resistance protein MdtA
DGIAEAMJ_01971	CDS	504				hypothetical protein
DGIAEAMJ_01972	CDS	2013	pepO	3.4.24.-	COG3590	Neutral endopeptidase
DGIAEAMJ_01973	CDS	1944	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
DGIAEAMJ_01974	CDS	1677				hypothetical protein
DGIAEAMJ_01975	CDS	1689				hypothetical protein
DGIAEAMJ_01976	CDS	3321				TonB-dependent receptor P3
DGIAEAMJ_01977	CDS	1014				hypothetical protein
DGIAEAMJ_01978	CDS	591				hypothetical protein
DGIAEAMJ_01979	CDS	210				hypothetical protein
DGIAEAMJ_01980	CDS	1083				hypothetical protein
DGIAEAMJ_01981	CDS	852				hypothetical protein
DGIAEAMJ_01982	CDS	1509				hypothetical protein
DGIAEAMJ_01983	CDS	3222				hypothetical protein
DGIAEAMJ_01984	CDS	174				hypothetical protein
DGIAEAMJ_01985	CDS	411				hypothetical protein
DGIAEAMJ_01986	CDS	414				hypothetical protein
DGIAEAMJ_01987	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
DGIAEAMJ_01988	CDS	1401	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
DGIAEAMJ_01989	CDS	843	kduI_1	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
DGIAEAMJ_01990	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
DGIAEAMJ_01991	CDS	1173				hypothetical protein
DGIAEAMJ_01992	CDS	612	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
DGIAEAMJ_01993	CDS	3405				hypothetical protein
DGIAEAMJ_01994	CDS	768	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DGIAEAMJ_01995	CDS	906	psaA		COG0803	Manganese ABC transporter substrate-binding lipoprotein
DGIAEAMJ_01996	CDS	498				hypothetical protein
DGIAEAMJ_01997	CDS	2883				hypothetical protein
DGIAEAMJ_01998	CDS	684	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
DGIAEAMJ_01999	CDS	468				hypothetical protein
DGIAEAMJ_02000	CDS	906				hypothetical protein
DGIAEAMJ_02001	CDS	1269	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
DGIAEAMJ_02002	CDS	2214	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
DGIAEAMJ_02003	CDS	1449	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
DGIAEAMJ_02004	CDS	123				hypothetical protein
DGIAEAMJ_02005	CDS	192				hypothetical protein
DGIAEAMJ_02006	CDS	909				hypothetical protein
DGIAEAMJ_02007	CDS	129				hypothetical protein
DGIAEAMJ_02008	CDS	2148	rnr	3.1.13.1	COG0557	Ribonuclease R
DGIAEAMJ_02009	CDS	942	mneP		COG0053	Manganese efflux system protein MneP
DGIAEAMJ_02010	CDS	1047	auaH	1.1.1.394		Aurachin B dehydrogenase
DGIAEAMJ_02011	CDS	978				hypothetical protein
DGIAEAMJ_02012	CDS	852				hypothetical protein
DGIAEAMJ_02013	CDS	990	dusB_2	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
DGIAEAMJ_02014	CDS	1263				hypothetical protein
DGIAEAMJ_02015	CDS	780				hypothetical protein
DGIAEAMJ_02016	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
DGIAEAMJ_02017	CDS	228				hypothetical protein
DGIAEAMJ_02018	CDS	615				hypothetical protein
DGIAEAMJ_02019	CDS	297				Thioredoxin-like protein
DGIAEAMJ_02020	CDS	459	trxC	1.8.1.8	COG0526	Thioredoxin 2
DGIAEAMJ_02021	CDS	552	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
DGIAEAMJ_02022	CDS	411	perR_1		COG0735	Peroxide-responsive repressor PerR
DGIAEAMJ_02023	CDS	1965	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
DGIAEAMJ_02024	CDS	1119	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
DGIAEAMJ_02025	CDS	1041	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
DGIAEAMJ_02026	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
DGIAEAMJ_02027	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
DGIAEAMJ_02028	CDS	492				hypothetical protein
DGIAEAMJ_02029	CDS	300				hypothetical protein
DGIAEAMJ_02030	CDS	612	udk_2	2.7.1.48	COG0572	Uridine kinase
DGIAEAMJ_02031	CDS	1380	mltF_2	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
DGIAEAMJ_02032	CDS	255				hypothetical protein
DGIAEAMJ_02033	CDS	168				hypothetical protein
DGIAEAMJ_02034	tRNA	74				tRNA-Gly(tcc)
DGIAEAMJ_02035	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
DGIAEAMJ_02036	CDS	294				hypothetical protein
DGIAEAMJ_02037	CDS	759	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
DGIAEAMJ_02038	CDS	366				hypothetical protein
DGIAEAMJ_02039	CDS	753				hypothetical protein
DGIAEAMJ_02040	CDS	528				hypothetical protein
DGIAEAMJ_02041	CDS	1266	norR			Anaerobic nitric oxide reductase transcription regulator NorR
DGIAEAMJ_02042	CDS	1308				hypothetical protein
DGIAEAMJ_02043	CDS	897	RBKS_2	2.7.1.15		Ribokinase
DGIAEAMJ_02044	CDS	1200	fucP_3		COG0738	L-fucose-proton symporter
DGIAEAMJ_02045	CDS	723	gph_3	3.1.3.18		Phosphoglycolate phosphatase
DGIAEAMJ_02046	CDS	972				hypothetical protein
DGIAEAMJ_02047	CDS	951				hypothetical protein
DGIAEAMJ_02048	CDS	852				hypothetical protein
DGIAEAMJ_02049	CDS	711				hypothetical protein
DGIAEAMJ_02050	CDS	1101	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
DGIAEAMJ_02051	CDS	1065				hypothetical protein
DGIAEAMJ_02052	CDS	909	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
DGIAEAMJ_02053	CDS	420				hypothetical protein
DGIAEAMJ_02054	CDS	963				hypothetical protein
DGIAEAMJ_02055	CDS	846				hypothetical protein
DGIAEAMJ_02056	CDS	1770				hypothetical protein
DGIAEAMJ_02057	CDS	3402	susC_7			TonB-dependent receptor SusC
DGIAEAMJ_02058	CDS	183				hypothetical protein
DGIAEAMJ_02059	CDS	2313				hypothetical protein
DGIAEAMJ_02060	CDS	2283				hypothetical protein
DGIAEAMJ_02061	CDS	993				hypothetical protein
DGIAEAMJ_02062	CDS	576	fliA			RNA polymerase sigma factor FliA
DGIAEAMJ_02063	CDS	2241				hypothetical protein
DGIAEAMJ_02064	CDS	696				hypothetical protein
DGIAEAMJ_02065	CDS	687				hypothetical protein
DGIAEAMJ_02066	CDS	816				hypothetical protein
DGIAEAMJ_02067	CDS	408				hypothetical protein
DGIAEAMJ_02068	CDS	324	clpS			ATP-dependent Clp protease adapter protein ClpS
DGIAEAMJ_02069	CDS	2229	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
DGIAEAMJ_02070	CDS	654	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
DGIAEAMJ_02071	CDS	840				hypothetical protein
DGIAEAMJ_02072	CDS	1293	mdtK_2			Multidrug resistance protein MdtK
DGIAEAMJ_02073	CDS	585				hypothetical protein
DGIAEAMJ_02074	CDS	771				hypothetical protein
DGIAEAMJ_02075	CDS	1608				hypothetical protein
DGIAEAMJ_02076	tRNA	74				tRNA-Pro(cgg)
DGIAEAMJ_02077	tRNA	74				tRNA-Phe(gaa)
DGIAEAMJ_02078	CDS	429				hypothetical protein
DGIAEAMJ_02079	CDS	648				hypothetical protein
DGIAEAMJ_02080	CDS	483	ftnA	1.16.3.2		Bacterial non-heme ferritin
DGIAEAMJ_02081	CDS	1050	fbaB_2	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
DGIAEAMJ_02082	CDS	750	gpmA_3	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
DGIAEAMJ_02083	CDS	429				hypothetical protein
DGIAEAMJ_02084	CDS	456				hypothetical protein
DGIAEAMJ_02085	CDS	984	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
DGIAEAMJ_02086	CDS	2247	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
DGIAEAMJ_02087	CDS	2559	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
DGIAEAMJ_02088	CDS	795				hypothetical protein
DGIAEAMJ_02089	CDS	537	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
DGIAEAMJ_02090	CDS	99				hypothetical protein
DGIAEAMJ_02091	CDS	372				hypothetical protein
DGIAEAMJ_02092	CDS	465				hypothetical protein
DGIAEAMJ_02093	CDS	312				hypothetical protein
DGIAEAMJ_02094	CDS	1158				hypothetical protein
DGIAEAMJ_02095	CDS	213				hypothetical protein
DGIAEAMJ_02096	CDS	483				hypothetical protein
DGIAEAMJ_02097	CDS	318				hypothetical protein
DGIAEAMJ_02098	CDS	219				hypothetical protein
DGIAEAMJ_02099	CDS	207				hypothetical protein
DGIAEAMJ_02100	CDS	192				hypothetical protein
DGIAEAMJ_02101	CDS	180				hypothetical protein
DGIAEAMJ_02102	CDS	390				hypothetical protein
DGIAEAMJ_02103	CDS	216				hypothetical protein
DGIAEAMJ_02104	CDS	252				hypothetical protein
DGIAEAMJ_02105	CDS	162				hypothetical protein
DGIAEAMJ_02106	CDS	1278				hypothetical protein
DGIAEAMJ_02107	CDS	339				hypothetical protein
DGIAEAMJ_02108	CDS	159				hypothetical protein
DGIAEAMJ_02109	CDS	171				hypothetical protein
DGIAEAMJ_02110	CDS	603				hypothetical protein
DGIAEAMJ_02111	CDS	1161				hypothetical protein
DGIAEAMJ_02112	CDS	3318				TonB-dependent receptor P3
DGIAEAMJ_02113	CDS	1491				hypothetical protein
DGIAEAMJ_02114	CDS	1167	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
DGIAEAMJ_02115	CDS	1350	resA_7			Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_02116	CDS	1236	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
DGIAEAMJ_02117	CDS	1863	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
DGIAEAMJ_02118	CDS	252	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
DGIAEAMJ_02119	CDS	135				hypothetical protein
DGIAEAMJ_02120	CDS	501	albA	1.3.3.13		Albonoursin synthase
DGIAEAMJ_02121	CDS	654	gph_4	3.1.3.18	COG0546	Phosphoglycolate phosphatase
DGIAEAMJ_02122	CDS	981	pfkA_3	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
DGIAEAMJ_02123	CDS	441				hypothetical protein
DGIAEAMJ_02124	CDS	996				hypothetical protein
DGIAEAMJ_02125	CDS	822				hypothetical protein
DGIAEAMJ_02126	CDS	927				hypothetical protein
DGIAEAMJ_02127	CDS	861				hypothetical protein
DGIAEAMJ_02128	CDS	1227	namA	1.6.99.1	COG1902	NADPH dehydrogenase
DGIAEAMJ_02129	CDS	765				hypothetical protein
DGIAEAMJ_02130	CDS	2157	agaA	3.2.1.22		Alpha-galactosidase AgaA
DGIAEAMJ_02131	CDS	897	rhaR_2			HTH-type transcriptional activator RhaR
DGIAEAMJ_02132	CDS	933				hypothetical protein
DGIAEAMJ_02133	CDS	402				hypothetical protein
DGIAEAMJ_02134	CDS	1200	gtfA_3	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
DGIAEAMJ_02135	CDS	783				hypothetical protein
DGIAEAMJ_02136	CDS	843				hypothetical protein
DGIAEAMJ_02137	CDS	1119	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
DGIAEAMJ_02138	CDS	1206				hypothetical protein
DGIAEAMJ_02139	CDS	357	walR		COG0745	Transcriptional regulatory protein WalR
DGIAEAMJ_02140	CDS	1851	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_02141	CDS	1062				hypothetical protein
DGIAEAMJ_02142	CDS	1140	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_02143	CDS	939	strE	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
DGIAEAMJ_02144	CDS	891	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
DGIAEAMJ_02145	CDS	1005	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
DGIAEAMJ_02146	CDS	786			COG1752	putative NTE family protein
DGIAEAMJ_02147	CDS	1698	amy	3.2.1.1		Alpha-amylase
DGIAEAMJ_02148	CDS	1089				hypothetical protein
DGIAEAMJ_02149	CDS	1059	cbh	3.5.1.24		Choloylglycine hydrolase
DGIAEAMJ_02150	CDS	459				hypothetical protein
DGIAEAMJ_02151	CDS	444				hypothetical protein
DGIAEAMJ_02152	CDS	2346	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_02153	CDS	3228	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
DGIAEAMJ_02154	CDS	1077	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
DGIAEAMJ_02155	CDS	1884	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
DGIAEAMJ_02156	CDS	1845	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
DGIAEAMJ_02157	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
DGIAEAMJ_02158	CDS	1359	amtB			Ammonia channel
DGIAEAMJ_02159	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
DGIAEAMJ_02160	CDS	720				hypothetical protein
DGIAEAMJ_02161	CDS	1230	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
DGIAEAMJ_02162	CDS	843	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
DGIAEAMJ_02163	CDS	957				hypothetical protein
DGIAEAMJ_02164	CDS	492				hypothetical protein
DGIAEAMJ_02165	CDS	525	yrdA		COG0663	Protein YrdA
DGIAEAMJ_02166	CDS	1782				hypothetical protein
DGIAEAMJ_02167	CDS	192	rpsU		COG0828	30S ribosomal protein S21
DGIAEAMJ_02168	CDS	882	xerC_9		COG4974	Tyrosine recombinase XerC
DGIAEAMJ_02169	CDS	300	hpf		COG1544	Ribosome hibernation promoting factor
DGIAEAMJ_02170	tRNA	75				tRNA-Thr(tgt)
DGIAEAMJ_02171	tRNA	84				tRNA-Tyr(gta)
DGIAEAMJ_02172	tRNA	74				tRNA-Gly(tcc)
DGIAEAMJ_02173	tRNA	73				tRNA-Thr(ggt)
DGIAEAMJ_02174	CDS	1185	tufA		COG0050	Elongation factor Tu
DGIAEAMJ_02175	tRNA	74				tRNA-Trp(cca)
DGIAEAMJ_02176	CDS	195				hypothetical protein
DGIAEAMJ_02177	CDS	543	nusG_2		COG0250	Transcription termination/antitermination protein NusG
DGIAEAMJ_02178	CDS	444	rplK		COG0080	50S ribosomal protein L11
DGIAEAMJ_02179	CDS	699	rplA			50S ribosomal protein L1
DGIAEAMJ_02180	CDS	519	rplJ		COG0244	50S ribosomal protein L10
DGIAEAMJ_02181	CDS	375	rplL		COG0222	50S ribosomal protein L7/L12
DGIAEAMJ_02182	CDS	3813	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
DGIAEAMJ_02183	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
DGIAEAMJ_02184	CDS	342				hypothetical protein
DGIAEAMJ_02185	CDS	414	rpsL			30S ribosomal protein S12
DGIAEAMJ_02186	CDS	477	rpsG		COG0049	30S ribosomal protein S7
DGIAEAMJ_02187	CDS	2118	fusA_2		COG0480	Elongation factor G
DGIAEAMJ_02188	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
DGIAEAMJ_02189	CDS	618	rplC		COG0087	50S ribosomal protein L3
DGIAEAMJ_02190	CDS	627	rplD			50S ribosomal protein L4
DGIAEAMJ_02191	CDS	291	rplW		COG0089	50S ribosomal protein L23
DGIAEAMJ_02192	CDS	822	rplB		COG0090	50S ribosomal protein L2
DGIAEAMJ_02193	CDS	270	rpsS			30S ribosomal protein S19
DGIAEAMJ_02194	CDS	411				hypothetical protein
DGIAEAMJ_02195	CDS	732	rpsC		COG0092	30S ribosomal protein S3
DGIAEAMJ_02196	CDS	435	rplP		COG0197	50S ribosomal protein L16
DGIAEAMJ_02197	CDS	195				hypothetical protein
DGIAEAMJ_02198	CDS	258	rpsQ			30S ribosomal protein S17
DGIAEAMJ_02199	CDS	366	rplN		COG0093	50S ribosomal protein L14
DGIAEAMJ_02200	CDS	324	rplX			50S ribosomal protein L24
DGIAEAMJ_02201	CDS	558	rplE		COG0094	50S ribosomal protein L5
DGIAEAMJ_02202	CDS	300	rpsN		COG0199	30S ribosomal protein S14
DGIAEAMJ_02203	CDS	396	rpsH		COG0096	30S ribosomal protein S8
DGIAEAMJ_02204	CDS	570	rplF		COG0097	50S ribosomal protein L6
DGIAEAMJ_02205	CDS	342	rplR		COG0256	50S ribosomal protein L18
DGIAEAMJ_02206	CDS	516	rpsE		COG0098	30S ribosomal protein S5
DGIAEAMJ_02207	CDS	177	rpmD		COG1841	50S ribosomal protein L30
DGIAEAMJ_02208	CDS	447	rplO		COG0200	50S ribosomal protein L15
DGIAEAMJ_02209	CDS	1347	secY		COG0201	Protein translocase subunit SecY
DGIAEAMJ_02210	CDS	798	map_2	3.4.11.18	COG0024	Methionine aminopeptidase 1
DGIAEAMJ_02211	CDS	219	infA			Translation initiation factor IF-1
DGIAEAMJ_02212	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
DGIAEAMJ_02213	CDS	381	rpsM			30S ribosomal protein S13
DGIAEAMJ_02214	CDS	390	rpsK			30S ribosomal protein S11
DGIAEAMJ_02215	CDS	606	rpsD			30S ribosomal protein S4
DGIAEAMJ_02216	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
DGIAEAMJ_02217	CDS	489				hypothetical protein
DGIAEAMJ_02218	CDS	426				hypothetical protein
DGIAEAMJ_02219	CDS	540				hypothetical protein
DGIAEAMJ_02220	CDS	1800	mutS_2			DNA mismatch repair protein MutS
DGIAEAMJ_02221	CDS	672				hypothetical protein
DGIAEAMJ_02222	CDS	459				hypothetical protein
DGIAEAMJ_02223	CDS	531				hypothetical protein
DGIAEAMJ_02224	CDS	759	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
DGIAEAMJ_02225	CDS	258				hypothetical protein
DGIAEAMJ_02226	CDS	1566				SusD-like protein P38
DGIAEAMJ_02227	CDS	3342				TonB-dependent receptor P39
DGIAEAMJ_02228	CDS	756				hypothetical protein
DGIAEAMJ_02229	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
DGIAEAMJ_02230	CDS	1329				hypothetical protein
DGIAEAMJ_02231	CDS	1182				hypothetical protein
DGIAEAMJ_02232	CDS	3468	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
DGIAEAMJ_02233	CDS	885				hypothetical protein
DGIAEAMJ_02234	CDS	696				hypothetical protein
DGIAEAMJ_02235	CDS	1941				hypothetical protein
DGIAEAMJ_02236	CDS	1266	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
DGIAEAMJ_02237	CDS	1413				hypothetical protein
DGIAEAMJ_02238	CDS	366				hypothetical protein
DGIAEAMJ_02239	CDS	960	bioB_2	2.8.1.6		Biotin synthase
DGIAEAMJ_02240	CDS	1272	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
DGIAEAMJ_02241	CDS	1170	bioF	2.3.1.47		8-amino-7-oxononanoate synthase
