locus_tag	ftype	length_bp	gene	EC_number	COG	product
BFDPHAOF_01498	CDS	1179	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
BFDPHAOF_01499	CDS	483				hypothetical protein
BFDPHAOF_01500	CDS	1035	thiL	2.7.4.16		Thiamine-monophosphate kinase
BFDPHAOF_01501	CDS	1476				hypothetical protein
BFDPHAOF_01502	CDS	108				hypothetical protein
BFDPHAOF_01503	CDS	633				hypothetical protein
BFDPHAOF_01504	CDS	747	dinG_2	3.1.-.-		3'-5' exonuclease DinG
BFDPHAOF_01505	CDS	1800				hypothetical protein
BFDPHAOF_01506	CDS	1503	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
BFDPHAOF_01507	CDS	1170	galK	2.7.1.6	COG0153	Galactokinase
BFDPHAOF_01508	CDS	942				hypothetical protein
BFDPHAOF_01509	CDS	2007	leuA_1	2.3.3.13		2-isopropylmalate synthase
BFDPHAOF_01510	CDS	270				hypothetical protein
BFDPHAOF_01511	CDS	828				hypothetical protein
BFDPHAOF_01512	CDS	672				hypothetical protein
BFDPHAOF_01513	CDS	585	rnfA_2	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
BFDPHAOF_01514	CDS	798	rsxE	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
BFDPHAOF_01515	CDS	627	rnfG	7.2.1.2	COG4659	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit G
BFDPHAOF_01516	CDS	1029				hypothetical protein
BFDPHAOF_01517	CDS	600	polC_1	2.7.7.7	COG2176	DNA polymerase III PolC-type
BFDPHAOF_01518	CDS	687				hypothetical protein
BFDPHAOF_01519	CDS	270				hypothetical protein
BFDPHAOF_01520	CDS	783	argD_1	2.6.1.11	COG4992	Acetylornithine aminotransferase
BFDPHAOF_01521	CDS	396				hypothetical protein
BFDPHAOF_01522	CDS	453				hypothetical protein
BFDPHAOF_01523	CDS	462				hypothetical protein
BFDPHAOF_01524	CDS	291				hypothetical protein
BFDPHAOF_01525	CDS	354				hypothetical protein
BFDPHAOF_01526	CDS	606				hypothetical protein
BFDPHAOF_01527	CDS	237				hypothetical protein
BFDPHAOF_01528	CDS	492	tadA	3.5.4.33		tRNA-specific adenosine deaminase
BFDPHAOF_01529	CDS	612	upp	2.4.2.9		Uracil phosphoribosyltransferase
BFDPHAOF_01530	CDS	432	ywlF_2	5.3.1.-	COG0698	Putative sugar phosphate isomerase YwlF
BFDPHAOF_01531	CDS	1065	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
BFDPHAOF_01532	CDS	747				hypothetical protein
BFDPHAOF_01533	CDS	858				hypothetical protein
BFDPHAOF_01534	CDS	843				hypothetical protein
BFDPHAOF_01535	CDS	1713				hypothetical protein
BFDPHAOF_01536	CDS	246				hypothetical protein
BFDPHAOF_01537	CDS	186				hypothetical protein
BFDPHAOF_01538	CDS	729	mecA_1			Adapter protein MecA
BFDPHAOF_01539	CDS	549	algU		COG1595	RNA polymerase sigma-H factor
BFDPHAOF_01540	CDS	366				hypothetical protein
BFDPHAOF_01541	CDS	627				hypothetical protein
BFDPHAOF_01542	CDS	633				hypothetical protein
BFDPHAOF_01543	CDS	354				hypothetical protein
BFDPHAOF_01544	CDS	495				hypothetical protein
BFDPHAOF_01545	CDS	156				hypothetical protein
BFDPHAOF_01546	CDS	654				hypothetical protein
BFDPHAOF_01547	CDS	180				hypothetical protein
BFDPHAOF_01548	CDS	1581				hypothetical protein
BFDPHAOF_01549	CDS	174				hypothetical protein
BFDPHAOF_01550	CDS	99				hypothetical protein
BFDPHAOF_01551	CDS	486				hypothetical protein
BFDPHAOF_01552	CDS	552	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
BFDPHAOF_01553	CDS	963				hypothetical protein
BFDPHAOF_01554	CDS	609				hypothetical protein
BFDPHAOF_01555	CDS	237				hypothetical protein
BFDPHAOF_01556	CDS	495	RBKS	2.7.1.15		Ribokinase
BFDPHAOF_01557	CDS	675	eda		COG0800	KHG/KDPG aldolase
BFDPHAOF_01558	CDS	267				hypothetical protein
BFDPHAOF_01559	CDS	243	proC_1	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
BFDPHAOF_01560	CDS	792				hypothetical protein
BFDPHAOF_01561	CDS	1011	xerD_1		COG4974	Tyrosine recombinase XerD
BFDPHAOF_01562	CDS	981	xerC_4			Tyrosine recombinase XerC
BFDPHAOF_01563	CDS	1236	xerC_5			Tyrosine recombinase XerC
BFDPHAOF_01564	CDS	219				hypothetical protein
BFDPHAOF_01565	CDS	387				hypothetical protein
BFDPHAOF_01566	CDS	312				hypothetical protein
BFDPHAOF_01567	CDS	777	ycfH	3.1.-.-	COG0084	putative metal-dependent hydrolase YcfH
BFDPHAOF_01568	CDS	1362	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
BFDPHAOF_01569	CDS	882	lacX_2			Protein LacX, plasmid
BFDPHAOF_01570	CDS	486				hypothetical protein
BFDPHAOF_01571	CDS	228				hypothetical protein
BFDPHAOF_01572	CDS	1596				hypothetical protein
BFDPHAOF_01573	CDS	1305				hypothetical protein
BFDPHAOF_01574	CDS	492				hypothetical protein
BFDPHAOF_01575	CDS	405				hypothetical protein
BFDPHAOF_01576	CDS	816				hypothetical protein
BFDPHAOF_01577	CDS	585	mreB_2			Cell shape-determining protein MreB
BFDPHAOF_01578	CDS	1434				hypothetical protein
BFDPHAOF_01579	CDS	2466				hypothetical protein
BFDPHAOF_01580	CDS	1341				hypothetical protein
BFDPHAOF_01581	CDS	840	ngcF_1		COG1175	Diacetylchitobiose uptake system permease protein NgcF
BFDPHAOF_01582	CDS	516	yrdA_1		COG0663	Protein YrdA
BFDPHAOF_01583	CDS	915		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
BFDPHAOF_01584	CDS	981				hypothetical protein
BFDPHAOF_01585	CDS	1827				hypothetical protein
BFDPHAOF_01586	CDS	219				hypothetical protein
BFDPHAOF_01587	CDS	489				hypothetical protein
BFDPHAOF_01588	CDS	108				hypothetical protein
BFDPHAOF_01589	CDS	330				hypothetical protein
BFDPHAOF_01590	CDS	447				hypothetical protein
BFDPHAOF_01591	CDS	840				hypothetical protein
BFDPHAOF_01592	CDS	981				hypothetical protein
BFDPHAOF_01593	CDS	279				hypothetical protein
BFDPHAOF_01594	CDS	450		5.4.99.-	COG0564	putative RNA pseudouridine synthase
BFDPHAOF_01595	CDS	483				hypothetical protein
BFDPHAOF_01596	CDS	525				hypothetical protein
BFDPHAOF_01597	CDS	342				hypothetical protein
BFDPHAOF_01598	CDS	711				hypothetical protein
BFDPHAOF_01599	CDS	363				hypothetical protein
BFDPHAOF_01600	CDS	939		1.6.5.11	COG2070	NADH:quinone reductase
BFDPHAOF_01601	CDS	987	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
BFDPHAOF_01602	CDS	756	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
BFDPHAOF_01603	CDS	1242	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
BFDPHAOF_01604	CDS	429	fabZ_2	4.2.1.59		3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
BFDPHAOF_01605	CDS	1563	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
BFDPHAOF_01606	CDS	693	srrA_1		COG0745	Transcriptional regulatory protein SrrA
BFDPHAOF_01607	CDS	300				hypothetical protein
BFDPHAOF_01608	CDS	633				hypothetical protein
BFDPHAOF_01609	CDS	276				hypothetical protein
BFDPHAOF_01610	CDS	348	fliE			Flagellar hook-basal body complex protein FliE
BFDPHAOF_01611	CDS	552	purC_2	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
BFDPHAOF_01612	CDS	1422	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
BFDPHAOF_01613	CDS	441	ftsH_1	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
BFDPHAOF_01614	CDS	2103	tvaI	3.2.1.135		Neopullulanase 1
BFDPHAOF_01615	CDS	1890				hypothetical protein
BFDPHAOF_01616	tRNA	84				tRNA-Tyr(gta)
BFDPHAOF_01617	tRNA	84				tRNA-Leu(taa)
BFDPHAOF_01618	CDS	1407	xerC_6			Tyrosine recombinase XerC
BFDPHAOF_01619	CDS	198				hypothetical protein
BFDPHAOF_01620	CDS	1140				hypothetical protein
BFDPHAOF_01621	CDS	915				hypothetical protein
BFDPHAOF_01622	CDS	1041				hypothetical protein
BFDPHAOF_01623	CDS	396				hypothetical protein
BFDPHAOF_01624	CDS	1023				hypothetical protein
BFDPHAOF_01625	CDS	420				hypothetical protein
BFDPHAOF_01626	CDS	294				hypothetical protein
BFDPHAOF_01627	CDS	4125				hypothetical protein
BFDPHAOF_01628	CDS	1056				hypothetical protein
BFDPHAOF_01629	CDS	426				hypothetical protein
BFDPHAOF_01630	CDS	4179				hypothetical protein
BFDPHAOF_01631	CDS	465				hypothetical protein
BFDPHAOF_01632	CDS	438				hypothetical protein
BFDPHAOF_01633	CDS	762				hypothetical protein
BFDPHAOF_01634	CDS	831				hypothetical protein
BFDPHAOF_01635	CDS	261				hypothetical protein
BFDPHAOF_01636	CDS	582				hypothetical protein
BFDPHAOF_01637	CDS	444				hypothetical protein
BFDPHAOF_01638	CDS	135				hypothetical protein
BFDPHAOF_01639	CDS	930	cnrA_1			Nickel and cobalt resistance protein CnrA
BFDPHAOF_01640	CDS	1446	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
BFDPHAOF_01641	CDS	1737		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
BFDPHAOF_01642	CDS	1362	yeeO_3		COG0534	putative FMN/FAD exporter YeeO
BFDPHAOF_01643	CDS	1479	alsT_2		COG1115	Amino-acid carrier protein AlsT
BFDPHAOF_01644	CDS	1143				hypothetical protein
BFDPHAOF_01645	CDS	834	rhaR_4			HTH-type transcriptional activator RhaR
BFDPHAOF_01646	CDS	927				hypothetical protein
BFDPHAOF_01647	CDS	702	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
BFDPHAOF_01648	CDS	1137	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
BFDPHAOF_01649	CDS	693	prsW	3.4.-.-	COG2339	Protease PrsW
BFDPHAOF_01650	tRNA	75				tRNA-Asp(gtc)
BFDPHAOF_01651	tRNA	75				tRNA-Val(tac)
BFDPHAOF_01652	CDS	516				hypothetical protein
BFDPHAOF_01653	CDS	1050			COG1840	putative protein
BFDPHAOF_01654	CDS	1740				hypothetical protein
BFDPHAOF_01655	CDS	765				putative response regulatory protein
BFDPHAOF_01656	CDS	1425				hypothetical protein
BFDPHAOF_01657	CDS	1797				hypothetical protein
BFDPHAOF_01658	CDS	951	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BFDPHAOF_01659	CDS	684				hypothetical protein
BFDPHAOF_01660	CDS	1191				hypothetical protein
BFDPHAOF_01661	CDS	258				hypothetical protein
BFDPHAOF_01662	CDS	1074		2.1.3.1	COG4799	Methylmalonyl-CoA carboxyltransferase 12S subunit
BFDPHAOF_01663	CDS	1335				hypothetical protein
BFDPHAOF_01664	CDS	396	perR		COG0735	Peroxide-responsive repressor PerR
BFDPHAOF_01665	CDS	543	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
BFDPHAOF_01666	CDS	852				hypothetical protein
BFDPHAOF_01667	CDS	939				hypothetical protein
BFDPHAOF_01668	CDS	609				hypothetical protein
BFDPHAOF_01669	CDS	2139				hypothetical protein
BFDPHAOF_01670	CDS	1023	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
BFDPHAOF_01671	CDS	1020				hypothetical protein
BFDPHAOF_01672	CDS	345				hypothetical protein
BFDPHAOF_01673	CDS	675	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BFDPHAOF_01674	CDS	1344	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BFDPHAOF_01675	CDS	1542				hypothetical protein
BFDPHAOF_01676	CDS	1212				hypothetical protein
BFDPHAOF_01677	CDS	444				hypothetical protein
BFDPHAOF_01678	CDS	771	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
BFDPHAOF_01679	CDS	2322				hypothetical protein
BFDPHAOF_01680	CDS	279				hypothetical protein
BFDPHAOF_01681	CDS	681				hypothetical protein
BFDPHAOF_01682	CDS	702	bceA_1		COG1136	Bacitracin export ATP-binding protein BceA
BFDPHAOF_01683	CDS	3387				hypothetical protein
BFDPHAOF_01684	CDS	678	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
BFDPHAOF_01685	CDS	153				hypothetical protein
BFDPHAOF_01686	CDS	318				hypothetical protein
BFDPHAOF_01687	CDS	2085				hypothetical protein
BFDPHAOF_01688	CDS	537	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
BFDPHAOF_01689	CDS	1026	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
BFDPHAOF_01690	CDS	636	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
BFDPHAOF_01691	CDS	1281	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
BFDPHAOF_01692	CDS	1524				hypothetical protein
BFDPHAOF_01693	CDS	378	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
BFDPHAOF_01694	CDS	1248	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
BFDPHAOF_01695	CDS	882				hypothetical protein
BFDPHAOF_01696	CDS	357				hypothetical protein
BFDPHAOF_01697	CDS	903	glcK	2.7.1.2	COG1940	Glucokinase
BFDPHAOF_01698	CDS	906	murB	1.3.1.98		UDP-N-acetylenolpyruvoylglucosamine reductase
BFDPHAOF_01699	CDS	867				Nucleotide-binding protein
BFDPHAOF_01700	CDS	867	whiA		COG1481	putative cell division protein WhiA
BFDPHAOF_01701	CDS	261	crh		COG1925	HPr-like protein Crh
BFDPHAOF_01702	CDS	885	dagK	2.7.1.107		Diacylglycerol kinase
BFDPHAOF_01703	CDS	867	fba	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
BFDPHAOF_01704	CDS	528				hypothetical protein
BFDPHAOF_01705	CDS	999				hypothetical protein
BFDPHAOF_01706	CDS	369				hypothetical protein
BFDPHAOF_01707	CDS	759				hypothetical protein
BFDPHAOF_01708	CDS	708				hypothetical protein
BFDPHAOF_01709	CDS	231	cvfB_1		COG2996	Conserved virulence factor B
BFDPHAOF_01710	CDS	882				hypothetical protein
BFDPHAOF_01711	CDS	1008				hypothetical protein
BFDPHAOF_01712	CDS	1089	celE		COG2730	Cellulase/esterase CelE
BFDPHAOF_01713	CDS	990				hypothetical protein
BFDPHAOF_01714	CDS	651	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
BFDPHAOF_01715	CDS	576	bcrC	3.6.1.27	COG0671	Undecaprenyl-diphosphatase BcrC
BFDPHAOF_01716	CDS	3594	lacZ_1	3.2.1.23		Beta-galactosidase
BFDPHAOF_01717	CDS	1764		3.2.1.1	COG0366	Alpha-amylase
BFDPHAOF_01718	CDS	2010	metG_1	6.1.1.10		Methionine--tRNA ligase
BFDPHAOF_01719	CDS	1098	pfp_1	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
BFDPHAOF_01720	CDS	573	cobU	2.7.1.156	COG2087	Bifunctional adenosylcobalamin biosynthesis protein CobU
BFDPHAOF_01721	CDS	1341				hypothetical protein
BFDPHAOF_01722	CDS	267				hypothetical protein
BFDPHAOF_01723	CDS	285				hypothetical protein
BFDPHAOF_01724	CDS	1461	gltX_1	6.1.1.17	COG0008	Glutamate--tRNA ligase
BFDPHAOF_01725	CDS	651				hypothetical protein
BFDPHAOF_01726	CDS	177				hypothetical protein
BFDPHAOF_01727	CDS	207				hypothetical protein
BFDPHAOF_01728	CDS	642				hypothetical protein
BFDPHAOF_01729	CDS	864	ecfA1_2	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
BFDPHAOF_01730	CDS	942				hypothetical protein
BFDPHAOF_01731	CDS	606				hypothetical protein
BFDPHAOF_01732	CDS	960	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
BFDPHAOF_01733	CDS	594	rpsD		COG0522	30S ribosomal protein S4
BFDPHAOF_01734	CDS	396	rpsK			30S ribosomal protein S11
BFDPHAOF_01735	CDS	372	rpsM		COG0099	30S ribosomal protein S13
BFDPHAOF_01736	CDS	1311				hypothetical protein
BFDPHAOF_01737	CDS	219	infA		COG0361	Translation initiation factor IF-1
BFDPHAOF_01738	CDS	273				hypothetical protein
BFDPHAOF_01739	CDS	753	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
BFDPHAOF_01740	CDS	642	adk_1	2.7.4.3		Adenylate kinase
BFDPHAOF_01741	CDS	1314	secY		COG0201	Protein translocase subunit SecY
BFDPHAOF_01742	CDS	441	rplO		COG0200	50S ribosomal protein L15
BFDPHAOF_01743	CDS	186	rpmD_1		COG1841	50S ribosomal protein L30
BFDPHAOF_01744	CDS	510	rpsE_1		COG0098	30S ribosomal protein S5
BFDPHAOF_01745	CDS	369	rplR_1			50S ribosomal protein L18
BFDPHAOF_01746	CDS	543	rplF		COG0097	50S ribosomal protein L6
BFDPHAOF_01747	CDS	402	rpsH_1		COG0096	30S ribosomal protein S8
BFDPHAOF_01748	CDS	2064				hypothetical protein
BFDPHAOF_01749	CDS	297				hypothetical protein
BFDPHAOF_01750	CDS	216				hypothetical protein
BFDPHAOF_01751	CDS	468				hypothetical protein
BFDPHAOF_01752	CDS	924	asnS_2	6.1.1.22	COG0017	Asparagine--tRNA ligase
BFDPHAOF_01753	CDS	1236	oppA_1		COG4166	Oligopeptide-binding protein OppA
BFDPHAOF_01754	CDS	1137	nrfA_1	1.7.2.2	COG3303	Cytochrome c-552
BFDPHAOF_01755	CDS	654	atpA_1	7.1.2.2	COG1155	V-type ATP synthase alpha chain
BFDPHAOF_01756	CDS	681				hypothetical protein
BFDPHAOF_01757	CDS	720				hypothetical protein
BFDPHAOF_01758	CDS	546				hypothetical protein
BFDPHAOF_01759	CDS	1146				hypothetical protein
BFDPHAOF_01760	CDS	1299				hypothetical protein
BFDPHAOF_01761	CDS	564				hypothetical protein
BFDPHAOF_01762	CDS	573				hypothetical protein
BFDPHAOF_01763	CDS	1242				hypothetical protein
BFDPHAOF_01764	CDS	816				hypothetical protein
BFDPHAOF_01765	CDS	870	proB_2	2.7.2.11	COG0263	Glutamate 5-kinase 1
BFDPHAOF_01766	CDS	219				hypothetical protein
BFDPHAOF_01767	CDS	1818				hypothetical protein
BFDPHAOF_01768	CDS	1599	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
BFDPHAOF_01769	CDS	1995				hypothetical protein
BFDPHAOF_01770	CDS	426				hypothetical protein
BFDPHAOF_01771	CDS	276				hypothetical protein
BFDPHAOF_01772	CDS	474				hypothetical protein
BFDPHAOF_01773	CDS	735				hypothetical protein
BFDPHAOF_01774	CDS	792				hypothetical protein
BFDPHAOF_01775	CDS	312				hypothetical protein
BFDPHAOF_01776	CDS	510				hypothetical protein
BFDPHAOF_01777	CDS	888	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
BFDPHAOF_01778	CDS	987	qutE	4.2.1.10		Catabolic 3-dehydroquinase
BFDPHAOF_01779	CDS	1905	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
BFDPHAOF_01780	CDS	672	glmU	2.7.7.23		Bifunctional protein GlmU
BFDPHAOF_01781	CDS	1071				hypothetical protein
BFDPHAOF_01782	CDS	933				hypothetical protein
BFDPHAOF_01783	CDS	804	yxdL_2		COG1136	ABC transporter ATP-binding protein YxdL
BFDPHAOF_01784	CDS	1461				hypothetical protein
BFDPHAOF_01785	CDS	591				hypothetical protein
BFDPHAOF_01786	CDS	507				hypothetical protein
BFDPHAOF_01787	CDS	393				hypothetical protein
BFDPHAOF_01788	CDS	801	udp	2.4.2.3	COG2820	Uridine phosphorylase
BFDPHAOF_01789	CDS	1377	mnmE	3.6.5.-	COG0486	tRNA modification GTPase MnmE
BFDPHAOF_01790	CDS	309				hypothetical protein
BFDPHAOF_01791	CDS	252	xerD_2			Tyrosine recombinase XerD
BFDPHAOF_01792	CDS	213				hypothetical protein
BFDPHAOF_01793	CDS	414				hypothetical protein
BFDPHAOF_01794	CDS	699				hypothetical protein
BFDPHAOF_01795	CDS	654				hypothetical protein
BFDPHAOF_01796	CDS	726				hypothetical protein
BFDPHAOF_01797	CDS	282				hypothetical protein
BFDPHAOF_01798	CDS	186				hypothetical protein
BFDPHAOF_01799	CDS	606				hypothetical protein
BFDPHAOF_01800	tRNA	71				tRNA-Gly(ccc)
BFDPHAOF_01801	CDS	396				hypothetical protein
BFDPHAOF_01802	CDS	189				hypothetical protein
BFDPHAOF_01803	CDS	477				hypothetical protein
BFDPHAOF_01804	CDS	1332	mepA_3		COG0534	Multidrug export protein MepA
BFDPHAOF_01805	CDS	1455	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
BFDPHAOF_01806	CDS	1083	ltaE_2	4.1.2.48		Low specificity L-threonine aldolase
BFDPHAOF_01807	CDS	627	rhaR_5			HTH-type transcriptional activator RhaR
BFDPHAOF_01808	CDS	1872				hypothetical protein
BFDPHAOF_01809	CDS	441				hypothetical protein
BFDPHAOF_01810	CDS	648				hypothetical protein
BFDPHAOF_01811	CDS	357				hypothetical protein
BFDPHAOF_01812	CDS	267				hypothetical protein
BFDPHAOF_01813	CDS	294				hypothetical protein
BFDPHAOF_01814	CDS	414				hypothetical protein
BFDPHAOF_01815	CDS	375				hypothetical protein
BFDPHAOF_01816	CDS	564				hypothetical protein
BFDPHAOF_01817	tRNA	89				tRNA-Ser(gga)
BFDPHAOF_01818	CDS	477	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
BFDPHAOF_01819	CDS	1071	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
BFDPHAOF_01820	CDS	555				hypothetical protein
BFDPHAOF_01821	CDS	315				hypothetical protein
BFDPHAOF_01822	CDS	585				hypothetical protein
BFDPHAOF_01823	CDS	507				hypothetical protein
BFDPHAOF_01824	CDS	1209	pal			Peptidoglycan-associated lipoprotein
BFDPHAOF_01825	CDS	234				hypothetical protein
BFDPHAOF_01826	CDS	1185				IS256 family transposase ISBlo5
BFDPHAOF_01827	CDS	291				hypothetical protein
BFDPHAOF_01828	CDS	534				hypothetical protein
BFDPHAOF_01829	CDS	375				hypothetical protein
BFDPHAOF_01830	CDS	477				hypothetical protein
BFDPHAOF_01831	CDS	180				hypothetical protein
BFDPHAOF_01832	CDS	480				hypothetical protein
BFDPHAOF_01833	CDS	2193				hypothetical protein
BFDPHAOF_01834	CDS	282				hypothetical protein
BFDPHAOF_01835	CDS	630				hypothetical protein
BFDPHAOF_01836	CDS	531				hypothetical protein
BFDPHAOF_01837	CDS	1872	dnaG_5	2.7.7.-		DNA primase
BFDPHAOF_01838	CDS	867	rhaR_6			HTH-type transcriptional activator RhaR
BFDPHAOF_01839	CDS	921	comM_1		COG0606	Competence protein ComM
BFDPHAOF_01840	CDS	495	srtB_2	3.4.22.71	COG4509	Sortase B
BFDPHAOF_01841	CDS	222				hypothetical protein
BFDPHAOF_01842	CDS	327				hypothetical protein
BFDPHAOF_01843	CDS	306				hypothetical protein
BFDPHAOF_01844	CDS	1323				hypothetical protein
BFDPHAOF_01845	CDS	426				hypothetical protein
BFDPHAOF_01846	CDS	519				hypothetical protein
BFDPHAOF_01847	CDS	108				hypothetical protein
BFDPHAOF_01848	CDS	108				hypothetical protein
BFDPHAOF_01849	CDS	1059				hypothetical protein
BFDPHAOF_01850	CDS	1008				hypothetical protein
BFDPHAOF_01851	CDS	615				hypothetical protein
BFDPHAOF_01852	CDS	402				hypothetical protein
BFDPHAOF_01853	CDS	786				hypothetical protein
BFDPHAOF_01854	CDS	753				hypothetical protein
BFDPHAOF_01855	CDS	858				DegV domain-containing protein
BFDPHAOF_01856	CDS	735	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
BFDPHAOF_01857	CDS	1092				hypothetical protein
BFDPHAOF_01858	CDS	240				hypothetical protein
BFDPHAOF_01859	CDS	687				hypothetical protein
BFDPHAOF_01860	CDS	1461				hypothetical protein
BFDPHAOF_01861	CDS	510				hypothetical protein
BFDPHAOF_01862	CDS	429				hypothetical protein
BFDPHAOF_01863	CDS	288	groS2		COG0234	10 kDa chaperonin 2
BFDPHAOF_01864	CDS	789				hypothetical protein
BFDPHAOF_01865	CDS	243				hypothetical protein
BFDPHAOF_01866	CDS	1551	gppA	3.6.1.40		Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
BFDPHAOF_01867	CDS	2127	ppk	2.7.4.1		Polyphosphate kinase
BFDPHAOF_01868	CDS	678	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
BFDPHAOF_01869	CDS	654	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
BFDPHAOF_01870	CDS	534	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
BFDPHAOF_01871	CDS	999				hypothetical protein
BFDPHAOF_01872	CDS	348				hypothetical protein
BFDPHAOF_01873	CDS	276				hypothetical protein
BFDPHAOF_01874	CDS	519				hypothetical protein
BFDPHAOF_01875	CDS	363				hypothetical protein
BFDPHAOF_01876	CDS	390	rocD	2.6.1.13	COG4992	Ornithine aminotransferase
