locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMJENIKD_01952	CDS	1014	fcl_1	1.1.1.271		GDP-L-fucose synthase
CMJENIKD_01953	CDS	216				hypothetical protein
CMJENIKD_01954	CDS	720	ppaX	3.6.1.1		Pyrophosphatase PpaX
CMJENIKD_01955	CDS	861				hypothetical protein
CMJENIKD_01956	CDS	711				hypothetical protein
CMJENIKD_01957	CDS	1290				hypothetical protein
CMJENIKD_01958	CDS	2619				hypothetical protein
CMJENIKD_01959	CDS	981				hypothetical protein
CMJENIKD_01960	CDS	1074				hypothetical protein
CMJENIKD_01961	CDS	459				hypothetical protein
CMJENIKD_01962	CDS	624				hypothetical protein
CMJENIKD_01963	CDS	732	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
CMJENIKD_01964	CDS	1470				hypothetical protein
CMJENIKD_01965	CDS	2571				hypothetical protein
CMJENIKD_01966	CDS	369				hypothetical protein
CMJENIKD_01967	CDS	423				hypothetical protein
CMJENIKD_01968	CDS	249	acpP_1			Acyl carrier protein
CMJENIKD_01969	CDS	1221	fabB	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
CMJENIKD_01970	CDS	1137	yghO_2			Protein YghO
CMJENIKD_01971	CDS	2061				hypothetical protein
CMJENIKD_01972	CDS	1317				hypothetical protein
CMJENIKD_01973	CDS	3102	czcA_4			Cobalt-zinc-cadmium resistance protein CzcA
CMJENIKD_01974	CDS	1029	mdtA_4			Multidrug resistance protein MdtA
CMJENIKD_01975	CDS	882				hypothetical protein
CMJENIKD_01976	CDS	111				hypothetical protein
CMJENIKD_01977	CDS	114				hypothetical protein
CMJENIKD_01978	CDS	195				hypothetical protein
CMJENIKD_01979	CDS	774	pal			Peptidoglycan-associated lipoprotein
CMJENIKD_01980	CDS	1527				hypothetical protein
CMJENIKD_01981	CDS	693				hypothetical protein
CMJENIKD_01982	CDS	648				hypothetical protein
CMJENIKD_01983	CDS	438				hypothetical protein
CMJENIKD_01984	CDS	651				hypothetical protein
CMJENIKD_01985	CDS	567				hypothetical protein
CMJENIKD_01986	CDS	333				hypothetical protein
CMJENIKD_01987	CDS	1329	atoC		COG2204	Regulatory protein AtoC
CMJENIKD_01988	CDS	1455	srrB	2.7.13.3		Sensor protein SrrB
CMJENIKD_01989	CDS	1158	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
CMJENIKD_01990	CDS	1506	trkG		COG0168	Trk system potassium uptake protein TrkG
CMJENIKD_01991	CDS	588	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
CMJENIKD_01992	CDS	2037	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
CMJENIKD_01993	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
CMJENIKD_01994	CDS	99				hypothetical protein
CMJENIKD_01995	CDS	630				hypothetical protein
CMJENIKD_01996	CDS	639	cat_2	2.3.1.28		Chloramphenicol acetyltransferase
CMJENIKD_01997	CDS	519				hypothetical protein
CMJENIKD_01998	CDS	156				hypothetical protein
CMJENIKD_01999	CDS	525				hypothetical protein
CMJENIKD_02000	CDS	447				hypothetical protein
CMJENIKD_02001	CDS	840				hypothetical protein
CMJENIKD_02002	CDS	567				hypothetical protein
CMJENIKD_02003	CDS	669				hypothetical protein
CMJENIKD_02004	CDS	1059	glxK	2.7.1.31	COG1929	Glycerate 3-kinase
CMJENIKD_02005	CDS	1458		3.1.6.-	COG3119	Endo-4-O-sulfatase
CMJENIKD_02006	CDS	1416				hypothetical protein
CMJENIKD_02007	CDS	687				hypothetical protein
CMJENIKD_02008	CDS	846				hypothetical protein
CMJENIKD_02009	CDS	207				hypothetical protein
CMJENIKD_02010	CDS	468				hypothetical protein
CMJENIKD_02011	CDS	429				hypothetical protein
CMJENIKD_02012	CDS	594				hypothetical protein
CMJENIKD_02013	CDS	3120	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
CMJENIKD_02014	CDS	603	tpx_1	1.11.1.15	COG2077	Thiol peroxidase
CMJENIKD_02015	CDS	621				hypothetical protein
CMJENIKD_02016	CDS	405				hypothetical protein
CMJENIKD_02017	CDS	804	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
CMJENIKD_02018	CDS	1026	ltaE	4.1.2.48		Low specificity L-threonine aldolase
CMJENIKD_02019	CDS	516				hypothetical protein
CMJENIKD_02020	CDS	597				hypothetical protein
CMJENIKD_02021	CDS	1137				hypothetical protein
CMJENIKD_02022	CDS	711	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
CMJENIKD_02023	CDS	651				hypothetical protein
CMJENIKD_02024	CDS	561	flr			Flavoredoxin
CMJENIKD_02025	CDS	1044	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
CMJENIKD_02026	CDS	1845				hypothetical protein
CMJENIKD_02027	CDS	522	blc		COG3040	Outer membrane lipoprotein Blc
CMJENIKD_02028	CDS	177				hypothetical protein
CMJENIKD_02029	CDS	774				hypothetical protein
CMJENIKD_02030	CDS	615				hypothetical protein
CMJENIKD_02031	CDS	2274				hypothetical protein
CMJENIKD_02032	CDS	888				hypothetical protein
CMJENIKD_02033	CDS	2223				hypothetical protein
CMJENIKD_02034	CDS	1851				hypothetical protein
CMJENIKD_02035	CDS	114				hypothetical protein
CMJENIKD_02036	CDS	963				hypothetical protein
CMJENIKD_02037	CDS	1263				hypothetical protein
CMJENIKD_02038	CDS	561		2.3.1.-		Putative acetyltransferase
CMJENIKD_02039	CDS	1257	cbiA_2	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
CMJENIKD_02040	CDS	768	djlA			Co-chaperone protein DjlA
CMJENIKD_02041	CDS	1131	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
CMJENIKD_02042	CDS	354				hypothetical protein
CMJENIKD_02043	CDS	891	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
CMJENIKD_02044	CDS	570	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
CMJENIKD_02045	CDS	444				hypothetical protein
CMJENIKD_02046	CDS	162				hypothetical protein
CMJENIKD_02047	CDS	1506	xloA	3.2.1.72		Xylan 1,3-beta-xylosidase
CMJENIKD_02048	CDS	1074	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
CMJENIKD_02049	CDS	1101	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
CMJENIKD_02050	CDS	2859				hypothetical protein
CMJENIKD_02051	CDS	1215	fucP_2		COG0738	L-fucose-proton symporter
CMJENIKD_02052	CDS	789	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
CMJENIKD_02053	CDS	2217	pflB	2.3.1.54		Formate acetyltransferase
CMJENIKD_02054	tRNA	88				tRNA-Ser(gct)
CMJENIKD_02055	tRNA	74				tRNA-Glu(ctc)
CMJENIKD_02056	tRNA	88				tRNA-Ser(gct)
CMJENIKD_02057	CDS	1428	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
CMJENIKD_02058	CDS	318				hypothetical protein
CMJENIKD_02059	CDS	1404				hypothetical protein
CMJENIKD_02060	CDS	1152	wecH_2	2.3.1.-		O-acetyltransferase WecH
CMJENIKD_02061	CDS	573				hypothetical protein
CMJENIKD_02062	CDS	2310				hypothetical protein
CMJENIKD_02063	CDS	1650				hypothetical protein
CMJENIKD_02064	CDS	876				hypothetical protein
CMJENIKD_02065	CDS	546				hypothetical protein
CMJENIKD_02066	CDS	186				hypothetical protein
CMJENIKD_02067	CDS	375				hypothetical protein
CMJENIKD_02068	CDS	3207	mdtC			Multidrug resistance protein MdtC
CMJENIKD_02069	CDS	1488				hypothetical protein
CMJENIKD_02070	CDS	3081	mdtB_2			Multidrug resistance protein MdtB
CMJENIKD_02071	CDS	1068	aaeA_2			p-hydroxybenzoic acid efflux pump subunit AaeA
CMJENIKD_02072	CDS	1044				hypothetical protein
CMJENIKD_02073	CDS	102				hypothetical protein
CMJENIKD_02074	CDS	120				hypothetical protein
CMJENIKD_02075	CDS	1056				hypothetical protein
CMJENIKD_02076	CDS	1041				hypothetical protein
CMJENIKD_02077	CDS	1026				hypothetical protein
CMJENIKD_02078	CDS	1059	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
CMJENIKD_02079	CDS	972	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
CMJENIKD_02080	CDS	2724		3.2.1.40		Alpha-L-rhamnosidase
CMJENIKD_02081	CDS	2505				hypothetical protein
CMJENIKD_02082	CDS	996				hypothetical protein
CMJENIKD_02083	CDS	2046				hypothetical protein
CMJENIKD_02084	CDS	3084				TonB-dependent receptor P26
CMJENIKD_02085	CDS	1491				hypothetical protein
CMJENIKD_02086	CDS	2238		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
CMJENIKD_02087	CDS	906				hypothetical protein
CMJENIKD_02088	CDS	4593				hypothetical protein
CMJENIKD_02089	CDS	2334	bamA_2			Outer membrane protein assembly factor BamA
CMJENIKD_02090	CDS	1437				hypothetical protein
CMJENIKD_02091	CDS	1215				hypothetical protein
CMJENIKD_02092	CDS	4368				hypothetical protein
CMJENIKD_02093	CDS	1347				hypothetical protein
CMJENIKD_02094	CDS	939				hypothetical protein
CMJENIKD_02095	CDS	1776				hypothetical protein
CMJENIKD_02096	CDS	543				hypothetical protein
CMJENIKD_02097	CDS	861				hypothetical protein
CMJENIKD_02098	CDS	4461	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_02099	CDS	249				hypothetical protein
CMJENIKD_02100	CDS	2871				hypothetical protein
CMJENIKD_02101	CDS	408				hypothetical protein
CMJENIKD_02102	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
CMJENIKD_02103	tRNA	76				tRNA-Pro(ggg)
CMJENIKD_02104	CDS	1221	xerD_2			Tyrosine recombinase XerD
CMJENIKD_02105	CDS	1464				hypothetical protein
CMJENIKD_02106	CDS	1914				hypothetical protein
CMJENIKD_02107	CDS	912				hypothetical protein
CMJENIKD_02108	CDS	216				hypothetical protein
CMJENIKD_02109	CDS	312				hypothetical protein
CMJENIKD_02110	CDS	240				hypothetical protein
CMJENIKD_02111	CDS	225				hypothetical protein
CMJENIKD_02112	CDS	306				hypothetical protein
CMJENIKD_02113	CDS	414				hypothetical protein
CMJENIKD_02114	CDS	582				hypothetical protein
CMJENIKD_02115	CDS	936				hypothetical protein
CMJENIKD_02116	CDS	162				hypothetical protein
CMJENIKD_02117	CDS	3414				TonB-dependent receptor P3
CMJENIKD_02118	CDS	1521				SusD-like protein P38
CMJENIKD_02119	CDS	2028				hypothetical protein
CMJENIKD_02120	CDS	2172				hypothetical protein
CMJENIKD_02121	CDS	1935		3.2.1.22		Retaining alpha-galactosidase
CMJENIKD_02122	CDS	2331				hypothetical protein
CMJENIKD_02123	CDS	234				hypothetical protein
CMJENIKD_02124	CDS	255				hypothetical protein
CMJENIKD_02125	CDS	306				hypothetical protein
CMJENIKD_02126	CDS	159				hypothetical protein
CMJENIKD_02127	CDS	675				hypothetical protein
CMJENIKD_02128	CDS	351				hypothetical protein
CMJENIKD_02129	CDS	276				hypothetical protein
CMJENIKD_02130	CDS	333				hypothetical protein
CMJENIKD_02131	CDS	201				hypothetical protein
CMJENIKD_02132	CDS	213				hypothetical protein
CMJENIKD_02133	CDS	153				hypothetical protein
CMJENIKD_02134	CDS	234				hypothetical protein
CMJENIKD_02135	CDS	246				hypothetical protein
CMJENIKD_02136	CDS	933				hypothetical protein
CMJENIKD_02137	CDS	753				hypothetical protein
CMJENIKD_02138	CDS	480				hypothetical protein
CMJENIKD_02139	CDS	1062				hypothetical protein
CMJENIKD_02140	CDS	93				hypothetical protein
CMJENIKD_02141	tRNA	83				tRNA-Leu(tag)
CMJENIKD_02142	CDS	1017				hypothetical protein
CMJENIKD_02143	CDS	852				hypothetical protein
CMJENIKD_02144	CDS	2640	gyrA_1	5.6.2.2		DNA gyrase subunit A
CMJENIKD_02145	CDS	1335	mepA_6			Multidrug export protein MepA
CMJENIKD_02146	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
CMJENIKD_02147	CDS	645				hypothetical protein
CMJENIKD_02148	CDS	477				hypothetical protein
CMJENIKD_02149	CDS	813				hypothetical protein
CMJENIKD_02150	CDS	2100				hypothetical protein
CMJENIKD_02151	CDS	1935				hypothetical protein
CMJENIKD_02152	CDS	2703				hypothetical protein
CMJENIKD_02153	CDS	1608				hypothetical protein
CMJENIKD_02154	CDS	885				hypothetical protein
CMJENIKD_02155	CDS	1527				hypothetical protein
CMJENIKD_02156	CDS	2931	susC_11			TonB-dependent receptor SusC
CMJENIKD_02157	CDS	1095		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
CMJENIKD_02158	CDS	2061				hypothetical protein
CMJENIKD_02159	CDS	1806	uidA	3.2.1.31	COG3250	Beta-glucuronidase
CMJENIKD_02160	CDS	498	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
CMJENIKD_02161	CDS	90				hypothetical protein
CMJENIKD_02162	CDS	486	guaD	3.5.4.3	COG0590	Guanine deaminase
CMJENIKD_02163	CDS	525	groL		COG0459	60 kDa chaperonin
CMJENIKD_02164	CDS	834				hypothetical protein
CMJENIKD_02165	CDS	1605				hypothetical protein
CMJENIKD_02166	CDS	1068	emrA_4			Colistin resistance protein EmrA
CMJENIKD_02167	CDS	1317				hypothetical protein
CMJENIKD_02168	CDS	441				hypothetical protein
CMJENIKD_02169	CDS	597	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
CMJENIKD_02170	CDS	1575	rne	3.1.26.12	COG1530	Ribonuclease E
CMJENIKD_02171	CDS	276			COG0776	DNA-binding protein HU
CMJENIKD_02172	CDS	1128	mutY	3.2.2.31		Adenine DNA glycosylase
CMJENIKD_02173	CDS	447	ssb		COG0629	Single-stranded DNA-binding protein
CMJENIKD_02174	CDS	1353				hypothetical protein
CMJENIKD_02175	CDS	627				hypothetical protein
CMJENIKD_02176	CDS	1788	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
CMJENIKD_02177	CDS	687	srrA		COG0745	Transcriptional regulatory protein SrrA
CMJENIKD_02178	CDS	1050	ansA	3.5.1.1	COG0252	L-asparaginase 1
CMJENIKD_02179	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
CMJENIKD_02180	CDS	621	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
CMJENIKD_02181	CDS	795	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
CMJENIKD_02182	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
CMJENIKD_02183	CDS	564	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
CMJENIKD_02184	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
CMJENIKD_02185	CDS	1191	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
CMJENIKD_02186	CDS	561				hypothetical protein
CMJENIKD_02187	CDS	852	rhaS_8			HTH-type transcriptional activator RhaS
CMJENIKD_02188	CDS	960	xerC_6			Tyrosine recombinase XerC
CMJENIKD_02189	CDS	3012	susC_12			TonB-dependent receptor SusC
CMJENIKD_02190	CDS	1644				hypothetical protein
CMJENIKD_02191	CDS	807				hypothetical protein
CMJENIKD_02192	CDS	606	sigL		COG1595	ECF RNA polymerase sigma factor SigL
CMJENIKD_02193	CDS	2034				hypothetical protein
CMJENIKD_02194	CDS	1407	rlmL	2.1.1.173	COG0116	Ribosomal RNA large subunit methyltransferase L
CMJENIKD_02195	CDS	2247	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
CMJENIKD_02196	CDS	1275	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
CMJENIKD_02197	CDS	942				hypothetical protein
CMJENIKD_02198	CDS	462	yqaA		COG1238	Inner membrane protein YqaA
CMJENIKD_02199	CDS	657	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
CMJENIKD_02200	CDS	1620				hypothetical protein
CMJENIKD_02201	CDS	3606	lacZ_5	3.2.1.23		Beta-galactosidase
CMJENIKD_02202	CDS	2718				hypothetical protein
CMJENIKD_02203	CDS	2340				hypothetical protein
CMJENIKD_02204	CDS	1578		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
CMJENIKD_02205	CDS	1863				hypothetical protein
CMJENIKD_02206	CDS	2577				TonB-dependent receptor P3
CMJENIKD_02207	CDS	624	susC_13			TonB-dependent receptor SusC
CMJENIKD_02208	CDS	1356				hypothetical protein
CMJENIKD_02209	CDS	555				hypothetical protein
CMJENIKD_02210	CDS	1008	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
CMJENIKD_02211	CDS	252	rpmE2		COG0254	50S ribosomal protein L31 type B
CMJENIKD_02212	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
CMJENIKD_02213	CDS	558				hypothetical protein
CMJENIKD_02214	CDS	1113	proB	2.7.2.11		Glutamate 5-kinase
CMJENIKD_02215	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
CMJENIKD_02216	CDS	726				hypothetical protein
CMJENIKD_02217	CDS	486	argR		COG1438	Arginine repressor
CMJENIKD_02218	CDS	567				hypothetical protein
CMJENIKD_02219	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
CMJENIKD_02220	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
CMJENIKD_02221	CDS	1125	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
CMJENIKD_02222	CDS	909				hypothetical protein
CMJENIKD_02223	CDS	642				hypothetical protein
CMJENIKD_02224	CDS	729	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
CMJENIKD_02225	CDS	2739	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_02226	CDS	891	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
CMJENIKD_02227	CDS	144				hypothetical protein
CMJENIKD_02228	tRNA	85				tRNA-Leu(caa)
CMJENIKD_02229	CDS	1191	bcr_1			Bicyclomycin resistance protein
CMJENIKD_02230	CDS	852				hypothetical protein
CMJENIKD_02231	CDS	1254	bcr_2			Bicyclomycin resistance protein
CMJENIKD_02232	CDS	846				hypothetical protein
CMJENIKD_02233	CDS	2364	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
CMJENIKD_02234	CDS	702				hypothetical protein
CMJENIKD_02235	CDS	1644	susD_2			Starch-binding protein SusD
CMJENIKD_02236	CDS	2976	susC_14			TonB-dependent receptor SusC
CMJENIKD_02237	CDS	2181	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
CMJENIKD_02238	CDS	1854	glgB_3	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
CMJENIKD_02239	CDS	1611				hypothetical protein
CMJENIKD_02240	CDS	738				hypothetical protein
CMJENIKD_02241	CDS	819	rhaS_9			HTH-type transcriptional activator RhaS
CMJENIKD_02242	CDS	1875	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
CMJENIKD_02243	CDS	1308	cmk_3	2.7.4.25		Cytidylate kinase
CMJENIKD_02244	CDS	642	rhaR_3			HTH-type transcriptional activator RhaR
CMJENIKD_02245	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
CMJENIKD_02246	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
CMJENIKD_02247	CDS	744	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
CMJENIKD_02248	CDS	585	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
CMJENIKD_02249	CDS	876				hypothetical protein
CMJENIKD_02250	CDS	906	rhaR_4			HTH-type transcriptional activator RhaR
CMJENIKD_02251	CDS	1266				hypothetical protein
CMJENIKD_02252	CDS	903				hypothetical protein
CMJENIKD_02253	CDS	1506	rbbA		COG0842	Ribosome-associated ATPase
CMJENIKD_02254	CDS	1098	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
CMJENIKD_02255	CDS	1065	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
CMJENIKD_02256	CDS	1695				hypothetical protein
CMJENIKD_02257	CDS	1665	udk_1	2.7.1.48		Uridine kinase
CMJENIKD_02258	CDS	1479	rpoN		COG1508	RNA polymerase sigma-54 factor
CMJENIKD_02259	CDS	681				hypothetical protein
CMJENIKD_02260	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
CMJENIKD_02261	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
CMJENIKD_02262	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
CMJENIKD_02263	CDS	1704				hypothetical protein
CMJENIKD_02264	CDS	987	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
CMJENIKD_02265	tRNA	75				tRNA-Asn(gtt)
CMJENIKD_02266	CDS	930				hypothetical protein
CMJENIKD_02267	CDS	948	hprA	1.1.1.29	COG1052	Glycerate dehydrogenase
CMJENIKD_02268	CDS	1497	atsA_2	3.1.6.1	COG3119	Arylsulfatase
CMJENIKD_02269	CDS	732				hypothetical protein
CMJENIKD_02270	CDS	1920				hypothetical protein
CMJENIKD_02271	CDS	627	exaE			Transcriptional activator protein ExaE
CMJENIKD_02272	tRNA	86				tRNA-Leu(taa)
CMJENIKD_02273	tRNA	74				tRNA-Gly(gcc)
CMJENIKD_02274	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
CMJENIKD_02275	CDS	426				hypothetical protein
CMJENIKD_02276	CDS	636	pyrE	2.4.2.10		Orotate phosphoribosyltransferase
CMJENIKD_02277	CDS	690				hypothetical protein
CMJENIKD_02278	CDS	480	recX			Regulatory protein RecX
CMJENIKD_02279	CDS	843	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
CMJENIKD_02280	CDS	1035	ribD		COG0117	Riboflavin biosynthesis protein RibD
CMJENIKD_02281	CDS	1458				hypothetical protein
CMJENIKD_02282	CDS	738	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
CMJENIKD_02283	CDS	2640	bamA_3		COG4775	Outer membrane protein assembly factor BamA
CMJENIKD_02284	CDS	513	skp		COG2825	Chaperone protein Skp
CMJENIKD_02285	CDS	549				hypothetical protein
CMJENIKD_02286	CDS	831	racE	5.1.1.3	COG0796	Glutamate racemase 1
CMJENIKD_02287	CDS	1227	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
CMJENIKD_02288	CDS	90				hypothetical protein
CMJENIKD_02289	CDS	1233				hypothetical protein
CMJENIKD_02290	CDS	3102				TonB-dependent receptor P3
CMJENIKD_02291	CDS	1635				hypothetical protein
CMJENIKD_02292	CDS	987	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
CMJENIKD_02293	CDS	975				hypothetical protein
CMJENIKD_02294	CDS	1011	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
CMJENIKD_02295	CDS	2151	rnr	3.1.13.1	COG0557	Ribonuclease R
CMJENIKD_02296	CDS	1230	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
CMJENIKD_02297	CDS	336	rbfA			Ribosome-binding factor A
CMJENIKD_02298	CDS	642	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
CMJENIKD_02299	CDS	1461	pyk	2.7.1.40		Pyruvate kinase
CMJENIKD_02300	CDS	426	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
CMJENIKD_02301	CDS	975	xerD_3			Tyrosine recombinase XerD
CMJENIKD_02302	CDS	1677				hypothetical protein
CMJENIKD_02303	CDS	1014				hypothetical protein
CMJENIKD_02304	CDS	1539	comM		COG0606	Competence protein ComM
CMJENIKD_02305	CDS	891				hypothetical protein
CMJENIKD_02306	CDS	4002	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_02307	CDS	1644	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
CMJENIKD_02308	CDS	3087				TonB-dependent receptor P3
CMJENIKD_02309	CDS	1611				SusD-like protein
CMJENIKD_02310	CDS	1197	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
CMJENIKD_02311	CDS	2346	bglB_3	3.2.1.21	COG1472	Thermostable beta-glucosidase B
CMJENIKD_02312	CDS	114				hypothetical protein
CMJENIKD_02313	CDS	1998				hypothetical protein
CMJENIKD_02314	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
CMJENIKD_02315	CDS	1455				hypothetical protein
CMJENIKD_02316	CDS	921				hypothetical protein
CMJENIKD_02317	CDS	1005				hypothetical protein
CMJENIKD_02318	CDS	891				hypothetical protein
CMJENIKD_02319	CDS	912				hypothetical protein
CMJENIKD_02320	CDS	1284	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CMJENIKD_02321	CDS	756				hypothetical protein
CMJENIKD_02322	CDS	1536				hypothetical protein
CMJENIKD_02323	CDS	2496				hypothetical protein
CMJENIKD_02324	CDS	738	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
CMJENIKD_02325	CDS	480	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
CMJENIKD_02326	CDS	270	rpsO		COG0184	30S ribosomal protein S15
CMJENIKD_02327	CDS	3804				hypothetical protein
CMJENIKD_02328	CDS	1803	typA		COG1217	GTP-binding protein TypA/BipA
CMJENIKD_02329	CDS	1965	mdoB	2.7.8.20		Phosphoglycerol transferase I
CMJENIKD_02330	CDS	1362	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
CMJENIKD_02331	CDS	366				hypothetical protein
CMJENIKD_02332	CDS	711				hypothetical protein
CMJENIKD_02333	CDS	915	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
CMJENIKD_02334	CDS	1815	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
CMJENIKD_02335	CDS	120				hypothetical protein
CMJENIKD_02336	CDS	987				hypothetical protein
CMJENIKD_02337	CDS	978	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
CMJENIKD_02338	CDS	1944				hypothetical protein
CMJENIKD_02339	CDS	996				hypothetical protein
CMJENIKD_02340	CDS	924	gspA		COG1442	General stress protein A
CMJENIKD_02341	CDS	909				hypothetical protein
CMJENIKD_02342	CDS	840	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
CMJENIKD_02343	CDS	1467	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
CMJENIKD_02344	CDS	717				hypothetical protein
CMJENIKD_02345	CDS	1011	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
CMJENIKD_02346	CDS	612	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
CMJENIKD_02347	CDS	237	acpP_2		COG0236	Acyl carrier protein
CMJENIKD_02348	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
CMJENIKD_02349	CDS	945	rnc	3.1.26.3		Ribonuclease 3
CMJENIKD_02350	CDS	987				hypothetical protein
