locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPALCNKF_02197	CDS	888				hypothetical protein
KPALCNKF_02198	CDS	681				hypothetical protein
KPALCNKF_02199	CDS	963				hypothetical protein
KPALCNKF_02200	CDS	156				hypothetical protein
KPALCNKF_02201	CDS	183				hypothetical protein
KPALCNKF_02202	CDS	159				hypothetical protein
KPALCNKF_02203	CDS	171				hypothetical protein
KPALCNKF_02204	CDS	276				hypothetical protein
KPALCNKF_02205	CDS	225				hypothetical protein
KPALCNKF_02206	CDS	222				hypothetical protein
KPALCNKF_02207	CDS	192				hypothetical protein
KPALCNKF_02208	CDS	111				hypothetical protein
KPALCNKF_02209	CDS	309	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
KPALCNKF_02210	CDS	456		3.6.1.25	COG2954	Inorganic triphosphatase
KPALCNKF_02211	CDS	459	asnC		COG1522	Regulatory protein AsnC
KPALCNKF_02212	CDS	480				hypothetical protein
KPALCNKF_02213	CDS	741				hypothetical protein
KPALCNKF_02214	CDS	375	yiaC	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YiaC
KPALCNKF_02215	CDS	273				hypothetical protein
KPALCNKF_02216	CDS	879				hypothetical protein
KPALCNKF_02217	CDS	564				hypothetical protein
KPALCNKF_02218	CDS	399				hypothetical protein
KPALCNKF_02219	CDS	918				hypothetical protein
KPALCNKF_02220	CDS	420				hypothetical protein
KPALCNKF_02221	CDS	639				hypothetical protein
KPALCNKF_02222	CDS	300				hypothetical protein
KPALCNKF_02223	CDS	357				hypothetical protein
KPALCNKF_02224	CDS	249				hypothetical protein
KPALCNKF_02225	CDS	540				TonB-dependent receptor P3
KPALCNKF_02226	CDS	699				hypothetical protein
KPALCNKF_02227	CDS	591				hypothetical protein
KPALCNKF_02228	CDS	1032				hypothetical protein
KPALCNKF_02229	CDS	1212	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KPALCNKF_02230	CDS	795	ydcV			Inner membrane ABC transporter permease protein YdcV
KPALCNKF_02231	CDS	729	potH		COG1176	Putrescine transport system permease protein PotH
KPALCNKF_02232	CDS	168				hypothetical protein
KPALCNKF_02233	CDS	348				hypothetical protein
KPALCNKF_02234	CDS	588	crp		COG0664	cAMP-activated global transcriptional regulator CRP
KPALCNKF_02235	CDS	1215				IS256 family transposase ISPeth3
KPALCNKF_02236	CDS	837	dpnM	2.1.1.72		Modification methylase DpnIIA
KPALCNKF_02237	CDS	273				hypothetical protein
KPALCNKF_02238	CDS	348				hypothetical protein
KPALCNKF_02239	CDS	759				hypothetical protein
KPALCNKF_02240	CDS	345				hypothetical protein
KPALCNKF_02241	CDS	582				TonB-dependent receptor P3
KPALCNKF_02242	CDS	573				hypothetical protein
KPALCNKF_02243	CDS	240				hypothetical protein
KPALCNKF_02244	CDS	732	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KPALCNKF_02245	CDS	543				hypothetical protein
KPALCNKF_02246	CDS	588				hypothetical protein
KPALCNKF_02247	CDS	498				hypothetical protein
KPALCNKF_02248	CDS	972	rpoS_2			RNA polymerase sigma factor RpoS
KPALCNKF_02249	CDS	192				hypothetical protein
KPALCNKF_02250	CDS	468				hypothetical protein
KPALCNKF_02251	CDS	1161				hypothetical protein
KPALCNKF_02252	CDS	765				hypothetical protein
KPALCNKF_02253	CDS	201	hfq		COG1923	RNA-binding protein Hfq
KPALCNKF_02254	CDS	441	miaA	2.5.1.75		tRNA dimethylallyltransferase
KPALCNKF_02255	CDS	819				hypothetical protein
KPALCNKF_02256	CDS	1182	bcs1_2			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Bcs1
KPALCNKF_02257	CDS	312				hypothetical protein
KPALCNKF_02258	CDS	441	dut_2	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
KPALCNKF_02259	tRNA	76				tRNA-Gln(ttg)
KPALCNKF_02260	CDS	450	mscL_3		COG1970	Large-conductance mechanosensitive channel
KPALCNKF_02261	CDS	546				hypothetical protein
KPALCNKF_02262	CDS	576	dgoD	4.2.1.6	COG4948	D-galactonate dehydratase
KPALCNKF_02263	CDS	255				hypothetical protein
KPALCNKF_02264	CDS	150				hypothetical protein
KPALCNKF_02265	CDS	156				hypothetical protein
KPALCNKF_02266	CDS	285				hypothetical protein
KPALCNKF_02267	CDS	459				hypothetical protein
KPALCNKF_02268	CDS	222				hypothetical protein
KPALCNKF_02269	CDS	1257	Int-Tn_5			Transposase from transposon Tn916
KPALCNKF_02270	CDS	240				hypothetical protein
KPALCNKF_02271	CDS	237				hypothetical protein
KPALCNKF_02272	CDS	222				hypothetical protein
KPALCNKF_02273	CDS	222				hypothetical protein
KPALCNKF_02274	CDS	552				hypothetical protein
KPALCNKF_02275	CDS	585				hypothetical protein
KPALCNKF_02276	CDS	567				hypothetical protein
KPALCNKF_02277	CDS	405				hypothetical protein
KPALCNKF_02278	CDS	585				hypothetical protein
KPALCNKF_02279	CDS	1011	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
KPALCNKF_02280	CDS	477				hypothetical protein
KPALCNKF_02281	CDS	288				hypothetical protein
KPALCNKF_02282	CDS	771				hypothetical protein
KPALCNKF_02283	CDS	330				hypothetical protein
KPALCNKF_02284	CDS	366				hypothetical protein
KPALCNKF_02285	CDS	222				hypothetical protein
KPALCNKF_02286	CDS	273				hypothetical protein
KPALCNKF_02287	CDS	279				hypothetical protein
KPALCNKF_02288	CDS	300				hypothetical protein
KPALCNKF_02289	CDS	1161	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
KPALCNKF_02290	CDS	822				hypothetical protein
KPALCNKF_02291	CDS	1272				hypothetical protein
KPALCNKF_02292	CDS	321				hypothetical protein
KPALCNKF_02293	CDS	303				hypothetical protein
KPALCNKF_02294	CDS	1803				hypothetical protein
KPALCNKF_02295	CDS	762				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
KPALCNKF_02296	CDS	663	saeR_2			Response regulator SaeR
KPALCNKF_02297	CDS	279				hypothetical protein
KPALCNKF_02298	CDS	261				hypothetical protein
KPALCNKF_02299	CDS	2217				hypothetical protein
KPALCNKF_02300	CDS	765	bceA_3		COG1136	Bacitracin export ATP-binding protein BceA
KPALCNKF_02301	CDS	210	srrB	2.7.13.3		Sensor protein SrrB
KPALCNKF_02302	CDS	816				hypothetical protein
KPALCNKF_02303	CDS	960				hypothetical protein
KPALCNKF_02304	CDS	894	ahcY	3.3.1.1	COG0499	Adenosylhomocysteinase
KPALCNKF_02305	CDS	933				hypothetical protein
KPALCNKF_02306	CDS	1128				hypothetical protein
KPALCNKF_02307	CDS	645				hypothetical protein
KPALCNKF_02308	CDS	195				hypothetical protein
KPALCNKF_02309	CDS	882				hypothetical protein
KPALCNKF_02310	CDS	462				hypothetical protein
KPALCNKF_02311	CDS	804	rhaR_5			HTH-type transcriptional activator RhaR
KPALCNKF_02312	CDS	1524	resA			Thiol-disulfide oxidoreductase ResA
KPALCNKF_02313	CDS	213				hypothetical protein
KPALCNKF_02314	CDS	831				hypothetical protein
KPALCNKF_02315	CDS	582				hypothetical protein
KPALCNKF_02316	CDS	177				hypothetical protein
KPALCNKF_02317	CDS	1122				IS256 family transposase ISOrsp1
KPALCNKF_02318	CDS	729	ydiO_2	2.1.1.37	COG0270	putative BsuMI modification methylase subunit YdiO
KPALCNKF_02319	CDS	813	menH_2	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
KPALCNKF_02320	CDS	705				hypothetical protein
KPALCNKF_02321	CDS	438	slyA			Transcriptional regulator SlyA
KPALCNKF_02322	CDS	339				hypothetical protein
KPALCNKF_02323	CDS	630				hypothetical protein
KPALCNKF_02324	CDS	267				hypothetical protein
KPALCNKF_02325	CDS	198	bauC	1.2.1.-	COG1012	Putative 3-oxopropanoate dehydrogenase
KPALCNKF_02326	CDS	360				hypothetical protein
KPALCNKF_02327	CDS	816				hypothetical protein
KPALCNKF_02328	CDS	789				hypothetical protein
KPALCNKF_02329	CDS	216				hypothetical protein
KPALCNKF_02330	CDS	828	xerC_12			Tyrosine recombinase XerC
KPALCNKF_02331	CDS	1107				hypothetical protein
KPALCNKF_02332	CDS	183				hypothetical protein
KPALCNKF_02333	CDS	1314	speC	4.1.1.17	COG1982	Constitutive ornithine decarboxylase
KPALCNKF_02334	CDS	633				hypothetical protein
KPALCNKF_02335	CDS	906				hypothetical protein
KPALCNKF_02336	CDS	804	kpsM		COG1682	Polysialic acid transport protein KpsM
KPALCNKF_02337	CDS	222				hypothetical protein
KPALCNKF_02338	CDS	186				hypothetical protein
KPALCNKF_02339	CDS	519	araP_2		COG1175	L-arabinose transport system permease protein AraP
KPALCNKF_02340	CDS	237				hypothetical protein
KPALCNKF_02341	CDS	978				hypothetical protein
KPALCNKF_02342	CDS	873				hypothetical protein
KPALCNKF_02343	CDS	411				hypothetical protein
KPALCNKF_02344	CDS	201				hypothetical protein
KPALCNKF_02345	CDS	729	btsR		COG3279	Transcriptional regulatory protein BtsR
KPALCNKF_02346	CDS	1191	larA	5.1.2.1	COG3875	Lactate racemase
KPALCNKF_02347	CDS	564				hypothetical protein
KPALCNKF_02348	CDS	555	chrA1			Chromate transport protein
KPALCNKF_02349	CDS	1002				hypothetical protein
KPALCNKF_02350	CDS	249				hypothetical protein
KPALCNKF_02351	CDS	426				hypothetical protein
KPALCNKF_02352	CDS	189				hypothetical protein
KPALCNKF_02353	CDS	465				hypothetical protein
KPALCNKF_02354	CDS	333	cas2_3	3.1.-.-		CRISPR-associated endoribonuclease Cas2
KPALCNKF_02355	CDS	930	cas1_2	3.1.-.-		CRISPR-associated endonuclease Cas1
KPALCNKF_02356	CDS	1002	cas9_1	3.1.-.-		CRISPR-associated endonuclease Cas9
KPALCNKF_02357	CDS	786	cas9_2	3.1.-.-		CRISPR-associated endonuclease Cas9
KPALCNKF_02358	CDS	627	eda	4.1.2.14	COG0800	2-dehydro-3-deoxy-phosphogluconate aldolase
KPALCNKF_02359	CDS	660				hypothetical protein
KPALCNKF_02360	CDS	210				hypothetical protein
KPALCNKF_02361	CDS	498	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
KPALCNKF_02362	CDS	429	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
KPALCNKF_02363	CDS	918	mreC		COG1792	Cell shape-determining protein MreC
KPALCNKF_02364	CDS	492				hypothetical protein
KPALCNKF_02365	CDS	387				hypothetical protein
KPALCNKF_02366	CDS	150				hypothetical protein
KPALCNKF_02367	CDS	408				hypothetical protein
KPALCNKF_02368	CDS	666				hypothetical protein
KPALCNKF_02369	CDS	693				hypothetical protein
KPALCNKF_02370	CDS	336				hypothetical protein
KPALCNKF_02371	CDS	216				hypothetical protein
KPALCNKF_02372	CDS	213				hypothetical protein
KPALCNKF_02373	CDS	789	hemW		COG0635	Heme chaperone HemW
KPALCNKF_02374	tRNA	75				tRNA-Arg(ccg)
KPALCNKF_02375	CDS	246				hypothetical protein
KPALCNKF_02376	tRNA	76				tRNA-Lys(ctt)
KPALCNKF_02377	CDS	1011				hypothetical protein
KPALCNKF_02378	CDS	903				hypothetical protein
KPALCNKF_02379	CDS	1392				hypothetical protein
KPALCNKF_02380	CDS	2163				hypothetical protein
KPALCNKF_02381	CDS	1548				hypothetical protein
KPALCNKF_02382	CDS	1587	rhaS_4			HTH-type transcriptional activator RhaS
KPALCNKF_02383	CDS	1605	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
KPALCNKF_02384	CDS	504	rhaR_6			HTH-type transcriptional activator RhaR
KPALCNKF_02385	CDS	378				hypothetical protein
KPALCNKF_02386	CDS	114				hypothetical protein
KPALCNKF_02387	CDS	2340				hypothetical protein
KPALCNKF_02388	CDS	432				hypothetical protein
KPALCNKF_02389	CDS	147				hypothetical protein
KPALCNKF_02390	CDS	693	mcrB	3.1.21.-	COG1401	5-methylcytosine-specific restriction enzyme B
KPALCNKF_02391	CDS	1074	mcrC		COG4268	Protein McrC
KPALCNKF_02392	CDS	1422	spxA			Regulatory protein Spx
KPALCNKF_02393	CDS	1503				hypothetical protein
KPALCNKF_02394	CDS	129				hypothetical protein
KPALCNKF_02395	tRNA	72				tRNA-Asn(gtt)
KPALCNKF_02396	tRNA	72				tRNA-Glu(ttc)
KPALCNKF_02397	tRNA	73				tRNA-Cys(gca)
KPALCNKF_02398	CDS	756				hypothetical protein
KPALCNKF_02399	CDS	219				hypothetical protein
KPALCNKF_02400	CDS	489				hypothetical protein
KPALCNKF_02401	CDS	477				hypothetical protein
KPALCNKF_02402	CDS	534				hypothetical protein
KPALCNKF_02403	CDS	897	slcC	1.1.1.310	COG0111	(S)-sulfolactate dehydrogenase
KPALCNKF_02404	CDS	1119	epsD	2.4.-.-		Putative glycosyltransferase EpsD
KPALCNKF_02405	CDS	555				hypothetical protein
KPALCNKF_02406	CDS	213				hypothetical protein
KPALCNKF_02407	CDS	192				hypothetical protein
KPALCNKF_02408	CDS	300				hypothetical protein
KPALCNKF_02409	CDS	939	galE_2	5.1.3.2	COG1087	UDP-glucose 4-epimerase
KPALCNKF_02410	CDS	942				hypothetical protein
KPALCNKF_02411	CDS	582	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KPALCNKF_02412	CDS	897	gtfA_3	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KPALCNKF_02413	CDS	420				hypothetical protein
KPALCNKF_02414	CDS	207				hypothetical protein
KPALCNKF_02415	CDS	846				hypothetical protein
KPALCNKF_02416	CDS	129				hypothetical protein
KPALCNKF_02417	CDS	1146				hypothetical protein
KPALCNKF_02418	CDS	372				hypothetical protein
KPALCNKF_02419	CDS	708		3.4.11.-	COG3191	putative aminopeptidase
KPALCNKF_02420	CDS	609				hypothetical protein
KPALCNKF_02421	CDS	1971	btuB			Vitamin B12 transporter BtuB
KPALCNKF_02422	CDS	222				hypothetical protein
KPALCNKF_02423	CDS	1083				hypothetical protein
KPALCNKF_02424	CDS	861				hypothetical protein
KPALCNKF_02425	CDS	909				hypothetical protein
KPALCNKF_02426	CDS	1008				hypothetical protein
KPALCNKF_02427	CDS	606	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
KPALCNKF_02428	CDS	1116				hypothetical protein
KPALCNKF_02429	CDS	852				hypothetical protein
KPALCNKF_02430	CDS	375				hypothetical protein
KPALCNKF_02431	CDS	993				hypothetical protein
KPALCNKF_02432	CDS	315				hypothetical protein
KPALCNKF_02433	CDS	156				hypothetical protein
KPALCNKF_02434	CDS	126				hypothetical protein
KPALCNKF_02435	CDS	537				hypothetical protein
KPALCNKF_02436	CDS	330				hypothetical protein
KPALCNKF_02437	CDS	234				hypothetical protein
KPALCNKF_02438	CDS	483				hypothetical protein
KPALCNKF_02439	CDS	495				hypothetical protein
KPALCNKF_02440	CDS	3261				hypothetical protein
KPALCNKF_02441	CDS	330				hypothetical protein
KPALCNKF_02442	CDS	162				hypothetical protein
KPALCNKF_02443	CDS	1782				hypothetical protein
KPALCNKF_02444	CDS	450				hypothetical protein
KPALCNKF_02445	CDS	303				hypothetical protein
KPALCNKF_02446	CDS	399				hypothetical protein
KPALCNKF_02447	CDS	1368	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
KPALCNKF_02448	CDS	648				hypothetical protein
KPALCNKF_02449	CDS	171				hypothetical protein
KPALCNKF_02450	CDS	747				hypothetical protein
KPALCNKF_02451	CDS	1032	degA		COG1609	HTH-type transcriptional regulator DegA
KPALCNKF_02452	CDS	765				hypothetical protein
KPALCNKF_02453	CDS	540				hypothetical protein
KPALCNKF_02454	CDS	399	spoVG			Putative septation protein SpoVG
KPALCNKF_02455	CDS	288				hypothetical protein
KPALCNKF_02456	CDS	273				hypothetical protein
KPALCNKF_02457	CDS	1365				hypothetical protein
KPALCNKF_02458	CDS	450				hypothetical protein
KPALCNKF_02459	CDS	219				hypothetical protein
KPALCNKF_02460	CDS	849				hypothetical protein
KPALCNKF_02461	CDS	915				hypothetical protein
KPALCNKF_02462	CDS	861	tagU_3	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
KPALCNKF_02463	CDS	1314				hypothetical protein
KPALCNKF_02464	CDS	444				hypothetical protein
KPALCNKF_02465	CDS	363	mnmE	3.6.5.-	COG0486	tRNA modification GTPase MnmE
KPALCNKF_02466	CDS	963	yxaB	2.-.-.-	COG5039	General stress protein 30
KPALCNKF_02467	CDS	360				hypothetical protein
KPALCNKF_02468	CDS	417				hypothetical protein
KPALCNKF_02469	CDS	183				hypothetical protein
KPALCNKF_02470	CDS	429				hypothetical protein
KPALCNKF_02471	CDS	1107	dnaN		COG0592	Beta sliding clamp
KPALCNKF_02472	CDS	201	rpoZ	2.7.7.6		DNA-directed RNA polymerase subunit omega
KPALCNKF_02473	CDS	648	gmk	2.7.4.8	COG0194	Guanylate kinase
KPALCNKF_02474	CDS	276	remA_2		COG2052	Extracellular matrix regulatory protein A
KPALCNKF_02475	CDS	726				hypothetical protein
KPALCNKF_02476	CDS	1248				hypothetical protein
KPALCNKF_02477	CDS	441				hypothetical protein
KPALCNKF_02478	CDS	1278				hypothetical protein
KPALCNKF_02479	CDS	303				hypothetical protein
KPALCNKF_02480	CDS	339				hypothetical protein
KPALCNKF_02481	CDS	597				hypothetical protein
KPALCNKF_02482	CDS	525				hypothetical protein
KPALCNKF_02483	CDS	468				hypothetical protein
