locus_tag	ftype	length_bp	gene	EC_number	COG	product
HOGKJPKC_01850	CDS	450	rplM		COG0102	50S ribosomal protein L13
HOGKJPKC_01851	CDS	2166	malQ_2	2.4.1.25	COG1640	4-alpha-glucanotransferase
HOGKJPKC_01852	CDS	810				hypothetical protein
HOGKJPKC_01853	CDS	642	yigZ		COG1739	IMPACT family member YigZ
HOGKJPKC_01854	CDS	1017	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
HOGKJPKC_01855	CDS	1344				hypothetical protein
HOGKJPKC_01856	tRNA	89				tRNA-Ser(gct)
HOGKJPKC_01857	CDS	948	rhtA		COG5006	Threonine/homoserine exporter RhtA
HOGKJPKC_01858	CDS	141				hypothetical protein
HOGKJPKC_01859	CDS	1344			COG0582	Putative prophage phiRv2 integrase
HOGKJPKC_01860	CDS	768				hypothetical protein
HOGKJPKC_01861	CDS	192				hypothetical protein
HOGKJPKC_01862	CDS	1305	agaA	3.5.1.-	COG1820	N-acetylgalactosamine-6-phosphate deacetylase
HOGKJPKC_01863	CDS	813	nagB	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
HOGKJPKC_01864	CDS	1125	nagC_3		COG1940	N-acetylglucosamine repressor
HOGKJPKC_01865	CDS	915	glcK	2.7.1.2	COG1940	Glucokinase
HOGKJPKC_01866	CDS	1215	nagC_4		COG1940	N-acetylglucosamine repressor
HOGKJPKC_01867	CDS	897	pfkB_2	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
HOGKJPKC_01868	CDS	441				hypothetical protein
HOGKJPKC_01869	CDS	1245				hypothetical protein
HOGKJPKC_01870	CDS	489	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
HOGKJPKC_01871	CDS	687				hypothetical protein
HOGKJPKC_01872	CDS	1104	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
HOGKJPKC_01873	tmRNA	397	ssrA			transfer-messenger RNA, SsrA
HOGKJPKC_01874	CDS	894				hypothetical protein
HOGKJPKC_01875	CDS	1215				hypothetical protein
HOGKJPKC_01876	CDS	852				hypothetical protein
HOGKJPKC_01877	CDS	969	arsC	1.20.4.4		Arsenate reductase
HOGKJPKC_01878	CDS	1281				hypothetical protein
HOGKJPKC_01879	CDS	1944				hypothetical protein
HOGKJPKC_01880	CDS	672	trmL	2.1.1.207		tRNA (cytidine(34)-2'-O)-methyltransferase
HOGKJPKC_01881	CDS	987	mutY	3.2.2.31	COG1194	Adenine DNA glycosylase
HOGKJPKC_01882	CDS	723				hypothetical protein
HOGKJPKC_01883	CDS	3564	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
HOGKJPKC_01884	CDS	459				hypothetical protein
HOGKJPKC_01885	CDS	2514	ctpE	7.2.2.10	COG0474	Calcium-transporting ATPase CtpE
HOGKJPKC_01886	CDS	663				hypothetical protein
HOGKJPKC_01887	CDS	1269		2.1.1.-	COG2265	putative RNA methyltransferase
HOGKJPKC_01888	CDS	759				hypothetical protein
HOGKJPKC_01889	CDS	855				hypothetical protein
HOGKJPKC_01890	CDS	822				hypothetical protein
HOGKJPKC_01891	CDS	1035				hypothetical protein
HOGKJPKC_01892	CDS	1635	pepD_2	3.4.-.-	COG4690	Dipeptidase
HOGKJPKC_01893	tRNA	74				tRNA-Lys(ttt)
HOGKJPKC_01894	CDS	1539	zwf2	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase 2
HOGKJPKC_01895	CDS	1026				hypothetical protein
HOGKJPKC_01896	CDS	942	pgl	3.1.1.31	COG0363	6-phosphogluconolactonase
HOGKJPKC_01897	CDS	1455	gndA	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, NADP(+)-dependent, decarboxylating
HOGKJPKC_01898	CDS	1287				hypothetical protein
HOGKJPKC_01899	CDS	159				hypothetical protein
HOGKJPKC_01900	CDS	2631	smc_5			Chromosome partition protein Smc
HOGKJPKC_01901	CDS	2163				hypothetical protein
HOGKJPKC_01902	CDS	600				hypothetical protein
HOGKJPKC_01903	CDS	564				hypothetical protein
HOGKJPKC_01904	CDS	798	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
HOGKJPKC_01905	CDS	1224				hypothetical protein
HOGKJPKC_01906	CDS	1305				hypothetical protein
HOGKJPKC_01907	CDS	1278				hypothetical protein
HOGKJPKC_01908	CDS	684				hypothetical protein
HOGKJPKC_01909	CDS	1812				hypothetical protein
HOGKJPKC_01910	tRNA	89				tRNA-Ser(gga)
HOGKJPKC_01911	CDS	642				hypothetical protein
HOGKJPKC_01912	CDS	360	yybR		COG1733	putative HTH-type transcriptional regulator YybR
HOGKJPKC_01913	CDS	540				hypothetical protein
HOGKJPKC_01914	CDS	270				hypothetical protein
HOGKJPKC_01915	CDS	1350	xylA	5.3.1.5	COG2115	Xylose isomerase
HOGKJPKC_01916	CDS	234				hypothetical protein
HOGKJPKC_01917	CDS	303				hypothetical protein
HOGKJPKC_01918	CDS	753				hypothetical protein
HOGKJPKC_01919	CDS	405	def_3	3.5.1.88	COG0242	Peptide deformylase
HOGKJPKC_01920	CDS	849	dkgB	1.1.1.274		2,5-diketo-D-gluconic acid reductase B
HOGKJPKC_01921	CDS	204				hypothetical protein
HOGKJPKC_01922	CDS	504				hypothetical protein
HOGKJPKC_01923	CDS	255				hypothetical protein
HOGKJPKC_01924	CDS	1218	xylH		COG4214	Xylose transport system permease protein XylH
HOGKJPKC_01925	CDS	1554	xylG	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
HOGKJPKC_01926	CDS	1158	chvE		COG4213	Multiple sugar-binding periplasmic receptor ChvE
HOGKJPKC_01927	CDS	1170	nagC_5		COG1940	N-acetylglucosamine repressor
HOGKJPKC_01928	CDS	921	frcA	7.5.2.-	COG1129	Fructose import ATP-binding protein FrcA
HOGKJPKC_01929	CDS	648	glkA	2.7.1.2		Glucokinase
HOGKJPKC_01930	CDS	1092				hypothetical protein
HOGKJPKC_01931	CDS	471				hypothetical protein
HOGKJPKC_01932	CDS	1239	recF		COG1195	DNA replication and repair protein RecF
HOGKJPKC_01933	CDS	1125	dnaN		COG0592	Beta sliding clamp
HOGKJPKC_01934	CDS	1503	dnaA		COG0593	Chromosomal replication initiator protein DnaA
HOGKJPKC_01935	CDS	135	rpmH		COG0230	50S ribosomal protein L34
HOGKJPKC_01936	CDS	360	rnpA	3.1.26.5		Ribonuclease P protein component
HOGKJPKC_01937	CDS	1008	yidC2		COG0706	Membrane protein insertase YidC 2
HOGKJPKC_01938	CDS	534				hypothetical protein
HOGKJPKC_01939	CDS	666	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
HOGKJPKC_01940	CDS	972				Iron-sulfur cluster carrier protein
HOGKJPKC_01941	CDS	1362	noc			Nucleoid occlusion protein
HOGKJPKC_01942	CDS	291				hypothetical protein
HOGKJPKC_01943	CDS	1185				IS256 family transposase ISBlo5
HOGKJPKC_01944	CDS	528	araQ_5		COG0395	L-arabinose transport system permease protein AraQ
HOGKJPKC_01945	CDS	408				hypothetical protein
HOGKJPKC_01946	CDS	633				hypothetical protein
HOGKJPKC_01947	CDS	444				hypothetical protein
HOGKJPKC_01948	CDS	795				hypothetical protein
HOGKJPKC_01949	CDS	333				hypothetical protein
HOGKJPKC_01950	CDS	978				hypothetical protein
HOGKJPKC_01951	CDS	618	pgsA2	2.7.8.41	COG0558	Putative cardiolipin synthase
HOGKJPKC_01952	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
HOGKJPKC_01953	CDS	264	hisE	3.6.1.31	COG0140	Phosphoribosyl-ATP pyrophosphatase
HOGKJPKC_01954	CDS	669	rpe	5.1.3.1	COG0036	Ribulose-phosphate 3-epimerase
HOGKJPKC_01955	CDS	948	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
HOGKJPKC_01956	CDS	870	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
HOGKJPKC_01957	CDS	2088	trpB	4.2.1.20		Tryptophan synthase beta chain
HOGKJPKC_01958	CDS	693	yedK	3.4.-.-	COG2135	SOS response-associated protein YedK
HOGKJPKC_01959	CDS	855	nfo	3.1.21.2	COG0648	putative endonuclease 4
HOGKJPKC_01960	CDS	1401	rocE		COG0833	Amino-acid permease RocE
HOGKJPKC_01961	CDS	147				hypothetical protein
HOGKJPKC_01962	CDS	966	htrL			Protein HtrL
HOGKJPKC_01963	CDS	2568	rep_2	3.6.4.12		ATP-dependent DNA helicase Rep
HOGKJPKC_01964	CDS	399				hypothetical protein
HOGKJPKC_01965	CDS	1218				hypothetical protein
HOGKJPKC_01966	CDS	969	btuD_16	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_01967	CDS	627	rpsD			30S ribosomal protein S4
HOGKJPKC_01968	CDS	528	oatA_2	2.3.1.-		O-acetyltransferase OatA
HOGKJPKC_01969	CDS	195				hypothetical protein
HOGKJPKC_01970	CDS	1203	mobA			Mobilization protein A
HOGKJPKC_01971	CDS	420				hypothetical protein
HOGKJPKC_01972	CDS	912				hypothetical protein
HOGKJPKC_01973	CDS	219				hypothetical protein
HOGKJPKC_01974	CDS	153				hypothetical protein
