locus_tag	ftype	length_bp	gene	EC_number	COG	product
LCBHBGLA_01990	CDS	168				hypothetical protein
LCBHBGLA_01991	CDS	642				hypothetical protein
LCBHBGLA_01992	CDS	546				hypothetical protein
LCBHBGLA_01993	CDS	735	tyrS1	6.1.1.1	COG0162	Tyrosine--tRNA ligase 1
LCBHBGLA_01994	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
LCBHBGLA_01995	CDS	1350				hypothetical protein
LCBHBGLA_01996	CDS	1425	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LCBHBGLA_01997	CDS	531	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
LCBHBGLA_01998	CDS	684	cpoB_1			Cell division coordinator CpoB
LCBHBGLA_01999	CDS	1347	recF			DNA replication and repair protein RecF
LCBHBGLA_02000	CDS	291				hypothetical protein
LCBHBGLA_02001	CDS	2061				hypothetical protein
LCBHBGLA_02002	CDS	660		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
LCBHBGLA_02003	CDS	681				hypothetical protein
LCBHBGLA_02004	CDS	1542	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
LCBHBGLA_02005	CDS	594	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
LCBHBGLA_02006	CDS	1377	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
LCBHBGLA_02007	CDS	273	leuA_3	2.3.3.13	COG0119	2-isopropylmalate synthase
LCBHBGLA_02008	CDS	786				hypothetical protein
LCBHBGLA_02009	CDS	558				hypothetical protein
LCBHBGLA_02010	CDS	1554				hypothetical protein
LCBHBGLA_02011	CDS	882	sppA	3.4.21.-	COG0616	Protease 4
LCBHBGLA_02012	CDS	330				hypothetical protein
LCBHBGLA_02013	CDS	525				hypothetical protein
LCBHBGLA_02014	CDS	297				hypothetical protein
LCBHBGLA_02015	CDS	459				hypothetical protein
LCBHBGLA_02016	CDS	321				hypothetical protein
LCBHBGLA_02017	CDS	270				hypothetical protein
LCBHBGLA_02018	CDS	249				hypothetical protein
LCBHBGLA_02019	CDS	1032				hypothetical protein
LCBHBGLA_02020	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
LCBHBGLA_02021	CDS	429				hypothetical protein
LCBHBGLA_02022	CDS	828				hypothetical protein
LCBHBGLA_02023	CDS	999	mdh_2	1.1.1.37		Malate dehydrogenase
LCBHBGLA_02024	CDS	1098				hypothetical protein
LCBHBGLA_02025	CDS	597	recR		COG0353	Recombination protein RecR
LCBHBGLA_02026	CDS	819				hypothetical protein
LCBHBGLA_02027	CDS	1857				hypothetical protein
LCBHBGLA_02028	CDS	900	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
LCBHBGLA_02029	CDS	1329	csbC			putative metabolite transport protein CsbC
LCBHBGLA_02030	CDS	1413	uhpC_2		COG2271	Membrane sensor protein UhpC
LCBHBGLA_02031	CDS	564	rpoE_4		COG1595	ECF RNA polymerase sigma factor RpoE
LCBHBGLA_02032	CDS	1002				hypothetical protein
LCBHBGLA_02033	CDS	3588				TonB-dependent receptor P3
LCBHBGLA_02034	CDS	1506				SusD-like protein P38
LCBHBGLA_02035	CDS	2103				hypothetical protein
LCBHBGLA_02036	CDS	2196				hypothetical protein
LCBHBGLA_02037	CDS	816				hypothetical protein
LCBHBGLA_02038	CDS	1056	gpsA2	1.1.1.94	COG0240	putative glycerol-3-phosphate dehydrogenase 2 [NAD(P)+]
LCBHBGLA_02039	CDS	981				hypothetical protein
LCBHBGLA_02040	CDS	585	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
LCBHBGLA_02041	CDS	144				hypothetical protein
LCBHBGLA_02042	CDS	627				hypothetical protein
LCBHBGLA_02043	CDS	1590				hypothetical protein
LCBHBGLA_02044	CDS	243				hypothetical protein
LCBHBGLA_02045	CDS	1332				hypothetical protein
LCBHBGLA_02046	CDS	807				hypothetical protein
LCBHBGLA_02047	CDS	450				hypothetical protein
LCBHBGLA_02048	CDS	519	rutE	1.1.1.298		malonic semialdehyde reductase RutE
LCBHBGLA_02049	CDS	2418				hypothetical protein
LCBHBGLA_02050	CDS	1638		3.2.1.31		Putative beta-glucuronidase
LCBHBGLA_02051	CDS	603				hypothetical protein
LCBHBGLA_02052	CDS	1482	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
LCBHBGLA_02053	CDS	915				hypothetical protein
LCBHBGLA_02054	CDS	2109	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
LCBHBGLA_02055	CDS	798				hypothetical protein
LCBHBGLA_02056	CDS	939				hypothetical protein
LCBHBGLA_02057	CDS	1005	glkA	2.7.1.2		Glucokinase
LCBHBGLA_02058	CDS	972				hypothetical protein
LCBHBGLA_02059	CDS	1221				hypothetical protein
LCBHBGLA_02060	CDS	1698	hppA1_1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
LCBHBGLA_02061	CDS	396	yhiM			Inner membrane protein YhiM
LCBHBGLA_02062	CDS	1062	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
LCBHBGLA_02063	CDS	1356				hypothetical protein
LCBHBGLA_02064	CDS	126				hypothetical protein
LCBHBGLA_02065	CDS	1305				hypothetical protein
LCBHBGLA_02066	CDS	780				hypothetical protein
LCBHBGLA_02067	CDS	546	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
LCBHBGLA_02068	CDS	918				hypothetical protein
LCBHBGLA_02069	CDS	495				hypothetical protein
LCBHBGLA_02070	CDS	993				hypothetical protein
LCBHBGLA_02071	CDS	834				hypothetical protein
LCBHBGLA_02072	CDS	912	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
LCBHBGLA_02073	CDS	516				hypothetical protein
LCBHBGLA_02074	CDS	939				hypothetical protein
LCBHBGLA_02075	CDS	1365				hypothetical protein
LCBHBGLA_02076	CDS	273				hypothetical protein
LCBHBGLA_02077	CDS	1122				hypothetical protein
LCBHBGLA_02078	CDS	3399				hypothetical protein
LCBHBGLA_02079	CDS	579				hypothetical protein
LCBHBGLA_02080	CDS	603	yciO_1		COG0009	putative protein YciO
LCBHBGLA_02081	CDS	1014	mltG	4.2.2.-		Endolytic murein transglycosylase
LCBHBGLA_02082	CDS	543				hypothetical protein
LCBHBGLA_02083	CDS	294				hypothetical protein
LCBHBGLA_02084	CDS	1734				hypothetical protein
LCBHBGLA_02085	CDS	2985	cpoB_2			Cell division coordinator CpoB
LCBHBGLA_02086	CDS	1572	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_02087	CDS	408				hypothetical protein
LCBHBGLA_02088	CDS	387				hypothetical protein
LCBHBGLA_02089	CDS	1266	dmdA	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
LCBHBGLA_02090	CDS	177				hypothetical protein
LCBHBGLA_02091	CDS	630				hypothetical protein
LCBHBGLA_02092	CDS	393				hypothetical protein
LCBHBGLA_02093	CDS	768				hypothetical protein
LCBHBGLA_02094	CDS	1158	mdtA_2			Multidrug resistance protein MdtA
LCBHBGLA_02095	CDS	888	rhaS_4			HTH-type transcriptional activator RhaS
LCBHBGLA_02096	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
LCBHBGLA_02097	CDS	1017	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
LCBHBGLA_02098	CDS	744	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
LCBHBGLA_02099	CDS	897	rhaS_5			HTH-type transcriptional activator RhaS
LCBHBGLA_02100	CDS	405				hypothetical protein
LCBHBGLA_02101	CDS	204				hypothetical protein
LCBHBGLA_02102	CDS	738				hypothetical protein
LCBHBGLA_02103	CDS	207				hypothetical protein
LCBHBGLA_02104	CDS	507				hypothetical protein
LCBHBGLA_02105	CDS	234				hypothetical protein
LCBHBGLA_02106	CDS	444				hypothetical protein
LCBHBGLA_02107	CDS	2919				hypothetical protein
LCBHBGLA_02108	CDS	3648				hypothetical protein
LCBHBGLA_02109	CDS	606				hypothetical protein
LCBHBGLA_02110	CDS	633				hypothetical protein
LCBHBGLA_02111	CDS	207				hypothetical protein
LCBHBGLA_02112	CDS	321				hypothetical protein
LCBHBGLA_02113	CDS	171				hypothetical protein
LCBHBGLA_02114	CDS	360				hypothetical protein
LCBHBGLA_02115	CDS	246				hypothetical protein
LCBHBGLA_02116	CDS	312				hypothetical protein
LCBHBGLA_02117	CDS	567				hypothetical protein
LCBHBGLA_02118	CDS	492				hypothetical protein
LCBHBGLA_02119	CDS	624	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
LCBHBGLA_02120	CDS	873				hypothetical protein
LCBHBGLA_02121	CDS	978				hypothetical protein
LCBHBGLA_02122	CDS	1242				hypothetical protein
LCBHBGLA_02123	CDS	804				hypothetical protein
LCBHBGLA_02124	CDS	1167				hypothetical protein
LCBHBGLA_02125	CDS	369	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
LCBHBGLA_02126	CDS	393	evgS	2.7.13.3	COG0784	Sensor protein EvgS
LCBHBGLA_02127	CDS	2031	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_02128	CDS	465				hypothetical protein
LCBHBGLA_02129	CDS	702	bepF_2			Efflux pump periplasmic linker BepF
LCBHBGLA_02130	CDS	870				hypothetical protein
LCBHBGLA_02131	CDS	459				hypothetical protein
LCBHBGLA_02132	CDS	1038				hypothetical protein
LCBHBGLA_02133	CDS	594				hypothetical protein
LCBHBGLA_02134	CDS	828				hypothetical protein
LCBHBGLA_02135	CDS	543				hypothetical protein
LCBHBGLA_02136	CDS	1041		3.5.3.24	COG0010	N(1)-aminopropylagmatine ureohydrolase
LCBHBGLA_02137	CDS	1365	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
LCBHBGLA_02138	CDS	714	mip	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
LCBHBGLA_02139	CDS	1134				hypothetical protein
LCBHBGLA_02140	CDS	498				hypothetical protein
LCBHBGLA_02141	CDS	369				hypothetical protein
LCBHBGLA_02142	tRNA	75				tRNA-Met(cat)
LCBHBGLA_02143	CDS	381				hypothetical protein
LCBHBGLA_02144	CDS	891				hypothetical protein
LCBHBGLA_02145	CDS	222				hypothetical protein
LCBHBGLA_02146	CDS	213				hypothetical protein
LCBHBGLA_02147	CDS	1116				hypothetical protein
LCBHBGLA_02148	CDS	1686				hypothetical protein
LCBHBGLA_02149	CDS	252				hypothetical protein
LCBHBGLA_02150	CDS	411				hypothetical protein
LCBHBGLA_02151	CDS	702				hypothetical protein
LCBHBGLA_02152	CDS	282				hypothetical protein
LCBHBGLA_02153	CDS	522	uvrB			UvrABC system protein B
LCBHBGLA_02154	CDS	486				hypothetical protein
LCBHBGLA_02155	CDS	1080				hypothetical protein
LCBHBGLA_02156	CDS	870	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
LCBHBGLA_02157	CDS	1050	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
LCBHBGLA_02158	CDS	597	ribE	2.5.1.9	COG0307	Riboflavin synthase
LCBHBGLA_02159	CDS	630				hypothetical protein
LCBHBGLA_02160	tRNA	73				tRNA-Arg(ccg)
LCBHBGLA_02161	CDS	669	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
LCBHBGLA_02162	CDS	825				hypothetical protein
LCBHBGLA_02163	CDS	1140				hypothetical protein
LCBHBGLA_02164	CDS	1410	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
LCBHBGLA_02165	CDS	390				hypothetical protein
LCBHBGLA_02166	CDS	687				hypothetical protein
LCBHBGLA_02167	CDS	456				hypothetical protein
LCBHBGLA_02168	CDS	606				hypothetical protein
LCBHBGLA_02169	CDS	2361				hypothetical protein
LCBHBGLA_02170	CDS	264				hypothetical protein
LCBHBGLA_02171	CDS	882	clpP_1	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
LCBHBGLA_02172	CDS	978				hypothetical protein
LCBHBGLA_02173	CDS	1152				hypothetical protein
LCBHBGLA_02174	CDS	609	glpG	3.4.21.105		Rhomboid protease GlpG
LCBHBGLA_02175	CDS	678	mutL			DNA mismatch repair protein MutL
LCBHBGLA_02176	CDS	447				hypothetical protein
LCBHBGLA_02177	CDS	210				hypothetical protein
LCBHBGLA_02178	CDS	3657	dnaE_2	2.7.7.7	COG0587	DNA polymerase III subunit alpha
LCBHBGLA_02179	CDS	315	trxA_2			Thioredoxin 1
LCBHBGLA_02180	CDS	498				hypothetical protein
LCBHBGLA_02181	CDS	2550				hypothetical protein
LCBHBGLA_02182	CDS	1032				hypothetical protein
LCBHBGLA_02183	CDS	513				hypothetical protein
LCBHBGLA_02184	CDS	1278				hypothetical protein
LCBHBGLA_02185	CDS	1395				hypothetical protein
LCBHBGLA_02186	CDS	1080				hypothetical protein
LCBHBGLA_02187	CDS	945				hypothetical protein
LCBHBGLA_02188	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
LCBHBGLA_02189	CDS	1251				hypothetical protein
LCBHBGLA_02190	CDS	786		7.2.2.10		Calcium-transporting ATPase 1
LCBHBGLA_02191	CDS	585				hypothetical protein
LCBHBGLA_02192	CDS	546	def_2	3.5.1.88	COG0242	Peptide deformylase
LCBHBGLA_02193	CDS	414	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
LCBHBGLA_02194	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
LCBHBGLA_02195	CDS	615				hypothetical protein
LCBHBGLA_02196	CDS	774	rnc	3.1.26.3		Ribonuclease 3
LCBHBGLA_02197	CDS	234	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
LCBHBGLA_02198	CDS	264				hypothetical protein
LCBHBGLA_02199	CDS	369				hypothetical protein
LCBHBGLA_02200	CDS	1623				hypothetical protein
LCBHBGLA_02201	CDS	1434	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
LCBHBGLA_02202	CDS	1827	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
LCBHBGLA_02203	CDS	519				hypothetical protein
LCBHBGLA_02204	CDS	855				hypothetical protein
LCBHBGLA_02205	CDS	1020	mreB		COG1077	Cell shape-determining protein MreB
LCBHBGLA_02206	CDS	1008	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
LCBHBGLA_02207	CDS	1332	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
LCBHBGLA_02208	CDS	1206				IS256 family transposase ISSde5
LCBHBGLA_02209	CDS	1317	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
LCBHBGLA_02210	CDS	153				hypothetical protein
LCBHBGLA_02211	CDS	951				hypothetical protein
LCBHBGLA_02212	CDS	1824				hypothetical protein
LCBHBGLA_02213	CDS	201				hypothetical protein
LCBHBGLA_02214	CDS	375				hypothetical protein
LCBHBGLA_02215	CDS	1059				hypothetical protein
LCBHBGLA_02216	CDS	579	rbr		COG1592	Rubrerythrin
LCBHBGLA_02217	CDS	282				hypothetical protein
LCBHBGLA_02218	CDS	1317				hypothetical protein
LCBHBGLA_02219	CDS	963	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LCBHBGLA_02220	CDS	2244	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
LCBHBGLA_02221	CDS	1458		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
LCBHBGLA_02222	CDS	4017	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_02223	CDS	966				hypothetical protein
LCBHBGLA_02224	CDS	627				hypothetical protein
LCBHBGLA_02225	CDS	840				hypothetical protein
LCBHBGLA_02226	CDS	1194	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
LCBHBGLA_02227	CDS	516				hypothetical protein
LCBHBGLA_02228	CDS	597				hypothetical protein
LCBHBGLA_02229	CDS	2001				hypothetical protein
LCBHBGLA_02230	CDS	348	yciH		COG0023	putative protein YciH
LCBHBGLA_02231	CDS	942				hypothetical protein
LCBHBGLA_02232	CDS	789				hypothetical protein
LCBHBGLA_02233	CDS	696				hypothetical protein
LCBHBGLA_02234	CDS	372	rbfA_2			Ribosome-binding factor A
LCBHBGLA_02235	CDS	1656	infB_1			Translation initiation factor IF-2
LCBHBGLA_02236	CDS	345				hypothetical protein
LCBHBGLA_02237	CDS	1047				hypothetical protein
LCBHBGLA_02238	CDS	546				hypothetical protein
LCBHBGLA_02239	CDS	540				hypothetical protein
LCBHBGLA_02240	CDS	588				hypothetical protein
LCBHBGLA_02241	CDS	753				hypothetical protein
LCBHBGLA_02242	CDS	687	engB		COG0218	putative GTP-binding protein EngB
LCBHBGLA_02243	CDS	942	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
LCBHBGLA_02244	CDS	243	tatA_2			Sec-independent protein translocase protein TatA
LCBHBGLA_02245	CDS	837	tatC2_2		COG0805	Sec-independent protein translocase protein TatCy
LCBHBGLA_02246	CDS	816	hcaB	1.3.1.87		3-phenylpropionate-dihydrodiol/cinnamic acid-dihydrodiol dehydrogenase
LCBHBGLA_02247	CDS	786	rbn_2	3.1.26.11		Ribonuclease BN
LCBHBGLA_02248	CDS	135				hypothetical protein
LCBHBGLA_02249	CDS	891		3.1.3.97	COG0613	3',5'-nucleoside bisphosphate phosphatase
LCBHBGLA_02250	CDS	726			COG0217	putative transcriptional regulatory protein
LCBHBGLA_02251	CDS	378				hypothetical protein
LCBHBGLA_02252	CDS	582	yciO_2		COG0009	putative protein YciO
LCBHBGLA_02253	CDS	396				hypothetical protein
LCBHBGLA_02254	CDS	936				hypothetical protein
LCBHBGLA_02255	CDS	939				hypothetical protein
LCBHBGLA_02256	CDS	171				hypothetical protein
LCBHBGLA_02257	CDS	1218				hypothetical protein
LCBHBGLA_02258	CDS	2370	pheT_1	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
LCBHBGLA_02259	CDS	2103				hypothetical protein
LCBHBGLA_02260	CDS	522				hypothetical protein
LCBHBGLA_02261	CDS	741	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
LCBHBGLA_02262	CDS	783				hypothetical protein
LCBHBGLA_02263	CDS	1332				hypothetical protein
LCBHBGLA_02264	CDS	786				hypothetical protein
LCBHBGLA_02265	CDS	213				hypothetical protein
LCBHBGLA_02266	CDS	192				hypothetical protein
LCBHBGLA_02267	CDS	246				hypothetical protein
LCBHBGLA_02268	CDS	186				hypothetical protein
LCBHBGLA_02269	CDS	567				hypothetical protein
LCBHBGLA_02270	CDS	240				hypothetical protein
LCBHBGLA_02271	CDS	1233				hypothetical protein
LCBHBGLA_02272	CDS	474				hypothetical protein
LCBHBGLA_02273	CDS	426				hypothetical protein
LCBHBGLA_02274	CDS	402				hypothetical protein
LCBHBGLA_02275	CDS	306				hypothetical protein
LCBHBGLA_02276	CDS	288				hypothetical protein
LCBHBGLA_02277	CDS	270				hypothetical protein
LCBHBGLA_02278	CDS	1248				hypothetical protein
LCBHBGLA_02279	CDS	1059				hypothetical protein
LCBHBGLA_02280	CDS	1968				hypothetical protein
LCBHBGLA_02281	CDS	1371				hypothetical protein
LCBHBGLA_02282	CDS	312				hypothetical protein
LCBHBGLA_02283	CDS	723				hypothetical protein
LCBHBGLA_02284	CDS	453				hypothetical protein
LCBHBGLA_02285	CDS	999				hypothetical protein
LCBHBGLA_02286	CDS	708	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
LCBHBGLA_02287	CDS	1998				hypothetical protein
LCBHBGLA_02288	CDS	1362	exoI_2	3.2.1.52	COG3525	Beta-hexosaminidase
LCBHBGLA_02289	tRNA	74				tRNA-Gly(gcc)
LCBHBGLA_02290	CDS	1272		2.3.1.-		Putative pyridoxal phosphate-dependent acyltransferase
LCBHBGLA_02291	CDS	1158	sstT			Serine/threonine transporter SstT
LCBHBGLA_02292	CDS	1014	xerC_14		COG4974	Tyrosine recombinase XerC
LCBHBGLA_02293	CDS	990	xerD_2		COG4974	Tyrosine recombinase XerD
LCBHBGLA_02294	CDS	1230	xerC_15			Tyrosine recombinase XerC
LCBHBGLA_02295	CDS	132				hypothetical protein
LCBHBGLA_02296	CDS	1152				hypothetical protein
LCBHBGLA_02297	CDS	717	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
LCBHBGLA_02298	CDS	1584	prfC		COG4108	Peptide chain release factor 3
LCBHBGLA_02299	CDS	1560	nadB	1.4.3.16	COG0029	L-aspartate oxidase
LCBHBGLA_02300	CDS	1800				hypothetical protein
LCBHBGLA_02301	CDS	465				hypothetical protein
LCBHBGLA_02302	CDS	1416	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
LCBHBGLA_02303	CDS	762				hypothetical protein
LCBHBGLA_02304	CDS	627				hypothetical protein
LCBHBGLA_02305	CDS	375				hypothetical protein
LCBHBGLA_02306	CDS	2043				hypothetical protein
LCBHBGLA_02307	CDS	1431	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LCBHBGLA_02308	CDS	1164	ce-ne1	5.1.3.11	COG2942	Cellobiose 2-epimerase
LCBHBGLA_02309	CDS	1071	xylE_2			D-xylose-proton symporter
LCBHBGLA_02310	CDS	1098				hypothetical protein
LCBHBGLA_02311	CDS	936				hypothetical protein
LCBHBGLA_02312	CDS	1401				hypothetical protein
LCBHBGLA_02313	CDS	666				hypothetical protein
LCBHBGLA_02314	CDS	1386				hypothetical protein
LCBHBGLA_02315	CDS	1662				hypothetical protein
LCBHBGLA_02316	CDS	1665				hypothetical protein
LCBHBGLA_02317	CDS	3192				TonB-dependent receptor P3
LCBHBGLA_02318	CDS	1311				hypothetical protein
LCBHBGLA_02319	CDS	1029				hypothetical protein
LCBHBGLA_02320	CDS	885	dnaJ		COG0484	Chaperone protein DnaJ
LCBHBGLA_02321	CDS	450				hypothetical protein
LCBHBGLA_02322	CDS	210				hypothetical protein
LCBHBGLA_02323	CDS	621				hypothetical protein
LCBHBGLA_02324	CDS	510	pyrG_2	6.3.4.2		CTP synthase
LCBHBGLA_02325	CDS	1971	yidC			Membrane protein insertase YidC
LCBHBGLA_02326	CDS	690				hypothetical protein
LCBHBGLA_02327	CDS	477				hypothetical protein
LCBHBGLA_02328	CDS	567				hypothetical protein
LCBHBGLA_02329	CDS	273	rpsO		COG0184	30S ribosomal protein S15
LCBHBGLA_02330	CDS	918				hypothetical protein
LCBHBGLA_02331	CDS	417				hypothetical protein
LCBHBGLA_02332	CDS	621	pinR	3.1.22.-	COG1961	Serine recombinase PinR
LCBHBGLA_02333	CDS	747				hypothetical protein
LCBHBGLA_02334	CDS	870	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
LCBHBGLA_02335	CDS	1152	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
LCBHBGLA_02336	CDS	198	cydA	7.1.1.7	COG1271	Cytochrome bd-I ubiquinol oxidase subunit 1
LCBHBGLA_02337	CDS	1494	cas9	3.1.-.-		CRISPR-associated endonuclease Cas9
LCBHBGLA_02338	CDS	936	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
	repeat_region	235				
LCBHBGLA_02339	CDS	2157				hypothetical protein
LCBHBGLA_02340	CDS	642				hypothetical protein
LCBHBGLA_02341	CDS	609	pheT_2	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
LCBHBGLA_02342	tRNA	72				tRNA-Cys(gca)
LCBHBGLA_02343	CDS	2118	yhgF		COG2183	Protein YhgF
LCBHBGLA_02344	CDS	1149				hypothetical protein
LCBHBGLA_02345	CDS	963				hypothetical protein
LCBHBGLA_02346	CDS	1296				hypothetical protein
LCBHBGLA_02347	CDS	822				hypothetical protein
LCBHBGLA_02348	CDS	2268				hypothetical protein
LCBHBGLA_02349	CDS	480				hypothetical protein
LCBHBGLA_02350	CDS	3408				hypothetical protein
LCBHBGLA_02351	CDS	477				hypothetical protein
LCBHBGLA_02352	CDS	498				hypothetical protein
LCBHBGLA_02353	CDS	252				hypothetical protein
LCBHBGLA_02354	CDS	483				hypothetical protein
LCBHBGLA_02355	CDS	396				hypothetical protein
LCBHBGLA_02356	CDS	957				hypothetical protein
LCBHBGLA_02357	CDS	132				hypothetical protein
LCBHBGLA_02358	CDS	1035	clpP_2	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
LCBHBGLA_02359	CDS	444				hypothetical protein
LCBHBGLA_02360	CDS	1527				hypothetical protein
LCBHBGLA_02361	CDS	426				hypothetical protein
LCBHBGLA_02362	CDS	1359				hypothetical protein
LCBHBGLA_02363	CDS	1107				hypothetical protein
LCBHBGLA_02364	CDS	573				hypothetical protein
LCBHBGLA_02365	CDS	459				hypothetical protein
LCBHBGLA_02366	CDS	240				hypothetical protein
LCBHBGLA_02367	CDS	822				hypothetical protein
LCBHBGLA_02368	CDS	1230				hypothetical protein
LCBHBGLA_02369	CDS	1320		2.8.3.-	COG0427	putative butyrate:acetyl-CoA coenzyme A-transferase
LCBHBGLA_02370	CDS	636				hypothetical protein
LCBHBGLA_02371	CDS	315	infB_2			Translation initiation factor IF-2
LCBHBGLA_02372	CDS	405				hypothetical protein
LCBHBGLA_02373	CDS	495	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
LCBHBGLA_02374	CDS	1023	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
LCBHBGLA_02375	CDS	1287				hypothetical protein
LCBHBGLA_02376	CDS	1782	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
LCBHBGLA_02377	CDS	396				hypothetical protein
LCBHBGLA_02378	CDS	507				hypothetical protein
LCBHBGLA_02379	CDS	972	dusB_2	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
LCBHBGLA_02380	CDS	1119	ettA		COG0488	Energy-dependent translational throttle protein EttA
LCBHBGLA_02381	CDS	1356	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
LCBHBGLA_02382	CDS	1578				hypothetical protein
LCBHBGLA_02383	CDS	318				hypothetical protein
LCBHBGLA_02384	CDS	942				hypothetical protein
LCBHBGLA_02385	CDS	738	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
LCBHBGLA_02386	CDS	1524				hypothetical protein
LCBHBGLA_02387	CDS	456	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
LCBHBGLA_02388	CDS	723				hypothetical protein
LCBHBGLA_02389	CDS	780	focA		COG2116	putative formate transporter 1
LCBHBGLA_02390	CDS	1050	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
LCBHBGLA_02391	CDS	717	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
LCBHBGLA_02392	CDS	792	uppP_2	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
LCBHBGLA_02393	CDS	258				hypothetical protein
LCBHBGLA_02394	CDS	882				hypothetical protein
LCBHBGLA_02395	CDS	324				hypothetical protein
LCBHBGLA_02396	CDS	1206				hypothetical protein
LCBHBGLA_02397	CDS	648	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
LCBHBGLA_02398	CDS	165				hypothetical protein
