locus_tag	ftype	length_bp	gene	EC_number	COG	product
KOPPGLDC_01916	CDS	861	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
KOPPGLDC_01917	CDS	726	rhgT	3.1.1.-	COG2755	Rhamnogalacturonan acetylesterase RhgT
KOPPGLDC_01918	CDS	2592				hypothetical protein
KOPPGLDC_01919	CDS	1233	smc_2			Chromosome partition protein Smc
KOPPGLDC_01920	CDS	939	ftsX		COG2177	Cell division protein FtsX
KOPPGLDC_01921	CDS	744	ftsE		COG2884	Cell division ATP-binding protein FtsE
KOPPGLDC_01922	CDS	1086				hypothetical protein
KOPPGLDC_01923	CDS	192				hypothetical protein
KOPPGLDC_01924	CDS	636	yvdM_2	5.4.2.6	COG0637	Beta-phosphoglucomutase
KOPPGLDC_01925	CDS	789				hypothetical protein
KOPPGLDC_01926	CDS	237				hypothetical protein
KOPPGLDC_01927	CDS	3087	purL	6.3.5.3		Phosphoribosylformylglycinamidine synthase
KOPPGLDC_01928	CDS	2835				hypothetical protein
KOPPGLDC_01929	CDS	762				hypothetical protein
KOPPGLDC_01930	CDS	1356				hypothetical protein
KOPPGLDC_01931	CDS	1395				hypothetical protein
KOPPGLDC_01932	CDS	495				hypothetical protein
KOPPGLDC_01933	CDS	186				hypothetical protein
KOPPGLDC_01934	CDS	213				hypothetical protein
KOPPGLDC_01935	CDS	450	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
KOPPGLDC_01936	CDS	528				hypothetical protein
KOPPGLDC_01937	CDS	1248	proA_2	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
KOPPGLDC_01938	CDS	552	ppa	3.6.1.1	COG0221	Inorganic pyrophosphatase
KOPPGLDC_01939	CDS	318				hypothetical protein
KOPPGLDC_01940	CDS	1146	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
KOPPGLDC_01941	CDS	573				hypothetical protein
KOPPGLDC_01942	CDS	423				hypothetical protein
KOPPGLDC_01943	CDS	1653				hypothetical protein
KOPPGLDC_01944	CDS	1224	csd	2.8.1.7		putative cysteine desulfurase
KOPPGLDC_01945	CDS	432	iscU_1		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
KOPPGLDC_01946	CDS	339				hypothetical protein
KOPPGLDC_01947	CDS	516				hypothetical protein
KOPPGLDC_01948	CDS	1734	cstA		COG1966	Peptide transporter CstA
KOPPGLDC_01949	CDS	843			COG1307	DegV domain-containing protein
KOPPGLDC_01950	CDS	522				hypothetical protein
KOPPGLDC_01951	CDS	408				hypothetical protein
KOPPGLDC_01952	CDS	150				hypothetical protein
KOPPGLDC_01953	CDS	600				hypothetical protein
KOPPGLDC_01954	CDS	1122	gmk_3	2.7.4.8		Guanylate kinase
KOPPGLDC_01955	CDS	1113	araR_2		COG1609	Arabinose metabolism transcriptional repressor
KOPPGLDC_01956	CDS	1497	araA_2	5.3.1.4		L-arabinose isomerase
KOPPGLDC_01957	CDS	1602	rhaR_6			HTH-type transcriptional activator RhaR
KOPPGLDC_01958	CDS	708				hypothetical protein
KOPPGLDC_01959	CDS	1179	purH		COG0138	Bifunctional purine biosynthesis protein PurH
KOPPGLDC_01960	CDS	1512				hypothetical protein
KOPPGLDC_01961	CDS	1695	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
KOPPGLDC_01962	CDS	846				hypothetical protein
KOPPGLDC_01963	CDS	1413	gabR_1		COG1167	HTH-type transcriptional regulatory protein GabR
KOPPGLDC_01964	CDS	387				hypothetical protein
KOPPGLDC_01965	CDS	639				hypothetical protein
KOPPGLDC_01966	CDS	762				hypothetical protein
KOPPGLDC_01967	CDS	1356	patA_2	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
KOPPGLDC_01968	CDS	954				hypothetical protein
KOPPGLDC_01969	CDS	1368	pyrP			Uracil permease
KOPPGLDC_01970	CDS	1341	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
KOPPGLDC_01971	CDS	939	cysK	2.5.1.47		Cysteine synthase
KOPPGLDC_01972	CDS	1023	metN	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN
KOPPGLDC_01973	CDS	639	metI		COG2011	D-methionine transport system permease protein MetI
KOPPGLDC_01974	CDS	183	pfp_2	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KOPPGLDC_01975	CDS	1140				hypothetical protein
KOPPGLDC_01976	CDS	657	regX3_2		COG0745	Sensory transduction protein regX3
KOPPGLDC_01977	CDS	1431	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
KOPPGLDC_01978	CDS	828				hypothetical protein
KOPPGLDC_01979	CDS	276				hypothetical protein
KOPPGLDC_01980	CDS	1479	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
KOPPGLDC_01981	CDS	1398	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
KOPPGLDC_01982	CDS	1098				hypothetical protein
KOPPGLDC_01983	CDS	486				hypothetical protein
KOPPGLDC_01984	CDS	387			COG1302	Alkaline shock protein 23
KOPPGLDC_01985	CDS	411	nusB		COG0781	Transcription antitermination protein NusB
KOPPGLDC_01986	CDS	480				hypothetical protein
KOPPGLDC_01987	CDS	594				hypothetical protein
KOPPGLDC_01988	CDS	321				hypothetical protein
KOPPGLDC_01989	CDS	729				hypothetical protein
KOPPGLDC_01990	tRNA	75				tRNA-Lys(ttt)
KOPPGLDC_01991	tRNA	75				tRNA-Phe(gaa)
KOPPGLDC_01992	tRNA	75				tRNA-Met(cat)
KOPPGLDC_01993	CDS	909				IS3 family transposase ISMpe1
KOPPGLDC_01994	CDS	342				hypothetical protein
KOPPGLDC_01995	CDS	717	dasR		COG2188	HTH-type transcriptional repressor DasR
KOPPGLDC_01996	CDS	816	ycdF	1.1.1.47	COG1028	Glucose 1-dehydrogenase 2
KOPPGLDC_01997	CDS	1158				hypothetical protein
KOPPGLDC_01998	CDS	948				hypothetical protein
KOPPGLDC_01999	CDS	2679	valS	6.1.1.9	COG0525	Valine--tRNA ligase
KOPPGLDC_02000	CDS	1407	fpgS_3	6.3.2.17		Folylpolyglutamate synthase
KOPPGLDC_02001	CDS	150				hypothetical protein
KOPPGLDC_02002	CDS	1416	cpoB			Cell division coordinator CpoB
KOPPGLDC_02003	CDS	663				hypothetical protein
KOPPGLDC_02004	CDS	1824				hypothetical protein
KOPPGLDC_02005	CDS	1056				hypothetical protein
KOPPGLDC_02006	CDS	765				hypothetical protein
KOPPGLDC_02007	CDS	921	hexR		COG1737	HTH-type transcriptional regulator HexR
KOPPGLDC_02008	CDS	588				hypothetical protein
KOPPGLDC_02009	CDS	1428	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
KOPPGLDC_02010	CDS	1152	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
KOPPGLDC_02011	CDS	372				hypothetical protein
KOPPGLDC_02012	CDS	759				hypothetical protein
KOPPGLDC_02013	CDS	1434	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
KOPPGLDC_02014	CDS	762	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
KOPPGLDC_02015	CDS	528				hypothetical protein
KOPPGLDC_02016	CDS	321				hypothetical protein
KOPPGLDC_02017	CDS	663				hypothetical protein
KOPPGLDC_02018	tRNA	74				tRNA-Thr(tgt)
KOPPGLDC_02019	CDS	951				hypothetical protein
KOPPGLDC_02020	CDS	753				hypothetical protein
KOPPGLDC_02021	CDS	732				hypothetical protein
KOPPGLDC_02022	CDS	2979				hypothetical protein
KOPPGLDC_02023	CDS	834				hypothetical protein
KOPPGLDC_02024	CDS	516				hypothetical protein
KOPPGLDC_02025	CDS	1506				hypothetical protein
KOPPGLDC_02026	CDS	465	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
KOPPGLDC_02027	CDS	1617				hypothetical protein
KOPPGLDC_02028	CDS	855				hypothetical protein
KOPPGLDC_02029	CDS	3180				hypothetical protein
KOPPGLDC_02030	CDS	369				hypothetical protein
KOPPGLDC_02031	CDS	261				hypothetical protein
KOPPGLDC_02032	CDS	1089				hypothetical protein
KOPPGLDC_02033	CDS	699	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
KOPPGLDC_02034	CDS	2679	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
KOPPGLDC_02035	CDS	666	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
KOPPGLDC_02036	CDS	1800				hypothetical protein
KOPPGLDC_02037	CDS	927				hypothetical protein
KOPPGLDC_02038	CDS	609				hypothetical protein
KOPPGLDC_02039	CDS	141				hypothetical protein
KOPPGLDC_02040	CDS	987	degA_2		COG1609	HTH-type transcriptional regulator DegA
KOPPGLDC_02041	CDS	342				hypothetical protein
KOPPGLDC_02042	CDS	702	kdpE_2		COG0745	KDP operon transcriptional regulatory protein KdpE
KOPPGLDC_02043	CDS	1002	scrK	2.7.1.4	COG0524	Fructokinase
KOPPGLDC_02044	CDS	1596				hypothetical protein
KOPPGLDC_02045	CDS	852	melC_4		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
KOPPGLDC_02046	CDS	894	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
KOPPGLDC_02047	CDS	1539				hypothetical protein
KOPPGLDC_02048	CDS	1998				hypothetical protein
KOPPGLDC_02049	CDS	1377	glnA_3	6.3.1.2	COG0174	Glutamine synthetase
KOPPGLDC_02050	CDS	609				hypothetical protein
KOPPGLDC_02051	CDS	1488				hypothetical protein
KOPPGLDC_02052	CDS	177				hypothetical protein
KOPPGLDC_02053	CDS	582				hypothetical protein
KOPPGLDC_02054	CDS	150				hypothetical protein
KOPPGLDC_02055	CDS	285				hypothetical protein
KOPPGLDC_02056	CDS	1209				hypothetical protein
KOPPGLDC_02057	CDS	645	cmk_4	2.7.4.25		Cytidylate kinase
KOPPGLDC_02058	CDS	306	rplU		COG0261	50S ribosomal protein L21
KOPPGLDC_02059	CDS	345				hypothetical protein
KOPPGLDC_02060	CDS	285	rpmA			50S ribosomal protein L27
KOPPGLDC_02061	CDS	483				hypothetical protein
KOPPGLDC_02062	CDS	1788				hypothetical protein
KOPPGLDC_02063	CDS	564				hypothetical protein
KOPPGLDC_02064	CDS	447				hypothetical protein
KOPPGLDC_02065	CDS	438				hypothetical protein
KOPPGLDC_02066	CDS	1269				hypothetical protein
KOPPGLDC_02067	CDS	1710				hypothetical protein
KOPPGLDC_02068	CDS	1023	yjfF			Inner membrane ABC transporter permease protein YjfF
KOPPGLDC_02069	CDS	1101	fruF			Fructose import permease protein FruF
KOPPGLDC_02070	CDS	1524	fruK	7.5.2.-	COG1129	Fructose import ATP-binding protein FruK
KOPPGLDC_02071	CDS	1032	fruE		COG1879	Fructose import binding protein FruE
KOPPGLDC_02072	CDS	1182	dnaJ_2		COG0484	Chaperone protein DnaJ
KOPPGLDC_02073	CDS	1881	dnaK		COG0443	Chaperone protein DnaK
KOPPGLDC_02074	CDS	594	grpE			Protein GrpE
KOPPGLDC_02075	CDS	381	hrcA		COG1420	Heat-inducible transcription repressor HrcA
KOPPGLDC_02076	CDS	936				hypothetical protein
KOPPGLDC_02077	CDS	930	doeB	3.5.1.125	COG3608	N-alpha-acetyl-L-2,4-diaminobutyric acid deacetylase
KOPPGLDC_02078	CDS	585				hypothetical protein
KOPPGLDC_02079	CDS	474				hypothetical protein
KOPPGLDC_02080	CDS	246				hypothetical protein
KOPPGLDC_02081	CDS	333				hypothetical protein
KOPPGLDC_02082	CDS	1401				hypothetical protein
KOPPGLDC_02083	CDS	774				hypothetical protein
KOPPGLDC_02084	CDS	1302				hypothetical protein
KOPPGLDC_02085	CDS	2442				hypothetical protein
KOPPGLDC_02086	CDS	582	ssaV		COG4789	Secretion system apparatus protein SsaV
KOPPGLDC_02087	CDS	1401	flhA		COG1298	Flagellar biosynthesis protein FlhA
KOPPGLDC_02088	CDS	1230	ftsY			Signal recognition particle receptor FtsY
KOPPGLDC_02089	CDS	768				hypothetical protein
KOPPGLDC_02090	CDS	1389	yeeO_6		COG0534	putative FMN/FAD exporter YeeO
KOPPGLDC_02091	CDS	1377	mepA_9		COG0534	Multidrug export protein MepA
KOPPGLDC_02092	CDS	225	acpP_2		COG0236	Acyl carrier protein
KOPPGLDC_02093	tRNA	88				tRNA-Ser(cga)
KOPPGLDC_02094	CDS	162				hypothetical protein
KOPPGLDC_02095	CDS	867	araQ_5		COG0395	L-arabinose transport system permease protein AraQ
KOPPGLDC_02096	CDS	915	lacF_5			Lactose transport system permease protein LacF
KOPPGLDC_02097	CDS	990				hypothetical protein
KOPPGLDC_02098	CDS	1311	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
KOPPGLDC_02099	CDS	687	regX3_3		COG0745	Sensory transduction protein regX3
KOPPGLDC_02100	CDS	1821				hypothetical protein
KOPPGLDC_02101	CDS	666	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
KOPPGLDC_02102	CDS	759	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
KOPPGLDC_02103	CDS	888				hypothetical protein
KOPPGLDC_02104	CDS	939	pstC		COG0573	Phosphate transport system permease protein PstC
KOPPGLDC_02105	CDS	921				hypothetical protein
KOPPGLDC_02106	CDS	984	lacR_3		COG1609	HTH-type transcriptional regulator LacR
KOPPGLDC_02107	CDS	1638	ybiT_2		COG0488	putative ABC transporter ATP-binding protein YbiT
KOPPGLDC_02108	CDS	909	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
KOPPGLDC_02109	CDS	177				hypothetical protein
KOPPGLDC_02110	CDS	1479	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
KOPPGLDC_02111	CDS	495				hypothetical protein
KOPPGLDC_02112	CDS	762				hypothetical protein
KOPPGLDC_02113	CDS	1635				hypothetical protein
KOPPGLDC_02114	CDS	552	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
KOPPGLDC_02115	CDS	645	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
KOPPGLDC_02116	CDS	513	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
KOPPGLDC_02117	CDS	1455				hypothetical protein
KOPPGLDC_02118	CDS	714				hypothetical protein
KOPPGLDC_02119	CDS	723	mtnB	4.2.1.109		Methylthioribulose-1-phosphate dehydratase
KOPPGLDC_02120	CDS	1779				hypothetical protein
KOPPGLDC_02121	CDS	1200				hypothetical protein
KOPPGLDC_02122	CDS	897				hypothetical protein
KOPPGLDC_02123	CDS	507	yrdA		COG0663	Protein YrdA
KOPPGLDC_02124	CDS	1440				hypothetical protein
KOPPGLDC_02125	CDS	714	nagR		COG2188	HTH-type transcriptional repressor NagR
KOPPGLDC_02126	CDS	1845				hypothetical protein
KOPPGLDC_02127	CDS	861	araQ_6		COG0395	L-arabinose transport system permease protein AraQ
KOPPGLDC_02128	CDS	921	lacF_6			Lactose transport system permease protein LacF
KOPPGLDC_02129	CDS	1470				hypothetical protein
KOPPGLDC_02130	CDS	1851				hypothetical protein
KOPPGLDC_02131	CDS	474				hypothetical protein
KOPPGLDC_02132	CDS	558	efp		COG0231	Elongation factor P
KOPPGLDC_02133	CDS	897				hypothetical protein
KOPPGLDC_02134	tRNA	74				tRNA-Arg(ccg)
KOPPGLDC_02135	CDS	435				hypothetical protein
KOPPGLDC_02136	CDS	891				hypothetical protein
KOPPGLDC_02137	CDS	1011	mreB_4			Cell shape-determining protein MreB
KOPPGLDC_02138	CDS	702				hypothetical protein
KOPPGLDC_02139	CDS	240				hypothetical protein
KOPPGLDC_02140	CDS	1317				hypothetical protein
KOPPGLDC_02141	CDS	975	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
KOPPGLDC_02142	CDS	477				hypothetical protein
KOPPGLDC_02143	CDS	1347	mutL			DNA mismatch repair protein MutL
KOPPGLDC_02144	CDS	321				hypothetical protein
KOPPGLDC_02145	tRNA	83				tRNA-Leu(caa)
KOPPGLDC_02146	CDS	1044	mccF			Microcin C7 self-immunity protein MccF
KOPPGLDC_02147	CDS	1305		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
KOPPGLDC_02148	CDS	852	yeeO_7		COG0534	putative FMN/FAD exporter YeeO
KOPPGLDC_02149	CDS	939				hypothetical protein
KOPPGLDC_02150	CDS	471				hypothetical protein
KOPPGLDC_02151	CDS	432				hypothetical protein
KOPPGLDC_02152	CDS	804				hypothetical protein
KOPPGLDC_02153	CDS	303				hypothetical protein
KOPPGLDC_02154	CDS	825				hypothetical protein
KOPPGLDC_02155	CDS	1122				hypothetical protein
KOPPGLDC_02156	CDS	345				hypothetical protein
KOPPGLDC_02157	CDS	252				hypothetical protein
KOPPGLDC_02158	CDS	609				hypothetical protein
KOPPGLDC_02159	CDS	522				hypothetical protein
KOPPGLDC_02160	CDS	471				hypothetical protein
KOPPGLDC_02161	CDS	1104				IS200/IS605 family transposase IS1341
KOPPGLDC_02162	CDS	504				hypothetical protein
KOPPGLDC_02163	CDS	573	cheB_2	3.1.1.61	COG2201	Protein-glutamate methylesterase/protein-glutamine glutaminase
KOPPGLDC_02164	CDS	2094	cheA	2.7.13.3	COG0643	Chemotaxis protein CheA
KOPPGLDC_02165	CDS	492	cheW		COG0835	Chemotaxis protein CheW
KOPPGLDC_02166	CDS	621	cheC	3.-.-.-	COG1776	CheY-P phosphatase CheC
KOPPGLDC_02167	CDS	489	cheD	3.5.1.44	COG1871	Chemoreceptor glutamine deamidase CheD
KOPPGLDC_02168	CDS	282				hypothetical protein
KOPPGLDC_02169	CDS	765	sigD		COG1191	RNA polymerase sigma-D factor
KOPPGLDC_02170	CDS	1590				hypothetical protein
KOPPGLDC_02171	CDS	315				hypothetical protein
KOPPGLDC_02172	CDS	663				hypothetical protein
KOPPGLDC_02173	CDS	609	mltG_1	4.2.2.-		Endolytic murein transglycosylase
KOPPGLDC_02174	CDS	756	rpsB		COG0052	30S ribosomal protein S2
KOPPGLDC_02175	CDS	1101	tsf		COG0264	Elongation factor Ts
KOPPGLDC_02176	CDS	1122	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
KOPPGLDC_02177	CDS	663	sdhB	4.3.1.17		L-serine dehydratase, beta chain
KOPPGLDC_02178	CDS	912	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
KOPPGLDC_02179	CDS	495				hypothetical protein
KOPPGLDC_02180	CDS	1758	mcp4		COG0840	Methyl-accepting chemotaxis protein 4
KOPPGLDC_02181	CDS	561				hypothetical protein
KOPPGLDC_02182	CDS	618				hypothetical protein
KOPPGLDC_02183	CDS	1326	murJ_2			lipid II flippase MurJ
KOPPGLDC_02184	CDS	1089	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
KOPPGLDC_02185	CDS	1464				hypothetical protein
KOPPGLDC_02186	CDS	1017				hypothetical protein
KOPPGLDC_02187	CDS	333				hypothetical protein
KOPPGLDC_02188	CDS	789		1.1.1.52		3-alpha-hydroxycholanate dehydrogenase (NAD(+))
KOPPGLDC_02189	CDS	1392	gabR_2		COG1167	HTH-type transcriptional regulatory protein GabR
KOPPGLDC_02190	CDS	1023	spoVAD			Stage V sporulation protein AD
KOPPGLDC_02191	CDS	633				hypothetical protein
KOPPGLDC_02192	CDS	390				hypothetical protein
KOPPGLDC_02193	CDS	252				hypothetical protein
KOPPGLDC_02194	CDS	375	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
KOPPGLDC_02195	CDS	507	aroK	2.7.1.71	COG0703	Shikimate kinase
KOPPGLDC_02196	CDS	927				hypothetical protein
KOPPGLDC_02197	CDS	357				hypothetical protein
KOPPGLDC_02198	CDS	495				hypothetical protein
KOPPGLDC_02199	CDS	837			COG1307	DegV domain-containing protein
KOPPGLDC_02200	CDS	804				hypothetical protein
KOPPGLDC_02201	CDS	273				hypothetical protein
KOPPGLDC_02202	tRNA	73				tRNA-Thr(cgt)
KOPPGLDC_02203	CDS	822	ssuC		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
KOPPGLDC_02204	CDS	525	tauB	7.6.2.7	COG4525	Taurine import ATP-binding protein TauB
KOPPGLDC_02205	CDS	261				hypothetical protein
KOPPGLDC_02206	CDS	309				hypothetical protein
KOPPGLDC_02207	CDS	369				hypothetical protein
KOPPGLDC_02208	CDS	672				hypothetical protein
KOPPGLDC_02209	CDS	1446	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
KOPPGLDC_02210	CDS	414	gatA	6.3.5.7		Glutamyl-tRNA(Gln) amidotransferase subunit A
KOPPGLDC_02211	CDS	495				hypothetical protein
KOPPGLDC_02212	CDS	663	queH	1.17.99.6		Epoxyqueuosine reductase QueH
KOPPGLDC_02213	CDS	1767	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
KOPPGLDC_02214	CDS	1341	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
KOPPGLDC_02215	CDS	261				hypothetical protein
KOPPGLDC_02216	CDS	225				hypothetical protein
KOPPGLDC_02217	CDS	252				hypothetical protein
KOPPGLDC_02218	CDS	282				hypothetical protein
KOPPGLDC_02219	CDS	576				hypothetical protein
KOPPGLDC_02220	CDS	1491	lon	3.4.21.53		Lon protease
KOPPGLDC_02221	CDS	1713				hypothetical protein
KOPPGLDC_02222	CDS	660				hypothetical protein
KOPPGLDC_02223	CDS	1095	drdI	5.3.1.-		5-deoxyribose 1-phosphate isomerase
KOPPGLDC_02224	CDS	459	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
KOPPGLDC_02225	CDS	1062	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
KOPPGLDC_02226	CDS	786	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
KOPPGLDC_02227	CDS	1167	bcd	1.3.8.1	COG1960	Acyl-CoA dehydrogenase, short-chain specific
KOPPGLDC_02228	CDS	873	hbd	1.1.1.157	COG1250	3-hydroxybutyryl-CoA dehydrogenase
KOPPGLDC_02229	CDS	825	crt	4.2.1.150	COG1024	Short-chain-enoyl-CoA hydratase
KOPPGLDC_02230	CDS	1185	thlA	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
KOPPGLDC_02231	CDS	660	hpf			Ribosome hibernation promoting factor
KOPPGLDC_02232	CDS	1149				hypothetical protein
KOPPGLDC_02233	CDS	924	trxB	1.8.1.9	COG0492	Thioredoxin reductase
KOPPGLDC_02234	CDS	735	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KOPPGLDC_02235	CDS	843				hypothetical protein
KOPPGLDC_02236	CDS	795				hypothetical protein
KOPPGLDC_02237	CDS	648		3.6.1.66		dITP/XTP pyrophosphatase
KOPPGLDC_02238	CDS	1383	murJ_3			lipid II flippase MurJ
KOPPGLDC_02239	CDS	375				hypothetical protein
KOPPGLDC_02240	CDS	123				hypothetical protein
KOPPGLDC_02241	CDS	321				hypothetical protein
KOPPGLDC_02242	CDS	2064	recG	3.6.4.12		ATP-dependent DNA helicase RecG
KOPPGLDC_02243	CDS	2007	lacZ_2	3.2.1.23		Beta-galactosidase
KOPPGLDC_02244	CDS	114				hypothetical protein
KOPPGLDC_02245	CDS	1359	melB		COG2211	Melibiose carrier protein
KOPPGLDC_02246	CDS	717				hypothetical protein
KOPPGLDC_02247	CDS	630				hypothetical protein
KOPPGLDC_02248	CDS	954				hypothetical protein
KOPPGLDC_02249	CDS	927	pyrF	4.1.1.23		Orotidine 5'-phosphate decarboxylase
KOPPGLDC_02250	CDS	291				hypothetical protein
KOPPGLDC_02251	tRNA	77				tRNA-Arg(acg)
KOPPGLDC_02252	CDS	1806				hypothetical protein
KOPPGLDC_02253	CDS	249				hypothetical protein
KOPPGLDC_02254	CDS	312				hypothetical protein
KOPPGLDC_02255	CDS	1317	dinB_3	2.7.7.7	COG0389	DNA polymerase IV
KOPPGLDC_02256	CDS	597	yedK	3.4.-.-	COG2135	SOS response-associated protein YedK
KOPPGLDC_02257	CDS	771				hypothetical protein
KOPPGLDC_02258	CDS	765				IS21 family transposase ISBmu3
KOPPGLDC_02259	CDS	1104				IS21 family transposase ISPpu7
KOPPGLDC_02260	CDS	885	xerD_3			Tyrosine recombinase XerD
KOPPGLDC_02261	CDS	999	xerC_8		COG4974	Tyrosine recombinase XerC
KOPPGLDC_02262	CDS	999	xerD_4		COG4974	Tyrosine recombinase XerD
KOPPGLDC_02263	CDS	450				hypothetical protein
KOPPGLDC_02264	CDS	567				hypothetical protein
KOPPGLDC_02265	CDS	915	focA_2		COG2116	putative formate transporter 1
KOPPGLDC_02266	CDS	681	tcrA		COG0745	Transcriptional regulatory protein TcrA
KOPPGLDC_02267	CDS	1143	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
KOPPGLDC_02268	CDS	435	yiaC	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YiaC
KOPPGLDC_02269	CDS	615				hypothetical protein
KOPPGLDC_02270	CDS	567				hypothetical protein
KOPPGLDC_02271	CDS	525				hypothetical protein
KOPPGLDC_02272	CDS	627				hypothetical protein
KOPPGLDC_02273	CDS	561				hypothetical protein
KOPPGLDC_02274	CDS	120				hypothetical protein
KOPPGLDC_02275	CDS	420				hypothetical protein
KOPPGLDC_02276	CDS	663	tap		COG0840	Methyl-accepting chemotaxis protein IV
KOPPGLDC_02277	CDS	1524	xylG	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
KOPPGLDC_02278	CDS	1191	xylH_2		COG4214	Xylose transport system permease protein XylH
KOPPGLDC_02279	CDS	1809				hypothetical protein
KOPPGLDC_02280	CDS	510		3.6.1.25	COG2954	Inorganic triphosphatase
KOPPGLDC_02281	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
KOPPGLDC_02282	CDS	1056	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
KOPPGLDC_02283	CDS	942	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
KOPPGLDC_02284	CDS	1296	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
KOPPGLDC_02285	CDS	411				Bacteriohemerythrin
KOPPGLDC_02286	CDS	1836				hypothetical protein
KOPPGLDC_02287	CDS	1179	purR_3			HTH-type transcriptional repressor PurR
KOPPGLDC_02288	CDS	1416	cycB		COG2182	Cyclodextrin-binding protein
KOPPGLDC_02289	CDS	246				hypothetical protein
KOPPGLDC_02290	CDS	675				hypothetical protein
KOPPGLDC_02291	CDS	570	mshD	2.3.1.189		Mycothiol acetyltransferase
KOPPGLDC_02292	CDS	960				hypothetical protein
KOPPGLDC_02293	CDS	747				hypothetical protein
KOPPGLDC_02294	CDS	753				hypothetical protein
KOPPGLDC_02295	CDS	1440	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
KOPPGLDC_02296	CDS	549				hypothetical protein
KOPPGLDC_02297	CDS	231				hypothetical protein
KOPPGLDC_02298	CDS	2202				hypothetical protein
KOPPGLDC_02299	CDS	630	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
KOPPGLDC_02300	CDS	1278	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
KOPPGLDC_02301	CDS	984	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
KOPPGLDC_02302	CDS	759				hypothetical protein
KOPPGLDC_02303	CDS	258				hypothetical protein
KOPPGLDC_02304	CDS	924	rhaR_7			HTH-type transcriptional activator RhaR
