locus_tag	ftype	length_bp	gene	EC_number	COG	product
MKEILOHK_01386	CDS	474	agaA_2	3.2.1.22		Alpha-galactosidase A
MKEILOHK_01387	CDS	1554				hypothetical protein
MKEILOHK_01388	CDS	711				hypothetical protein
MKEILOHK_01389	CDS	291				hypothetical protein
MKEILOHK_01390	CDS	231				hypothetical protein
MKEILOHK_01391	CDS	507				hypothetical protein
MKEILOHK_01392	CDS	609				hypothetical protein
MKEILOHK_01393	CDS	222				hypothetical protein
MKEILOHK_01394	CDS	534				hypothetical protein
MKEILOHK_01395	CDS	1467	xloA	3.2.1.72		Xylan 1,3-beta-xylosidase
MKEILOHK_01396	CDS	768				hypothetical protein
MKEILOHK_01397	CDS	366	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
MKEILOHK_01398	CDS	903				hypothetical protein
MKEILOHK_01399	CDS	1569				hypothetical protein
MKEILOHK_01400	CDS	840				hypothetical protein
MKEILOHK_01401	CDS	1131				hypothetical protein
MKEILOHK_01402	CDS	420				hypothetical protein
MKEILOHK_01403	CDS	222				hypothetical protein
MKEILOHK_01404	CDS	912				hypothetical protein
MKEILOHK_01405	CDS	1104				hypothetical protein
MKEILOHK_01406	CDS	741				hypothetical protein
MKEILOHK_01407	CDS	2622				hypothetical protein
MKEILOHK_01408	CDS	315				hypothetical protein
MKEILOHK_01409	CDS	1722				hypothetical protein
MKEILOHK_01410	CDS	378				hypothetical protein
MKEILOHK_01411	CDS	1008				hypothetical protein
MKEILOHK_01412	CDS	618	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
MKEILOHK_01413	CDS	573	pgiA_1	5.3.1.9		Glucose-6-phosphate isomerase
MKEILOHK_01414	CDS	960	glcK_2	2.7.1.2	COG1940	Glucokinase
MKEILOHK_01415	CDS	1764				hypothetical protein
MKEILOHK_01416	CDS	786	pgiA_2	5.3.1.9		Glucose-6-phosphate isomerase
MKEILOHK_01417	CDS	177				hypothetical protein
MKEILOHK_01418	CDS	1110		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
MKEILOHK_01419	CDS	999				hypothetical protein
MKEILOHK_01420	CDS	1698				hypothetical protein
MKEILOHK_01421	CDS	1662				hypothetical protein
MKEILOHK_01422	CDS	3225	susC_4			TonB-dependent receptor SusC
MKEILOHK_01423	CDS	2916	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_01424	CDS	183				hypothetical protein
MKEILOHK_01425	CDS	1383				hypothetical protein
MKEILOHK_01426	CDS	978				hypothetical protein
MKEILOHK_01427	CDS	1236				TonB-dependent receptor P3
MKEILOHK_01428	CDS	1047	nagC		COG1940	N-acetylglucosamine repressor
MKEILOHK_01429	CDS	96				hypothetical protein
MKEILOHK_01430	tRNA	74				tRNA-Thr(cgt)
MKEILOHK_01431	CDS	1191				hypothetical protein
MKEILOHK_01432	CDS	717				hypothetical protein
MKEILOHK_01433	CDS	1263				hypothetical protein
MKEILOHK_01434	CDS	945	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
MKEILOHK_01435	CDS	1068				hypothetical protein
MKEILOHK_01436	CDS	735	bspRIM	2.1.1.37		Modification methylase BspRI
MKEILOHK_01437	CDS	1038				hypothetical protein
MKEILOHK_01438	CDS	1071				hypothetical protein
MKEILOHK_01439	CDS	1113	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
MKEILOHK_01440	CDS	1128	glf_2	5.4.99.9	COG0562	UDP-galactopyranose mutase
MKEILOHK_01441	CDS	1422	murJ_1			lipid II flippase MurJ
MKEILOHK_01442	CDS	474				hypothetical protein
MKEILOHK_01443	CDS	642	lpxD_1	2.3.1.191		UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase
MKEILOHK_01444	CDS	282	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
MKEILOHK_01445	tRNA	77				tRNA-Asn(gtt)
MKEILOHK_01446	CDS	399				hypothetical protein
MKEILOHK_01447	tRNA	75				tRNA-Ile(tat)
MKEILOHK_01448	tRNA	76				tRNA-Arg(cct)
MKEILOHK_01449	CDS	1026	tmpC		COG1744	Membrane lipoprotein TmpC
MKEILOHK_01450	CDS	1440				hypothetical protein
MKEILOHK_01451	CDS	840		3.2.1.-		Unsaturated glucuronyl hydrolase
MKEILOHK_01452	CDS	288				hypothetical protein
MKEILOHK_01453	CDS	1164				hypothetical protein
MKEILOHK_01454	CDS	381				hypothetical protein
MKEILOHK_01455	CDS	609				hypothetical protein
MKEILOHK_01456	CDS	324				hypothetical protein
MKEILOHK_01457	CDS	1176	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
MKEILOHK_01458	CDS	531				hypothetical protein
MKEILOHK_01459	CDS	708				hypothetical protein
MKEILOHK_01460	CDS	606				hypothetical protein
MKEILOHK_01461	CDS	780		1.1.1.-		NADP-dependent 7-alpha-hydroxysteroid dehydrogenase
MKEILOHK_01462	CDS	132				hypothetical protein
MKEILOHK_01463	CDS	939				hypothetical protein
MKEILOHK_01464	CDS	327				hypothetical protein
MKEILOHK_01465	CDS	870				hypothetical protein
MKEILOHK_01466	CDS	804				hypothetical protein
MKEILOHK_01467	CDS	372				hypothetical protein
MKEILOHK_01468	CDS	858	sbmC_1			DNA gyrase inhibitor
MKEILOHK_01469	CDS	225				hypothetical protein
MKEILOHK_01470	CDS	1107				hypothetical protein
MKEILOHK_01471	CDS	780				hypothetical protein
MKEILOHK_01472	CDS	270	uvrA_2		COG0178	UvrABC system protein A
MKEILOHK_01473	CDS	282				hypothetical protein
MKEILOHK_01474	CDS	855				hypothetical protein
MKEILOHK_01475	CDS	3243	lacZ_2	3.2.1.23		Beta-galactosidase
MKEILOHK_01476	CDS	720				hypothetical protein
MKEILOHK_01477	CDS	498				hypothetical protein
MKEILOHK_01478	CDS	249				hypothetical protein
MKEILOHK_01479	CDS	1002				hypothetical protein
MKEILOHK_01480	CDS	2040				hypothetical protein
MKEILOHK_01481	CDS	3114				TonB-dependent receptor P3
MKEILOHK_01482	CDS	1515				hypothetical protein
MKEILOHK_01483	CDS	1083				hypothetical protein
MKEILOHK_01484	CDS	597				hypothetical protein
MKEILOHK_01485	CDS	636				hypothetical protein
MKEILOHK_01486	CDS	1947	ziaA	7.2.2.12		Zinc-transporting ATPase
MKEILOHK_01487	CDS	423				hypothetical protein
MKEILOHK_01488	CDS	180				hypothetical protein
MKEILOHK_01489	CDS	1002	mdh	1.1.1.37		Malate dehydrogenase
MKEILOHK_01490	CDS	840	cvfB		COG2996	Conserved virulence factor B
MKEILOHK_01491	CDS	672				hypothetical protein
MKEILOHK_01492	CDS	924				hypothetical protein
MKEILOHK_01493	CDS	741				hypothetical protein
MKEILOHK_01494	CDS	153				hypothetical protein
MKEILOHK_01495	CDS	282				hypothetical protein
MKEILOHK_01496	CDS	1170				hypothetical protein
MKEILOHK_01497	CDS	747				hypothetical protein
MKEILOHK_01498	CDS	147				hypothetical protein
MKEILOHK_01499	CDS	1707				hypothetical protein
MKEILOHK_01500	CDS	810	fim1C_1			Fimbrium subunit Fim1C
MKEILOHK_01501	CDS	669				hypothetical protein
MKEILOHK_01502	CDS	171				hypothetical protein
MKEILOHK_01503	CDS	339	ypjD		COG1694	putative protein YpjD
MKEILOHK_01504	CDS	903	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
MKEILOHK_01505	CDS	192				hypothetical protein
MKEILOHK_01506	CDS	378				hypothetical protein
MKEILOHK_01507	CDS	270	rpsS			30S ribosomal protein S19
MKEILOHK_01508	CDS	825	rplB		COG0090	50S ribosomal protein L2
MKEILOHK_01509	CDS	912				hypothetical protein
MKEILOHK_01510	CDS	171				hypothetical protein
MKEILOHK_01511	CDS	933	xerC_15			Tyrosine recombinase XerC
MKEILOHK_01512	CDS	768				hypothetical protein
MKEILOHK_01513	CDS	165				hypothetical protein
MKEILOHK_01514	CDS	894				TonB-dependent receptor P3
MKEILOHK_01515	CDS	1623				hypothetical protein
MKEILOHK_01516	CDS	1326	der		COG1160	GTPase Der
MKEILOHK_01517	CDS	906	nanA_2	4.1.3.3	COG0329	N-acetylneuraminate lyase
MKEILOHK_01518	CDS	2541	nanM_2	5.1.3.24		N-acetylneuraminate epimerase
MKEILOHK_01519	CDS	453				hypothetical protein
MKEILOHK_01520	CDS	417		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
MKEILOHK_01521	CDS	366				hypothetical protein
MKEILOHK_01522	CDS	1212				hypothetical protein
MKEILOHK_01523	CDS	423				hypothetical protein
MKEILOHK_01524	CDS	816				hypothetical protein
MKEILOHK_01525	CDS	339				hypothetical protein
MKEILOHK_01526	CDS	897				hypothetical protein
MKEILOHK_01527	CDS	303				hypothetical protein
MKEILOHK_01528	CDS	186				hypothetical protein
MKEILOHK_01529	CDS	240				hypothetical protein
MKEILOHK_01530	CDS	261				hypothetical protein
MKEILOHK_01531	CDS	285				hypothetical protein
MKEILOHK_01532	CDS	945				hypothetical protein
MKEILOHK_01533	CDS	561				hypothetical protein
MKEILOHK_01534	CDS	1485				hypothetical protein
MKEILOHK_01535	CDS	753				hypothetical protein
MKEILOHK_01536	CDS	171				hypothetical protein
MKEILOHK_01537	CDS	738				hypothetical protein
MKEILOHK_01538	CDS	393				hypothetical protein
MKEILOHK_01539	CDS	1113	iolX	1.1.1.370	COG0673	scyllo-inositol 2-dehydrogenase (NAD(+))
MKEILOHK_01540	CDS	1488	iolG_3	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
MKEILOHK_01541	CDS	867				hypothetical protein
MKEILOHK_01542	CDS	477				hypothetical protein
MKEILOHK_01543	CDS	180				hypothetical protein
MKEILOHK_01544	CDS	1026				hypothetical protein
MKEILOHK_01545	CDS	1890		4.2.2.-		Broad-specificity ulvan lyase
MKEILOHK_01546	CDS	4038	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_01547	CDS	489				hypothetical protein
MKEILOHK_01548	CDS	618				hypothetical protein
MKEILOHK_01549	CDS	2502	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_01550	CDS	1896				hypothetical protein
MKEILOHK_01551	CDS	756				hypothetical protein
MKEILOHK_01552	CDS	657				hypothetical protein
MKEILOHK_01553	CDS	1011	ccpA_2		COG1609	Catabolite control protein A
MKEILOHK_01554	CDS	354				hypothetical protein
MKEILOHK_01555	CDS	1500	glcA		COG1620	Glycolate permease GlcA
MKEILOHK_01556	CDS	1452				hypothetical protein
MKEILOHK_01557	CDS	261				hypothetical protein
MKEILOHK_01558	CDS	483				hypothetical protein
MKEILOHK_01559	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
MKEILOHK_01560	CDS	1296				hypothetical protein
MKEILOHK_01561	CDS	312				hypothetical protein
MKEILOHK_01562	CDS	345	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
MKEILOHK_01563	CDS	198				hypothetical protein
MKEILOHK_01564	CDS	2577	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
MKEILOHK_01565	CDS	1215				hypothetical protein
MKEILOHK_01566	CDS	2802	uvrA_3			UvrABC system protein A
MKEILOHK_01567	CDS	1500				hypothetical protein
MKEILOHK_01568	CDS	2472				hypothetical protein
MKEILOHK_01569	CDS	2604	rhaR_4			HTH-type transcriptional activator RhaR
MKEILOHK_01570	CDS	2976				TonB-dependent receptor P26
MKEILOHK_01571	CDS	837	thiD_2	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
MKEILOHK_01572	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
MKEILOHK_01573	CDS	1131	sucC	6.2.1.5		Succinate--CoA ligase [ADP-forming] subunit beta
MKEILOHK_01574	CDS	861	sucD	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
MKEILOHK_01575	CDS	780				hypothetical protein
MKEILOHK_01576	CDS	174				hypothetical protein
MKEILOHK_01577	CDS	246				hypothetical protein
MKEILOHK_01578	CDS	723	ypdB		COG3279	Transcriptional regulatory protein YpdB
MKEILOHK_01579	CDS	1089				hypothetical protein
MKEILOHK_01580	CDS	1035				hypothetical protein
MKEILOHK_01581	CDS	363				hypothetical protein
MKEILOHK_01582	CDS	1980	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_01583	CDS	156				hypothetical protein
MKEILOHK_01584	CDS	288				hypothetical protein
MKEILOHK_01585	CDS	930				hypothetical protein
MKEILOHK_01586	CDS	1029				hypothetical protein
MKEILOHK_01587	CDS	108				hypothetical protein
MKEILOHK_01588	CDS	1086				hypothetical protein
MKEILOHK_01589	CDS	801				hypothetical protein
MKEILOHK_01590	CDS	627				hypothetical protein
MKEILOHK_01591	CDS	984	yjmD_1	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
MKEILOHK_01592	CDS	1146				hypothetical protein
MKEILOHK_01593	CDS	930				hypothetical protein
MKEILOHK_01594	CDS	420				hypothetical protein
MKEILOHK_01595	CDS	1548				SusD-like protein P38
MKEILOHK_01596	CDS	2964				TonB-dependent receptor P26
MKEILOHK_01597	CDS	3726	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_01598	CDS	153				hypothetical protein
MKEILOHK_01599	CDS	864	araC			Arabinose operon regulatory protein
MKEILOHK_01600	CDS	1032				hypothetical protein
MKEILOHK_01601	CDS	606				hypothetical protein
MKEILOHK_01602	CDS	1041	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
MKEILOHK_01603	CDS	627	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
MKEILOHK_01604	CDS	732	ngcF		COG1175	Diacetylchitobiose uptake system permease protein NgcF
MKEILOHK_01605	CDS	882				hypothetical protein
MKEILOHK_01606	CDS	987				hypothetical protein
MKEILOHK_01607	CDS	1038				hypothetical protein
MKEILOHK_01608	CDS	117				hypothetical protein
MKEILOHK_01609	CDS	672				hypothetical protein
MKEILOHK_01610	CDS	114				hypothetical protein
MKEILOHK_01611	CDS	1182	mshA_9	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_01612	CDS	1071	pqqE	1.21.98.4		PqqA peptide cyclase
MKEILOHK_01613	CDS	1083	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
MKEILOHK_01614	CDS	1407	gumD_1	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
MKEILOHK_01615	CDS	825				hypothetical protein
MKEILOHK_01616	CDS	282				hypothetical protein
MKEILOHK_01617	CDS	723				hypothetical protein
MKEILOHK_01618	CDS	684				hypothetical protein
MKEILOHK_01619	CDS	276				hypothetical protein
MKEILOHK_01620	CDS	513				hypothetical protein
MKEILOHK_01621	tRNA	74				tRNA-Gly(gcc)
MKEILOHK_01622	tRNA	86				tRNA-Leu(taa)
MKEILOHK_01623	CDS	162				hypothetical protein
MKEILOHK_01624	CDS	1032				hypothetical protein
MKEILOHK_01625	CDS	294				hypothetical protein
MKEILOHK_01626	CDS	588	xerC_16			Tyrosine recombinase XerC
MKEILOHK_01627	CDS	174				hypothetical protein
MKEILOHK_01628	CDS	597				hypothetical protein
MKEILOHK_01629	CDS	387				hypothetical protein
MKEILOHK_01630	tRNA	75				tRNA-Met(cat)
MKEILOHK_01631	CDS	1308	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
MKEILOHK_01632	CDS	582				hypothetical protein
MKEILOHK_01633	CDS	1191				hypothetical protein
MKEILOHK_01634	CDS	3333				TonB-dependent receptor P39
MKEILOHK_01635	CDS	1512				hypothetical protein
MKEILOHK_01636	CDS	852				hypothetical protein
MKEILOHK_01637	CDS	1680				hypothetical protein
MKEILOHK_01638	CDS	2586				hypothetical protein
MKEILOHK_01639	CDS	237				hypothetical protein
MKEILOHK_01640	CDS	675				hypothetical protein
MKEILOHK_01641	CDS	360				hypothetical protein
MKEILOHK_01642	CDS	225				hypothetical protein
MKEILOHK_01643	CDS	447				hypothetical protein
MKEILOHK_01644	CDS	2160	fusA		COG0480	Elongation factor G
MKEILOHK_01645	CDS	108				hypothetical protein
MKEILOHK_01646	CDS	1131	hemW_1		COG0635	Heme chaperone HemW
MKEILOHK_01647	CDS	411				hypothetical protein
MKEILOHK_01648	CDS	564				hypothetical protein
MKEILOHK_01649	CDS	861				hypothetical protein
MKEILOHK_01650	CDS	519	rpsE		COG0098	30S ribosomal protein S5
MKEILOHK_01651	CDS	177	rpmD		COG1841	50S ribosomal protein L30
MKEILOHK_01652	CDS	447	rplO		COG0200	50S ribosomal protein L15
MKEILOHK_01653	CDS	528				hypothetical protein
MKEILOHK_01654	CDS	309				hypothetical protein
MKEILOHK_01655	CDS	1038				hypothetical protein
MKEILOHK_01656	CDS	1290	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
MKEILOHK_01657	CDS	1281				hypothetical protein
MKEILOHK_01658	CDS	819				hypothetical protein
MKEILOHK_01659	CDS	1032	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
MKEILOHK_01660	CDS	543	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
MKEILOHK_01661	CDS	1170	pglH_1	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
MKEILOHK_01662	CDS	1692				hypothetical protein
MKEILOHK_01663	CDS	888		2.4.2.45	COG0382	Decaprenyl-phosphate phosphoribosyltransferase
MKEILOHK_01664	CDS	600				hypothetical protein
MKEILOHK_01665	CDS	321	ldhA_2	1.1.1.28	COG1052	D-lactate dehydrogenase
MKEILOHK_01666	CDS	1170				hypothetical protein
MKEILOHK_01667	CDS	390				hypothetical protein
MKEILOHK_01668	CDS	1176	sotB			sugar efflux transporter
MKEILOHK_01669	CDS	534	resA_3			Thiol-disulfide oxidoreductase ResA
MKEILOHK_01670	CDS	612				hypothetical protein
MKEILOHK_01671	CDS	1797		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
MKEILOHK_01672	CDS	621	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
MKEILOHK_01673	CDS	1731		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
MKEILOHK_01674	CDS	1185	resA_4			Thiol-disulfide oxidoreductase ResA
MKEILOHK_01675	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
MKEILOHK_01676	CDS	225				hypothetical protein
MKEILOHK_01677	CDS	462				hypothetical protein
MKEILOHK_01678	CDS	300	rpsN		COG0199	30S ribosomal protein S14
MKEILOHK_01679	CDS	558	rplE_1		COG0094	50S ribosomal protein L5
MKEILOHK_01680	CDS	321	rplX_1		COG0198	50S ribosomal protein L24
MKEILOHK_01681	CDS	366	rplN			50S ribosomal protein L14
MKEILOHK_01682	CDS	432				hypothetical protein
MKEILOHK_01683	CDS	468				hypothetical protein
MKEILOHK_01684	CDS	156				hypothetical protein
MKEILOHK_01685	CDS	675	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
MKEILOHK_01686	CDS	1443				hypothetical protein
MKEILOHK_01687	CDS	633	wbpI_1	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
MKEILOHK_01688	CDS	492				hypothetical protein
MKEILOHK_01689	CDS	291				hypothetical protein
MKEILOHK_01690	CDS	1740				hypothetical protein
MKEILOHK_01691	CDS	1023				hypothetical protein
MKEILOHK_01692	CDS	1266	mshA_10	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_01693	CDS	1455				hypothetical protein
MKEILOHK_01694	CDS	1551				hypothetical protein
MKEILOHK_01695	CDS	234				hypothetical protein
MKEILOHK_01696	CDS	429				hypothetical protein
MKEILOHK_01697	CDS	585				hypothetical protein
MKEILOHK_01698	CDS	186				hypothetical protein
MKEILOHK_01699	CDS	339				hypothetical protein
MKEILOHK_01700	CDS	195				hypothetical protein
MKEILOHK_01701	CDS	309				hypothetical protein
MKEILOHK_01702	CDS	159				hypothetical protein
MKEILOHK_01703	CDS	255				hypothetical protein
MKEILOHK_01704	CDS	414				hypothetical protein
MKEILOHK_01705	CDS	315				hypothetical protein
MKEILOHK_01706	CDS	384				hypothetical protein
MKEILOHK_01707	CDS	177				hypothetical protein
MKEILOHK_01708	CDS	132				hypothetical protein
MKEILOHK_01709	CDS	1251				hypothetical protein
MKEILOHK_01710	CDS	900				hypothetical protein
MKEILOHK_01711	CDS	393			COG0537	putative HIT-like protein
MKEILOHK_01712	CDS	531	greA_2		COG0782	Transcription elongation factor GreA
MKEILOHK_01713	CDS	1080	resA_5			Thiol-disulfide oxidoreductase ResA
MKEILOHK_01714	CDS	927		5.1.3.11		Cellobiose 2-epimerase
MKEILOHK_01715	CDS	381				hypothetical protein
MKEILOHK_01716	CDS	93				hypothetical protein
MKEILOHK_01717	CDS	1266	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
MKEILOHK_01718	CDS	1365				hypothetical protein
MKEILOHK_01719	CDS	930	lepB	3.4.21.89	COG0681	Signal peptidase I
MKEILOHK_01720	CDS	1656				hypothetical protein
MKEILOHK_01721	CDS	1092				hypothetical protein
MKEILOHK_01722	CDS	465				hypothetical protein
MKEILOHK_01723	CDS	201				hypothetical protein
MKEILOHK_01724	CDS	603				hypothetical protein
MKEILOHK_01725	CDS	414				hypothetical protein
MKEILOHK_01726	CDS	210				hypothetical protein
MKEILOHK_01727	CDS	801				hypothetical protein
MKEILOHK_01728	CDS	924				hypothetical protein
MKEILOHK_01729	CDS	504	cysE_2	2.3.1.30		Serine acetyltransferase
MKEILOHK_01730	CDS	945	mshA_11	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_01731	CDS	462				hypothetical protein
MKEILOHK_01732	CDS	255				hypothetical protein
MKEILOHK_01733	CDS	1053				hypothetical protein
MKEILOHK_01734	CDS	1119				hypothetical protein
MKEILOHK_01735	CDS	516				hypothetical protein
MKEILOHK_01736	CDS	276				hypothetical protein
MKEILOHK_01737	CDS	633				hypothetical protein
MKEILOHK_01738	CDS	342				hypothetical protein
MKEILOHK_01739	CDS	1179	lacZ_3	3.2.1.23		Beta-galactosidase
MKEILOHK_01740	CDS	1398	xylP			Isoprimeverose transporter
MKEILOHK_01741	CDS	801	rhaS_3			HTH-type transcriptional activator RhaS
MKEILOHK_01742	CDS	1257				hypothetical protein
MKEILOHK_01743	CDS	201				hypothetical protein
MKEILOHK_01744	CDS	555				hypothetical protein
MKEILOHK_01745	CDS	507				hypothetical protein
MKEILOHK_01746	CDS	1446	moaA_2			GTP 3',8-cyclase
MKEILOHK_01747	CDS	1236				hypothetical protein
MKEILOHK_01748	CDS	582				hypothetical protein
MKEILOHK_01749	CDS	1071				hypothetical protein
MKEILOHK_01750	CDS	627				hypothetical protein
MKEILOHK_01751	CDS	234				hypothetical protein
MKEILOHK_01752	CDS	414				hypothetical protein
MKEILOHK_01753	CDS	279				hypothetical protein
MKEILOHK_01754	CDS	1047	algA		COG0662	Alginate biosynthesis protein AlgA
MKEILOHK_01755	CDS	897	rhaR_5			HTH-type transcriptional activator RhaR
MKEILOHK_01756	CDS	1260				hypothetical protein
MKEILOHK_01757	CDS	906				hypothetical protein
MKEILOHK_01758	CDS	1470	rbbA		COG0842	Ribosome-associated ATPase
MKEILOHK_01759	CDS	1104	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
MKEILOHK_01760	CDS	1116	ybhR_1		COG0842	putative multidrug ABC transporter permease YbhR
MKEILOHK_01761	CDS	426				Acid shock protein
MKEILOHK_01762	CDS	477				hypothetical protein
