locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDBBOIAJ_01251	CDS	156				hypothetical protein
KDBBOIAJ_01252	CDS	426				hypothetical protein
KDBBOIAJ_01253	CDS	1623				hypothetical protein
KDBBOIAJ_01254	CDS	243				hypothetical protein
KDBBOIAJ_01255	CDS	690	lutR_1		COG2186	HTH-type transcriptional regulator LutR
KDBBOIAJ_01256	CDS	657				hypothetical protein
KDBBOIAJ_01257	CDS	813	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
KDBBOIAJ_01258	CDS	399				hypothetical protein
KDBBOIAJ_01259	CDS	2415	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
KDBBOIAJ_01260	CDS	1074	recF		COG1195	DNA replication and repair protein RecF
KDBBOIAJ_01261	CDS	1101	dnaN		COG0592	Beta sliding clamp
KDBBOIAJ_01262	CDS	1404	dnaA		COG0593	Chromosomal replication initiator protein DnaA
KDBBOIAJ_01263	CDS	141	rpmH		COG0230	50S ribosomal protein L34
KDBBOIAJ_01264	CDS	327	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
KDBBOIAJ_01265	CDS	1647	yidC			Membrane protein insertase YidC
KDBBOIAJ_01266	CDS	1365	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
KDBBOIAJ_01267	CDS	1416	tnaA	4.1.99.1	COG3033	Tryptophanase
KDBBOIAJ_01268	CDS	1248	tnaB		COG0814	Low affinity tryptophan permease
KDBBOIAJ_01269	CDS	1176	mdtL			Multidrug resistance protein MdtL
KDBBOIAJ_01270	CDS	960	yidZ			HTH-type transcriptional regulator YidZ
KDBBOIAJ_01271	CDS	750				hypothetical protein
KDBBOIAJ_01272	CDS	567	chrR	1.6.5.2	COG0431	Quinone reductase
KDBBOIAJ_01273	CDS	1338	adeP		COG2252	Adenine permease AdeP
KDBBOIAJ_01274	CDS	582	yieH	3.1.3.-	COG0637	6-phosphogluconate phosphatase
KDBBOIAJ_01275	CDS	468	cbrB			Inner membrane protein CbrB
KDBBOIAJ_01276	CDS	588				hypothetical protein
KDBBOIAJ_01277	CDS	723	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
KDBBOIAJ_01278	CDS	1170	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
KDBBOIAJ_01279	CDS	1617	bglH		COG4580	Cryptic outer membrane porin BglH
KDBBOIAJ_01280	CDS	1395	bglB	3.2.1.86	COG2723	6-phospho-beta-glucosidase BglB
KDBBOIAJ_01281	CDS	1875	bglF		COG1263	PTS system beta-glucoside-specific EIIBCA component
KDBBOIAJ_01282	CDS	837	bglG		COG3711	Cryptic beta-glucoside bgl operon antiterminator
KDBBOIAJ_01283	CDS	726	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU
KDBBOIAJ_01284	CDS	774	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
KDBBOIAJ_01285	CDS	891	pstA		COG0581	Phosphate transport system permease protein PstA
KDBBOIAJ_01286	CDS	960	pstC		COG0573	Phosphate transport system permease protein PstC
KDBBOIAJ_01287	CDS	1041	pstS		COG0226	Phosphate-binding protein PstS
KDBBOIAJ_01288	CDS	1830	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
KDBBOIAJ_01289	CDS	1371	glmU_1		COG1207	Bifunctional protein GlmU
KDBBOIAJ_01290	CDS	420	atpC		COG0355	ATP synthase epsilon chain
KDBBOIAJ_01291	CDS	1383	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
KDBBOIAJ_01292	CDS	864	atpG		COG0224	ATP synthase gamma chain
KDBBOIAJ_01293	CDS	1542	atpA	7.1.2.2		ATP synthase subunit alpha
KDBBOIAJ_01294	CDS	534	atpH		COG0712	ATP synthase subunit delta
KDBBOIAJ_01295	CDS	471	atpF		COG0711	ATP synthase subunit b
KDBBOIAJ_01296	CDS	240	atpE		COG0636	ATP synthase subunit c
KDBBOIAJ_01297	CDS	816	atpB		COG0356	ATP synthase subunit a
KDBBOIAJ_01298	CDS	381	atpI		COG3312	ATP synthase protein I
KDBBOIAJ_01299	CDS	624	rsmG	2.1.1.170	COG0357	Ribosomal RNA small subunit methyltransferase G
KDBBOIAJ_01300	CDS	1890	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
KDBBOIAJ_01301	CDS	444	mioC		COG0716	Protein MioC
KDBBOIAJ_01302	CDS	459	asnC		COG1522	Regulatory protein AsnC
KDBBOIAJ_01303	CDS	993	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
KDBBOIAJ_01304	CDS	1452	viaA		COG2425	Protein ViaA
KDBBOIAJ_01305	CDS	1497	ravA	3.6.3.-	COG0714	ATPase RavA
KDBBOIAJ_01306	CDS	1869	kup			Low affinity potassium transport system protein kup
KDBBOIAJ_01307	CDS	420	rbsD	5.4.99.62	COG1869	D-ribose pyranase
KDBBOIAJ_01308	CDS	1506	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
KDBBOIAJ_01309	CDS	966	rbsC_2		COG1172	Ribose import permease protein RbsC
KDBBOIAJ_01310	CDS	891	rbsB_2		COG1879	Ribose import binding protein RbsB
KDBBOIAJ_01311	CDS	930	rbsK_1	2.7.1.15	COG0524	Ribokinase
KDBBOIAJ_01312	CDS	993	rbsR		COG1609	Ribose operon repressor
KDBBOIAJ_01313	CDS	1428	hsrA			putative transport protein HsrA
KDBBOIAJ_01314	CDS	693	nanR_1			HTH-type transcriptional repressor NanR
KDBBOIAJ_01315	CDS	312				hypothetical protein
KDBBOIAJ_01316	CDS	267	minE		COG0851	Cell division topological specificity factor
KDBBOIAJ_01317	CDS	813	minD		COG2894	Septum site-determining protein MinD
KDBBOIAJ_01318	CDS	696	minC		COG0850	Septum site-determining protein MinC
KDBBOIAJ_01319	CDS	369				hypothetical protein
KDBBOIAJ_01320	CDS	402	pliG			Inhibitor of g-type lysozyme
KDBBOIAJ_01321	CDS	294	ycgL		COG3100	Protein YcgL
KDBBOIAJ_01322	CDS	660	ycgM		COG0179	putative protein YcgM
KDBBOIAJ_01323	CDS	447				hypothetical protein
KDBBOIAJ_01324	CDS	261	hlyE			Hemolysin E, chromosomal
KDBBOIAJ_01325	CDS	420	umuD	3.4.21.-	COG1974	Protein UmuD
KDBBOIAJ_01326	CDS	1269	umuC		COG0389	Protein UmuC
KDBBOIAJ_01327	CDS	531	dsbB		COG1495	Disulfide bond formation protein B
KDBBOIAJ_01328	CDS	1542	nhaB		COG3067	Na(+)/H(+) antiporter NhaB
KDBBOIAJ_01329	CDS	720	fadR		COG2186	Fatty acid metabolism regulator protein
KDBBOIAJ_01330	CDS	1533				hypothetical protein
KDBBOIAJ_01331	CDS	1299	dadA_1	1.4.99.-	COG0665	D-amino acid dehydrogenase
KDBBOIAJ_01332	CDS	1071	dadX	5.1.1.1	COG0787	Alanine racemase, catabolic
KDBBOIAJ_01333	CDS	1737	cvrA		COG3263	K(+)/H(+) antiporter NhaP2
KDBBOIAJ_01334	CDS	915	ldcA	3.4.17.13	COG1619	Murein tetrapeptide carboxypeptidase
KDBBOIAJ_01335	CDS	612	emtA	4.2.2.-	COG0741	Endo-type membrane-bound lytic murein transglycosylase A
KDBBOIAJ_01336	CDS	735	ycgR		COG5581	Flagellar brake protein YcgR
KDBBOIAJ_01337	CDS	255				hypothetical protein
KDBBOIAJ_01338	CDS	1971	btuB_1			Vitamin B12 transporter BtuB
KDBBOIAJ_01339	CDS	855	nadC_2	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
KDBBOIAJ_01340	CDS	813	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KDBBOIAJ_01341	CDS	759			COG1120	putative ABC transporter ATP-binding protein
KDBBOIAJ_01342	CDS	750			COG0609	putative ABC transporter permease protein
KDBBOIAJ_01343	CDS	372	arnC_1	2.4.2.53	COG0463	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KDBBOIAJ_01344	CDS	1983	arnA		COG0223	Bifunctional polymyxin resistance protein ArnA
KDBBOIAJ_01345	CDS	891	arnD	3.5.1.-	COG0726	putative 4-deoxy-4-formamido-L-arabinose-phosphoundecaprenol deformylase ArnD
KDBBOIAJ_01346	CDS	1653	arnT	2.4.2.43	COG1807	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
KDBBOIAJ_01347	CDS	336	arnE		COG0697	putative 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE
KDBBOIAJ_01348	CDS	387	arnF		COG0697	putative 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF
KDBBOIAJ_01349	CDS	267	pmrD			Signal transduction protein PmrD
KDBBOIAJ_01350	CDS	1356	menE_1	6.2.1.26	COG0318	2-succinylbenzoate--CoA ligase
KDBBOIAJ_01351	CDS	963	menC	4.2.1.113	COG1441	o-succinylbenzoate synthase
KDBBOIAJ_01352	CDS	858	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
KDBBOIAJ_01353	CDS	759	menH	4.2.99.20	COG0596	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
KDBBOIAJ_01354	CDS	1671	menD	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
KDBBOIAJ_01355	CDS	1296	menF	5.4.4.2	COG1169	Isochorismate synthase MenF
KDBBOIAJ_01356	CDS	306	elaB		COG4575	Protein ElaB
KDBBOIAJ_01357	CDS	462	elaA		COG2153	Protein ElaA
KDBBOIAJ_01358	CDS	918	rbn	3.1.-.-	COG1234	Ribonuclease BN
KDBBOIAJ_01359	CDS	1140				hypothetical protein
KDBBOIAJ_01360	CDS	1170	prfC		COG4108	Peptide chain release factor RF3
KDBBOIAJ_01361	CDS	606	osmY_1		COG2823	Osmotically-inducible protein Y
KDBBOIAJ_01362	CDS	162				hypothetical protein
KDBBOIAJ_01363	CDS	1074				hypothetical protein
KDBBOIAJ_01364	CDS	783	yjjV	3.1.-.-	COG0084	putative metal-dependent hydrolase YjjV
KDBBOIAJ_01365	CDS	705	yjjW	1.97.1.-	COG1180	Putative glycyl-radical enzyme activating enzyme YjjW
KDBBOIAJ_01366	CDS	1551	yjjI			putative protein YjjI
KDBBOIAJ_01367	CDS	780	deoC	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
KDBBOIAJ_01368	CDS	1323	deoA	2.4.2.4	COG0213	Thymidine phosphorylase
KDBBOIAJ_01369	CDS	1224	deoB_2	5.4.2.7	COG1015	Phosphopentomutase
KDBBOIAJ_01370	CDS	720	deoD	2.4.2.1	COG0813	Purine nucleoside phosphorylase DeoD-type
KDBBOIAJ_01371	CDS	264				hypothetical protein
KDBBOIAJ_01372	CDS	1017	lplA	6.3.1.20	COG0095	Lipoate-protein ligase A
KDBBOIAJ_01373	CDS	645	ytjB		COG3726	putative inner membrane protein Smp
KDBBOIAJ_01374	CDS	969	serB	3.1.3.3	COG0560	Phosphoserine phosphatase
KDBBOIAJ_01375	CDS	1383	radA	3.6.4.-	COG1066	DNA repair protein RadA
KDBBOIAJ_01376	CDS	1233	nadR_1		COG1056	Trifunctional NAD biosynthesis/regulator protein NadR
KDBBOIAJ_01377	CDS	333	higB-2		COG2026	Toxin HigB-2
KDBBOIAJ_01378	CDS	285				hypothetical protein
KDBBOIAJ_01379	CDS	1668	ettA		COG0488	Energy-dependent translational throttle protein EttA
KDBBOIAJ_01380	CDS	1938	slt	4.2.2.-	COG0741	Soluble lytic murein transglycosylase
KDBBOIAJ_01381	CDS	297	trpR		COG2973	Trp operon repressor
KDBBOIAJ_01382	CDS	516	yjjX	3.6.1.-	COG1986	Inosine/xanthosine triphosphatase
KDBBOIAJ_01383	CDS	648	pspB_1	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
KDBBOIAJ_01384	CDS	870	rob_1		COG2207	Right origin-binding protein
KDBBOIAJ_01385	CDS	474				hypothetical protein
KDBBOIAJ_01386	CDS	690	creB		COG0745	Transcriptional regulatory protein CreB
KDBBOIAJ_01387	CDS	1425	creC	2.7.13.3	COG0642	Sensor protein CreC
KDBBOIAJ_01388	CDS	1353	creD		COG4452	Inner membrane protein CreD
KDBBOIAJ_01389	CDS	717	arcA_2		COG0745	Aerobic respiration control protein ArcA
KDBBOIAJ_01390	CDS	687	trmH_2	2.1.1.34		tRNA (guanosine(18)-2'-O)-methyltransferase
KDBBOIAJ_01391	CDS	2463	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
KDBBOIAJ_01392	CDS	933	thrB	2.7.1.39	COG0083	Homoserine kinase
KDBBOIAJ_01393	CDS	1287	thrC	4.2.3.1	COG0498	Threonine synthase
KDBBOIAJ_01394	CDS	297				hypothetical protein
KDBBOIAJ_01395	CDS	777	yaaA		COG3022	Peroxide stress resistance protein YaaA
KDBBOIAJ_01396	CDS	1431	alsT		COG1115	Amino-acid carrier protein AlsT
KDBBOIAJ_01397	CDS	954	talB	2.2.1.2	COG0176	Transaldolase B
KDBBOIAJ_01398	CDS	588	mog	2.7.7.75	COG0521	Molybdopterin adenylyltransferase
KDBBOIAJ_01399	CDS	567	satP		COG1584	Succinate-acetate/proton symporter SatP
KDBBOIAJ_01400	CDS	714				hypothetical protein
KDBBOIAJ_01401	CDS	405				hypothetical protein
KDBBOIAJ_01402	CDS	1917	dnaK_1		COG0443	Chaperone protein DnaK
KDBBOIAJ_01403	CDS	1131	dnaJ		COG0484	Chaperone protein DnaJ
KDBBOIAJ_01404	CDS	762				hypothetical protein
KDBBOIAJ_01405	CDS	936				hypothetical protein
KDBBOIAJ_01406	CDS	2313				hypothetical protein
KDBBOIAJ_01407	CDS	501				hypothetical protein
KDBBOIAJ_01408	CDS	1026				IS630 family transposase ISEc40
KDBBOIAJ_01409	CDS	654				hypothetical protein
KDBBOIAJ_01410	CDS	297				hypothetical protein
KDBBOIAJ_01411	CDS	1077	fic_2	2.7.7.-	COG3177	Protein adenylyltransferase SoFic
KDBBOIAJ_01412	CDS	630				hypothetical protein
KDBBOIAJ_01413	CDS	408	gloA	4.4.1.5	COG0346	Lactoylglutathione lyase
KDBBOIAJ_01414	CDS	648	rnt	3.1.13.-	COG0847	Ribonuclease T
KDBBOIAJ_01415	CDS	348	grxD		COG0278	Glutaredoxin 4
KDBBOIAJ_01416	CDS	828	mepH	3.4.-.-	COG0791	Murein DD-endopeptidase MepH
KDBBOIAJ_01417	CDS	1317	fucP_1		COG0738	L-fucose-proton symporter
KDBBOIAJ_01418	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
KDBBOIAJ_01419	CDS	1419	fucK	2.7.1.51	COG1070	L-fuculokinase
KDBBOIAJ_01420	CDS	423	fucU	5.1.3.29	COG4154	L-fucose mutarotase
KDBBOIAJ_01421	CDS	732	ydjF_2		COG1349	putative HTH-type transcriptional regulator YdjF
KDBBOIAJ_01422	CDS	1101	rlmM	2.1.1.186	COG2933	Ribosomal RNA large subunit methyltransferase M
KDBBOIAJ_01423	CDS	396				hypothetical protein
KDBBOIAJ_01424	CDS	918	gcvA			Glycine cleavage system transcriptional activator
KDBBOIAJ_01425	CDS	228	ygdR_1			putative lipoprotein YgdR
KDBBOIAJ_01426	CDS	1206	csdA	2.8.1.7	COG0520	Cysteine desulfurase CsdA
KDBBOIAJ_01427	CDS	444	csdE		COG2166	Sulfur acceptor protein CsdE
KDBBOIAJ_01428	CDS	807	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
KDBBOIAJ_01429	CDS	1098	mltA	4.2.2.-	COG2821	Membrane-bound lytic murein transglycosylase A
KDBBOIAJ_01430	tRNA	77				tRNA-Met(cat)
KDBBOIAJ_01431	CDS	501				hypothetical protein
KDBBOIAJ_01432	CDS	1539				hypothetical protein
KDBBOIAJ_01433	CDS	1338				hypothetical protein
KDBBOIAJ_01434	CDS	666				hypothetical protein
KDBBOIAJ_01435	CDS	1653	ompA_2			Outer membrane protein A
KDBBOIAJ_01436	CDS	492	hcpA_2		COG3157	Major exported protein
KDBBOIAJ_01437	CDS	2637	clpV1		COG0542	Protein ClpV1
KDBBOIAJ_01438	CDS	105				hypothetical protein
KDBBOIAJ_01439	CDS	450				hypothetical protein
KDBBOIAJ_01440	CDS	1071	trxB	1.8.1.9	COG0492	Thioredoxin reductase
KDBBOIAJ_01441	CDS	1767	cydD		COG4988	ATP-binding/permease protein CydD
KDBBOIAJ_01442	CDS	1722	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
KDBBOIAJ_01443	CDS	705	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
KDBBOIAJ_01444	CDS	219	infA		COG0361	Translation initiation factor IF-1
KDBBOIAJ_01445	tRNA	88				tRNA-Ser(gga)
KDBBOIAJ_01446	CDS	2277	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
KDBBOIAJ_01447	CDS	321	clpS		COG2127	ATP-dependent Clp protease adapter protein ClpS
KDBBOIAJ_01448	CDS	225	cspD		COG1278	Cold shock-like protein CspD
KDBBOIAJ_01449	CDS	1947	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
KDBBOIAJ_01450	CDS	1116	macA		COG0845	Macrolide export protein MacA
KDBBOIAJ_01451	CDS	993				hypothetical protein
KDBBOIAJ_01452	CDS	1659				hypothetical protein
KDBBOIAJ_01453	CDS	696	aqpZ		COG0580	Aquaporin Z
KDBBOIAJ_01454	CDS	900	lysO		COG2431	Lysine exporter LysO
KDBBOIAJ_01455	CDS	1653	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
KDBBOIAJ_01456	CDS	969	hcr	1.-.-.-	COG1018	NADH oxidoreductase HCR
KDBBOIAJ_01457	CDS	1719	poxB	1.2.5.1	COG0028	Pyruvate dehydrogenase [ubiquinone]
KDBBOIAJ_01458	CDS	1002	ltaE	4.1.2.48	COG2008	Low specificity L-threonine aldolase
KDBBOIAJ_01459	CDS	795	ydcV_1			Inner membrane ABC transporter permease protein YdcV
KDBBOIAJ_01460	CDS	1119				hypothetical protein
KDBBOIAJ_01461	CDS	270				hypothetical protein
KDBBOIAJ_01462	CDS	2457				hypothetical protein
KDBBOIAJ_01463	CDS	204				hypothetical protein
KDBBOIAJ_01464	CDS	189				hypothetical protein
KDBBOIAJ_01465	CDS	855				hypothetical protein
KDBBOIAJ_01466	CDS	642				hypothetical protein
KDBBOIAJ_01467	tRNA	77				tRNA-Pro(ggg)
KDBBOIAJ_01468	CDS	1761	yejM		COG3083	Inner membrane protein YejM
KDBBOIAJ_01469	CDS	228				hypothetical protein
KDBBOIAJ_01470	CDS	1008	yejK		COG3081	Nucleoid-associated protein YejK
KDBBOIAJ_01471	CDS	285	rplY		COG1825	50S ribosomal protein L25
KDBBOIAJ_01472	CDS	1761	radD	3.6.4.12	COG1061	Putative DNA repair helicase RadD
KDBBOIAJ_01473	CDS	696	rsuA	5.4.99.19	COG1187	Ribosomal small subunit pseudouridine synthase A
KDBBOIAJ_01474	CDS	1191	bcr_1			Bicyclomycin resistance protein
KDBBOIAJ_01475	CDS	345	yejG			putative protein YejG
KDBBOIAJ_01476	CDS	1590	yejF		COG4172	putative ABC transporter ATP-binding protein YejF
KDBBOIAJ_01477	CDS	1026	yejE		COG4239	Inner membrane ABC transporter permease protein YejE
KDBBOIAJ_01478	CDS	255				hypothetical protein
KDBBOIAJ_01479	CDS	348				hypothetical protein
KDBBOIAJ_01480	CDS	1182	nimT		COG2807	2-nitroimidazole transporter
KDBBOIAJ_01481	CDS	885	lptD		COG1452	LPS-assembly protein LptD
KDBBOIAJ_01482	CDS	1287	surA	5.2.1.8	COG0760	Chaperone SurA
KDBBOIAJ_01483	CDS	990	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
KDBBOIAJ_01484	CDS	822	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
KDBBOIAJ_01485	CDS	378	apaG		COG2967	Protein ApaG
KDBBOIAJ_01486	CDS	849	apaH	3.6.1.41	COG0639	Bis(5'-nucleosyl)-tetraphosphatase [symmetrical]
KDBBOIAJ_01487	CDS	315	ccdB			Toxin CcdB
KDBBOIAJ_01488	CDS	234				hypothetical protein
KDBBOIAJ_01489	CDS	591	folA	1.5.1.3	COG0262	Dihydrofolate reductase
KDBBOIAJ_01490	CDS	1863	kefC_2		COG0475	Glutathione-regulated potassium-efflux system protein KefC
KDBBOIAJ_01491	CDS	531	kefF	1.6.5.2	COG2249	Glutathione-regulated potassium-efflux system ancillary protein KefF
KDBBOIAJ_01492	CDS	1332	ygcS_1			Inner membrane metabolite transport protein YgcS
KDBBOIAJ_01493	CDS	288	fixX_1		COG2440	Ferredoxin-like protein FixX
KDBBOIAJ_01494	CDS	1287	thi4	2.4.2.59		Thiamine thiazole synthase
KDBBOIAJ_01495	CDS	942	fixB_1		COG2025	Protein FixB
KDBBOIAJ_01496	CDS	771	fixA_1		COG2086	Protein FixA
KDBBOIAJ_01497	CDS	1515	caiT		COG1292	L-carnitine/gamma-butyrobetaine antiporter
KDBBOIAJ_01498	CDS	1143	caiA_1	1.3.8.13	COG1960	Crotonobetainyl-CoA reductase
KDBBOIAJ_01499	CDS	1218	caiB	2.8.3.21	COG1804	L-carnitine CoA-transferase
KDBBOIAJ_01500	CDS	1554	caiC	6.2.1.48	COG0318	Crotonobetaine/carnitine--CoA ligase
KDBBOIAJ_01501	CDS	786	caiD	4.2.1.149	COG1024	Carnitinyl-CoA dehydratase
KDBBOIAJ_01502	CDS	591	yrdA_1		COG0663	Protein YrdA
KDBBOIAJ_01503	CDS	396				hypothetical protein
KDBBOIAJ_01504	CDS	219				hypothetical protein
KDBBOIAJ_01505	CDS	3222	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
KDBBOIAJ_01506	CDS	1149	carA_1	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
KDBBOIAJ_01507	CDS	822	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
KDBBOIAJ_01508	CDS	366				hypothetical protein
KDBBOIAJ_01509	CDS	915	rihC	3.2.-.-	COG1957	Non-specific ribonucleoside hydrolase RihC
KDBBOIAJ_01510	CDS	951	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
KDBBOIAJ_01511	CDS	450	fkpB	5.2.1.8	COG1047	FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase
KDBBOIAJ_01512	CDS	495	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
KDBBOIAJ_01513	CDS	2817	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
KDBBOIAJ_01514	CDS	942	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
KDBBOIAJ_01515	CDS	264	rpsT		COG0268	30S ribosomal protein S20
KDBBOIAJ_01516	CDS	1374	xylP			Isoprimeverose transporter
KDBBOIAJ_01517	CDS	2040				hypothetical protein
KDBBOIAJ_01518	CDS	900	nhaR		COG0583	Transcriptional activator protein NhaR
KDBBOIAJ_01519	CDS	1167	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
KDBBOIAJ_01520	CDS	1260				hypothetical protein
KDBBOIAJ_01521	CDS	903	betC	3.1.6.6	COG3119	Choline-sulfatase
KDBBOIAJ_01522	CDS	1206	ygbN		COG2610	Inner membrane permease YgbN
KDBBOIAJ_01523	CDS	1044				hypothetical protein
KDBBOIAJ_01524	CDS	552	fldP			Flavodoxin FldP
KDBBOIAJ_01525	CDS	993	rpoS		COG0568	RNA polymerase sigma factor RpoS
KDBBOIAJ_01526	CDS	1140	nlpD_1		COG0739	Murein hydrolase activator NlpD
KDBBOIAJ_01527	CDS	627	pcm	2.1.1.77	COG2518	Protein-L-isoaspartate O-methyltransferase
KDBBOIAJ_01528	CDS	762	surE	3.1.3.5	COG0496	5'/3'-nucleotidase SurE
KDBBOIAJ_01529	CDS	1050	truD	5.4.99.27	COG0585	tRNA pseudouridine synthase D
KDBBOIAJ_01530	CDS	480	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
KDBBOIAJ_01531	CDS	711	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
KDBBOIAJ_01532	CDS	312	ftsB		COG2919	Cell division protein FtsB
KDBBOIAJ_01533	CDS	324	ygbE			Inner membrane protein YgbE
KDBBOIAJ_01534	CDS	606	cysC	2.7.1.25	COG0529	Adenylyl-sulfate kinase
KDBBOIAJ_01535	CDS	1428	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
KDBBOIAJ_01536	CDS	909	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
KDBBOIAJ_01537	CDS	1038				hypothetical protein
KDBBOIAJ_01538	CDS	105				hypothetical protein
KDBBOIAJ_01539	CDS	153	hokE_1			Toxic protein HokE
KDBBOIAJ_01540	CDS	735	cysH	1.8.4.8	COG0175	Phosphoadenosine phosphosulfate reductase
KDBBOIAJ_01541	CDS	1713	cysI	1.8.1.2	COG0155	Sulfite reductase [NADPH] hemoprotein beta-component
KDBBOIAJ_01542	CDS	1800	cysJ	1.8.1.2	COG0369	Sulfite reductase [NADPH] flavoprotein alpha-component
KDBBOIAJ_01543	CDS	366	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
KDBBOIAJ_01544	CDS	1272		1.5.5.1	COG0644	Electron transfer flavoprotein-ubiquinone oxidoreductase
KDBBOIAJ_01545	CDS	261	fixX_2		COG2440	Ferredoxin-like protein FixX
KDBBOIAJ_01546	CDS	576	ygcP		COG1954	putative protein YgcP
KDBBOIAJ_01547	CDS	861	fixB_2			Protein FixB
KDBBOIAJ_01548	CDS	780				hypothetical protein
KDBBOIAJ_01549	CDS	1410	ygcS_2			Inner membrane metabolite transport protein YgcS
KDBBOIAJ_01550	CDS	1455				hypothetical protein
KDBBOIAJ_01551	CDS	786	kduD_1	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
KDBBOIAJ_01552	CDS	1683	glcA		COG1620	Glycolate permease GlcA
KDBBOIAJ_01553	CDS	2172	glcB	2.3.3.9	COG2225	Malate synthase G
KDBBOIAJ_01554	CDS	405				hypothetical protein
KDBBOIAJ_01555	CDS	1224	lutA_1			Lactate utilization protein A
KDBBOIAJ_01556	CDS	1053				hypothetical protein
KDBBOIAJ_01557	CDS	1500		1.-.-.-	COG0277	putative FAD-linked oxidoreductase
KDBBOIAJ_01558	CDS	771	glcC		COG2186	Glc operon transcriptional activator
KDBBOIAJ_01559	CDS	1143	yghO			Protein YghO
KDBBOIAJ_01560	CDS	1626	menE_2	6.2.1.26		2-succinylbenzoate--CoA ligase
KDBBOIAJ_01561	CDS	915	oleD_1	1.1.1.412	COG0451	2-alkyl-3-oxoalkanoate reductase
KDBBOIAJ_01562	CDS	249	acpP_1			Acyl carrier protein
KDBBOIAJ_01563	CDS	1173	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
KDBBOIAJ_01564	CDS	1014	lptG_2		COG0795	Lipopolysaccharide export system permease protein LptG
KDBBOIAJ_01565	CDS	1059	citC	6.2.1.22	COG3053	[Citrate [pro-3S]-lyase] ligase
KDBBOIAJ_01566	CDS	297	citD		COG3052	Citrate lyase acyl carrier protein
KDBBOIAJ_01567	CDS	909	citE	4.1.3.6	COG2301	Citrate lyase subunit beta
