locus_tag	ftype	length_bp	gene	EC_number	COG	product
EOMNGLMI_01222	CDS	1068	tagU_2	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
EOMNGLMI_01223	CDS	315				hypothetical protein
EOMNGLMI_01224	CDS	780				hypothetical protein
EOMNGLMI_01225	CDS	2001				hypothetical protein
EOMNGLMI_01226	CDS	1401				hypothetical protein
EOMNGLMI_01227	CDS	1776	thrS	6.1.1.3		Threonine--tRNA ligase
EOMNGLMI_01228	CDS	1488	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
EOMNGLMI_01229	CDS	810				hypothetical protein
EOMNGLMI_01230	CDS	822	phnE		COG3639	Phosphate-import permease protein PhnE
EOMNGLMI_01231	CDS	762	phnC	7.3.2.1	COG3638	Phosphate-import ATP-binding protein PhnC
EOMNGLMI_01232	CDS	1113				hypothetical protein
EOMNGLMI_01233	CDS	975	melR		COG1609	HTH-type transcriptional repressor MelR
EOMNGLMI_01234	CDS	714	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
EOMNGLMI_01235	CDS	993	aplIR	3.1.21.4		Type-2 restriction enzyme AplI
EOMNGLMI_01236	CDS	1527				hypothetical protein
EOMNGLMI_01237	CDS	882				hypothetical protein
EOMNGLMI_01238	CDS	1263	ade	3.5.4.2		Adenine deaminase
EOMNGLMI_01239	CDS	1626	ptsI_1	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
EOMNGLMI_01240	CDS	258	ptsH_2			Phosphocarrier protein HPr
EOMNGLMI_01241	CDS	1938	fruA		COG1299	PTS system fructose-specific EIIABC component
EOMNGLMI_01242	CDS	918	lacC	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
EOMNGLMI_01243	CDS	744	lacR			Lactose phosphotransferase system repressor
EOMNGLMI_01244	CDS	615	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
EOMNGLMI_01245	CDS	1044				hypothetical protein
EOMNGLMI_01246	CDS	3531	mfd	3.6.4.-		Transcription-repair-coupling factor
EOMNGLMI_01247	CDS	639	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
EOMNGLMI_01248	CDS	744	glmU_1		COG1207	Bifunctional protein GlmU
EOMNGLMI_01249	CDS	123				hypothetical protein
EOMNGLMI_01250	CDS	855				hypothetical protein
EOMNGLMI_01251	CDS	351	mgsR		COG1393	Regulatory protein MgsR
EOMNGLMI_01252	CDS	573	cmk_5	2.7.4.25		Cytidylate kinase
EOMNGLMI_01253	CDS	471	yrdA		COG0663	Protein YrdA
EOMNGLMI_01254	CDS	1686				hypothetical protein
EOMNGLMI_01255	CDS	1290		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
EOMNGLMI_01256	CDS	2118				hypothetical protein
EOMNGLMI_01257	CDS	504				hypothetical protein
EOMNGLMI_01258	CDS	222				hypothetical protein
EOMNGLMI_01259	CDS	315				hypothetical protein
EOMNGLMI_01260	CDS	588				hypothetical protein
EOMNGLMI_01261	CDS	168				hypothetical protein
EOMNGLMI_01262	CDS	168				hypothetical protein
EOMNGLMI_01263	CDS	435	mraZ			Transcriptional regulator MraZ
EOMNGLMI_01264	CDS	939	rsmH_2	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
EOMNGLMI_01265	CDS	504	ftsL			Cell division protein FtsL
EOMNGLMI_01266	CDS	2052	spoVD_1		COG0768	Stage V sporulation protein D
EOMNGLMI_01267	CDS	1728	spoVD_2		COG0768	Stage V sporulation protein D
EOMNGLMI_01268	CDS	954	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
EOMNGLMI_01269	CDS	1365	murD_2	6.3.2.9	COG0771	UDP-N-acetylmuramoylalanine--D-glutamate ligase
EOMNGLMI_01270	CDS	1119	ftsW_1	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
EOMNGLMI_01271	CDS	756	divIB			Cell division protein DivIB
EOMNGLMI_01272	CDS	1197	ftsZ		COG0206	Cell division protein FtsZ
EOMNGLMI_01273	CDS	624				hypothetical protein
EOMNGLMI_01274	CDS	732	sigE		COG1191	RNA polymerase sigma-E factor
EOMNGLMI_01275	CDS	1611		3.1.-.-	COG1236	Ribonuclease
EOMNGLMI_01276	CDS	780	sigG		COG1191	RNA polymerase sigma-G factor
EOMNGLMI_01277	CDS	321				hypothetical protein
EOMNGLMI_01278	CDS	846	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
EOMNGLMI_01279	CDS	252				hypothetical protein
EOMNGLMI_01280	CDS	2178				hypothetical protein
EOMNGLMI_01281	CDS	912				hypothetical protein
EOMNGLMI_01282	CDS	2403				hypothetical protein
EOMNGLMI_01283	CDS	1818				hypothetical protein
EOMNGLMI_01284	CDS	1443	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EOMNGLMI_01285	CDS	1455				hypothetical protein
EOMNGLMI_01286	CDS	384				hypothetical protein
EOMNGLMI_01287	CDS	1224	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
EOMNGLMI_01288	CDS	792		2.4.1.54		Undecaprenyl-phosphate mannosyltransferase
EOMNGLMI_01289	CDS	1239				hypothetical protein
EOMNGLMI_01290	CDS	987	epsJ	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
EOMNGLMI_01291	CDS	1545				hypothetical protein
EOMNGLMI_01292	CDS	1266				hypothetical protein
EOMNGLMI_01293	CDS	1422				hypothetical protein
EOMNGLMI_01294	CDS	1047				hypothetical protein
EOMNGLMI_01295	CDS	555				hypothetical protein
EOMNGLMI_01296	CDS	1056				hypothetical protein
EOMNGLMI_01297	CDS	387				hypothetical protein
EOMNGLMI_01298	CDS	1767	lmrA	7.6.2.2	COG1132	Multidrug resistance ABC transporter ATP-binding and permease protein
EOMNGLMI_01299	CDS	1194				hypothetical protein
EOMNGLMI_01300	CDS	441				hypothetical protein
EOMNGLMI_01301	CDS	492				hypothetical protein
EOMNGLMI_01302	CDS	1788	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
EOMNGLMI_01303	CDS	687				hypothetical protein
EOMNGLMI_01304	CDS	1440				hypothetical protein
EOMNGLMI_01305	CDS	1008				hypothetical protein
EOMNGLMI_01306	CDS	957				hypothetical protein
EOMNGLMI_01307	CDS	519				hypothetical protein
EOMNGLMI_01308	CDS	195				hypothetical protein
EOMNGLMI_01309	CDS	384				hypothetical protein
EOMNGLMI_01310	CDS	1152				hypothetical protein
EOMNGLMI_01311	CDS	570				hypothetical protein
EOMNGLMI_01312	CDS	606				hypothetical protein
EOMNGLMI_01313	CDS	825				hypothetical protein
EOMNGLMI_01314	CDS	1158	deoB	5.4.2.7	COG1015	Phosphopentomutase
EOMNGLMI_01315	CDS	1590	prfC			Peptide chain release factor 3
EOMNGLMI_01316	CDS	327	trxA_1		COG0526	Thioredoxin
EOMNGLMI_01317	CDS	372				hypothetical protein
EOMNGLMI_01318	CDS	1164	recA			Protein RecA
EOMNGLMI_01319	CDS	624	recX			Regulatory protein RecX
EOMNGLMI_01320	CDS	1548	rny	3.1.-.-	COG1418	Ribonuclease Y
EOMNGLMI_01321	CDS	645				hypothetical protein
EOMNGLMI_01322	CDS	804	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
EOMNGLMI_01323	tRNA	91				tRNA-Ser(gga)
EOMNGLMI_01324	tRNA	87				tRNA-Ser(tga)
EOMNGLMI_01325	CDS	702	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
EOMNGLMI_01326	CDS	1026	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
EOMNGLMI_01327	CDS	579				hypothetical protein
EOMNGLMI_01328	CDS	921	rnz	3.1.26.11	COG1234	Ribonuclease Z
EOMNGLMI_01329	CDS	135				hypothetical protein
EOMNGLMI_01330	CDS	294				hypothetical protein
EOMNGLMI_01331	CDS	438	rimI	2.3.1.255	COG0456	N-alpha-acetyltransferase RimI
EOMNGLMI_01332	CDS	705	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
EOMNGLMI_01333	CDS	441	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
EOMNGLMI_01334	CDS	498				hypothetical protein
EOMNGLMI_01335	CDS	210				hypothetical protein
EOMNGLMI_01336	CDS	93				hypothetical protein
EOMNGLMI_01337	CDS	315				hypothetical protein
EOMNGLMI_01338	CDS	234				hypothetical protein
EOMNGLMI_01339	CDS	1272				hypothetical protein
EOMNGLMI_01340	CDS	1557	ybiT_1		COG0488	putative ABC transporter ATP-binding protein YbiT
EOMNGLMI_01341	CDS	1350	mepA_6			Multidrug export protein MepA
EOMNGLMI_01342	CDS	960	prsA	5.2.1.8		Foldase protein PrsA
EOMNGLMI_01343	CDS	1401		1.18.1.2		Ferredoxin--NADP reductase
EOMNGLMI_01344	CDS	258				hypothetical protein
EOMNGLMI_01345	CDS	627	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
EOMNGLMI_01346	CDS	3714	addA	3.1.-.-	COG1074	ATP-dependent helicase/nuclease subunit A
EOMNGLMI_01347	CDS	3540	addB	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
EOMNGLMI_01348	CDS	222				hypothetical protein
EOMNGLMI_01349	CDS	492				hypothetical protein
EOMNGLMI_01350	CDS	1011				hypothetical protein
EOMNGLMI_01351	CDS	273				hypothetical protein
EOMNGLMI_01352	CDS	1257			COG1132	putative ABC transporter ATP-binding/permease protein
EOMNGLMI_01353	CDS	477				hypothetical protein
EOMNGLMI_01354	CDS	1311				hypothetical protein
EOMNGLMI_01355	CDS	1020				hypothetical protein
EOMNGLMI_01356	CDS	933				hypothetical protein
EOMNGLMI_01357	CDS	1323		3.4.19.11		Gamma-D-glutamyl-L-diamino acid endopeptidase 1
EOMNGLMI_01358	CDS	2160				hypothetical protein
EOMNGLMI_01359	CDS	1929	purR_3			HTH-type transcriptional repressor PurR
EOMNGLMI_01360	CDS	558	efp		COG0231	Elongation factor P
EOMNGLMI_01361	CDS	447	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
EOMNGLMI_01362	CDS	516				hypothetical protein
EOMNGLMI_01363	CDS	375				hypothetical protein
EOMNGLMI_01364	CDS	453	nrdR		COG1327	Transcriptional repressor NrdR
EOMNGLMI_01365	CDS	258	ylmC		COG1873	putative sporulation protein YlmC
EOMNGLMI_01366	CDS	1101	ychF		COG0012	Ribosome-binding ATPase YchF
EOMNGLMI_01367	CDS	357				hypothetical protein
EOMNGLMI_01368	CDS	675	thiN	2.7.6.2	COG1564	Thiamine pyrophosphokinase
EOMNGLMI_01369	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
EOMNGLMI_01370	CDS	879	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
EOMNGLMI_01371	CDS	2112	prkC	2.7.11.1	COG0515	Serine/threonine-protein kinase PrkC
EOMNGLMI_01372	CDS	747	prpC_2	3.1.3.16	COG0631	Protein phosphatase PrpC
EOMNGLMI_01373	CDS	1050	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
EOMNGLMI_01374	CDS	1341	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
EOMNGLMI_01375	CDS	711				hypothetical protein
EOMNGLMI_01376	CDS	936	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
EOMNGLMI_01377	CDS	477	def1	3.5.1.88	COG0242	Peptide deformylase 1
EOMNGLMI_01378	CDS	2277	priA	3.6.4.-	COG1198	Primosomal protein N'
EOMNGLMI_01379	CDS	1551	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
EOMNGLMI_01380	CDS	405				hypothetical protein
EOMNGLMI_01381	CDS	921	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
EOMNGLMI_01382	CDS	438	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
EOMNGLMI_01383	CDS	633	dnaJ_2			Chaperone protein DnaJ
EOMNGLMI_01384	CDS	867				hypothetical protein
EOMNGLMI_01385	CDS	408				hypothetical protein
EOMNGLMI_01386	CDS	1686	udk_1	2.7.1.48		Uridine kinase
EOMNGLMI_01387	CDS	759	trmK	2.1.1.217	COG2384	tRNA (adenine(22)-N(1))-methyltransferase
EOMNGLMI_01388	CDS	1194	sigA		COG0568	RNA polymerase sigma factor SigA
EOMNGLMI_01389	CDS	1833	dnaG	2.7.7.-	COG0358	DNA primase
EOMNGLMI_01390	CDS	1014				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
EOMNGLMI_01391	CDS	1095				hypothetical protein
EOMNGLMI_01392	tRNA	84				tRNA-Leu(cag)
EOMNGLMI_01393	tRNA	85				tRNA-Leu(aag)
EOMNGLMI_01394	CDS	2652				hypothetical protein
EOMNGLMI_01395	CDS	1497	rlmL_1	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
EOMNGLMI_01396	CDS	756				hypothetical protein
EOMNGLMI_01397	CDS	132				hypothetical protein
EOMNGLMI_01398	CDS	1074				hypothetical protein
EOMNGLMI_01399	CDS	249				hypothetical protein
EOMNGLMI_01400	CDS	519	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
EOMNGLMI_01401	CDS	1104	araR		COG1609	Arabinose metabolism transcriptional repressor
EOMNGLMI_01402	CDS	651				hypothetical protein
EOMNGLMI_01403	CDS	771				hypothetical protein
EOMNGLMI_01404	CDS	351				hypothetical protein
EOMNGLMI_01405	CDS	777	zupT		COG0428	Zinc transporter ZupT
EOMNGLMI_01406	CDS	390				hypothetical protein
EOMNGLMI_01407	CDS	2190	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
EOMNGLMI_01408	CDS	501				hypothetical protein
EOMNGLMI_01409	CDS	1749			COG1132	putative ABC transporter ATP-binding protein
EOMNGLMI_01410	CDS	1929			COG1132	putative ABC transporter ATP-binding protein
EOMNGLMI_01411	CDS	516				hypothetical protein
EOMNGLMI_01412	CDS	1431	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
EOMNGLMI_01413	CDS	1470	gatA	6.3.5.7		Glutamyl-tRNA(Gln) amidotransferase subunit A
EOMNGLMI_01414	CDS	918	GATC	6.3.5.-		Glutamyl-tRNA(Gln) amidotransferase subunit C, chloroplastic/mitochondrial
EOMNGLMI_01415	CDS	1332	aspS2	6.1.1.23	COG0017	Aspartate--tRNA(Asp/Asn) ligase
EOMNGLMI_01416	CDS	5571				hypothetical protein
EOMNGLMI_01417	CDS	513	yfkJ	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
EOMNGLMI_01418	CDS	237	xerC_5			Tyrosine recombinase XerC
EOMNGLMI_01419	CDS	1578				hypothetical protein
EOMNGLMI_01420	CDS	1692				hypothetical protein
EOMNGLMI_01421	CDS	1692				hypothetical protein
EOMNGLMI_01422	CDS	249				hypothetical protein
EOMNGLMI_01423	CDS	381	mazF	3.1.-.-		Endoribonuclease MazF
EOMNGLMI_01424	CDS	474				hypothetical protein
EOMNGLMI_01425	CDS	432				hypothetical protein
EOMNGLMI_01426	CDS	222				hypothetical protein
EOMNGLMI_01427	CDS	318				hypothetical protein
EOMNGLMI_01428	CDS	207				hypothetical protein
EOMNGLMI_01429	CDS	372				hypothetical protein
EOMNGLMI_01430	CDS	573				hypothetical protein
EOMNGLMI_01431	CDS	240				hypothetical protein
EOMNGLMI_01432	CDS	213	lexA_1	3.4.21.88	COG1974	LexA repressor
EOMNGLMI_01433	CDS	1248	dinB_1	2.7.7.7		DNA polymerase IV
EOMNGLMI_01434	CDS	732	lexA_2	3.4.21.88		LexA repressor
EOMNGLMI_01435	CDS	201				hypothetical protein
EOMNGLMI_01436	CDS	390				hypothetical protein
EOMNGLMI_01437	CDS	324				hypothetical protein
EOMNGLMI_01438	CDS	1380				hypothetical protein
EOMNGLMI_01439	CDS	519				hypothetical protein
EOMNGLMI_01440	CDS	459				hypothetical protein
EOMNGLMI_01441	CDS	585	yedK	3.4.-.-	COG2135	SOS response-associated protein YedK
EOMNGLMI_01442	CDS	603				hypothetical protein
EOMNGLMI_01443	CDS	225				hypothetical protein
EOMNGLMI_01444	CDS	459				hypothetical protein
EOMNGLMI_01445	CDS	957	dacD	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacD
EOMNGLMI_01446	CDS	504				hypothetical protein
EOMNGLMI_01447	CDS	1194	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
EOMNGLMI_01448	CDS	714	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EOMNGLMI_01449	CDS	855				hypothetical protein
EOMNGLMI_01450	CDS	1086	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_01451	CDS	702	phoP_3		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
EOMNGLMI_01452	CDS	213				hypothetical protein
EOMNGLMI_01453	CDS	1191				hypothetical protein
EOMNGLMI_01454	CDS	207				hypothetical protein
EOMNGLMI_01455	CDS	171				hypothetical protein
EOMNGLMI_01456	CDS	2757				hypothetical protein
EOMNGLMI_01457	CDS	7683				hypothetical protein
EOMNGLMI_01458	CDS	309				hypothetical protein
EOMNGLMI_01459	CDS	1089				hypothetical protein
EOMNGLMI_01460	CDS	141				hypothetical protein
EOMNGLMI_01461	CDS	6330				hypothetical protein
EOMNGLMI_01462	CDS	2073	topB_3	5.6.2.1	COG0550	DNA topoisomerase 3
EOMNGLMI_01463	CDS	1431				hypothetical protein
EOMNGLMI_01464	CDS	363				hypothetical protein
EOMNGLMI_01465	CDS	2817				hypothetical protein
EOMNGLMI_01466	CDS	2457				hypothetical protein
EOMNGLMI_01467	CDS	870				hypothetical protein
EOMNGLMI_01468	CDS	222				hypothetical protein
EOMNGLMI_01469	CDS	732				hypothetical protein
EOMNGLMI_01470	CDS	366				hypothetical protein
EOMNGLMI_01471	CDS	195				hypothetical protein
EOMNGLMI_01472	CDS	864	dnaC_1		COG1484	DNA replication protein DnaC
EOMNGLMI_01473	CDS	735				hypothetical protein
EOMNGLMI_01474	CDS	399				hypothetical protein
EOMNGLMI_01475	CDS	369				hypothetical protein
EOMNGLMI_01476	CDS	291	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
EOMNGLMI_01477	CDS	1446				hypothetical protein
EOMNGLMI_01478	CDS	291				hypothetical protein
EOMNGLMI_01479	CDS	462				hypothetical protein
EOMNGLMI_01480	CDS	453				hypothetical protein
EOMNGLMI_01481	CDS	414				hypothetical protein
EOMNGLMI_01482	CDS	471				hypothetical protein
EOMNGLMI_01483	CDS	816				hypothetical protein
EOMNGLMI_01484	CDS	795				hypothetical protein
EOMNGLMI_01485	CDS	927	bcrA_1			Bacitracin transport ATP-binding protein BcrA
EOMNGLMI_01486	CDS	918	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_01487	CDS	693	walR_2		COG0745	Transcriptional regulatory protein WalR
EOMNGLMI_01488	CDS	189				hypothetical protein
EOMNGLMI_01489	CDS	369				hypothetical protein
EOMNGLMI_01490	CDS	300				hypothetical protein
EOMNGLMI_01491	CDS	354				hypothetical protein
EOMNGLMI_01492	CDS	1881				hypothetical protein
EOMNGLMI_01493	CDS	1098				hypothetical protein
EOMNGLMI_01494	CDS	492				hypothetical protein
EOMNGLMI_01495	CDS	795				hypothetical protein
EOMNGLMI_01496	CDS	819				hypothetical protein
EOMNGLMI_01497	CDS	882				hypothetical protein
EOMNGLMI_01498	CDS	393				hypothetical protein
EOMNGLMI_01499	CDS	399				Single-stranded DNA-binding protein
EOMNGLMI_01500	CDS	399				hypothetical protein
EOMNGLMI_01501	CDS	312				hypothetical protein
EOMNGLMI_01502	CDS	897	noc_2			Nucleoid occlusion protein
EOMNGLMI_01503	CDS	786	soj_4	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EOMNGLMI_01504	CDS	1062	Int-Tn_1			Transposase from transposon Tn916
EOMNGLMI_01505	CDS	228				hypothetical protein
EOMNGLMI_01506	CDS	366				hypothetical protein
EOMNGLMI_01507	CDS	420				hypothetical protein
EOMNGLMI_01508	CDS	351				hypothetical protein
EOMNGLMI_01509	CDS	369				hypothetical protein
EOMNGLMI_01510	CDS	348				hypothetical protein
EOMNGLMI_01511	CDS	204				hypothetical protein
EOMNGLMI_01512	CDS	246				hypothetical protein
EOMNGLMI_01513	CDS	243	lexA_3	3.4.21.88	COG1974	LexA repressor
EOMNGLMI_01514	CDS	1248	dinB_2	2.7.7.7		DNA polymerase IV
EOMNGLMI_01515	CDS	735	lexA_4	3.4.21.88		LexA repressor
EOMNGLMI_01516	CDS	777				IS21 family transposase ISSpu5
EOMNGLMI_01517	CDS	1557				IS21 family transposase ISPpu7
EOMNGLMI_01518	CDS	525				hypothetical protein
EOMNGLMI_01519	CDS	1119				hypothetical protein
EOMNGLMI_01520	CDS	1578				hypothetical protein
EOMNGLMI_01521	CDS	2100	rep	3.6.4.12		ATP-dependent DNA helicase Rep
EOMNGLMI_01522	CDS	6351				hypothetical protein
EOMNGLMI_01523	CDS	4785				hypothetical protein
EOMNGLMI_01524	CDS	2850	rapA_2	3.6.4.-		RNA polymerase-associated protein RapA
EOMNGLMI_01525	CDS	222				hypothetical protein
EOMNGLMI_01526	CDS	921				hypothetical protein
EOMNGLMI_01527	CDS	690	spoVG_4			Putative septation protein SpoVG
EOMNGLMI_01528	CDS	399				hypothetical protein
EOMNGLMI_01529	CDS	618	srtA	3.4.22.-		Sortase A
EOMNGLMI_01530	CDS	2901				hypothetical protein
EOMNGLMI_01531	CDS	1659				hypothetical protein
EOMNGLMI_01532	CDS	189				hypothetical protein
EOMNGLMI_01533	CDS	567				hypothetical protein
EOMNGLMI_01534	CDS	1404				hypothetical protein
EOMNGLMI_01535	CDS	378				hypothetical protein
EOMNGLMI_01536	CDS	1044	galM	5.1.3.3	COG2017	Aldose 1-epimerase
EOMNGLMI_01537	CDS	696	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
EOMNGLMI_01538	CDS	948	aptB_2	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
EOMNGLMI_01539	CDS	840	aptA_2	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
EOMNGLMI_01540	CDS	654	tal	2.2.1.2	COG0176	Transaldolase
EOMNGLMI_01541	CDS	1497	araA	5.3.1.4		L-arabinose isomerase
EOMNGLMI_01542	CDS	1602	xylB_1	2.7.1.17		Xylulose kinase
EOMNGLMI_01543	CDS	570				hypothetical protein
EOMNGLMI_01544	CDS	1146	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
EOMNGLMI_01545	CDS	1452	purB	4.3.2.2		Adenylosuccinate lyase
EOMNGLMI_01546	CDS	1464	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
EOMNGLMI_01547	CDS	879	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
EOMNGLMI_01548	CDS	1542	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EOMNGLMI_01549	CDS	948				hypothetical protein
EOMNGLMI_01550	CDS	165				hypothetical protein
EOMNGLMI_01551	CDS	750	tpiA	5.3.1.1		Triosephosphate isomerase
EOMNGLMI_01552	CDS	1224	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
EOMNGLMI_01553	CDS	1017	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
EOMNGLMI_01554	CDS	1788	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
EOMNGLMI_01555	CDS	1356	gntU		COG2610	Low-affinity gluconate transporter
EOMNGLMI_01556	CDS	705	lldR		COG2186	Putative L-lactate dehydrogenase operon regulatory protein
EOMNGLMI_01557	CDS	3039	recD	3.1.11.5		RecBCD enzyme subunit RecD
EOMNGLMI_01558	CDS	1182	btuD_10	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_01559	CDS	1005	hmuU		COG0609	Hemin transport system permease protein HmuU
EOMNGLMI_01560	CDS	1632				hypothetical protein
EOMNGLMI_01561	CDS	1653				hypothetical protein
EOMNGLMI_01562	tRNA	87				tRNA-Ser(cga)
EOMNGLMI_01563	CDS	1782	mcp4_1		COG0840	Methyl-accepting chemotaxis protein 4
EOMNGLMI_01564	CDS	1212		3.1.4.-	COG2206	3'3'-cGAMP-specific phosphodiesterase 1
EOMNGLMI_01565	CDS	138				hypothetical protein
EOMNGLMI_01566	CDS	618				hypothetical protein
EOMNGLMI_01567	CDS	1356				hypothetical protein
EOMNGLMI_01568	CDS	1383	alsT_1		COG1115	Amino-acid carrier protein AlsT
EOMNGLMI_01569	CDS	1722				hypothetical protein
EOMNGLMI_01570	CDS	936	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
EOMNGLMI_01571	CDS	1092	oppD_2		COG0444	Oligopeptide transport ATP-binding protein OppD
EOMNGLMI_01572	CDS	1071	oppC		COG1173	Oligopeptide transport system permease protein OppC
EOMNGLMI_01573	CDS	936	oppB_1		COG0601	Oligopeptide transport system permease protein OppB
EOMNGLMI_01574	CDS	1716	dppE		COG4166	Dipeptide-binding protein DppE
EOMNGLMI_01575	CDS	426	yiaC_1	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YiaC
EOMNGLMI_01576	CDS	315				hypothetical protein
EOMNGLMI_01577	CDS	183				hypothetical protein
EOMNGLMI_01578	CDS	1512				hypothetical protein
EOMNGLMI_01579	CDS	225				hypothetical protein
EOMNGLMI_01580	CDS	567				hypothetical protein
EOMNGLMI_01581	CDS	231				hypothetical protein
EOMNGLMI_01582	CDS	366				hypothetical protein
EOMNGLMI_01583	CDS	1728				hypothetical protein
EOMNGLMI_01584	CDS	1908				hypothetical protein
EOMNGLMI_01585	CDS	117				hypothetical protein
EOMNGLMI_01586	CDS	183				hypothetical protein
EOMNGLMI_01587	CDS	1698				hypothetical protein
EOMNGLMI_01588	CDS	873				hypothetical protein
EOMNGLMI_01589	CDS	408				hypothetical protein
