locus_tag	ftype	length_bp	gene	EC_number	COG	product
IHNCODLJ_01145	CDS	1332	xanP		COG2233	Xanthine permease XanP
IHNCODLJ_01146	CDS	2706				hypothetical protein
IHNCODLJ_01147	CDS	1965	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
IHNCODLJ_01148	CDS	498				hypothetical protein
IHNCODLJ_01149	CDS	255	rpsT		COG0268	30S ribosomal protein S20
IHNCODLJ_01150	tRNA	73				tRNA-Glu(ttc)
IHNCODLJ_01151	CDS	744	recO			DNA repair protein RecO
IHNCODLJ_01152	CDS	450	yqeY_1		COG1610	putative protein YqeY
IHNCODLJ_01153	CDS	1296	ftsZ			Cell division protein FtsZ
IHNCODLJ_01154	CDS	1572	ftsA			Cell division protein FtsA
IHNCODLJ_01155	CDS	738				hypothetical protein
IHNCODLJ_01156	CDS	1377	murC	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
IHNCODLJ_01157	CDS	1131	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
IHNCODLJ_01158	CDS	1296	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
IHNCODLJ_01159	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
IHNCODLJ_01160	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
IHNCODLJ_01161	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
IHNCODLJ_01162	CDS	2124	ftsI_1	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
IHNCODLJ_01163	CDS	357				hypothetical protein
IHNCODLJ_01164	CDS	915	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
IHNCODLJ_01165	CDS	819				hypothetical protein
IHNCODLJ_01166	CDS	984				hypothetical protein
IHNCODLJ_01167	CDS	1332	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
IHNCODLJ_01168	CDS	498	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
IHNCODLJ_01169	CDS	1794	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
IHNCODLJ_01170	CDS	837				hypothetical protein
IHNCODLJ_01171	CDS	1305				hypothetical protein
IHNCODLJ_01172	CDS	177				hypothetical protein
IHNCODLJ_01173	CDS	1350	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
IHNCODLJ_01174	CDS	1353				hypothetical protein
IHNCODLJ_01175	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
IHNCODLJ_01176	CDS	492				hypothetical protein
IHNCODLJ_01177	CDS	462	rplM		COG0102	50S ribosomal protein L13
IHNCODLJ_01178	CDS	387	rpsI		COG0103	30S ribosomal protein S9
IHNCODLJ_01179	CDS	834	rpsB		COG0052	30S ribosomal protein S2
IHNCODLJ_01180	CDS	993	tsf		COG0264	Elongation factor Ts
IHNCODLJ_01181	CDS	348	yciH_2		COG0023	putative protein YciH
IHNCODLJ_01182	CDS	657	rex_2		COG2344	Redox-sensing transcriptional repressor Rex
IHNCODLJ_01183	CDS	618	ycgM_2		COG0179	putative protein YcgM
IHNCODLJ_01184	CDS	381				hypothetical protein
IHNCODLJ_01185	CDS	861				hypothetical protein
IHNCODLJ_01186	CDS	141				hypothetical protein
IHNCODLJ_01187	CDS	651				hypothetical protein
IHNCODLJ_01188	CDS	2310				hypothetical protein
IHNCODLJ_01189	CDS	744				hypothetical protein
IHNCODLJ_01190	CDS	5541				hypothetical protein
IHNCODLJ_01191	CDS	432				hypothetical protein
IHNCODLJ_01192	CDS	879				hypothetical protein
IHNCODLJ_01193	CDS	717				hypothetical protein
IHNCODLJ_01194	CDS	597				hypothetical protein
IHNCODLJ_01195	CDS	657				hypothetical protein
IHNCODLJ_01196	CDS	1194				hypothetical protein
IHNCODLJ_01197	tRNA	85				tRNA-Leu(caa)
IHNCODLJ_01198	CDS	1191	bcr_1			Bicyclomycin resistance protein
IHNCODLJ_01199	CDS	852				hypothetical protein
IHNCODLJ_01200	CDS	1254	bcr_2			Bicyclomycin resistance protein
IHNCODLJ_01201	CDS	846				hypothetical protein
IHNCODLJ_01202	CDS	2364	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
IHNCODLJ_01203	CDS	702				hypothetical protein
IHNCODLJ_01204	CDS	1644	susD_1			Starch-binding protein SusD
IHNCODLJ_01205	CDS	2976	susC_5			TonB-dependent receptor SusC
IHNCODLJ_01206	CDS	2181	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
IHNCODLJ_01207	CDS	1854	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
IHNCODLJ_01208	CDS	1611				hypothetical protein
IHNCODLJ_01209	CDS	738				hypothetical protein
IHNCODLJ_01210	CDS	819	rhaS_2			HTH-type transcriptional activator RhaS
IHNCODLJ_01211	CDS	1875	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
IHNCODLJ_01212	CDS	1308	cmk_1	2.7.4.25		Cytidylate kinase
IHNCODLJ_01213	CDS	642	rhaR_1			HTH-type transcriptional activator RhaR
IHNCODLJ_01214	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
IHNCODLJ_01215	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
IHNCODLJ_01216	CDS	744	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
IHNCODLJ_01217	CDS	585	mip	5.2.1.8	COG0545	Outer membrane protein MIP
IHNCODLJ_01218	CDS	876				hypothetical protein
IHNCODLJ_01219	CDS	906	rhaR_2			HTH-type transcriptional activator RhaR
IHNCODLJ_01220	CDS	1266				hypothetical protein
IHNCODLJ_01221	CDS	903				hypothetical protein
IHNCODLJ_01222	CDS	1506	rbbA		COG0842	Ribosome-associated ATPase
IHNCODLJ_01223	CDS	1098	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
IHNCODLJ_01224	CDS	1065	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
IHNCODLJ_01225	CDS	1695				hypothetical protein
IHNCODLJ_01226	CDS	1665	udk_1	2.7.1.48		Uridine kinase
IHNCODLJ_01227	CDS	1479	rpoN		COG1508	RNA polymerase sigma-54 factor
IHNCODLJ_01228	CDS	681				hypothetical protein
IHNCODLJ_01229	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
IHNCODLJ_01230	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
IHNCODLJ_01231	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
IHNCODLJ_01232	CDS	1704				hypothetical protein
IHNCODLJ_01233	CDS	987	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
IHNCODLJ_01234	tRNA	75				tRNA-Asn(gtt)
IHNCODLJ_01235	CDS	930				hypothetical protein
IHNCODLJ_01236	CDS	948	hprA	1.1.1.29	COG1052	Glycerate dehydrogenase
IHNCODLJ_01237	CDS	1497	atsA_1	3.1.6.1	COG3119	Arylsulfatase
IHNCODLJ_01238	CDS	732				hypothetical protein
IHNCODLJ_01239	CDS	1920				hypothetical protein
IHNCODLJ_01240	CDS	627	exaE			Transcriptional activator protein ExaE
IHNCODLJ_01241	CDS	258				hypothetical protein
IHNCODLJ_01242	tRNA	86				tRNA-Leu(taa)
IHNCODLJ_01243	tRNA	74				tRNA-Gly(gcc)
IHNCODLJ_01244	CDS	1368				hypothetical protein
IHNCODLJ_01245	CDS	972		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
IHNCODLJ_01246	CDS	2232				hypothetical protein
IHNCODLJ_01247	CDS	645				hypothetical protein
IHNCODLJ_01248	CDS	960	xerC_2			Tyrosine recombinase XerC
IHNCODLJ_01249	CDS	3012	susC_6			TonB-dependent receptor SusC
IHNCODLJ_01250	CDS	1644				hypothetical protein
IHNCODLJ_01251	CDS	807				hypothetical protein
IHNCODLJ_01252	tRNA	74				tRNA-Gly(gcc)
IHNCODLJ_01253	tRNA	85				tRNA-Leu(gag)
IHNCODLJ_01254	tRNA	82				tRNA-Leu(cag)
IHNCODLJ_01255	tRNA	74				tRNA-Gly(gcc)
IHNCODLJ_01256	CDS	1164	nspC_2	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
IHNCODLJ_01257	CDS	2355	pcrA_2	3.6.4.12		ATP-dependent DNA helicase PcrA
IHNCODLJ_01258	CDS	1683				hypothetical protein
IHNCODLJ_01259	CDS	3033				TonB-dependent receptor P3
IHNCODLJ_01260	CDS	1365				hypothetical protein
IHNCODLJ_01261	CDS	273				hypothetical protein
IHNCODLJ_01262	tRNA	88				tRNA-Ser(tga)
IHNCODLJ_01263	CDS	471				hypothetical protein
IHNCODLJ_01264	tRNA	68				tRNA-Val(tac)
IHNCODLJ_01265	tRNA	76				tRNA-Val(tac)
IHNCODLJ_01266	CDS	381	hiuH	3.5.2.17	COG2351	5-hydroxyisourate hydrolase
IHNCODLJ_01267	CDS	126				hypothetical protein
IHNCODLJ_01268	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
IHNCODLJ_01269	CDS	3225	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
IHNCODLJ_01270	CDS	561		2.3.1.-	COG0110	Putative acetyltransferase
IHNCODLJ_01271	CDS	519	resA_6			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_01272	CDS	765	yaaA		COG3022	Peroxide stress resistance protein YaaA
IHNCODLJ_01273	CDS	1887	mutL		COG0323	DNA mismatch repair protein MutL
IHNCODLJ_01274	CDS	297				hypothetical protein
IHNCODLJ_01275	CDS	1716	lptD_1			LPS-assembly protein LptD
IHNCODLJ_01276	CDS	1374	surA_1	5.2.1.8	COG0760	Chaperone SurA
IHNCODLJ_01277	CDS	846				hypothetical protein
IHNCODLJ_01278	CDS	1362	surA_2	5.2.1.8		Chaperone SurA
IHNCODLJ_01279	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
IHNCODLJ_01280	CDS	1134				hypothetical protein
IHNCODLJ_01281	CDS	2184	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
IHNCODLJ_01282	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
IHNCODLJ_01283	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
IHNCODLJ_01284	CDS	1347	tig	5.2.1.8		Trigger factor
IHNCODLJ_01285	CDS	825	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
IHNCODLJ_01286	CDS	741	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
IHNCODLJ_01287	CDS	768	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
IHNCODLJ_01288	CDS	699				hypothetical protein
IHNCODLJ_01289	CDS	1314	der		COG1160	GTPase Der
IHNCODLJ_01290	CDS	882	era			GTPase Era
IHNCODLJ_01291	CDS	1002	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
IHNCODLJ_01292	CDS	186	rpmF			50S ribosomal protein L32
IHNCODLJ_01293	CDS	528				hypothetical protein
IHNCODLJ_01294	CDS	93				hypothetical protein
IHNCODLJ_01295	CDS	99				hypothetical protein
IHNCODLJ_01296	CDS	1167	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
IHNCODLJ_01297	CDS	1170	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
IHNCODLJ_01298	CDS	888				hypothetical protein
IHNCODLJ_01299	CDS	1326	ffh		COG0541	Signal recognition particle protein
IHNCODLJ_01300	CDS	1323	mdtK_1			Multidrug resistance protein MdtK
IHNCODLJ_01301	CDS	1569		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
IHNCODLJ_01302	CDS	1461		3.1.6.-		Ulvan-active sulfatase
IHNCODLJ_01303	CDS	801	yafV	3.5.1.3		Omega-amidase YafV
IHNCODLJ_01304	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
IHNCODLJ_01305	CDS	996	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
IHNCODLJ_01306	CDS	1347	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
IHNCODLJ_01307	CDS	729	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
IHNCODLJ_01308	CDS	882				hypothetical protein
IHNCODLJ_01309	tRNA	73				tRNA-Arg(ccg)
IHNCODLJ_01310	CDS	1041	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
IHNCODLJ_01311	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
IHNCODLJ_01312	CDS	2772	lptD_2			LPS-assembly protein LptD
IHNCODLJ_01313	CDS	537				hypothetical protein
IHNCODLJ_01314	CDS	1176				hypothetical protein
IHNCODLJ_01315	CDS	1746	pgcA	5.4.2.2		Phosphoglucomutase
IHNCODLJ_01316	CDS	1077				hypothetical protein
IHNCODLJ_01317	CDS	111				hypothetical protein
IHNCODLJ_01318	CDS	132				hypothetical protein
IHNCODLJ_01319	CDS	4821	rep	3.6.4.12		ATP-dependent DNA helicase Rep
IHNCODLJ_01320	CDS	906				hypothetical protein
IHNCODLJ_01321	CDS	1713				hypothetical protein
IHNCODLJ_01322	CDS	210				hypothetical protein
IHNCODLJ_01323	CDS	375				hypothetical protein
IHNCODLJ_01324	CDS	1029				hypothetical protein
IHNCODLJ_01325	CDS	534	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
IHNCODLJ_01326	CDS	210				hypothetical protein
IHNCODLJ_01327	CDS	702	bcrA			Bacitracin transport ATP-binding protein BcrA
IHNCODLJ_01328	CDS	1482				hypothetical protein
IHNCODLJ_01329	CDS	2817	ptrA	3.4.24.55	COG1025	Protease 3
IHNCODLJ_01330	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
IHNCODLJ_01331	CDS	615				hypothetical protein
IHNCODLJ_01332	CDS	2487	spoIIIE		COG1674	DNA translocase SpoIIIE
IHNCODLJ_01333	CDS	657				hypothetical protein
IHNCODLJ_01334	CDS	663	rnd	3.1.13.5		Ribonuclease D
IHNCODLJ_01335	CDS	1188	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
IHNCODLJ_01336	CDS	1578	glmS_2	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
IHNCODLJ_01337	CDS	231				hypothetical protein
IHNCODLJ_01338	CDS	396				hypothetical protein
IHNCODLJ_01339	CDS	207				hypothetical protein
IHNCODLJ_01340	CDS	411				hypothetical protein
IHNCODLJ_01341	CDS	378				hypothetical protein
IHNCODLJ_01342	CDS	363				hypothetical protein
IHNCODLJ_01343	CDS	2013				hypothetical protein
IHNCODLJ_01344	CDS	873				hypothetical protein
IHNCODLJ_01345	CDS	228				hypothetical protein
IHNCODLJ_01346	CDS	621	radA_1			DNA repair protein RadA
IHNCODLJ_01347	CDS	297				hypothetical protein
IHNCODLJ_01348	CDS	216				hypothetical protein
IHNCODLJ_01349	CDS	234				hypothetical protein
IHNCODLJ_01350	CDS	492				hypothetical protein
IHNCODLJ_01351	CDS	192				hypothetical protein
IHNCODLJ_01352	CDS	666				hypothetical protein
IHNCODLJ_01353	CDS	222				hypothetical protein
IHNCODLJ_01354	CDS	558				hypothetical protein
IHNCODLJ_01355	CDS	441				hypothetical protein
IHNCODLJ_01356	CDS	840				hypothetical protein
IHNCODLJ_01357	CDS	639	thyA_2	2.1.1.45	COG0207	Thymidylate synthase
IHNCODLJ_01358	CDS	243				hypothetical protein
IHNCODLJ_01359	CDS	486				hypothetical protein
IHNCODLJ_01360	CDS	1302				hypothetical protein
IHNCODLJ_01361	CDS	234				hypothetical protein
IHNCODLJ_01362	CDS	1227				hypothetical protein
IHNCODLJ_01363	CDS	1311				hypothetical protein
IHNCODLJ_01364	CDS	420				hypothetical protein
IHNCODLJ_01365	CDS	231				hypothetical protein
IHNCODLJ_01366	CDS	1560				hypothetical protein
IHNCODLJ_01367	CDS	465				hypothetical protein
IHNCODLJ_01368	CDS	1107				hypothetical protein
IHNCODLJ_01369	CDS	1041				hypothetical protein
IHNCODLJ_01370	CDS	474				hypothetical protein
IHNCODLJ_01371	CDS	477				hypothetical protein
IHNCODLJ_01372	CDS	357				hypothetical protein
IHNCODLJ_01373	CDS	3315				TonB-dependent receptor P39
IHNCODLJ_01374	CDS	1584				hypothetical protein
IHNCODLJ_01375	CDS	882				hypothetical protein
IHNCODLJ_01376	CDS	1260				hypothetical protein
IHNCODLJ_01377	CDS	1602				hypothetical protein
IHNCODLJ_01378	CDS	1032	emrA_1			Colistin resistance protein EmrA
IHNCODLJ_01379	CDS	1311				hypothetical protein
IHNCODLJ_01380	CDS	921	rhaR_3			HTH-type transcriptional activator RhaR
IHNCODLJ_01381	CDS	849	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
IHNCODLJ_01382	CDS	1134	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
IHNCODLJ_01383	CDS	2586				hypothetical protein
IHNCODLJ_01384	CDS	579				hypothetical protein
IHNCODLJ_01385	CDS	480	rpoE_2		COG1595	ECF RNA polymerase sigma-E factor
IHNCODLJ_01386	CDS	900				hypothetical protein
IHNCODLJ_01387	CDS	153				hypothetical protein
IHNCODLJ_01388	CDS	771				hypothetical protein
IHNCODLJ_01389	CDS	1134				hypothetical protein
IHNCODLJ_01390	CDS	1317				hypothetical protein
IHNCODLJ_01391	CDS	1662				hypothetical protein
IHNCODLJ_01392	CDS	3198				hypothetical protein
IHNCODLJ_01393	CDS	765				hypothetical protein
IHNCODLJ_01394	CDS	651				hypothetical protein
IHNCODLJ_01395	CDS	1320				hypothetical protein
IHNCODLJ_01396	CDS	1098	macA_2		COG0845	Macrolide export protein MacA
IHNCODLJ_01397	CDS	1245	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
IHNCODLJ_01398	CDS	1251	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
IHNCODLJ_01399	CDS	720	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
IHNCODLJ_01400	CDS	975	glcK	2.7.1.2	COG1940	Glucokinase
IHNCODLJ_01401	CDS	1668		3.2.1.-		Beta-xylosidase
IHNCODLJ_01402	CDS	1227				hypothetical protein
IHNCODLJ_01403	CDS	1608				hypothetical protein
IHNCODLJ_01404	CDS	975				hypothetical protein
IHNCODLJ_01405	CDS	987				hypothetical protein
IHNCODLJ_01406	CDS	705	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
IHNCODLJ_01407	CDS	1011				hypothetical protein
IHNCODLJ_01408	CDS	852	lipA	2.8.1.8	COG0320	Lipoyl synthase
IHNCODLJ_01409	CDS	2205	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
IHNCODLJ_01410	CDS	4332	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_01411	CDS	1392				hypothetical protein
IHNCODLJ_01412	CDS	108				hypothetical protein
IHNCODLJ_01413	CDS	1629				hypothetical protein
IHNCODLJ_01414	CDS	1488				hypothetical protein
IHNCODLJ_01415	CDS	5679				hypothetical protein
IHNCODLJ_01416	CDS	1080				hypothetical protein
IHNCODLJ_01417	CDS	1095		3.6.-.-	COG1703	putative GTPase
IHNCODLJ_01418	CDS	2619	alaS_2	6.1.1.7	COG0013	Alanine--tRNA ligase
IHNCODLJ_01419	CDS	969				hypothetical protein
IHNCODLJ_01420	CDS	348				hypothetical protein
IHNCODLJ_01421	CDS	135				hypothetical protein
IHNCODLJ_01422	CDS	2274	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
IHNCODLJ_01423	CDS	1260				hypothetical protein
IHNCODLJ_01424	CDS	795				hypothetical protein
IHNCODLJ_01425	CDS	900	spo0J		COG1475	Stage 0 sporulation protein J
IHNCODLJ_01426	CDS	762	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
IHNCODLJ_01427	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
IHNCODLJ_01428	CDS	1143	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
IHNCODLJ_01429	CDS	846	cdsA	2.7.7.41	COG0575	Phosphatidate cytidylyltransferase
IHNCODLJ_01430	CDS	2037	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
IHNCODLJ_01431	CDS	360	rsfS			Ribosomal silencing factor RsfS
IHNCODLJ_01432	tRNA	72				tRNA-Gln(ctg)
IHNCODLJ_01433	CDS	207				hypothetical protein
IHNCODLJ_01434	CDS	216				hypothetical protein
IHNCODLJ_01435	CDS	261				hypothetical protein
IHNCODLJ_01436	CDS	3147				TonB-dependent receptor P3
IHNCODLJ_01437	CDS	1500				hypothetical protein
IHNCODLJ_01438	CDS	873				hypothetical protein
IHNCODLJ_01439	CDS	1572				hypothetical protein
IHNCODLJ_01440	CDS	1083	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
IHNCODLJ_01441	CDS	2205				hypothetical protein
IHNCODLJ_01442	CDS	1089	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
IHNCODLJ_01443	CDS	1227	pepT	3.4.11.4	COG2195	Peptidase T
IHNCODLJ_01444	CDS	1209				hypothetical protein
IHNCODLJ_01445	CDS	1407	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
IHNCODLJ_01446	CDS	888				hypothetical protein
IHNCODLJ_01447	CDS	168				hypothetical protein
IHNCODLJ_01448	tRNA	75				tRNA-Thr(tgt)
IHNCODLJ_01449	CDS	537				hypothetical protein
IHNCODLJ_01450	CDS	951	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
IHNCODLJ_01451	CDS	567				hypothetical protein
IHNCODLJ_01452	CDS	714				hypothetical protein
IHNCODLJ_01453	CDS	570	mntP		COG1971	putative manganese efflux pump MntP
IHNCODLJ_01454	CDS	1014	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
IHNCODLJ_01455	CDS	1992				hypothetical protein
IHNCODLJ_01456	CDS	843	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
IHNCODLJ_01457	CDS	543				hypothetical protein
IHNCODLJ_01458	CDS	3333	susC_7			TonB-dependent receptor SusC
IHNCODLJ_01459	CDS	2037				hypothetical protein
IHNCODLJ_01460	CDS	2310				hypothetical protein
IHNCODLJ_01461	CDS	993	pyrD_1	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
IHNCODLJ_01462	CDS	1038				hypothetical protein
IHNCODLJ_01463	CDS	1284				hypothetical protein
IHNCODLJ_01464	CDS	2454				hypothetical protein
IHNCODLJ_01465	CDS	2709	btuB_2			Vitamin B12 transporter BtuB
IHNCODLJ_01466	CDS	1374	radA_2	3.6.4.-	COG1066	DNA repair protein RadA
IHNCODLJ_01467	CDS	174				hypothetical protein
IHNCODLJ_01468	CDS	1653				hypothetical protein
IHNCODLJ_01469	CDS	1569				hypothetical protein
IHNCODLJ_01470	CDS	1230				hypothetical protein
IHNCODLJ_01471	CDS	273				hypothetical protein
IHNCODLJ_01472	CDS	615				hypothetical protein
IHNCODLJ_01473	CDS	3138	hsdR	3.1.21.3		Type I restriction enzyme EcoR124II R protein
IHNCODLJ_01474	CDS	588				hypothetical protein
IHNCODLJ_01475	CDS	516				hypothetical protein
IHNCODLJ_01476	CDS	546				hypothetical protein
IHNCODLJ_01477	CDS	1593		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
IHNCODLJ_01478	CDS	1818				hypothetical protein
IHNCODLJ_01479	CDS	3384				hypothetical protein
IHNCODLJ_01480	CDS	2325				hypothetical protein
IHNCODLJ_01481	CDS	1476				hypothetical protein
IHNCODLJ_01482	CDS	1197	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
IHNCODLJ_01483	CDS	2271				hypothetical protein
IHNCODLJ_01484	CDS	2337	bglB_2	3.2.1.21	COG1472	Thermostable beta-glucosidase B
IHNCODLJ_01485	CDS	1686				hypothetical protein
IHNCODLJ_01486	CDS	2376	btuB_3			Vitamin B12 transporter BtuB
IHNCODLJ_01487	CDS	507			COG0716	Flavodoxin 1
IHNCODLJ_01488	CDS	363				hypothetical protein
IHNCODLJ_01489	CDS	957				hypothetical protein
IHNCODLJ_01490	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
IHNCODLJ_01491	CDS	924	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
IHNCODLJ_01492	CDS	102				hypothetical protein
IHNCODLJ_01493	CDS	2214				hypothetical protein
IHNCODLJ_01494	CDS	504				hypothetical protein
IHNCODLJ_01495	CDS	426				hypothetical protein
IHNCODLJ_01496	CDS	324				hypothetical protein
IHNCODLJ_01497	CDS	363				hypothetical protein
IHNCODLJ_01498	CDS	708				hypothetical protein
IHNCODLJ_01499	CDS	1176				hypothetical protein
IHNCODLJ_01500	CDS	3105	czcA_3			Cobalt-zinc-cadmium resistance protein CzcA
IHNCODLJ_01501	CDS	1140	cnrB			Nickel and cobalt resistance protein CnrB
IHNCODLJ_01502	CDS	429				hypothetical protein
IHNCODLJ_01503	CDS	1245				hypothetical protein
IHNCODLJ_01504	CDS	576				hypothetical protein
IHNCODLJ_01505	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
IHNCODLJ_01506	CDS	420				hypothetical protein
IHNCODLJ_01507	CDS	816	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
IHNCODLJ_01508	CDS	426	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
IHNCODLJ_01509	CDS	222				hypothetical protein
IHNCODLJ_01510	CDS	1629				hypothetical protein
IHNCODLJ_01511	CDS	336				hypothetical protein
IHNCODLJ_01512	CDS	318	trxA_2		COG0526	Thioredoxin
IHNCODLJ_01513	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
IHNCODLJ_01514	CDS	696	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
IHNCODLJ_01515	CDS	705				hypothetical protein
IHNCODLJ_01516	CDS	288				hypothetical protein
IHNCODLJ_01517	CDS	483	asnC_2		COG1522	Regulatory protein AsnC
IHNCODLJ_01518	CDS	1290				hypothetical protein
IHNCODLJ_01519	CDS	546				hypothetical protein
IHNCODLJ_01520	CDS	465				hypothetical protein
IHNCODLJ_01521	CDS	588				hypothetical protein
