taxonomy_id	name	rank	lineage	3114327_se_2_kraken_db.kraken2.kraken2.report	3101140_se_5_kraken_db.kraken2.kraken2.report	3106237_se_3_kraken_db.kraken2.kraken2.report	3106384_se_4_kraken_db.kraken2.kraken2.report	3108596_se_1_kraken_db.kraken2.kraken2.report
684552	Agrococcus carbonis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agrococcus;Agrococcus carbonis	2	0	0	0	0
399736	Agrococcus jejuensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agrococcus;Agrococcus jejuensis	1	0	0	0	2
55968	Leucobacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leucobacter	1	0	0	0	0
340320	Leucobacter luti	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leucobacter;Leucobacter luti	2	0	1	2	2
2873270	Leucobacter tenebrionis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leucobacter;Leucobacter tenebrionis	2	0	0	0	1
1784719	Leucobacter triazinivorans	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leucobacter;Leucobacter triazinivorans	1	0	0	0	0
2714935	Leucobacter viscericola	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leucobacter;Leucobacter viscericola	1	0	0	2	1
2932247	Leucobacter allii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leucobacter;Leucobacter allii	1	0	0	0	2
2034	Curtobacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium	1	0	1	0	6
257496	unclassified Curtobacterium	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium	1	2	3	0	2
1793722	Curtobacterium sp. 9128	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. 9128	1	2	1	0	0
3050069	Curtobacterium sp. 458	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. 458	1	0	0	0	2
3049047	Curtobacterium sp. DN_7.5	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. DN_7.5	1	0	0	0	1
2175664	Curtobacterium sp. MCPF17_050	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. MCPF17_050	1	0	0	0	1
2175645	Curtobacterium sp. MCPF17_002	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;unclassified Curtobacterium;Curtobacterium sp. MCPF17_002	1	0	0	1	0
2680004	Protaetiibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Protaetiibacter	0	0	0	0	0
2592654	Protaetiibacter larvae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Protaetiibacter;Protaetiibacter larvae	2	0	0	0	1
2419774	Protaetiibacter intestinalis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Protaetiibacter;Protaetiibacter intestinalis	1	0	0	0	0
2680006	unclassified Protaetiibacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Protaetiibacter;unclassified Protaetiibacter	0	0	0	0	0
2759943	Protaetiibacter sp. SSC-01	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Protaetiibacter;unclassified Protaetiibacter;Protaetiibacter sp. SSC-01	1	0	0	0	5
337004	Microcella	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microcella	0	0	2	0	1
279828	Microcella alkaliphila	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microcella;Microcella alkaliphila	2	0	3	0	2
2994971	Microcella daejeonensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microcella;Microcella daejeonensis	2	0	4	0	4
1655488	Luna cluster	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster	0	0	0	0	0
1655489	Luna-1 subcluster	clade	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster;Luna-1 subcluster	0	0	0	0	0
529881	Aquiluna	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster;Luna-1 subcluster;Aquiluna	0	0	0	0	0
2499157	Aquiluna borgnonia	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster;Luna-1 subcluster;Aquiluna;Aquiluna borgnonia	2	0	0	1	3
529883	Rhodoluna	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster;Luna-1 subcluster;Rhodoluna	0	0	0	1	0
232537	Rhodoluna limnophila	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster;Luna-1 subcluster;Rhodoluna;Rhodoluna limnophila	1	0	3	2	0
2646754	unclassified Rhodoluna	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster;Luna-1 subcluster;Rhodoluna;unclassified Rhodoluna	0	0	0	0	0
942880	Rhodoluna sp. KAS3	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Luna cluster;Luna-1 subcluster;Rhodoluna;unclassified Rhodoluna;Rhodoluna sp. KAS3	1	0	0	0	2
33886	Rathayibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Rathayibacter	3	0	1	0	9
2609250	unclassified Rathayibacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Rathayibacter;unclassified Rathayibacter	1	0	0	0	1
110932	Leifsonia	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leifsonia	0	0	0	0	0
1575	Leifsonia xyli	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leifsonia;Leifsonia xyli	0	0	0	0	1
31966	Leifsonia xyli subsp. cynodontis	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leifsonia;Leifsonia xyli;Leifsonia xyli subsp. cynodontis	0	0	0	0	0
1389489	Leifsonia xyli subsp. cynodontis DSM 46306	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leifsonia;Leifsonia xyli;Leifsonia xyli subsp. cynodontis;Leifsonia xyli subsp. cynodontis DSM 46306	1	0	0	0	1
150026	Leifsonia shinshuensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leifsonia;Leifsonia shinshuensis	1	2	0	2	1
2663824	unclassified Leifsonia	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leifsonia;unclassified Leifsonia	0	0	0	1	2
2781978	Leifsonia sp. ZF2019	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leifsonia;unclassified Leifsonia;Leifsonia sp. ZF2019	1	0	0	0	2
190323	Plantibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Plantibacter	1	0	0	1	2
150123	Plantibacter flavus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Plantibacter;Plantibacter flavus	1	0	0	0	0
2624265	unclassified Plantibacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Plantibacter;unclassified Plantibacter	0	0	0	0	0
2583822	Plantibacter sp. M259	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Plantibacter;unclassified Plantibacter;Plantibacter sp. M259	1	0	0	0	0
1573	Clavibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Clavibacter	0	0	0	0	0
28447	Clavibacter michiganensis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Clavibacter;Clavibacter michiganensis	0	0	0	0	1
31965	Clavibacter michiganensis subsp. tessellarius	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Clavibacter;Clavibacter michiganensis;Clavibacter michiganensis subsp. tessellarius	3	0	0	0	8
1230698	Marisediminicola	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Marisediminicola	0	0	0	0	0
674079	Marisediminicola antarctica	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Marisediminicola;Marisediminicola antarctica	3	1	0	0	6
96492	Frigoribacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Frigoribacterium	0	0	0	0	0
2627005	unclassified Frigoribacterium	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Frigoribacterium;unclassified Frigoribacterium	0	0	0	0	0
2596916	Frigoribacterium sp. NBH87	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Frigoribacterium;unclassified Frigoribacterium;Frigoribacterium sp. NBH87	1	0	1	0	0
2994664	Frigoribacterium sp. SL97	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Frigoribacterium;unclassified Frigoribacterium;Frigoribacterium sp. SL97	1	0	0	0	2
1705353	Aurantimicrobium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Aurantimicrobium	1	0	0	0	0
2623385	unclassified Aurantimicrobium	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Aurantimicrobium;unclassified Aurantimicrobium	0	0	0	0	0
2986279	Aurantimicrobium sp. INA4	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Aurantimicrobium;unclassified Aurantimicrobium;Aurantimicrobium sp. INA4	1	0	0	0	0
235888	Salinibacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Salinibacterium	0	0	0	0	0
2632331	unclassified Salinibacterium	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Salinibacterium;unclassified Salinibacterium	0	0	0	0	0
2583374	Salinibacterium sp. M195	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Salinibacterium;unclassified Salinibacterium;Salinibacterium sp. M195	2	0	9	0	6
256818	Gulosibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Gulosibacter	0	0	0	0	0
256821	Gulosibacter molinativorax	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Gulosibacter;Gulosibacter molinativorax	1	1	0	1	0
1729695	Gulosibacter sediminis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Gulosibacter;Gulosibacter sediminis	1	0	0	1	1
447237	Frondihabitans	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Frondihabitans	0	0	0	0	0
2626248	unclassified Frondihabitans	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Frondihabitans;unclassified Frondihabitans	0	0	0	0	0
1795630	Frondihabitans sp. PAMC 28766	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Frondihabitans;unclassified Frondihabitans;Frondihabitans sp. PAMC 28766	2	0	0	0	2
518733	Microterricola	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microterricola	0	0	0	0	0
412690	Microterricola viridarii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microterricola;Microterricola viridarii	2	0	0	1	0
3108736	Antiquaquibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Antiquaquibacter	0	0	0	0	0
2880260	Antiquaquibacter oligotrophicus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Antiquaquibacter;Antiquaquibacter oligotrophicus	1	1	1	2	1
1649457	Homoserinibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Homoserinibacter	0	0	0	0	0
2649549	unclassified Homoserinibacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Homoserinibacter;unclassified Homoserinibacter	0	0	0	0	0
2985506	Homoserinibacter sp. YIM 151385	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Homoserinibacter;unclassified Homoserinibacter;Homoserinibacter sp. YIM 151385	1	0	1	1	0
501022	Glaciibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Glaciibacter	0	0	0	0	0
501023	Glaciibacter superstes	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Glaciibacter;Glaciibacter superstes	1	0	0	0	4
255204	Pseudoclavibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Pseudoclavibacter	0	0	0	0	0
2615177	unclassified Pseudoclavibacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Pseudoclavibacter;unclassified Pseudoclavibacter	0	0	0	0	0
2866588	Pseudoclavibacter sp. Marseille-Q3772	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Pseudoclavibacter;unclassified Pseudoclavibacter;Pseudoclavibacter sp. Marseille-Q3772	1	0	0	0	1
76634	Mycetocola	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Mycetocola	0	0	0	0	0
2859226	Mycetocola spongiae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Mycetocola;Mycetocola spongiae	1	0	0	1	2
1268	Micrococcaceae	family	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae	8	5	7	22	24
1663	Arthrobacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter	4	3	2	2	11
235627	unclassified Arthrobacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter	2	3	2	11	24
2828862	Arthrobacter sp. Helios	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. Helios	3	3	2	3	5
2017685	Arthrobacter sp. PM3	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. PM3	2	0	1	0	2
2830997	Arthrobacter sp. NicSoilB4	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. NicSoilB4	2	0	0	0	2
904039	Arthrobacter sp. NEB 688	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. NEB 688	1	0	0	0	0
2079227	Arthrobacter sp. PGP41	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. PGP41	1	0	0	0	1
2886932	Arthrobacter sp. zg-Y1110	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. zg-Y1110	1	0	0	0	1
1704044	Arthrobacter sp. ERGS1:01	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. ERGS1:01	1	0	0	3	1
1494608	Arthrobacter sp. PAMC 25486	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. PAMC 25486	1	0	0	0	0
2894187	Arthrobacter sp. zg-Y919	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. zg-Y919	1	1	3	0	1
2879617	Arthrobacter sp. FW305-BF8	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. FW305-BF8	1	1	0	4	5
2861279	Arthrobacter sp. PAMC25284	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. PAMC25284	1	0	1	2	0
2964610	Arthrobacter sp. zg-Y1171	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. zg-Y1171	1	0	0	0	0
2830998	Arthrobacter sp. NicSoilB8	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. NicSoilB8	1	0	0	0	0
