locus_tag	ftype	length_bp	gene	EC_number	COG	product
NLPONING_01266	CDS	1485	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
NLPONING_01267	CDS	1200	arnB_1	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
NLPONING_01268	CDS	1275				hypothetical protein
NLPONING_01269	CDS	300				hypothetical protein
NLPONING_01270	tRNA	77				tRNA-Arg(acg)
NLPONING_01271	CDS	540	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
NLPONING_01272	CDS	393	perR_1		COG0735	Peroxide-responsive repressor PerR
NLPONING_01273	CDS	846	araQ		COG0395	L-arabinose transport system permease protein AraQ
NLPONING_01274	CDS	507				hypothetical protein
NLPONING_01275	CDS	531				hypothetical protein
NLPONING_01276	CDS	246	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
NLPONING_01277	CDS	648	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
NLPONING_01278	CDS	585				hypothetical protein
NLPONING_01279	CDS	1164	Int-Tn			Transposase from transposon Tn916
NLPONING_01280	CDS	243				hypothetical protein
NLPONING_01281	CDS	276	hupA_1		COG0776	DNA-binding protein HU 1
NLPONING_01282	CDS	201	mazG_1	3.6.1.1	COG1694	Nucleoside triphosphate pyrophosphohydrolase/pyrophosphatase MazG
NLPONING_01283	CDS	402				hypothetical protein
NLPONING_01284	CDS	429				hypothetical protein
NLPONING_01285	CDS	99				hypothetical protein
NLPONING_01286	CDS	180				hypothetical protein
NLPONING_01287	CDS	216				hypothetical protein
NLPONING_01288	CDS	561				hypothetical protein
NLPONING_01289	CDS	207				hypothetical protein
NLPONING_01290	CDS	222				hypothetical protein
NLPONING_01291	CDS	1551	fcl_1	1.1.1.271		GDP-L-fucose synthase
NLPONING_01292	CDS	1440				hypothetical protein
NLPONING_01293	CDS	720	glnQ	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
NLPONING_01294	CDS	651	glnP_2		COG0765	Glutamine transport system permease protein GlnP
NLPONING_01295	CDS	810	glnH_3		COG0834	Glutamine-binding periplasmic protein
NLPONING_01296	CDS	1485				hypothetical protein
NLPONING_01297	CDS	3531				TonB-dependent receptor P39
NLPONING_01298	CDS	786				hypothetical protein
NLPONING_01299	CDS	1428	argH_1	4.3.2.1	COG0165	Argininosuccinate lyase
NLPONING_01300	CDS	1212	argG	6.3.4.5	COG0137	Argininosuccinate synthase
NLPONING_01301	CDS	801	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
NLPONING_01302	CDS	279	ricR		COG1937	Copper-sensing transcriptional repressor RicR
NLPONING_01303	CDS	261	ptsH		COG1925	Phosphocarrier protein HPr
NLPONING_01304	CDS	1728	ptsI	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
NLPONING_01305	CDS	834	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
NLPONING_01306	CDS	1395	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
NLPONING_01307	CDS	909	lacC	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
NLPONING_01308	CDS	1980	fruA		COG1299	PTS system fructose-specific EIIABC component
NLPONING_01309	CDS	579				hypothetical protein
NLPONING_01310	CDS	585				hypothetical protein
NLPONING_01311	CDS	399				hypothetical protein
	repeat_region	274				
NLPONING_01312	CDS	333	cas2_1	3.1.-.-		CRISPR-associated endoribonuclease Cas2
NLPONING_01313	CDS	936	cas1_1	3.1.-.-		CRISPR-associated endonuclease Cas1
NLPONING_01314	CDS	4611	cas9	3.1.-.-		CRISPR-associated endonuclease Cas9
NLPONING_01315	CDS	861				hypothetical protein
NLPONING_01316	CDS	546				hypothetical protein
NLPONING_01317	CDS	558				hypothetical protein
NLPONING_01318	CDS	828	bacC_1	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
NLPONING_01319	CDS	1287				hypothetical protein
NLPONING_01320	CDS	312				hypothetical protein
NLPONING_01321	CDS	336				hypothetical protein
NLPONING_01322	CDS	564	flr			Flavoredoxin
NLPONING_01323	CDS	543				hypothetical protein
NLPONING_01324	CDS	1074	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
NLPONING_01325	CDS	897				hypothetical protein
NLPONING_01326	CDS	135				hypothetical protein
NLPONING_01327	CDS	366				hypothetical protein
NLPONING_01328	CDS	441				hypothetical protein
NLPONING_01329	CDS	267	gyrB_2	5.6.2.2		DNA gyrase subunit B
NLPONING_01330	CDS	318				hypothetical protein
NLPONING_01331	CDS	1401				hypothetical protein
NLPONING_01332	CDS	1533				hypothetical protein
NLPONING_01333	CDS	1140				hypothetical protein
NLPONING_01334	CDS	1458				hypothetical protein
NLPONING_01335	CDS	927	sdhA_1	1.3.5.-	COG1053	8-methylmenaquinol:fumarate reductase flavoprotein subunit
NLPONING_01336	CDS	963	sdhB_1	1.3.5.-	COG0479	8-methylmenaquinol:fumarate reductase iron-sulfur subunit
NLPONING_01337	CDS	876	sdhE	1.3.5.-	COG2048	8-methylmenaquinol:fumarate reductase membrane anchor subunit
NLPONING_01338	CDS	747				hypothetical protein
NLPONING_01339	CDS	504	lepA_2	3.6.5.-	COG0481	Elongation factor 4
NLPONING_01340	CDS	414				hypothetical protein
NLPONING_01341	CDS	834	ywpJ_2	3.1.3.-	COG0561	Phosphatase YwpJ
NLPONING_01342	CDS	627	nth_1	4.2.99.18	COG0177	Endonuclease III
NLPONING_01343	CDS	735	gph_2	3.1.3.18		Phosphoglycolate phosphatase
NLPONING_01344	CDS	429				hypothetical protein
NLPONING_01345	CDS	660	scdA		COG2846	Iron-sulfur cluster repair protein ScdA
NLPONING_01346	CDS	999	eutD		COG0280	Ethanolamine utilization protein EutD
NLPONING_01347	CDS	1215				hypothetical protein
NLPONING_01348	CDS	678				hypothetical protein
NLPONING_01349	CDS	303				hypothetical protein
NLPONING_01350	CDS	210				hypothetical protein
NLPONING_01351	CDS	282				hypothetical protein
NLPONING_01352	CDS	1005	dctP		COG1638	Solute-binding protein
NLPONING_01353	CDS	120				hypothetical protein
NLPONING_01354	CDS	636	xerC_7			Tyrosine recombinase XerC
NLPONING_01355	CDS	1017	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
NLPONING_01356	CDS	795				hypothetical protein
NLPONING_01357	CDS	630	cypM	2.1.1.301		Cypemycin N-terminal methyltransferase
NLPONING_01358	CDS	1224	xerC_8			Tyrosine recombinase XerC
NLPONING_01359	CDS	741				hypothetical protein
NLPONING_01360	CDS	825	cmk_2	2.7.4.25		Cytidylate kinase
NLPONING_01361	CDS	303				hypothetical protein
NLPONING_01362	rRNA	1145				16S ribosomal RNA (partial)
NLPONING_01363	CDS	672				hypothetical protein
NLPONING_01364	CDS	966				hypothetical protein
NLPONING_01365	CDS	1149	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_01366	CDS	1218				hypothetical protein
NLPONING_01367	CDS	606	dapH_5	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NLPONING_01368	CDS	1101				hypothetical protein
NLPONING_01369	CDS	792	wbbL_1	2.4.1.-		Rhamnosyltransferase WbbL
NLPONING_01370	CDS	1407	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
NLPONING_01371	CDS	1167	ugd_3	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
NLPONING_01372	CDS	978	wzzB		COG3765	Chain length determinant protein
NLPONING_01373	CDS	612	hisI_1	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
NLPONING_01374	CDS	777	hisF_1	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
NLPONING_01375	CDS	738	hisA_1	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
NLPONING_01376	CDS	591	hisH_1	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
NLPONING_01377	CDS	1068	hisB_1		COG0131	Histidine biosynthesis bifunctional protein HisB
NLPONING_01378	CDS	1071	hisC_1	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
NLPONING_01379	CDS	1305	hisD_1	1.1.1.23	COG0141	Histidinol dehydrogenase
NLPONING_01380	CDS	744	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
NLPONING_01381	CDS	951	rhaS_6			HTH-type transcriptional activator RhaS
NLPONING_01382	CDS	1044				hypothetical protein
NLPONING_01383	CDS	1488	opuE		COG0591	Osmoregulated proline transporter OpuE
NLPONING_01384	CDS	1833	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
NLPONING_01385	CDS	882	rnjB	3.1.-.-	COG0595	Ribonuclease J2
NLPONING_01386	tRNA	77				tRNA-Pro(ggg)
NLPONING_01387	CDS	834	nfo_1	3.1.21.2	COG0648	putative endonuclease 4
NLPONING_01388	CDS	330	trxA_1		COG0526	Thioredoxin
NLPONING_01389	CDS	1659				hypothetical protein
NLPONING_01390	CDS	846				hypothetical protein
NLPONING_01391	CDS	435				hypothetical protein
NLPONING_01392	CDS	105				hypothetical protein
NLPONING_01393	CDS	594	xerC_9			Tyrosine recombinase XerC
NLPONING_01394	CDS	186				hypothetical protein
NLPONING_01395	CDS	399	gatA	6.3.5.7	COG0154	Glutamyl-tRNA(Gln) amidotransferase subunit A
NLPONING_01396	CDS	1449	gatB_1	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
NLPONING_01397	CDS	366				hypothetical protein
NLPONING_01398	CDS	1746				hypothetical protein
NLPONING_01399	CDS	978				hypothetical protein
NLPONING_01400	CDS	852				hypothetical protein
NLPONING_01401	CDS	1215	eriC		COG0038	Chloride/fluoride channel protein
NLPONING_01402	CDS	159				hypothetical protein
NLPONING_01403	CDS	786				hypothetical protein
NLPONING_01404	CDS	345				hypothetical protein
NLPONING_01405	CDS	261				hypothetical protein
NLPONING_01406	CDS	423				hypothetical protein
NLPONING_01407	CDS	747	tagH	7.5.2.4	COG1134	Teichoic acids export ATP-binding protein TagH
NLPONING_01408	CDS	150				hypothetical protein
NLPONING_01409	CDS	966				hypothetical protein
NLPONING_01410	CDS	1365	prpC	2.3.3.5	COG0372	2-methylcitrate synthase
NLPONING_01411	CDS	1125				hypothetical protein
NLPONING_01412	CDS	672				hypothetical protein
NLPONING_01413	CDS	480				hypothetical protein
NLPONING_01414	CDS	495				IS1595 family transposase ISSsu9
NLPONING_01415	CDS	1482				SusD-like protein P38
NLPONING_01416	CDS	3405				TonB-dependent receptor P3
NLPONING_01417	CDS	816				hypothetical protein
NLPONING_01418	CDS	1434				hypothetical protein
NLPONING_01419	CDS	1305	dcuD_1		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
NLPONING_01420	CDS	2265				hypothetical protein
NLPONING_01421	CDS	597	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
NLPONING_01422	CDS	717	ydfK		COG1811	putative membrane protein YdfK
NLPONING_01423	CDS	1257	ybjJ			Inner membrane protein YbjJ
NLPONING_01424	CDS	987	guaC	1.7.1.7	COG0516	GMP reductase
NLPONING_01425	CDS	531	thiT		COG3859	Thiamine transporter ThiT
NLPONING_01426	CDS	1125	mobA_1	2.7.7.77		Molybdenum cofactor guanylyltransferase
NLPONING_01427	CDS	1236	moeA	2.10.1.1		Molybdopterin molybdenumtransferase
NLPONING_01428	CDS	198				hypothetical protein
NLPONING_01429	CDS	153				hypothetical protein
NLPONING_01430	CDS	1122	proB	2.7.2.11		Glutamate 5-kinase
NLPONING_01431	CDS	285	yhbY		COG1534	RNA-binding protein YhbY
NLPONING_01432	CDS	1272	obg	3.6.5.-		GTPase Obg
NLPONING_01433	CDS	309				hypothetical protein
NLPONING_01434	CDS	162				hypothetical protein
NLPONING_01435	CDS	333				hypothetical protein
NLPONING_01436	CDS	174				hypothetical protein
NLPONING_01437	CDS	333				hypothetical protein
NLPONING_01438	CDS	222				hypothetical protein
NLPONING_01439	CDS	612				hypothetical protein
NLPONING_01440	CDS	702				hypothetical protein
NLPONING_01441	CDS	1503				hypothetical protein
NLPONING_01442	CDS	483				hypothetical protein
NLPONING_01443	CDS	1440				hypothetical protein
NLPONING_01444	CDS	468				hypothetical protein
NLPONING_01445	CDS	942				hypothetical protein
NLPONING_01446	CDS	201				hypothetical protein
NLPONING_01447	CDS	513				hypothetical protein
NLPONING_01448	CDS	1065				hypothetical protein
NLPONING_01449	CDS	1584				hypothetical protein
NLPONING_01450	CDS	447				hypothetical protein
NLPONING_01451	CDS	126				hypothetical protein
NLPONING_01452	CDS	1395				hypothetical protein
NLPONING_01453	CDS	222				hypothetical protein
NLPONING_01454	CDS	351				hypothetical protein
NLPONING_01455	CDS	141				hypothetical protein
NLPONING_01456	CDS	264				hypothetical protein
NLPONING_01457	CDS	234				hypothetical protein
NLPONING_01458	CDS	882				hypothetical protein
NLPONING_01459	CDS	1386	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
NLPONING_01460	CDS	1413	rlmCD_1	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
NLPONING_01461	CDS	630				hypothetical protein
NLPONING_01462	CDS	336	yybR		COG1733	putative HTH-type transcriptional regulator YybR
NLPONING_01463	CDS	702				hypothetical protein
NLPONING_01464	CDS	1236				hypothetical protein
NLPONING_01465	CDS	1311				hypothetical protein
NLPONING_01466	CDS	1404	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
NLPONING_01467	CDS	675	arlR_2		COG0745	Response regulator ArlR
NLPONING_01468	CDS	738				hypothetical protein
NLPONING_01469	CDS	309				hypothetical protein
NLPONING_01470	CDS	852		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
NLPONING_01471	CDS	1125	mdtA			Multidrug resistance protein MdtA
NLPONING_01472	CDS	945				hypothetical protein
NLPONING_01473	CDS	1194	eis	2.3.1.-		N-acetyltransferase Eis
NLPONING_01474	CDS	888	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
NLPONING_01475	CDS	363				hypothetical protein
NLPONING_01476	CDS	1026	bioB_1	2.8.1.6		Biotin synthase
NLPONING_01477	CDS	1266	yhaO		COG0420	putative metallophosphoesterase YhaO
NLPONING_01478	CDS	2856				hypothetical protein
NLPONING_01479	CDS	1074	hemE	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
NLPONING_01480	CDS	924	hemH	4.99.1.1		Ferrochelatase
NLPONING_01481	CDS	1527	hemY	1.3.3.4	COG1232	Protoporphyrinogen oxidase
NLPONING_01482	CDS	732		1.11.1.-		Putative heme-dependent peroxidase
NLPONING_01483	CDS	4680	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
NLPONING_01484	CDS	1449	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
NLPONING_01485	CDS	966				hypothetical protein
NLPONING_01486	CDS	1527				hypothetical protein
NLPONING_01487	CDS	354				hypothetical protein
NLPONING_01488	CDS	1215				hypothetical protein
NLPONING_01489	CDS	1179				hypothetical protein
NLPONING_01490	CDS	237				hypothetical protein
NLPONING_01491	CDS	402				hypothetical protein
NLPONING_01492	CDS	657	lexA_1	3.4.21.88	COG1974	LexA repressor
NLPONING_01493	CDS	603		2.7.7.-	COG2184	Protein adenylyltransferase NmFic
NLPONING_01494	CDS	495	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
NLPONING_01495	CDS	1248				IS110 family transposase ISGka2
NLPONING_01496	CDS	873				hypothetical protein
NLPONING_01497	CDS	1128	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_01498	CDS	795				hypothetical protein
NLPONING_01499	CDS	984	wbnK_1	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
NLPONING_01500	CDS	1149				hypothetical protein
NLPONING_01501	CDS	1170	mshA_6	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_01502	CDS	1281	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
NLPONING_01503	CDS	1119				hypothetical protein
NLPONING_01504	CDS	996				hypothetical protein
NLPONING_01505	CDS	750	murJ_1			lipid II flippase MurJ
NLPONING_01506	CDS	756				hypothetical protein
NLPONING_01507	CDS	1335				hypothetical protein
NLPONING_01508	CDS	1173	kdsB	2.7.7.38		8-amino-3,8-dideoxy-manno-octulosonate cytidylyltransferase
NLPONING_01509	CDS	873	legI_2	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
NLPONING_01510	CDS	741				hypothetical protein
NLPONING_01511	CDS	1548	citF	4.1.3.6	COG3051	Citrate lyase alpha chain
NLPONING_01512	CDS	966	citE	4.1.3.6	COG2301	Citrate lyase subunit beta
NLPONING_01513	CDS	270	citD		COG3052	Citrate lyase acyl carrier protein
NLPONING_01514	CDS	1401	ybhI		COG0471	Inner membrane protein YbhI
NLPONING_01515	CDS	912	cmpR			HTH-type transcriptional activator CmpR
NLPONING_01516	CDS	1749	pyk	2.7.1.40	COG0469	Pyruvate kinase
NLPONING_01517	CDS	3408	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
NLPONING_01518	CDS	744				hypothetical protein
NLPONING_01519	CDS	1773				hypothetical protein
NLPONING_01520	CDS	699				hypothetical protein
NLPONING_01521	CDS	2448	ptk_1	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
NLPONING_01522	CDS	1200	arnB_2	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
NLPONING_01523	CDS	1110	carB_1			Carbamoyl-phosphate synthase large chain
NLPONING_01524	CDS	882	fcf1	1.1.1.266		dTDP-4-dehydro-6-deoxyglucose reductase
NLPONING_01525	CDS	588	pglC_1	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
NLPONING_01526	CDS	897	wfgD	2.4.1.305		UDP-Glc:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-glucosyltransferase WfgD
NLPONING_01527	CDS	972				hypothetical protein
NLPONING_01528	CDS	1278				hypothetical protein
NLPONING_01529	CDS	1464	murJ_2			lipid II flippase MurJ
NLPONING_01530	CDS	954				hypothetical protein
NLPONING_01531	CDS	906	rffH_1	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
NLPONING_01532	CDS	582	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
NLPONING_01533	CDS	912	rmlD_2	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
NLPONING_01534	CDS	1140	rfbB_3	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
NLPONING_01535	CDS	1263	ugd_4	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
NLPONING_01536	CDS	642				hypothetical protein
NLPONING_01537	CDS	225				hypothetical protein
NLPONING_01538	CDS	1611				hypothetical protein
NLPONING_01539	CDS	636				hypothetical protein
NLPONING_01540	CDS	321				hypothetical protein
NLPONING_01541	CDS	1011				hypothetical protein
NLPONING_01542	CDS	720				hypothetical protein
NLPONING_01543	CDS	1347	yeeO		COG0534	putative FMN/FAD exporter YeeO
NLPONING_01544	CDS	888	tyrC	1.3.1.43		Cyclohexadienyl dehydrogenase
NLPONING_01545	CDS	894				hypothetical protein
NLPONING_01546	CDS	183				hypothetical protein
NLPONING_01547	CDS	465				hypothetical protein
NLPONING_01548	CDS	774				hypothetical protein
NLPONING_01549	CDS	819				hypothetical protein
NLPONING_01550	CDS	378				hypothetical protein
NLPONING_01551	CDS	264				hypothetical protein
NLPONING_01552	CDS	351				hypothetical protein
NLPONING_01553	CDS	177				hypothetical protein
NLPONING_01554	CDS	522				hypothetical protein
NLPONING_01555	CDS	1278				hypothetical protein
NLPONING_01556	CDS	261	rpsT_1			30S ribosomal protein S20
NLPONING_01557	CDS	156				hypothetical protein
NLPONING_01558	CDS	312				hypothetical protein
NLPONING_01559	CDS	1032	pxpC	3.5.2.9	COG1984	5-oxoprolinase subunit C
NLPONING_01560	CDS	744	pxpB	3.5.2.9	COG2049	5-oxoprolinase subunit B
NLPONING_01561	CDS	1197				hypothetical protein
NLPONING_01562	CDS	693	pxpA	3.5.2.9	COG1540	5-oxoprolinase subunit A
NLPONING_01563	CDS	903	mutS		COG0249	DNA mismatch repair protein MutS
NLPONING_01564	CDS	237				hypothetical protein
NLPONING_01565	CDS	267				hypothetical protein
NLPONING_01566	CDS	288				hypothetical protein
NLPONING_01567	CDS	360				hypothetical protein
NLPONING_01568	CDS	375				hypothetical protein
NLPONING_01569	CDS	270				hypothetical protein
NLPONING_01570	CDS	279				hypothetical protein
NLPONING_01571	CDS	1329				hypothetical protein
NLPONING_01572	CDS	813				hypothetical protein
NLPONING_01573	CDS	657				hypothetical protein
NLPONING_01574	CDS	1005	fixA			Protein FixA
NLPONING_01575	CDS	996	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
NLPONING_01576	CDS	741				hypothetical protein
NLPONING_01577	CDS	759	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
NLPONING_01578	CDS	600				hypothetical protein
NLPONING_01579	CDS	585				hypothetical protein
NLPONING_01580	CDS	291				hypothetical protein
NLPONING_01581	CDS	663				hypothetical protein
NLPONING_01582	CDS	873	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
NLPONING_01583	CDS	198				hypothetical protein
NLPONING_01584	CDS	609				hypothetical protein
NLPONING_01585	CDS	1302				hypothetical protein
NLPONING_01586	CDS	276				hypothetical protein
NLPONING_01587	CDS	282				hypothetical protein
NLPONING_01588	CDS	240				hypothetical protein
NLPONING_01589	CDS	687				hypothetical protein
NLPONING_01590	CDS	168				hypothetical protein
NLPONING_01591	CDS	774				hypothetical protein
NLPONING_01592	CDS	822				hypothetical protein
NLPONING_01593	CDS	396				hypothetical protein
NLPONING_01594	CDS	477				hypothetical protein
NLPONING_01595	CDS	495				hypothetical protein
NLPONING_01596	CDS	423	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
NLPONING_01597	CDS	939		3.6.-.-	COG1703	putative GTPase
NLPONING_01598	CDS	396	mcm_1	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
