locus_tag	ftype	length_bp	gene	EC_number	COG	product
MLIMPJPD_01308	CDS	1959				hypothetical protein
MLIMPJPD_01309	CDS	1920				hypothetical protein
MLIMPJPD_01310	CDS	891				hypothetical protein
MLIMPJPD_01311	CDS	789				hypothetical protein
MLIMPJPD_01312	CDS	1053				hypothetical protein
MLIMPJPD_01313	CDS	228				hypothetical protein
MLIMPJPD_01314	CDS	240				hypothetical protein
MLIMPJPD_01315	CDS	975				hypothetical protein
MLIMPJPD_01316	CDS	237				hypothetical protein
MLIMPJPD_01317	CDS	1017				hypothetical protein
MLIMPJPD_01318	CDS	1566				hypothetical protein
MLIMPJPD_01319	CDS	813	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
MLIMPJPD_01320	CDS	1200	fprA	1.-.-.-	COG0426	Nitric oxide reductase
MLIMPJPD_01321	CDS	930				hypothetical protein
MLIMPJPD_01322	CDS	960	glcK_1	2.7.1.2	COG1940	Glucokinase
MLIMPJPD_01323	CDS	1152				hypothetical protein
MLIMPJPD_01324	CDS	762				hypothetical protein
MLIMPJPD_01325	CDS	2214	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
MLIMPJPD_01326	CDS	882	lipA	2.8.1.8	COG0320	Lipoyl synthase
MLIMPJPD_01327	CDS	1119				hypothetical protein
MLIMPJPD_01328	CDS	705	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
MLIMPJPD_01329	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
MLIMPJPD_01330	CDS	654	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
MLIMPJPD_01331	CDS	1155				hypothetical protein
MLIMPJPD_01332	CDS	1467				SusD-like protein P38
MLIMPJPD_01333	CDS	3357				TonB-dependent receptor P3
MLIMPJPD_01334	CDS	1176				hypothetical protein
MLIMPJPD_01335	CDS	567				hypothetical protein
MLIMPJPD_01336	CDS	105				hypothetical protein
MLIMPJPD_01337	CDS	1392	gatC		COG3775	PTS system galactitol-specific EIIC component
MLIMPJPD_01338	CDS	957	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
MLIMPJPD_01339	CDS	1590	exuT			Hexuronate transporter
MLIMPJPD_01340	CDS	3435				hypothetical protein
MLIMPJPD_01341	CDS	822	tatC			Sec-independent protein translocase protein TatC
MLIMPJPD_01342	CDS	216	tatA			Sec-independent protein translocase protein TatA
MLIMPJPD_01343	CDS	2517		5.1.1.1		Alanine racemase
MLIMPJPD_01344	CDS	990				hypothetical protein
MLIMPJPD_01345	CDS	1098				hypothetical protein
MLIMPJPD_01346	CDS	1905	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
MLIMPJPD_01347	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
MLIMPJPD_01348	CDS	1452	trkH		COG0168	Trk system potassium uptake protein TrkH
MLIMPJPD_01349	CDS	324				hypothetical protein
MLIMPJPD_01350	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
MLIMPJPD_01351	CDS	582	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
MLIMPJPD_01352	CDS	1590	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
MLIMPJPD_01353	CDS	1086	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
MLIMPJPD_01354	CDS	504	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
MLIMPJPD_01355	CDS	513	nuoJ	7.1.1.-	COG0839	NADH-quinone oxidoreductase subunit J
MLIMPJPD_01356	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
MLIMPJPD_01357	CDS	1914	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
MLIMPJPD_01358	CDS	1485	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
MLIMPJPD_01359	CDS	1440	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
MLIMPJPD_01360	CDS	2784	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_01361	CDS	2700				hypothetical protein
MLIMPJPD_01362	CDS	1182				hypothetical protein
MLIMPJPD_01363	CDS	426				hypothetical protein
MLIMPJPD_01364	CDS	1278	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
MLIMPJPD_01365	CDS	1014				hypothetical protein
MLIMPJPD_01366	CDS	831				hypothetical protein
MLIMPJPD_01367	CDS	912				hypothetical protein
MLIMPJPD_01368	CDS	567				hypothetical protein
MLIMPJPD_01369	CDS	1104		3.6.-.-	COG1703	putative GTPase
MLIMPJPD_01370	CDS	1074				hypothetical protein
MLIMPJPD_01371	CDS	5898				hypothetical protein
MLIMPJPD_01372	CDS	96				hypothetical protein
MLIMPJPD_01373	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
MLIMPJPD_01374	CDS	987				hypothetical protein
MLIMPJPD_01375	CDS	795	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
MLIMPJPD_01376	CDS	1347			COG2239	Magnesium transporter MgtE
MLIMPJPD_01377	CDS	1854				hypothetical protein
MLIMPJPD_01378	CDS	1179	purH_1	3.5.4.10		Bifunctional purine biosynthesis protein PurH
MLIMPJPD_01379	tRNA	72				tRNA-Gln(ctg)
MLIMPJPD_01380	CDS	360	rsfS			Ribosomal silencing factor RsfS
MLIMPJPD_01381	CDS	1977	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
MLIMPJPD_01382	CDS	843				hypothetical protein
MLIMPJPD_01383	CDS	750				hypothetical protein
MLIMPJPD_01384	CDS	1149	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
MLIMPJPD_01385	CDS	765	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
MLIMPJPD_01386	CDS	1437				hypothetical protein
MLIMPJPD_01387	CDS	489				hypothetical protein
MLIMPJPD_01388	CDS	771	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
MLIMPJPD_01389	CDS	885	parB		COG1475	putative chromosome-partitioning protein ParB
MLIMPJPD_01390	CDS	780				hypothetical protein
MLIMPJPD_01391	CDS	1317				hypothetical protein
MLIMPJPD_01392	CDS	2259	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
MLIMPJPD_01393	CDS	390				hypothetical protein
MLIMPJPD_01394	CDS	969				hypothetical protein
MLIMPJPD_01395	CDS	2619	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
MLIMPJPD_01396	CDS	810				hypothetical protein
MLIMPJPD_01397	CDS	1419	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
MLIMPJPD_01398	CDS	687				hypothetical protein
MLIMPJPD_01399	CDS	780				hypothetical protein
MLIMPJPD_01400	CDS	534	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
MLIMPJPD_01401	CDS	1440	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
MLIMPJPD_01402	CDS	2904				hypothetical protein
MLIMPJPD_01403	CDS	414				hypothetical protein
MLIMPJPD_01404	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
MLIMPJPD_01405	CDS	384	yjbR_1		COG2315	putative protein YjbR
MLIMPJPD_01406	CDS	531				hypothetical protein
MLIMPJPD_01407	CDS	750				hypothetical protein
MLIMPJPD_01408	CDS	750				hypothetical protein
MLIMPJPD_01409	CDS	399				hypothetical protein
MLIMPJPD_01410	CDS	1245				hypothetical protein
MLIMPJPD_01411	CDS	231				hypothetical protein
MLIMPJPD_01412	CDS	654				hypothetical protein
MLIMPJPD_01413	CDS	96				hypothetical protein
MLIMPJPD_01414	CDS	1005				hypothetical protein
MLIMPJPD_01415	CDS	300				hypothetical protein
MLIMPJPD_01416	CDS	801				hypothetical protein
MLIMPJPD_01417	CDS	1293				hypothetical protein
MLIMPJPD_01418	tRNA	75				tRNA-Pro(ggg)
MLIMPJPD_01419	CDS	780	djlA			Co-chaperone protein DjlA
MLIMPJPD_01420	CDS	3273	tri1_2	3.4.21.-	COG0793	Tricorn protease 
MLIMPJPD_01421	CDS	1599	aspT_5			Aspartate/alanine antiporter
MLIMPJPD_01422	CDS	972	menF	5.4.4.2		Isochorismate synthase MenF
MLIMPJPD_01423	CDS	612				hypothetical protein
MLIMPJPD_01424	CDS	390				hypothetical protein
MLIMPJPD_01425	CDS	1323	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
MLIMPJPD_01426	CDS	429				hypothetical protein
MLIMPJPD_01427	CDS	813	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
MLIMPJPD_01428	CDS	426	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
MLIMPJPD_01429	CDS	219				hypothetical protein
MLIMPJPD_01430	CDS	333				hypothetical protein
MLIMPJPD_01431	CDS	315	trxA			Thioredoxin 1
MLIMPJPD_01432	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
MLIMPJPD_01433	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
MLIMPJPD_01434	CDS	708				hypothetical protein
MLIMPJPD_01435	CDS	300				hypothetical protein
MLIMPJPD_01436	CDS	441	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
MLIMPJPD_01437	CDS	234				hypothetical protein
MLIMPJPD_01438	CDS	1386				hypothetical protein
MLIMPJPD_01439	CDS	354				hypothetical protein
MLIMPJPD_01440	CDS	366				hypothetical protein
MLIMPJPD_01441	CDS	357	yjbR_2		COG2315	putative protein YjbR
MLIMPJPD_01442	CDS	774	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
MLIMPJPD_01443	CDS	2442		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
MLIMPJPD_01444	CDS	1608				hypothetical protein
MLIMPJPD_01445	CDS	1662				SusD-like protein P2
MLIMPJPD_01446	CDS	3051	susC_4			TonB-dependent receptor SusC
MLIMPJPD_01447	CDS	1671				hypothetical protein
MLIMPJPD_01448	CDS	4056	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_01449	CDS	723				hypothetical protein
MLIMPJPD_01450	CDS	1374	dinF		COG0534	DNA damage-inducible protein F
MLIMPJPD_01451	CDS	2523	pacS	7.2.2.8		putative copper-transporting ATPase PacS
MLIMPJPD_01452	CDS	939				hypothetical protein
MLIMPJPD_01453	CDS	516				hypothetical protein
MLIMPJPD_01454	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
MLIMPJPD_01455	CDS	603	frr			Ribosome-recycling factor
MLIMPJPD_01456	CDS	810	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
MLIMPJPD_01457	CDS	1083	mdtA_3			Multidrug resistance protein MdtA
MLIMPJPD_01458	CDS	3033	bepE_5			Efflux pump membrane transporter BepE
MLIMPJPD_01459	CDS	1326	tolC		COG1538	Outer membrane protein TolC
MLIMPJPD_01460	CDS	1641	yhdG		COG0531	putative amino acid permease YhdG
MLIMPJPD_01461	CDS	1158	wecH	2.3.1.-		O-acetyltransferase WecH
MLIMPJPD_01462	CDS	1641	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
MLIMPJPD_01463	CDS	1992				hypothetical protein
MLIMPJPD_01464	CDS	1257	hflX		COG2262	GTPase HflX
MLIMPJPD_01465	CDS	777				hypothetical protein
MLIMPJPD_01466	CDS	1635				hypothetical protein
MLIMPJPD_01467	CDS	3213				TonB-dependent receptor P26
MLIMPJPD_01468	CDS	1191	xerD_2			Tyrosine recombinase XerD
MLIMPJPD_01469	CDS	2916	susC_5			TonB-dependent receptor SusC
MLIMPJPD_01470	CDS	1461				hypothetical protein
MLIMPJPD_01471	CDS	363				hypothetical protein
MLIMPJPD_01472	CDS	444				hypothetical protein
MLIMPJPD_01473	CDS	1314				hypothetical protein
MLIMPJPD_01474	CDS	984				hypothetical protein
MLIMPJPD_01475	CDS	399				hypothetical protein
MLIMPJPD_01476	CDS	252				hypothetical protein
MLIMPJPD_01477	CDS	1200				IS110 family transposase ISAzo28
MLIMPJPD_01478	CDS	321				hypothetical protein
MLIMPJPD_01479	CDS	1200	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MLIMPJPD_01480	CDS	1344	hldE_2	2.7.7.70		Bifunctional protein HldE
MLIMPJPD_01481	CDS	1059	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
MLIMPJPD_01482	CDS	276				hypothetical protein
MLIMPJPD_01483	CDS	96				hypothetical protein
MLIMPJPD_01484	CDS	1806				hypothetical protein
MLIMPJPD_01485	CDS	1005	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MLIMPJPD_01486	CDS	1413				hypothetical protein
MLIMPJPD_01487	CDS	843				hypothetical protein
MLIMPJPD_01488	CDS	1155	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
MLIMPJPD_01489	CDS	1452	rfbX_2		COG2244	Putative O-antigen transporter
MLIMPJPD_01490	CDS	102				hypothetical protein
MLIMPJPD_01491	CDS	525	rfaH_4			Transcription antitermination protein RfaH
MLIMPJPD_01492	CDS	132				hypothetical protein
MLIMPJPD_01493	CDS	324				hypothetical protein
MLIMPJPD_01494	CDS	2130				hypothetical protein
MLIMPJPD_01495	CDS	261				hypothetical protein
MLIMPJPD_01496	CDS	510				hypothetical protein
MLIMPJPD_01497	CDS	102				hypothetical protein
MLIMPJPD_01498	CDS	1131				hypothetical protein
MLIMPJPD_01499	CDS	183				hypothetical protein
MLIMPJPD_01500	CDS	234				hypothetical protein
MLIMPJPD_01501	CDS	336				hypothetical protein
MLIMPJPD_01502	CDS	1494	proS	6.1.1.15	COG0442	Proline--tRNA ligase
MLIMPJPD_01503	tRNA	75				tRNA-Gly(ccc)
MLIMPJPD_01504	CDS	522	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
MLIMPJPD_01505	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
MLIMPJPD_01506	CDS	744	cobV	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
MLIMPJPD_01507	CDS	540				hypothetical protein
MLIMPJPD_01508	CDS	1962				hypothetical protein
MLIMPJPD_01509	CDS	1881	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_01510	CDS	969	cobD_1		COG1270	Cobalamin biosynthesis protein CobD
MLIMPJPD_01511	CDS	1035	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
MLIMPJPD_01512	CDS	1518	cobQ			Cobyric acid synthase
MLIMPJPD_01513	CDS	1428				hypothetical protein
MLIMPJPD_01514	CDS	996	emrA_1			Colistin resistance protein EmrA
MLIMPJPD_01515	CDS	2391				hypothetical protein
MLIMPJPD_01516	CDS	168				hypothetical protein
MLIMPJPD_01517	CDS	1185	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
MLIMPJPD_01518	CDS	570	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
MLIMPJPD_01519	CDS	594				hypothetical protein
MLIMPJPD_01520	CDS	198				hypothetical protein
MLIMPJPD_01521	CDS	1743				hypothetical protein
MLIMPJPD_01522	CDS	1074	fim1C_1			Fimbrium subunit Fim1C
MLIMPJPD_01523	CDS	1140	fim1C_2			Fimbrium subunit Fim1C
MLIMPJPD_01524	CDS	1131				hypothetical protein
MLIMPJPD_01525	CDS	144				hypothetical protein
MLIMPJPD_01526	CDS	1230	xerC_6			Tyrosine recombinase XerC
MLIMPJPD_01527	CDS	1212	xerC_7			Tyrosine recombinase XerC
MLIMPJPD_01528	CDS	294				hypothetical protein
MLIMPJPD_01529	CDS	120				hypothetical protein
MLIMPJPD_01530	CDS	3549				hypothetical protein
MLIMPJPD_01531	CDS	732				hypothetical protein
MLIMPJPD_01532	CDS	273				hypothetical protein
MLIMPJPD_01533	CDS	2193				hypothetical protein
MLIMPJPD_01534	CDS	2202				hypothetical protein
MLIMPJPD_01535	CDS	2148				hypothetical protein
MLIMPJPD_01536	CDS	1563				hypothetical protein
MLIMPJPD_01537	CDS	1272				hypothetical protein
MLIMPJPD_01538	CDS	2871				hypothetical protein
MLIMPJPD_01539	CDS	105				hypothetical protein
MLIMPJPD_01540	CDS	1881				hypothetical protein
MLIMPJPD_01541	CDS	789				hypothetical protein
MLIMPJPD_01542	CDS	405				hypothetical protein
MLIMPJPD_01543	CDS	417				hypothetical protein
MLIMPJPD_01544	tRNA	75				tRNA-Thr(tgt)
MLIMPJPD_01545	CDS	546				hypothetical protein
MLIMPJPD_01546	CDS	954	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
MLIMPJPD_01547	CDS	486				hypothetical protein
MLIMPJPD_01548	CDS	783				hypothetical protein
MLIMPJPD_01549	CDS	579	mntP		COG1971	putative manganese efflux pump MntP
MLIMPJPD_01550	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
MLIMPJPD_01551	CDS	369				hypothetical protein
MLIMPJPD_01552	CDS	750	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
MLIMPJPD_01553	CDS	1431				hypothetical protein
MLIMPJPD_01554	CDS	471				hypothetical protein
MLIMPJPD_01555	CDS	1002				hypothetical protein
MLIMPJPD_01556	CDS	879	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
MLIMPJPD_01557	CDS	1395	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
MLIMPJPD_01558	CDS	249				hypothetical protein
MLIMPJPD_01559	CDS	1467				hypothetical protein
MLIMPJPD_01560	CDS	102				hypothetical protein
MLIMPJPD_01561	CDS	735				hypothetical protein
MLIMPJPD_01562	CDS	243				hypothetical protein
MLIMPJPD_01563	CDS	594	pinR_1	3.1.22.-	COG1961	Serine recombinase PinR
MLIMPJPD_01564	CDS	402				hypothetical protein
MLIMPJPD_01565	CDS	558				hypothetical protein
MLIMPJPD_01566	CDS	168				hypothetical protein
MLIMPJPD_01567	CDS	531				hypothetical protein
MLIMPJPD_01568	CDS	921				hypothetical protein
MLIMPJPD_01569	CDS	996				hypothetical protein
MLIMPJPD_01570	CDS	285				hypothetical protein
MLIMPJPD_01571	CDS	1158				hypothetical protein
MLIMPJPD_01572	CDS	2835				hypothetical protein
MLIMPJPD_01573	CDS	456				hypothetical protein
MLIMPJPD_01574	CDS	3504				hypothetical protein
MLIMPJPD_01575	CDS	471				hypothetical protein
MLIMPJPD_01576	CDS	495				hypothetical protein
MLIMPJPD_01577	CDS	444				hypothetical protein
MLIMPJPD_01578	CDS	399				hypothetical protein
MLIMPJPD_01579	CDS	1179				hypothetical protein
MLIMPJPD_01580	CDS	1146				hypothetical protein
MLIMPJPD_01581	CDS	456				hypothetical protein
MLIMPJPD_01582	CDS	1533				hypothetical protein
MLIMPJPD_01583	CDS	420				hypothetical protein
MLIMPJPD_01584	CDS	1278				hypothetical protein
MLIMPJPD_01585	CDS	1272				hypothetical protein
MLIMPJPD_01586	CDS	522				hypothetical protein
MLIMPJPD_01587	CDS	453				hypothetical protein
MLIMPJPD_01588	CDS	240				hypothetical protein
MLIMPJPD_01589	CDS	189				hypothetical protein
MLIMPJPD_01590	CDS	213				hypothetical protein
MLIMPJPD_01591	CDS	138				hypothetical protein
MLIMPJPD_01592	CDS	480				hypothetical protein
MLIMPJPD_01593	CDS	759				hypothetical protein
MLIMPJPD_01594	CDS	369				hypothetical protein
MLIMPJPD_01595	CDS	222				hypothetical protein
MLIMPJPD_01596	CDS	264				hypothetical protein
MLIMPJPD_01597	CDS	228				hypothetical protein
MLIMPJPD_01598	CDS	525				hypothetical protein
MLIMPJPD_01599	CDS	315				hypothetical protein
MLIMPJPD_01600	CDS	600				hypothetical protein
MLIMPJPD_01601	CDS	468				hypothetical protein
MLIMPJPD_01602	CDS	639				hypothetical protein
MLIMPJPD_01603	CDS	891				hypothetical protein
MLIMPJPD_01604	CDS	2052				hypothetical protein
MLIMPJPD_01605	CDS	186				hypothetical protein
MLIMPJPD_01606	CDS	213				hypothetical protein
MLIMPJPD_01607	CDS	495				hypothetical protein
MLIMPJPD_01608	CDS	276				hypothetical protein
MLIMPJPD_01609	CDS	816				hypothetical protein
MLIMPJPD_01610	CDS	333				hypothetical protein
MLIMPJPD_01611	CDS	210				hypothetical protein
MLIMPJPD_01612	CDS	336				hypothetical protein
MLIMPJPD_01613	CDS	102				hypothetical protein
MLIMPJPD_01614	CDS	513				hypothetical protein
MLIMPJPD_01615	CDS	1380	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
MLIMPJPD_01616	CDS	645				hypothetical protein
MLIMPJPD_01617	CDS	303				hypothetical protein
MLIMPJPD_01618	CDS	438				hypothetical protein
MLIMPJPD_01619	CDS	2022				hypothetical protein
MLIMPJPD_01620	CDS	480				hypothetical protein
MLIMPJPD_01621	CDS	2235	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
MLIMPJPD_01622	CDS	1134	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
MLIMPJPD_01623	CDS	786				hypothetical protein
MLIMPJPD_01624	CDS	819	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
MLIMPJPD_01625	CDS	648	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
MLIMPJPD_01626	CDS	1173				hypothetical protein
MLIMPJPD_01627	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
MLIMPJPD_01628	CDS	1200	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
MLIMPJPD_01629	CDS	1236				hypothetical protein
MLIMPJPD_01630	CDS	2601	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_01631	CDS	1248				hypothetical protein
MLIMPJPD_01632	CDS	1233				hypothetical protein
MLIMPJPD_01633	CDS	1239				hypothetical protein
MLIMPJPD_01634	CDS	1299				hypothetical protein
MLIMPJPD_01635	CDS	624				hypothetical protein
MLIMPJPD_01636	CDS	1260				hypothetical protein
MLIMPJPD_01637	CDS	1275	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
MLIMPJPD_01638	CDS	666	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
MLIMPJPD_01639	CDS	1326				hypothetical protein
MLIMPJPD_01640	CDS	1320				hypothetical protein
MLIMPJPD_01641	CDS	1248				hypothetical protein
MLIMPJPD_01642	CDS	117				hypothetical protein
MLIMPJPD_01643	CDS	924				hypothetical protein
MLIMPJPD_01644	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
MLIMPJPD_01645	CDS	1635	ybiT_2		COG0488	putative ABC transporter ATP-binding protein YbiT
MLIMPJPD_01646	CDS	540	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
MLIMPJPD_01647	CDS	1497	napF_1			Ferredoxin-type protein NapF
MLIMPJPD_01648	CDS	1404				hypothetical protein
MLIMPJPD_01649	CDS	1926	btuB_7		COG4206	Vitamin B12 transporter BtuB
MLIMPJPD_01650	CDS	1452	viaA			Protein ViaA
MLIMPJPD_01651	CDS	1554	ravA	3.6.3.-		ATPase RavA
MLIMPJPD_01652	CDS	639				hypothetical protein
MLIMPJPD_01653	CDS	807	nudC_1	3.6.1.22		NADH pyrophosphatase
MLIMPJPD_01654	CDS	1743	pgcA	5.4.2.2		Phosphoglucomutase
MLIMPJPD_01655	CDS	1644				hypothetical protein
MLIMPJPD_01656	CDS	1719				hypothetical protein
MLIMPJPD_01657	CDS	1797				hypothetical protein
MLIMPJPD_01658	CDS	1563				hypothetical protein
MLIMPJPD_01659	CDS	2076				hypothetical protein
MLIMPJPD_01660	CDS	177				hypothetical protein
MLIMPJPD_01661	CDS	2280				hypothetical protein
MLIMPJPD_01662	CDS	1002				hypothetical protein
MLIMPJPD_01663	CDS	1107	ald	1.4.1.1	COG0686	Alanine dehydrogenase
MLIMPJPD_01664	CDS	1215				hypothetical protein
MLIMPJPD_01665	CDS	1437	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
MLIMPJPD_01666	CDS	966	glsA1	3.5.1.2	COG2066	Glutaminase 1
MLIMPJPD_01667	CDS	744				hypothetical protein
MLIMPJPD_01668	CDS	1587	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
MLIMPJPD_01669	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
MLIMPJPD_01670	CDS	663				hypothetical protein
MLIMPJPD_01671	CDS	558				hypothetical protein
MLIMPJPD_01672	CDS	1101				hypothetical protein
MLIMPJPD_01673	CDS	609	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
MLIMPJPD_01674	CDS	705				hypothetical protein
MLIMPJPD_01675	CDS	711				hypothetical protein
MLIMPJPD_01676	CDS	849	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
MLIMPJPD_01677	CDS	393				hypothetical protein
MLIMPJPD_01678	CDS	510	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
MLIMPJPD_01679	CDS	2964				hypothetical protein
MLIMPJPD_01680	CDS	357				hypothetical protein
MLIMPJPD_01681	CDS	2583	cdr	1.8.1.14		Coenzyme A disulfide reductase
MLIMPJPD_01682	CDS	1215				hypothetical protein
MLIMPJPD_01683	CDS	399				hypothetical protein
MLIMPJPD_01684	CDS	861	sigA			RNA polymerase sigma factor SigA
MLIMPJPD_01685	CDS	1530	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
MLIMPJPD_01686	CDS	1335				hypothetical protein
MLIMPJPD_01687	CDS	1173		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
MLIMPJPD_01688	CDS	1272				hypothetical protein
MLIMPJPD_01689	CDS	1320				hypothetical protein
MLIMPJPD_01690	CDS	90				hypothetical protein
MLIMPJPD_01691	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
MLIMPJPD_01692	CDS	696	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
MLIMPJPD_01693	CDS	756	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
MLIMPJPD_01694	CDS	861	pstA		COG0581	Phosphate transport system permease protein PstA
