locus_tag	ftype	length_bp	gene	EC_number	COG	product
KJJGKPDL_01173	CDS	975				hypothetical protein
KJJGKPDL_01174	CDS	3402				TonB-dependent receptor P26
KJJGKPDL_01175	CDS	1812				hypothetical protein
KJJGKPDL_01176	CDS	192				hypothetical protein
KJJGKPDL_01177	CDS	1551		3.2.1.-		Glycosyl hydrolase family 109 protein 1
KJJGKPDL_01178	CDS	1779	glaB_1	3.2.1.-		Alpha-1,3-galactosidase B
KJJGKPDL_01179	CDS	774				hypothetical protein
KJJGKPDL_01180	CDS	111				hypothetical protein
KJJGKPDL_01181	CDS	2040				hypothetical protein
KJJGKPDL_01182	CDS	903	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
KJJGKPDL_01183	CDS	564				hypothetical protein
KJJGKPDL_01184	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
KJJGKPDL_01185	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
KJJGKPDL_01186	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
KJJGKPDL_01187	CDS	1236				hypothetical protein
KJJGKPDL_01188	CDS	819	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
KJJGKPDL_01189	CDS	1116	prfA		COG0216	Peptide chain release factor 1
KJJGKPDL_01190	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
KJJGKPDL_01191	CDS	594				hypothetical protein
KJJGKPDL_01192	CDS	999				hypothetical protein
KJJGKPDL_01193	CDS	216				hypothetical protein
KJJGKPDL_01194	CDS	1680				hypothetical protein
KJJGKPDL_01195	CDS	1431				hypothetical protein
KJJGKPDL_01196	CDS	222				hypothetical protein
KJJGKPDL_01197	CDS	492				hypothetical protein
KJJGKPDL_01198	CDS	2307				hypothetical protein
KJJGKPDL_01199	CDS	1032				hypothetical protein
KJJGKPDL_01200	CDS	2802	uvrA_1			UvrABC system protein A
KJJGKPDL_01201	CDS	1500				hypothetical protein
KJJGKPDL_01202	CDS	573	srpC		COG2059	putative chromate transport protein
KJJGKPDL_01203	CDS	549				hypothetical protein
KJJGKPDL_01204	CDS	4017	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01205	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
KJJGKPDL_01206	CDS	660				hypothetical protein
KJJGKPDL_01207	CDS	543				hypothetical protein
KJJGKPDL_01208	CDS	858	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
KJJGKPDL_01209	CDS	1569	prfC		COG4108	Peptide chain release factor 3
KJJGKPDL_01210	CDS	783	djlA			Co-chaperone protein DjlA
KJJGKPDL_01211	CDS	885	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
KJJGKPDL_01212	CDS	789	nadX	1.4.1.21		L-aspartate dehydrogenase
KJJGKPDL_01213	CDS	1080				hypothetical protein
KJJGKPDL_01214	CDS	999				hypothetical protein
KJJGKPDL_01215	CDS	222				hypothetical protein
KJJGKPDL_01216	CDS	867				hypothetical protein
KJJGKPDL_01217	CDS	813	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
KJJGKPDL_01218	CDS	1044	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
KJJGKPDL_01219	CDS	429				hypothetical protein
KJJGKPDL_01220	CDS	2145				hypothetical protein
KJJGKPDL_01221	CDS	1824				hypothetical protein
KJJGKPDL_01222	CDS	2106	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
KJJGKPDL_01223	CDS	3975				hypothetical protein
KJJGKPDL_01224	CDS	1470				hypothetical protein
KJJGKPDL_01225	CDS	1200	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
KJJGKPDL_01226	CDS	2445				hypothetical protein
KJJGKPDL_01227	CDS	1296	eno	4.2.1.11	COG0148	Enolase
KJJGKPDL_01228	CDS	1569				hypothetical protein
KJJGKPDL_01229	CDS	207				hypothetical protein
KJJGKPDL_01230	CDS	2418	cshA_1	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
KJJGKPDL_01231	tRNA	75				tRNA-Thr(tgt)
KJJGKPDL_01232	CDS	534				hypothetical protein
KJJGKPDL_01233	CDS	954	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KJJGKPDL_01234	CDS	549				hypothetical protein
KJJGKPDL_01235	CDS	648				hypothetical protein
KJJGKPDL_01236	CDS	573	mntP		COG1971	putative manganese efflux pump MntP
KJJGKPDL_01237	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
KJJGKPDL_01238	CDS	603				hypothetical protein
KJJGKPDL_01239	CDS	678				hypothetical protein
KJJGKPDL_01240	CDS	2043	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
KJJGKPDL_01241	CDS	495				hypothetical protein
KJJGKPDL_01242	CDS	435	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
KJJGKPDL_01243	CDS	1749				hypothetical protein
KJJGKPDL_01244	CDS	462	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
KJJGKPDL_01245	CDS	291				hypothetical protein
KJJGKPDL_01246	CDS	1116	recF_2		COG1195	DNA replication and repair protein RecF
KJJGKPDL_01247	CDS	678				hypothetical protein
KJJGKPDL_01248	CDS	507	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
KJJGKPDL_01249	tRNA	84				tRNA-Tyr(gta)
KJJGKPDL_01250	CDS	1968				TonB-dependent receptor P3
KJJGKPDL_01251	CDS	2052				hypothetical protein
KJJGKPDL_01252	CDS	2565		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
KJJGKPDL_01253	CDS	2217				hypothetical protein
KJJGKPDL_01254	CDS	2880	rhaR_1			HTH-type transcriptional activator RhaR
KJJGKPDL_01255	CDS	246				hypothetical protein
KJJGKPDL_01256	CDS	2604				hypothetical protein
KJJGKPDL_01257	CDS	1191		3.2.1.-		Unsaturated glucuronyl hydrolase
KJJGKPDL_01258	CDS	1230				hypothetical protein
KJJGKPDL_01259	CDS	435				hypothetical protein
KJJGKPDL_01260	CDS	801				hypothetical protein
KJJGKPDL_01261	CDS	315				hypothetical protein
KJJGKPDL_01262	CDS	567				hypothetical protein
KJJGKPDL_01263	CDS	435				hypothetical protein
KJJGKPDL_01264	CDS	177				hypothetical protein
KJJGKPDL_01265	CDS	831				hypothetical protein
KJJGKPDL_01266	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
KJJGKPDL_01267	CDS	1209	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
KJJGKPDL_01268	CDS	675	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
KJJGKPDL_01269	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
KJJGKPDL_01270	CDS	597	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
KJJGKPDL_01271	CDS	1269	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
KJJGKPDL_01272	CDS	1314	dbpA	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
KJJGKPDL_01273	CDS	1071	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
KJJGKPDL_01274	CDS	921		1.1.1.81	COG0111	Hydroxypyruvate reductase
KJJGKPDL_01275	CDS	1248				hypothetical protein
KJJGKPDL_01276	CDS	915				hypothetical protein
KJJGKPDL_01277	CDS	2307				hypothetical protein
KJJGKPDL_01278	CDS	246				hypothetical protein
KJJGKPDL_01279	CDS	531				hypothetical protein
KJJGKPDL_01280	CDS	807		3.1.3.-		Putative phosphatase
KJJGKPDL_01281	CDS	1236				hypothetical protein
KJJGKPDL_01282	CDS	390	sapB		COG1285	Protein SapB
KJJGKPDL_01283	CDS	240				hypothetical protein
KJJGKPDL_01284	CDS	1470	srrB	2.7.13.3		Sensor protein SrrB
KJJGKPDL_01285	CDS	1128	kdpD_2	2.7.13.3	COG2205	Sensor protein KdpD
KJJGKPDL_01286	CDS	837				hypothetical protein
KJJGKPDL_01287	CDS	555				hypothetical protein
KJJGKPDL_01288	CDS	789	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KJJGKPDL_01289	CDS	456	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
KJJGKPDL_01290	CDS	960	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
KJJGKPDL_01291	CDS	1788		3.2.1.28	COG3387	Trehalase
KJJGKPDL_01292	CDS	2253				hypothetical protein
KJJGKPDL_01293	CDS	1257				hypothetical protein
KJJGKPDL_01294	CDS	636	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
KJJGKPDL_01295	CDS	690				hypothetical protein
KJJGKPDL_01296	CDS	702				hypothetical protein
KJJGKPDL_01297	CDS	114				hypothetical protein
KJJGKPDL_01298	CDS	570	kdpC_2		COG2156	Potassium-transporting ATPase KdpC subunit
KJJGKPDL_01299	CDS	2034	kdpB_2	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
KJJGKPDL_01300	CDS	1707	kdpA_2		COG2060	Potassium-transporting ATPase potassium-binding subunit
KJJGKPDL_01301	CDS	99				hypothetical protein
KJJGKPDL_01302	CDS	627	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
KJJGKPDL_01303	CDS	699				hypothetical protein
KJJGKPDL_01304	CDS	711				hypothetical protein
KJJGKPDL_01305	CDS	3681				hypothetical protein
KJJGKPDL_01306	CDS	882				hypothetical protein
KJJGKPDL_01307	CDS	318				hypothetical protein
KJJGKPDL_01308	CDS	777				hypothetical protein
KJJGKPDL_01309	CDS	1386				hypothetical protein
KJJGKPDL_01310	CDS	1620				hypothetical protein
KJJGKPDL_01311	CDS	150				hypothetical protein
KJJGKPDL_01312	CDS	1152	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KJJGKPDL_01313	CDS	1146	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KJJGKPDL_01314	CDS	1026				hypothetical protein
KJJGKPDL_01315	CDS	951				hypothetical protein
KJJGKPDL_01316	CDS	1182	pglJ	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
KJJGKPDL_01317	CDS	864				hypothetical protein
KJJGKPDL_01318	CDS	1272	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KJJGKPDL_01319	CDS	918				hypothetical protein
KJJGKPDL_01320	CDS	816		2.4.-.-	COG0463	putative glycosyltransferase
KJJGKPDL_01321	CDS	948	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KJJGKPDL_01322	CDS	825				hypothetical protein
KJJGKPDL_01323	CDS	612		2.3.1.-	COG0110	Putative acetyltransferase
KJJGKPDL_01324	CDS	1161				hypothetical protein
KJJGKPDL_01325	CDS	1125				hypothetical protein
KJJGKPDL_01326	CDS	906				hypothetical protein
KJJGKPDL_01327	CDS	1461				hypothetical protein
KJJGKPDL_01328	CDS	2148				hypothetical protein
KJJGKPDL_01329	CDS	864				hypothetical protein
KJJGKPDL_01330	CDS	1176				hypothetical protein
KJJGKPDL_01331	CDS	366	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
KJJGKPDL_01332	CDS	801				hypothetical protein
KJJGKPDL_01333	CDS	1494	xylB_1	2.7.1.17	COG1070	Xylulose kinase
KJJGKPDL_01334	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
KJJGKPDL_01335	CDS	2493				hypothetical protein
KJJGKPDL_01336	CDS	1140				hypothetical protein
KJJGKPDL_01337	CDS	570	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
KJJGKPDL_01338	CDS	888	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
KJJGKPDL_01339	CDS	1458				hypothetical protein
KJJGKPDL_01340	CDS	1065	algA		COG0662	Alginate biosynthesis protein AlgA
KJJGKPDL_01341	CDS	1083	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
KJJGKPDL_01342	CDS	1077	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
KJJGKPDL_01343	CDS	504	tpx	1.11.1.15	COG2077	Thiol peroxidase
KJJGKPDL_01344	CDS	627				hypothetical protein
KJJGKPDL_01345	CDS	1518	lapB_1			Lipopolysaccharide assembly protein B
KJJGKPDL_01346	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
KJJGKPDL_01347	CDS	819	sphX		COG0226	Protein SphX
KJJGKPDL_01348	CDS	1188				hypothetical protein
KJJGKPDL_01349	CDS	888	pstA		COG0581	Phosphate transport system permease protein PstA
KJJGKPDL_01350	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
KJJGKPDL_01351	CDS	702	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
KJJGKPDL_01352	CDS	2574				hypothetical protein
KJJGKPDL_01353	CDS	294				hypothetical protein
KJJGKPDL_01354	CDS	375				hypothetical protein
KJJGKPDL_01355	CDS	1098				hypothetical protein
KJJGKPDL_01356	CDS	2058	helD	3.6.4.12	COG3973	DNA helicase IV
KJJGKPDL_01357	CDS	858				hypothetical protein
KJJGKPDL_01358	CDS	1350				hypothetical protein
KJJGKPDL_01359	CDS	2040				hypothetical protein
KJJGKPDL_01360	CDS	831				hypothetical protein
KJJGKPDL_01361	CDS	1323				hypothetical protein
KJJGKPDL_01362	CDS	1614				hypothetical protein
KJJGKPDL_01363	CDS	1317				hypothetical protein
KJJGKPDL_01364	CDS	996				hypothetical protein
KJJGKPDL_01365	CDS	1611				hypothetical protein
KJJGKPDL_01366	CDS	249				hypothetical protein
KJJGKPDL_01367	CDS	3126				hypothetical protein
KJJGKPDL_01368	CDS	1116				hypothetical protein
KJJGKPDL_01369	CDS	2748				hypothetical protein
KJJGKPDL_01370	CDS	114				hypothetical protein
KJJGKPDL_01371	CDS	1488				hypothetical protein
KJJGKPDL_01372	CDS	666				hypothetical protein
KJJGKPDL_01373	CDS	2064				hypothetical protein
KJJGKPDL_01374	CDS	2568	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
KJJGKPDL_01375	CDS	2325				hypothetical protein
KJJGKPDL_01376	CDS	1224	nanM	5.1.3.24		N-acetylneuraminate epimerase
KJJGKPDL_01377	CDS	2055				hypothetical protein
KJJGKPDL_01378	CDS	2253				hypothetical protein
KJJGKPDL_01379	CDS	2505		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
KJJGKPDL_01380	CDS	1653	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
KJJGKPDL_01381	CDS	555				hypothetical protein
KJJGKPDL_01382	CDS	420				hypothetical protein
KJJGKPDL_01383	CDS	1527	napF_2			Ferredoxin-type protein NapF
KJJGKPDL_01384	CDS	1383				hypothetical protein
KJJGKPDL_01385	CDS	297				hypothetical protein
KJJGKPDL_01386	CDS	1884				hypothetical protein
KJJGKPDL_01387	CDS	903	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
KJJGKPDL_01388	CDS	1179		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
KJJGKPDL_01389	CDS	1800	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
KJJGKPDL_01390	CDS	1767				hypothetical protein
KJJGKPDL_01391	CDS	3030				TonB-dependent receptor P3
KJJGKPDL_01392	CDS	96				hypothetical protein
KJJGKPDL_01393	CDS	1515	xynC	3.2.1.136		Glucuronoxylanase XynC
KJJGKPDL_01394	CDS	891	rhaS_3			HTH-type transcriptional activator RhaS
KJJGKPDL_01395	CDS	774	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
KJJGKPDL_01396	CDS	1125	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
KJJGKPDL_01397	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
KJJGKPDL_01398	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
KJJGKPDL_01399	CDS	558				hypothetical protein
KJJGKPDL_01400	CDS	477	argR		COG1438	Arginine repressor
KJJGKPDL_01401	CDS	1479	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
KJJGKPDL_01402	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
KJJGKPDL_01403	CDS	1020	rhaT		COG0697	L-rhamnose-proton symporter
KJJGKPDL_01404	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
KJJGKPDL_01405	CDS	498				hypothetical protein
KJJGKPDL_01406	CDS	1515				hypothetical protein
KJJGKPDL_01407	CDS	1620				SusD-like protein P25
KJJGKPDL_01408	CDS	3072				TonB-dependent receptor P3
KJJGKPDL_01409	CDS	4161	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01410	CDS	921	rhaS_4			HTH-type transcriptional activator RhaS
KJJGKPDL_01411	CDS	999				hypothetical protein
KJJGKPDL_01412	CDS	858				hypothetical protein
KJJGKPDL_01413	CDS	3096	lacZ_7	3.2.1.23		Beta-galactosidase
KJJGKPDL_01414	CDS	2568				hypothetical protein
KJJGKPDL_01415	CDS	528				hypothetical protein
KJJGKPDL_01416	CDS	1011				hypothetical protein
KJJGKPDL_01417	CDS	1242		3.2.1.-		Glycosyl hydrolase family 109 protein 1
KJJGKPDL_01418	CDS	180				hypothetical protein
KJJGKPDL_01419	CDS	1002		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
KJJGKPDL_01420	CDS	1125				hypothetical protein
KJJGKPDL_01421	CDS	591	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
KJJGKPDL_01422	CDS	999				hypothetical protein
KJJGKPDL_01423	CDS	3297				TonB-dependent receptor P3
KJJGKPDL_01424	CDS	1443				hypothetical protein
KJJGKPDL_01425	CDS	1038				hypothetical protein
KJJGKPDL_01426	CDS	831				hypothetical protein
KJJGKPDL_01427	tRNA	76				tRNA-Phe(gaa)
KJJGKPDL_01428	CDS	120				hypothetical protein
KJJGKPDL_01429	CDS	249				hypothetical protein
KJJGKPDL_01430	CDS	588				hypothetical protein
KJJGKPDL_01431	CDS	291				hypothetical protein
KJJGKPDL_01432	CDS	1002	mdh_2	1.1.1.37		Malate dehydrogenase
KJJGKPDL_01433	CDS	2076	dnaG_1	2.7.7.-		DNA primase
KJJGKPDL_01434	CDS	594	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
KJJGKPDL_01435	CDS	459				hypothetical protein
KJJGKPDL_01436	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
KJJGKPDL_01437	CDS	1302				hypothetical protein
KJJGKPDL_01438	CDS	543				hypothetical protein
KJJGKPDL_01439	CDS	891				hypothetical protein
KJJGKPDL_01440	CDS	465	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
KJJGKPDL_01441	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
KJJGKPDL_01442	CDS	660	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
KJJGKPDL_01443	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
KJJGKPDL_01444	CDS	894				hypothetical protein
KJJGKPDL_01445	CDS	378	tolR_1			Tol-Pal system protein TolR
KJJGKPDL_01446	CDS	717	tolQ_1		COG0811	Tol-Pal system protein TolQ
KJJGKPDL_01447	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
KJJGKPDL_01448	CDS	873	nadK	2.7.1.23	COG0061	NAD kinase
KJJGKPDL_01449	CDS	1311				hypothetical protein
KJJGKPDL_01450	CDS	417				hypothetical protein
KJJGKPDL_01451	CDS	453				hypothetical protein
KJJGKPDL_01452	CDS	3084				hypothetical protein
KJJGKPDL_01453	CDS	1203	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KJJGKPDL_01454	CDS	276				hypothetical protein
KJJGKPDL_01455	CDS	342				hypothetical protein
KJJGKPDL_01456	CDS	2352				hypothetical protein
KJJGKPDL_01457	CDS	930				hypothetical protein
KJJGKPDL_01458	CDS	579				hypothetical protein
KJJGKPDL_01459	CDS	474	rpoE_1			ECF RNA polymerase sigma-E factor
KJJGKPDL_01460	CDS	672				hypothetical protein
KJJGKPDL_01461	CDS	627				hypothetical protein
KJJGKPDL_01462	CDS	1368				hypothetical protein
KJJGKPDL_01463	CDS	3126	bepE_2			Efflux pump membrane transporter BepE
KJJGKPDL_01464	CDS	1068	srpA_1			Solvent efflux pump periplasmic linker SrpA
KJJGKPDL_01465	CDS	1581	nadB	1.4.3.16	COG0029	L-aspartate oxidase
KJJGKPDL_01466	CDS	123				hypothetical protein
KJJGKPDL_01467	CDS	1728				hypothetical protein
KJJGKPDL_01468	CDS	1356				hypothetical protein
KJJGKPDL_01469	CDS	2142				hypothetical protein
KJJGKPDL_01470	CDS	2310				hypothetical protein
KJJGKPDL_01471	CDS	2040				hypothetical protein
KJJGKPDL_01472	CDS	3336	susC_6			TonB-dependent receptor SusC
KJJGKPDL_01473	CDS	177				hypothetical protein
KJJGKPDL_01474	CDS	2244				hypothetical protein
KJJGKPDL_01475	CDS	2406				hypothetical protein
KJJGKPDL_01476	CDS	2403				hypothetical protein
KJJGKPDL_01477	CDS	2676				hypothetical protein
KJJGKPDL_01478	CDS	285				hypothetical protein
KJJGKPDL_01479	CDS	1026				hypothetical protein
KJJGKPDL_01480	CDS	1821				hypothetical protein
KJJGKPDL_01481	CDS	495				hypothetical protein
KJJGKPDL_01482	CDS	603				hypothetical protein
KJJGKPDL_01483	CDS	1215	xerC_7			Tyrosine recombinase XerC
KJJGKPDL_01484	tRNA	76				tRNA-Pro(tgg)
KJJGKPDL_01485	CDS	1332	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
KJJGKPDL_01486	CDS	1368	atoC_1		COG2204	Regulatory protein AtoC
KJJGKPDL_01487	CDS	924	esiB			Secretory immunoglobulin A-binding protein EsiB
KJJGKPDL_01488	CDS	1470				hypothetical protein
KJJGKPDL_01489	CDS	1251				hypothetical protein
KJJGKPDL_01490	CDS	2397				hypothetical protein
KJJGKPDL_01491	CDS	2370				hypothetical protein
KJJGKPDL_01492	CDS	2400				hypothetical protein
KJJGKPDL_01493	CDS	675	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KJJGKPDL_01494	CDS	2352				hypothetical protein
KJJGKPDL_01495	CDS	888				hypothetical protein
KJJGKPDL_01496	CDS	1188	bioF	2.3.1.47		8-amino-7-oxononanoate synthase
KJJGKPDL_01497	CDS	1035	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
KJJGKPDL_01498	CDS	705	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
KJJGKPDL_01499	CDS	2478	lon2	3.4.21.53	COG0466	Lon protease 2
KJJGKPDL_01500	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
KJJGKPDL_01501	CDS	1173				hypothetical protein
KJJGKPDL_01502	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
KJJGKPDL_01503	CDS	495	resA_8			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_01504	CDS	1233	serB	3.1.3.3		Phosphoserine phosphatase
KJJGKPDL_01505	CDS	1278	cshA_2	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
KJJGKPDL_01506	CDS	276				hypothetical protein
KJJGKPDL_01507	CDS	789				hypothetical protein
KJJGKPDL_01508	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
KJJGKPDL_01509	CDS	1131				hypothetical protein
KJJGKPDL_01510	CDS	525				hypothetical protein
KJJGKPDL_01511	CDS	510	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
KJJGKPDL_01512	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
KJJGKPDL_01513	CDS	750	cobS	2.7.8.26	COG0368	Adenosylcobinamide-GDP ribazoletransferase
KJJGKPDL_01514	CDS	531	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
KJJGKPDL_01515	CDS	342				hypothetical protein
KJJGKPDL_01516	CDS	252				hypothetical protein
KJJGKPDL_01517	CDS	144				hypothetical protein
KJJGKPDL_01518	CDS	753				hypothetical protein
KJJGKPDL_01519	CDS	825	coaW	2.7.1.33		Type II pantothenate kinase
KJJGKPDL_01520	CDS	1917				hypothetical protein
KJJGKPDL_01521	CDS	618				hypothetical protein
KJJGKPDL_01522	CDS	3990	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01523	CDS	756				hypothetical protein
KJJGKPDL_01524	CDS	366	crcB			Putative fluoride ion transporter CrcB
KJJGKPDL_01525	CDS	1407	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
KJJGKPDL_01526	CDS	1221	pepT	3.4.11.4	COG2195	Peptidase T
KJJGKPDL_01527	CDS	1086	gcvT	2.1.2.10		Aminomethyltransferase
KJJGKPDL_01528	CDS	183				hypothetical protein
KJJGKPDL_01529	CDS	2268	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
KJJGKPDL_01530	CDS	426				hypothetical protein
KJJGKPDL_01531	CDS	429	hslR		COG1188	Heat shock protein 15
KJJGKPDL_01532	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
KJJGKPDL_01533	CDS	597	ctc		COG1825	General stress protein CTC
KJJGKPDL_01534	CDS	384				hypothetical protein
KJJGKPDL_01535	CDS	927	nusB			Transcription antitermination protein NusB
KJJGKPDL_01536	CDS	315				hypothetical protein
KJJGKPDL_01537	CDS	1014				hypothetical protein
KJJGKPDL_01538	CDS	597	coaE	2.7.1.24		Dephospho-CoA kinase
KJJGKPDL_01539	CDS	441				hypothetical protein
KJJGKPDL_01540	CDS	114				hypothetical protein
KJJGKPDL_01541	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
KJJGKPDL_01542	CDS	582				hypothetical protein
KJJGKPDL_01543	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
KJJGKPDL_01544	CDS	987				hypothetical protein
KJJGKPDL_01545	CDS	1290				hypothetical protein
KJJGKPDL_01546	CDS	483				hypothetical protein
