locus_tag	ftype	length_bp	gene	EC_number	COG	product
BKILDDIM_01261	CDS	690	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
BKILDDIM_01262	CDS	1170	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
BKILDDIM_01263	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
BKILDDIM_01264	CDS	1401	pepE	3.4.22.-	COG3579	Aminopeptidase E
BKILDDIM_01265	CDS	1203				hypothetical protein
BKILDDIM_01266	CDS	1191	pgaC	2.4.1.-	COG1215	Poly-beta-1,6-N-acetyl-D-glucosamine synthase
BKILDDIM_01267	CDS	2691	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_01268	CDS	1779				hypothetical protein
BKILDDIM_01269	CDS	504	ecfG			ECF RNA polymerase sigma factor EcfG
BKILDDIM_01270	CDS	2904				hypothetical protein
BKILDDIM_01271	CDS	627				hypothetical protein
BKILDDIM_01272	CDS	1095	wbpI_1	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
BKILDDIM_01273	CDS	2586				hypothetical protein
BKILDDIM_01274	CDS	1272	rarA		COG2256	Replication-associated recombination protein A
BKILDDIM_01275	CDS	957	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
BKILDDIM_01276	CDS	1086				hypothetical protein
BKILDDIM_01277	CDS	3402				hypothetical protein
BKILDDIM_01278	CDS	2310	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_01279	CDS	1320	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
BKILDDIM_01280	CDS	1782	lepA	3.6.5.-		Elongation factor 4
BKILDDIM_01281	CDS	201				hypothetical protein
BKILDDIM_01282	CDS	471				hypothetical protein
BKILDDIM_01283	CDS	765	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
BKILDDIM_01284	CDS	1266	mntH		COG1914	Divalent metal cation transporter MntH
BKILDDIM_01285	CDS	246				hypothetical protein
BKILDDIM_01286	CDS	738			COG0217	putative transcriptional regulatory protein
BKILDDIM_01287	CDS	2463	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
BKILDDIM_01288	CDS	96				hypothetical protein
BKILDDIM_01289	CDS	501				hypothetical protein
BKILDDIM_01290	CDS	1251	epsN_1	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
BKILDDIM_01291	CDS	624	gloB_1	3.1.2.6		Hydroxyacylglutathione hydrolase
BKILDDIM_01292	CDS	612	pglC_1	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
BKILDDIM_01293	CDS	420	maa_1	2.3.1.79	COG0110	Maltose O-acetyltransferase
BKILDDIM_01294	CDS	426	ucpA	1.-.-.-		Oxidoreductase UcpA
BKILDDIM_01295	CDS	1053	fabH_2	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
BKILDDIM_01296	CDS	1395	menE_1	6.2.1.26		2-succinylbenzoate--CoA ligase
BKILDDIM_01297	CDS	243				hypothetical protein
BKILDDIM_01298	CDS	375				hypothetical protein
BKILDDIM_01299	CDS	237				hypothetical protein
BKILDDIM_01300	CDS	657	perB_1	2.3.1.227	COG0110	GDP-perosamine N-acetyltransferase
BKILDDIM_01301	CDS	1143	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BKILDDIM_01302	CDS	1059				hypothetical protein
BKILDDIM_01303	CDS	1155				hypothetical protein
BKILDDIM_01304	CDS	765				hypothetical protein
BKILDDIM_01305	CDS	2061	rny_2	3.1.-.-		Ribonuclease Y
BKILDDIM_01306	CDS	1527	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
BKILDDIM_01307	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
BKILDDIM_01308	CDS	513	yrdA		COG0663	Protein YrdA
BKILDDIM_01309	CDS	1860				hypothetical protein
BKILDDIM_01310	CDS	102				hypothetical protein
BKILDDIM_01311	CDS	192				hypothetical protein
BKILDDIM_01312	CDS	885	xerD_3			Tyrosine recombinase XerD
BKILDDIM_01313	CDS	300	hpf			Ribosome hibernation promoting factor
BKILDDIM_01314	tRNA	75				tRNA-Thr(tgt)
BKILDDIM_01315	tRNA	84				tRNA-Tyr(gta)
BKILDDIM_01316	tRNA	73				tRNA-Thr(ggt)
BKILDDIM_01317	CDS	1185	tufA		COG0050	Elongation factor Tu
BKILDDIM_01318	tRNA	74				tRNA-Trp(cca)
BKILDDIM_01319	CDS	543	nusG		COG0250	Transcription termination/antitermination protein NusG
BKILDDIM_01320	CDS	444	rplK		COG0080	50S ribosomal protein L11
BKILDDIM_01321	CDS	699	rplA			50S ribosomal protein L1
BKILDDIM_01322	CDS	522	rplJ		COG0244	50S ribosomal protein L10
BKILDDIM_01323	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
BKILDDIM_01324	CDS	3813	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
BKILDDIM_01325	CDS	4296	rpoC_1	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
BKILDDIM_01326	CDS	312				hypothetical protein
BKILDDIM_01327	CDS	402	rpsL_1			30S ribosomal protein S12
BKILDDIM_01328	CDS	477	rpsG_1		COG0049	30S ribosomal protein S7
BKILDDIM_01329	CDS	2118	fusA_1		COG0480	Elongation factor G
BKILDDIM_01330	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
BKILDDIM_01331	CDS	618	rplC		COG0087	50S ribosomal protein L3
BKILDDIM_01332	CDS	627	rplD			50S ribosomal protein L4
BKILDDIM_01333	CDS	294	rplW		COG0089	50S ribosomal protein L23
BKILDDIM_01334	CDS	1026				hypothetical protein
BKILDDIM_01335	CDS	1197				hypothetical protein
BKILDDIM_01336	CDS	1173				hypothetical protein
BKILDDIM_01337	CDS	690				hypothetical protein
BKILDDIM_01338	CDS	1167				hypothetical protein
BKILDDIM_01339	CDS	1014	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BKILDDIM_01340	CDS	1314	rkpK	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
BKILDDIM_01341	CDS	939				hypothetical protein
BKILDDIM_01342	CDS	1518				hypothetical protein
BKILDDIM_01343	CDS	483				hypothetical protein
BKILDDIM_01344	CDS	534				hypothetical protein
BKILDDIM_01345	CDS	123				hypothetical protein
BKILDDIM_01346	CDS	465				hypothetical protein
BKILDDIM_01347	CDS	666			COG0325	Pyridoxal phosphate homeostasis protein
BKILDDIM_01348	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
BKILDDIM_01349	CDS	1905	pglF_1	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
BKILDDIM_01350	CDS	1326				hypothetical protein
BKILDDIM_01351	CDS	1254	fpgS	6.3.2.17		Folylpolyglutamate synthase
BKILDDIM_01352	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
BKILDDIM_01353	CDS	1704				hypothetical protein
BKILDDIM_01354	CDS	741		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
BKILDDIM_01355	CDS	1671	recN		COG0497	DNA repair protein RecN
BKILDDIM_01356	CDS	1230	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
BKILDDIM_01357	CDS	771	dinG_2	3.1.-.-		3'-5' exonuclease DinG
BKILDDIM_01358	CDS	1125	dnaN		COG0592	Beta sliding clamp
BKILDDIM_01359	CDS	369				hypothetical protein
BKILDDIM_01360	CDS	1635				hypothetical protein
BKILDDIM_01361	CDS	768	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
BKILDDIM_01362	CDS	987	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
BKILDDIM_01363	CDS	849				hypothetical protein
BKILDDIM_01364	CDS	957				putative epimerase/dehydratase
BKILDDIM_01365	CDS	1188	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
BKILDDIM_01366	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
BKILDDIM_01367	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
BKILDDIM_01368	CDS	1320	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
BKILDDIM_01369	CDS	708	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BKILDDIM_01370	CDS	606	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
BKILDDIM_01371	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
BKILDDIM_01372	CDS	723	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
BKILDDIM_01373	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
BKILDDIM_01374	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
BKILDDIM_01375	CDS	285				hypothetical protein
BKILDDIM_01376	CDS	309				hypothetical protein
BKILDDIM_01377	CDS	6372				hypothetical protein
BKILDDIM_01378	CDS	102				hypothetical protein
BKILDDIM_01379	CDS	645				hypothetical protein
BKILDDIM_01380	CDS	489				hypothetical protein
BKILDDIM_01381	CDS	864				hypothetical protein
BKILDDIM_01382	CDS	309				hypothetical protein
BKILDDIM_01383	CDS	144				hypothetical protein
BKILDDIM_01384	CDS	723				hypothetical protein
BKILDDIM_01385	CDS	1947	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_01386	CDS	1293	metK	2.5.1.6		S-adenosylmethionine synthase
BKILDDIM_01387	CDS	477	sulD		COG0801	Bifunctional folate synthesis protein
BKILDDIM_01388	CDS	1059	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
BKILDDIM_01389	CDS	759	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
BKILDDIM_01390	CDS	792	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
BKILDDIM_01391	CDS	240				hypothetical protein
BKILDDIM_01392	CDS	876	ftsX		COG2177	Cell division protein FtsX
BKILDDIM_01393	CDS	900	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
BKILDDIM_01394	CDS	504				hypothetical protein
BKILDDIM_01395	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
BKILDDIM_01396	CDS	381				hypothetical protein
BKILDDIM_01397	CDS	1497	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
BKILDDIM_01398	CDS	1407	oprM_3		COG1538	Outer membrane protein OprM
BKILDDIM_01399	CDS	3147	bepE_2			Efflux pump membrane transporter BepE
BKILDDIM_01400	CDS	1170	mdtE_1			Multidrug resistance protein MdtE
BKILDDIM_01401	CDS	912				hypothetical protein
BKILDDIM_01402	CDS	1440	dac	3.4.16.4		D-alanyl-D-alanine carboxypeptidase
BKILDDIM_01403	CDS	1272				hypothetical protein
BKILDDIM_01404	CDS	423				hypothetical protein
BKILDDIM_01405	CDS	1359		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
BKILDDIM_01406	CDS	948				hypothetical protein
BKILDDIM_01407	CDS	333				hypothetical protein
BKILDDIM_01408	CDS	1080	nanM	5.1.3.24		N-acetylneuraminate epimerase
BKILDDIM_01409	CDS	1317				hypothetical protein
BKILDDIM_01410	CDS	1212				hypothetical protein
BKILDDIM_01411	CDS	747				hypothetical protein
BKILDDIM_01412	CDS	120				hypothetical protein
BKILDDIM_01413	CDS	606				hypothetical protein
BKILDDIM_01414	CDS	393				hypothetical protein
BKILDDIM_01415	CDS	375				hypothetical protein
BKILDDIM_01416	CDS	1920				hypothetical protein
BKILDDIM_01417	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
BKILDDIM_01418	CDS	1749				hypothetical protein
BKILDDIM_01419	CDS	2184				hypothetical protein
BKILDDIM_01420	CDS	579	rbr		COG1592	Rubrerythrin
BKILDDIM_01421	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
BKILDDIM_01422	CDS	840	nucA	3.1.30.-		Nuclease
BKILDDIM_01423	CDS	510				hypothetical protein
BKILDDIM_01424	CDS	774				hypothetical protein
BKILDDIM_01425	CDS	444				hypothetical protein
BKILDDIM_01426	CDS	165				hypothetical protein
BKILDDIM_01427	CDS	2004				hypothetical protein
BKILDDIM_01428	CDS	633				hypothetical protein
BKILDDIM_01429	CDS	741				hypothetical protein
BKILDDIM_01430	CDS	963				hypothetical protein
BKILDDIM_01431	CDS	528	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
BKILDDIM_01432	CDS	939	nadA	2.5.1.72	COG0379	Quinolinate synthase A
BKILDDIM_01433	CDS	579		3.6.1.66		dITP/XTP pyrophosphatase
BKILDDIM_01434	CDS	903				hypothetical protein
BKILDDIM_01435	CDS	2838	leuS	6.1.1.4		Leucine--tRNA ligase
BKILDDIM_01436	CDS	942	eamA		COG0697	putative amino-acid metabolite efflux pump
BKILDDIM_01437	CDS	651				hypothetical protein
BKILDDIM_01438	CDS	1065				hypothetical protein
BKILDDIM_01439	CDS	1005	degA		COG1609	HTH-type transcriptional regulator DegA
BKILDDIM_01440	CDS	1788	fucI	5.3.1.25	COG2407	L-fucose isomerase
BKILDDIM_01441	CDS	1224				hypothetical protein
BKILDDIM_01442	CDS	1431	fucP_2		COG0738	L-fucose-proton symporter
BKILDDIM_01443	CDS	1641	araB	2.7.1.16	COG1069	Ribulokinase
BKILDDIM_01444	CDS	1182				hypothetical protein
BKILDDIM_01445	CDS	3210				TonB-dependent receptor P3
BKILDDIM_01446	CDS	1836				hypothetical protein
BKILDDIM_01447	CDS	387				hypothetical protein
BKILDDIM_01448	CDS	1407				hypothetical protein
BKILDDIM_01449	CDS	2097				hypothetical protein
BKILDDIM_01450	CDS	2979				hypothetical protein
BKILDDIM_01451	CDS	1983		3.2.1.22		Retaining alpha-galactosidase
BKILDDIM_01452	CDS	1380				hypothetical protein
BKILDDIM_01453	CDS	1194				hypothetical protein
BKILDDIM_01454	CDS	3087				TonB-dependent receptor P3
BKILDDIM_01455	CDS	1923				hypothetical protein
BKILDDIM_01456	CDS	855				hypothetical protein
BKILDDIM_01457	CDS	1944				hypothetical protein
BKILDDIM_01458	CDS	1131				hypothetical protein
BKILDDIM_01459	CDS	1173				hypothetical protein
BKILDDIM_01460	CDS	3612				hypothetical protein
BKILDDIM_01461	CDS	1989				hypothetical protein
BKILDDIM_01462	CDS	639				hypothetical protein
BKILDDIM_01463	CDS	267				hypothetical protein
BKILDDIM_01464	CDS	375				hypothetical protein
BKILDDIM_01465	CDS	681				hypothetical protein
BKILDDIM_01466	CDS	879	resA_2			Thiol-disulfide oxidoreductase ResA
BKILDDIM_01467	CDS	1560				hypothetical protein
BKILDDIM_01468	CDS	174				hypothetical protein
BKILDDIM_01469	CDS	2082				hypothetical protein
BKILDDIM_01470	CDS	2226	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
BKILDDIM_01471	CDS	528				hypothetical protein
BKILDDIM_01472	CDS	699	prrA			Transcriptional regulatory protein PrrA
BKILDDIM_01473	CDS	867				hypothetical protein
BKILDDIM_01474	CDS	426				hypothetical protein
BKILDDIM_01475	CDS	1266				hypothetical protein
BKILDDIM_01476	CDS	357				hypothetical protein
BKILDDIM_01477	CDS	141				hypothetical protein
BKILDDIM_01478	CDS	465				hypothetical protein
BKILDDIM_01479	CDS	108				hypothetical protein
BKILDDIM_01480	CDS	813				hypothetical protein
BKILDDIM_01481	CDS	2616	mutS_2		COG0249	DNA mismatch repair protein MutS
BKILDDIM_01482	CDS	4263	lacZ_5	3.2.1.23		Beta-galactosidase
BKILDDIM_01483	CDS	4068	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_01484	CDS	1950		3.2.1.22		Retaining alpha-galactosidase
BKILDDIM_01485	CDS	3630				hypothetical protein
BKILDDIM_01486	CDS	2067				hypothetical protein
BKILDDIM_01487	CDS	1230				hypothetical protein
BKILDDIM_01488	CDS	1464				hypothetical protein
BKILDDIM_01489	CDS	3177				TonB-dependent receptor P3
BKILDDIM_01490	CDS	1611				SusD-like protein P2
BKILDDIM_01491	CDS	1149				hypothetical protein
BKILDDIM_01492	CDS	1134				hypothetical protein
BKILDDIM_01493	CDS	2151				hypothetical protein
BKILDDIM_01494	CDS	2628		3.2.1.40		Alpha-L-rhamnosidase
BKILDDIM_01495	CDS	2178		3.2.1.-		Beta-xylosidase
BKILDDIM_01496	CDS	2337				hypothetical protein
BKILDDIM_01497	CDS	903	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
BKILDDIM_01498	CDS	921				hypothetical protein
BKILDDIM_01499	CDS	813				hypothetical protein
BKILDDIM_01500	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
BKILDDIM_01501	CDS	1617	xylA_1			Xylosidase/arabinosidase
BKILDDIM_01502	CDS	627				hypothetical protein
BKILDDIM_01503	CDS	1416	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BKILDDIM_01504	CDS	3051				TonB-dependent receptor P26
BKILDDIM_01505	CDS	1788				SusD-like protein P2
BKILDDIM_01506	CDS	393				hypothetical protein
BKILDDIM_01507	CDS	2856	polA	2.7.7.7	COG0258	DNA polymerase I
BKILDDIM_01508	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
BKILDDIM_01509	CDS	903	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
BKILDDIM_01510	CDS	339	ypjD		COG1694	putative protein YpjD
BKILDDIM_01511	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
BKILDDIM_01512	CDS	1821	uvrC		COG0322	UvrABC system protein C
BKILDDIM_01513	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
BKILDDIM_01514	CDS	1875	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
BKILDDIM_01515	CDS	3162				TonB-dependent receptor P39
BKILDDIM_01516	CDS	1491				SusD-like protein P2
BKILDDIM_01517	CDS	1818	lacZ_6	3.2.1.23		Beta-galactosidase
BKILDDIM_01518	CDS	3954	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_01519	CDS	3330				TonB-dependent receptor P3
BKILDDIM_01520	CDS	1821				SusD-like protein P25
BKILDDIM_01521	CDS	1581				hypothetical protein
BKILDDIM_01522	CDS	960	xynD_2	3.2.1.55		Arabinoxylan arabinofuranohydrolase
BKILDDIM_01523	CDS	2031				hypothetical protein
BKILDDIM_01524	CDS	1125	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
BKILDDIM_01525	CDS	537				hypothetical protein
BKILDDIM_01526	CDS	414	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
BKILDDIM_01527	CDS	1233				hypothetical protein
BKILDDIM_01528	CDS	1005				hypothetical protein
BKILDDIM_01529	CDS	768				hypothetical protein
BKILDDIM_01530	CDS	435				hypothetical protein
BKILDDIM_01531	CDS	1386				hypothetical protein
BKILDDIM_01532	CDS	669				hypothetical protein
BKILDDIM_01533	CDS	1050	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
BKILDDIM_01534	CDS	1446				hypothetical protein
BKILDDIM_01535	CDS	1362				hypothetical protein
BKILDDIM_01536	CDS	2139	dpp7_3	3.4.14.-		Dipeptidyl-peptidase 7
BKILDDIM_01537	CDS	1560	ahpF_2	1.8.1.-		Alkyl hydroperoxide reductase subunit F
BKILDDIM_01538	CDS	567	ahpC_2	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
BKILDDIM_01539	CDS	927	oxyR			Hydrogen peroxide-inducible genes activator
BKILDDIM_01540	CDS	489	dps	1.16.-.-	COG0783	DNA protection during starvation protein
BKILDDIM_01541	CDS	1953	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
BKILDDIM_01542	CDS	1065				hypothetical protein
BKILDDIM_01543	CDS	618				hypothetical protein
BKILDDIM_01544	CDS	615				hypothetical protein
BKILDDIM_01545	CDS	1383				hypothetical protein
BKILDDIM_01546	CDS	930	scrK	2.7.1.4	COG0524	Fructokinase
BKILDDIM_01547	CDS	606	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
BKILDDIM_01548	CDS	1248		3.4.24.-	COG0612	putative zinc protease
BKILDDIM_01549	CDS	906	gpmI_2	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BKILDDIM_01550	CDS	588	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
BKILDDIM_01551	CDS	1185				hypothetical protein
BKILDDIM_01552	CDS	1644				hypothetical protein
BKILDDIM_01553	CDS	1251				hypothetical protein
BKILDDIM_01554	CDS	2226		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
BKILDDIM_01555	CDS	687	aqpZ2			Aquaporin Z 2
BKILDDIM_01556	CDS	1173	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
BKILDDIM_01557	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
BKILDDIM_01558	CDS	1233				hypothetical protein
BKILDDIM_01559	CDS	642				putative protein
BKILDDIM_01560	CDS	936				hypothetical protein
BKILDDIM_01561	CDS	1494				hypothetical protein
BKILDDIM_01562	CDS	765	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
BKILDDIM_01563	CDS	1275				hypothetical protein
BKILDDIM_01564	CDS	513				hypothetical protein
BKILDDIM_01565	CDS	690				hypothetical protein
BKILDDIM_01566	CDS	3084	chonabc	4.2.2.21		Chondroitin sulfate ABC exolyase
BKILDDIM_01567	CDS	969	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
BKILDDIM_01568	CDS	2052	cslA	4.2.2.5		Chondroitinase-AC
BKILDDIM_01569	CDS	1008				hypothetical protein
BKILDDIM_01570	CDS	1755				SusD-like protein P2
BKILDDIM_01571	CDS	3165				TonB-dependent receptor P3
BKILDDIM_01572	CDS	1560		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
BKILDDIM_01573	CDS	4074	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_01574	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
BKILDDIM_01575	CDS	735				hypothetical protein
BKILDDIM_01576	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
BKILDDIM_01577	CDS	1386	oprM_4		COG1538	Outer membrane protein OprM
BKILDDIM_01578	CDS	3420	acrF		COG0841	Multidrug export protein AcrF
BKILDDIM_01579	CDS	1176	mdtE_2			Multidrug resistance protein MdtE
BKILDDIM_01580	CDS	1956				hypothetical protein
BKILDDIM_01581	CDS	873				hypothetical protein
BKILDDIM_01582	CDS	444	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
BKILDDIM_01583	CDS	1200		3.2.1.-		Unsaturated glucuronyl hydrolase
BKILDDIM_01584	CDS	1545		3.1.6.-	COG3119	Endo-4-O-sulfatase
BKILDDIM_01585	CDS	2031				hypothetical protein
BKILDDIM_01586	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
BKILDDIM_01587	CDS	1092	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
BKILDDIM_01588	CDS	882				hypothetical protein
BKILDDIM_01589	CDS	1512				hypothetical protein
BKILDDIM_01590	CDS	1011	pfp_2	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
BKILDDIM_01591	CDS	921	rnc	3.1.26.3		Ribonuclease 3
BKILDDIM_01592	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
BKILDDIM_01593	CDS	237	acpP_1		COG0236	Acyl carrier protein
BKILDDIM_01594	CDS	588	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
BKILDDIM_01595	CDS	1854	yejM		COG3083	Inner membrane protein YejM
BKILDDIM_01596	CDS	1044	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
BKILDDIM_01597	CDS	225				hypothetical protein
BKILDDIM_01598	CDS	195				hypothetical protein
BKILDDIM_01599	CDS	1146	mshA_5	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
BKILDDIM_01600	CDS	1038	hisC_2	2.6.1.9		Histidinol-phosphate aminotransferase
BKILDDIM_01601	CDS	732		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
BKILDDIM_01602	CDS	828				hypothetical protein
BKILDDIM_01603	CDS	918				hypothetical protein
BKILDDIM_01604	CDS	999				hypothetical protein
BKILDDIM_01605	CDS	1431	hldE_2		COG2870	Bifunctional protein HldE
BKILDDIM_01606	CDS	489	gmhB	3.1.3.83		D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase
BKILDDIM_01607	CDS	582	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
BKILDDIM_01608	CDS	750				hypothetical protein
BKILDDIM_01609	CDS	1815	ltaS			Lipoteichoic acid synthase
BKILDDIM_01610	CDS	1065				hypothetical protein
BKILDDIM_01611	CDS	1011	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BKILDDIM_01612	CDS	1077				hypothetical protein
BKILDDIM_01613	CDS	945				hypothetical protein
BKILDDIM_01614	CDS	1284				hypothetical protein
BKILDDIM_01615	CDS	876				hypothetical protein
BKILDDIM_01616	CDS	1140	mshA_6	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BKILDDIM_01617	CDS	675	epsJ	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
BKILDDIM_01618	CDS	345				hypothetical protein
BKILDDIM_01619	CDS	912				hypothetical protein
BKILDDIM_01620	CDS	624				hypothetical protein
