locus_tag	ftype	length_bp	gene	EC_number	COG	product
OJGHBNNA_01302	CDS	666	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
OJGHBNNA_01303	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
OJGHBNNA_01304	CDS	417	rnpA	3.1.26.5		Ribonuclease P protein component
OJGHBNNA_01305	CDS	753				hypothetical protein
OJGHBNNA_01306	CDS	732				hypothetical protein
OJGHBNNA_01307	CDS	591		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
OJGHBNNA_01308	CDS	162				hypothetical protein
OJGHBNNA_01309	CDS	420				hypothetical protein
OJGHBNNA_01310	CDS	273				hypothetical protein
OJGHBNNA_01311	CDS	276				hypothetical protein
OJGHBNNA_01312	CDS	645				hypothetical protein
OJGHBNNA_01313	CDS	279				hypothetical protein
OJGHBNNA_01314	CDS	2772	ppdK_1	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
OJGHBNNA_01315	CDS	1422	rlmCD_1	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
OJGHBNNA_01316	CDS	927	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
OJGHBNNA_01317	CDS	348				hypothetical protein
OJGHBNNA_01318	CDS	822				hypothetical protein
OJGHBNNA_01319	CDS	597	acpH	3.1.4.14		Acyl carrier protein phosphodiesterase
OJGHBNNA_01320	CDS	660	lipB	2.3.1.181	COG0321	Octanoyltransferase
OJGHBNNA_01321	CDS	834	rhaS_3			HTH-type transcriptional activator RhaS
OJGHBNNA_01322	CDS	1695	kdpB_1	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
OJGHBNNA_01323	CDS	291				hypothetical protein
OJGHBNNA_01324	CDS	2217	btuB_5			Vitamin B12 transporter BtuB
OJGHBNNA_01325	CDS	399				hypothetical protein
OJGHBNNA_01326	CDS	867				hypothetical protein
OJGHBNNA_01327	CDS	621	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
OJGHBNNA_01328	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
OJGHBNNA_01329	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
OJGHBNNA_01330	CDS	684				hypothetical protein
OJGHBNNA_01331	CDS	825	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OJGHBNNA_01332	CDS	795				hypothetical protein
OJGHBNNA_01333	CDS	369	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
OJGHBNNA_01334	CDS	114				hypothetical protein
OJGHBNNA_01335	CDS	2331				hypothetical protein
OJGHBNNA_01336	CDS	564	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
OJGHBNNA_01337	CDS	1125				hypothetical protein
OJGHBNNA_01338	CDS	597	yigZ_2		COG1739	IMPACT family member YigZ
OJGHBNNA_01339	CDS	963	rhaS_4			HTH-type transcriptional activator RhaS
OJGHBNNA_01340	CDS	579		2.3.1.-	COG0110	Putative acetyltransferase
OJGHBNNA_01341	CDS	1152	garK_2	2.7.1.165	COG1929	Glycerate 2-kinase
OJGHBNNA_01342	CDS	1341	mepA_3			Multidrug export protein MepA
OJGHBNNA_01343	CDS	183				hypothetical protein
OJGHBNNA_01344	CDS	402	mip	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
OJGHBNNA_01345	CDS	576				hypothetical protein
OJGHBNNA_01346	CDS	396				hypothetical protein
OJGHBNNA_01347	CDS	567	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
OJGHBNNA_01348	CDS	390				hypothetical protein
OJGHBNNA_01349	CDS	1248				hypothetical protein
OJGHBNNA_01350	CDS	195				hypothetical protein
OJGHBNNA_01351	CDS	924		1.1.1.81	COG0111	Hydroxypyruvate reductase
OJGHBNNA_01352	CDS	1068	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
OJGHBNNA_01353	CDS	1338	dbpA_1	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
OJGHBNNA_01354	CDS	1290				hypothetical protein
OJGHBNNA_01355	CDS	2493				hypothetical protein
OJGHBNNA_01356	CDS	2748	btuB_6			Vitamin B12 transporter BtuB
OJGHBNNA_01357	CDS	1698	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
OJGHBNNA_01358	tRNA	74				tRNA-Lys(ttt)
OJGHBNNA_01359	CDS	2205	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
OJGHBNNA_01360	CDS	762	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
OJGHBNNA_01361	CDS	1407	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OJGHBNNA_01362	CDS	801	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
OJGHBNNA_01363	CDS	792				hypothetical protein
OJGHBNNA_01364	CDS	1374				hypothetical protein
OJGHBNNA_01365	CDS	1329	mepA_4			Multidrug export protein MepA
OJGHBNNA_01366	CDS	675	yiaD		COG2885	putative lipoprotein YiaD
OJGHBNNA_01367	CDS	705	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
OJGHBNNA_01368	CDS	1149	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
OJGHBNNA_01369	CDS	1575	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
OJGHBNNA_01370	CDS	321				hypothetical protein
OJGHBNNA_01371	CDS	1401	oprM_3		COG1538	Outer membrane protein OprM
OJGHBNNA_01372	CDS	1230	macA_1		COG0845	Macrolide export protein MacA
OJGHBNNA_01373	CDS	747	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
OJGHBNNA_01374	CDS	1221	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
OJGHBNNA_01375	CDS	1068				hypothetical protein
OJGHBNNA_01376	CDS	702	btsR_4		COG3279	Transcriptional regulatory protein BtsR
OJGHBNNA_01377	CDS	1173				hypothetical protein
OJGHBNNA_01378	CDS	210				hypothetical protein
OJGHBNNA_01379	CDS	192				hypothetical protein
OJGHBNNA_01380	CDS	420				hypothetical protein
OJGHBNNA_01381	CDS	282				hypothetical protein
OJGHBNNA_01382	CDS	327				hypothetical protein
OJGHBNNA_01383	CDS	438				hypothetical protein
OJGHBNNA_01384	CDS	1044	yhiM			Inner membrane protein YhiM
OJGHBNNA_01385	CDS	717	pgl_1	3.1.1.31		6-phosphogluconolactonase
OJGHBNNA_01386	CDS	1500	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
OJGHBNNA_01387	CDS	1482	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
OJGHBNNA_01388	CDS	1161	sstT			Serine/threonine transporter SstT
OJGHBNNA_01389	CDS	1077	gmd_1	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
OJGHBNNA_01390	CDS	1077	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
OJGHBNNA_01391	CDS	2415				hypothetical protein
OJGHBNNA_01392	CDS	1659	lcfB_1	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
OJGHBNNA_01393	CDS	1548	atsA	3.1.6.1	COG3119	Arylsulfatase
OJGHBNNA_01394	CDS	1287				hypothetical protein
OJGHBNNA_01395	CDS	1989	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
OJGHBNNA_01396	CDS	1671	aspT_3			Aspartate/alanine antiporter
OJGHBNNA_01397	CDS	1014				hypothetical protein
OJGHBNNA_01398	CDS	648				hypothetical protein
OJGHBNNA_01399	CDS	648	dedA_2		COG0586	Protein DedA
OJGHBNNA_01400	CDS	489				hypothetical protein
OJGHBNNA_01401	tRNA	73				tRNA-Glu(ctc)
OJGHBNNA_01402	tRNA	74				tRNA-Lys(ctt)
OJGHBNNA_01403	tRNA	90				tRNA-Ser(gct)
OJGHBNNA_01404	CDS	1344	yeeO		COG0534	putative FMN/FAD exporter YeeO
OJGHBNNA_01405	CDS	585				hypothetical protein
OJGHBNNA_01406	CDS	927				hypothetical protein
OJGHBNNA_01407	CDS	804				hypothetical protein
OJGHBNNA_01408	CDS	405				hypothetical protein
OJGHBNNA_01409	CDS	588				hypothetical protein
OJGHBNNA_01410	CDS	300				hypothetical protein
OJGHBNNA_01411	CDS	324				hypothetical protein
OJGHBNNA_01412	CDS	2490				hypothetical protein
OJGHBNNA_01413	CDS	363				hypothetical protein
OJGHBNNA_01414	CDS	630				hypothetical protein
OJGHBNNA_01415	CDS	183				hypothetical protein
OJGHBNNA_01416	CDS	219				hypothetical protein
OJGHBNNA_01417	CDS	216				hypothetical protein
OJGHBNNA_01418	CDS	1044	recA_1			Protein RecA
OJGHBNNA_01419	CDS	447	bcp_1	1.11.1.15	COG1225	Peroxiredoxin Bcp
OJGHBNNA_01420	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
OJGHBNNA_01421	CDS	1254				hypothetical protein
OJGHBNNA_01422	CDS	792				hypothetical protein
OJGHBNNA_01423	CDS	1914	dnaK_1			Chaperone protein DnaK
OJGHBNNA_01424	CDS	561				hypothetical protein
OJGHBNNA_01425	CDS	1257	xerC_11			Tyrosine recombinase XerC
OJGHBNNA_01426	CDS	360				hypothetical protein
OJGHBNNA_01427	CDS	1377				hypothetical protein
OJGHBNNA_01428	CDS	1008				hypothetical protein
OJGHBNNA_01429	CDS	555				hypothetical protein
OJGHBNNA_01430	CDS	384				hypothetical protein
OJGHBNNA_01431	CDS	1209				hypothetical protein
OJGHBNNA_01432	CDS	486				hypothetical protein
OJGHBNNA_01433	CDS	600	xerC_12			Tyrosine recombinase XerC
OJGHBNNA_01434	CDS	2064	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
OJGHBNNA_01435	CDS	507				hypothetical protein
OJGHBNNA_01436	CDS	444				hypothetical protein
OJGHBNNA_01437	CDS	183				hypothetical protein
OJGHBNNA_01438	CDS	417				hypothetical protein
OJGHBNNA_01439	CDS	129				hypothetical protein
OJGHBNNA_01440	CDS	1146				hypothetical protein
OJGHBNNA_01441	CDS	1821				hypothetical protein
OJGHBNNA_01442	CDS	4755				hypothetical protein
OJGHBNNA_01443	CDS	237				hypothetical protein
OJGHBNNA_01444	CDS	192				hypothetical protein
OJGHBNNA_01445	CDS	2586				hypothetical protein
OJGHBNNA_01446	CDS	990	ftsH_1	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
OJGHBNNA_01447	CDS	756				hypothetical protein
OJGHBNNA_01448	CDS	90				hypothetical protein
OJGHBNNA_01449	CDS	936	xerC_13			Tyrosine recombinase XerC
OJGHBNNA_01450	CDS	651	nusG_1			Transcription termination/antitermination protein NusG
OJGHBNNA_01451	CDS	552				hypothetical protein
OJGHBNNA_01452	CDS	1650				hypothetical protein
OJGHBNNA_01453	CDS	603				hypothetical protein
OJGHBNNA_01454	CDS	4311				hypothetical protein
OJGHBNNA_01455	CDS	1380				hypothetical protein
OJGHBNNA_01456	CDS	474				hypothetical protein
OJGHBNNA_01457	CDS	1359				hypothetical protein
OJGHBNNA_01458	CDS	1809				hypothetical protein
OJGHBNNA_01459	CDS	399				hypothetical protein
OJGHBNNA_01460	CDS	2478	clpB		COG0542	Chaperone protein ClpB
OJGHBNNA_01461	CDS	423				hypothetical protein
OJGHBNNA_01462	CDS	414				hypothetical protein
OJGHBNNA_01463	CDS	1089				hypothetical protein
OJGHBNNA_01464	CDS	276				hypothetical protein
OJGHBNNA_01465	CDS	294				hypothetical protein
OJGHBNNA_01466	CDS	402				hypothetical protein
OJGHBNNA_01467	CDS	444				hypothetical protein
OJGHBNNA_01468	CDS	465				hypothetical protein
OJGHBNNA_01469	CDS	1845				hypothetical protein
OJGHBNNA_01470	CDS	879				hypothetical protein
OJGHBNNA_01471	CDS	1164				hypothetical protein
OJGHBNNA_01472	CDS	963				hypothetical protein
OJGHBNNA_01473	CDS	501				hypothetical protein
OJGHBNNA_01474	CDS	516				hypothetical protein
OJGHBNNA_01475	CDS	906				hypothetical protein
OJGHBNNA_01476	CDS	2493				hypothetical protein
OJGHBNNA_01477	CDS	753				hypothetical protein
OJGHBNNA_01478	CDS	906				hypothetical protein
OJGHBNNA_01479	CDS	612				hypothetical protein
OJGHBNNA_01480	CDS	903				hypothetical protein
OJGHBNNA_01481	CDS	369				hypothetical protein
OJGHBNNA_01482	CDS	261				hypothetical protein
OJGHBNNA_01483	CDS	417				hypothetical protein
OJGHBNNA_01484	CDS	564				hypothetical protein
OJGHBNNA_01485	CDS	2034				hypothetical protein
OJGHBNNA_01486	CDS	1257				hypothetical protein
OJGHBNNA_01487	CDS	423				hypothetical protein
OJGHBNNA_01488	CDS	762				hypothetical protein
OJGHBNNA_01489	CDS	453				hypothetical protein
OJGHBNNA_01490	CDS	666				hypothetical protein
OJGHBNNA_01491	CDS	195				hypothetical protein
OJGHBNNA_01492	CDS	1620				hypothetical protein
OJGHBNNA_01493	CDS	315				hypothetical protein
OJGHBNNA_01494	CDS	417				hypothetical protein
OJGHBNNA_01495	CDS	681				hypothetical protein
OJGHBNNA_01496	CDS	93				hypothetical protein
OJGHBNNA_01497	tRNA	76				tRNA-Val(tac)
OJGHBNNA_01498	CDS	561		2.3.1.-		Putative acetyltransferase
OJGHBNNA_01499	CDS	3228	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
OJGHBNNA_01500	CDS	645				hypothetical protein
OJGHBNNA_01501	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
OJGHBNNA_01502	CDS	1179				Outer membrane protein 41
OJGHBNNA_01503	CDS	1917	mutL			DNA mismatch repair protein MutL
OJGHBNNA_01504	CDS	291				hypothetical protein
OJGHBNNA_01505	CDS	1722	lptD_1			LPS-assembly protein LptD
OJGHBNNA_01506	CDS	1368	surA	5.2.1.8	COG0760	Chaperone SurA
OJGHBNNA_01507	CDS	849				hypothetical protein
OJGHBNNA_01508	CDS	1563				hypothetical protein
OJGHBNNA_01509	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
OJGHBNNA_01510	CDS	2184	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
OJGHBNNA_01511	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
OJGHBNNA_01512	CDS	663	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
OJGHBNNA_01513	CDS	1356	tig	5.2.1.8		Trigger factor
OJGHBNNA_01514	CDS	249				hypothetical protein
OJGHBNNA_01515	CDS	846	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
OJGHBNNA_01516	CDS	744	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
OJGHBNNA_01517	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
OJGHBNNA_01518	CDS	1314	der_1		COG1160	GTPase Der
OJGHBNNA_01519	CDS	882	era			GTPase Era
OJGHBNNA_01520	CDS	1005	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
OJGHBNNA_01521	CDS	186	rpmF			50S ribosomal protein L32
OJGHBNNA_01522	CDS	579				hypothetical protein
OJGHBNNA_01523	CDS	333				Outer membrane protein 40
OJGHBNNA_01524	CDS	792				hypothetical protein
OJGHBNNA_01525	CDS	966				hypothetical protein
OJGHBNNA_01526	CDS	1107				hypothetical protein
OJGHBNNA_01527	CDS	1464	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
OJGHBNNA_01528	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
OJGHBNNA_01529	CDS	606	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
OJGHBNNA_01530	CDS	1554				hypothetical protein
OJGHBNNA_01531	CDS	825	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
OJGHBNNA_01532	CDS	501				hypothetical protein
OJGHBNNA_01533	CDS	405				hypothetical protein
OJGHBNNA_01534	CDS	1278	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
OJGHBNNA_01535	CDS	210				hypothetical protein
OJGHBNNA_01536	CDS	354				hypothetical protein
OJGHBNNA_01537	CDS	261				hypothetical protein
OJGHBNNA_01538	CDS	972	manA_1	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
OJGHBNNA_01539	CDS	1182	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
OJGHBNNA_01540	CDS	1311	fucP_2		COG0738	L-fucose-proton symporter
OJGHBNNA_01541	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
OJGHBNNA_01542	CDS	1140	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
OJGHBNNA_01543	CDS	1743	sglT			Sodium/glucose cotransporter
OJGHBNNA_01544	CDS	678				hypothetical protein
OJGHBNNA_01545	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
OJGHBNNA_01546	CDS	1509	araA	5.3.1.4		L-arabinose isomerase
OJGHBNNA_01547	CDS	1599	xylB_1	2.7.1.17		Xylulose kinase
OJGHBNNA_01548	CDS	1545	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
OJGHBNNA_01549	CDS	2010	tkt	2.2.1.1		Transketolase
OJGHBNNA_01550	CDS	438	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
OJGHBNNA_01551	CDS	276				hypothetical protein
OJGHBNNA_01552	CDS	228	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
OJGHBNNA_01553	CDS	1086	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
OJGHBNNA_01554	CDS	174				hypothetical protein
OJGHBNNA_01555	CDS	762	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
OJGHBNNA_01556	CDS	546				hypothetical protein
OJGHBNNA_01557	CDS	2211				hypothetical protein
OJGHBNNA_01558	CDS	831	mltF_1	4.2.2.-		Membrane-bound lytic murein transglycosylase F
OJGHBNNA_01559	CDS	1926	nadE_2	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
OJGHBNNA_01560	CDS	435	perR		COG0735	Peroxide-responsive repressor PerR
OJGHBNNA_01561	CDS	558	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
OJGHBNNA_01562	CDS	525				hypothetical protein
OJGHBNNA_01563	CDS	459				hypothetical protein
OJGHBNNA_01564	CDS	471				hypothetical protein
OJGHBNNA_01565	CDS	906				hypothetical protein
OJGHBNNA_01566	CDS	1641				hypothetical protein
OJGHBNNA_01567	CDS	1383				hypothetical protein
OJGHBNNA_01568	CDS	843	prmA_1	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
OJGHBNNA_01569	CDS	777				hypothetical protein
OJGHBNNA_01570	CDS	1647	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
OJGHBNNA_01571	CDS	306				hypothetical protein
OJGHBNNA_01572	CDS	492				hypothetical protein
OJGHBNNA_01573	CDS	1377	oprM_4		COG1538	Outer membrane protein OprM
OJGHBNNA_01574	CDS	3111	bepE_3			Efflux pump membrane transporter BepE
OJGHBNNA_01575	CDS	1275	mdtA_1			Multidrug resistance protein MdtA
OJGHBNNA_01576	CDS	270				hypothetical protein
OJGHBNNA_01577	CDS	555				hypothetical protein
OJGHBNNA_01578	CDS	807	yafV_1	3.5.1.3		Omega-amidase YafV
OJGHBNNA_01579	CDS	702				hypothetical protein
OJGHBNNA_01580	CDS	1992	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
OJGHBNNA_01581	CDS	879				hypothetical protein
OJGHBNNA_01582	CDS	2931				hypothetical protein
OJGHBNNA_01583	CDS	315				hypothetical protein
OJGHBNNA_01584	CDS	219				hypothetical protein
OJGHBNNA_01585	CDS	1839				hypothetical protein
OJGHBNNA_01586	CDS	645				hypothetical protein
OJGHBNNA_01587	CDS	3390	mfd	3.6.4.-		Transcription-repair-coupling factor
OJGHBNNA_01588	CDS	756	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
OJGHBNNA_01589	CDS	1347	pyrC	3.5.2.3	COG0044	Dihydroorotase
OJGHBNNA_01590	CDS	927	metH_1	2.1.1.13	COG0646	Methionine synthase
OJGHBNNA_01591	CDS	159				hypothetical protein
OJGHBNNA_01592	CDS	552	ylaC			RNA polymerase sigma factor YlaC
OJGHBNNA_01593	CDS	627				hypothetical protein
OJGHBNNA_01594	CDS	1176	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OJGHBNNA_01595	CDS	759				hypothetical protein
OJGHBNNA_01596	CDS	750				hypothetical protein
OJGHBNNA_01597	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
OJGHBNNA_01598	CDS	2166	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
OJGHBNNA_01599	CDS	2160	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
OJGHBNNA_01600	CDS	297				Thioredoxin C-2
OJGHBNNA_01601	CDS	429				hypothetical protein
OJGHBNNA_01602	CDS	843				hypothetical protein
OJGHBNNA_01603	CDS	1890	ettA_3		COG0488	Energy-dependent translational throttle protein EttA
OJGHBNNA_01604	CDS	903				hypothetical protein
OJGHBNNA_01605	CDS	1848				hypothetical protein
OJGHBNNA_01606	CDS	3210				TonB-dependent receptor P3
OJGHBNNA_01607	CDS	120				hypothetical protein
OJGHBNNA_01608	CDS	1197				hypothetical protein
OJGHBNNA_01609	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
OJGHBNNA_01610	CDS	1794	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
OJGHBNNA_01611	CDS	1374	tnaA1	4.1.99.1	COG3033	Tryptophanase 1
OJGHBNNA_01612	CDS	630				hypothetical protein
OJGHBNNA_01613	CDS	1350				hypothetical protein
OJGHBNNA_01614	CDS	456	ssb		COG0629	Single-stranded DNA-binding protein
OJGHBNNA_01615	CDS	1086	mutY	3.2.2.31		Adenine DNA glycosylase
OJGHBNNA_01616	CDS	276	hup_2			DNA-binding protein HU
OJGHBNNA_01617	CDS	1575	rne	3.1.26.12	COG1530	Ribonuclease E
OJGHBNNA_01618	CDS	1173	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
OJGHBNNA_01619	CDS	933				hypothetical protein
OJGHBNNA_01620	CDS	654		2.7.8.-	COG0558	Phosphatidylinositol phosphate synthase
OJGHBNNA_01621	CDS	528				hypothetical protein
OJGHBNNA_01622	CDS	567				hypothetical protein
OJGHBNNA_01623	CDS	1290				hypothetical protein
OJGHBNNA_01624	CDS	2538				hypothetical protein
OJGHBNNA_01625	CDS	1695	aspT_4			Aspartate/alanine antiporter
OJGHBNNA_01626	CDS	1620	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
OJGHBNNA_01627	CDS	1314	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
OJGHBNNA_01628	CDS	1362	atoC_1		COG2204	Regulatory protein AtoC
OJGHBNNA_01629	CDS	1488				hypothetical protein
OJGHBNNA_01630	CDS	99				hypothetical protein
OJGHBNNA_01631	CDS	417	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
OJGHBNNA_01632	CDS	1554	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
OJGHBNNA_01633	CDS	933				hypothetical protein
OJGHBNNA_01634	CDS	435				hypothetical protein
OJGHBNNA_01635	CDS	1161	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
OJGHBNNA_01636	CDS	1353	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
OJGHBNNA_01637	CDS	1851		3.2.1.54	COG0366	Cyclomaltodextrinase
OJGHBNNA_01638	CDS	1011	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
OJGHBNNA_01639	CDS	1008				hypothetical protein
OJGHBNNA_01640	CDS	252	rpmE2		COG0254	50S ribosomal protein L31 type B
OJGHBNNA_01641	CDS	1527	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
OJGHBNNA_01642	CDS	1089	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
OJGHBNNA_01643	CDS	1224	pepT	3.4.11.4	COG2195	Peptidase T
OJGHBNNA_01644	CDS	1413	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
OJGHBNNA_01645	CDS	807				hypothetical protein
OJGHBNNA_01646	CDS	942				hypothetical protein
OJGHBNNA_01647	CDS	2154	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
OJGHBNNA_01648	CDS	486				hypothetical protein
OJGHBNNA_01649	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
OJGHBNNA_01650	CDS	669	mfpA		COG1357	Pentapeptide repeat protein MfpA
OJGHBNNA_01651	CDS	1290	eno_1	4.2.1.11	COG0148	Enolase
OJGHBNNA_01652	CDS	2244		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
OJGHBNNA_01653	CDS	1290				hypothetical protein
OJGHBNNA_01654	CDS	1437				hypothetical protein
OJGHBNNA_01655	CDS	1374				hypothetical protein
OJGHBNNA_01656	CDS	1590				SusD-like protein P2
OJGHBNNA_01657	CDS	3204				TonB-dependent receptor P3
OJGHBNNA_01658	CDS	2952				hypothetical protein
OJGHBNNA_01659	tRNA	85				tRNA-Leu(gag)
OJGHBNNA_01660	tRNA	85				tRNA-Leu(cag)
OJGHBNNA_01661	tRNA	74				tRNA-Gly(gcc)
OJGHBNNA_01662	CDS	1146	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
OJGHBNNA_01663	CDS	2355	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
OJGHBNNA_01664	CDS	621	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
OJGHBNNA_01665	CDS	609	thiE_1	2.5.1.3		Thiamine-phosphate synthase
OJGHBNNA_01666	CDS	885	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_01667	CDS	429				hypothetical protein
OJGHBNNA_01668	CDS	519				hypothetical protein
OJGHBNNA_01669	CDS	420				hypothetical protein
OJGHBNNA_01670	CDS	816				hypothetical protein
OJGHBNNA_01671	CDS	1053				hypothetical protein
OJGHBNNA_01672	CDS	891				hypothetical protein
OJGHBNNA_01673	CDS	591				hypothetical protein
OJGHBNNA_01674	CDS	273				hypothetical protein
OJGHBNNA_01675	CDS	1572				hypothetical protein
OJGHBNNA_01676	CDS	1203				hypothetical protein
OJGHBNNA_01677	CDS	2721	ppdK_2	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
OJGHBNNA_01678	CDS	1422	rlmCD_2	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
OJGHBNNA_01679	CDS	912	rluD_3	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
OJGHBNNA_01680	CDS	414				hypothetical protein
OJGHBNNA_01681	CDS	435				hypothetical protein
OJGHBNNA_01682	CDS	1143	araJ		COG2814	Putative transporter AraJ
