locus_tag	ftype	length_bp	gene	EC_number	COG	product
EPMOKOCL_01236	CDS	1572	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_01237	CDS	720	mprA_1		COG0745	Response regulator MprA
EPMOKOCL_01238	CDS	807				hypothetical protein
EPMOKOCL_01239	CDS	597				hypothetical protein
EPMOKOCL_01240	CDS	903	rmlD_1	1.1.1.133		dTDP-4-dehydrorhamnose reductase
EPMOKOCL_01241	CDS	2217	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
EPMOKOCL_01242	CDS	891	atpG_1		COG0224	ATP synthase gamma chain
EPMOKOCL_01243	CDS	1587	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
EPMOKOCL_01244	CDS	561	atpH_1		COG0712	ATP synthase subunit delta
EPMOKOCL_01245	CDS	507	atpF		COG0711	ATP synthase subunit b
EPMOKOCL_01246	CDS	258	atpH_2			ATP synthase subunit c
EPMOKOCL_01247	CDS	1071	atpB			ATP synthase subunit a
EPMOKOCL_01248	CDS	420				hypothetical protein
EPMOKOCL_01249	CDS	252	atpC		COG0355	ATP synthase epsilon chain
EPMOKOCL_01250	CDS	1536	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
EPMOKOCL_01251	CDS	231				hypothetical protein
EPMOKOCL_01252	CDS	453				hypothetical protein
EPMOKOCL_01253	CDS	795				hypothetical protein
EPMOKOCL_01254	CDS	300				hypothetical protein
EPMOKOCL_01255	CDS	1023				hypothetical protein
EPMOKOCL_01256	CDS	390				hypothetical protein
EPMOKOCL_01257	CDS	462				hypothetical protein
EPMOKOCL_01258	CDS	792				hypothetical protein
EPMOKOCL_01259	CDS	198				hypothetical protein
EPMOKOCL_01260	CDS	276				hypothetical protein
EPMOKOCL_01261	CDS	252				hypothetical protein
EPMOKOCL_01262	CDS	303				hypothetical protein
EPMOKOCL_01263	CDS	471				hypothetical protein
EPMOKOCL_01264	CDS	906				hypothetical protein
EPMOKOCL_01265	CDS	1659				hypothetical protein
EPMOKOCL_01266	CDS	1383				hypothetical protein
EPMOKOCL_01267	CDS	843	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
EPMOKOCL_01268	CDS	777				hypothetical protein
EPMOKOCL_01269	CDS	1632	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
EPMOKOCL_01270	CDS	675	nqrC_1	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
EPMOKOCL_01271	CDS	1209	nqrB_1	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
EPMOKOCL_01272	CDS	1350	nqrA_1	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
EPMOKOCL_01273	CDS	1626				hypothetical protein
EPMOKOCL_01274	CDS	3312				hypothetical protein
EPMOKOCL_01275	CDS	195				hypothetical protein
EPMOKOCL_01276	CDS	1332				hypothetical protein
EPMOKOCL_01277	CDS	1821				hypothetical protein
EPMOKOCL_01278	CDS	1146				hypothetical protein
EPMOKOCL_01279	CDS	129				hypothetical protein
EPMOKOCL_01280	CDS	417				hypothetical protein
EPMOKOCL_01281	CDS	183				hypothetical protein
EPMOKOCL_01282	CDS	444				hypothetical protein
EPMOKOCL_01283	CDS	507				hypothetical protein
EPMOKOCL_01284	CDS	2064	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
EPMOKOCL_01285	CDS	600	xerC_8			Tyrosine recombinase XerC
EPMOKOCL_01286	CDS	486				hypothetical protein
EPMOKOCL_01287	CDS	1209				hypothetical protein
EPMOKOCL_01288	CDS	384				hypothetical protein
EPMOKOCL_01289	CDS	696	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
EPMOKOCL_01290	CDS	756	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
EPMOKOCL_01291	CDS	861	pstA_1		COG0581	Phosphate transport system permease protein PstA
EPMOKOCL_01292	CDS	1185				hypothetical protein
EPMOKOCL_01293	CDS	822	pstS		COG0226	Phosphate-binding protein PstS
EPMOKOCL_01294	CDS	1740	glnS_1	6.1.1.18	COG0008	Glutamine--tRNA ligase
EPMOKOCL_01295	CDS	1413	lapB_1			Lipopolysaccharide assembly protein B
EPMOKOCL_01296	CDS	639				hypothetical protein
EPMOKOCL_01297	CDS	501	tpx_1	1.11.1.15	COG2077	Thiol peroxidase
EPMOKOCL_01298	CDS	600				hypothetical protein
EPMOKOCL_01299	CDS	594	pinR	3.1.22.-	COG1961	Serine recombinase PinR
EPMOKOCL_01300	CDS	1242	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
EPMOKOCL_01301	CDS	591	epsM	2.3.1.-	COG0110	Putative acetyltransferase EpsM
EPMOKOCL_01302	CDS	585	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
EPMOKOCL_01303	CDS	1347	purB_2	4.3.2.2	COG0015	Adenylosuccinate lyase
EPMOKOCL_01304	CDS	1485				hypothetical protein
EPMOKOCL_01305	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
EPMOKOCL_01306	CDS	537				hypothetical protein
EPMOKOCL_01307	CDS	462	rplM		COG0102	50S ribosomal protein L13
EPMOKOCL_01308	CDS	387	rpsI		COG0103	30S ribosomal protein S9
EPMOKOCL_01309	CDS	345				hypothetical protein
EPMOKOCL_01310	CDS	180				hypothetical protein
EPMOKOCL_01311	CDS	519				hypothetical protein
EPMOKOCL_01312	CDS	978				IS982 family transposase ISPrsp2
EPMOKOCL_01313	CDS	444	cof	3.6.1.-		HMP-PP phosphatase
EPMOKOCL_01314	CDS	2193				hypothetical protein
EPMOKOCL_01315	CDS	171				hypothetical protein
EPMOKOCL_01316	CDS	1545				hypothetical protein
EPMOKOCL_01317	CDS	234				hypothetical protein
EPMOKOCL_01318	CDS	1668	clcA			H(+)/Cl(-) exchange transporter ClcA
EPMOKOCL_01319	CDS	1401	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
EPMOKOCL_01320	CDS	105				hypothetical protein
EPMOKOCL_01321	CDS	1830				hypothetical protein
EPMOKOCL_01322	CDS	687	ktrA		COG0569	Ktr system potassium uptake protein A
EPMOKOCL_01323	CDS	1509				hypothetical protein
EPMOKOCL_01324	CDS	621				hypothetical protein
EPMOKOCL_01325	CDS	918	bamB		COG1520	Outer membrane protein assembly factor BamB
EPMOKOCL_01326	CDS	1461				hypothetical protein
EPMOKOCL_01327	CDS	933				hypothetical protein
EPMOKOCL_01328	CDS	1320	lytB		COG2247	Amidase enhancer
EPMOKOCL_01329	CDS	1323	ampG_2		COG0477	Anhydromuropeptide permease
EPMOKOCL_01330	CDS	1191				hypothetical protein
EPMOKOCL_01331	CDS	1947	cshA_1	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
EPMOKOCL_01332	CDS	1716	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
EPMOKOCL_01333	CDS	906				hypothetical protein
	repeat_region	431				
EPMOKOCL_01334	CDS	1515	ravA_1	3.6.3.-		ATPase RavA
EPMOKOCL_01335	CDS	1452	viaA_1			Protein ViaA
EPMOKOCL_01336	CDS	1926	btuB_5		COG4206	Vitamin B12 transporter BtuB
EPMOKOCL_01337	CDS	1404				hypothetical protein
EPMOKOCL_01338	CDS	1497	napF			Ferredoxin-type protein NapF
EPMOKOCL_01339	CDS	540	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
EPMOKOCL_01340	CDS	1638	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
EPMOKOCL_01341	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
EPMOKOCL_01342	CDS	924				hypothetical protein
EPMOKOCL_01343	CDS	1248				hypothetical protein
EPMOKOCL_01344	CDS	1320				hypothetical protein
EPMOKOCL_01345	CDS	1296				hypothetical protein
EPMOKOCL_01346	CDS	666	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EPMOKOCL_01347	CDS	1275	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
EPMOKOCL_01348	CDS	1260				hypothetical protein
EPMOKOCL_01349	CDS	624				hypothetical protein
EPMOKOCL_01350	CDS	1299				hypothetical protein
EPMOKOCL_01351	CDS	1164				hypothetical protein
EPMOKOCL_01352	CDS	1233				hypothetical protein
EPMOKOCL_01353	CDS	1248				hypothetical protein
EPMOKOCL_01354	CDS	2559	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_01355	CDS	1236				hypothetical protein
EPMOKOCL_01356	CDS	1170	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
EPMOKOCL_01357	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
EPMOKOCL_01358	CDS	1200				hypothetical protein
EPMOKOCL_01359	CDS	648	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
EPMOKOCL_01360	CDS	777	tam_1	2.1.1.144		Trans-aconitate 2-methyltransferase
EPMOKOCL_01361	CDS	690			COG2830	putative protein
EPMOKOCL_01362	CDS	1152	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
EPMOKOCL_01363	CDS	2232	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
EPMOKOCL_01364	CDS	591				hypothetical protein
EPMOKOCL_01365	CDS	2007				hypothetical protein
EPMOKOCL_01366	CDS	438				hypothetical protein
EPMOKOCL_01367	CDS	1542				hypothetical protein
EPMOKOCL_01368	CDS	1014				hypothetical protein
EPMOKOCL_01369	CDS	1155				hypothetical protein
EPMOKOCL_01370	CDS	1983				hypothetical protein
EPMOKOCL_01371	CDS	2271				hypothetical protein
EPMOKOCL_01372	CDS	1311	ampG_3		COG0477	Anhydromuropeptide permease
EPMOKOCL_01373	CDS	972		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
EPMOKOCL_01374	CDS	2244				hypothetical protein
EPMOKOCL_01375	CDS	1527	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_01376	CDS	885				hypothetical protein
EPMOKOCL_01377	CDS	513				hypothetical protein
EPMOKOCL_01378	CDS	804	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EPMOKOCL_01379	CDS	1488				hypothetical protein
EPMOKOCL_01380	CDS	2829				hypothetical protein
EPMOKOCL_01381	CDS	801	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
EPMOKOCL_01382	CDS	927	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
EPMOKOCL_01383	CDS	918	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
EPMOKOCL_01384	CDS	1233	mdtK_2			Multidrug resistance protein MdtK
EPMOKOCL_01385	CDS	621	vatD	2.3.1.-		Streptogramin A acetyltransferase
EPMOKOCL_01386	CDS	2061	helD	3.6.4.12	COG3973	DNA helicase IV
EPMOKOCL_01387	CDS	585				hypothetical protein
EPMOKOCL_01388	CDS	765	rcsB			Transcriptional regulatory protein RcsB
EPMOKOCL_01389	CDS	465				hypothetical protein
EPMOKOCL_01390	CDS	1995	topB_5	5.6.2.1	COG0550	DNA topoisomerase 3
EPMOKOCL_01391	CDS	555				hypothetical protein
EPMOKOCL_01392	CDS	1080	anmK	2.7.1.170	COG2377	Anhydro-N-acetylmuramic acid kinase
EPMOKOCL_01393	CDS	1356	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
EPMOKOCL_01394	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
EPMOKOCL_01395	CDS	813				hypothetical protein
EPMOKOCL_01396	CDS	297	ettA_3		COG0488	Energy-dependent translational throttle protein EttA
EPMOKOCL_01397	CDS	672				hypothetical protein
EPMOKOCL_01398	CDS	426				hypothetical protein
EPMOKOCL_01399	CDS	1236	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
EPMOKOCL_01400	CDS	435				hypothetical protein
EPMOKOCL_01401	CDS	1641				hypothetical protein
EPMOKOCL_01402	CDS	798	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
EPMOKOCL_01403	CDS	486				hypothetical protein
EPMOKOCL_01404	CDS	1182	pgl_3	3.1.1.31		6-phosphogluconolactonase
EPMOKOCL_01405	CDS	639				hypothetical protein
EPMOKOCL_01406	CDS	666				hypothetical protein
EPMOKOCL_01407	CDS	813		1.10.3.-	COG1496	Polyphenol oxidase
EPMOKOCL_01408	CDS	1164	obg	3.6.5.-	COG0536	GTPase Obg
EPMOKOCL_01409	rRNA	106				5S ribosomal RNA
EPMOKOCL_01410	CDS	591	atpE			V-type proton ATPase subunit E
EPMOKOCL_01411	CDS	840				hypothetical protein
EPMOKOCL_01412	CDS	1755	atpA_2	7.1.2.2	COG1155	V-type ATP synthase alpha chain
EPMOKOCL_01413	CDS	867				hypothetical protein
EPMOKOCL_01414	CDS	594	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
EPMOKOCL_01415	CDS	369				hypothetical protein
EPMOKOCL_01416	CDS	300				hypothetical protein
EPMOKOCL_01417	CDS	354				hypothetical protein
EPMOKOCL_01418	CDS	3303				TonB-dependent receptor P3
EPMOKOCL_01419	CDS	4137	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_01420	CDS	441				hypothetical protein
EPMOKOCL_01421	CDS	318	carA_2	6.3.5.5		Carbamoyl-phosphate synthase small chain
EPMOKOCL_01422	CDS	270				hypothetical protein
EPMOKOCL_01423	CDS	1269	purD_1	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
EPMOKOCL_01424	CDS	2214	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
EPMOKOCL_01425	CDS	1449	rlmL_1	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
EPMOKOCL_01426	CDS	123				hypothetical protein
EPMOKOCL_01427	CDS	192				hypothetical protein
EPMOKOCL_01428	CDS	927	oxyR_2			Hydrogen peroxide-inducible genes activator
EPMOKOCL_01429	CDS	717	pdxJ_1	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
EPMOKOCL_01430	CDS	873	nadK_1	2.7.1.23		NAD kinase
EPMOKOCL_01431	CDS	933				hypothetical protein
EPMOKOCL_01432	CDS	450				hypothetical protein
EPMOKOCL_01433	CDS	1074	mdtA_2			Multidrug resistance protein MdtA
EPMOKOCL_01434	CDS	1683				hypothetical protein
EPMOKOCL_01435	CDS	1959				hypothetical protein
EPMOKOCL_01436	CDS	1920				hypothetical protein
EPMOKOCL_01437	CDS	891				hypothetical protein
EPMOKOCL_01438	CDS	888				hypothetical protein
EPMOKOCL_01439	CDS	1068				hypothetical protein
EPMOKOCL_01440	CDS	234				hypothetical protein
EPMOKOCL_01441	CDS	1068				hypothetical protein
EPMOKOCL_01442	CDS	237				hypothetical protein
EPMOKOCL_01443	CDS	1017				hypothetical protein
EPMOKOCL_01444	CDS	1566				hypothetical protein
EPMOKOCL_01445	CDS	813	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
EPMOKOCL_01446	CDS	1200	fprA	1.-.-.-	COG0426	Nitric oxide reductase
EPMOKOCL_01447	CDS	930				hypothetical protein
EPMOKOCL_01448	CDS	960	glcK_2	2.7.1.2	COG1940	Glucokinase
EPMOKOCL_01449	CDS	1152				hypothetical protein
EPMOKOCL_01450	CDS	762				hypothetical protein
EPMOKOCL_01451	CDS	2214	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
EPMOKOCL_01452	CDS	882	lipA	2.8.1.8	COG0320	Lipoyl synthase
EPMOKOCL_01453	CDS	1119				hypothetical protein
EPMOKOCL_01454	CDS	705	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
EPMOKOCL_01455	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
EPMOKOCL_01456	CDS	654	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
EPMOKOCL_01457	CDS	1164				hypothetical protein
EPMOKOCL_01458	CDS	1467				SusD-like protein P38
EPMOKOCL_01459	CDS	3357				TonB-dependent receptor P3
EPMOKOCL_01460	CDS	1176				hypothetical protein
EPMOKOCL_01461	CDS	567				hypothetical protein
EPMOKOCL_01462	CDS	105				hypothetical protein
EPMOKOCL_01463	CDS	138				hypothetical protein
EPMOKOCL_01464	CDS	1392	gatC		COG3775	PTS system galactitol-specific EIIC component
EPMOKOCL_01465	CDS	957	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
EPMOKOCL_01466	CDS	1590	exuT			Hexuronate transporter
EPMOKOCL_01467	CDS	3435				hypothetical protein
EPMOKOCL_01468	CDS	822	tatC			Sec-independent protein translocase protein TatC
EPMOKOCL_01469	CDS	216	tatA			Sec-independent protein translocase protein TatA
EPMOKOCL_01470	CDS	2517		5.1.1.1		Alanine racemase
EPMOKOCL_01471	CDS	990				hypothetical protein
EPMOKOCL_01472	CDS	1098				hypothetical protein
EPMOKOCL_01473	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
EPMOKOCL_01474	CDS	1899	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
EPMOKOCL_01475	CDS	1662	aspT_3			Aspartate/alanine antiporter
EPMOKOCL_01476	CDS	642	cmk	2.7.4.25		Cytidylate kinase
EPMOKOCL_01477	CDS	1353	mepA_2			Multidrug export protein MepA
EPMOKOCL_01478	CDS	408				hypothetical protein
EPMOKOCL_01479	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
EPMOKOCL_01480	CDS	996	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
EPMOKOCL_01481	CDS	1338	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
EPMOKOCL_01482	CDS	867	gph_3	3.1.3.18		Phosphoglycolate phosphatase
EPMOKOCL_01483	CDS	633				hypothetical protein
EPMOKOCL_01484	CDS	873	rffH_2	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
EPMOKOCL_01485	CDS	1143	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
EPMOKOCL_01486	CDS	912	menA_2	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
EPMOKOCL_01487	CDS	1071				hypothetical protein
EPMOKOCL_01488	CDS	2970				hypothetical protein
EPMOKOCL_01489	CDS	3933	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_01490	CDS	942	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
EPMOKOCL_01491	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
EPMOKOCL_01492	CDS	1266	fucP_1		COG0738	L-fucose-proton symporter
EPMOKOCL_01493	CDS	1704				hypothetical protein
EPMOKOCL_01494	CDS	3111				TonB-dependent receptor P3
EPMOKOCL_01495	CDS	1563				SusD-like protein P2
EPMOKOCL_01496	CDS	804				hypothetical protein
EPMOKOCL_01497	CDS	2466				hypothetical protein
EPMOKOCL_01498	CDS	1665				hypothetical protein
EPMOKOCL_01499	CDS	2922	susC_3			TonB-dependent receptor SusC
EPMOKOCL_01500	CDS	1794				hypothetical protein
EPMOKOCL_01501	CDS	1179				hypothetical protein
EPMOKOCL_01502	CDS	849				hypothetical protein
EPMOKOCL_01503	CDS	1269	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
EPMOKOCL_01504	CDS	2535	der_2			GTPase Der
EPMOKOCL_01505	CDS	219				hypothetical protein
EPMOKOCL_01506	tRNA	73				tRNA-Cys(gca)
EPMOKOCL_01507	CDS	1593	atpA_3	7.1.2.2	COG0056	ATP synthase subunit alpha
EPMOKOCL_01508	CDS	870	atpG_2		COG0224	ATP synthase gamma chain
EPMOKOCL_01509	CDS	735				hypothetical protein
EPMOKOCL_01510	CDS	1623	ravA_2	3.6.3.-		ATPase RavA
EPMOKOCL_01511	CDS	1329	viaA_2			Protein ViaA
EPMOKOCL_01512	CDS	402				hypothetical protein
EPMOKOCL_01513	CDS	285				hypothetical protein
EPMOKOCL_01514	CDS	1068				hypothetical protein
EPMOKOCL_01515	CDS	1512	nnr_2		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
EPMOKOCL_01516	CDS	141				hypothetical protein
EPMOKOCL_01517	CDS	1566				IS66 family transposase ISBthe5
EPMOKOCL_01518	CDS	351				hypothetical protein
EPMOKOCL_01519	CDS	405				hypothetical protein
EPMOKOCL_01520	CDS	204				hypothetical protein
EPMOKOCL_01521	CDS	576				hypothetical protein
EPMOKOCL_01522	CDS	510				hypothetical protein
EPMOKOCL_01523	CDS	1614				IS66 family transposase ISBvu4
EPMOKOCL_01524	CDS	1257				hypothetical protein
EPMOKOCL_01525	CDS	963	mdtE_2			Multidrug resistance protein MdtE
EPMOKOCL_01526	CDS	3420	acrF		COG0841	Multidrug export protein AcrF
EPMOKOCL_01527	CDS	1386	oprM_5		COG1538	Outer membrane protein OprM
EPMOKOCL_01528	CDS	768	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
EPMOKOCL_01529	CDS	1296				hypothetical protein
EPMOKOCL_01530	CDS	2187	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
EPMOKOCL_01531	CDS	1602				hypothetical protein
EPMOKOCL_01532	CDS	1482	resA_4			Thiol-disulfide oxidoreductase ResA
EPMOKOCL_01533	CDS	201				hypothetical protein
EPMOKOCL_01534	CDS	402				hypothetical protein
EPMOKOCL_01535	CDS	1749				hypothetical protein
EPMOKOCL_01536	CDS	735				hypothetical protein
EPMOKOCL_01537	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
EPMOKOCL_01538	CDS	4074	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_01539	CDS	1560		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
EPMOKOCL_01540	CDS	3081				TonB-dependent receptor P3
EPMOKOCL_01541	CDS	1518				SusD-like protein P2
EPMOKOCL_01542	CDS	2646	lacZ_6	3.2.1.23		Beta-galactosidase
EPMOKOCL_01543	CDS	2481				hypothetical protein
EPMOKOCL_01544	CDS	162				hypothetical protein
EPMOKOCL_01545	CDS	1134				hypothetical protein
EPMOKOCL_01546	CDS	969	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
EPMOKOCL_01547	CDS	1320	chonabc	4.2.2.21		Chondroitin sulfate ABC exolyase
EPMOKOCL_01548	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
EPMOKOCL_01549	CDS	450				hypothetical protein
EPMOKOCL_01550	CDS	891	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
EPMOKOCL_01551	CDS	3114	bepE_4			Efflux pump membrane transporter BepE
EPMOKOCL_01552	CDS	1104	srpA			Solvent efflux pump periplasmic linker SrpA
EPMOKOCL_01553	CDS	1434	oprM_6		COG1538	Outer membrane protein OprM
EPMOKOCL_01554	CDS	783				hypothetical protein
EPMOKOCL_01555	CDS	1167				hypothetical protein
EPMOKOCL_01556	CDS	840				hypothetical protein
EPMOKOCL_01557	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
EPMOKOCL_01558	CDS	777				hypothetical protein
EPMOKOCL_01559	CDS	411				hypothetical protein
EPMOKOCL_01560	CDS	810	fetB		COG0390	putative iron export permease protein FetB
EPMOKOCL_01561	CDS	624	fetA	3.6.3.-	COG4619	putative iron export ATP-binding protein FetA
EPMOKOCL_01562	CDS	537				hypothetical protein
EPMOKOCL_01563	CDS	1116	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
EPMOKOCL_01564	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
EPMOKOCL_01565	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
EPMOKOCL_01566	CDS	1044	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
EPMOKOCL_01567	CDS	1014				hypothetical protein
EPMOKOCL_01568	CDS	2763		3.2.1.31		Putative beta-glucuronidase
EPMOKOCL_01569	CDS	666				hypothetical protein
EPMOKOCL_01570	CDS	2505	rexB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
EPMOKOCL_01571	CDS	1128	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_01572	CDS	240				hypothetical protein
EPMOKOCL_01573	CDS	792	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
EPMOKOCL_01574	CDS	759	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
EPMOKOCL_01575	CDS	1059	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
EPMOKOCL_01576	CDS	477	sulD		COG0801	Bifunctional folate synthesis protein
EPMOKOCL_01577	CDS	1293	metK_1	2.5.1.6		S-adenosylmethionine synthase
EPMOKOCL_01578	CDS	1947	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_01579	CDS	723				hypothetical protein
EPMOKOCL_01580	CDS	144				hypothetical protein
EPMOKOCL_01581	CDS	144				hypothetical protein
EPMOKOCL_01582	CDS	1671				hypothetical protein
EPMOKOCL_01583	CDS	318				hypothetical protein
EPMOKOCL_01584	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
EPMOKOCL_01585	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
EPMOKOCL_01586	CDS	993				hypothetical protein
EPMOKOCL_01587	CDS	1164		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
EPMOKOCL_01588	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
EPMOKOCL_01589	CDS	2142	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
EPMOKOCL_01590	CDS	1338		3.2.1.54		Cyclomaltodextrinase
EPMOKOCL_01591	CDS	1263				hypothetical protein
EPMOKOCL_01592	CDS	1326				hypothetical protein
EPMOKOCL_01593	CDS	627	lptC			Lipopolysaccharide export system protein LptC
EPMOKOCL_01594	CDS	1257				hypothetical protein
EPMOKOCL_01595	CDS	2139				hypothetical protein
EPMOKOCL_01596	CDS	1041	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
EPMOKOCL_01597	CDS	1056				hypothetical protein
EPMOKOCL_01598	CDS	1098	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
EPMOKOCL_01599	CDS	1251	norR			Anaerobic nitric oxide reductase transcription regulator NorR
EPMOKOCL_01600	CDS	525				hypothetical protein
EPMOKOCL_01601	CDS	300				hypothetical protein
EPMOKOCL_01602	CDS	516	sigJ			ECF RNA polymerase sigma factor SigJ
EPMOKOCL_01603	CDS	525				hypothetical protein
