locus_tag	ftype	length_bp	gene	EC_number	COG	product
PCKHMBIP_01192	CDS	702				hypothetical protein
PCKHMBIP_01193	CDS	720	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PCKHMBIP_01194	CDS	1257	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
PCKHMBIP_01195	CDS	1242	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
PCKHMBIP_01196	CDS	1002		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
PCKHMBIP_01197	CDS	1080				hypothetical protein
PCKHMBIP_01198	CDS	267				hypothetical protein
PCKHMBIP_01199	CDS	1053	ribD_1		COG0117	Riboflavin biosynthesis protein RibD
PCKHMBIP_01200	CDS	1398				hypothetical protein
PCKHMBIP_01201	CDS	732	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
PCKHMBIP_01202	CDS	1899		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
PCKHMBIP_01203	CDS	972	xsa			Xylosidase/arabinosidase
PCKHMBIP_01204	CDS	1128	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
PCKHMBIP_01205	CDS	1230	aroA_2	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
PCKHMBIP_01206	CDS	420				hypothetical protein
PCKHMBIP_01207	CDS	852	znuB_2		COG1108	High-affinity zinc uptake system membrane protein ZnuB
PCKHMBIP_01208	CDS	429	tsaE_2		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
PCKHMBIP_01209	CDS	222				hypothetical protein
PCKHMBIP_01210	CDS	1560				hypothetical protein
PCKHMBIP_01211	CDS	336				hypothetical protein
PCKHMBIP_01212	CDS	315				Thioredoxin C-1
PCKHMBIP_01213	CDS	3798	dnaE_2	2.7.7.7	COG0587	DNA polymerase III subunit alpha
PCKHMBIP_01214	CDS	153				hypothetical protein
PCKHMBIP_01215	CDS	279				hypothetical protein
PCKHMBIP_01216	CDS	816				hypothetical protein
PCKHMBIP_01217	CDS	408				hypothetical protein
PCKHMBIP_01218	CDS	1557				hypothetical protein
PCKHMBIP_01219	CDS	615	cysC_2	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
PCKHMBIP_01220	CDS	912	cysD_2	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
PCKHMBIP_01221	CDS	1458	cysNC		COG0529	Bifunctional enzyme CysN/CysC
PCKHMBIP_01222	CDS	1107				hypothetical protein
PCKHMBIP_01223	CDS	1200				Outer membrane protein 40
PCKHMBIP_01224	CDS	768	yaaA_1		COG3022	Peroxide stress resistance protein YaaA
PCKHMBIP_01225	CDS	501	resA_3		COG0526	Thiol-disulfide oxidoreductase ResA
PCKHMBIP_01226	CDS	2805				hypothetical protein
PCKHMBIP_01227	CDS	1701	carB_1	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
PCKHMBIP_01228	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
PCKHMBIP_01229	CDS	1752	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PCKHMBIP_01230	CDS	1482	cysS_1	6.1.1.16	COG0215	Cysteine--tRNA ligase
PCKHMBIP_01231	CDS	633				hypothetical protein
PCKHMBIP_01232	CDS	609				hypothetical protein
PCKHMBIP_01233	CDS	645				hypothetical protein
PCKHMBIP_01234	CDS	651				hypothetical protein
PCKHMBIP_01235	CDS	2310				hypothetical protein
PCKHMBIP_01236	CDS	744				hypothetical protein
PCKHMBIP_01237	CDS	5541				hypothetical protein
PCKHMBIP_01238	CDS	432				hypothetical protein
PCKHMBIP_01239	CDS	879				hypothetical protein
PCKHMBIP_01240	CDS	717				hypothetical protein
PCKHMBIP_01241	CDS	597				hypothetical protein
PCKHMBIP_01242	CDS	657				hypothetical protein
PCKHMBIP_01243	CDS	1194				hypothetical protein
PCKHMBIP_01244	CDS	564				hypothetical protein
PCKHMBIP_01245	CDS	1305	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
PCKHMBIP_01246	CDS	519	rimM_2			Ribosome maturation factor RimM
PCKHMBIP_01247	CDS	858				hypothetical protein
PCKHMBIP_01248	CDS	1149	dxr_2	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
PCKHMBIP_01249	CDS	1320				hypothetical protein
PCKHMBIP_01250	CDS	822				hypothetical protein
PCKHMBIP_01251	CDS	309				hypothetical protein
PCKHMBIP_01252	CDS	984				hypothetical protein
PCKHMBIP_01253	CDS	2190	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
PCKHMBIP_01254	CDS	1878				hypothetical protein
PCKHMBIP_01255	CDS	2412				hypothetical protein
PCKHMBIP_01256	CDS	1815	sacC_1	3.2.1.80	COG1621	Levanase
PCKHMBIP_01257	CDS	1506	sacC_2	3.2.1.80	COG1621	Levanase
PCKHMBIP_01258	CDS	2148				hypothetical protein
PCKHMBIP_01259	CDS	1776				hypothetical protein
PCKHMBIP_01260	CDS	3069				TonB-dependent receptor P3
PCKHMBIP_01261	CDS	828	lgt_2	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
PCKHMBIP_01262	CDS	900	ddh_2	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
PCKHMBIP_01263	CDS	597	ruvA_2	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
PCKHMBIP_01264	CDS	1584		3.2.1.-		Beta-xylosidase
PCKHMBIP_01265	CDS	1383				hypothetical protein
PCKHMBIP_01266	CDS	3423				TonB-dependent receptor P3
PCKHMBIP_01267	CDS	1632				hypothetical protein
PCKHMBIP_01268	CDS	1014				hypothetical protein
PCKHMBIP_01269	CDS	1191				hypothetical protein
PCKHMBIP_01270	CDS	1980				hypothetical protein
PCKHMBIP_01271	CDS	2292	btuB_6			Vitamin B12 transporter BtuB
PCKHMBIP_01272	CDS	366				hypothetical protein
PCKHMBIP_01273	CDS	462	nrdG_1	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
PCKHMBIP_01274	CDS	2388	nrdD_1	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
PCKHMBIP_01275	CDS	1506	cca_2	2.7.7.72		CCA-adding enzyme
PCKHMBIP_01276	CDS	834				hypothetical protein
PCKHMBIP_01277	CDS	813	tatC2		COG0805	Sec-independent protein translocase protein TatCy
PCKHMBIP_01278	CDS	207	tatA			Sec-independent protein translocase protein TatA
PCKHMBIP_01279	CDS	573	sodB	1.15.1.1	COG0605	Superoxide dismutase [Fe]
PCKHMBIP_01280	CDS	1002	mdh_2	1.1.1.37		Malate dehydrogenase
PCKHMBIP_01281	CDS	1578				hypothetical protein
PCKHMBIP_01282	CDS	2196	dnaG_1	2.7.7.-		DNA primase
PCKHMBIP_01283	CDS	810				hypothetical protein
PCKHMBIP_01284	CDS	2100	recG_1	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
PCKHMBIP_01285	CDS	666	ispD_1	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
PCKHMBIP_01286	CDS	549	yajL_1	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
PCKHMBIP_01287	CDS	843				hypothetical protein
PCKHMBIP_01288	CDS	420	tolR_1			Tol-Pal system protein TolR
PCKHMBIP_01289	CDS	711	tolQ_2			Tol-Pal system protein TolQ
PCKHMBIP_01290	CDS	714	pdxJ_1	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
PCKHMBIP_01291	CDS	885	nadK_1	2.7.1.23	COG0061	NAD kinase
PCKHMBIP_01292	CDS	1401	murF_1	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
PCKHMBIP_01293	CDS	819	folP_1	2.5.1.15	COG0294	Dihydropteroate synthase
PCKHMBIP_01294	CDS	780	cdaA_1	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
PCKHMBIP_01295	CDS	1035				hypothetical protein
PCKHMBIP_01296	CDS	891				hypothetical protein
PCKHMBIP_01297	CDS	696	yohK_1		COG1346	Inner membrane protein YohK
PCKHMBIP_01298	CDS	351				hypothetical protein
PCKHMBIP_01299	CDS	1011	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
PCKHMBIP_01300	CDS	1206	ackA_1	2.7.2.1	COG0282	Acetate kinase
PCKHMBIP_01301	CDS	1041	iolC_1	2.7.1.92		5-dehydro-2-deoxygluconokinase
PCKHMBIP_01302	CDS	768	lpxH_2	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
PCKHMBIP_01303	CDS	1149	resA_4			Thiol-disulfide oxidoreductase ResA
PCKHMBIP_01304	CDS	321	sufT_1			Fe-S protein maturation auxiliary factor SufT
PCKHMBIP_01305	CDS	693				hypothetical protein
PCKHMBIP_01306	CDS	990				hypothetical protein
PCKHMBIP_01307	CDS	660				hypothetical protein
PCKHMBIP_01308	CDS	480				hypothetical protein
PCKHMBIP_01309	CDS	450				hypothetical protein
PCKHMBIP_01310	CDS	879				hypothetical protein
PCKHMBIP_01311	CDS	567	efp		COG0231	Elongation factor P
PCKHMBIP_01312	CDS	162	rpmH_1		COG0230	50S ribosomal protein L34
PCKHMBIP_01313	CDS	651				hypothetical protein
PCKHMBIP_01314	CDS	1068	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
PCKHMBIP_01315	CDS	981	ddl_1	6.3.2.4	COG1181	D-alanine--D-alanine ligase
PCKHMBIP_01316	CDS	1155				hypothetical protein
PCKHMBIP_01317	CDS	663				hypothetical protein
PCKHMBIP_01318	CDS	399	glpE_1	2.8.1.1		Thiosulfate sulfurtransferase GlpE
PCKHMBIP_01319	CDS	732				IS21 family transposase ISAs29
PCKHMBIP_01320	CDS	1131				IS21 family transposase ISPpu7
PCKHMBIP_01321	CDS	312				hypothetical protein
PCKHMBIP_01322	CDS	1434	clsA_2	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
PCKHMBIP_01323	CDS	1080				hypothetical protein
PCKHMBIP_01324	CDS	789	nadX	1.4.1.21		L-aspartate dehydrogenase
PCKHMBIP_01325	CDS	885	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
PCKHMBIP_01326	CDS	783	djlA_1			Co-chaperone protein DjlA
PCKHMBIP_01327	CDS	1569	prfC_1		COG4108	Peptide chain release factor 3
PCKHMBIP_01328	CDS	858	rmlD_1	1.1.1.133		dTDP-4-dehydrorhamnose reductase
PCKHMBIP_01329	CDS	543				hypothetical protein
PCKHMBIP_01330	CDS	660				hypothetical protein
PCKHMBIP_01331	CDS	228				hypothetical protein
PCKHMBIP_01332	CDS	708				hypothetical protein
PCKHMBIP_01333	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
PCKHMBIP_01334	CDS	207				hypothetical protein
PCKHMBIP_01335	CDS	543	trmH_1	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
PCKHMBIP_01336	CDS	621				hypothetical protein
PCKHMBIP_01337	CDS	2052				hypothetical protein
PCKHMBIP_01338	CDS	780				hypothetical protein
PCKHMBIP_01339	CDS	1701	dauA_1		COG0659	C4-dicarboxylic acid transporter DauA
PCKHMBIP_01340	CDS	579	rbr		COG1592	Rubrerythrin
PCKHMBIP_01341	CDS	1281	eno	4.2.1.11	COG0148	Enolase
PCKHMBIP_01342	tRNA	75				tRNA-Asp(gtc)
PCKHMBIP_01343	CDS	381				hypothetical protein
PCKHMBIP_01344	CDS	1020	carE_1	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
PCKHMBIP_01345	CDS	894	carD_1	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
PCKHMBIP_01346	CDS	222				hypothetical protein
PCKHMBIP_01347	CDS	564	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
PCKHMBIP_01348	CDS	624				hypothetical protein
PCKHMBIP_01349	CDS	1311	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
PCKHMBIP_01350	CDS	693	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PCKHMBIP_01351	CDS	2439	topA_2	5.6.2.1		DNA topoisomerase 1
PCKHMBIP_01352	CDS	204				hypothetical protein
PCKHMBIP_01353	tRNA	75				tRNA-Met(cat)
PCKHMBIP_01354	CDS	2631	yoaB_1	7.2.2.10	COG0474	Calcium-transporting ATPase 1
PCKHMBIP_01355	CDS	777				IS21 family transposase ISSpu5
PCKHMBIP_01356	CDS	600				hypothetical protein
PCKHMBIP_01357	CDS	432				hypothetical protein
PCKHMBIP_01358	CDS	858				hypothetical protein
PCKHMBIP_01359	CDS	3096	lacZ_3	3.2.1.23		Beta-galactosidase
PCKHMBIP_01360	CDS	459	nrdG_2	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
PCKHMBIP_01361	CDS	1191	nrdD_2	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
PCKHMBIP_01362	CDS	2187	pnp_2	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
PCKHMBIP_01363	CDS	1236	resA_5			Thiol-disulfide oxidoreductase ResA
PCKHMBIP_01364	CDS	2445		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
PCKHMBIP_01365	CDS	1197	bfce	5.1.3.11	COG2942	Cellobiose 2-epimerase
PCKHMBIP_01366	CDS	1392	yagG		COG2211	Putative glycoside/cation symporter YagG
PCKHMBIP_01367	CDS	1176		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
PCKHMBIP_01368	CDS	1107	manA_1	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
PCKHMBIP_01369	CDS	483				hypothetical protein
PCKHMBIP_01370	CDS	1707	caiA_1	1.3.8.13		Crotonobetainyl-CoA reductase
PCKHMBIP_01371	CDS	1020	carE_2	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
PCKHMBIP_01372	CDS	888	carD_2	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
PCKHMBIP_01373	CDS	531	resA_6			Thiol-disulfide oxidoreductase ResA
PCKHMBIP_01374	CDS	1194	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
PCKHMBIP_01375	CDS	387				hypothetical protein
PCKHMBIP_01376	CDS	186				hypothetical protein
PCKHMBIP_01377	CDS	1407				hypothetical protein
PCKHMBIP_01378	CDS	2190				hypothetical protein
PCKHMBIP_01379	CDS	1383				hypothetical protein
PCKHMBIP_01380	CDS	1461	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
PCKHMBIP_01381	CDS	1254	rhaA_1	5.3.1.14	COG4806	L-rhamnose isomerase
PCKHMBIP_01382	CDS	1032	rhaT		COG0697	L-rhamnose-proton symporter
PCKHMBIP_01383	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
PCKHMBIP_01384	CDS	1155	fucO_1	1.1.1.77	COG1454	Lactaldehyde reductase
PCKHMBIP_01385	CDS	297				hypothetical protein
PCKHMBIP_01386	CDS	1383				hypothetical protein
PCKHMBIP_01387	CDS	1527	napF_1			Ferredoxin-type protein NapF
PCKHMBIP_01388	CDS	651		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
PCKHMBIP_01389	CDS	903	gpmI_2	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PCKHMBIP_01390	CDS	438				hypothetical protein
PCKHMBIP_01391	CDS	555				hypothetical protein
PCKHMBIP_01392	CDS	429				hypothetical protein
PCKHMBIP_01393	CDS	975			COG3039	IS5 family transposase ISPsp6
PCKHMBIP_01394	CDS	1578	dpp7_3	3.4.14.-		Dipeptidyl-peptidase 7
PCKHMBIP_01395	CDS	192				hypothetical protein
PCKHMBIP_01396	CDS	411				hypothetical protein
PCKHMBIP_01397	CDS	432				hypothetical protein
PCKHMBIP_01398	CDS	201				hypothetical protein
PCKHMBIP_01399	CDS	450	yqeY_1		COG1610	putative protein YqeY
PCKHMBIP_01400	CDS	1305	ftsZ_2			Cell division protein FtsZ
PCKHMBIP_01401	CDS	1503	ftsA_1			Cell division protein FtsA
PCKHMBIP_01402	CDS	738				hypothetical protein
PCKHMBIP_01403	CDS	1377	murC_1	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
PCKHMBIP_01404	CDS	1131	murG_1	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
PCKHMBIP_01405	CDS	1335	murD_1	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
PCKHMBIP_01406	CDS	1269	mraY_1	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
PCKHMBIP_01407	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
PCKHMBIP_01408	CDS	648				hypothetical protein
PCKHMBIP_01409	CDS	429				hypothetical protein
PCKHMBIP_01410	rRNA	641				16S ribosomal RNA (partial)
PCKHMBIP_01411	tRNA	75				tRNA-Ile(gat)
PCKHMBIP_01412	tRNA	75				tRNA-Ala(tgc)
PCKHMBIP_01413	rRNA	2520				23S ribosomal RNA (partial)
PCKHMBIP_01414	CDS	204				hypothetical protein
PCKHMBIP_01415	CDS	630				hypothetical protein
PCKHMBIP_01416	CDS	3333	recB	3.1.11.5		RecBCD enzyme subunit RecB
PCKHMBIP_01417	CDS	2931				hypothetical protein
PCKHMBIP_01418	CDS	1572	atsA_2	3.1.6.1	COG3119	Arylsulfatase
PCKHMBIP_01419	CDS	2670	lacZ_4	3.2.1.23		Beta-galactosidase
PCKHMBIP_01420	CDS	90				hypothetical protein
PCKHMBIP_01421	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
PCKHMBIP_01422	CDS	1173	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
PCKHMBIP_01423	CDS	489				hypothetical protein
PCKHMBIP_01424	CDS	1338	mdtK_2			Multidrug resistance protein MdtK
PCKHMBIP_01425	CDS	432				hypothetical protein
PCKHMBIP_01426	CDS	1737				hypothetical protein
PCKHMBIP_01427	CDS	114				hypothetical protein
PCKHMBIP_01428	CDS	2124	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
PCKHMBIP_01429	CDS	630		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
PCKHMBIP_01430	tRNA	76				tRNA-Pro(tgg)
PCKHMBIP_01431	CDS	660				hypothetical protein
PCKHMBIP_01432	CDS	399				hypothetical protein
PCKHMBIP_01433	CDS	495	polC	2.7.7.7		DNA polymerase III PolC-type
PCKHMBIP_01434	CDS	924	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
PCKHMBIP_01435	CDS	1470	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
PCKHMBIP_01436	CDS	2721	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
PCKHMBIP_01437	CDS	204				hypothetical protein
PCKHMBIP_01438	CDS	735				hypothetical protein
PCKHMBIP_01439	CDS	126				hypothetical protein
PCKHMBIP_01440	CDS	1527				hypothetical protein
PCKHMBIP_01441	CDS	588				hypothetical protein
PCKHMBIP_01442	CDS	2256				hypothetical protein
PCKHMBIP_01443	CDS	285	rhaS_3			HTH-type transcriptional activator RhaS
PCKHMBIP_01444	CDS	840				hypothetical protein
PCKHMBIP_01445	CDS	789				hypothetical protein
PCKHMBIP_01446	CDS	615	ribB_1	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
PCKHMBIP_01447	CDS	756	srlR_1		COG1349	Glucitol operon repressor
PCKHMBIP_01448	CDS	846	aptA_1	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
PCKHMBIP_01449	CDS	927	aptB_1	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
PCKHMBIP_01450	CDS	726				hypothetical protein
PCKHMBIP_01451	CDS	189	ruvB_3	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
PCKHMBIP_01452	CDS	1446				hypothetical protein
PCKHMBIP_01453	CDS	1365				hypothetical protein
PCKHMBIP_01454	CDS	1335	xylB_1	2.7.1.17		Xylulose kinase
PCKHMBIP_01455	CDS	1476				hypothetical protein
PCKHMBIP_01456	CDS	2064				hypothetical protein
PCKHMBIP_01457	CDS	1530	sacC_3	3.2.1.80	COG1621	Levanase
PCKHMBIP_01458	CDS	1731				hypothetical protein
PCKHMBIP_01459	CDS	3186	susC_7			TonB-dependent receptor SusC
PCKHMBIP_01460	tRNA	88				tRNA-Ser(tga)
PCKHMBIP_01461	CDS	867				hypothetical protein
PCKHMBIP_01462	CDS	2148	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PCKHMBIP_01463	CDS	294				hypothetical protein
PCKHMBIP_01464	CDS	300				hypothetical protein
PCKHMBIP_01465	CDS	1536	rny_1	3.1.-.-	COG1418	Ribonuclease Y
PCKHMBIP_01466	CDS	117				hypothetical protein
PCKHMBIP_01467	CDS	846				hypothetical protein
PCKHMBIP_01468	CDS	1395	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
PCKHMBIP_01469	CDS	1197	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
PCKHMBIP_01470	CDS	1719	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
PCKHMBIP_01471	CDS	1896	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
PCKHMBIP_01472	CDS	1104	cbh_1	3.5.1.24		Choloylglycine hydrolase
PCKHMBIP_01473	CDS	1320	viaA			Protein ViaA
PCKHMBIP_01474	CDS	1638	ravA	3.6.3.-		ATPase RavA
PCKHMBIP_01475	CDS	888				hypothetical protein
PCKHMBIP_01476	CDS	570				hypothetical protein
PCKHMBIP_01477	CDS	1140				hypothetical protein
PCKHMBIP_01478	CDS	603				hypothetical protein
PCKHMBIP_01479	CDS	504				hypothetical protein
PCKHMBIP_01480	CDS	567				hypothetical protein
PCKHMBIP_01481	CDS	1653	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
PCKHMBIP_01482	CDS	705				hypothetical protein
PCKHMBIP_01483	CDS	99				hypothetical protein
PCKHMBIP_01484	CDS	951	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
PCKHMBIP_01485	CDS	1170	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
PCKHMBIP_01486	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
PCKHMBIP_01487	CDS	1185	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PCKHMBIP_01488	CDS	1068	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
PCKHMBIP_01489	CDS	774				hypothetical protein
PCKHMBIP_01490	CDS	609				hypothetical protein
PCKHMBIP_01491	CDS	1503				hypothetical protein
PCKHMBIP_01492	CDS	2802	uvrA_1			UvrABC system protein A
PCKHMBIP_01493	CDS	3009				TonB-dependent receptor P39
PCKHMBIP_01494	CDS	1482				hypothetical protein
PCKHMBIP_01495	CDS	2598	xyl3A_2	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
PCKHMBIP_01496	CDS	138				hypothetical protein
PCKHMBIP_01497	CDS	483	yncA_1	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
PCKHMBIP_01498	CDS	1932	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
PCKHMBIP_01499	CDS	948				hypothetical protein
PCKHMBIP_01500	CDS	1326	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
PCKHMBIP_01501	CDS	792				hypothetical protein
PCKHMBIP_01502	CDS	801	potH		COG1176	Putrescine transport system permease protein PotH
PCKHMBIP_01503	CDS	1389	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PCKHMBIP_01504	CDS	2883	lacZ_5	3.2.1.23		Beta-galactosidase
PCKHMBIP_01505	CDS	1053				hypothetical protein
PCKHMBIP_01506	CDS	1218	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
PCKHMBIP_01507	tRNA	72				tRNA-Gln(ctg)
PCKHMBIP_01508	CDS	360	rsfS			Ribosomal silencing factor RsfS
PCKHMBIP_01509	CDS	2037	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
PCKHMBIP_01510	CDS	846	cdsA	2.7.7.41	COG0575	Phosphatidate cytidylyltransferase
PCKHMBIP_01511	CDS	1143	lpxB_1	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
PCKHMBIP_01512	CDS	774	surE_1	3.1.3.5	COG0496	5'-nucleotidase SurE
PCKHMBIP_01513	CDS	762	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PCKHMBIP_01514	CDS	900	spo0J		COG1475	Stage 0 sporulation protein J
PCKHMBIP_01515	CDS	795				hypothetical protein
PCKHMBIP_01516	CDS	1260				hypothetical protein
PCKHMBIP_01517	CDS	2274	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
PCKHMBIP_01518	CDS	135				hypothetical protein
PCKHMBIP_01519	CDS	348				hypothetical protein
PCKHMBIP_01520	CDS	969				hypothetical protein
PCKHMBIP_01521	CDS	2619	alaS_2	6.1.1.7	COG0013	Alanine--tRNA ligase
PCKHMBIP_01522	CDS	1095		3.6.-.-	COG1703	putative GTPase
PCKHMBIP_01523	CDS	1080				hypothetical protein
PCKHMBIP_01524	CDS	5679				hypothetical protein
PCKHMBIP_01525	CDS	1488				hypothetical protein
PCKHMBIP_01526	CDS	1629				hypothetical protein
PCKHMBIP_01527	CDS	108				hypothetical protein
PCKHMBIP_01528	CDS	1392				hypothetical protein
PCKHMBIP_01529	CDS	4332	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_01530	CDS	2205	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
PCKHMBIP_01531	CDS	852	lipA_2	2.8.1.8	COG0320	Lipoyl synthase
PCKHMBIP_01532	CDS	1011				hypothetical protein
PCKHMBIP_01533	CDS	705	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
PCKHMBIP_01534	CDS	987				hypothetical protein
PCKHMBIP_01535	CDS	975				hypothetical protein
PCKHMBIP_01536	CDS	1608				hypothetical protein
PCKHMBIP_01537	CDS	1227				hypothetical protein
PCKHMBIP_01538	CDS	1668		3.2.1.-		Beta-xylosidase
PCKHMBIP_01539	CDS	975	glcK	2.7.1.2	COG1940	Glucokinase
PCKHMBIP_01540	CDS	720	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PCKHMBIP_01541	CDS	1251	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
PCKHMBIP_01542	CDS	1245	macB_4	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
PCKHMBIP_01543	CDS	1098	macA_1		COG0845	Macrolide export protein MacA
PCKHMBIP_01544	CDS	1320				hypothetical protein
PCKHMBIP_01545	CDS	651				hypothetical protein
PCKHMBIP_01546	CDS	765				hypothetical protein
