locus_tag	ftype	length_bp	gene	EC_number	COG	product
ILKPJGHJ_01465	CDS	876	hag_2		COG1344	Flagellin
ILKPJGHJ_01466	CDS	480				hypothetical protein
ILKPJGHJ_01467	CDS	381	fliS		COG1516	Flagellar secretion chaperone FliS
ILKPJGHJ_01468	CDS	2775				hypothetical protein
ILKPJGHJ_01469	CDS	459				hypothetical protein
ILKPJGHJ_01470	CDS	216	csrA		COG1551	Translational regulator CsrA
ILKPJGHJ_01471	CDS	462	fliW		COG1699	Flagellar assembly factor FliW
ILKPJGHJ_01472	CDS	1596				hypothetical protein
ILKPJGHJ_01473	CDS	1842				hypothetical protein
ILKPJGHJ_01474	CDS	1770				hypothetical protein
ILKPJGHJ_01475	CDS	513				hypothetical protein
ILKPJGHJ_01476	CDS	282				hypothetical protein
ILKPJGHJ_01477	CDS	636				hypothetical protein
ILKPJGHJ_01478	CDS	2022				hypothetical protein
ILKPJGHJ_01479	CDS	282	mscL			Large-conductance mechanosensitive channel
ILKPJGHJ_01480	CDS	687				hypothetical protein
ILKPJGHJ_01481	CDS	897	gltC_2			HTH-type transcriptional regulator GltC
ILKPJGHJ_01482	CDS	975	cbh	3.5.1.24		Choloylglycine hydrolase
ILKPJGHJ_01483	CDS	486				hypothetical protein
ILKPJGHJ_01484	CDS	1335	mepA_5		COG0534	Multidrug export protein MepA
ILKPJGHJ_01485	CDS	174				hypothetical protein
ILKPJGHJ_01486	CDS	690	pdxT	4.3.3.6	COG0311	Pyridoxal 5'-phosphate synthase subunit PdxT
ILKPJGHJ_01487	CDS	891	pdxS	4.3.3.6	COG0214	Pyridoxal 5'-phosphate synthase subunit PdxS
ILKPJGHJ_01488	CDS	186				hypothetical protein
ILKPJGHJ_01489	CDS	1053	rsmH_1	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
ILKPJGHJ_01490	CDS	1581	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
ILKPJGHJ_01491	CDS	1143	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
ILKPJGHJ_01492	CDS	726	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
ILKPJGHJ_01493	CDS	1149				hypothetical protein
ILKPJGHJ_01494	CDS	1713	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
ILKPJGHJ_01495	CDS	1371				hypothetical protein
ILKPJGHJ_01496	CDS	279				hypothetical protein
ILKPJGHJ_01497	CDS	1062				hypothetical protein
ILKPJGHJ_01498	CDS	1437	moaA_3			GTP 3',8-cyclase
ILKPJGHJ_01499	CDS	114				hypothetical protein
ILKPJGHJ_01500	CDS	792				hypothetical protein
ILKPJGHJ_01501	CDS	249				hypothetical protein
ILKPJGHJ_01502	CDS	1029				hypothetical protein
ILKPJGHJ_01503	CDS	1431	moaA_4			GTP 3',8-cyclase
ILKPJGHJ_01504	CDS	882				hypothetical protein
ILKPJGHJ_01505	CDS	846				hypothetical protein
ILKPJGHJ_01506	CDS	1344				hypothetical protein
ILKPJGHJ_01507	CDS	792	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
ILKPJGHJ_01508	CDS	228				hypothetical protein
ILKPJGHJ_01509	CDS	4710				hypothetical protein
ILKPJGHJ_01510	CDS	615				hypothetical protein
ILKPJGHJ_01511	CDS	210				hypothetical protein
ILKPJGHJ_01512	CDS	843				hypothetical protein
ILKPJGHJ_01513	CDS	324				hypothetical protein
ILKPJGHJ_01514	CDS	222				hypothetical protein
ILKPJGHJ_01515	CDS	9966				hypothetical protein
ILKPJGHJ_01516	CDS	348				hypothetical protein
ILKPJGHJ_01517	CDS	318				hypothetical protein
ILKPJGHJ_01518	CDS	2115	topB_3	5.6.2.1	COG0550	DNA topoisomerase 3
ILKPJGHJ_01519	CDS	567				hypothetical protein
ILKPJGHJ_01520	CDS	564				hypothetical protein
ILKPJGHJ_01521	CDS	1659				hypothetical protein
ILKPJGHJ_01522	CDS	273				hypothetical protein
ILKPJGHJ_01523	CDS	2640				hypothetical protein
ILKPJGHJ_01524	CDS	963	yhdJ_1	2.1.1.72	COG0863	DNA adenine methyltransferase YhdJ
ILKPJGHJ_01525	CDS	2454				hypothetical protein
ILKPJGHJ_01526	CDS	405				hypothetical protein
ILKPJGHJ_01527	CDS	873				hypothetical protein
ILKPJGHJ_01528	CDS	216				hypothetical protein
ILKPJGHJ_01529	CDS	1872	virD4			Protein VirD4
ILKPJGHJ_01530	CDS	477				hypothetical protein
ILKPJGHJ_01531	CDS	651				hypothetical protein
ILKPJGHJ_01532	CDS	657				hypothetical protein
ILKPJGHJ_01533	CDS	369				hypothetical protein
ILKPJGHJ_01534	CDS	1065				hypothetical protein
ILKPJGHJ_01535	CDS	894	noc_2			Nucleoid occlusion protein
ILKPJGHJ_01536	CDS	783	soj_4	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
ILKPJGHJ_01537	CDS	180				hypothetical protein
ILKPJGHJ_01538	CDS	468				hypothetical protein
ILKPJGHJ_01539	CDS	1497	lysS	6.1.1.6		Lysine--tRNA ligase
ILKPJGHJ_01540	CDS	480	greA_1		COG0782	Transcription elongation factor GreA
ILKPJGHJ_01541	CDS	540				hypothetical protein
ILKPJGHJ_01542	CDS	993	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
ILKPJGHJ_01543	CDS	792	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
ILKPJGHJ_01544	CDS	342				hypothetical protein
ILKPJGHJ_01545	CDS	978	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
ILKPJGHJ_01546	CDS	990	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
ILKPJGHJ_01547	CDS	933			COG0330	putative protein
ILKPJGHJ_01548	CDS	966				hypothetical protein
ILKPJGHJ_01549	CDS	1398	pqqE	1.21.98.4		PqqA peptide cyclase
ILKPJGHJ_01550	CDS	969				hypothetical protein
ILKPJGHJ_01551	CDS	945		1.-.-.-	COG1052	Putative 2-hydroxyacid dehydrogenase
ILKPJGHJ_01552	CDS	852				hypothetical protein
ILKPJGHJ_01553	CDS	465				hypothetical protein
ILKPJGHJ_01554	CDS	729				hypothetical protein
ILKPJGHJ_01555	CDS	1083	mccF			Microcin C7 self-immunity protein MccF
ILKPJGHJ_01556	tRNA	72				tRNA-Gly(ccc)
ILKPJGHJ_01557	CDS	636		3.1.-.-	COG1011	Phosphatase
ILKPJGHJ_01558	CDS	2040	bceB		COG0577	Bacitracin export permease protein BceB
ILKPJGHJ_01559	CDS	768	yxdL		COG1136	ABC transporter ATP-binding protein YxdL
ILKPJGHJ_01560	CDS	1044	graS	2.7.13.3		Sensor histidine kinase GraS
ILKPJGHJ_01561	CDS	684	graR		COG0745	Response regulator protein GraR
ILKPJGHJ_01562	CDS	1050	aroF	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Tyr-sensitive
ILKPJGHJ_01563	CDS	1419				hypothetical protein
ILKPJGHJ_01564	CDS	357				hypothetical protein
ILKPJGHJ_01565	CDS	1095	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
ILKPJGHJ_01566	CDS	417	hit		COG0537	Protein hit
ILKPJGHJ_01567	CDS	996				hypothetical protein
ILKPJGHJ_01568	CDS	1047	glpG_2	3.4.21.105		Rhomboid protease GlpG
ILKPJGHJ_01569	CDS	1104				hypothetical protein
ILKPJGHJ_01570	CDS	201				hypothetical protein
ILKPJGHJ_01571	CDS	420				hypothetical protein
ILKPJGHJ_01572	CDS	879				hypothetical protein
ILKPJGHJ_01573	CDS	1539				hypothetical protein
ILKPJGHJ_01574	CDS	171				hypothetical protein
ILKPJGHJ_01575	CDS	1272				hypothetical protein
ILKPJGHJ_01576	CDS	738				hypothetical protein
ILKPJGHJ_01577	CDS	1245				hypothetical protein
ILKPJGHJ_01578	CDS	1050				hypothetical protein
ILKPJGHJ_01579	CDS	441				hypothetical protein
ILKPJGHJ_01580	CDS	273				hypothetical protein
ILKPJGHJ_01581	CDS	252				hypothetical protein
ILKPJGHJ_01582	CDS	477				hypothetical protein
ILKPJGHJ_01583	CDS	1464	fliC		COG1344	B-type flagellin
ILKPJGHJ_01584	CDS	210				hypothetical protein
ILKPJGHJ_01585	CDS	879	mecA_1			Adapter protein MecA
ILKPJGHJ_01586	CDS	1440	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
ILKPJGHJ_01587	CDS	216				hypothetical protein
ILKPJGHJ_01588	CDS	1833				hypothetical protein
ILKPJGHJ_01589	CDS	765				hypothetical protein
ILKPJGHJ_01590	CDS	3210				hypothetical protein
ILKPJGHJ_01591	CDS	1899	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
ILKPJGHJ_01592	CDS	2667				hypothetical protein
ILKPJGHJ_01593	CDS	1356				hypothetical protein
ILKPJGHJ_01594	CDS	2304	leuC	4.2.1.33		3-isopropylmalate dehydratase large subunit
ILKPJGHJ_01595	CDS	2022	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_01596	CDS	693	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
ILKPJGHJ_01597	CDS	147				hypothetical protein
ILKPJGHJ_01598	CDS	1068	tagU_2	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
ILKPJGHJ_01599	CDS	315				hypothetical protein
ILKPJGHJ_01600	CDS	780				hypothetical protein
ILKPJGHJ_01601	CDS	2001				hypothetical protein
ILKPJGHJ_01602	CDS	1401				hypothetical protein
ILKPJGHJ_01603	CDS	1776	thrS	6.1.1.3		Threonine--tRNA ligase
ILKPJGHJ_01604	CDS	1488	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
ILKPJGHJ_01605	CDS	810				hypothetical protein
ILKPJGHJ_01606	CDS	822	phnE		COG3639	Phosphate-import permease protein PhnE
ILKPJGHJ_01607	CDS	762	phnC	7.3.2.1	COG3638	Phosphate-import ATP-binding protein PhnC
ILKPJGHJ_01608	CDS	1113				hypothetical protein
ILKPJGHJ_01609	CDS	975	melR		COG1609	HTH-type transcriptional repressor MelR
ILKPJGHJ_01610	CDS	714	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
ILKPJGHJ_01611	CDS	993	aplIR	3.1.21.4		Type-2 restriction enzyme AplI
ILKPJGHJ_01612	CDS	1527				hypothetical protein
ILKPJGHJ_01613	CDS	882				hypothetical protein
ILKPJGHJ_01614	CDS	1263	ade	3.5.4.2		Adenine deaminase
ILKPJGHJ_01615	CDS	1626	ptsI_1	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
ILKPJGHJ_01616	CDS	258	ptsH_2			Phosphocarrier protein HPr
ILKPJGHJ_01617	CDS	1938	fruA		COG1299	PTS system fructose-specific EIIABC component
ILKPJGHJ_01618	CDS	918	lacC	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
ILKPJGHJ_01619	CDS	744	lacR			Lactose phosphotransferase system repressor
ILKPJGHJ_01620	CDS	615	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
ILKPJGHJ_01621	CDS	1044				hypothetical protein
ILKPJGHJ_01622	CDS	3531	mfd	3.6.4.-		Transcription-repair-coupling factor
ILKPJGHJ_01623	CDS	639	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
ILKPJGHJ_01624	CDS	744	glmU_1		COG1207	Bifunctional protein GlmU
ILKPJGHJ_01625	CDS	126				hypothetical protein
ILKPJGHJ_01626	CDS	681				hypothetical protein
ILKPJGHJ_01627	CDS	396				hypothetical protein
ILKPJGHJ_01628	CDS	759				hypothetical protein
ILKPJGHJ_01629	CDS	495				hypothetical protein
ILKPJGHJ_01630	CDS	123				hypothetical protein
ILKPJGHJ_01631	CDS	855				hypothetical protein
ILKPJGHJ_01632	CDS	351	mgsR		COG1393	Regulatory protein MgsR
ILKPJGHJ_01633	CDS	573	cmk_5	2.7.4.25		Cytidylate kinase
ILKPJGHJ_01634	CDS	471	yrdA		COG0663	Protein YrdA
ILKPJGHJ_01635	CDS	1686				hypothetical protein
ILKPJGHJ_01636	CDS	1290		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
ILKPJGHJ_01637	CDS	2118				hypothetical protein
ILKPJGHJ_01638	CDS	504				hypothetical protein
ILKPJGHJ_01639	CDS	222				hypothetical protein
ILKPJGHJ_01640	CDS	315				hypothetical protein
ILKPJGHJ_01641	CDS	588				hypothetical protein
ILKPJGHJ_01642	CDS	168				hypothetical protein
ILKPJGHJ_01643	CDS	168				hypothetical protein
ILKPJGHJ_01644	CDS	435	mraZ			Transcriptional regulator MraZ
ILKPJGHJ_01645	CDS	939	rsmH_2	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
ILKPJGHJ_01646	CDS	504	ftsL			Cell division protein FtsL
ILKPJGHJ_01647	CDS	2052	spoVD_1		COG0768	Stage V sporulation protein D
ILKPJGHJ_01648	CDS	1728	spoVD_2		COG0768	Stage V sporulation protein D
ILKPJGHJ_01649	CDS	954	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
ILKPJGHJ_01650	CDS	1365	murD_2	6.3.2.9	COG0771	UDP-N-acetylmuramoylalanine--D-glutamate ligase
ILKPJGHJ_01651	CDS	1119	ftsW_1	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
ILKPJGHJ_01652	CDS	756	divIB			Cell division protein DivIB
ILKPJGHJ_01653	CDS	1197	ftsZ		COG0206	Cell division protein FtsZ
ILKPJGHJ_01654	CDS	624				hypothetical protein
ILKPJGHJ_01655	CDS	732	sigE		COG1191	RNA polymerase sigma-E factor
ILKPJGHJ_01656	CDS	1611		3.1.-.-	COG1236	Ribonuclease
ILKPJGHJ_01657	CDS	780	sigG		COG1191	RNA polymerase sigma-G factor
ILKPJGHJ_01658	CDS	321				hypothetical protein
ILKPJGHJ_01659	CDS	846	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
ILKPJGHJ_01660	CDS	252				hypothetical protein
ILKPJGHJ_01661	CDS	2178				hypothetical protein
ILKPJGHJ_01662	CDS	912				hypothetical protein
ILKPJGHJ_01663	CDS	2403				hypothetical protein
ILKPJGHJ_01664	CDS	1818				hypothetical protein
ILKPJGHJ_01665	CDS	1443	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
ILKPJGHJ_01666	CDS	1455				hypothetical protein
ILKPJGHJ_01667	CDS	384				hypothetical protein
ILKPJGHJ_01668	CDS	1224	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
ILKPJGHJ_01669	CDS	792		2.4.1.54		Undecaprenyl-phosphate mannosyltransferase
ILKPJGHJ_01670	CDS	1239				hypothetical protein
ILKPJGHJ_01671	CDS	987	epsJ	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
ILKPJGHJ_01672	CDS	1545				hypothetical protein
ILKPJGHJ_01673	CDS	1266				hypothetical protein
ILKPJGHJ_01674	CDS	1422				hypothetical protein
ILKPJGHJ_01675	CDS	1047				hypothetical protein
ILKPJGHJ_01676	CDS	555				hypothetical protein
ILKPJGHJ_01677	CDS	1056				hypothetical protein
ILKPJGHJ_01678	CDS	387				hypothetical protein
ILKPJGHJ_01679	CDS	1767	lmrA	7.6.2.2	COG1132	Multidrug resistance ABC transporter ATP-binding and permease protein
ILKPJGHJ_01680	CDS	1194				hypothetical protein
ILKPJGHJ_01681	CDS	441				hypothetical protein
ILKPJGHJ_01682	CDS	492				hypothetical protein
ILKPJGHJ_01683	CDS	1788	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
ILKPJGHJ_01684	CDS	687				hypothetical protein
ILKPJGHJ_01685	CDS	1440				hypothetical protein
ILKPJGHJ_01686	CDS	1008				hypothetical protein
ILKPJGHJ_01687	CDS	957				hypothetical protein
ILKPJGHJ_01688	CDS	519				hypothetical protein
ILKPJGHJ_01689	CDS	195				hypothetical protein
ILKPJGHJ_01690	CDS	384				hypothetical protein
ILKPJGHJ_01691	CDS	1152				hypothetical protein
ILKPJGHJ_01692	CDS	570				hypothetical protein
ILKPJGHJ_01693	CDS	606				hypothetical protein
ILKPJGHJ_01694	CDS	825				hypothetical protein
ILKPJGHJ_01695	CDS	1158	deoB	5.4.2.7	COG1015	Phosphopentomutase
ILKPJGHJ_01696	CDS	1590	prfC			Peptide chain release factor 3
ILKPJGHJ_01697	CDS	327	trxA_1		COG0526	Thioredoxin
ILKPJGHJ_01698	CDS	372				hypothetical protein
ILKPJGHJ_01699	CDS	1164	recA			Protein RecA
ILKPJGHJ_01700	CDS	624	recX			Regulatory protein RecX
ILKPJGHJ_01701	CDS	1548	rny	3.1.-.-	COG1418	Ribonuclease Y
ILKPJGHJ_01702	CDS	645				hypothetical protein
ILKPJGHJ_01703	CDS	804	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
ILKPJGHJ_01704	tRNA	91				tRNA-Ser(gga)
ILKPJGHJ_01705	tRNA	87				tRNA-Ser(tga)
ILKPJGHJ_01706	CDS	702	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
ILKPJGHJ_01707	CDS	1026	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
ILKPJGHJ_01708	CDS	579				hypothetical protein
ILKPJGHJ_01709	CDS	921	rnz	3.1.26.11	COG1234	Ribonuclease Z
ILKPJGHJ_01710	CDS	135				hypothetical protein
ILKPJGHJ_01711	CDS	294				hypothetical protein
ILKPJGHJ_01712	CDS	438	rimI	2.3.1.255	COG0456	N-alpha-acetyltransferase RimI
ILKPJGHJ_01713	CDS	705	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
ILKPJGHJ_01714	CDS	441	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
ILKPJGHJ_01715	CDS	498				hypothetical protein
ILKPJGHJ_01716	CDS	210				hypothetical protein
ILKPJGHJ_01717	CDS	93				hypothetical protein
ILKPJGHJ_01718	CDS	315				hypothetical protein
ILKPJGHJ_01719	CDS	234				hypothetical protein
ILKPJGHJ_01720	CDS	1272				hypothetical protein
ILKPJGHJ_01721	CDS	1557	ybiT_1		COG0488	putative ABC transporter ATP-binding protein YbiT
ILKPJGHJ_01722	CDS	1350	mepA_6			Multidrug export protein MepA
ILKPJGHJ_01723	CDS	960	prsA	5.2.1.8		Foldase protein PrsA
ILKPJGHJ_01724	CDS	1401		1.18.1.2		Ferredoxin--NADP reductase
ILKPJGHJ_01725	CDS	258				hypothetical protein
ILKPJGHJ_01726	CDS	627	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
ILKPJGHJ_01727	CDS	3714	addA	3.1.-.-	COG1074	ATP-dependent helicase/nuclease subunit A
ILKPJGHJ_01728	CDS	3540	addB	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
ILKPJGHJ_01729	CDS	222				hypothetical protein
ILKPJGHJ_01730	CDS	492				hypothetical protein
ILKPJGHJ_01731	CDS	1011				hypothetical protein
ILKPJGHJ_01732	CDS	273				hypothetical protein
ILKPJGHJ_01733	CDS	1257			COG1132	putative ABC transporter ATP-binding/permease protein
ILKPJGHJ_01734	CDS	477				hypothetical protein
ILKPJGHJ_01735	CDS	1311				hypothetical protein
ILKPJGHJ_01736	CDS	1020				hypothetical protein
ILKPJGHJ_01737	CDS	933				hypothetical protein
ILKPJGHJ_01738	CDS	1323		3.4.19.11		Gamma-D-glutamyl-L-diamino acid endopeptidase 1
ILKPJGHJ_01739	CDS	2160				hypothetical protein
ILKPJGHJ_01740	CDS	1929	purR_3			HTH-type transcriptional repressor PurR
ILKPJGHJ_01741	CDS	558	efp		COG0231	Elongation factor P
ILKPJGHJ_01742	CDS	447	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
ILKPJGHJ_01743	CDS	516				hypothetical protein
ILKPJGHJ_01744	CDS	375				hypothetical protein
ILKPJGHJ_01745	CDS	453	nrdR		COG1327	Transcriptional repressor NrdR
ILKPJGHJ_01746	CDS	258	ylmC		COG1873	putative sporulation protein YlmC
ILKPJGHJ_01747	CDS	1101	ychF		COG0012	Ribosome-binding ATPase YchF
ILKPJGHJ_01748	CDS	357				hypothetical protein
ILKPJGHJ_01749	CDS	675	thiN	2.7.6.2	COG1564	Thiamine pyrophosphokinase
ILKPJGHJ_01750	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
ILKPJGHJ_01751	CDS	879	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
ILKPJGHJ_01752	CDS	2112	prkC	2.7.11.1	COG0515	Serine/threonine-protein kinase PrkC
ILKPJGHJ_01753	CDS	747	prpC_2	3.1.3.16	COG0631	Protein phosphatase PrpC
ILKPJGHJ_01754	CDS	1050	rlmN_2	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
ILKPJGHJ_01755	CDS	1341	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
ILKPJGHJ_01756	CDS	711				hypothetical protein
ILKPJGHJ_01757	CDS	936	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
ILKPJGHJ_01758	CDS	477	def1	3.5.1.88	COG0242	Peptide deformylase 1
ILKPJGHJ_01759	CDS	2277	priA	3.6.4.-	COG1198	Primosomal protein N'
ILKPJGHJ_01760	CDS	1551	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
ILKPJGHJ_01761	CDS	405				hypothetical protein
ILKPJGHJ_01762	CDS	921	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
ILKPJGHJ_01763	CDS	438	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
ILKPJGHJ_01764	CDS	633	dnaJ_2			Chaperone protein DnaJ
ILKPJGHJ_01765	CDS	867				hypothetical protein
ILKPJGHJ_01766	CDS	408				hypothetical protein
ILKPJGHJ_01767	CDS	1686	udk_1	2.7.1.48		Uridine kinase
ILKPJGHJ_01768	CDS	759	trmK	2.1.1.217	COG2384	tRNA (adenine(22)-N(1))-methyltransferase
ILKPJGHJ_01769	CDS	1194	sigA		COG0568	RNA polymerase sigma factor SigA
ILKPJGHJ_01770	CDS	1833	dnaG_3	2.7.7.-	COG0358	DNA primase
ILKPJGHJ_01771	CDS	1014				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
ILKPJGHJ_01772	CDS	1095				hypothetical protein
ILKPJGHJ_01773	tRNA	84				tRNA-Leu(cag)
ILKPJGHJ_01774	tRNA	85				tRNA-Leu(aag)
ILKPJGHJ_01775	CDS	2652				hypothetical protein
ILKPJGHJ_01776	CDS	1497	rlmL_2	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
ILKPJGHJ_01777	CDS	756				hypothetical protein
ILKPJGHJ_01778	CDS	132				hypothetical protein
ILKPJGHJ_01779	CDS	1074				hypothetical protein
ILKPJGHJ_01780	CDS	249				hypothetical protein
ILKPJGHJ_01781	CDS	519	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
ILKPJGHJ_01782	CDS	1104	araR		COG1609	Arabinose metabolism transcriptional repressor
ILKPJGHJ_01783	CDS	651				hypothetical protein
ILKPJGHJ_01784	CDS	771				hypothetical protein
ILKPJGHJ_01785	CDS	351				hypothetical protein
ILKPJGHJ_01786	CDS	777	zupT		COG0428	Zinc transporter ZupT
ILKPJGHJ_01787	CDS	390				hypothetical protein
ILKPJGHJ_01788	CDS	2190	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
ILKPJGHJ_01789	CDS	501				hypothetical protein
ILKPJGHJ_01790	CDS	1749			COG1132	putative ABC transporter ATP-binding protein
ILKPJGHJ_01791	CDS	1929			COG1132	putative ABC transporter ATP-binding protein
ILKPJGHJ_01792	CDS	516				hypothetical protein
ILKPJGHJ_01793	CDS	1431	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
ILKPJGHJ_01794	CDS	1470	gatA	6.3.5.7		Glutamyl-tRNA(Gln) amidotransferase subunit A
ILKPJGHJ_01795	CDS	918	GATC	6.3.5.-		Glutamyl-tRNA(Gln) amidotransferase subunit C, chloroplastic/mitochondrial
ILKPJGHJ_01796	CDS	1332	aspS2	6.1.1.23	COG0017	Aspartate--tRNA(Asp/Asn) ligase
ILKPJGHJ_01797	CDS	5571				hypothetical protein
ILKPJGHJ_01798	CDS	513	yfkJ	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
ILKPJGHJ_01799	CDS	237	xerC_9			Tyrosine recombinase XerC
ILKPJGHJ_01800	CDS	1578				hypothetical protein
ILKPJGHJ_01801	CDS	1692				hypothetical protein
ILKPJGHJ_01802	CDS	1692				hypothetical protein
ILKPJGHJ_01803	CDS	249				hypothetical protein
ILKPJGHJ_01804	CDS	381	mazF	3.1.-.-		Endoribonuclease MazF
ILKPJGHJ_01805	CDS	474				hypothetical protein
ILKPJGHJ_01806	CDS	432				hypothetical protein
ILKPJGHJ_01807	CDS	222				hypothetical protein
ILKPJGHJ_01808	CDS	318				hypothetical protein
ILKPJGHJ_01809	CDS	207				hypothetical protein
ILKPJGHJ_01810	CDS	372				hypothetical protein
ILKPJGHJ_01811	CDS	573				hypothetical protein
ILKPJGHJ_01812	CDS	240				hypothetical protein
ILKPJGHJ_01813	CDS	213	lexA_1	3.4.21.88	COG1974	LexA repressor
ILKPJGHJ_01814	CDS	1248	dinB_1	2.7.7.7		DNA polymerase IV
ILKPJGHJ_01815	CDS	732	lexA_2	3.4.21.88		LexA repressor
ILKPJGHJ_01816	CDS	201				hypothetical protein
ILKPJGHJ_01817	CDS	390				hypothetical protein
ILKPJGHJ_01818	CDS	324				hypothetical protein
ILKPJGHJ_01819	CDS	1380				hypothetical protein
ILKPJGHJ_01820	CDS	519				hypothetical protein
ILKPJGHJ_01821	CDS	459				hypothetical protein
ILKPJGHJ_01822	CDS	585	yedK	3.4.-.-	COG2135	SOS response-associated protein YedK
ILKPJGHJ_01823	CDS	603				hypothetical protein
ILKPJGHJ_01824	CDS	225				hypothetical protein
ILKPJGHJ_01825	CDS	459				hypothetical protein
ILKPJGHJ_01826	CDS	957	dacD	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacD
ILKPJGHJ_01827	CDS	504				hypothetical protein
ILKPJGHJ_01828	CDS	1194	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
ILKPJGHJ_01829	CDS	714	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
ILKPJGHJ_01830	CDS	855				hypothetical protein
ILKPJGHJ_01831	CDS	1086	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_01832	CDS	702	phoP_3		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
ILKPJGHJ_01833	CDS	213				hypothetical protein
ILKPJGHJ_01834	CDS	1191				hypothetical protein
ILKPJGHJ_01835	CDS	207				hypothetical protein
ILKPJGHJ_01836	CDS	171				hypothetical protein
ILKPJGHJ_01837	CDS	2757				hypothetical protein
ILKPJGHJ_01838	CDS	7683				hypothetical protein
ILKPJGHJ_01839	CDS	309				hypothetical protein
ILKPJGHJ_01840	CDS	1089				hypothetical protein
