locus_tag	ftype	length_bp	gene	EC_number	COG	product
BIMNEKJG_02074	CDS	264	mscL			Large-conductance mechanosensitive channel
BIMNEKJG_02075	CDS	1239				hypothetical protein
BIMNEKJG_02076	CDS	1128				hypothetical protein
BIMNEKJG_02077	CDS	480				hypothetical protein
BIMNEKJG_02078	CDS	1740				hypothetical protein
BIMNEKJG_02079	CDS	393				hypothetical protein
BIMNEKJG_02080	CDS	555	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BIMNEKJG_02081	CDS	420				hypothetical protein
BIMNEKJG_02082	CDS	1083	radA			DNA repair protein RadA
BIMNEKJG_02083	CDS	240				hypothetical protein
BIMNEKJG_02084	CDS	288	trpC	4.1.1.48	COG0134	Indole-3-glycerol phosphate synthase
BIMNEKJG_02085	CDS	1032	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
BIMNEKJG_02086	CDS	1053	stiP	3.4.22.-		Cysteine protease StiP
BIMNEKJG_02087	CDS	1107				hypothetical protein
BIMNEKJG_02088	CDS	210				hypothetical protein
BIMNEKJG_02089	CDS	723	cntB		COG0601	Metal-staphylopine import system permease protein CntB
BIMNEKJG_02090	CDS	540	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
BIMNEKJG_02091	CDS	900				hypothetical protein
BIMNEKJG_02092	CDS	93				hypothetical protein
BIMNEKJG_02093	CDS	840	draG	3.2.2.24	COG1397	ADP-ribosyl-[dinitrogen reductase] glycohydrolase
BIMNEKJG_02094	CDS	120				hypothetical protein
BIMNEKJG_02095	CDS	675	ykoD_3	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
BIMNEKJG_02096	CDS	618				hypothetical protein
BIMNEKJG_02097	CDS	429				hypothetical protein
BIMNEKJG_02098	CDS	897				hypothetical protein
BIMNEKJG_02099	CDS	315				hypothetical protein
BIMNEKJG_02100	CDS	1494	spoIIE	3.1.3.16	COG2208	Stage II sporulation protein E
BIMNEKJG_02101	CDS	189	dhbF		COG1020	Dimodular nonribosomal peptide synthase
BIMNEKJG_02102	CDS	471				hypothetical protein
BIMNEKJG_02103	CDS	315				hypothetical protein
BIMNEKJG_02104	CDS	501				hypothetical protein
BIMNEKJG_02105	CDS	309				hypothetical protein
BIMNEKJG_02106	CDS	480	lacZ_2	3.2.1.23	COG3250	Beta-galactosidase
BIMNEKJG_02107	CDS	603	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
BIMNEKJG_02108	CDS	795	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
BIMNEKJG_02109	CDS	273				hypothetical protein
BIMNEKJG_02110	CDS	642				hypothetical protein
BIMNEKJG_02111	CDS	726	dapB	1.17.1.8		4-hydroxy-tetrahydrodipicolinate reductase
BIMNEKJG_02112	CDS	780				hypothetical protein
BIMNEKJG_02113	CDS	906	cysK	2.5.1.47		Cysteine synthase
BIMNEKJG_02114	CDS	201				hypothetical protein
BIMNEKJG_02115	CDS	249	ecfA2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
BIMNEKJG_02116	CDS	807	ecfT_5		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
BIMNEKJG_02117	CDS	633				hypothetical protein
BIMNEKJG_02118	CDS	276				hypothetical protein
BIMNEKJG_02119	CDS	642				hypothetical protein
BIMNEKJG_02120	CDS	108				hypothetical protein
BIMNEKJG_02121	CDS	306				hypothetical protein
BIMNEKJG_02122	CDS	1560	dapL	2.6.1.83		LL-diaminopimelate aminotransferase
BIMNEKJG_02123	CDS	2490				hypothetical protein
BIMNEKJG_02124	CDS	1509				hypothetical protein
BIMNEKJG_02125	CDS	312	sufS	2.8.1.7	COG0520	Cysteine desulfurase SufS
BIMNEKJG_02126	CDS	438	sufU	2.-.-.-	COG0822	Zinc-dependent sulfurtransferase SufU
BIMNEKJG_02127	CDS	882	glyQ	6.1.1.14	COG0752	Glycine--tRNA ligase alpha subunit
BIMNEKJG_02128	CDS	453				hypothetical protein
BIMNEKJG_02129	CDS	861				hypothetical protein
BIMNEKJG_02130	CDS	1026	pucA	1.17.1.4	COG1975	putative xanthine dehydrogenase subunit A
BIMNEKJG_02131	CDS	1074	gpmA	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
BIMNEKJG_02132	CDS	792				hypothetical protein
BIMNEKJG_02133	CDS	1320				hypothetical protein
BIMNEKJG_02134	CDS	537	argD_1	2.6.1.11	COG4992	Acetylornithine aminotransferase
BIMNEKJG_02135	CDS	549	argD_2	2.6.1.11	COG4992	Acetylornithine aminotransferase
BIMNEKJG_02136	CDS	174	argB	2.7.2.8	COG0548	Acetylglutamate kinase
BIMNEKJG_02137	CDS	288				hypothetical protein
BIMNEKJG_02138	CDS	498				hypothetical protein
BIMNEKJG_02139	CDS	888	yvcJ		COG1660	Nucleotide-binding protein YvcJ
BIMNEKJG_02140	CDS	279				IS630 family transposase ISEc33
BIMNEKJG_02141	CDS	450				hypothetical protein
BIMNEKJG_02142	CDS	1191			COG4962	Putative conjugal transfer protein
BIMNEKJG_02143	CDS	594				hypothetical protein
BIMNEKJG_02144	CDS	690	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
BIMNEKJG_02145	CDS	150				hypothetical protein
BIMNEKJG_02146	CDS	588				hypothetical protein
BIMNEKJG_02147	CDS	213				hypothetical protein
BIMNEKJG_02148	CDS	471				hypothetical protein
BIMNEKJG_02149	CDS	927				hypothetical protein
BIMNEKJG_02150	CDS	261				hypothetical protein
BIMNEKJG_02151	CDS	186				hypothetical protein
BIMNEKJG_02152	CDS	177				hypothetical protein
BIMNEKJG_02153	CDS	228				hypothetical protein
BIMNEKJG_02154	CDS	258				hypothetical protein
BIMNEKJG_02155	CDS	1299				hypothetical protein
BIMNEKJG_02156	CDS	678				hypothetical protein
BIMNEKJG_02157	CDS	276				hypothetical protein
BIMNEKJG_02158	CDS	837				hypothetical protein
BIMNEKJG_02159	CDS	945				IS481 family transposase ISSsu8
BIMNEKJG_02160	CDS	753				hypothetical protein
BIMNEKJG_02161	CDS	624				hypothetical protein
BIMNEKJG_02162	CDS	861				hypothetical protein
BIMNEKJG_02163	CDS	606	moaC			Cyclic pyranopterin monophosphate synthase
BIMNEKJG_02164	CDS	1584	metG	6.1.1.10		Methionine--tRNA ligase
BIMNEKJG_02165	CDS	828				hypothetical protein
BIMNEKJG_02166	CDS	261				hypothetical protein
BIMNEKJG_02167	CDS	492	panD	4.1.1.11		Aspartate 1-decarboxylase
BIMNEKJG_02168	CDS	618				hypothetical protein
BIMNEKJG_02169	CDS	450	proA	1.2.1.41		Gamma-glutamyl phosphate reductase
BIMNEKJG_02170	CDS	771				hypothetical protein
BIMNEKJG_02171	CDS	372				hypothetical protein
BIMNEKJG_02172	CDS	312				hypothetical protein
BIMNEKJG_02173	CDS	612	thrS_2	6.1.1.3	COG0441	Threonine--tRNA ligase 1
BIMNEKJG_02174	CDS	804	cph2			Phytochrome-like protein cph2
BIMNEKJG_02175	CDS	378				hypothetical protein
BIMNEKJG_02176	CDS	978				hypothetical protein
BIMNEKJG_02177	CDS	630				hypothetical protein
BIMNEKJG_02178	CDS	243				hypothetical protein
BIMNEKJG_02179	CDS	1047				hypothetical protein
BIMNEKJG_02180	CDS	279				hypothetical protein
BIMNEKJG_02181	CDS	384	era		COG1159	GTPase Era
BIMNEKJG_02182	CDS	753	recO		COG1381	DNA repair protein RecO
BIMNEKJG_02183	CDS	843	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
BIMNEKJG_02184	CDS	396	ugpA		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
BIMNEKJG_02185	CDS	219				hypothetical protein
BIMNEKJG_02186	CDS	501	greA_2		COG0782	Transcription elongation factor GreA
BIMNEKJG_02187	CDS	384				hypothetical protein
BIMNEKJG_02188	CDS	438				hypothetical protein
BIMNEKJG_02189	CDS	1350	irtA_1	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
BIMNEKJG_02190	CDS	873	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
BIMNEKJG_02191	CDS	645				hypothetical protein
BIMNEKJG_02192	CDS	615				hypothetical protein
BIMNEKJG_02193	CDS	834	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
BIMNEKJG_02194	CDS	234	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
BIMNEKJG_02195	CDS	630		3.-.-.-		putative protein
BIMNEKJG_02196	CDS	1017	nanK_2	2.7.1.60		N-acetylmannosamine kinase
BIMNEKJG_02197	CDS	426				hypothetical protein
BIMNEKJG_02198	CDS	933	gap1	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase 1
BIMNEKJG_02199	CDS	267				hypothetical protein
BIMNEKJG_02200	CDS	633				hypothetical protein
BIMNEKJG_02201	CDS	846				hypothetical protein
BIMNEKJG_02202	CDS	186				hypothetical protein
BIMNEKJG_02203	CDS	264	crh		COG1925	HPr-like protein Crh
BIMNEKJG_02204	CDS	1710	uvrA			UvrABC system protein A
BIMNEKJG_02205	CDS	312			COG2200	putative signaling protein
BIMNEKJG_02206	CDS	243				hypothetical protein
BIMNEKJG_02207	CDS	213	mopII			Molybdenum-pterin-binding protein 2
BIMNEKJG_02208	CDS	384				hypothetical protein
BIMNEKJG_02209	CDS	654	ligA	6.5.1.2		DNA ligase
BIMNEKJG_02210	CDS	750				hypothetical protein
BIMNEKJG_02211	CDS	888				hypothetical protein
BIMNEKJG_02212	CDS	624				hypothetical protein
BIMNEKJG_02213	CDS	810	nit1	3.5.1.128		Deaminated glutathione amidase
BIMNEKJG_02214	CDS	744	glpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase
BIMNEKJG_02215	CDS	732				hypothetical protein
BIMNEKJG_02216	CDS	225				hypothetical protein
BIMNEKJG_02217	CDS	867				hypothetical protein
BIMNEKJG_02218	CDS	681	xanP		COG2233	Xanthine permease XanP
BIMNEKJG_02219	CDS	519				hypothetical protein
BIMNEKJG_02220	CDS	414				hypothetical protein
BIMNEKJG_02221	CDS	648		3.1.3.5	COG0546	5'-nucleotidase
BIMNEKJG_02222	CDS	999	btuF			Vitamin B12-binding protein
BIMNEKJG_02223	CDS	669	fepC		COG1120	Ferric enterobactin transport ATP-binding protein FepC
BIMNEKJG_02224	CDS	597	xerD_4			Tyrosine recombinase XerD
BIMNEKJG_02225	CDS	699	regX3_3		COG0745	Sensory transduction protein regX3
BIMNEKJG_02226	CDS	576	thiE	2.5.1.3		Thiamine-phosphate synthase
BIMNEKJG_02227	CDS	1242	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
BIMNEKJG_02228	CDS	477				hypothetical protein
BIMNEKJG_02229	CDS	645	pduL	2.3.1.222	COG4869	Phosphate propanoyltransferase
BIMNEKJG_02230	CDS	303				hypothetical protein
BIMNEKJG_02231	CDS	420				hypothetical protein
BIMNEKJG_02232	CDS	576	fruA		COG1299	PTS system fructose-specific EIIABC component
BIMNEKJG_02233	CDS	258	ptsH		COG1925	Phosphocarrier protein HPr
BIMNEKJG_02234	CDS	435				hypothetical protein
BIMNEKJG_02235	CDS	540				hypothetical protein
BIMNEKJG_02236	CDS	552				hypothetical protein
BIMNEKJG_02237	CDS	531	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
BIMNEKJG_02238	CDS	1572	appA_4			Oligopeptide-binding protein AppA
BIMNEKJG_02239	CDS	912				hypothetical protein
BIMNEKJG_02240	CDS	564				hypothetical protein
BIMNEKJG_02241	CDS	744	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
BIMNEKJG_02242	CDS	378	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
BIMNEKJG_02243	CDS	516				hypothetical protein
BIMNEKJG_02244	CDS	1485				hypothetical protein
BIMNEKJG_02245	CDS	864				hypothetical protein
BIMNEKJG_02246	CDS	618				hypothetical protein
BIMNEKJG_02247	CDS	528				hypothetical protein
BIMNEKJG_02248	CDS	771	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
BIMNEKJG_02249	CDS	666	tmk	2.7.4.9	COG0125	Thymidylate kinase
BIMNEKJG_02250	CDS	456	pth_2	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
BIMNEKJG_02251	CDS	306				hypothetical protein
BIMNEKJG_02252	CDS	468	rbsA	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
BIMNEKJG_02253	tRNA	71				tRNA-Gly(tcc)
BIMNEKJG_02254	tRNA	74				tRNA-Gly(gcc)
BIMNEKJG_02255	CDS	216				hypothetical protein
BIMNEKJG_02256	CDS	282				hypothetical protein
BIMNEKJG_02257	CDS	996	exuR		COG1609	putative HTH-type transcriptional repressor ExuR
BIMNEKJG_02258	CDS	660				hypothetical protein
BIMNEKJG_02259	CDS	1257				hypothetical protein
BIMNEKJG_02260	CDS	177				hypothetical protein
BIMNEKJG_02261	CDS	717	kdgM			Oligogalacturonate-specific porin KdgM
BIMNEKJG_02262	CDS	285	alsT_2		COG1115	Amino-acid carrier protein AlsT
BIMNEKJG_02263	CDS	546	nfrA2_3	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
BIMNEKJG_02264	CDS	738	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
BIMNEKJG_02265	CDS	228				hypothetical protein
BIMNEKJG_02266	CDS	210				hypothetical protein
BIMNEKJG_02267	CDS	357				hypothetical protein
BIMNEKJG_02268	CDS	1389	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
BIMNEKJG_02269	CDS	381	rpsG			30S ribosomal protein S7
BIMNEKJG_02270	CDS	1329	der		COG1160	GTPase Der
BIMNEKJG_02271	CDS	591	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
BIMNEKJG_02272	CDS	1305				hypothetical protein
BIMNEKJG_02273	CDS	231				hypothetical protein
BIMNEKJG_02274	CDS	1710		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
BIMNEKJG_02275	CDS	288	irtA_2	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
BIMNEKJG_02276	CDS	1722				hypothetical protein
BIMNEKJG_02277	CDS	171				hypothetical protein
BIMNEKJG_02278	CDS	1341	xerC_10			Tyrosine recombinase XerC
BIMNEKJG_02279	CDS	1518				hypothetical protein
BIMNEKJG_02280	CDS	384				hypothetical protein
BIMNEKJG_02281	CDS	480				hypothetical protein
BIMNEKJG_02282	CDS	327				hypothetical protein
BIMNEKJG_02283	CDS	276				hypothetical protein
BIMNEKJG_02284	CDS	399	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
BIMNEKJG_02285	CDS	369				hypothetical protein
BIMNEKJG_02286	CDS	1164				hypothetical protein
BIMNEKJG_02287	CDS	684	rsmJ	2.1.1.242		Ribosomal RNA small subunit methyltransferase J
BIMNEKJG_02288	CDS	1029		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
BIMNEKJG_02289	CDS	222				hypothetical protein
BIMNEKJG_02290	CDS	408				hypothetical protein
BIMNEKJG_02291	CDS	687				hypothetical protein
BIMNEKJG_02292	CDS	879				hypothetical protein
BIMNEKJG_02293	CDS	1023	cobT_1	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
BIMNEKJG_02294	CDS	1038	cobT_2	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
BIMNEKJG_02295	CDS	1041	argC_2	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
BIMNEKJG_02296	CDS	354	mgsR		COG1393	Regulatory protein MgsR
BIMNEKJG_02297	CDS	1014	rbsC_2		COG1172	Ribose import permease protein RbsC
BIMNEKJG_02298	CDS	243				hypothetical protein
BIMNEKJG_02299	CDS	726	fusA		COG0480	Elongation factor G
BIMNEKJG_02300	CDS	291				hypothetical protein
BIMNEKJG_02301	CDS	585	cysL_2		COG0583	HTH-type transcriptional regulator CysL
BIMNEKJG_02302	CDS	426	spoIIAB_2	2.7.11.1		Anti-sigma F factor
BIMNEKJG_02303	CDS	156				hypothetical protein
BIMNEKJG_02304	CDS	1722		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
BIMNEKJG_02305	CDS	357				hypothetical protein
BIMNEKJG_02306	CDS	771	ydjF_2		COG1349	putative HTH-type transcriptional regulator YdjF
