locus_tag	ftype	length_bp	gene	EC_number	COG	product
JEHJAOLI_01880	CDS	1263	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
JEHJAOLI_01881	CDS	951	whiA		COG1481	putative cell division protein WhiA
JEHJAOLI_01882	CDS	987			COG1660	Nucleotide-binding protein
JEHJAOLI_01883	CDS	972	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
JEHJAOLI_01884	CDS	2367	uvrC			UvrABC system protein C
JEHJAOLI_01885	CDS	3021	uvrA_2		COG0178	UvrABC system protein A
JEHJAOLI_01886	CDS	567				hypothetical protein
JEHJAOLI_01887	CDS	1185				hypothetical protein
JEHJAOLI_01888	CDS	3549				hypothetical protein
JEHJAOLI_01889	CDS	675				hypothetical protein
JEHJAOLI_01890	CDS	1620				hypothetical protein
JEHJAOLI_01891	CDS	648				hypothetical protein
JEHJAOLI_01892	CDS	702	ecfT_3			Energy-coupling factor transporter transmembrane protein EcfT
JEHJAOLI_01893	CDS	294				hypothetical protein
JEHJAOLI_01894	CDS	1038			COG0589	Universal stress protein/MSMEI_3859
JEHJAOLI_01895	CDS	750				hypothetical protein
JEHJAOLI_01896	CDS	861	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
JEHJAOLI_01897	tRNA	73				tRNA-Glu(ttc)
JEHJAOLI_01898	CDS	156				hypothetical protein
JEHJAOLI_01899	CDS	1158				hypothetical protein
JEHJAOLI_01900	CDS	255				hypothetical protein
JEHJAOLI_01901	CDS	498				hypothetical protein
JEHJAOLI_01902	CDS	669				hypothetical protein
JEHJAOLI_01903	CDS	291				hypothetical protein
JEHJAOLI_01904	CDS	360				hypothetical protein
JEHJAOLI_01905	CDS	936				hypothetical protein
JEHJAOLI_01906	CDS	4254				hypothetical protein
JEHJAOLI_01907	CDS	234				hypothetical protein
JEHJAOLI_01908	CDS	846				hypothetical protein
JEHJAOLI_01909	CDS	351				hypothetical protein
JEHJAOLI_01910	CDS	2394				hypothetical protein
JEHJAOLI_01911	CDS	1704				hypothetical protein
JEHJAOLI_01912	CDS	540				hypothetical protein
JEHJAOLI_01913	CDS	1359				hypothetical protein
JEHJAOLI_01914	CDS	1836				hypothetical protein
JEHJAOLI_01915	CDS	321				hypothetical protein
JEHJAOLI_01916	CDS	306				hypothetical protein
JEHJAOLI_01917	CDS	2628				hypothetical protein
JEHJAOLI_01918	CDS	1071				hypothetical protein
JEHJAOLI_01919	CDS	1626				hypothetical protein
JEHJAOLI_01920	CDS	381				hypothetical protein
JEHJAOLI_01921	CDS	249				hypothetical protein
JEHJAOLI_01922	CDS	258				hypothetical protein
JEHJAOLI_01923	CDS	342				hypothetical protein
JEHJAOLI_01924	CDS	204				hypothetical protein
JEHJAOLI_01925	CDS	429				hypothetical protein
JEHJAOLI_01926	CDS	2223	topB_3	5.6.2.1	COG0550	DNA topoisomerase 3
JEHJAOLI_01927	CDS	414				hypothetical protein
JEHJAOLI_01928	CDS	441				hypothetical protein
JEHJAOLI_01929	CDS	975				hypothetical protein
JEHJAOLI_01930	CDS	525				hypothetical protein
JEHJAOLI_01931	CDS	828				hypothetical protein
JEHJAOLI_01932	CDS	987				hypothetical protein
JEHJAOLI_01933	CDS	642				hypothetical protein
JEHJAOLI_01934	CDS	1809				hypothetical protein
JEHJAOLI_01935	CDS	954				hypothetical protein
JEHJAOLI_01936	CDS	1134				hypothetical protein
JEHJAOLI_01937	CDS	315				hypothetical protein
JEHJAOLI_01938	CDS	402				hypothetical protein
JEHJAOLI_01939	CDS	549	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
JEHJAOLI_01940	CDS	1434				hypothetical protein
JEHJAOLI_01941	CDS	1065	era		COG1159	GTPase Era
JEHJAOLI_01942	CDS	2034		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
JEHJAOLI_01943	CDS	1164	pntAA	7.1.1.1	COG3288	NAD(P) transhydrogenase subunit alpha part 1
JEHJAOLI_01944	CDS	306	pntA	7.1.1.1	COG3288	NAD(P) transhydrogenase subunit alpha
JEHJAOLI_01945	CDS	1425	pntB	7.1.1.1	COG1282	NAD(P) transhydrogenase subunit beta
JEHJAOLI_01946	CDS	357				hypothetical protein
JEHJAOLI_01947	CDS	726	btuD_15	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_01948	CDS	846				hypothetical protein
JEHJAOLI_01949	CDS	342				hypothetical protein
JEHJAOLI_01950	CDS	3087	topA	5.6.2.1	COG0550	DNA topoisomerase 1
JEHJAOLI_01951	CDS	966				hypothetical protein
JEHJAOLI_01952	CDS	2406	mtgA_2	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
JEHJAOLI_01953	CDS	1917	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
JEHJAOLI_01954	CDS	1581				hypothetical protein
JEHJAOLI_01955	CDS	621				hypothetical protein
JEHJAOLI_01956	CDS	1095	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
JEHJAOLI_01957	CDS	567	lysC	2.7.2.4	COG0527	Aspartokinase
JEHJAOLI_01958	CDS	765	ask	2.7.2.4	COG0527	Aspartokinase
JEHJAOLI_01959	CDS	1284				hypothetical protein
JEHJAOLI_01960	CDS	297				hypothetical protein
JEHJAOLI_01961	CDS	1134				hypothetical protein
JEHJAOLI_01962	CDS	603	recR		COG0353	Recombination protein RecR
JEHJAOLI_01963	CDS	2913				hypothetical protein
JEHJAOLI_01964	CDS	600	betI			HTH-type transcriptional regulator BetI
JEHJAOLI_01965	CDS	1131	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
JEHJAOLI_01966	CDS	351				hypothetical protein
JEHJAOLI_01967	CDS	288				hypothetical protein
JEHJAOLI_01968	CDS	177				hypothetical protein
JEHJAOLI_01969	CDS	657				hypothetical protein
JEHJAOLI_01970	CDS	1068			COG4962	Putative conjugal transfer protein
JEHJAOLI_01971	CDS	531				hypothetical protein
JEHJAOLI_01972	CDS	726	dedA		COG0586	Protein DedA
JEHJAOLI_01973	CDS	1350	naiP			Putative niacin/nicotinamide transporter NaiP
JEHJAOLI_01974	CDS	1932	typA		COG1217	GTP-binding protein TypA/BipA
JEHJAOLI_01975	CDS	447				hypothetical protein
JEHJAOLI_01976	CDS	969	pheA			Bifunctional chorismate mutase/prephenate dehydratase
JEHJAOLI_01977	CDS	528				hypothetical protein
JEHJAOLI_01978	CDS	645				hypothetical protein
JEHJAOLI_01979	CDS	957				hypothetical protein
JEHJAOLI_01980	CDS	1143	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
JEHJAOLI_01981	CDS	261				hypothetical protein
JEHJAOLI_01982	CDS	1086	senX3	2.7.13.3		Sensor-like histidine kinase senX3
JEHJAOLI_01983	CDS	675	phoU1		COG0704	Phosphate-specific transport system accessory protein PhoU 
JEHJAOLI_01984	CDS	741	gpmA_3	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
JEHJAOLI_01985	CDS	966	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
JEHJAOLI_01986	CDS	1683	lysS1	6.1.1.6	COG1190	Lysine--tRNA ligase 1
JEHJAOLI_01987	tRNA	75				tRNA-Pro(cgg)
JEHJAOLI_01988	CDS	1191	araJ		COG2814	Putative transporter AraJ
JEHJAOLI_01989	CDS	2364				hypothetical protein
JEHJAOLI_01990	CDS	633				hypothetical protein
JEHJAOLI_01991	CDS	1602				hypothetical protein
JEHJAOLI_01992	CDS	690				hypothetical protein
JEHJAOLI_01993	CDS	1068				hypothetical protein
JEHJAOLI_01994	CDS	1248				hypothetical protein
JEHJAOLI_01995	CDS	696	nreC		COG2197	Oxygen regulatory protein NreC
JEHJAOLI_01996	CDS	1023	lnpD	5.1.3.2		UDP-glucose 4-epimerase
JEHJAOLI_01997	CDS	1548	galT_2	2.7.7.12		Galactose-1-phosphate uridylyltransferase
JEHJAOLI_01998	CDS	1080	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
JEHJAOLI_01999	CDS	2256	lnpA	2.4.1.211		1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
JEHJAOLI_02000	CDS	960	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
JEHJAOLI_02001	CDS	972				hypothetical protein
JEHJAOLI_02002	CDS	1317				hypothetical protein
JEHJAOLI_02003	CDS	156				hypothetical protein
JEHJAOLI_02004	tRNA	86				tRNA-Ser(tga)
JEHJAOLI_02005	CDS	1287	serS	6.1.1.11	COG0172	Serine--tRNA ligase
JEHJAOLI_02006	CDS	1182	yegS	2.7.1.-		lipid kinase YegS
JEHJAOLI_02007	CDS	861	licT		COG3711	Transcription antiterminator LicT
JEHJAOLI_02008	CDS	2322				hypothetical protein
JEHJAOLI_02009	CDS	1554	xylT			D-xylose transporter
JEHJAOLI_02010	CDS	1677	pgm	5.4.2.2	COG0033	Phosphoglucomutase
JEHJAOLI_02011	CDS	120				hypothetical protein
JEHJAOLI_02012	CDS	1098				hypothetical protein
JEHJAOLI_02013	CDS	423				hypothetical protein
JEHJAOLI_02014	CDS	1635	sthA	1.6.1.1		Soluble pyridine nucleotide transhydrogenase
JEHJAOLI_02015	CDS	153				hypothetical protein
JEHJAOLI_02016	CDS	837	rnhA	3.1.26.4		Ribonuclease H
JEHJAOLI_02017	CDS	699	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
JEHJAOLI_02018	CDS	90				hypothetical protein
JEHJAOLI_02019	CDS	633				hypothetical protein
JEHJAOLI_02020	CDS	1539	radA	3.6.4.-	COG1066	DNA repair protein RadA
JEHJAOLI_02021	CDS	1125	ribF			Bifunctional riboflavin kinase/FMN adenylyltransferase
JEHJAOLI_02022	CDS	1164	truB	5.4.99.25		tRNA pseudouridine synthase B
JEHJAOLI_02023	CDS	474	rbfA			Ribosome-binding factor A
JEHJAOLI_02024	CDS	2928	infB			Translation initiation factor IF-2
JEHJAOLI_02025	CDS	1068	nusA		COG0195	Transcription termination/antitermination protein NusA
JEHJAOLI_02026	CDS	729				hypothetical protein
JEHJAOLI_02027	CDS	1044	ccpA_6		COG1609	Catabolite control protein A
JEHJAOLI_02028	CDS	1569	afuB	3.2.1.-	COG3534	Exo-alpha-(1->6)-L-arabinofuranosidase
JEHJAOLI_02029	tRNA	87				tRNA-Ser(cga)
JEHJAOLI_02030	CDS	801				hypothetical protein
JEHJAOLI_02031	CDS	2181				hypothetical protein
JEHJAOLI_02032	CDS	912	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
JEHJAOLI_02033	CDS	543				hypothetical protein
JEHJAOLI_02034	CDS	996	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
JEHJAOLI_02035	CDS	399	rpsK		COG0100	30S ribosomal protein S11
JEHJAOLI_02036	CDS	378	rpsM		COG0099	30S ribosomal protein S13
JEHJAOLI_02037	CDS	114	rpmJ		COG0257	50S ribosomal protein L36
JEHJAOLI_02038	CDS	219	infA		COG0361	Translation initiation factor IF-1
JEHJAOLI_02039	CDS	561	adk_2	2.7.4.3	COG0563	Adenylate kinase
JEHJAOLI_02040	CDS	1338	secY		COG0201	Protein translocase subunit SecY
JEHJAOLI_02041	CDS	453	rplO		COG0200	50S ribosomal protein L15
JEHJAOLI_02042	CDS	186	rpmD		COG1841	50S ribosomal protein L30
JEHJAOLI_02043	CDS	732				hypothetical protein
JEHJAOLI_02044	CDS	372	rplR			50S ribosomal protein L18
JEHJAOLI_02045	CDS	540	rplF		COG0097	50S ribosomal protein L6
JEHJAOLI_02046	CDS	399	rpsH		COG0096	30S ribosomal protein S8
JEHJAOLI_02047	CDS	186	rpsZ		COG0199	30S ribosomal protein S14 type Z
JEHJAOLI_02048	CDS	573	rplE		COG0094	50S ribosomal protein L5
JEHJAOLI_02049	CDS	336	rplX			50S ribosomal protein L24
JEHJAOLI_02050	CDS	369	rplN		COG0093	50S ribosomal protein L14
JEHJAOLI_02051	CDS	261	rpsQ		COG0186	30S ribosomal protein S17
JEHJAOLI_02052	CDS	252	rpmC		COG0255	50S ribosomal protein L29
JEHJAOLI_02053	CDS	420	rplP		COG0197	50S ribosomal protein L16
JEHJAOLI_02054	CDS	804	rpsC		COG0092	30S ribosomal protein S3
JEHJAOLI_02055	CDS	360	rplV_2		COG0091	50S ribosomal protein L22
JEHJAOLI_02056	CDS	279	rpsS_2		COG0185	30S ribosomal protein S19
JEHJAOLI_02057	CDS	831	rplB_2		COG0090	50S ribosomal protein L2
JEHJAOLI_02058	CDS	297	rplW		COG0089	50S ribosomal protein L23
JEHJAOLI_02059	CDS	657	rplD		COG0088	50S ribosomal protein L4
JEHJAOLI_02060	CDS	642	rplC		COG0087	50S ribosomal protein L3
JEHJAOLI_02061	CDS	309	rpsJ		COG0051	30S ribosomal protein S10
JEHJAOLI_02062	CDS	1032				hypothetical protein
JEHJAOLI_02063	CDS	2730	adhE		COG1012	Aldehyde-alcohol dehydrogenase
JEHJAOLI_02064	CDS	1194	nanK	2.7.1.60		N-acetylmannosamine kinase
JEHJAOLI_02065	CDS	2541	glgX_2	3.2.1.196		Glycogen debranching enzyme
JEHJAOLI_02066	CDS	492				hypothetical protein
JEHJAOLI_02067	CDS	450	rplM		COG0102	50S ribosomal protein L13
JEHJAOLI_02068	CDS	2166	malQ_2	2.4.1.25	COG1640	4-alpha-glucanotransferase
JEHJAOLI_02069	CDS	810				hypothetical protein
JEHJAOLI_02070	CDS	642	yigZ		COG1739	IMPACT family member YigZ
JEHJAOLI_02071	CDS	1017	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
JEHJAOLI_02072	CDS	1344				hypothetical protein
JEHJAOLI_02073	tRNA	89				tRNA-Ser(gct)
JEHJAOLI_02074	CDS	948	rhtA		COG5006	Threonine/homoserine exporter RhtA
JEHJAOLI_02075	CDS	141				hypothetical protein
JEHJAOLI_02076	CDS	1344			COG0582	Putative prophage phiRv2 integrase
JEHJAOLI_02077	CDS	768				hypothetical protein
JEHJAOLI_02078	CDS	192				hypothetical protein
JEHJAOLI_02079	CDS	1305	agaA	3.5.1.-	COG1820	N-acetylgalactosamine-6-phosphate deacetylase
JEHJAOLI_02080	CDS	813	nagB	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
JEHJAOLI_02081	CDS	1125	nagC_3		COG1940	N-acetylglucosamine repressor
JEHJAOLI_02082	CDS	915	glcK	2.7.1.2	COG1940	Glucokinase
JEHJAOLI_02083	CDS	1215	nagC_4		COG1940	N-acetylglucosamine repressor
JEHJAOLI_02084	CDS	897	pfkB_2	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
JEHJAOLI_02085	CDS	441				hypothetical protein
JEHJAOLI_02086	CDS	1245				hypothetical protein
JEHJAOLI_02087	CDS	489	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
JEHJAOLI_02088	CDS	687				hypothetical protein
JEHJAOLI_02089	CDS	1104	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
JEHJAOLI_02090	tmRNA	397	ssrA			transfer-messenger RNA, SsrA
JEHJAOLI_02091	CDS	894				hypothetical protein
JEHJAOLI_02092	CDS	1215				hypothetical protein
JEHJAOLI_02093	CDS	852				hypothetical protein
JEHJAOLI_02094	CDS	969	arsC	1.20.4.4		Arsenate reductase
JEHJAOLI_02095	CDS	1281				hypothetical protein
JEHJAOLI_02096	CDS	1944				hypothetical protein
JEHJAOLI_02097	CDS	672	trmL	2.1.1.207		tRNA (cytidine(34)-2'-O)-methyltransferase
JEHJAOLI_02098	CDS	987	mutY	3.2.2.31	COG1194	Adenine DNA glycosylase
JEHJAOLI_02099	CDS	723				hypothetical protein
JEHJAOLI_02100	CDS	3564	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
JEHJAOLI_02101	CDS	459				hypothetical protein
JEHJAOLI_02102	CDS	2514	ctpE	7.2.2.10	COG0474	Calcium-transporting ATPase CtpE
JEHJAOLI_02103	CDS	663				hypothetical protein
JEHJAOLI_02104	CDS	1269		2.1.1.-	COG2265	putative RNA methyltransferase
JEHJAOLI_02105	CDS	759				hypothetical protein
JEHJAOLI_02106	CDS	855				hypothetical protein
JEHJAOLI_02107	CDS	822				hypothetical protein
JEHJAOLI_02108	CDS	1035				hypothetical protein
JEHJAOLI_02109	CDS	1635	pepD_2	3.4.-.-	COG4690	Dipeptidase
JEHJAOLI_02110	tRNA	74				tRNA-Lys(ttt)
JEHJAOLI_02111	CDS	1539	zwf2	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase 2
JEHJAOLI_02112	CDS	1026				hypothetical protein
JEHJAOLI_02113	CDS	942	pgl	3.1.1.31	COG0363	6-phosphogluconolactonase
JEHJAOLI_02114	CDS	1455	gndA	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, NADP(+)-dependent, decarboxylating
JEHJAOLI_02115	CDS	1287				hypothetical protein
JEHJAOLI_02116	CDS	159				hypothetical protein
JEHJAOLI_02117	CDS	2631	smc_5			Chromosome partition protein Smc
JEHJAOLI_02118	CDS	2163				hypothetical protein
JEHJAOLI_02119	CDS	600				hypothetical protein
JEHJAOLI_02120	CDS	564				hypothetical protein
JEHJAOLI_02121	CDS	798	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
JEHJAOLI_02122	CDS	1224				hypothetical protein
JEHJAOLI_02123	CDS	1305				hypothetical protein
JEHJAOLI_02124	CDS	1278				hypothetical protein
JEHJAOLI_02125	CDS	684				hypothetical protein
JEHJAOLI_02126	CDS	1812				hypothetical protein
JEHJAOLI_02127	tRNA	89				tRNA-Ser(gga)
JEHJAOLI_02128	CDS	642				hypothetical protein
JEHJAOLI_02129	CDS	360	yybR		COG1733	putative HTH-type transcriptional regulator YybR
JEHJAOLI_02130	CDS	540				hypothetical protein
JEHJAOLI_02131	CDS	270				hypothetical protein
JEHJAOLI_02132	CDS	1350	xylA	5.3.1.5	COG2115	Xylose isomerase
JEHJAOLI_02133	CDS	234				hypothetical protein
JEHJAOLI_02134	CDS	303				hypothetical protein
JEHJAOLI_02135	CDS	753				hypothetical protein
JEHJAOLI_02136	CDS	405	def_3	3.5.1.88	COG0242	Peptide deformylase
JEHJAOLI_02137	CDS	849	dkgB	1.1.1.274		2,5-diketo-D-gluconic acid reductase B
JEHJAOLI_02138	CDS	204				hypothetical protein
JEHJAOLI_02139	CDS	504				hypothetical protein
JEHJAOLI_02140	CDS	255				hypothetical protein
JEHJAOLI_02141	CDS	1218	xylH		COG4214	Xylose transport system permease protein XylH
JEHJAOLI_02142	CDS	1554	xylG	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
JEHJAOLI_02143	CDS	1158	chvE		COG4213	Multiple sugar-binding periplasmic receptor ChvE
JEHJAOLI_02144	CDS	1170	nagC_5		COG1940	N-acetylglucosamine repressor
JEHJAOLI_02145	CDS	921	frcA	7.5.2.-	COG1129	Fructose import ATP-binding protein FrcA
JEHJAOLI_02146	CDS	648	glkA	2.7.1.2		Glucokinase
JEHJAOLI_02147	CDS	1092				hypothetical protein
JEHJAOLI_02148	CDS	471				hypothetical protein
JEHJAOLI_02149	CDS	1239	recF		COG1195	DNA replication and repair protein RecF
JEHJAOLI_02150	CDS	1125	dnaN		COG0592	Beta sliding clamp
JEHJAOLI_02151	CDS	1503	dnaA		COG0593	Chromosomal replication initiator protein DnaA
JEHJAOLI_02152	CDS	135	rpmH		COG0230	50S ribosomal protein L34
JEHJAOLI_02153	CDS	360	rnpA	3.1.26.5		Ribonuclease P protein component
JEHJAOLI_02154	CDS	1008	yidC2		COG0706	Membrane protein insertase YidC 2
JEHJAOLI_02155	CDS	534				hypothetical protein
JEHJAOLI_02156	CDS	666	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
JEHJAOLI_02157	CDS	972				Iron-sulfur cluster carrier protein
JEHJAOLI_02158	CDS	1362	noc			Nucleoid occlusion protein
JEHJAOLI_02159	CDS	291				hypothetical protein
JEHJAOLI_02160	CDS	1185				IS256 family transposase ISBlo5
JEHJAOLI_02161	CDS	528	araQ_5		COG0395	L-arabinose transport system permease protein AraQ
JEHJAOLI_02162	CDS	357				hypothetical protein
JEHJAOLI_02163	CDS	360				hypothetical protein
JEHJAOLI_02164	CDS	1026	dhaB	4.2.1.30		Glycerol dehydratase large subunit
JEHJAOLI_02165	CDS	663	pduD	4.2.1.28		Propanediol dehydratase medium subunit
JEHJAOLI_02166	CDS	408				hypothetical protein
JEHJAOLI_02167	CDS	633				hypothetical protein
JEHJAOLI_02168	CDS	444				hypothetical protein
JEHJAOLI_02169	CDS	795				hypothetical protein
JEHJAOLI_02170	CDS	333				hypothetical protein
JEHJAOLI_02171	CDS	978				hypothetical protein
JEHJAOLI_02172	CDS	618	pgsA2	2.7.8.41	COG0558	Putative cardiolipin synthase
JEHJAOLI_02173	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
JEHJAOLI_02174	CDS	264	hisE	3.6.1.31	COG0140	Phosphoribosyl-ATP pyrophosphatase
JEHJAOLI_02175	CDS	669	rpe	5.1.3.1	COG0036	Ribulose-phosphate 3-epimerase
JEHJAOLI_02176	CDS	948	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
JEHJAOLI_02177	CDS	870	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
JEHJAOLI_02178	CDS	2088	trpB	4.2.1.20		Tryptophan synthase beta chain
JEHJAOLI_02179	CDS	693	yedK	3.4.-.-	COG2135	SOS response-associated protein YedK
JEHJAOLI_02180	CDS	855	nfo	3.1.21.2	COG0648	putative endonuclease 4
JEHJAOLI_02181	CDS	1401	rocE		COG0833	Amino-acid permease RocE
JEHJAOLI_02182	CDS	957				hypothetical protein
JEHJAOLI_02183	CDS	195				hypothetical protein
JEHJAOLI_02184	CDS	216				hypothetical protein
JEHJAOLI_02185	CDS	93				hypothetical protein
JEHJAOLI_02186	CDS	573				hypothetical protein
JEHJAOLI_02187	CDS	789				hypothetical protein
JEHJAOLI_02188	CDS	396				hypothetical protein
JEHJAOLI_02189	CDS	156				hypothetical protein
JEHJAOLI_02190	CDS	252				hypothetical protein
JEHJAOLI_02191	CDS	600				hypothetical protein
JEHJAOLI_02192	CDS	4107	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
JEHJAOLI_02193	CDS	489				hypothetical protein
JEHJAOLI_02194	CDS	1113				hypothetical protein
JEHJAOLI_02195	CDS	924				hypothetical protein
JEHJAOLI_02196	CDS	849				hypothetical protein
JEHJAOLI_02197	CDS	216				hypothetical protein
JEHJAOLI_02198	CDS	2568	rep_2	3.6.4.12		ATP-dependent DNA helicase Rep
JEHJAOLI_02199	CDS	399				hypothetical protein
JEHJAOLI_02200	CDS	1218				hypothetical protein
JEHJAOLI_02201	CDS	969	btuD_16	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_02202	CDS	627	rpsD			30S ribosomal protein S4
JEHJAOLI_02203	CDS	528	oatA_2	2.3.1.-		O-acetyltransferase OatA
JEHJAOLI_02204	CDS	588	ribU		COG3601	Riboflavin transporter RibU
JEHJAOLI_02205	CDS	444				hypothetical protein
