locus_tag	ftype	length_bp	gene	EC_number	COG	product
OGHGLMLB_01392	CDS	414	fliN		COG1886	Flagellar motor switch protein FliN
OGHGLMLB_01393	CDS	366	fliO		COG3190	Flagellar protein FliO
OGHGLMLB_01394	CDS	1320				hypothetical protein
OGHGLMLB_01395	CDS	201				hypothetical protein
OGHGLMLB_01396	CDS	597	prpR_1		COG1221	Propionate catabolism operon regulatory protein
OGHGLMLB_01397	CDS	276				hypothetical protein
OGHGLMLB_01398	CDS	633	rhtC_1		COG1280	Threonine efflux protein
OGHGLMLB_01399	tRNA	81				tRNA-Ser(gga)
OGHGLMLB_01400	CDS	1050	yahK	1.1.1.2	COG1064	Aldehyde reductase YahK
OGHGLMLB_01401	CDS	1383				hypothetical protein
OGHGLMLB_01402	CDS	951	arcC2	2.7.2.2		Carbamate kinase 2
OGHGLMLB_01403	CDS	1419				hypothetical protein
OGHGLMLB_01404	CDS	1548	fdrA_1		COG0074	Protein FdrA
OGHGLMLB_01405	CDS	864				hypothetical protein
OGHGLMLB_01406	CDS	606				hypothetical protein
OGHGLMLB_01407	CDS	498				hypothetical protein
OGHGLMLB_01408	CDS	558	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
OGHGLMLB_01409	CDS	687	rspR		COG1802	HTH-type transcriptional repressor RspR
OGHGLMLB_01410	CDS	204	ydfZ			Putative selenoprotein YdfZ
OGHGLMLB_01411	CDS	1461	por_2	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
OGHGLMLB_01412	CDS	1368	ydfJ			Putative transporter YdfJ
OGHGLMLB_01413	CDS	1020	rspB	1.1.1.-	COG1063	Starvation-sensing protein RspB
OGHGLMLB_01414	CDS	1215	rspA		COG4948	Starvation-sensing protein RspA
OGHGLMLB_01415	CDS	189				hypothetical protein
OGHGLMLB_01416	CDS	291	imm_1			Colicin-E7 immunity protein
OGHGLMLB_01417	CDS	291	imm_2			Colicin-E7 immunity protein
OGHGLMLB_01418	CDS	765	pdhR_2		COG2186	Pyruvate dehydrogenase complex repressor
OGHGLMLB_01419	CDS	2664	aceE	1.2.4.1	COG2609	Pyruvate dehydrogenase E1 component
OGHGLMLB_01420	CDS	1893	aceF	2.3.1.12	COG0508	Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex
OGHGLMLB_01421	CDS	1425	lpdA	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
OGHGLMLB_01422	CDS	1764				hypothetical protein
OGHGLMLB_01423	CDS	2598	acnB	4.2.1.3	COG1049	Aconitate hydratase B
OGHGLMLB_01424	CDS	363				hypothetical protein
OGHGLMLB_01425	CDS	795	speD	4.1.1.50	COG1586	S-adenosylmethionine decarboxylase proenzyme
OGHGLMLB_01426	CDS	867	speE	2.5.1.-	COG0421	Polyamine aminopropyltransferase
OGHGLMLB_01427	CDS	348				hypothetical protein
OGHGLMLB_01428	CDS	1551	cueO		COG2132	Blue copper oxidase CueO
OGHGLMLB_01429	CDS	390	csgE			Curli production assembly/transport component CsgE
OGHGLMLB_01430	CDS	651	csgD		COG2771	CsgBAC operon transcriptional regulatory protein
OGHGLMLB_01431	CDS	456	csgB			Minor curlin subunit
OGHGLMLB_01432	CDS	459	csgA			Major curlin subunit
OGHGLMLB_01433	CDS	333	csgC			Curli assembly protein CsgC
OGHGLMLB_01434	CDS	312	ymdA			putative protein YmdA
OGHGLMLB_01435	CDS	534	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
OGHGLMLB_01436	CDS	1482	clsC	2.7.8.-	COG1502	Cardiolipin synthase C
OGHGLMLB_01437	CDS	1158	mdoC	2.1.-.-		Glucans biosynthesis protein C
OGHGLMLB_01438	CDS	1503	mdoG		COG3131	Glucans biosynthesis protein G
OGHGLMLB_01439	CDS	2514	mdoH	2.4.1.-	COG2943	Glucans biosynthesis glucosyltransferase H
OGHGLMLB_01440	CDS	228				hypothetical protein
OGHGLMLB_01441	CDS	375				hypothetical protein
OGHGLMLB_01442	CDS	1227	sbnD			Staphyloferrin B transporter
OGHGLMLB_01443	CDS	921	lpxL	2.3.1.241	COG1560	Lipid A biosynthesis lauroyltransferase
OGHGLMLB_01444	CDS	1053				hypothetical protein
OGHGLMLB_01445	CDS	576	yceI		COG2353	Protein YceI
OGHGLMLB_01446	CDS	567	yceJ		COG3038	Cytochrome b561 
OGHGLMLB_01447	CDS	114	yceO			putative protein YceO
OGHGLMLB_01448	CDS	1119	solA	1.5.3.-	COG0665	N-methyl-L-tryptophan oxidase
OGHGLMLB_01449	CDS	255	bssS			Biofilm regulator BssS
OGHGLMLB_01450	CDS	246	dinI			DNA damage-inducible protein I
OGHGLMLB_01451	CDS	1044	pyrC	3.5.2.3	COG0418	Dihydroorotase
OGHGLMLB_01452	CDS	561	yceB			putative lipoprotein YceB
OGHGLMLB_01453	CDS	648	grxB		COG2999	Glutaredoxin 2
OGHGLMLB_01454	CDS	978	mdtH			Multidrug resistance protein MdtH
OGHGLMLB_01455	CDS	255	lutC_1			Lactate utilization protein C
OGHGLMLB_01456	CDS	1008	yqhD_2	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
OGHGLMLB_01457	CDS	813				hypothetical protein
OGHGLMLB_01458	CDS	849				hypothetical protein
OGHGLMLB_01459	CDS	609	rhaS_2			HTH-type transcriptional activator RhaS
OGHGLMLB_01460	CDS	936	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
OGHGLMLB_01461	CDS	753				hypothetical protein
OGHGLMLB_01462	CDS	648				hypothetical protein
OGHGLMLB_01463	CDS	303				hypothetical protein
OGHGLMLB_01464	CDS	345				hypothetical protein
OGHGLMLB_01465	CDS	2223	topA_1	5.6.2.1	COG0550	DNA topoisomerase 1
OGHGLMLB_01466	CDS	975	cysB			HTH-type transcriptional regulator CysB
OGHGLMLB_01467	CDS	129	ymiA			Protein YmiA
OGHGLMLB_01468	CDS	168				hypothetical protein
OGHGLMLB_01469	CDS	96	ymiC			Protein YmiC
OGHGLMLB_01470	CDS	2676	acnA	4.2.1.3	COG1048	Aconitate hydratase A
OGHGLMLB_01471	CDS	591	ribA	3.5.4.25	COG0807	GTP cyclohydrolase-2
OGHGLMLB_01472	CDS	765	pgpB	3.1.3.27	COG0671	Phosphatidylglycerophosphatase B
OGHGLMLB_01473	CDS	309	lapA		COG3771	Lipopolysaccharide assembly protein A
OGHGLMLB_01474	CDS	1170	lapB_1		COG2956	Lipopolysaccharide assembly protein B
OGHGLMLB_01475	CDS	798	pyrF_1	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
OGHGLMLB_01476	CDS	327	yciH		COG0023	putative protein YciH
OGHGLMLB_01477	CDS	219	osmB			Osmotically-inducible lipoprotein B
OGHGLMLB_01478	CDS	750	srlR_3		COG1349	Glucitol operon repressor
OGHGLMLB_01479	CDS	174				hypothetical protein
OGHGLMLB_01480	CDS	723	pdeR	3.1.4.52	COG2199	Cyclic di-GMP phosphodiesterase PdeR
OGHGLMLB_01481	CDS	1905				hypothetical protein
OGHGLMLB_01482	CDS	612				hypothetical protein
OGHGLMLB_01483	CDS	297				hypothetical protein
OGHGLMLB_01484	CDS	1197				IS110 family transposase ISEc20
OGHGLMLB_01485	CDS	978	pglF_1	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
OGHGLMLB_01486	CDS	2025				hypothetical protein
OGHGLMLB_01487	CDS	573				hypothetical protein
OGHGLMLB_01488	CDS	600				hypothetical protein
OGHGLMLB_01489	CDS	699				hypothetical protein
OGHGLMLB_01490	CDS	330				hypothetical protein
OGHGLMLB_01491	CDS	729				hypothetical protein
OGHGLMLB_01492	CDS	690	lutR_1		COG2186	HTH-type transcriptional regulator LutR
OGHGLMLB_01493	CDS	657				hypothetical protein
OGHGLMLB_01494	CDS	813	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
OGHGLMLB_01495	CDS	399				hypothetical protein
OGHGLMLB_01496	CDS	2415	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
OGHGLMLB_01497	CDS	1074	recF		COG1195	DNA replication and repair protein RecF
OGHGLMLB_01498	CDS	1101	dnaN		COG0592	Beta sliding clamp
OGHGLMLB_01499	CDS	1404	dnaA		COG0593	Chromosomal replication initiator protein DnaA
OGHGLMLB_01500	CDS	141	rpmH		COG0230	50S ribosomal protein L34
OGHGLMLB_01501	CDS	327	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
OGHGLMLB_01502	CDS	1647	yidC			Membrane protein insertase YidC
OGHGLMLB_01503	CDS	1365	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
OGHGLMLB_01504	CDS	1416	tnaA	4.1.99.1	COG3033	Tryptophanase
OGHGLMLB_01505	CDS	1248	tnaB		COG0814	Low affinity tryptophan permease
OGHGLMLB_01506	CDS	1176	mdtL			Multidrug resistance protein MdtL
OGHGLMLB_01507	CDS	960	yidZ			HTH-type transcriptional regulator YidZ
OGHGLMLB_01508	CDS	750				hypothetical protein
OGHGLMLB_01509	CDS	567	chrR	1.6.5.2	COG0431	Quinone reductase
OGHGLMLB_01510	CDS	1338	adeP		COG2252	Adenine permease AdeP
OGHGLMLB_01511	CDS	582	yieH	3.1.3.-	COG0637	6-phosphogluconate phosphatase
OGHGLMLB_01512	CDS	468	cbrB			Inner membrane protein CbrB
OGHGLMLB_01513	CDS	588				hypothetical protein
OGHGLMLB_01514	CDS	723	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
OGHGLMLB_01515	CDS	1170	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
OGHGLMLB_01516	CDS	1617	bglH		COG4580	Cryptic outer membrane porin BglH
OGHGLMLB_01517	CDS	1395	bglB	3.2.1.86	COG2723	6-phospho-beta-glucosidase BglB
OGHGLMLB_01518	CDS	1875	bglF		COG1263	PTS system beta-glucoside-specific EIIBCA component
OGHGLMLB_01519	CDS	837	bglG		COG3711	Cryptic beta-glucoside bgl operon antiterminator
OGHGLMLB_01520	CDS	726	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU
OGHGLMLB_01521	CDS	774	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
OGHGLMLB_01522	CDS	891	pstA		COG0581	Phosphate transport system permease protein PstA
OGHGLMLB_01523	CDS	960	pstC		COG0573	Phosphate transport system permease protein PstC
OGHGLMLB_01524	CDS	1041	pstS		COG0226	Phosphate-binding protein PstS
OGHGLMLB_01525	CDS	1830	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
OGHGLMLB_01526	CDS	1371	glmU		COG1207	Bifunctional protein GlmU
OGHGLMLB_01527	CDS	420	atpC		COG0355	ATP synthase epsilon chain
OGHGLMLB_01528	CDS	1383	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
OGHGLMLB_01529	CDS	864	atpG		COG0224	ATP synthase gamma chain
OGHGLMLB_01530	CDS	1542	atpA	7.1.2.2		ATP synthase subunit alpha
OGHGLMLB_01531	CDS	534	atpH_1		COG0712	ATP synthase subunit delta
OGHGLMLB_01532	CDS	471	atpF		COG0711	ATP synthase subunit b
OGHGLMLB_01533	CDS	240	atpE		COG0636	ATP synthase subunit c
OGHGLMLB_01534	CDS	816	atpB_1		COG0356	ATP synthase subunit a
OGHGLMLB_01535	CDS	381	atpI		COG3312	ATP synthase protein I
OGHGLMLB_01536	CDS	624	rsmG	2.1.1.170	COG0357	Ribosomal RNA small subunit methyltransferase G
OGHGLMLB_01537	CDS	1890	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
OGHGLMLB_01538	CDS	444	mioC		COG0716	Protein MioC
OGHGLMLB_01539	CDS	459	asnC		COG1522	Regulatory protein AsnC
OGHGLMLB_01540	CDS	993	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
OGHGLMLB_01541	CDS	1452	viaA		COG2425	Protein ViaA
OGHGLMLB_01542	CDS	1497	ravA	3.6.3.-	COG0714	ATPase RavA
OGHGLMLB_01543	CDS	1869	kup			Low affinity potassium transport system protein kup
OGHGLMLB_01544	CDS	420	rbsD	5.4.99.62	COG1869	D-ribose pyranase
OGHGLMLB_01545	CDS	1506	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
OGHGLMLB_01546	CDS	966	rbsC_2		COG1172	Ribose import permease protein RbsC
OGHGLMLB_01547	CDS	891	rbsB_2		COG1879	Ribose import binding protein RbsB
OGHGLMLB_01548	CDS	930	rbsK_1	2.7.1.15	COG0524	Ribokinase
OGHGLMLB_01549	CDS	993	rbsR		COG1609	Ribose operon repressor
OGHGLMLB_01550	CDS	1428	hsrA			putative transport protein HsrA
OGHGLMLB_01551	CDS	693	nanR_1			HTH-type transcriptional repressor NanR
OGHGLMLB_01552	CDS	312				hypothetical protein
OGHGLMLB_01553	CDS	267	minE		COG0851	Cell division topological specificity factor
OGHGLMLB_01554	CDS	813	minD		COG2894	Septum site-determining protein MinD
OGHGLMLB_01555	CDS	696	minC		COG0850	Septum site-determining protein MinC
OGHGLMLB_01556	CDS	369				hypothetical protein
OGHGLMLB_01557	CDS	402	pliG			Inhibitor of g-type lysozyme
OGHGLMLB_01558	CDS	294	ycgL		COG3100	Protein YcgL
OGHGLMLB_01559	CDS	660	ycgM		COG0179	putative protein YcgM
OGHGLMLB_01560	CDS	447				hypothetical protein
OGHGLMLB_01561	CDS	261	hlyE			Hemolysin E, chromosomal
OGHGLMLB_01562	CDS	420	umuD	3.4.21.-	COG1974	Protein UmuD
OGHGLMLB_01563	CDS	1269	umuC		COG0389	Protein UmuC
OGHGLMLB_01564	CDS	531	dsbB		COG1495	Disulfide bond formation protein B
OGHGLMLB_01565	CDS	1542	nhaB		COG3067	Na(+)/H(+) antiporter NhaB
OGHGLMLB_01566	CDS	720	fadR		COG2186	Fatty acid metabolism regulator protein
OGHGLMLB_01567	CDS	1533				hypothetical protein
OGHGLMLB_01568	CDS	1299	dadA_1	1.4.99.-	COG0665	D-amino acid dehydrogenase
OGHGLMLB_01569	CDS	1071	dadX	5.1.1.1	COG0787	Alanine racemase, catabolic
OGHGLMLB_01570	CDS	1737	cvrA		COG3263	K(+)/H(+) antiporter NhaP2
OGHGLMLB_01571	CDS	915	ldcA	3.4.17.13	COG1619	Murein tetrapeptide carboxypeptidase
OGHGLMLB_01572	CDS	612	emtA	4.2.2.-	COG0741	Endo-type membrane-bound lytic murein transglycosylase A
OGHGLMLB_01573	CDS	735	ycgR		COG5581	Flagellar brake protein YcgR
OGHGLMLB_01574	CDS	255				hypothetical protein
OGHGLMLB_01575	CDS	1971	btuB_1			Vitamin B12 transporter BtuB
OGHGLMLB_01576	CDS	855	nadC_2	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
OGHGLMLB_01577	CDS	813	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
OGHGLMLB_01578	CDS	759			COG1120	putative ABC transporter ATP-binding protein
OGHGLMLB_01579	CDS	750			COG0609	putative ABC transporter permease protein
OGHGLMLB_01580	CDS	1371				hypothetical protein
OGHGLMLB_01581	CDS	183				hypothetical protein
OGHGLMLB_01582	CDS	372	arnC_1	2.4.2.53	COG0463	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
OGHGLMLB_01583	CDS	1983	arnA		COG0223	Bifunctional polymyxin resistance protein ArnA
OGHGLMLB_01584	CDS	891	arnD	3.5.1.-	COG0726	putative 4-deoxy-4-formamido-L-arabinose-phosphoundecaprenol deformylase ArnD
OGHGLMLB_01585	CDS	1653	arnT	2.4.2.43	COG1807	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
OGHGLMLB_01586	CDS	336	arnE		COG0697	putative 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE
OGHGLMLB_01587	CDS	387	arnF		COG0697	putative 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF
OGHGLMLB_01588	CDS	267	pmrD			Signal transduction protein PmrD
OGHGLMLB_01589	CDS	1356	menE_1	6.2.1.26	COG0318	2-succinylbenzoate--CoA ligase
OGHGLMLB_01590	CDS	963	menC_2	4.2.1.113	COG1441	o-succinylbenzoate synthase
OGHGLMLB_01591	CDS	858	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
OGHGLMLB_01592	CDS	759	menH	4.2.99.20	COG0596	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
OGHGLMLB_01593	CDS	1671	menD	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
OGHGLMLB_01594	CDS	1296	menF	5.4.4.2	COG1169	Isochorismate synthase MenF
OGHGLMLB_01595	CDS	306	elaB		COG4575	Protein ElaB
OGHGLMLB_01596	CDS	462	elaA		COG2153	Protein ElaA
OGHGLMLB_01597	CDS	918	rbn	3.1.-.-	COG1234	Ribonuclease BN
OGHGLMLB_01598	CDS	1140				hypothetical protein
OGHGLMLB_01599	CDS	1170	prfC		COG4108	Peptide chain release factor RF3
OGHGLMLB_01600	CDS	606	osmY_1		COG2823	Osmotically-inducible protein Y
OGHGLMLB_01601	CDS	162				hypothetical protein
OGHGLMLB_01602	CDS	1074				hypothetical protein
OGHGLMLB_01603	CDS	783	yjjV	3.1.-.-	COG0084	putative metal-dependent hydrolase YjjV
OGHGLMLB_01604	CDS	705	yjjW	1.97.1.-	COG1180	Putative glycyl-radical enzyme activating enzyme YjjW
OGHGLMLB_01605	CDS	1551	yjjI			putative protein YjjI
OGHGLMLB_01606	CDS	780	deoC	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
OGHGLMLB_01607	CDS	1323	deoA	2.4.2.4	COG0213	Thymidine phosphorylase
OGHGLMLB_01608	CDS	1224	deoB_2	5.4.2.7	COG1015	Phosphopentomutase
OGHGLMLB_01609	CDS	720	deoD	2.4.2.1	COG0813	Purine nucleoside phosphorylase DeoD-type
OGHGLMLB_01610	CDS	264				hypothetical protein
OGHGLMLB_01611	CDS	1017	lplA	6.3.1.20	COG0095	Lipoate-protein ligase A
OGHGLMLB_01612	CDS	645	ytjB		COG3726	putative inner membrane protein Smp
OGHGLMLB_01613	CDS	969	serB	3.1.3.3	COG0560	Phosphoserine phosphatase
OGHGLMLB_01614	CDS	1383	radA	3.6.4.-	COG1066	DNA repair protein RadA
OGHGLMLB_01615	CDS	1233	nadR_1		COG1056	Trifunctional NAD biosynthesis/regulator protein NadR
OGHGLMLB_01616	CDS	333	higB-2		COG2026	Toxin HigB-2
OGHGLMLB_01617	CDS	285				hypothetical protein
OGHGLMLB_01618	CDS	1668	ettA		COG0488	Energy-dependent translational throttle protein EttA
OGHGLMLB_01619	CDS	1938	slt	4.2.2.-	COG0741	Soluble lytic murein transglycosylase
OGHGLMLB_01620	CDS	297	trpR		COG2973	Trp operon repressor
OGHGLMLB_01621	CDS	516	yjjX	3.6.1.-	COG1986	Inosine/xanthosine triphosphatase
OGHGLMLB_01622	CDS	648	pspB_1	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
OGHGLMLB_01623	CDS	870	rob_1		COG2207	Right origin-binding protein
OGHGLMLB_01624	CDS	474				hypothetical protein
OGHGLMLB_01625	CDS	690	creB		COG0745	Transcriptional regulatory protein CreB
OGHGLMLB_01626	CDS	1425	creC	2.7.13.3	COG0642	Sensor protein CreC
OGHGLMLB_01627	CDS	1353	creD		COG4452	Inner membrane protein CreD
OGHGLMLB_01628	CDS	717	arcA_2		COG0745	Aerobic respiration control protein ArcA
OGHGLMLB_01629	CDS	687	trmH_2	2.1.1.34		tRNA (guanosine(18)-2'-O)-methyltransferase
OGHGLMLB_01630	CDS	2463	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
OGHGLMLB_01631	CDS	933	thrB	2.7.1.39	COG0083	Homoserine kinase
OGHGLMLB_01632	CDS	1287	thrC	4.2.3.1	COG0498	Threonine synthase
OGHGLMLB_01633	CDS	297				hypothetical protein
OGHGLMLB_01634	CDS	777	yaaA		COG3022	Peroxide stress resistance protein YaaA
OGHGLMLB_01635	CDS	1431	alsT_2		COG1115	Amino-acid carrier protein AlsT
OGHGLMLB_01636	CDS	954	talB	2.2.1.2	COG0176	Transaldolase B
OGHGLMLB_01637	CDS	588	mog	2.7.7.75	COG0521	Molybdopterin adenylyltransferase
OGHGLMLB_01638	CDS	567	satP		COG1584	Succinate-acetate/proton symporter SatP
OGHGLMLB_01639	CDS	714				hypothetical protein
OGHGLMLB_01640	CDS	405				hypothetical protein
OGHGLMLB_01641	CDS	1917	dnaK_1		COG0443	Chaperone protein DnaK
OGHGLMLB_01642	CDS	1131	dnaJ		COG0484	Chaperone protein DnaJ
OGHGLMLB_01643	CDS	762				hypothetical protein
OGHGLMLB_01644	CDS	282				hypothetical protein
OGHGLMLB_01645	CDS	936				hypothetical protein
OGHGLMLB_01646	CDS	2313				hypothetical protein
OGHGLMLB_01647	CDS	222				hypothetical protein
OGHGLMLB_01648	CDS	468				hypothetical protein
OGHGLMLB_01649	CDS	336				hypothetical protein
OGHGLMLB_01650	CDS	531				hypothetical protein
OGHGLMLB_01651	CDS	552				hypothetical protein
OGHGLMLB_01652	CDS	198				hypothetical protein
OGHGLMLB_01653	CDS	1389				hypothetical protein
OGHGLMLB_01654	CDS	408	gloA	4.4.1.5	COG0346	Lactoylglutathione lyase
OGHGLMLB_01655	CDS	648	rnt	3.1.13.-	COG0847	Ribonuclease T
OGHGLMLB_01656	CDS	348	grxD		COG0278	Glutaredoxin 4
OGHGLMLB_01657	CDS	828	mepH	3.4.-.-	COG0791	Murein DD-endopeptidase MepH
OGHGLMLB_01658	CDS	1317	fucP_1		COG0738	L-fucose-proton symporter
OGHGLMLB_01659	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
OGHGLMLB_01660	CDS	1419	fucK	2.7.1.51	COG1070	L-fuculokinase
OGHGLMLB_01661	CDS	423	fucU	5.1.3.29	COG4154	L-fucose mutarotase
OGHGLMLB_01662	CDS	732	ydjF_2		COG1349	putative HTH-type transcriptional regulator YdjF
OGHGLMLB_01663	CDS	1101	rlmM	2.1.1.186	COG2933	Ribosomal RNA large subunit methyltransferase M
OGHGLMLB_01664	CDS	396				hypothetical protein
OGHGLMLB_01665	CDS	918	gcvA			Glycine cleavage system transcriptional activator
OGHGLMLB_01666	CDS	228	ygdR_1			putative lipoprotein YgdR
OGHGLMLB_01667	CDS	1206	csdA	2.8.1.7	COG0520	Cysteine desulfurase CsdA
OGHGLMLB_01668	CDS	444	csdE		COG2166	Sulfur acceptor protein CsdE
OGHGLMLB_01669	CDS	807	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
OGHGLMLB_01670	CDS	1098	mltA	4.2.2.-	COG2821	Membrane-bound lytic murein transglycosylase A
OGHGLMLB_01671	tRNA	77				tRNA-Met(cat)
OGHGLMLB_01672	CDS	501				hypothetical protein
OGHGLMLB_01673	CDS	1539				hypothetical protein
OGHGLMLB_01674	CDS	1338				hypothetical protein
OGHGLMLB_01675	CDS	666				hypothetical protein
OGHGLMLB_01676	CDS	1653	ompA_2			Outer membrane protein A
OGHGLMLB_01677	CDS	492	hcpA_2		COG3157	Major exported protein
OGHGLMLB_01678	CDS	2637	clpV1		COG0542	Protein ClpV1
OGHGLMLB_01679	CDS	339				hypothetical protein
OGHGLMLB_01680	CDS	288				hypothetical protein
OGHGLMLB_01681	rRNA	2625				23S ribosomal RNA
OGHGLMLB_01682	CDS	105				hypothetical protein
OGHGLMLB_01683	CDS	450				hypothetical protein
OGHGLMLB_01684	CDS	1071	trxB	1.8.1.9	COG0492	Thioredoxin reductase
OGHGLMLB_01685	CDS	1767	cydD		COG4988	ATP-binding/permease protein CydD
OGHGLMLB_01686	CDS	1722	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
OGHGLMLB_01687	CDS	705	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
OGHGLMLB_01688	CDS	219	infA		COG0361	Translation initiation factor IF-1
OGHGLMLB_01689	tRNA	88				tRNA-Ser(gga)
OGHGLMLB_01690	CDS	2277	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
OGHGLMLB_01691	CDS	321	clpS		COG2127	ATP-dependent Clp protease adapter protein ClpS
OGHGLMLB_01692	CDS	225	cspD		COG1278	Cold shock-like protein CspD
OGHGLMLB_01693	CDS	1947	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
OGHGLMLB_01694	CDS	1116	macA_1		COG0845	Macrolide export protein MacA
OGHGLMLB_01695	CDS	993				hypothetical protein
OGHGLMLB_01696	CDS	1659				hypothetical protein
OGHGLMLB_01697	CDS	696	aqpZ		COG0580	Aquaporin Z
OGHGLMLB_01698	CDS	900	lysO		COG2431	Lysine exporter LysO
OGHGLMLB_01699	CDS	1653	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
OGHGLMLB_01700	CDS	969	hcr	1.-.-.-	COG1018	NADH oxidoreductase HCR
OGHGLMLB_01701	CDS	1719	poxB	1.2.5.1	COG0028	Pyruvate dehydrogenase [ubiquinone]
OGHGLMLB_01702	CDS	1002	ltaE	4.1.2.48	COG2008	Low specificity L-threonine aldolase
OGHGLMLB_01703	CDS	795	ydcV_1			Inner membrane ABC transporter permease protein YdcV
OGHGLMLB_01704	CDS	1119				hypothetical protein
OGHGLMLB_01705	CDS	270				hypothetical protein
OGHGLMLB_01706	CDS	2457				hypothetical protein
OGHGLMLB_01707	CDS	204				hypothetical protein
OGHGLMLB_01708	CDS	189				hypothetical protein
OGHGLMLB_01709	CDS	855				hypothetical protein
OGHGLMLB_01710	CDS	642				hypothetical protein
OGHGLMLB_01711	tRNA	77				tRNA-Pro(ggg)
OGHGLMLB_01712	CDS	1761	yejM		COG3083	Inner membrane protein YejM
OGHGLMLB_01713	CDS	228				hypothetical protein
OGHGLMLB_01714	CDS	1008	yejK		COG3081	Nucleoid-associated protein YejK
OGHGLMLB_01715	CDS	285	rplY		COG1825	50S ribosomal protein L25
OGHGLMLB_01716	CDS	1761	radD	3.6.4.12	COG1061	Putative DNA repair helicase RadD
OGHGLMLB_01717	CDS	696	rsuA	5.4.99.19	COG1187	Ribosomal small subunit pseudouridine synthase A
OGHGLMLB_01718	CDS	1191	bcr_1			Bicyclomycin resistance protein
OGHGLMLB_01719	CDS	345	yejG			putative protein YejG
OGHGLMLB_01720	CDS	1590	yejF		COG4172	putative ABC transporter ATP-binding protein YejF
OGHGLMLB_01721	CDS	1026	yejE		COG4239	Inner membrane ABC transporter permease protein YejE
OGHGLMLB_01722	CDS	258				hypothetical protein
OGHGLMLB_01723	CDS	234				hypothetical protein
OGHGLMLB_01724	CDS	180				hypothetical protein
OGHGLMLB_01725	CDS	525				hypothetical protein
OGHGLMLB_01726	CDS	846	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
OGHGLMLB_01727	CDS	306				hypothetical protein
OGHGLMLB_01728	CDS	255				hypothetical protein
OGHGLMLB_01729	CDS	348				hypothetical protein
OGHGLMLB_01730	CDS	1182	nimT		COG2807	2-nitroimidazole transporter
OGHGLMLB_01731	CDS	885	lptD		COG1452	LPS-assembly protein LptD
OGHGLMLB_01732	CDS	1287	surA	5.2.1.8	COG0760	Chaperone SurA
OGHGLMLB_01733	CDS	990	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
