locus_tag	ftype	length_bp	gene	EC_number	COG	product
GDBIHHOF_02012	CDS	174				hypothetical protein
GDBIHHOF_02013	CDS	177				hypothetical protein
GDBIHHOF_02014	CDS	711				hypothetical protein
GDBIHHOF_02015	CDS	225				hypothetical protein
GDBIHHOF_02016	CDS	117				hypothetical protein
GDBIHHOF_02017	CDS	327				hypothetical protein
GDBIHHOF_02018	CDS	327				hypothetical protein
GDBIHHOF_02019	CDS	228				hypothetical protein
GDBIHHOF_02020	CDS	255				hypothetical protein
GDBIHHOF_02021	CDS	948				hypothetical protein
GDBIHHOF_02022	CDS	807	deaD	3.6.4.13	COG0513	ATP-dependent RNA helicase DeaD
GDBIHHOF_02023	CDS	549	drdA_2	4.1.2.-		5-deoxy-D-ribulose 1-phosphate aldolase
GDBIHHOF_02024	CDS	231				hypothetical protein
GDBIHHOF_02025	CDS	351				hypothetical protein
GDBIHHOF_02026	CDS	456				hypothetical protein
GDBIHHOF_02027	CDS	156				hypothetical protein
GDBIHHOF_02028	CDS	369				hypothetical protein
GDBIHHOF_02029	CDS	408				hypothetical protein
GDBIHHOF_02030	CDS	453				hypothetical protein
GDBIHHOF_02031	CDS	219				hypothetical protein
GDBIHHOF_02032	CDS	597	opuD		COG1292	Glycine betaine transporter OpuD
GDBIHHOF_02033	CDS	693	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
GDBIHHOF_02034	CDS	447				hypothetical protein
GDBIHHOF_02035	CDS	357				putative protein
GDBIHHOF_02036	CDS	480	rhaR_7			HTH-type transcriptional activator RhaR
GDBIHHOF_02037	CDS	219				hypothetical protein
GDBIHHOF_02038	CDS	360	ziaR			Transcriptional repressor SmtB 
GDBIHHOF_02039	CDS	582	aspS_1	6.1.1.12		Aspartate--tRNA ligase
GDBIHHOF_02040	CDS	1167	aspS_2	6.1.1.23	COG0173	Aspartate--tRNA(Asp/Asn) ligase
GDBIHHOF_02041	CDS	1011	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
GDBIHHOF_02042	CDS	843				hypothetical protein
GDBIHHOF_02043	CDS	630				hypothetical protein
GDBIHHOF_02044	CDS	837	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
GDBIHHOF_02045	CDS	282				hypothetical protein
GDBIHHOF_02046	CDS	1155	xerC_2			Tyrosine recombinase XerC
GDBIHHOF_02047	CDS	231				hypothetical protein
GDBIHHOF_02048	CDS	117				hypothetical protein
GDBIHHOF_02049	CDS	558				hypothetical protein
GDBIHHOF_02050	CDS	195				hypothetical protein
GDBIHHOF_02051	CDS	264				hypothetical protein
GDBIHHOF_02052	CDS	1398	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
GDBIHHOF_02053	CDS	447				hypothetical protein
GDBIHHOF_02054	CDS	153				hypothetical protein
GDBIHHOF_02055	CDS	264				hypothetical protein
GDBIHHOF_02056	CDS	330				hypothetical protein
GDBIHHOF_02057	CDS	213				hypothetical protein
GDBIHHOF_02058	CDS	261				hypothetical protein
GDBIHHOF_02059	CDS	318				hypothetical protein
GDBIHHOF_02060	CDS	663	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
GDBIHHOF_02061	CDS	162				hypothetical protein
GDBIHHOF_02062	tRNA	74				tRNA-Lys(ctt)
GDBIHHOF_02063	CDS	249				hypothetical protein
GDBIHHOF_02064	CDS	852			COG1638	putative protein
GDBIHHOF_02065	CDS	483				hypothetical protein
GDBIHHOF_02066	CDS	1272	dctM_6		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
GDBIHHOF_02067	CDS	738	nanR			HTH-type transcriptional repressor NanR
GDBIHHOF_02068	CDS	303			COG0662	Oxalate-binding protein
GDBIHHOF_02069	CDS	231				hypothetical protein
GDBIHHOF_02070	CDS	417				hypothetical protein
GDBIHHOF_02071	CDS	282				hypothetical protein
GDBIHHOF_02072	CDS	804				hypothetical protein
GDBIHHOF_02073	CDS	708	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
GDBIHHOF_02074	CDS	1038	adhT	1.1.1.1		Alcohol dehydrogenase
GDBIHHOF_02075	CDS	966	mmgB	1.1.1.157	COG1250	putative 3-hydroxybutyryl-CoA dehydrogenase
GDBIHHOF_02076	CDS	378	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
GDBIHHOF_02077	CDS	660	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
GDBIHHOF_02078	CDS	930	rihA	3.2.-.-		Pyrimidine-specific ribonucleoside hydrolase RihA
GDBIHHOF_02079	CDS	177				hypothetical protein
GDBIHHOF_02080	CDS	1242	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
GDBIHHOF_02081	CDS	309	argB	2.7.2.8	COG0548	Acetylglutamate kinase
GDBIHHOF_02082	CDS	612				hypothetical protein
GDBIHHOF_02083	CDS	129				hypothetical protein
GDBIHHOF_02084	CDS	900	rmlA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase
GDBIHHOF_02085	CDS	1263	licR_2		COG1762	putative licABCH operon regulator
GDBIHHOF_02086	CDS	417				hypothetical protein
GDBIHHOF_02087	CDS	669				hypothetical protein
GDBIHHOF_02088	CDS	525	dcd	3.5.4.30	COG0717	dCTP deaminase, dUMP-forming
GDBIHHOF_02089	CDS	252				hypothetical protein
GDBIHHOF_02090	CDS	834	siaP		COG1638	Sialic acid-binding periplasmic protein SiaP
GDBIHHOF_02091	CDS	483				hypothetical protein
GDBIHHOF_02092	CDS	351				hypothetical protein
GDBIHHOF_02093	CDS	705	cidB		COG1346	Holin-like protein CidB
GDBIHHOF_02094	CDS	333	lrgA		COG1380	Antiholin-like protein LrgA
GDBIHHOF_02095	CDS	945				hypothetical protein
GDBIHHOF_02096	CDS	378	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
GDBIHHOF_02097	CDS	834				hypothetical protein
GDBIHHOF_02098	CDS	1131	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
GDBIHHOF_02099	CDS	681	ade	3.5.4.2	COG1001	Adenine deaminase
GDBIHHOF_02100	CDS	1068				hypothetical protein
GDBIHHOF_02101	CDS	843				hypothetical protein
GDBIHHOF_02102	CDS	129				hypothetical protein
GDBIHHOF_02103	CDS	1218				hypothetical protein
GDBIHHOF_02104	CDS	1047				hypothetical protein
GDBIHHOF_02105	CDS	543	carD_2	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
GDBIHHOF_02106	CDS	468				hypothetical protein
GDBIHHOF_02107	CDS	252				hypothetical protein
GDBIHHOF_02108	CDS	618				hypothetical protein
GDBIHHOF_02109	CDS	1044				hypothetical protein
GDBIHHOF_02110	CDS	270				hypothetical protein
GDBIHHOF_02111	CDS	384				hypothetical protein
GDBIHHOF_02112	CDS	573				hypothetical protein
GDBIHHOF_02113	CDS	585	cmk_3	2.7.4.25		Cytidylate kinase
GDBIHHOF_02114	CDS	144				hypothetical protein
GDBIHHOF_02115	CDS	150				hypothetical protein
GDBIHHOF_02116	CDS	264	rpsT		COG0268	30S ribosomal protein S20
GDBIHHOF_02117	CDS	1407	swrC_2		COG0841	Swarming motility protein SwrC
GDBIHHOF_02118	CDS	309				hypothetical protein
GDBIHHOF_02119	CDS	2016				hypothetical protein
GDBIHHOF_02120	CDS	483	ntpK			V-type sodium ATPase subunit K
GDBIHHOF_02121	CDS	594	atpE_2			V-type proton ATPase subunit E
GDBIHHOF_02122	CDS	969	ntpC			V-type sodium ATPase subunit C
GDBIHHOF_02123	CDS	321	ntpG			V-type sodium ATPase subunit G
GDBIHHOF_02124	CDS	141				hypothetical protein
GDBIHHOF_02125	CDS	930				hypothetical protein
GDBIHHOF_02126	CDS	603	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
GDBIHHOF_02127	CDS	837	metK	2.5.1.6		S-adenosylmethionine synthase
GDBIHHOF_02128	CDS	2613	adhE		COG1012	Aldehyde-alcohol dehydrogenase
GDBIHHOF_02129	CDS	261				hypothetical protein
GDBIHHOF_02130	CDS	1689				hypothetical protein
GDBIHHOF_02131	CDS	1119	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
GDBIHHOF_02132	CDS	669	lnrK		COG2197	Transcriptional regulatory protein LnrK
GDBIHHOF_02133	CDS	363	narQ	2.7.13.3		Nitrate/nitrite sensor protein NarQ
GDBIHHOF_02134	CDS	264				hypothetical protein
GDBIHHOF_02135	CDS	1131	rps1_2		COG0539	30S ribosomal protein S1
GDBIHHOF_02136	CDS	723				hypothetical protein
GDBIHHOF_02137	CDS	1131	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
GDBIHHOF_02138	CDS	417				hypothetical protein
GDBIHHOF_02139	CDS	867				IS91 family transposase ISTha3
GDBIHHOF_02140	CDS	576				hypothetical protein
GDBIHHOF_02141	CDS	837				hypothetical protein
GDBIHHOF_02142	CDS	162				hypothetical protein
GDBIHHOF_02143	CDS	264				hypothetical protein
GDBIHHOF_02144	CDS	465				hypothetical protein
GDBIHHOF_02145	CDS	615	ndhB_2	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
GDBIHHOF_02146	CDS	462				hypothetical protein
GDBIHHOF_02147	CDS	225	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
GDBIHHOF_02148	CDS	552				hypothetical protein
GDBIHHOF_02149	CDS	585				hypothetical protein
GDBIHHOF_02150	CDS	528				hypothetical protein
GDBIHHOF_02151	CDS	228				hypothetical protein
GDBIHHOF_02152	CDS	624				hypothetical protein
GDBIHHOF_02153	CDS	249	cvfB			Conserved virulence factor B
GDBIHHOF_02154	CDS	246	dctM_7		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
GDBIHHOF_02155	CDS	282				hypothetical protein
GDBIHHOF_02156	CDS	255	crh		COG1925	HPr-like protein Crh
GDBIHHOF_02157	CDS	978	whiA		COG1481	putative cell division protein WhiA
GDBIHHOF_02158	CDS	1158	mglC		COG4211	Galactoside transport system permease protein MglC
GDBIHHOF_02159	CDS	495				hypothetical protein
GDBIHHOF_02160	CDS	219				hypothetical protein
GDBIHHOF_02161	CDS	1098				hypothetical protein
GDBIHHOF_02162	CDS	456				hypothetical protein
GDBIHHOF_02163	CDS	891	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
GDBIHHOF_02164	CDS	381				hypothetical protein
GDBIHHOF_02165	CDS	201				hypothetical protein
GDBIHHOF_02166	CDS	360				hypothetical protein
GDBIHHOF_02167	CDS	1263	dtnK_1	2.7.1.219	COG3395	D-threonate kinase
GDBIHHOF_02168	CDS	234				hypothetical protein
GDBIHHOF_02169	CDS	225				hypothetical protein
GDBIHHOF_02170	CDS	291				hypothetical protein
GDBIHHOF_02171	CDS	798				hypothetical protein
GDBIHHOF_02172	CDS	354			COG0662	Oxalate-binding protein
GDBIHHOF_02173	CDS	198				hypothetical protein
GDBIHHOF_02174	CDS	1164	ssuA			Putative ABC transporter periplasmic binding protein
GDBIHHOF_02175	CDS	966				hypothetical protein
GDBIHHOF_02176	CDS	861			COG1307	DegV domain-containing protein
GDBIHHOF_02177	CDS	225				hypothetical protein
GDBIHHOF_02178	CDS	171				hypothetical protein
GDBIHHOF_02179	CDS	657	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
GDBIHHOF_02180	CDS	444				hypothetical protein
GDBIHHOF_02181	CDS	1185		3.4.-.-		putative peptidase
GDBIHHOF_02182	CDS	291	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
GDBIHHOF_02183	CDS	534				hypothetical protein
GDBIHHOF_02184	CDS	900				hypothetical protein
GDBIHHOF_02185	CDS	768				hypothetical protein
GDBIHHOF_02186	CDS	534				hypothetical protein
GDBIHHOF_02187	CDS	1509				hypothetical protein
GDBIHHOF_02188	CDS	276				hypothetical protein
GDBIHHOF_02189	CDS	1152	mglB		COG1879	D-galactose-binding periplasmic protein
GDBIHHOF_02190	CDS	294				hypothetical protein
GDBIHHOF_02191	CDS	351				hypothetical protein
GDBIHHOF_02192	CDS	453				hypothetical protein
GDBIHHOF_02193	CDS	375				hypothetical protein
GDBIHHOF_02194	CDS	846	trpC			Indole-3-glycerol phosphate synthase
GDBIHHOF_02195	CDS	168				hypothetical protein
GDBIHHOF_02196	CDS	1179				hypothetical protein
GDBIHHOF_02197	CDS	384				hypothetical protein
GDBIHHOF_02198	CDS	870				hypothetical protein
GDBIHHOF_02199	CDS	960	scrK	2.7.1.4	COG0524	Fructokinase
GDBIHHOF_02200	CDS	423				hypothetical protein
GDBIHHOF_02201	CDS	747	tauB_2	7.6.2.7	COG4525	Taurine import ATP-binding protein TauB
GDBIHHOF_02202	CDS	1314				hypothetical protein
GDBIHHOF_02203	CDS	222	lytB		COG2247	Amidase enhancer
GDBIHHOF_02204	CDS	507				hypothetical protein
GDBIHHOF_02205	CDS	705				hypothetical protein
GDBIHHOF_02206	CDS	1185	bchB	1.3.7.7		Light-independent protochlorophyllide reductase subunit B
GDBIHHOF_02207	CDS	174				hypothetical protein
GDBIHHOF_02208	CDS	276	ugpA_3		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
GDBIHHOF_02209	CDS	198				hypothetical protein
GDBIHHOF_02210	CDS	231				hypothetical protein
GDBIHHOF_02211	CDS	1200	topB_1	5.6.2.1		DNA topoisomerase 3
GDBIHHOF_02212	CDS	426				hypothetical protein
GDBIHHOF_02213	CDS	582				hypothetical protein
GDBIHHOF_02214	CDS	867				hypothetical protein
GDBIHHOF_02215	CDS	1002	tyrS	6.1.1.1		Tyrosine--tRNA ligase
GDBIHHOF_02216	CDS	921	nirQ		COG0714	Denitrification regulatory protein NirQ
GDBIHHOF_02217	CDS	627				hypothetical protein
GDBIHHOF_02218	CDS	462				hypothetical protein
GDBIHHOF_02219	CDS	288				hypothetical protein
GDBIHHOF_02220	CDS	156	sspC2			Small, acid-soluble spore protein C2
GDBIHHOF_02221	CDS	516	frp	1.5.1.38		NADPH-flavin oxidoreductase
GDBIHHOF_02222	CDS	174				hypothetical protein
GDBIHHOF_02223	CDS	243				hypothetical protein
GDBIHHOF_02224	CDS	510				hypothetical protein
GDBIHHOF_02225	CDS	198				hypothetical protein
GDBIHHOF_02226	CDS	594				hypothetical protein
GDBIHHOF_02227	CDS	768	proA_1	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
GDBIHHOF_02228	CDS	453				hypothetical protein
GDBIHHOF_02229	CDS	570				hypothetical protein
GDBIHHOF_02230	CDS	726	treR		COG2188	HTH-type transcriptional regulator TreR
GDBIHHOF_02231	CDS	1452	treB		COG1263	PTS system trehalose-specific EIIBC component
GDBIHHOF_02232	CDS	405				hypothetical protein
GDBIHHOF_02233	CDS	552				IS110 family transposase ISCsa4
GDBIHHOF_02234	CDS	732	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
GDBIHHOF_02235	CDS	642	deoC_3	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
GDBIHHOF_02236	CDS	456				hypothetical protein
GDBIHHOF_02237	CDS	225				hypothetical protein
GDBIHHOF_02238	CDS	372				hypothetical protein
GDBIHHOF_02239	CDS	318	trxA_3		COG0526	Thioredoxin
GDBIHHOF_02240	CDS	132	grdA_2	1.21.4.2		Glycine/sarcosine/betaine reductase complex component A
GDBIHHOF_02241	CDS	324	grdA_3	1.21.4.2		Glycine/sarcosine/betaine reductase complex component A
GDBIHHOF_02242	CDS	207	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
GDBIHHOF_02243	CDS	684				hypothetical protein
GDBIHHOF_02244	CDS	156				hypothetical protein
GDBIHHOF_02245	CDS	1368	gatC_1		COG3775	PTS system galactitol-specific EIIC component
GDBIHHOF_02246	CDS	903	aes	3.1.1.-		Acetyl esterase
GDBIHHOF_02247	CDS	138				hypothetical protein
GDBIHHOF_02248	CDS	111				hypothetical protein
GDBIHHOF_02249	CDS	888	dinG	3.1.-.-		3'-5' exonuclease DinG
GDBIHHOF_02250	CDS	414				hypothetical protein
GDBIHHOF_02251	CDS	330	thiE_1	2.5.1.3		Thiamine-phosphate synthase
GDBIHHOF_02252	CDS	801				hypothetical protein
GDBIHHOF_02253	CDS	936	rihB	3.2.2.8	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihB
GDBIHHOF_02254	CDS	1281	ylmB	3.5.1.-	COG0624	N-formyl-4-amino-5-aminomethyl-2-methylpyrimidine deformylase
GDBIHHOF_02255	CDS	255	melR_1		COG1609	HTH-type transcriptional repressor MelR
GDBIHHOF_02256	CDS	849				hypothetical protein
GDBIHHOF_02257	CDS	930				hypothetical protein
GDBIHHOF_02258	CDS	468				hypothetical protein
GDBIHHOF_02259	CDS	1419				hypothetical protein
GDBIHHOF_02260	CDS	933				hypothetical protein
GDBIHHOF_02261	CDS	945	glcK_2	2.7.1.2	COG1940	Glucokinase
GDBIHHOF_02262	CDS	276				hypothetical protein
GDBIHHOF_02263	CDS	213				hypothetical protein
GDBIHHOF_02264	CDS	1245				IS256 family transposase ISCth4
GDBIHHOF_02265	CDS	219				hypothetical protein
GDBIHHOF_02266	CDS	1041				hypothetical protein
GDBIHHOF_02267	CDS	1407	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
GDBIHHOF_02268	CDS	711	srrA_1		COG0745	Transcriptional regulatory protein SrrA
GDBIHHOF_02269	CDS	1539	mutS2_2	3.1.-.-		Endonuclease MutS2
GDBIHHOF_02270	CDS	252				hypothetical protein
GDBIHHOF_02271	CDS	354				hypothetical protein
GDBIHHOF_02272	CDS	1149				hypothetical protein
GDBIHHOF_02273	CDS	597				hypothetical protein
GDBIHHOF_02274	CDS	549				hypothetical protein
GDBIHHOF_02275	CDS	1338	glnA_2	6.3.1.2	COG0174	Glutamine synthetase
GDBIHHOF_02276	CDS	960	dapF_2	5.1.1.7	COG0253	Diaminopimelate epimerase
GDBIHHOF_02277	CDS	1776				hypothetical protein
GDBIHHOF_02278	CDS	660	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
GDBIHHOF_02279	CDS	2178				hypothetical protein
GDBIHHOF_02280	CDS	180				hypothetical protein
GDBIHHOF_02281	CDS	291	rpmA			50S ribosomal protein L27
GDBIHHOF_02282	CDS	339				hypothetical protein
GDBIHHOF_02283	CDS	309	rplU		COG0261	50S ribosomal protein L21
GDBIHHOF_02284	CDS	543				hypothetical protein
GDBIHHOF_02285	CDS	255				hypothetical protein
GDBIHHOF_02286	CDS	969				hypothetical protein
GDBIHHOF_02287	CDS	327	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
GDBIHHOF_02288	CDS	561				hypothetical protein
GDBIHHOF_02289	CDS	777	macB_5	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
GDBIHHOF_02290	CDS	276	hxlB	5.3.1.27	COG0794	3-hexulose-6-phosphate isomerase
GDBIHHOF_02291	CDS	828	acbO	5.1.3.35		2-epi-5-epi-valiolone 7-phosphate 2-epimerase
GDBIHHOF_02292	CDS	348				hypothetical protein
GDBIHHOF_02293	CDS	165				hypothetical protein
GDBIHHOF_02294	CDS	369				hypothetical protein
GDBIHHOF_02295	CDS	1068				hypothetical protein
GDBIHHOF_02296	CDS	789	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase 1
GDBIHHOF_02297	CDS	312				hypothetical protein
GDBIHHOF_02298	CDS	279				hypothetical protein
GDBIHHOF_02299	CDS	573				hypothetical protein
GDBIHHOF_02300	CDS	411				hypothetical protein
GDBIHHOF_02301	CDS	432				hypothetical protein
GDBIHHOF_02302	CDS	300				hypothetical protein
GDBIHHOF_02303	CDS	1167	spoIVB	3.4.21.116	COG0750	SpoIVB peptidase
GDBIHHOF_02304	CDS	621			COG0614	putative protein
GDBIHHOF_02305	CDS	501	fliW		COG1699	Flagellar assembly factor FliW
GDBIHHOF_02306	CDS	582				hypothetical protein
GDBIHHOF_02307	CDS	1032				hypothetical protein
GDBIHHOF_02308	CDS	471	yiaM_2		COG3090	2,3-diketo-L-gulonate TRAP transporter small permease protein YiaM
GDBIHHOF_02309	CDS	567				hypothetical protein
GDBIHHOF_02310	CDS	333				hypothetical protein
GDBIHHOF_02311	CDS	1992	norR_3			Anaerobic nitric oxide reductase transcription regulator NorR
GDBIHHOF_02312	CDS	660	cmk_4	2.7.4.25		Cytidylate kinase
GDBIHHOF_02313	CDS	174				hypothetical protein
GDBIHHOF_02314	CDS	1248				hypothetical protein
GDBIHHOF_02315	CDS	1941				hypothetical protein
GDBIHHOF_02316	CDS	150				hypothetical protein
GDBIHHOF_02317	CDS	828	citZ	2.3.3.16	COG0372	Citrate synthase 2
GDBIHHOF_02318	CDS	1149	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
GDBIHHOF_02319	CDS	1638				hypothetical protein
GDBIHHOF_02320	CDS	675	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
GDBIHHOF_02321	CDS	843	uppP	3.6.1.27		Undecaprenyl-diphosphatase
GDBIHHOF_02322	CDS	1032	aroH	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Trp-sensitive
GDBIHHOF_02323	CDS	396				hypothetical protein
GDBIHHOF_02324	CDS	1572				hypothetical protein
GDBIHHOF_02325	CDS	261				hypothetical protein
GDBIHHOF_02326	CDS	561				hypothetical protein
GDBIHHOF_02327	CDS	705	paaK_2	6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
GDBIHHOF_02328	CDS	1749				hypothetical protein
GDBIHHOF_02329	CDS	576				hypothetical protein
GDBIHHOF_02330	CDS	102				hypothetical protein
GDBIHHOF_02331	CDS	540				hypothetical protein
GDBIHHOF_02332	CDS	1380	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
GDBIHHOF_02333	CDS	243				hypothetical protein
GDBIHHOF_02334	CDS	258				hypothetical protein
GDBIHHOF_02335	CDS	993				hypothetical protein
GDBIHHOF_02336	CDS	915	cynR_2			HTH-type transcriptional regulator CynR
GDBIHHOF_02337	CDS	3603	mfd	3.6.4.-		Transcription-repair-coupling factor
GDBIHHOF_02338	CDS	651	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
GDBIHHOF_02339	CDS	675	pbpF		COG0744	Penicillin-binding protein 1F
GDBIHHOF_02340	CDS	1029				hypothetical protein
GDBIHHOF_02341	CDS	1278	dctM_8		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
GDBIHHOF_02342	CDS	696				hypothetical protein
GDBIHHOF_02343	CDS	741	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
GDBIHHOF_02344	CDS	264				hypothetical protein
GDBIHHOF_02345	CDS	300				hypothetical protein
GDBIHHOF_02346	CDS	1191				hypothetical protein
GDBIHHOF_02347	CDS	453		3.1.1.-	COG3964	Deacetylase
GDBIHHOF_02348	CDS	171				hypothetical protein
GDBIHHOF_02349	CDS	636			COG1307	DegV domain-containing protein
GDBIHHOF_02350	CDS	681	ydfK		COG1811	putative membrane protein YdfK
GDBIHHOF_02351	CDS	438				hypothetical protein
GDBIHHOF_02352	CDS	807	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
GDBIHHOF_02353	CDS	1158	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
GDBIHHOF_02354	CDS	531	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
GDBIHHOF_02355	CDS	516				hypothetical protein
GDBIHHOF_02356	CDS	321				hypothetical protein
GDBIHHOF_02357	CDS	186				hypothetical protein
GDBIHHOF_02358	CDS	855	ecfA1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
GDBIHHOF_02359	CDS	384				hypothetical protein
GDBIHHOF_02360	CDS	219				hypothetical protein
GDBIHHOF_02361	CDS	228				hypothetical protein
GDBIHHOF_02362	CDS	315	melR_2			Melibiose operon regulatory protein
GDBIHHOF_02363	CDS	1263	dinB	2.7.7.7		DNA polymerase IV
GDBIHHOF_02364	CDS	270				hypothetical protein
GDBIHHOF_02365	CDS	378				hypothetical protein
GDBIHHOF_02366	CDS	828	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
GDBIHHOF_02367	CDS	1200				hypothetical protein
GDBIHHOF_02368	CDS	219				hypothetical protein
GDBIHHOF_02369	CDS	648				hypothetical protein
GDBIHHOF_02370	CDS	189	srrA_2		COG0745	Transcriptional regulatory protein SrrA
GDBIHHOF_02371	CDS	486				hypothetical protein
GDBIHHOF_02372	CDS	255				hypothetical protein
GDBIHHOF_02373	CDS	291				hypothetical protein
GDBIHHOF_02374	CDS	333				hypothetical protein
GDBIHHOF_02375	CDS	252	accC	6.3.4.14	COG0439	Biotin carboxylase
GDBIHHOF_02376	CDS	432		3.1.-.-	COG0824	Putative esterase
GDBIHHOF_02377	CDS	243				hypothetical protein
GDBIHHOF_02378	CDS	1092	rbsB		COG1879	Ribose import binding protein RbsB
GDBIHHOF_02379	rRNA	1202				23S ribosomal RNA (partial)
GDBIHHOF_02380	CDS	531	epsF		COG1459	Type II secretion system protein F
GDBIHHOF_02381	CDS	1458				hypothetical protein
GDBIHHOF_02382	CDS	915	noc_2			Nucleoid occlusion protein
GDBIHHOF_02383	CDS	222				hypothetical protein
GDBIHHOF_02384	CDS	144				hypothetical protein
GDBIHHOF_02385	CDS	1257				hypothetical protein
GDBIHHOF_02386	CDS	420	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
GDBIHHOF_02387	CDS	741	rhaS_6			HTH-type transcriptional activator RhaS
GDBIHHOF_02388	CDS	687				hypothetical protein
GDBIHHOF_02389	CDS	156				hypothetical protein
GDBIHHOF_02390	CDS	96				hypothetical protein
GDBIHHOF_02391	CDS	609				hypothetical protein
GDBIHHOF_02392	CDS	423	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
GDBIHHOF_02393	CDS	588	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
GDBIHHOF_02394	CDS	1026	ackA	2.7.2.1	COG0282	Acetate kinase
GDBIHHOF_02395	CDS	306				hypothetical protein
GDBIHHOF_02396	CDS	636				hypothetical protein
GDBIHHOF_02397	CDS	519				hypothetical protein
GDBIHHOF_02398	CDS	957	bgaA	3.2.1.23	COG1874	Beta-galactosidase BgaA
GDBIHHOF_02399	CDS	174				hypothetical protein
GDBIHHOF_02400	CDS	672	modB		COG4149	Molybdenum transport system permease protein ModB
GDBIHHOF_02401	CDS	762				hypothetical protein
GDBIHHOF_02402	CDS	477				hypothetical protein
GDBIHHOF_02403	CDS	798				hypothetical protein
GDBIHHOF_02404	CDS	474				hypothetical protein
GDBIHHOF_02405	CDS	1062	purR_3			HTH-type transcriptional repressor PurR
GDBIHHOF_02406	CDS	636				hypothetical protein
GDBIHHOF_02407	CDS	909	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
GDBIHHOF_02408	CDS	504				hypothetical protein
GDBIHHOF_02409	CDS	573				hypothetical protein
GDBIHHOF_02410	CDS	540				hypothetical protein
GDBIHHOF_02411	CDS	366	kce_2	2.3.1.247	COG3246	3-keto-5-aminohexanoate cleavage enzyme
GDBIHHOF_02412	CDS	723	hddA	2.7.1.168		D-glycero-alpha-D-manno-heptose 7-phosphate kinase
GDBIHHOF_02413	CDS	582	gmhB	3.1.3.82	COG0241	D-glycero-beta-D-manno-heptose-1,7-bisphosphate 7-phosphatase
GDBIHHOF_02414	CDS	258				hypothetical protein
GDBIHHOF_02415	CDS	552				hypothetical protein
GDBIHHOF_02416	CDS	390				hypothetical protein
