locus_tag	ftype	length_bp	gene	EC_number	COG	product
DHKDGOBE_01151	CDS	2442	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
DHKDGOBE_01152	CDS	414				hypothetical protein
DHKDGOBE_01153	CDS	1365	radA_1	3.6.4.-	COG1066	DNA repair protein RadA
DHKDGOBE_01154	CDS	1473	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
DHKDGOBE_01155	CDS	645	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
DHKDGOBE_01156	CDS	339				hypothetical protein
DHKDGOBE_01157	CDS	1929	thrZ	6.1.1.3	COG0441	Threonine--tRNA ligase 2
DHKDGOBE_01158	CDS	855	yvgN_1	1.1.1.-	COG0656	Glyoxal reductase
DHKDGOBE_01159	CDS	741				hypothetical protein
DHKDGOBE_01160	CDS	744				hypothetical protein
DHKDGOBE_01161	CDS	603				hypothetical protein
DHKDGOBE_01162	CDS	552				hypothetical protein
DHKDGOBE_01163	CDS	303	fumA_1	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
DHKDGOBE_01164	CDS	255	yoeB_1	3.1.-.-	COG4115	Toxin YoeB
DHKDGOBE_01165	CDS	267	yefM		COG2161	Antitoxin YefM
DHKDGOBE_01166	CDS	315				hypothetical protein
DHKDGOBE_01167	CDS	1095				hypothetical protein
DHKDGOBE_01168	CDS	309	lacM_1	3.2.1.23		Beta-galactosidase small subunit
DHKDGOBE_01169	CDS	543	lacM_2	3.2.1.23	COG3250	Beta-galactosidase small subunit
DHKDGOBE_01170	CDS	456	lacL_1	3.2.1.23	COG3250	Beta-galactosidase large subunit
DHKDGOBE_01171	CDS	447	lacL_2	3.2.1.23		Beta-galactosidase large subunit
DHKDGOBE_01172	CDS	675	dnaJ_3			Chaperone protein DnaJ
DHKDGOBE_01173	CDS	414				hypothetical protein
DHKDGOBE_01174	CDS	915				hypothetical protein
DHKDGOBE_01175	CDS	1386				hypothetical protein
DHKDGOBE_01176	CDS	867				hypothetical protein
DHKDGOBE_01177	CDS	972	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DHKDGOBE_01178	CDS	1005				hypothetical protein
DHKDGOBE_01179	CDS	2661				hypothetical protein
DHKDGOBE_01180	CDS	1155	sbcD			Nuclease SbcCD subunit D
DHKDGOBE_01181	CDS	1704				hypothetical protein
DHKDGOBE_01182	CDS	2115	glnA_2	6.3.1.2		Glutamine synthetase
DHKDGOBE_01183	CDS	870	fba	4.1.2.13		Fructose-bisphosphate aldolase
DHKDGOBE_01184	CDS	114				hypothetical protein
DHKDGOBE_01185	CDS	369				hypothetical protein
DHKDGOBE_01186	tRNA	74				tRNA-Glu(ctc)
DHKDGOBE_01187	CDS	981	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
DHKDGOBE_01188	CDS	258	crh_1		COG1925	HPr-like protein Crh
DHKDGOBE_01189	CDS	963	whiA		COG1481	putative cell division protein WhiA
DHKDGOBE_01190	CDS	879	yvcJ		COG1660	Nucleotide-binding protein YvcJ
DHKDGOBE_01191	CDS	987	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
DHKDGOBE_01192	CDS	1287				hypothetical protein
DHKDGOBE_01193	CDS	468	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
DHKDGOBE_01194	CDS	765	cwlC	3.5.1.28	COG0860	Sporulation-specific N-acetylmuramoyl-L-alanine amidase
DHKDGOBE_01195	CDS	498				hypothetical protein
DHKDGOBE_01196	CDS	789				hypothetical protein
DHKDGOBE_01197	CDS	1347	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
DHKDGOBE_01198	CDS	795	ybiV	3.1.3.23	COG0561	Sugar phosphatase YbiV
DHKDGOBE_01199	CDS	441	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
DHKDGOBE_01200	CDS	168				hypothetical protein
DHKDGOBE_01201	CDS	879	ngcG_1		COG0395	Diacetylchitobiose uptake system permease protein NgcG
DHKDGOBE_01202	CDS	891	ngcF_2		COG1175	Diacetylchitobiose uptake system permease protein NgcF
DHKDGOBE_01203	CDS	1398				hypothetical protein
DHKDGOBE_01204	CDS	984				hypothetical protein
DHKDGOBE_01205	CDS	1707		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
DHKDGOBE_01206	CDS	1797				hypothetical protein
DHKDGOBE_01207	CDS	474	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase, constitutive
DHKDGOBE_01208	CDS	402				hypothetical protein
DHKDGOBE_01209	CDS	300				hypothetical protein
DHKDGOBE_01210	CDS	249				hypothetical protein
DHKDGOBE_01211	CDS	513	frlC	5.1.3.41	COG1082	Fructoselysine 3-epimerase
DHKDGOBE_01212	CDS	624				hypothetical protein
DHKDGOBE_01213	CDS	624	ackA_2	2.7.2.1	COG0282	Acetate kinase
DHKDGOBE_01214	CDS	759				hypothetical protein
DHKDGOBE_01215	CDS	327				hypothetical protein
DHKDGOBE_01216	CDS	456				hypothetical protein
DHKDGOBE_01217	CDS	333	bcrR			HTH-type transcriptional activator BcrR
DHKDGOBE_01218	CDS	507				hypothetical protein
DHKDGOBE_01219	CDS	660	dinG_1	3.1.-.-		3'-5' exonuclease DinG
DHKDGOBE_01220	CDS	1116				hypothetical protein
DHKDGOBE_01221	CDS	555	algU		COG1595	RNA polymerase sigma-H factor
DHKDGOBE_01222	CDS	282				hypothetical protein
DHKDGOBE_01223	CDS	243				hypothetical protein
DHKDGOBE_01224	tRNA	71				tRNA-Gly(tcc)
DHKDGOBE_01225	CDS	645				hypothetical protein
DHKDGOBE_01226	CDS	582	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
DHKDGOBE_01227	CDS	744	gph_3	3.1.3.18		Phosphoglycolate phosphatase
DHKDGOBE_01228	CDS	510	dedA_2		COG0586	Protein DedA
DHKDGOBE_01229	CDS	1284		2.4.1.337	COG0438	Alpha-monoglucosyldiacylglycerol synthase
DHKDGOBE_01230	CDS	615				hypothetical protein
DHKDGOBE_01231	CDS	699	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
DHKDGOBE_01232	CDS	2187	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_01233	CDS	951				hypothetical protein
DHKDGOBE_01234	CDS	681				putative protein
DHKDGOBE_01235	CDS	345				hypothetical protein
DHKDGOBE_01236	CDS	1194	der_1			GTPase Der
DHKDGOBE_01237	CDS	1422	bioB_1	2.8.1.6		Biotin synthase
DHKDGOBE_01238	CDS	1059		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
DHKDGOBE_01239	CDS	348	yccX	3.6.1.7		Acylphosphatase
DHKDGOBE_01240	CDS	792	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
DHKDGOBE_01241	CDS	693	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
DHKDGOBE_01242	CDS	792	soj_3	3.6.-.-	COG1192	Chromosome-partitioning ATPase Soj
DHKDGOBE_01243	CDS	1245				hypothetical protein
DHKDGOBE_01244	CDS	372				hypothetical protein
DHKDGOBE_01245	CDS	1029				hypothetical protein
DHKDGOBE_01246	CDS	615				hypothetical protein
DHKDGOBE_01247	CDS	207				hypothetical protein
DHKDGOBE_01248	CDS	669				hypothetical protein
DHKDGOBE_01249	CDS	174				hypothetical protein
DHKDGOBE_01250	CDS	375				hypothetical protein
DHKDGOBE_01251	CDS	312				hypothetical protein
DHKDGOBE_01252	CDS	5733				hypothetical protein
DHKDGOBE_01253	CDS	255				hypothetical protein
DHKDGOBE_01254	CDS	474				hypothetical protein
DHKDGOBE_01255	CDS	339				hypothetical protein
DHKDGOBE_01256	CDS	318				hypothetical protein
DHKDGOBE_01257	CDS	132				hypothetical protein
DHKDGOBE_01258	CDS	1383	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
DHKDGOBE_01259	CDS	345	hxlR		COG1733	HTH-type transcriptional activator HxlR
DHKDGOBE_01260	CDS	645	yclQ		COG4607	Petrobactin-binding protein YclQ
DHKDGOBE_01261	CDS	846	apbC		COG0489	Iron-sulfur cluster carrier protein
DHKDGOBE_01262	CDS	696	rps1		COG0539	30S ribosomal protein S1
DHKDGOBE_01263	CDS	1653		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
DHKDGOBE_01264	CDS	594	flr			Flavoredoxin
DHKDGOBE_01265	CDS	1491	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
DHKDGOBE_01266	CDS	1176	galK	2.7.1.6	COG0153	Galactokinase
DHKDGOBE_01267	CDS	837	rhaS_4			HTH-type transcriptional activator RhaS
DHKDGOBE_01268	CDS	684				hypothetical protein
DHKDGOBE_01269	CDS	714				hypothetical protein
DHKDGOBE_01270	CDS	1317	rarA		COG2256	Replication-associated recombination protein A
DHKDGOBE_01271	CDS	513				hypothetical protein
DHKDGOBE_01272	CDS	924				hypothetical protein
DHKDGOBE_01273	CDS	1122		1.1.1.38		NAD-dependent malic enzyme
DHKDGOBE_01274	CDS	735	lptD			LPS-assembly protein LptD
DHKDGOBE_01275	CDS	537	lptC			Lipopolysaccharide export system protein LptC
DHKDGOBE_01276	CDS	477	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
DHKDGOBE_01277	CDS	396	rpsK			30S ribosomal protein S11
DHKDGOBE_01278	CDS	369	rpsM		COG0099	30S ribosomal protein S13
DHKDGOBE_01279	CDS	219	infA		COG0361	Translation initiation factor IF-1
DHKDGOBE_01280	CDS	246				hypothetical protein
DHKDGOBE_01281	CDS	645	adk	2.7.4.3		Adenylate kinase
DHKDGOBE_01282	CDS	1332	secY		COG0201	Protein translocase subunit SecY
DHKDGOBE_01283	CDS	441	rplO			50S ribosomal protein L15
DHKDGOBE_01284	CDS	183	rpmD		COG1841	50S ribosomal protein L30
DHKDGOBE_01285	CDS	510	rpsE		COG0098	30S ribosomal protein S5
DHKDGOBE_01286	CDS	369	rplR			50S ribosomal protein L18
DHKDGOBE_01287	CDS	360	rplF		COG0097	50S ribosomal protein L6
DHKDGOBE_01288	CDS	996	rpoD			RNA polymerase sigma factor RpoD
DHKDGOBE_01289	CDS	531				hypothetical protein
DHKDGOBE_01290	CDS	195				hypothetical protein
DHKDGOBE_01291	CDS	531				hypothetical protein
DHKDGOBE_01292	CDS	399				hypothetical protein
DHKDGOBE_01293	CDS	321				hypothetical protein
DHKDGOBE_01294	CDS	654				hypothetical protein
DHKDGOBE_01295	CDS	237				hypothetical protein
DHKDGOBE_01296	CDS	303				hypothetical protein
DHKDGOBE_01297	CDS	270				hypothetical protein
DHKDGOBE_01298	CDS	645				hypothetical protein
DHKDGOBE_01299	CDS	231				hypothetical protein
DHKDGOBE_01300	CDS	234				hypothetical protein
DHKDGOBE_01301	CDS	291				hypothetical protein
DHKDGOBE_01302	CDS	219				hypothetical protein
DHKDGOBE_01303	CDS	927	dnaG_3	2.7.7.-		DNA primase
DHKDGOBE_01304	CDS	699				hypothetical protein
DHKDGOBE_01305	CDS	297				hypothetical protein
DHKDGOBE_01306	CDS	1590				hypothetical protein
DHKDGOBE_01307	CDS	924				hypothetical protein
DHKDGOBE_01308	CDS	192				hypothetical protein
DHKDGOBE_01309	CDS	300				hypothetical protein
DHKDGOBE_01310	CDS	1347				hypothetical protein
DHKDGOBE_01311	CDS	294				hypothetical protein
DHKDGOBE_01312	CDS	921				hypothetical protein
DHKDGOBE_01313	CDS	1203				hypothetical protein
DHKDGOBE_01314	CDS	882				hypothetical protein
DHKDGOBE_01315	CDS	774	metN2	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN 2
DHKDGOBE_01316	CDS	321				hypothetical protein
DHKDGOBE_01317	CDS	492				hypothetical protein
DHKDGOBE_01318	CDS	1734			COG1132	putative ABC transporter ATP-binding protein
DHKDGOBE_01319	CDS	1884			COG1132	putative ABC transporter ATP-binding protein
DHKDGOBE_01320	CDS	777	bceA_2		COG1136	Bacitracin export ATP-binding protein BceA
DHKDGOBE_01321	CDS	2049	bceB_1		COG0577	Bacitracin export permease protein BceB
DHKDGOBE_01322	CDS	672	graR_1		COG0745	Response regulator protein GraR
DHKDGOBE_01323	CDS	1059	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_01324	CDS	945				hypothetical protein
DHKDGOBE_01325	CDS	498				hypothetical protein
DHKDGOBE_01326	CDS	924				hypothetical protein
DHKDGOBE_01327	CDS	1113	msmX_3	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
DHKDGOBE_01328	CDS	252				hypothetical protein
DHKDGOBE_01329	CDS	918				hypothetical protein
DHKDGOBE_01330	CDS	519	ppiB	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase B
DHKDGOBE_01331	CDS	927				hypothetical protein
DHKDGOBE_01332	CDS	846	ecfA1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
DHKDGOBE_01333	CDS	873	ecfA2_2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
DHKDGOBE_01334	CDS	825	ecfT		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
DHKDGOBE_01335	CDS	741	truA_1	5.4.99.12	COG0101	tRNA pseudouridine synthase A
DHKDGOBE_01336	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
DHKDGOBE_01337	CDS	837	licT		COG3711	Transcription antiterminator LicT
DHKDGOBE_01338	CDS	489	bglF_2		COG1263	PTS system beta-glucoside-specific EIIBCA component
DHKDGOBE_01339	CDS	1458	nagP			PTS system N-acetylglucosamine-specific EIICB component
DHKDGOBE_01340	CDS	744	cutC		COG3142	Copper homeostasis protein CutC
DHKDGOBE_01341	CDS	1224	tyrS	6.1.1.1		Tyrosine--tRNA ligase
DHKDGOBE_01342	CDS	615				hypothetical protein
DHKDGOBE_01343	CDS	474	nuoE	7.1.1.-	COG1905	NADH-quinone oxidoreductase subunit E
DHKDGOBE_01344	CDS	1902	rsxC_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
DHKDGOBE_01345	CDS	1734	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
DHKDGOBE_01346	CDS	729				hypothetical protein
DHKDGOBE_01347	CDS	1392	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
DHKDGOBE_01348	CDS	1056				hypothetical protein
DHKDGOBE_01349	CDS	1488				hypothetical protein
DHKDGOBE_01350	CDS	1335	cca	2.7.7.72		CCA-adding enzyme
DHKDGOBE_01351	CDS	1071				hypothetical protein
DHKDGOBE_01352	CDS	1731	pgcA	5.4.2.2		Phosphoglucomutase
DHKDGOBE_01353	CDS	276	hup			DNA-binding protein HU
DHKDGOBE_01354	CDS	240				hypothetical protein
DHKDGOBE_01355	CDS	285	yabP			Spore protein YabP
DHKDGOBE_01356	CDS	306				hypothetical protein
DHKDGOBE_01357	CDS	405	ftsL			Cell division protein FtsL
DHKDGOBE_01358	CDS	1431	spoIIE	3.1.3.16	COG2208	Stage II sporulation protein E
DHKDGOBE_01359	CDS	1458	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
DHKDGOBE_01360	CDS	528	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
DHKDGOBE_01361	CDS	1821	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
DHKDGOBE_01362	CDS	2082	tvaI	3.2.1.135		Neopullulanase 1
DHKDGOBE_01363	CDS	855	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
DHKDGOBE_01364	CDS	864	map	3.4.11.18	COG0024	Methionine aminopeptidase
DHKDGOBE_01365	CDS	1077	pfp	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
DHKDGOBE_01366	CDS	1569				hypothetical protein
DHKDGOBE_01367	CDS	354			COG0718	Nucleoid-associated protein
DHKDGOBE_01368	CDS	597	recR_1		COG0353	Recombination protein RecR
DHKDGOBE_01369	CDS	1113	degA		COG1609	HTH-type transcriptional regulator DegA
DHKDGOBE_01370	CDS	654	tal	2.2.1.2	COG0176	Transaldolase
DHKDGOBE_01371	CDS	837	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
DHKDGOBE_01372	CDS	939	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
DHKDGOBE_01373	CDS	297				hypothetical protein
DHKDGOBE_01374	CDS	528				hypothetical protein
DHKDGOBE_01375	CDS	1122				hypothetical protein
DHKDGOBE_01376	CDS	1194				hypothetical protein
DHKDGOBE_01377	CDS	390				hypothetical protein
DHKDGOBE_01378	CDS	2328				hypothetical protein
DHKDGOBE_01379	CDS	1335	msmE_2		COG1653	Multiple sugar-binding protein
DHKDGOBE_01380	CDS	882	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
DHKDGOBE_01381	CDS	825	ngcG_2		COG0395	Diacetylchitobiose uptake system permease protein NgcG
DHKDGOBE_01382	CDS	1806				hypothetical protein
DHKDGOBE_01383	CDS	1527	rssB_1			Regulator of RpoS
DHKDGOBE_01384	CDS	2016				hypothetical protein
DHKDGOBE_01385	CDS	1926				hypothetical protein
DHKDGOBE_01386	CDS	669				hypothetical protein
DHKDGOBE_01387	CDS	2322	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
DHKDGOBE_01388	CDS	921				hypothetical protein
DHKDGOBE_01389	CDS	387	ybaN		COG2832	Inner membrane protein YbaN
DHKDGOBE_01390	CDS	378				hypothetical protein
DHKDGOBE_01391	CDS	1734	cydD		COG4988	ATP-binding/permease protein CydD
DHKDGOBE_01392	CDS	1659			COG1132	putative ABC transporter ATP-binding/permease protein
DHKDGOBE_01393	CDS	1374				hypothetical protein
DHKDGOBE_01394	CDS	510				hypothetical protein
DHKDGOBE_01395	CDS	342				hypothetical protein
DHKDGOBE_01396	CDS	963		1.1.1.384		dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase
DHKDGOBE_01397	CDS	1449	speA_2	4.1.1.19	COG1982	Arginine decarboxylase
DHKDGOBE_01398	CDS	852	speE	2.5.1.16	COG0421	Polyamine aminopropyltransferase
DHKDGOBE_01399	CDS	858	speB	3.5.3.11	COG0010	Agmatinase
DHKDGOBE_01400	CDS	1203		1.5.1.43		Carboxynorspermidine synthase
DHKDGOBE_01401	CDS	1119	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
DHKDGOBE_01402	CDS	1224	gltD_3	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
DHKDGOBE_01403	CDS	1092				hypothetical protein
DHKDGOBE_01404	CDS	1386	aldH1	1.2.1.-	COG1012	4,4'-diaponeurosporen-aldehyde dehydrogenase
DHKDGOBE_01405	CDS	489				hypothetical protein
DHKDGOBE_01406	CDS	927	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
DHKDGOBE_01407	CDS	1986	uvrB		COG0556	UvrABC system protein B
DHKDGOBE_01408	CDS	2847	uvrA			UvrABC system protein A
DHKDGOBE_01409	CDS	990	mbl		COG1077	Cell shape-determining protein Mbl
DHKDGOBE_01410	CDS	2211	recD2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
DHKDGOBE_01411	CDS	558				hypothetical protein
DHKDGOBE_01412	CDS	396				hypothetical protein
DHKDGOBE_01413	CDS	1173				hypothetical protein
DHKDGOBE_01414	CDS	870	dacA	2.7.7.85	COG1624	Diadenylate cyclase
DHKDGOBE_01415	CDS	1308				hypothetical protein
DHKDGOBE_01416	CDS	276	crh_2		COG1925	HPr-like protein Crh
DHKDGOBE_01417	CDS	912				hypothetical protein
DHKDGOBE_01418	CDS	1647	mdoB	2.7.8.20		Phosphoglycerol transferase I
DHKDGOBE_01419	CDS	312	recG	3.6.4.12		ATP-dependent DNA helicase RecG
DHKDGOBE_01420	CDS	207				hypothetical protein
DHKDGOBE_01421	CDS	570	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
DHKDGOBE_01422	CDS	492	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
DHKDGOBE_01423	CDS	579				hypothetical protein
DHKDGOBE_01424	CDS	933	ylbJ		COG3314	Sporulation integral membrane protein YlbJ
DHKDGOBE_01425	CDS	840				hypothetical protein
DHKDGOBE_01426	CDS	1383	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
DHKDGOBE_01427	CDS	726	rsuA	5.4.99.19	COG1187	Ribosomal small subunit pseudouridine synthase A
DHKDGOBE_01428	CDS	675	gph_4	3.1.3.18		Phosphoglycolate phosphatase
DHKDGOBE_01429	CDS	1899				hypothetical protein
DHKDGOBE_01430	CDS	357				hypothetical protein
DHKDGOBE_01431	CDS	711	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
DHKDGOBE_01432	CDS	1335				hypothetical protein
DHKDGOBE_01433	CDS	1509	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
DHKDGOBE_01434	CDS	537	atpH		COG0712	ATP synthase subunit delta
DHKDGOBE_01435	CDS	498	atpF_1			ATP synthase subunit b, sodium ion specific
DHKDGOBE_01436	CDS	225	atpE_1			ATP synthase subunit c, sodium ion specific
DHKDGOBE_01437	CDS	657	atpB		COG0356	ATP synthase subunit a
DHKDGOBE_01438	CDS	900				hypothetical protein
DHKDGOBE_01439	CDS	303				hypothetical protein
DHKDGOBE_01440	CDS	549				hypothetical protein
DHKDGOBE_01441	CDS	192				hypothetical protein
DHKDGOBE_01442	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
DHKDGOBE_01443	CDS	780	yaaA		COG3022	Peroxide stress resistance protein YaaA
DHKDGOBE_01444	CDS	1155		3.4.21.-		putative CtpA-like serine protease
DHKDGOBE_01445	CDS	939				hypothetical protein
DHKDGOBE_01446	CDS	501				hypothetical protein
DHKDGOBE_01447	CDS	2022	htpG		COG0326	Chaperone protein HtpG
DHKDGOBE_01448	CDS	399				hypothetical protein
DHKDGOBE_01449	CDS	396				hypothetical protein
DHKDGOBE_01450	CDS	654				hypothetical protein
DHKDGOBE_01451	CDS	357				hypothetical protein
DHKDGOBE_01452	CDS	183				hypothetical protein
DHKDGOBE_01453	CDS	387				hypothetical protein
DHKDGOBE_01454	CDS	501				hypothetical protein
DHKDGOBE_01455	CDS	282				hypothetical protein
DHKDGOBE_01456	CDS	252				hypothetical protein
DHKDGOBE_01457	CDS	195				hypothetical protein
DHKDGOBE_01458	CDS	375				hypothetical protein
DHKDGOBE_01459	CDS	297				hypothetical protein
DHKDGOBE_01460	CDS	861				hypothetical protein
DHKDGOBE_01461	CDS	258				hypothetical protein
DHKDGOBE_01462	CDS	102				hypothetical protein
DHKDGOBE_01463	CDS	123				hypothetical protein
DHKDGOBE_01464	CDS	804	pgaB	3.5.1.-	COG0726	Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase
DHKDGOBE_01465	CDS	534	cpsB_1	3.1.3.48	COG4464	Tyrosine-protein phosphatase CpsB
DHKDGOBE_01466	CDS	786	ywqC_1		COG3944	putative capsular polysaccharide biosynthesis protein YwqC
DHKDGOBE_01467	tRNA	74				tRNA-Lys(ctt)
DHKDGOBE_01468	CDS	264	yoeB_2	3.1.-.-	COG4115	Toxin YoeB
DHKDGOBE_01469	CDS	258				hypothetical protein
DHKDGOBE_01470	CDS	312	trxA_2			Thioredoxin 1
DHKDGOBE_01471	CDS	657	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
DHKDGOBE_01472	CDS	762				hypothetical protein
DHKDGOBE_01473	CDS	126				hypothetical protein
DHKDGOBE_01474	CDS	435				hypothetical protein
DHKDGOBE_01475	CDS	477				hypothetical protein
DHKDGOBE_01476	CDS	987	trpS	6.1.1.2	COG0180	Tryptophan--tRNA ligase
DHKDGOBE_01477	CDS	879	glmS_2	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
DHKDGOBE_01478	CDS	498	rimM_1			Ribosome maturation factor RimM
DHKDGOBE_01479	CDS	408				hypothetical protein
DHKDGOBE_01480	CDS	228				hypothetical protein
DHKDGOBE_01481	CDS	264	rpsP_1		COG0228	30S ribosomal protein S16
DHKDGOBE_01482	CDS	345				hypothetical protein
DHKDGOBE_01483	CDS	396				hypothetical protein
DHKDGOBE_01484	CDS	519	ypjQ		COG1267	putative protein YpjQ
DHKDGOBE_01485	CDS	540				hypothetical protein
DHKDGOBE_01486	CDS	630	sodA	1.15.1.1	COG0605	Superoxide dismutase [Mn]
DHKDGOBE_01487	CDS	561	yfbR	3.1.3.89	COG1896	5'-deoxynucleotidase YfbR
DHKDGOBE_01488	CDS	807	dacB_1	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
DHKDGOBE_01489	CDS	522				hypothetical protein
DHKDGOBE_01490	CDS	360				hypothetical protein
DHKDGOBE_01491	CDS	1821	ltrA		COG3344	Group II intron-encoded protein LtrA
DHKDGOBE_01492	CDS	267				hypothetical protein
DHKDGOBE_01493	CDS	483				hypothetical protein
DHKDGOBE_01494	CDS	516				hypothetical protein
DHKDGOBE_01495	CDS	216				hypothetical protein
DHKDGOBE_01496	CDS	873				hypothetical protein
DHKDGOBE_01497	CDS	399				hypothetical protein
DHKDGOBE_01498	CDS	2412				hypothetical protein
DHKDGOBE_01499	CDS	2313				hypothetical protein
DHKDGOBE_01500	CDS	309				hypothetical protein
DHKDGOBE_01501	CDS	720				hypothetical protein
DHKDGOBE_01502	CDS	2112	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
DHKDGOBE_01503	CDS	1050				hypothetical protein
DHKDGOBE_01504	CDS	288				hypothetical protein
DHKDGOBE_01505	CDS	258	ptsH_1		COG1925	Phosphocarrier protein HPr
DHKDGOBE_01506	CDS	216				hypothetical protein
DHKDGOBE_01507	CDS	468	yfkJ	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
DHKDGOBE_01508	CDS	696	dnaJ_4			Chaperone protein DnaJ
DHKDGOBE_01509	CDS	1260				hypothetical protein
DHKDGOBE_01510	CDS	738				hypothetical protein
DHKDGOBE_01511	CDS	1014				hypothetical protein
DHKDGOBE_01512	CDS	1368	murT	6.3.5.13		Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT
DHKDGOBE_01513	CDS	759	gatD_1	6.3.5.13		Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD
DHKDGOBE_01514	CDS	2622		7.2.2.10	COG0474	Calcium-transporting ATPase
DHKDGOBE_01515	CDS	870	sdhA	4.3.1.17		L-serine dehydratase, alpha chain
DHKDGOBE_01516	CDS	666	sdhB	4.3.1.17		L-serine dehydratase, beta chain
DHKDGOBE_01517	CDS	360				hypothetical protein
DHKDGOBE_01518	CDS	1251				hypothetical protein
DHKDGOBE_01519	CDS	3792				hypothetical protein
