locus_tag	ftype	length_bp	gene	EC_number	COG	product
AOHPPJNN_02022	CDS	402				hypothetical protein
AOHPPJNN_02023	CDS	615				hypothetical protein
AOHPPJNN_02024	CDS	420				hypothetical protein
AOHPPJNN_02025	CDS	1143				hypothetical protein
AOHPPJNN_02026	CDS	846				hypothetical protein
AOHPPJNN_02027	CDS	546				hypothetical protein
AOHPPJNN_02028	CDS	654				hypothetical protein
AOHPPJNN_02029	CDS	909	fim1C_3			Putative fimbrium subunit Fim1C
AOHPPJNN_02030	CDS	2190				hypothetical protein
AOHPPJNN_02031	CDS	498				hypothetical protein
AOHPPJNN_02032	CDS	1209	xerC_9			Tyrosine recombinase XerC
AOHPPJNN_02033	CDS	735	ermC	2.1.1.184		rRNA adenine N-6-methyltransferase
AOHPPJNN_02034	CDS	351				hypothetical protein
AOHPPJNN_02035	CDS	156				hypothetical protein
AOHPPJNN_02036	CDS	1356				IS66 family transposase ISSwo2
AOHPPJNN_02037	CDS	1314				hypothetical protein
AOHPPJNN_02038	CDS	759				IS21 family transposase IS232
AOHPPJNN_02039	CDS	495				hypothetical protein
AOHPPJNN_02040	CDS	573	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
AOHPPJNN_02041	CDS	414				hypothetical protein
AOHPPJNN_02042	CDS	105				hypothetical protein
AOHPPJNN_02043	CDS	474				hypothetical protein
AOHPPJNN_02044	CDS	240				hypothetical protein
AOHPPJNN_02045	CDS	669				hypothetical protein
AOHPPJNN_02046	CDS	630	pal_1			Peptidoglycan-associated lipoprotein
AOHPPJNN_02047	CDS	639				hypothetical protein
AOHPPJNN_02048	CDS	153				hypothetical protein
AOHPPJNN_02049	CDS	258				hypothetical protein
AOHPPJNN_02050	CDS	372				hypothetical protein
AOHPPJNN_02051	CDS	1047	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
AOHPPJNN_02052	CDS	438	ibpA			Small heat shock protein IbpA
AOHPPJNN_02053	CDS	633	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
AOHPPJNN_02054	CDS	414				hypothetical protein
AOHPPJNN_02055	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
AOHPPJNN_02056	CDS	1173	dnaA_2		COG0593	Chromosomal replication initiator protein DnaA
AOHPPJNN_02057	CDS	678				hypothetical protein
AOHPPJNN_02058	CDS	1389	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
AOHPPJNN_02059	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
AOHPPJNN_02060	CDS	792	ydcV			Inner membrane ABC transporter permease protein YdcV
AOHPPJNN_02061	CDS	696	ywaC	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
AOHPPJNN_02062	CDS	270				hypothetical protein
AOHPPJNN_02063	CDS	1257				hypothetical protein
AOHPPJNN_02064	CDS	1812	ruvB	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
AOHPPJNN_02065	CDS	297				hypothetical protein
AOHPPJNN_02066	CDS	345				hypothetical protein
AOHPPJNN_02067	CDS	2187	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
AOHPPJNN_02068	CDS	2166	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
AOHPPJNN_02069	CDS	678				hypothetical protein
AOHPPJNN_02070	CDS	759				hypothetical protein
AOHPPJNN_02071	CDS	1161	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
AOHPPJNN_02072	CDS	888	metH_2	2.1.1.13	COG0646	Methionine synthase
AOHPPJNN_02073	CDS	1341	allB	3.5.2.5	COG0044	Allantoinase
AOHPPJNN_02074	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
AOHPPJNN_02075	CDS	627				hypothetical protein
AOHPPJNN_02076	CDS	639				hypothetical protein
AOHPPJNN_02077	CDS	489				hypothetical protein
AOHPPJNN_02078	CDS	519				hypothetical protein
AOHPPJNN_02079	CDS	1179	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
AOHPPJNN_02080	CDS	714				hypothetical protein
AOHPPJNN_02081	CDS	1131				hypothetical protein
AOHPPJNN_02082	CDS	855				hypothetical protein
AOHPPJNN_02083	CDS	231				hypothetical protein
AOHPPJNN_02084	CDS	630	wfeD	2.4.1.304		UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase
AOHPPJNN_02085	CDS	1086	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
AOHPPJNN_02086	CDS	1158				hypothetical protein
AOHPPJNN_02087	CDS	231				hypothetical protein
AOHPPJNN_02088	CDS	393	spoVG			Putative septation protein SpoVG
AOHPPJNN_02089	CDS	420				hypothetical protein
AOHPPJNN_02090	CDS	849				hypothetical protein
AOHPPJNN_02091	CDS	807				hypothetical protein
AOHPPJNN_02092	CDS	1359				hypothetical protein
AOHPPJNN_02093	CDS	498				hypothetical protein
AOHPPJNN_02094	CDS	495				hypothetical protein
AOHPPJNN_02095	CDS	195				hypothetical protein
AOHPPJNN_02096	CDS	1332				hypothetical protein
AOHPPJNN_02097	CDS	378				hypothetical protein
AOHPPJNN_02098	CDS	249				hypothetical protein
AOHPPJNN_02099	CDS	2736				hypothetical protein
AOHPPJNN_02100	CDS	711	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
AOHPPJNN_02101	CDS	333				hypothetical protein
AOHPPJNN_02102	CDS	1683				hypothetical protein
AOHPPJNN_02103	CDS	633				hypothetical protein
AOHPPJNN_02104	CDS	1734				hypothetical protein
AOHPPJNN_02105	CDS	1590				hypothetical protein
AOHPPJNN_02106	CDS	783	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
AOHPPJNN_02107	CDS	279	bcd	1.3.8.1	COG1960	Acyl-CoA dehydrogenase, short-chain specific
AOHPPJNN_02108	CDS	171				hypothetical protein
AOHPPJNN_02109	CDS	2106	dpp5_2	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
AOHPPJNN_02110	CDS	234				hypothetical protein
AOHPPJNN_02111	CDS	1866	yidC		COG0706	Membrane protein insertase YidC
AOHPPJNN_02112	CDS	561	pyrG	6.3.4.2		CTP synthase
AOHPPJNN_02113	CDS	423				hypothetical protein
AOHPPJNN_02114	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
AOHPPJNN_02115	CDS	270				hypothetical protein
AOHPPJNN_02116	CDS	465				hypothetical protein
AOHPPJNN_02117	CDS	612	nreC		COG2197	Oxygen regulatory protein NreC
AOHPPJNN_02118	CDS	747	lutA		COG0247	Lactate utilization protein A
AOHPPJNN_02119	CDS	531	clpC_2		COG0542	Negative regulator of genetic competence ClpC/MecB
AOHPPJNN_02120	CDS	882				hypothetical protein
AOHPPJNN_02121	CDS	1095				hypothetical protein
AOHPPJNN_02122	CDS	888				hypothetical protein
AOHPPJNN_02123	CDS	456				hypothetical protein
AOHPPJNN_02124	CDS	1050				hypothetical protein
AOHPPJNN_02125	CDS	303				hypothetical protein
AOHPPJNN_02126	CDS	297				hypothetical protein
AOHPPJNN_02127	CDS	231	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
AOHPPJNN_02128	CDS	1083	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
AOHPPJNN_02129	CDS	168				hypothetical protein
AOHPPJNN_02130	CDS	765	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
AOHPPJNN_02131	CDS	543				hypothetical protein
AOHPPJNN_02132	CDS	2112				hypothetical protein
AOHPPJNN_02133	CDS	819	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
AOHPPJNN_02134	CDS	930	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
AOHPPJNN_02135	CDS	924	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
AOHPPJNN_02136	CDS	315	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
AOHPPJNN_02137	CDS	288				hypothetical protein
AOHPPJNN_02138	CDS	1119	resA_12			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_02139	CDS	312				hypothetical protein
AOHPPJNN_02140	CDS	684				hypothetical protein
AOHPPJNN_02141	CDS	1287				hypothetical protein
AOHPPJNN_02142	CDS	183				hypothetical protein
AOHPPJNN_02143	CDS	1182	resA_13			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_02144	CDS	1422				hypothetical protein
AOHPPJNN_02145	CDS	3252				hypothetical protein
AOHPPJNN_02146	CDS	1818				hypothetical protein
AOHPPJNN_02147	CDS	591	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
AOHPPJNN_02148	CDS	1599	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
AOHPPJNN_02149	CDS	330				hypothetical protein
AOHPPJNN_02150	CDS	2376	cdr	1.8.1.14		Coenzyme A disulfide reductase
AOHPPJNN_02151	CDS	1356	mepA_4			Multidrug export protein MepA
AOHPPJNN_02152	CDS	1863				hypothetical protein
AOHPPJNN_02153	CDS	408		3.1.2.-	COG2050	Putative esterase
AOHPPJNN_02154	CDS	1143	menF_2	5.4.4.2		Isochorismate synthase MenF
AOHPPJNN_02155	CDS	480				hypothetical protein
AOHPPJNN_02156	CDS	1374				hypothetical protein
AOHPPJNN_02157	CDS	354				hypothetical protein
AOHPPJNN_02158	CDS	1263	xerC_10			Tyrosine recombinase XerC
AOHPPJNN_02159	CDS	546				hypothetical protein
AOHPPJNN_02160	CDS	165				hypothetical protein
AOHPPJNN_02161	CDS	756				hypothetical protein
AOHPPJNN_02162	CDS	990	ftsH_3	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
AOHPPJNN_02163	CDS	2586				hypothetical protein
AOHPPJNN_02164	CDS	624				hypothetical protein
AOHPPJNN_02165	CDS	225				hypothetical protein
AOHPPJNN_02166	CDS	714				hypothetical protein
AOHPPJNN_02167	CDS	675				hypothetical protein
AOHPPJNN_02168	CDS	2094				hypothetical protein
AOHPPJNN_02169	CDS	468				hypothetical protein
AOHPPJNN_02170	CDS	1197	cbiKp	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
AOHPPJNN_02171	CDS	2061	cirA_5		COG4771	Colicin I receptor
AOHPPJNN_02172	CDS	1326	btuB_2			Vitamin B12 transporter BtuB
AOHPPJNN_02173	CDS	780	btuB_3			Vitamin B12 transporter BtuB
AOHPPJNN_02174	CDS	834	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
AOHPPJNN_02175	CDS	1695				hypothetical protein
AOHPPJNN_02176	CDS	2298				hypothetical protein
AOHPPJNN_02177	CDS	846	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
AOHPPJNN_02178	CDS	207				hypothetical protein
AOHPPJNN_02179	CDS	471				hypothetical protein
AOHPPJNN_02180	CDS	522				hypothetical protein
AOHPPJNN_02181	CDS	387				hypothetical protein
AOHPPJNN_02182	CDS	1851				hypothetical protein
AOHPPJNN_02183	CDS	129				hypothetical protein
AOHPPJNN_02184	CDS	774				hypothetical protein
AOHPPJNN_02185	CDS	111				hypothetical protein
AOHPPJNN_02186	CDS	2040				hypothetical protein
AOHPPJNN_02187	CDS	903	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
AOHPPJNN_02188	CDS	432				hypothetical protein
AOHPPJNN_02189	CDS	537				hypothetical protein
AOHPPJNN_02190	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
AOHPPJNN_02191	CDS	852	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
AOHPPJNN_02192	CDS	2685	rhaR_4			HTH-type transcriptional activator RhaR
AOHPPJNN_02193	CDS	543				hypothetical protein
AOHPPJNN_02194	CDS	1623	ravA	3.6.3.-		ATPase RavA
AOHPPJNN_02195	CDS	735				hypothetical protein
AOHPPJNN_02196	CDS	870	atpG		COG0224	ATP synthase gamma chain
AOHPPJNN_02197	CDS	1410	atpA	7.1.2.2	COG0056	ATP synthase subunit alpha
AOHPPJNN_02198	CDS	648				hypothetical protein
AOHPPJNN_02199	CDS	678				hypothetical protein
AOHPPJNN_02200	CDS	798	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
AOHPPJNN_02201	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
AOHPPJNN_02202	CDS	1665	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
AOHPPJNN_02203	CDS	318				hypothetical protein
AOHPPJNN_02204	CDS	465	benM			HTH-type transcriptional regulator BenM
AOHPPJNN_02205	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
AOHPPJNN_02206	CDS	975	pyrD_2	1.3.-.-		Dihydroorotate dehydrogenase
AOHPPJNN_02207	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
AOHPPJNN_02208	CDS	417				hypothetical protein
AOHPPJNN_02209	CDS	624				hypothetical protein
AOHPPJNN_02210	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
AOHPPJNN_02211	CDS	573	mntP		COG1971	putative manganese efflux pump MntP
AOHPPJNN_02212	CDS	264				hypothetical protein
AOHPPJNN_02213	CDS	324				hypothetical protein
AOHPPJNN_02214	CDS	1005	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
AOHPPJNN_02215	CDS	447				hypothetical protein
AOHPPJNN_02216	CDS	1302				hypothetical protein
AOHPPJNN_02217	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
AOHPPJNN_02218	CDS	459				hypothetical protein
AOHPPJNN_02219	CDS	594	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
AOHPPJNN_02220	CDS	1437	dnaG	2.7.7.-		DNA primase
AOHPPJNN_02221	CDS	633	metH_3	2.1.1.13	COG0646	Methionine synthase
AOHPPJNN_02222	CDS	1572	sglT_1			Sodium/glucose cotransporter
AOHPPJNN_02223	CDS	573	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
AOHPPJNN_02224	CDS	183				hypothetical protein
AOHPPJNN_02225	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
AOHPPJNN_02226	CDS	252				hypothetical protein
AOHPPJNN_02227	CDS	2085				hypothetical protein
AOHPPJNN_02228	CDS	1410				hypothetical protein
AOHPPJNN_02229	CDS	1341	zraR_3		COG2204	Transcriptional regulatory protein ZraR
AOHPPJNN_02230	CDS	597	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
AOHPPJNN_02231	CDS	441				hypothetical protein
AOHPPJNN_02232	CDS	621	sstT_1			Serine/threonine transporter SstT
AOHPPJNN_02233	CDS	1170				hypothetical protein
AOHPPJNN_02234	CDS	1059	ansB	3.5.1.1	COG0252	putative L-asparaginase periplasmic
AOHPPJNN_02235	CDS	759	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
AOHPPJNN_02236	CDS	279				hypothetical protein
AOHPPJNN_02237	CDS	183				hypothetical protein
AOHPPJNN_02238	CDS	1455				TonB-dependent receptor P3
AOHPPJNN_02239	CDS	1659	helD	3.6.4.12	COG3973	DNA helicase IV
AOHPPJNN_02240	CDS	951	sglT_2			Sodium/glucose cotransporter
AOHPPJNN_02241	CDS	453	sglT_3			Sodium/glucose cotransporter
AOHPPJNN_02242	CDS	933	dapA_2	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
AOHPPJNN_02243	CDS	1155	modF		COG1119	ABC transporter ATP-binding protein ModF
AOHPPJNN_02244	CDS	579				hypothetical protein
AOHPPJNN_02245	CDS	603				hypothetical protein
AOHPPJNN_02246	CDS	540				hypothetical protein
AOHPPJNN_02247	CDS	1584		3.2.1.-		Beta-xylosidase
AOHPPJNN_02248	CDS	2514				hypothetical protein
AOHPPJNN_02249	CDS	186	rpmD		COG1841	50S ribosomal protein L30
AOHPPJNN_02250	CDS	510	rpsE		COG0098	30S ribosomal protein S5
AOHPPJNN_02251	tRNA	89				tRNA-Ser(gga)
AOHPPJNN_02252	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
AOHPPJNN_02253	CDS	672	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
AOHPPJNN_02254	CDS	687				queuosine precursor transporter
AOHPPJNN_02255	CDS	1236	rocD	2.6.1.13	COG4992	Ornithine aminotransferase
AOHPPJNN_02256	CDS	354				hypothetical protein
AOHPPJNN_02257	CDS	3018				TonB-dependent receptor P3
AOHPPJNN_02258	CDS	1587				hypothetical protein
AOHPPJNN_02259	CDS	1254	hflX			GTPase HflX
AOHPPJNN_02260	CDS	1986				hypothetical protein
AOHPPJNN_02261	CDS	1908	cocE	3.1.1.84		Cocaine esterase
AOHPPJNN_02262	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
AOHPPJNN_02263	CDS	522	def	3.5.1.88	COG0242	Peptide deformylase
AOHPPJNN_02264	CDS	627				hypothetical protein
AOHPPJNN_02265	CDS	630				hypothetical protein
AOHPPJNN_02266	CDS	2694	gyrA_1	5.6.2.2		DNA gyrase subunit A
AOHPPJNN_02267	CDS	846				hypothetical protein
AOHPPJNN_02268	CDS	1029				hypothetical protein
AOHPPJNN_02269	tRNA	83				tRNA-Leu(tag)
AOHPPJNN_02270	CDS	1527		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
AOHPPJNN_02271	CDS	576	nanM	5.1.3.24	COG3055	N-acetylneuraminate epimerase
AOHPPJNN_02272	CDS	315				hypothetical protein
AOHPPJNN_02273	CDS	750				hypothetical protein
AOHPPJNN_02274	CDS	2082				hypothetical protein
AOHPPJNN_02275	CDS	516				hypothetical protein
AOHPPJNN_02276	CDS	246				hypothetical protein
AOHPPJNN_02277	CDS	537				hypothetical protein
AOHPPJNN_02278	CDS	1023				hypothetical protein
AOHPPJNN_02279	CDS	414	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
AOHPPJNN_02280	CDS	1554	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
AOHPPJNN_02281	CDS	930				hypothetical protein
AOHPPJNN_02282	CDS	432				hypothetical protein
AOHPPJNN_02283	CDS	1161	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
AOHPPJNN_02284	CDS	249				hypothetical protein
AOHPPJNN_02285	CDS	744	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
AOHPPJNN_02286	CDS	957				hypothetical protein
AOHPPJNN_02287	CDS	492				hypothetical protein
AOHPPJNN_02288	CDS	525	yrdA		COG0663	Protein YrdA
AOHPPJNN_02289	CDS	1032				hypothetical protein
AOHPPJNN_02290	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
AOHPPJNN_02291	CDS	2442				hypothetical protein
AOHPPJNN_02292	CDS	438				hypothetical protein
AOHPPJNN_02293	CDS	2097	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_02294	CDS	672				hypothetical protein
AOHPPJNN_02295	CDS	612				hypothetical protein
AOHPPJNN_02296	CDS	324				hypothetical protein
AOHPPJNN_02297	CDS	507	cdd	3.5.4.5	COG0295	Cytidine deaminase
AOHPPJNN_02298	CDS	1053				hypothetical protein
AOHPPJNN_02299	CDS	1512				hypothetical protein
AOHPPJNN_02300	CDS	1170	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
AOHPPJNN_02301	CDS	171				hypothetical protein
AOHPPJNN_02302	CDS	699	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
AOHPPJNN_02303	CDS	4017	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_02304	CDS	2199				hypothetical protein
AOHPPJNN_02305	CDS	555	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
AOHPPJNN_02306	CDS	945				hypothetical protein
AOHPPJNN_02307	CDS	399				hypothetical protein
AOHPPJNN_02308	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
AOHPPJNN_02309	CDS	120				hypothetical protein
AOHPPJNN_02310	CDS	1449	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
AOHPPJNN_02311	CDS	1353	mepA_5		COG0534	Multidrug export protein MepA
AOHPPJNN_02312	CDS	651		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
AOHPPJNN_02313	CDS	423				hypothetical protein
AOHPPJNN_02314	CDS	243				hypothetical protein
AOHPPJNN_02315	CDS	942				hypothetical protein
AOHPPJNN_02316	CDS	420				hypothetical protein
AOHPPJNN_02317	CDS	354	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
AOHPPJNN_02318	CDS	1041	relA_1		COG0317	Bifunctional (p)ppGpp synthase/hydrolase RelA
AOHPPJNN_02319	CDS	1119	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
AOHPPJNN_02320	CDS	237	thiG	2.8.1.10	COG2022	Thiazole synthase
AOHPPJNN_02321	CDS	270				hypothetical protein
AOHPPJNN_02322	CDS	144				hypothetical protein
AOHPPJNN_02323	CDS	606				hypothetical protein
AOHPPJNN_02324	CDS	312				hypothetical protein
AOHPPJNN_02325	CDS	942				hypothetical protein
AOHPPJNN_02326	CDS	210				hypothetical protein
AOHPPJNN_02327	CDS	1377				hypothetical protein
AOHPPJNN_02328	CDS	969				hypothetical protein
AOHPPJNN_02329	CDS	1824				hypothetical protein
AOHPPJNN_02330	CDS	243				hypothetical protein
AOHPPJNN_02331	CDS	186				hypothetical protein
AOHPPJNN_02332	CDS	444				hypothetical protein
AOHPPJNN_02333	CDS	234				hypothetical protein
AOHPPJNN_02334	CDS	255				hypothetical protein
AOHPPJNN_02335	CDS	165				hypothetical protein
AOHPPJNN_02336	CDS	381				hypothetical protein
AOHPPJNN_02337	CDS	375				hypothetical protein
AOHPPJNN_02338	CDS	375				hypothetical protein
AOHPPJNN_02339	CDS	378				hypothetical protein
AOHPPJNN_02340	CDS	1557				hypothetical protein
AOHPPJNN_02341	CDS	279	speH	4.1.1.50		S-adenosylmethionine decarboxylase proenzyme
AOHPPJNN_02342	CDS	579				hypothetical protein
AOHPPJNN_02343	CDS	1683				hypothetical protein
AOHPPJNN_02344	CDS	1389				hypothetical protein
AOHPPJNN_02345	CDS	1908				hypothetical protein
AOHPPJNN_02346	CDS	222				hypothetical protein
AOHPPJNN_02347	CDS	345				hypothetical protein
AOHPPJNN_02348	CDS	315				hypothetical protein
AOHPPJNN_02349	CDS	258				hypothetical protein
AOHPPJNN_02350	CDS	480				hypothetical protein
AOHPPJNN_02351	CDS	192				hypothetical protein
AOHPPJNN_02352	CDS	1155				hypothetical protein
AOHPPJNN_02353	CDS	240				hypothetical protein
AOHPPJNN_02354	CDS	96				hypothetical protein
AOHPPJNN_02355	CDS	1305				hypothetical protein
AOHPPJNN_02356	CDS	699	capA			Capsule biosynthesis protein CapA
AOHPPJNN_02357	CDS	207				hypothetical protein
AOHPPJNN_02358	CDS	1008	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
AOHPPJNN_02359	CDS	1527				hypothetical protein
AOHPPJNN_02360	CDS	237				hypothetical protein
AOHPPJNN_02361	CDS	801				hypothetical protein
AOHPPJNN_02362	CDS	246				hypothetical protein
AOHPPJNN_02363	CDS	237				hypothetical protein
AOHPPJNN_02364	CDS	768				hypothetical protein
AOHPPJNN_02365	CDS	276	hup			DNA-binding protein HU
AOHPPJNN_02366	CDS	423				hypothetical protein
AOHPPJNN_02367	CDS	198				hypothetical protein
AOHPPJNN_02368	CDS	234				hypothetical protein
AOHPPJNN_02369	CDS	1044	yteP_1		COG4209	putative multiple-sugar transport system permease YteP
AOHPPJNN_02370	CDS	861			COG0628	Putative transport protein
AOHPPJNN_02371	CDS	1176	patB_3	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
AOHPPJNN_02372	CDS	531				hypothetical protein
AOHPPJNN_02373	CDS	357				hypothetical protein
AOHPPJNN_02374	CDS	1851	yesW_3	4.2.2.23		Rhamnogalacturonan endolyase YesW
AOHPPJNN_02375	CDS	1782				hypothetical protein
AOHPPJNN_02376	CDS	318				hypothetical protein
AOHPPJNN_02377	CDS	2139				hypothetical protein
AOHPPJNN_02378	CDS	2712				TonB-dependent receptor P3
AOHPPJNN_02379	CDS	360				hypothetical protein
AOHPPJNN_02380	CDS	774	btsR_4		COG3279	Transcriptional regulatory protein BtsR
AOHPPJNN_02381	CDS	894	dacA	2.7.7.85	COG1624	Diadenylate cyclase
AOHPPJNN_02382	CDS	801				hypothetical protein
AOHPPJNN_02383	CDS	228				hypothetical protein
AOHPPJNN_02384	CDS	678	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
AOHPPJNN_02385	CDS	420				hypothetical protein
AOHPPJNN_02386	CDS	300				hypothetical protein
AOHPPJNN_02387	CDS	831				hypothetical protein
AOHPPJNN_02388	CDS	630				hypothetical protein
AOHPPJNN_02389	CDS	648				hypothetical protein
AOHPPJNN_02390	CDS	258				hypothetical protein
AOHPPJNN_02391	CDS	213				hypothetical protein
AOHPPJNN_02392	CDS	873				hypothetical protein
AOHPPJNN_02393	CDS	1050				hypothetical protein
AOHPPJNN_02394	CDS	414				hypothetical protein
AOHPPJNN_02395	CDS	1407	cysG_1	4.99.1.4		Siroheme synthase
AOHPPJNN_02396	CDS	1182	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
AOHPPJNN_02397	CDS	1812	cysG_2	4.99.1.4		Siroheme synthase
AOHPPJNN_02398	CDS	1797	cbiD	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
AOHPPJNN_02399	CDS	1023	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
AOHPPJNN_02400	CDS	804	hmuU		COG0609	Hemin transport system permease protein HmuU
AOHPPJNN_02401	CDS	1776				hypothetical protein
AOHPPJNN_02402	CDS	504	ecfG			ECF RNA polymerase sigma factor EcfG
AOHPPJNN_02403	CDS	615				hypothetical protein
AOHPPJNN_02404	CDS	1089	wbpI	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
AOHPPJNN_02405	CDS	336				hypothetical protein
AOHPPJNN_02406	CDS	618				hypothetical protein
AOHPPJNN_02407	CDS	654	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
AOHPPJNN_02408	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
AOHPPJNN_02409	CDS	507				hypothetical protein
AOHPPJNN_02410	CDS	1389	glgB_3	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
AOHPPJNN_02411	CDS	1152				hypothetical protein
AOHPPJNN_02412	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
AOHPPJNN_02413	CDS	690	walR_2		COG0745	Transcriptional regulatory protein WalR
AOHPPJNN_02414	CDS	1266	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
AOHPPJNN_02415	CDS	675	macB	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
AOHPPJNN_02416	CDS	777				hypothetical protein
AOHPPJNN_02417	CDS	543	phoP_3		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
AOHPPJNN_02418	CDS	390				hypothetical protein
AOHPPJNN_02419	CDS	810				hypothetical protein
AOHPPJNN_02420	CDS	306				hypothetical protein
AOHPPJNN_02421	CDS	651				hypothetical protein
AOHPPJNN_02422	CDS	1167	xerC_11			Tyrosine recombinase XerC
AOHPPJNN_02423	CDS	273				hypothetical protein
