locus_tag	ftype	length_bp	gene	EC_number	COG	product
IAHHDFLD_02188	CDS	690				hypothetical protein
IAHHDFLD_02189	CDS	1524				hypothetical protein
IAHHDFLD_02190	CDS	3351				TonB-dependent receptor P39
IAHHDFLD_02191	CDS	1290	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
IAHHDFLD_02192	CDS	573	wbpD	2.3.1.201	COG0110	UDP-2-acetamido-3-amino-2,3-dideoxy-D-glucuronate N-acetyltransferase
IAHHDFLD_02193	CDS	1125	wbpE	2.6.1.98	COG0399	UDP-2-acetamido-2-deoxy-3-oxo-D-glucuronate aminotransferase
IAHHDFLD_02194	CDS	966	wbpB	1.1.1.335	COG0673	UDP-N-acetyl-2-amino-2-deoxy-D-glucuronate oxidase
IAHHDFLD_02195	CDS	486				hypothetical protein
IAHHDFLD_02196	CDS	537				hypothetical protein
IAHHDFLD_02197	CDS	330				hypothetical protein
IAHHDFLD_02198	CDS	2361		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
IAHHDFLD_02199	CDS	1590		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43B
IAHHDFLD_02200	CDS	1581		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
IAHHDFLD_02201	CDS	162				hypothetical protein
IAHHDFLD_02202	CDS	1509		3.2.1.151	COG2730	Xyloglucan-specific endo-beta-1,4-glucanase BoGH5A
IAHHDFLD_02203	CDS	3174				TonB-dependent receptor P3
IAHHDFLD_02204	CDS	1629				SusD-like protein
IAHHDFLD_02205	CDS	1470				IPT/TIG domain-containing protein
IAHHDFLD_02206	CDS	1764		3.2.1.151		Xyloglucan-specific endo-beta-1,4-glucanase BoGH9A
IAHHDFLD_02207	CDS	4020	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_02208	CDS	183				hypothetical protein
IAHHDFLD_02209	CDS	90				hypothetical protein
IAHHDFLD_02210	CDS	2580				hypothetical protein
IAHHDFLD_02211	CDS	2259				hypothetical protein
IAHHDFLD_02212	CDS	3240	lacZ_11	3.2.1.23		Beta-galactosidase
IAHHDFLD_02213	CDS	2493				hypothetical protein
IAHHDFLD_02214	CDS	1863	sacC	3.2.1.80	COG1621	Levanase
IAHHDFLD_02215	CDS	873	lacX			Protein LacX, plasmid
IAHHDFLD_02216	CDS	264				hypothetical protein
IAHHDFLD_02217	CDS	3114	susC_13			TonB-dependent receptor SusC
IAHHDFLD_02218	CDS	1713				SusD-like protein
IAHHDFLD_02219	CDS	1386				hypothetical protein
IAHHDFLD_02220	CDS	1560				hypothetical protein
IAHHDFLD_02221	CDS	1836				hypothetical protein
IAHHDFLD_02222	CDS	1104	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
IAHHDFLD_02223	CDS	2931	lacZ_12	3.2.1.23		Beta-galactosidase
IAHHDFLD_02224	CDS	1146				hypothetical protein
IAHHDFLD_02225	CDS	2712	csxA_1	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
IAHHDFLD_02226	CDS	1728				hypothetical protein
IAHHDFLD_02227	CDS	1878				hypothetical protein
IAHHDFLD_02228	CDS	1062				hypothetical protein
IAHHDFLD_02229	CDS	2082				hypothetical protein
IAHHDFLD_02230	CDS	3111				TonB-dependent receptor P3
IAHHDFLD_02231	CDS	1437				hypothetical protein
IAHHDFLD_02232	CDS	1887				hypothetical protein
IAHHDFLD_02233	CDS	1518		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IAHHDFLD_02234	CDS	1830	lacZ_13	3.2.1.23		Beta-galactosidase
IAHHDFLD_02235	CDS	588				hypothetical protein
IAHHDFLD_02236	CDS	525				hypothetical protein
IAHHDFLD_02237	CDS	282				hypothetical protein
IAHHDFLD_02238	CDS	729				hypothetical protein
IAHHDFLD_02239	CDS	342				hypothetical protein
IAHHDFLD_02240	CDS	2349				hypothetical protein
IAHHDFLD_02241	CDS	93				hypothetical protein
IAHHDFLD_02242	CDS	183				hypothetical protein
IAHHDFLD_02243	CDS	1161	nedA	3.2.1.18		Sialidase
IAHHDFLD_02244	CDS	1455				hypothetical protein
IAHHDFLD_02245	CDS	3246				TonB-dependent receptor P39
IAHHDFLD_02246	CDS	1137	yghO_2			Protein YghO
IAHHDFLD_02247	CDS	1869				hypothetical protein
IAHHDFLD_02248	CDS	780				hypothetical protein
IAHHDFLD_02249	CDS	2733		3.2.1.40		Alpha-L-rhamnosidase
IAHHDFLD_02250	CDS	1395	yagG_2		COG2211	Putative glycoside/cation symporter YagG
IAHHDFLD_02251	CDS	1170		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
IAHHDFLD_02252	CDS	1362				hypothetical protein
IAHHDFLD_02253	CDS	1041	egl_1	3.2.1.4		Endoglucanase
IAHHDFLD_02254	CDS	2571	csxA_2	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
IAHHDFLD_02255	CDS	1086	egl_2	3.2.1.4		Endoglucanase
IAHHDFLD_02256	CDS	1173				hypothetical protein
IAHHDFLD_02257	CDS	1764				hypothetical protein
IAHHDFLD_02258	CDS	3252				TonB-dependent receptor P3
IAHHDFLD_02259	CDS	978	eglS	3.2.1.4	COG2730	Endoglucanase
IAHHDFLD_02260	CDS	1080				hypothetical protein
IAHHDFLD_02261	CDS	1086	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
IAHHDFLD_02262	CDS	669				hypothetical protein
IAHHDFLD_02263	CDS	1632				hypothetical protein
IAHHDFLD_02264	CDS	1494				SusD-like protein P38
IAHHDFLD_02265	CDS	3012				TonB-dependent receptor P39
IAHHDFLD_02266	CDS	1353		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IAHHDFLD_02267	CDS	312				hypothetical protein
IAHHDFLD_02268	CDS	504				hypothetical protein
IAHHDFLD_02269	CDS	528				hypothetical protein
IAHHDFLD_02270	CDS	1308				hypothetical protein
IAHHDFLD_02271	CDS	309				hypothetical protein
IAHHDFLD_02272	CDS	246				hypothetical protein
IAHHDFLD_02273	CDS	231				hypothetical protein
IAHHDFLD_02274	CDS	258				hypothetical protein
IAHHDFLD_02275	CDS	1332				hypothetical protein
IAHHDFLD_02276	CDS	417				hypothetical protein
IAHHDFLD_02277	CDS	222				hypothetical protein
IAHHDFLD_02278	CDS	261				hypothetical protein
IAHHDFLD_02279	CDS	423				hypothetical protein
IAHHDFLD_02280	CDS	351				hypothetical protein
IAHHDFLD_02281	CDS	1062				hypothetical protein
IAHHDFLD_02282	CDS	771				hypothetical protein
IAHHDFLD_02283	CDS	1512	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IAHHDFLD_02284	CDS	474				hypothetical protein
IAHHDFLD_02285	CDS	96				hypothetical protein
IAHHDFLD_02286	CDS	588	sstT			Serine/threonine transporter SstT
IAHHDFLD_02287	CDS	402				hypothetical protein
IAHHDFLD_02288	CDS	1464				hypothetical protein
IAHHDFLD_02289	CDS	1131	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
IAHHDFLD_02290	CDS	1422				hypothetical protein
IAHHDFLD_02291	CDS	2055				hypothetical protein
IAHHDFLD_02292	CDS	222				hypothetical protein
IAHHDFLD_02293	CDS	396				hypothetical protein
IAHHDFLD_02294	CDS	1398				hypothetical protein
IAHHDFLD_02295	CDS	1290				hypothetical protein
IAHHDFLD_02296	CDS	1215				hypothetical protein
IAHHDFLD_02297	CDS	3357				TonB-dependent receptor P39
IAHHDFLD_02298	CDS	1524				hypothetical protein
IAHHDFLD_02299	CDS	747				hypothetical protein
IAHHDFLD_02300	CDS	1674				hypothetical protein
IAHHDFLD_02301	CDS	2325				hypothetical protein
IAHHDFLD_02302	CDS	2358	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
IAHHDFLD_02303	CDS	2718				hypothetical protein
IAHHDFLD_02304	CDS	405				hypothetical protein
IAHHDFLD_02305	CDS	417	ybeY	3.1.-.-		Endoribonuclease YbeY
IAHHDFLD_02306	CDS	1233				hypothetical protein
IAHHDFLD_02307	CDS	798				hypothetical protein
IAHHDFLD_02308	CDS	441	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
IAHHDFLD_02309	CDS	2979				TonB-dependent receptor P3
IAHHDFLD_02310	CDS	1779				SusD-like protein P25
IAHHDFLD_02311	CDS	1299				hypothetical protein
IAHHDFLD_02312	CDS	1524				hypothetical protein
IAHHDFLD_02313	CDS	498				hypothetical protein
IAHHDFLD_02314	CDS	249				hypothetical protein
IAHHDFLD_02315	CDS	753				hypothetical protein
IAHHDFLD_02316	CDS	1428				hypothetical protein
IAHHDFLD_02317	CDS	2451		3.2.1.-		Beta-xylosidase
IAHHDFLD_02318	CDS	570				hypothetical protein
IAHHDFLD_02319	CDS	1311				hypothetical protein
IAHHDFLD_02320	CDS	2658		3.2.1.40		Alpha-L-rhamnosidase
IAHHDFLD_02321	CDS	867				hypothetical protein
IAHHDFLD_02322	CDS	1110	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
IAHHDFLD_02323	CDS	2790				TonB-dependent receptor P26
IAHHDFLD_02324	CDS	1041	bioF	2.3.1.47	COG0156	8-amino-7-oxononanoate synthase 2
IAHHDFLD_02325	CDS	1023				hypothetical protein
IAHHDFLD_02326	CDS	2136				hypothetical protein
IAHHDFLD_02327	CDS	1269				hypothetical protein
IAHHDFLD_02328	CDS	1359				hypothetical protein
IAHHDFLD_02329	CDS	1419	recD2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
IAHHDFLD_02330	CDS	2037				hypothetical protein
IAHHDFLD_02331	CDS	1173				hypothetical protein
IAHHDFLD_02332	CDS	1035				hypothetical protein
IAHHDFLD_02333	CDS	1581				hypothetical protein
IAHHDFLD_02334	CDS	3354				TonB-dependent receptor P3
IAHHDFLD_02335	CDS	1284	oah1	2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase 1
IAHHDFLD_02336	CDS	207				hypothetical protein
IAHHDFLD_02337	CDS	339	hipA	2.7.11.1	COG3550	Serine/threonine-protein kinase toxin HipA
IAHHDFLD_02338	CDS	891				hypothetical protein
IAHHDFLD_02339	CDS	117				hypothetical protein
IAHHDFLD_02340	CDS	156				hypothetical protein
IAHHDFLD_02341	CDS	378				hypothetical protein
IAHHDFLD_02342	tRNA	76				tRNA-Pro(ggg)
IAHHDFLD_02343	CDS	1221	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
IAHHDFLD_02344	CDS	495	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
IAHHDFLD_02345	CDS	543	bsaA			Glutathione peroxidase BsaA
IAHHDFLD_02346	CDS	4326	mdtC			Multidrug resistance protein MdtC
IAHHDFLD_02347	CDS	891				hypothetical protein
IAHHDFLD_02348	CDS	1068				hypothetical protein
IAHHDFLD_02349	CDS	795	lytR		COG3279	Sensory transduction protein LytR
IAHHDFLD_02350	CDS	1947		3.2.1.22		Retaining alpha-galactosidase
IAHHDFLD_02351	CDS	3258				hypothetical protein
IAHHDFLD_02352	CDS	798				hypothetical protein
IAHHDFLD_02353	CDS	2343				hypothetical protein
IAHHDFLD_02354	CDS	2280				hypothetical protein
IAHHDFLD_02355	CDS	2523				hypothetical protein
IAHHDFLD_02356	CDS	477				hypothetical protein
IAHHDFLD_02357	CDS	1146				hypothetical protein
IAHHDFLD_02358	CDS	1920				hypothetical protein
IAHHDFLD_02359	CDS	3138				TonB-dependent receptor P3
IAHHDFLD_02360	CDS	1611				hypothetical protein
IAHHDFLD_02361	CDS	528				hypothetical protein
IAHHDFLD_02362	CDS	882	norR			Anaerobic nitric oxide reductase transcription regulator NorR
IAHHDFLD_02363	CDS	1365				hypothetical protein
IAHHDFLD_02364	CDS	1188				hypothetical protein
IAHHDFLD_02365	CDS	1173		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
IAHHDFLD_02366	CDS	189				hypothetical protein
IAHHDFLD_02367	CDS	429				hypothetical protein
IAHHDFLD_02368	CDS	642				hypothetical protein
IAHHDFLD_02369	CDS	1554				hypothetical protein
IAHHDFLD_02370	CDS	426	tolR_1			Tol-Pal system protein TolR
IAHHDFLD_02371	CDS	447	tolR_2			Tol-Pal system protein TolR
IAHHDFLD_02372	CDS	1386	tolQ			Tol-Pal system protein TolQ
IAHHDFLD_02373	CDS	1569				hypothetical protein
IAHHDFLD_02374	CDS	1302				hypothetical protein
IAHHDFLD_02375	CDS	639				hypothetical protein
IAHHDFLD_02376	CDS	756				hypothetical protein
IAHHDFLD_02377	CDS	354				hypothetical protein
IAHHDFLD_02378	CDS	435				hypothetical protein
IAHHDFLD_02379	CDS	714				hypothetical protein
IAHHDFLD_02380	CDS	2592				hypothetical protein
IAHHDFLD_02381	CDS	471				hypothetical protein
IAHHDFLD_02382	CDS	129				hypothetical protein
IAHHDFLD_02383	CDS	2364		3.2.1.-		Beta-xylosidase
IAHHDFLD_02384	CDS	222				hypothetical protein
IAHHDFLD_02385	CDS	765				IS1595 family transposase ISOdsp1
IAHHDFLD_02386	CDS	2091				hypothetical protein
IAHHDFLD_02387	CDS	630				hypothetical protein
IAHHDFLD_02388	CDS	894				hypothetical protein
IAHHDFLD_02389	CDS	1023				hypothetical protein
IAHHDFLD_02390	CDS	882	rhaR_5			HTH-type transcriptional activator RhaR
IAHHDFLD_02391	CDS	603				hypothetical protein
IAHHDFLD_02392	CDS	774				hypothetical protein
IAHHDFLD_02393	CDS	1335	dbpA	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
IAHHDFLD_02394	CDS	180				hypothetical protein
IAHHDFLD_02395	CDS	1269	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
IAHHDFLD_02396	CDS	168				hypothetical protein
IAHHDFLD_02397	CDS	1983	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_02398	CDS	597				hypothetical protein
IAHHDFLD_02399	CDS	1689				hypothetical protein
IAHHDFLD_02400	CDS	3501				TonB-dependent receptor P3
IAHHDFLD_02401	CDS	1830				hypothetical protein
IAHHDFLD_02402	CDS	1086				hypothetical protein
IAHHDFLD_02403	CDS	1077				hypothetical protein
IAHHDFLD_02404	CDS	1809	lacZ_14	3.2.1.23		Beta-galactosidase
IAHHDFLD_02405	CDS	3279				hypothetical protein
IAHHDFLD_02406	CDS	738				hypothetical protein
IAHHDFLD_02407	CDS	1866				hypothetical protein
IAHHDFLD_02408	CDS	900				hypothetical protein
IAHHDFLD_02409	CDS	1767				SusD-like protein P38
IAHHDFLD_02410	CDS	3561				TonB-dependent receptor P26
IAHHDFLD_02411	CDS	945				hypothetical protein
IAHHDFLD_02412	CDS	1500				hypothetical protein
IAHHDFLD_02413	CDS	570				hypothetical protein
IAHHDFLD_02414	CDS	1203		3.2.1.-		Unsaturated glucuronyl hydrolase
IAHHDFLD_02415	CDS	1551		3.1.6.-	COG3119	Endo-4-O-sulfatase
IAHHDFLD_02416	CDS	2592	mgtB	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
IAHHDFLD_02417	CDS	513				hypothetical protein
IAHHDFLD_02418	CDS	933	resA_6			Thiol-disulfide oxidoreductase ResA
IAHHDFLD_02419	CDS	915	mneS		COG0053	Manganese efflux system protein MneS
IAHHDFLD_02420	CDS	513				hypothetical protein
IAHHDFLD_02421	CDS	1287				hypothetical protein
IAHHDFLD_02422	CDS	405				hypothetical protein
IAHHDFLD_02423	CDS	1656				hypothetical protein
IAHHDFLD_02424	CDS	2235				hypothetical protein
IAHHDFLD_02425	CDS	1452				hypothetical protein
IAHHDFLD_02426	CDS	360				hypothetical protein
IAHHDFLD_02427	CDS	489				hypothetical protein
IAHHDFLD_02428	CDS	1725				hypothetical protein
IAHHDFLD_02429	CDS	756				hypothetical protein
IAHHDFLD_02430	CDS	1515				hypothetical protein
IAHHDFLD_02431	CDS	3198	susC_14			TonB-dependent receptor SusC
IAHHDFLD_02432	CDS	1047				hypothetical protein
IAHHDFLD_02433	CDS	786				hypothetical protein
IAHHDFLD_02434	CDS	201				hypothetical protein
IAHHDFLD_02435	CDS	1341				hypothetical protein
IAHHDFLD_02436	CDS	234				hypothetical protein
IAHHDFLD_02437	CDS	708				hypothetical protein
IAHHDFLD_02438	CDS	450				hypothetical protein
IAHHDFLD_02439	CDS	327				hypothetical protein
IAHHDFLD_02440	CDS	189				hypothetical protein
IAHHDFLD_02441	CDS	1635				hypothetical protein
IAHHDFLD_02442	CDS	1212	resA_7			Thiol-disulfide oxidoreductase ResA
IAHHDFLD_02443	CDS	516	yrdA		COG0663	Protein YrdA
IAHHDFLD_02444	CDS	90				hypothetical protein
IAHHDFLD_02445	CDS	1782				hypothetical protein
IAHHDFLD_02446	CDS	693				hypothetical protein
IAHHDFLD_02447	CDS	780				hypothetical protein
IAHHDFLD_02448	CDS	642				hypothetical protein
IAHHDFLD_02449	CDS	1053				hypothetical protein
IAHHDFLD_02450	CDS	549				hypothetical protein
IAHHDFLD_02451	CDS	1233	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
IAHHDFLD_02452	CDS	570				hypothetical protein
IAHHDFLD_02453	CDS	717		1.-.-.-	COG1028	putative oxidoreductase
IAHHDFLD_02454	CDS	750				hypothetical protein
IAHHDFLD_02455	CDS	1035				hypothetical protein
IAHHDFLD_02456	CDS	1128				hypothetical protein
IAHHDFLD_02457	CDS	468				hypothetical protein
IAHHDFLD_02458	CDS	825	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
IAHHDFLD_02459	CDS	180				hypothetical protein
IAHHDFLD_02460	CDS	102				hypothetical protein
IAHHDFLD_02461	CDS	489				hypothetical protein
IAHHDFLD_02462	CDS	1710				hypothetical protein
IAHHDFLD_02463	CDS	255				hypothetical protein
IAHHDFLD_02464	CDS	1023				hypothetical protein
IAHHDFLD_02465	CDS	597				hypothetical protein
IAHHDFLD_02466	CDS	669				hypothetical protein
IAHHDFLD_02467	CDS	1149	nusA		COG0195	Transcription termination/antitermination protein NusA
