taxonomy_id	name	rank	lineage	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report
1446746	Escherichia coli O6:H16	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O6:H16	1	2	0	0
2778656	Escherichia coli O20:H12	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O20:H12	1	1	0	0
2778657	Escherichia coli O9:H10	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O9:H10	1	0	5	0
2810404	Escherichia coli O7:H4	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O7:H4	1	0	0	0
714962	Escherichia coli IHE3034	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli IHE3034	1	0	2	0
1045010	Escherichia coli O157	serogroup	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O157	1	3	4	5
3050629	Escherichia coli O1:K1:H7	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O1:K1:H7	1	0	0	0
2067421	Escherichia coli O25:H4	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O25:H4	1	1	0	0
2848144	Escherichia coli O158:H23	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O158:H23	1	5	13	7
3050627	Escherichia coli O2:K1:H5	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O2:K1:H5	1	0	3	6
2854732	Escherichia coli O78:H4	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O78:H4	1	3	1	0
913088	Escherichia coli TW11681	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli TW11681	1	0	0	0
3050626	Escherichia coli O2:K1:H4	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O2:K1:H4	1	0	0	0
941280	Escherichia coli O25b:H4	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O25b:H4	1	0	8	6
208962	Escherichia albertii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia albertii	152	115	558	120
564	Escherichia fergusonii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia fergusonii	100	87	265	87
2608889	unclassified Escherichia	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;unclassified Escherichia	9	1	12	2
2044467	Escherichia sp. E4742	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;unclassified Escherichia;Escherichia sp. E4742	19	35	84	36
2725997	Escherichia sp. SCLE84	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;unclassified Escherichia;Escherichia sp. SCLE84	8	2	15	0
2509664	Escherichia sp. HH154_1D	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;unclassified Escherichia;Escherichia sp. HH154_1D	5	0	20	0
2509662	Escherichia sp. HH091_1A	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;unclassified Escherichia;Escherichia sp. HH091_1A	4	3	5	0
2509666	Escherichia sp. KS167_9B	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;unclassified Escherichia;Escherichia sp. KS167_9B	1	1	0	0
1499973	Escherichia marmotae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia marmotae	24	32	78	34
547	Enterobacter	genus	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter	18603	145	5506	19
354276	Enterobacter cloacae complex	species group	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex	996	1703	290	8
158836	Enterobacter hormaechei	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter hormaechei	1122	84	402	8
1296536	Enterobacter hormaechei subsp. xiangfangensis	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter hormaechei;Enterobacter hormaechei subsp. xiangfangensis	109	9	25	20
1812934	Enterobacter hormaechei subsp. hoffmannii	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter hormaechei;Enterobacter hormaechei subsp. hoffmannii	4	0	0	1
299766	Enterobacter hormaechei subsp. steigerwaltii	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter hormaechei;Enterobacter hormaechei subsp. steigerwaltii	1	2	0	1
208224	Enterobacter kobei	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter kobei	259	6	13	2
61645	Enterobacter asburiae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter asburiae	233	104	28	12
1812935	Enterobacter roggenkampii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter roggenkampii	66	41	59	7
550	Enterobacter cloacae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter cloacae	23	24	10	0
336306	Enterobacter cloacae subsp. cloacae	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter cloacae;Enterobacter cloacae subsp. cloacae	2	26	1	0
69218	Enterobacter cancerogenus	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter cancerogenus	9	2	5	1
2757714	unclassified Enterobacter cloacae complex	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;unclassified Enterobacter cloacae complex	0	0	1	0
2027919	Enterobacter cloacae complex sp.	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;unclassified Enterobacter cloacae complex;Enterobacter cloacae complex sp.	3	0	3	0
2969431	Enterobacter cloacae complex sp. R_G8	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;unclassified Enterobacter cloacae complex;Enterobacter cloacae complex sp. R_G8	2	0	1	0
2912630	Enterobacter cloacae complex sp. ECL405	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;unclassified Enterobacter cloacae complex;Enterobacter cloacae complex sp. ECL405	1	9	0	0
2077136	Enterobacter cloacae complex sp. FDA-CDC-AR_0164	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;unclassified Enterobacter cloacae complex;Enterobacter cloacae complex sp. FDA-CDC-AR_0164	1	0	0	0
2071710	Enterobacter sichuanensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter sichuanensis	6	6	13	3
299767	Enterobacter ludwigii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter ludwigii	5	6	3	0
2497875	Enterobacter chuandaensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter chuandaensis	5	4	0	0
2494701	Enterobacter chengduensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter chengduensis	2	0	0	0
3029761	Enterobacter pasteurii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter pasteurii	2	0	1	0
2608935	unclassified Enterobacter	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter	23	5	8	6
2742639	Enterobacter sp. RHBSTW-00175	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. RHBSTW-00175	24	0	2	0
2724468	Enterobacter sp. JUb54	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. JUb54	15	3	13	3
2742676	Enterobacter sp. RHBSTW-00994	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. RHBSTW-00994	12	2	3	1
2870346	Enterobacter sp. C2	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. C2	12	0	0	0
2976431	Enterobacter sp. CP102	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. CP102	5	6	5	11
2742656	Enterobacter sp. RHBSTW-00593	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. RHBSTW-00593	4	0	11	0
2866201	Enterobacter sp. Colony194	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. Colony194	4	0	7	0
2894203	Enterobacter sp. AN-K1	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. AN-K1	2	0	0	0
2742646	Enterobacter sp. RHBSTW-00422	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. RHBSTW-00422	2	0	0	0
2836161	Enterobacter sp. SGAir0187	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. SGAir0187	2	3	1	0
2565914	Enterobacter sp. 18A13	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. 18A13	2	0	0	0
2500132	Enterobacter sp. N18-03635	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. N18-03635	2	0	0	0
1914861	Enterobacter sp. SA187	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. SA187	2	0	0	1
1868135	Enterobacter sp. HK169	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. HK169	2	0	0	0
1560339	Enterobacter sp. E20	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. E20	2	0	0	0
1827481	Enterobacter sp. ODB01	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. ODB01	1	0	0	1
2742673	Enterobacter sp. RHBSTW-00975	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. RHBSTW-00975	1	8	0	0
2720029	Enterobacter sp. DNB-S2	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. DNB-S2	1	0	1	0
1166130	Enterobacter sp. R4-368	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. R4-368	1	0	2	0
3026145	Enterobacter sp. S-33	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. S-33	1	0	0	0
2831892	Enterobacter sp. JBIWA008	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. JBIWA008	1	0	0	0
2831890	Enterobacter sp. JBIWA003	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. JBIWA003	1	0	2	0
399742	Enterobacter sp. 638	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;unclassified Enterobacter;Enterobacter sp. 638	1	0	24	0
539813	Enterobacter mori	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter mori	19	4	10	13
2494702	Enterobacter huaxiensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter huaxiensis	11	0	10	1
2478464	Enterobacter oligotrophicus	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter oligotrophicus	4	0	2	3
2996112	Enterobacter pseudoroggenkampii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter pseudoroggenkampii	4	0	1	0
885040	Enterobacter soli	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter soli	2	1	2	0
2497436	Enterobacter quasiroggenkampii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter quasiroggenkampii	2	5	0	7
881260	Enterobacter bugandensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter bugandensis	1	14	2	1
83654	Leclercia	genus	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia	306	1	15	3
83655	Leclercia adecarboxylata	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;Leclercia adecarboxylata	1084	7	27	19
2627398	unclassified Leclercia	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;unclassified Leclercia	2	0	1	1
2282310	Leclercia sp. W6	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;unclassified Leclercia;Leclercia sp. W6	6	1	1	0
2681309	Leclercia sp. Colony189	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;unclassified Leclercia;Leclercia sp. Colony189	2	0	0	0
2714951	Leclercia sp. 29361	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;unclassified Leclercia;Leclercia sp. 29361	2	0	2	0
2898725	Leclercia sp. G3L	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;unclassified Leclercia;Leclercia sp. G3L	2	1	0	0
2282309	Leclercia sp. W17	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;unclassified Leclercia;Leclercia sp. W17	1	0	0	0
2681307	Leclercia sp. J807	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;unclassified Leclercia;Leclercia sp. J807	1	0	0	1
2681308	Leclercia sp. 119287	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;unclassified Leclercia;Leclercia sp. 119287	1	1	0	18
2815358	Leclercia pneumoniae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Leclercia;Leclercia pneumoniae	9	5	21	5
544	Citrobacter	genus	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter	571	652	297	105
1344959	Citrobacter freundii complex	species group	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter;Citrobacter freundii complex	12	189	41	5
1639133	Citrobacter portucalensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter;Citrobacter freundii complex;Citrobacter portucalensis	238	194	19	7
546	Citrobacter freundii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter;Citrobacter freundii complex;Citrobacter freundii	63	303	32	4
57706	Citrobacter braakii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter;Citrobacter freundii complex;Citrobacter braakii	53	73	41	9
67827	Citrobacter werkmanii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter;Citrobacter freundii complex;Citrobacter werkmanii	8	2	1	2
67826	Citrobacter sedlakii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter;Citrobacter freundii complex;Citrobacter sedlakii	6	5	26	4
