locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIFKOLKB_01889	CDS	1884		3.2.1.22		Retaining alpha-galactosidase
IIFKOLKB_01890	CDS	384		5.1.3.29		L-fucose mutarotase
IIFKOLKB_01891	CDS	1689				SusD-like protein P25
IIFKOLKB_01892	CDS	3072	susC_7			TonB-dependent receptor SusC
IIFKOLKB_01893	CDS	1647				hypothetical protein
IIFKOLKB_01894	CDS	861	rhaS_6			HTH-type transcriptional activator RhaS
IIFKOLKB_01895	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
IIFKOLKB_01896	CDS	927				hypothetical protein
IIFKOLKB_01897	CDS	1260	fucP_2		COG0738	L-fucose-proton symporter
IIFKOLKB_01898	CDS	1020	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
IIFKOLKB_01899	CDS	645				hypothetical protein
IIFKOLKB_01900	CDS	1365	trpB_2	4.2.1.20		Tryptophan synthase beta chain
IIFKOLKB_01901	CDS	1848				hypothetical protein
IIFKOLKB_01902	CDS	687				hypothetical protein
IIFKOLKB_01903	CDS	570				hypothetical protein
IIFKOLKB_01904	CDS	441				hypothetical protein
IIFKOLKB_01905	CDS	1209	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
IIFKOLKB_01906	CDS	1164				hypothetical protein
IIFKOLKB_01907	CDS	1449				hypothetical protein
IIFKOLKB_01908	CDS	3354				TonB-dependent receptor P3
IIFKOLKB_01909	CDS	1170				hypothetical protein
IIFKOLKB_01910	CDS	552				hypothetical protein
IIFKOLKB_01911	CDS	2511	mutS2	3.1.-.-		Endonuclease MutS2
IIFKOLKB_01912	tRNA	86				tRNA-Ser(tga)
IIFKOLKB_01913	CDS	447	sulD		COG0801	Bifunctional folate synthesis protein
IIFKOLKB_01914	CDS	1056	queA_2	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
IIFKOLKB_01915	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
IIFKOLKB_01916	CDS	801	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
IIFKOLKB_01917	CDS	246				hypothetical protein
IIFKOLKB_01918	CDS	870	ftsX		COG2177	Cell division protein FtsX
IIFKOLKB_01919	CDS	897	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
IIFKOLKB_01920	CDS	237				hypothetical protein
IIFKOLKB_01921	CDS	402	mip_2	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
IIFKOLKB_01922	CDS	1371	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
IIFKOLKB_01923	CDS	351				hypothetical protein
IIFKOLKB_01924	CDS	1494	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
IIFKOLKB_01925	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
IIFKOLKB_01926	CDS	1593	expZ		COG0488	Nucleotide-binding protein ExpZ
IIFKOLKB_01927	CDS	510				hypothetical protein
IIFKOLKB_01928	CDS	1614				IS66 family transposase ISBvu4
IIFKOLKB_01929	CDS	309				hypothetical protein
IIFKOLKB_01930	CDS	336				hypothetical protein
IIFKOLKB_01931	CDS	1794				hypothetical protein
IIFKOLKB_01932	CDS	657				hypothetical protein
IIFKOLKB_01933	CDS	891				hypothetical protein
IIFKOLKB_01934	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
IIFKOLKB_01935	CDS	378				hypothetical protein
IIFKOLKB_01936	CDS	1065	dapE_1	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
IIFKOLKB_01937	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
IIFKOLKB_01938	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
IIFKOLKB_01939	CDS	132				hypothetical protein
IIFKOLKB_01940	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
IIFKOLKB_01941	CDS	2475				hypothetical protein
IIFKOLKB_01942	CDS	504	sigR_1		COG1595	ECF RNA polymerase sigma factor SigR
IIFKOLKB_01943	CDS	297				hypothetical protein
IIFKOLKB_01944	CDS	1233	xerC_5			Tyrosine recombinase XerC
IIFKOLKB_01945	CDS	390				hypothetical protein
IIFKOLKB_01946	CDS	1242				hypothetical protein
IIFKOLKB_01947	CDS	966				hypothetical protein
IIFKOLKB_01948	CDS	1305				hypothetical protein
IIFKOLKB_01949	CDS	1743				hypothetical protein
IIFKOLKB_01950	CDS	1089				hypothetical protein
IIFKOLKB_01951	CDS	1818				hypothetical protein
IIFKOLKB_01952	CDS	207				hypothetical protein
IIFKOLKB_01953	CDS	1365				hypothetical protein
IIFKOLKB_01954	CDS	903				hypothetical protein
IIFKOLKB_01955	CDS	1419	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
IIFKOLKB_01956	CDS	195				hypothetical protein
IIFKOLKB_01957	CDS	501				hypothetical protein
IIFKOLKB_01958	CDS	1482	recD	3.1.11.5		RecBCD enzyme subunit RecD
IIFKOLKB_01959	CDS	1377				hypothetical protein
IIFKOLKB_01960	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
IIFKOLKB_01961	CDS	378		2.3.1.-	COG0110	Putative acetyltransferase
IIFKOLKB_01962	CDS	639	gph_2	3.1.3.18		Phosphoglycolate phosphatase
IIFKOLKB_01963	CDS	285				hypothetical protein
IIFKOLKB_01964	CDS	192				hypothetical protein
IIFKOLKB_01965	CDS	444				hypothetical protein
IIFKOLKB_01966	CDS	255				hypothetical protein
IIFKOLKB_01967	CDS	288				hypothetical protein
IIFKOLKB_01968	CDS	861	rhaS_7			HTH-type transcriptional activator RhaS
IIFKOLKB_01969	CDS	1062	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
IIFKOLKB_01970	CDS	447				hypothetical protein
IIFKOLKB_01971	CDS	2898				hypothetical protein
IIFKOLKB_01972	CDS	1437	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
IIFKOLKB_01973	CDS	561	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
IIFKOLKB_01974	CDS	825				hypothetical protein
IIFKOLKB_01975	CDS	687				hypothetical protein
IIFKOLKB_01976	CDS	1419	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
IIFKOLKB_01977	CDS	2616	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
IIFKOLKB_01978	CDS	969				hypothetical protein
IIFKOLKB_01979	CDS	348				hypothetical protein
IIFKOLKB_01980	CDS	2271	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
IIFKOLKB_01981	CDS	1263				hypothetical protein
IIFKOLKB_01982	CDS	708				hypothetical protein
IIFKOLKB_01983	CDS	897	parB		COG1475	putative chromosome-partitioning protein ParB
IIFKOLKB_01984	CDS	768	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
IIFKOLKB_01985	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
IIFKOLKB_01986	CDS	1140	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
IIFKOLKB_01987	CDS	735				hypothetical protein
IIFKOLKB_01988	CDS	840				hypothetical protein
IIFKOLKB_01989	CDS	1971	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
IIFKOLKB_01990	CDS	360	rsfS			Ribosomal silencing factor RsfS
IIFKOLKB_01991	tRNA	72				tRNA-Gln(ctg)
IIFKOLKB_01992	CDS	1809				hypothetical protein
IIFKOLKB_01993	CDS	1341			COG2239	Magnesium transporter MgtE
IIFKOLKB_01994	CDS	843	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
IIFKOLKB_01995	CDS	1005				hypothetical protein
IIFKOLKB_01996	CDS	1461	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
IIFKOLKB_01997	CDS	468	guaD	3.5.4.3	COG0590	Guanine deaminase
IIFKOLKB_01998	CDS	216				hypothetical protein
IIFKOLKB_01999	CDS	5679				hypothetical protein
IIFKOLKB_02000	CDS	390				hypothetical protein
IIFKOLKB_02001	CDS	303				hypothetical protein
IIFKOLKB_02002	CDS	786	btsR_3		COG3279	Transcriptional regulatory protein BtsR
IIFKOLKB_02003	CDS	840				hypothetical protein
IIFKOLKB_02004	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
IIFKOLKB_02005	CDS	702				hypothetical protein
IIFKOLKB_02006	CDS	1665	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_02007	CDS	138				hypothetical protein
IIFKOLKB_02008	CDS	1797	pnp_2	2.7.7.8		Polyribonucleotide nucleotidyltransferase
IIFKOLKB_02009	CDS	447				hypothetical protein
IIFKOLKB_02010	CDS	828	rnz	3.1.26.11	COG1234	Ribonuclease Z
IIFKOLKB_02011	CDS	552	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
IIFKOLKB_02012	CDS	378				hypothetical protein
IIFKOLKB_02013	CDS	447				hypothetical protein
IIFKOLKB_02014	CDS	3162				TonB-dependent receptor P26
IIFKOLKB_02015	CDS	1731				hypothetical protein
IIFKOLKB_02016	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
IIFKOLKB_02017	CDS	2628	valS	6.1.1.9	COG0525	Valine--tRNA ligase
IIFKOLKB_02018	CDS	441				hypothetical protein
IIFKOLKB_02019	CDS	546	sigW_5		COG1595	ECF RNA polymerase sigma factor SigW
IIFKOLKB_02020	CDS	378				hypothetical protein
IIFKOLKB_02021	CDS	450				hypothetical protein
IIFKOLKB_02022	CDS	549				hypothetical protein
IIFKOLKB_02023	CDS	456				hypothetical protein
IIFKOLKB_02024	CDS	3297	secA			Protein translocase subunit SecA
IIFKOLKB_02025	CDS	1584	pafA	3.1.3.1		Alkaline phosphatase PafA
IIFKOLKB_02026	CDS	1176				hypothetical protein
IIFKOLKB_02027	CDS	729	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
IIFKOLKB_02028	CDS	1317				hypothetical protein
IIFKOLKB_02029	CDS	1356				hypothetical protein
IIFKOLKB_02030	CDS	645				hypothetical protein
IIFKOLKB_02031	CDS	1260				hypothetical protein
IIFKOLKB_02032	CDS	2133				hypothetical protein
IIFKOLKB_02033	CDS	1086				hypothetical protein
IIFKOLKB_02034	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
IIFKOLKB_02035	CDS	744				hypothetical protein
IIFKOLKB_02036	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
IIFKOLKB_02037	CDS	1698	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
IIFKOLKB_02038	CDS	1803	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
IIFKOLKB_02039	CDS	93				hypothetical protein
IIFKOLKB_02040	CDS	375				hypothetical protein
IIFKOLKB_02041	CDS	579	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
IIFKOLKB_02042	CDS	1443				hypothetical protein
IIFKOLKB_02043	CDS	3282				TonB-dependent receptor P39
IIFKOLKB_02044	CDS	1341	resA_14			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_02045	CDS	1269				hypothetical protein
IIFKOLKB_02046	CDS	768				hypothetical protein
IIFKOLKB_02047	CDS	804	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
IIFKOLKB_02048	CDS	675				hypothetical protein
IIFKOLKB_02049	CDS	1005			COG1702	PhoH-like protein
IIFKOLKB_02050	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
IIFKOLKB_02051	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
IIFKOLKB_02052	CDS	741	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
IIFKOLKB_02053	CDS	951				hypothetical protein
IIFKOLKB_02054	CDS	921				hypothetical protein
IIFKOLKB_02055	CDS	582	lemA		COG1704	Protein LemA
IIFKOLKB_02056	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
IIFKOLKB_02057	CDS	1353	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
IIFKOLKB_02058	CDS	630	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
IIFKOLKB_02059	CDS	249				hypothetical protein
IIFKOLKB_02060	CDS	324				hypothetical protein
IIFKOLKB_02061	CDS	567	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
IIFKOLKB_02062	CDS	1332	xanP		COG2233	Xanthine permease XanP
IIFKOLKB_02063	CDS	1431	rapZ			RNase adapter protein RapZ
IIFKOLKB_02064	CDS	846	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
IIFKOLKB_02065	CDS	2754	metH_2	2.1.1.13	COG0646	Methionine synthase
IIFKOLKB_02066	CDS	453	smpB		COG0691	SsrA-binding protein
IIFKOLKB_02067	CDS	570				hypothetical protein
IIFKOLKB_02068	CDS	1275	ampG_2		COG0477	Anhydromuropeptide permease
IIFKOLKB_02069	CDS	1317				hypothetical protein
IIFKOLKB_02070	CDS	2472				hypothetical protein
IIFKOLKB_02071	CDS	1053	buk2	2.7.2.7	COG3426	Butyrate kinase 2
IIFKOLKB_02072	CDS	1251				hypothetical protein
IIFKOLKB_02073	CDS	99				hypothetical protein
IIFKOLKB_02074	tRNA	76				tRNA-Phe(gaa)
IIFKOLKB_02075	CDS	861				hypothetical protein
IIFKOLKB_02076	CDS	1038				hypothetical protein
IIFKOLKB_02077	CDS	1443				hypothetical protein
IIFKOLKB_02078	CDS	3297				TonB-dependent receptor P3
IIFKOLKB_02079	CDS	999				hypothetical protein
IIFKOLKB_02080	CDS	591	sigW_6		COG1595	ECF RNA polymerase sigma factor SigW
IIFKOLKB_02081	CDS	2157	agaA	3.2.1.22		Alpha-galactosidase AgaA
IIFKOLKB_02082	CDS	897	rhaR_5			HTH-type transcriptional activator RhaR
IIFKOLKB_02083	CDS	933				hypothetical protein
IIFKOLKB_02084	CDS	384				hypothetical protein
IIFKOLKB_02085	CDS	672	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
IIFKOLKB_02086	CDS	1293				hypothetical protein
IIFKOLKB_02087	CDS	1251				hypothetical protein
IIFKOLKB_02088	CDS	1281				hypothetical protein
IIFKOLKB_02089	CDS	1272				hypothetical protein
IIFKOLKB_02090	CDS	1257				hypothetical protein
IIFKOLKB_02091	CDS	1245				hypothetical protein
IIFKOLKB_02092	CDS	1485				hypothetical protein
IIFKOLKB_02093	CDS	1356	atoC_2		COG2204	Regulatory protein AtoC
IIFKOLKB_02094	CDS	1296	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
IIFKOLKB_02095	CDS	1563				hypothetical protein
IIFKOLKB_02096	CDS	408				hypothetical protein
IIFKOLKB_02097	CDS	1089				hypothetical protein
IIFKOLKB_02098	CDS	1179	glgA_1	2.4.1.21		Glycogen synthase
IIFKOLKB_02099	CDS	153				hypothetical protein
IIFKOLKB_02100	CDS	507				hypothetical protein
IIFKOLKB_02101	CDS	1071	albA_2	1.21.98.-	COG0535	Antilisterial bacteriocin subtilosin biosynthesis protein AlbA
IIFKOLKB_02102	CDS	108				hypothetical protein
IIFKOLKB_02103	CDS	1089				hypothetical protein
IIFKOLKB_02104	CDS	810				hypothetical protein
IIFKOLKB_02105	CDS	120				hypothetical protein
IIFKOLKB_02106	CDS	249				hypothetical protein
IIFKOLKB_02107	CDS	588				hypothetical protein
IIFKOLKB_02108	CDS	291				hypothetical protein
IIFKOLKB_02109	CDS	1002	mdh	1.1.1.37		Malate dehydrogenase
IIFKOLKB_02110	CDS	2076	dnaG_1	2.7.7.-		DNA primase
IIFKOLKB_02111	CDS	594	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
IIFKOLKB_02112	CDS	459				hypothetical protein
IIFKOLKB_02113	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
IIFKOLKB_02114	CDS	1302				hypothetical protein
IIFKOLKB_02115	CDS	543				hypothetical protein
IIFKOLKB_02116	CDS	891				hypothetical protein
IIFKOLKB_02117	CDS	465	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
IIFKOLKB_02118	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
IIFKOLKB_02119	CDS	660	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
IIFKOLKB_02120	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
IIFKOLKB_02121	CDS	894				hypothetical protein
IIFKOLKB_02122	CDS	378	tolR_2			Tol-Pal system protein TolR
IIFKOLKB_02123	CDS	717	tolQ_3		COG0811	Tol-Pal system protein TolQ
IIFKOLKB_02124	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
IIFKOLKB_02125	CDS	873	nadK	2.7.1.23	COG0061	NAD kinase
IIFKOLKB_02126	CDS	1311				hypothetical protein
IIFKOLKB_02127	CDS	417				hypothetical protein
IIFKOLKB_02128	CDS	192				hypothetical protein
IIFKOLKB_02129	CDS	411				hypothetical protein
IIFKOLKB_02130	CDS	1248				hypothetical protein
IIFKOLKB_02131	CDS	486				hypothetical protein
IIFKOLKB_02132	CDS	1026				hypothetical protein
IIFKOLKB_02133	CDS	420				hypothetical protein
IIFKOLKB_02134	CDS	1947				hypothetical protein
IIFKOLKB_02135	CDS	342				Single-stranded DNA-binding protein
IIFKOLKB_02136	CDS	1194	traC	2.7.7.-		DNA primase TraC
IIFKOLKB_02137	CDS	186				hypothetical protein
IIFKOLKB_02138	CDS	1473				hypothetical protein
IIFKOLKB_02139	CDS	1113				hypothetical protein
IIFKOLKB_02140	CDS	186				hypothetical protein
IIFKOLKB_02141	CDS	1284				hypothetical protein
IIFKOLKB_02142	CDS	699				hypothetical protein
IIFKOLKB_02143	CDS	1056				hypothetical protein
IIFKOLKB_02144	CDS	597				hypothetical protein
IIFKOLKB_02145	CDS	222				hypothetical protein
IIFKOLKB_02146	CDS	2607				hypothetical protein
IIFKOLKB_02147	CDS	312				hypothetical protein
IIFKOLKB_02148	CDS	345				hypothetical protein
IIFKOLKB_02149	CDS	345				hypothetical protein
IIFKOLKB_02150	CDS	213				hypothetical protein
IIFKOLKB_02151	CDS	579				hypothetical protein
IIFKOLKB_02152	CDS	594				hypothetical protein
IIFKOLKB_02153	CDS	1131				hypothetical protein
IIFKOLKB_02154	CDS	483				hypothetical protein
IIFKOLKB_02155	CDS	699				hypothetical protein
IIFKOLKB_02156	CDS	387				hypothetical protein
IIFKOLKB_02157	CDS	1401				hypothetical protein
IIFKOLKB_02158	CDS	984				hypothetical protein
IIFKOLKB_02159	CDS	156				hypothetical protein
IIFKOLKB_02160	CDS	225				hypothetical protein
IIFKOLKB_02161	CDS	648				hypothetical protein
IIFKOLKB_02162	CDS	108				hypothetical protein
IIFKOLKB_02163	CDS	1341	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
IIFKOLKB_02164	CDS	1137	pglA	2.4.1.290		N,N'-diacetylbacillosaminyl-diphospho-undecaprenol alpha-1,3-N-acetylgalactosaminyltransferase
IIFKOLKB_02165	CDS	579	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
IIFKOLKB_02166	CDS	915	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IIFKOLKB_02167	CDS	1089				hypothetical protein
IIFKOLKB_02168	CDS	1101	pimB	2.4.1.346	COG0438	GDP-mannose-dependent alpha-(1-6)-phosphatidylinositol monomannoside mannosyltransferase
IIFKOLKB_02169	CDS	903				hypothetical protein
IIFKOLKB_02170	CDS	1176		2.4.1.11	COG0438	Glycogen synthase
IIFKOLKB_02171	CDS	1335				hypothetical protein
IIFKOLKB_02172	CDS	1533				hypothetical protein
IIFKOLKB_02173	CDS	468				hypothetical protein
IIFKOLKB_02174	CDS	444				hypothetical protein
IIFKOLKB_02175	CDS	1269	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
IIFKOLKB_02176	CDS	978	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
IIFKOLKB_02177	CDS	717	ywqE	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
IIFKOLKB_02178	CDS	2382	ptk	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
IIFKOLKB_02179	CDS	792				hypothetical protein
IIFKOLKB_02180	CDS	1122	tagO	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
IIFKOLKB_02181	CDS	579	rfaH			Transcription antitermination protein RfaH
IIFKOLKB_02182	CDS	96				hypothetical protein
IIFKOLKB_02183	CDS	1221	xerC_6			Tyrosine recombinase XerC
IIFKOLKB_02184	CDS	312				hypothetical protein
IIFKOLKB_02185	CDS	237				hypothetical protein
IIFKOLKB_02186	CDS	249				hypothetical protein
IIFKOLKB_02187	CDS	438				hypothetical protein
IIFKOLKB_02188	CDS	510				hypothetical protein
IIFKOLKB_02189	CDS	1527				hypothetical protein
IIFKOLKB_02190	CDS	321				hypothetical protein
IIFKOLKB_02191	CDS	1590				hypothetical protein
IIFKOLKB_02192	CDS	351				hypothetical protein
IIFKOLKB_02193	CDS	1281				hypothetical protein
IIFKOLKB_02194	CDS	1062				hypothetical protein
IIFKOLKB_02195	CDS	849				hypothetical protein
IIFKOLKB_02196	CDS	1239				hypothetical protein
IIFKOLKB_02197	CDS	420		3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
IIFKOLKB_02198	CDS	555	def	3.5.1.88	COG0242	Peptide deformylase
IIFKOLKB_02199	CDS	2010	cpoB_1			Cell division coordinator CpoB
IIFKOLKB_02200	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
IIFKOLKB_02201	CDS	597	infC		COG0290	Translation initiation factor IF-3
IIFKOLKB_02202	CDS	198	rpmI		COG0291	50S ribosomal protein L35
IIFKOLKB_02203	CDS	351	rplT			50S ribosomal protein L20
IIFKOLKB_02204	CDS	768	rsxB_4	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
IIFKOLKB_02205	CDS	1035	mltG	4.2.2.-		Endolytic murein transglycosylase
IIFKOLKB_02206	CDS	1524	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
IIFKOLKB_02207	CDS	858				hypothetical protein
IIFKOLKB_02208	CDS	1350				hypothetical protein
IIFKOLKB_02209	CDS	2040				hypothetical protein
IIFKOLKB_02210	CDS	831				hypothetical protein
IIFKOLKB_02211	CDS	360				IS630 family transposase ISMae29
IIFKOLKB_02212	CDS	264				IS630 family transposase ISSac1
IIFKOLKB_02213	CDS	465				hypothetical protein
IIFKOLKB_02214	CDS	1887				hypothetical protein
IIFKOLKB_02215	CDS	3384				hypothetical protein
IIFKOLKB_02216	CDS	1971				hypothetical protein
IIFKOLKB_02217	CDS	3201				TonB-dependent receptor P26
IIFKOLKB_02218	CDS	285				hypothetical protein
IIFKOLKB_02219	CDS	555				hypothetical protein
IIFKOLKB_02220	CDS	3087				hypothetical protein
IIFKOLKB_02221	CDS	1683				hypothetical protein
IIFKOLKB_02222	CDS	633				hypothetical protein
IIFKOLKB_02223	CDS	1734				hypothetical protein
IIFKOLKB_02224	CDS	2010				hypothetical protein
IIFKOLKB_02225	CDS	3456				hypothetical protein
IIFKOLKB_02226	CDS	885				hypothetical protein
IIFKOLKB_02227	CDS	4404	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_02228	CDS	2625	lacZ_8	3.2.1.23		Beta-galactosidase
IIFKOLKB_02229	CDS	963				hypothetical protein
IIFKOLKB_02230	CDS	810	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
IIFKOLKB_02231	CDS	2130	yhgF		COG2183	Protein YhgF
IIFKOLKB_02232	CDS	798	nudC_1	3.6.1.22	COG2816	NADH pyrophosphatase
IIFKOLKB_02233	CDS	1662	yidE			Putative transport protein YidE
IIFKOLKB_02234	CDS	2001	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
IIFKOLKB_02235	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
IIFKOLKB_02236	CDS	849	panC	6.3.2.1	COG0414	Pantothenate synthetase
IIFKOLKB_02237	CDS	825	glgA_2	2.4.1.21	COG0297	Glycogen synthase
IIFKOLKB_02238	CDS	1431				hypothetical protein
IIFKOLKB_02239	CDS	378				hypothetical protein
IIFKOLKB_02240	CDS	1125	dnaN		COG0592	Beta sliding clamp
IIFKOLKB_02241	CDS	777	dinG	3.1.-.-		3'-5' exonuclease DinG
IIFKOLKB_02242	CDS	1197	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
IIFKOLKB_02243	CDS	1662	recN		COG0497	DNA repair protein RecN
IIFKOLKB_02244	CDS	768		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
IIFKOLKB_02245	CDS	1701				hypothetical protein
IIFKOLKB_02246	CDS	810				hypothetical protein
IIFKOLKB_02247	CDS	444				hypothetical protein
IIFKOLKB_02248	CDS	729				hypothetical protein
IIFKOLKB_02249	CDS	285				hypothetical protein
IIFKOLKB_02250	CDS	168				hypothetical protein
IIFKOLKB_02251	CDS	981				hypothetical protein
IIFKOLKB_02252	CDS	840				hypothetical protein
IIFKOLKB_02253	CDS	228				hypothetical protein
IIFKOLKB_02254	CDS	465	mraZ			Transcriptional regulator MraZ
IIFKOLKB_02255	CDS	915	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
IIFKOLKB_02256	CDS	375				hypothetical protein
IIFKOLKB_02257	CDS	2181	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
IIFKOLKB_02258	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
IIFKOLKB_02259	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
IIFKOLKB_02260	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
IIFKOLKB_02261	CDS	1398	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
IIFKOLKB_02262	CDS	1131	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
IIFKOLKB_02263	CDS	1377	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
IIFKOLKB_02264	CDS	738				hypothetical protein
IIFKOLKB_02265	CDS	1503	ftsA			Cell division protein FtsA
IIFKOLKB_02266	CDS	1305	ftsZ			Cell division protein FtsZ
IIFKOLKB_02267	CDS	450	yqeY		COG1610	putative protein YqeY
IIFKOLKB_02268	CDS	180				hypothetical protein
IIFKOLKB_02269	CDS	2217	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
IIFKOLKB_02270	CDS	1851	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
IIFKOLKB_02271	CDS	1596				hypothetical protein
IIFKOLKB_02272	CDS	297				hypothetical protein
IIFKOLKB_02273	CDS	246				hypothetical protein
IIFKOLKB_02274	CDS	2487				hypothetical protein
