locus_tag	ftype	length_bp	gene	EC_number	COG	product
BCKKBMNF_01186	CDS	975	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
BCKKBMNF_01187	CDS	375	ybaN		COG2832	Inner membrane protein YbaN
BCKKBMNF_01188	CDS	1467	katA	1.11.1.6		Catalase
BCKKBMNF_01189	CDS	213				hypothetical protein
BCKKBMNF_01190	CDS	402	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
BCKKBMNF_01191	CDS	3138	bepE_4			Efflux pump membrane transporter BepE
BCKKBMNF_01192	CDS	1116	bepF_1			Efflux pump periplasmic linker BepF
BCKKBMNF_01193	CDS	1407	oprM_3		COG1538	Outer membrane protein OprM
BCKKBMNF_01194	CDS	684				hypothetical protein
BCKKBMNF_01195	CDS	480				hypothetical protein
BCKKBMNF_01196	CDS	894	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
BCKKBMNF_01197	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
BCKKBMNF_01198	CDS	780				hypothetical protein
BCKKBMNF_01199	CDS	240				hypothetical protein
BCKKBMNF_01200	CDS	1248	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_01201	CDS	1251				hypothetical protein
BCKKBMNF_01202	CDS	1251	sbcD		COG0420	Nuclease SbcCD subunit D
BCKKBMNF_01203	CDS	2982				hypothetical protein
BCKKBMNF_01204	CDS	585	nfrA1	1.5.1.38	COG0778	FMN reductase (NADPH)
BCKKBMNF_01205	CDS	1038				hypothetical protein
BCKKBMNF_01206	tRNA	75				tRNA-His(gtg)
BCKKBMNF_01207	CDS	1548				hypothetical protein
BCKKBMNF_01208	CDS	360				hypothetical protein
BCKKBMNF_01209	CDS	1110	cusB			Cation efflux system protein CusB
BCKKBMNF_01210	CDS	3114	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
BCKKBMNF_01211	CDS	1275	czcC_1			Cobalt-zinc-cadmium resistance protein CzcC
BCKKBMNF_01212	CDS	264				hypothetical protein
BCKKBMNF_01213	CDS	777				hypothetical protein
BCKKBMNF_01214	CDS	984	resA_2			Thiol-disulfide oxidoreductase ResA
BCKKBMNF_01215	CDS	3339	lacZ_2	3.2.1.23		Beta-galactosidase
BCKKBMNF_01216	CDS	555				hypothetical protein
BCKKBMNF_01217	CDS	3090				TonB-dependent receptor P3
BCKKBMNF_01218	CDS	1608				SusD-like protein P25
BCKKBMNF_01219	CDS	966	estD	3.1.1.1	COG1073	Esterase EstD
BCKKBMNF_01220	CDS	1950	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
BCKKBMNF_01221	CDS	1206	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
BCKKBMNF_01222	CDS	1167	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
BCKKBMNF_01223	CDS	1986	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
BCKKBMNF_01224	CDS	588				hypothetical protein
BCKKBMNF_01225	CDS	1041				hypothetical protein
BCKKBMNF_01226	CDS	3315				TonB-dependent receptor P3
BCKKBMNF_01227	CDS	1515				SusD-like protein P25
BCKKBMNF_01228	CDS	1455				hypothetical protein
BCKKBMNF_01229	CDS	2571				hypothetical protein
BCKKBMNF_01230	CDS	951				hypothetical protein
BCKKBMNF_01231	CDS	468				hypothetical protein
BCKKBMNF_01232	CDS	1281				hypothetical protein
BCKKBMNF_01233	CDS	504	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
BCKKBMNF_01234	CDS	483	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
BCKKBMNF_01235	CDS	441				hypothetical protein
BCKKBMNF_01236	CDS	345	rplT		COG0292	50S ribosomal protein L20
BCKKBMNF_01237	CDS	198	rpmI_1		COG0291	50S ribosomal protein L35
BCKKBMNF_01238	CDS	627	infC_1			Translation initiation factor IF-3
BCKKBMNF_01239	CDS	1950	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
BCKKBMNF_01240	CDS	2124	cpoB_2			Cell division coordinator CpoB
BCKKBMNF_01241	CDS	333				hypothetical protein
BCKKBMNF_01242	CDS	1548		2.1.3.1	COG4799	Methylmalonyl-CoA carboxyltransferase 12S subunit
BCKKBMNF_01243	CDS	558	def	3.5.1.88	COG0242	Peptide deformylase
BCKKBMNF_01244	CDS	441	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
BCKKBMNF_01245	CDS	1443				hypothetical protein
BCKKBMNF_01246	CDS	1146				Outer membrane protein 40
BCKKBMNF_01247	CDS	1152	gmd_1	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
BCKKBMNF_01248	CDS	1077	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
BCKKBMNF_01249	CDS	876	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
BCKKBMNF_01250	CDS	525				hypothetical protein
BCKKBMNF_01251	CDS	678	pgl	3.1.1.31	COG0363	6-phosphogluconolactonase
BCKKBMNF_01252	CDS	1467	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
BCKKBMNF_01253	CDS	1461	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
BCKKBMNF_01254	CDS	1380	rclA		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
BCKKBMNF_01255	CDS	195				hypothetical protein
BCKKBMNF_01256	CDS	918				hypothetical protein
BCKKBMNF_01257	CDS	963	eis_2	2.3.1.-		N-acetyltransferase Eis
BCKKBMNF_01258	CDS	2244				hypothetical protein
BCKKBMNF_01259	CDS	2235				hypothetical protein
BCKKBMNF_01260	CDS	279				hypothetical protein
BCKKBMNF_01261	CDS	141				hypothetical protein
BCKKBMNF_01262	CDS	2187				hypothetical protein
BCKKBMNF_01263	CDS	222				hypothetical protein
BCKKBMNF_01264	CDS	447				hypothetical protein
BCKKBMNF_01265	CDS	522				hypothetical protein
BCKKBMNF_01266	CDS	1320	zraR_2		COG2204	Transcriptional regulatory protein ZraR
BCKKBMNF_01267	CDS	1173				hypothetical protein
BCKKBMNF_01268	CDS	2487	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_01269	CDS	1719				hypothetical protein
BCKKBMNF_01270	CDS	1674				hypothetical protein
BCKKBMNF_01271	CDS	342				hypothetical protein
BCKKBMNF_01272	CDS	999		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
BCKKBMNF_01273	CDS	1320				hypothetical protein
BCKKBMNF_01274	CDS	885				hypothetical protein
BCKKBMNF_01275	CDS	873	lsrF	2.3.1.245	COG1830	3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase
BCKKBMNF_01276	CDS	615	dhaL-2	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase 2, ADP-binding subunit DhaL
BCKKBMNF_01277	CDS	1017	dhaK	2.7.1.121	COG2376	PTS-dependent dihydroxyacetone kinase, dihydroxyacetone-binding subunit DhaK
BCKKBMNF_01278	CDS	315				hypothetical protein
BCKKBMNF_01279	CDS	2448	ccsA_2			Cytochrome c biogenesis protein CcsA
BCKKBMNF_01280	CDS	2832	egtB_2	1.14.99.50		Hercynine oxygenase
BCKKBMNF_01281	CDS	885	iolE	4.2.1.44		Inosose dehydratase
BCKKBMNF_01282	CDS	2193	glnA_1	6.3.1.2		Glutamine synthetase
BCKKBMNF_01283	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
BCKKBMNF_01284	CDS	108				hypothetical protein
BCKKBMNF_01285	CDS	837				hypothetical protein
BCKKBMNF_01286	CDS	1713	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
BCKKBMNF_01287	CDS	1020				hypothetical protein
BCKKBMNF_01288	CDS	648				hypothetical protein
BCKKBMNF_01289	CDS	648	dedA		COG0586	Protein DedA
BCKKBMNF_01290	CDS	129				hypothetical protein
BCKKBMNF_01291	CDS	942	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
BCKKBMNF_01292	CDS	99				hypothetical protein
BCKKBMNF_01293	CDS	1014	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BCKKBMNF_01294	CDS	1038	hmuU		COG0609	Hemin transport system permease protein HmuU
BCKKBMNF_01295	CDS	1164				hypothetical protein
BCKKBMNF_01296	CDS	705	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
BCKKBMNF_01297	CDS	513				hypothetical protein
BCKKBMNF_01298	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
BCKKBMNF_01299	CDS	1482	proS	6.1.1.15	COG0442	Proline--tRNA ligase
BCKKBMNF_01300	CDS	1104	spnN	1.1.1.384		dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase
BCKKBMNF_01301	CDS	1740	poxB	1.2.5.1	COG0028	Pyruvate dehydrogenase [ubiquinone]
BCKKBMNF_01302	CDS	405				hypothetical protein
BCKKBMNF_01303	CDS	897	folD		COG0190	Bifunctional protein FolD protein
BCKKBMNF_01304	CDS	1338	ffh		COG0541	Signal recognition particle protein
BCKKBMNF_01305	CDS	1911	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
BCKKBMNF_01306	CDS	438				hypothetical protein
BCKKBMNF_01307	CDS	1323	mdtK_2			Multidrug resistance protein MdtK
BCKKBMNF_01308	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
BCKKBMNF_01309	CDS	840	panC	6.3.2.1	COG0414	Pantothenate synthetase
BCKKBMNF_01310	CDS	825	glgA_1	2.4.1.21	COG0297	Glycogen synthase
BCKKBMNF_01311	CDS	1377				hypothetical protein
BCKKBMNF_01312	CDS	1293				hypothetical protein
BCKKBMNF_01313	CDS	1269		2.4.1.11	COG0438	Glycogen synthase
BCKKBMNF_01314	CDS	1935				hypothetical protein
BCKKBMNF_01315	CDS	2052	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
BCKKBMNF_01316	CDS	435	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
BCKKBMNF_01317	CDS	1734				hypothetical protein
BCKKBMNF_01318	CDS	456		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
BCKKBMNF_01319	CDS	294				hypothetical protein
BCKKBMNF_01320	CDS	1098	recF		COG1195	DNA replication and repair protein RecF
BCKKBMNF_01321	CDS	684				hypothetical protein
BCKKBMNF_01322	CDS	528	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
BCKKBMNF_01323	tRNA	84				tRNA-Tyr(gta)
BCKKBMNF_01324	CDS	1209	nagC		COG1940	N-acetylglucosamine repressor
BCKKBMNF_01325	CDS	918	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
BCKKBMNF_01326	CDS	1203	ce-ne1	5.1.3.11	COG2942	Cellobiose 2-epimerase
BCKKBMNF_01327	CDS	1251	exuT			Hexuronate transporter
BCKKBMNF_01328	CDS	3276				TonB-dependent receptor P39
BCKKBMNF_01329	CDS	1566				SusD-like protein P38
BCKKBMNF_01330	CDS	1623				hypothetical protein
BCKKBMNF_01331	CDS	2019				hypothetical protein
BCKKBMNF_01332	CDS	2076				hypothetical protein
BCKKBMNF_01333	CDS	1191	nanM_2	5.1.3.24		N-acetylneuraminate epimerase
BCKKBMNF_01334	CDS	225				hypothetical protein
BCKKBMNF_01335	CDS	831	gloB	3.1.2.6		Hydroxyacylglutathione hydrolase
BCKKBMNF_01336	CDS	603		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
BCKKBMNF_01337	CDS	747				hypothetical protein
BCKKBMNF_01338	CDS	708				hypothetical protein
BCKKBMNF_01339	CDS	960		1.1.1.-		Putative 2-hydroxyacid dehydrogenase
BCKKBMNF_01340	CDS	1230				hypothetical protein
BCKKBMNF_01341	CDS	432	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
BCKKBMNF_01342	CDS	174				hypothetical protein
BCKKBMNF_01343	CDS	639				hypothetical protein
BCKKBMNF_01344	CDS	1149				hypothetical protein
BCKKBMNF_01345	CDS	1878	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
BCKKBMNF_01346	CDS	1638	ade	3.5.4.2	COG1001	Adenine deaminase
BCKKBMNF_01347	CDS	1836	uvrC		COG0322	UvrABC system protein C
BCKKBMNF_01348	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
BCKKBMNF_01349	CDS	333	ypjD		COG1694	putative protein YpjD
BCKKBMNF_01350	CDS	939	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
BCKKBMNF_01351	CDS	1038	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
BCKKBMNF_01352	CDS	2766	polA	2.7.7.7	COG0258	DNA polymerase I
BCKKBMNF_01353	CDS	2178				hypothetical protein
BCKKBMNF_01354	CDS	546				hypothetical protein
BCKKBMNF_01355	CDS	981				hypothetical protein
BCKKBMNF_01356	CDS	3294				TonB-dependent receptor P3
BCKKBMNF_01357	CDS	1524				SusD-like protein P2
BCKKBMNF_01358	CDS	2385				hypothetical protein
BCKKBMNF_01359	CDS	1080	oatA	2.3.1.-		O-acetyltransferase OatA
BCKKBMNF_01360	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
BCKKBMNF_01361	CDS	915			COG0823	putative protein
BCKKBMNF_01362	CDS	1146				hypothetical protein
BCKKBMNF_01363	CDS	969				hypothetical protein
BCKKBMNF_01364	CDS	948				hypothetical protein
BCKKBMNF_01365	CDS	456				hypothetical protein
BCKKBMNF_01366	CDS	513	sigV		COG1595	RNA polymerase sigma factor SigV
BCKKBMNF_01367	CDS	393				hypothetical protein
BCKKBMNF_01368	CDS	465				hypothetical protein
BCKKBMNF_01369	CDS	1167				hypothetical protein
BCKKBMNF_01370	CDS	2613	mutS_1		COG0249	DNA mismatch repair protein MutS
BCKKBMNF_01371	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
BCKKBMNF_01372	CDS	1686				hypothetical protein
BCKKBMNF_01373	CDS	2490				hypothetical protein
BCKKBMNF_01374	CDS	1044				hypothetical protein
BCKKBMNF_01375	CDS	438				hypothetical protein
BCKKBMNF_01376	CDS	2547	pbpC		COG4953	Penicillin-binding protein 1C
BCKKBMNF_01377	CDS	1443		3.2.1.1		Alpha-amylase
BCKKBMNF_01378	CDS	1767	malL	3.2.1.10	COG0366	Oligo-1,6-glucosidase
BCKKBMNF_01379	CDS	252				hypothetical protein
BCKKBMNF_01380	CDS	1362	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
BCKKBMNF_01381	CDS	1209				hypothetical protein
BCKKBMNF_01382	CDS	600				hypothetical protein
BCKKBMNF_01383	CDS	222				hypothetical protein
BCKKBMNF_01384	CDS	2856	uvrA_1			UvrABC system protein A
BCKKBMNF_01385	CDS	747				hypothetical protein
BCKKBMNF_01386	CDS	1488	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
BCKKBMNF_01387	CDS	213				hypothetical protein
BCKKBMNF_01388	CDS	432				hypothetical protein
BCKKBMNF_01389	CDS	327				hypothetical protein
BCKKBMNF_01390	tRNA	76				tRNA-Val(tac)
BCKKBMNF_01391	tRNA	77				tRNA-Asp(gtc)
BCKKBMNF_01392	tRNA	76				tRNA-Phe(gaa)
BCKKBMNF_01393	tRNA	76				tRNA-Gly(gcc)
BCKKBMNF_01394	CDS	1140	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
BCKKBMNF_01395	CDS	240				hypothetical protein
BCKKBMNF_01396	CDS	342				hypothetical protein
BCKKBMNF_01397	CDS	954	ftsY		COG0552	Signal recognition particle receptor FtsY
BCKKBMNF_01398	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
BCKKBMNF_01399	CDS	348	ihfB			Integration host factor subunit beta
BCKKBMNF_01400	CDS	1080				hypothetical protein
BCKKBMNF_01401	CDS	996				hypothetical protein
BCKKBMNF_01402	CDS	870			COG1721	putative protein
BCKKBMNF_01403	CDS	975				hypothetical protein
BCKKBMNF_01404	CDS	987				hypothetical protein
BCKKBMNF_01405	CDS	1020				hypothetical protein
BCKKBMNF_01406	CDS	741	cpoB_3			Cell division coordinator CpoB
BCKKBMNF_01407	CDS	1812				hypothetical protein
BCKKBMNF_01408	CDS	768				hypothetical protein
BCKKBMNF_01409	CDS	693				hypothetical protein
BCKKBMNF_01410	CDS	273				hypothetical protein
BCKKBMNF_01411	CDS	1119				hypothetical protein
BCKKBMNF_01412	CDS	582				hypothetical protein
BCKKBMNF_01413	CDS	1113				hypothetical protein
BCKKBMNF_01414	CDS	933	xerC_7			Tyrosine recombinase XerC
BCKKBMNF_01415	CDS	1470				hypothetical protein
BCKKBMNF_01416	CDS	366				hypothetical protein
BCKKBMNF_01417	CDS	456	ntpK			V-type sodium ATPase subunit K
BCKKBMNF_01418	CDS	1821				hypothetical protein
BCKKBMNF_01419	CDS	624	atpD_1			V-type ATP synthase subunit D
BCKKBMNF_01420	CDS	1317	ntpB			V-type sodium ATPase subunit B
BCKKBMNF_01421	CDS	1578	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
BCKKBMNF_01422	CDS	3174	susC_5			TonB-dependent receptor SusC
BCKKBMNF_01423	CDS	1530				hypothetical protein
BCKKBMNF_01424	CDS	1179	xerC_8			Tyrosine recombinase XerC
BCKKBMNF_01425	CDS	531				hypothetical protein
BCKKBMNF_01426	CDS	1473				hypothetical protein
BCKKBMNF_01427	CDS	3174				TonB-dependent receptor P3
BCKKBMNF_01428	CDS	2967				TonB-dependent receptor P26
BCKKBMNF_01429	CDS	1545				hypothetical protein
BCKKBMNF_01430	CDS	1458	modF		COG1119	ABC transporter ATP-binding protein ModF
BCKKBMNF_01431	CDS	1488				hypothetical protein
BCKKBMNF_01432	CDS	3246	susC_6			TonB-dependent receptor SusC
BCKKBMNF_01433	CDS	669				hypothetical protein
BCKKBMNF_01434	CDS	768	argB	2.7.2.8	COG0548	Acetylglutamate kinase
BCKKBMNF_01435	tRNA	74				tRNA-Gly(ccc)
BCKKBMNF_01436	CDS	1188				hypothetical protein
BCKKBMNF_01437	CDS	1590	pafA	3.1.3.1		Alkaline phosphatase PafA
BCKKBMNF_01438	CDS	411				hypothetical protein
BCKKBMNF_01439	CDS	201				hypothetical protein
BCKKBMNF_01440	CDS	408	yqeY		COG1610	putative protein YqeY
BCKKBMNF_01441	CDS	1410				hypothetical protein
BCKKBMNF_01442	CDS	732	walR		COG0745	Transcriptional regulatory protein WalR
BCKKBMNF_01443	CDS	1560	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
BCKKBMNF_01444	CDS	2871				hypothetical protein
BCKKBMNF_01445	CDS	597				hypothetical protein
BCKKBMNF_01446	CDS	1857				hypothetical protein
BCKKBMNF_01447	CDS	570				hypothetical protein
BCKKBMNF_01448	CDS	429				hypothetical protein
BCKKBMNF_01449	CDS	387				hypothetical protein
BCKKBMNF_01450	CDS	486				hypothetical protein
BCKKBMNF_01451	CDS	495				hypothetical protein
	repeat_region	274				
BCKKBMNF_01452	CDS	333	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
BCKKBMNF_01453	CDS	936	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
BCKKBMNF_01454	CDS	4611	cas9	3.1.-.-		CRISPR-associated endonuclease Cas9
BCKKBMNF_01455	CDS	861				hypothetical protein
BCKKBMNF_01456	CDS	546				hypothetical protein
BCKKBMNF_01457	CDS	558				hypothetical protein
BCKKBMNF_01458	CDS	828	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
BCKKBMNF_01459	CDS	1287				hypothetical protein
BCKKBMNF_01460	CDS	312				hypothetical protein
BCKKBMNF_01461	CDS	336				hypothetical protein
BCKKBMNF_01462	CDS	564	flr_1			Flavoredoxin
BCKKBMNF_01463	CDS	543				hypothetical protein
BCKKBMNF_01464	CDS	1074	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
BCKKBMNF_01465	CDS	897				hypothetical protein
BCKKBMNF_01466	CDS	135				hypothetical protein
BCKKBMNF_01467	CDS	366				hypothetical protein
BCKKBMNF_01468	CDS	441				hypothetical protein
BCKKBMNF_01469	CDS	1302				hypothetical protein
BCKKBMNF_01470	CDS	525	ybdM		COG1475	putative protein YbdM
BCKKBMNF_01471	CDS	417				hypothetical protein
BCKKBMNF_01472	CDS	1329				hypothetical protein
BCKKBMNF_01473	CDS	771	thi4_1	2.4.2.59		Thiamine thiazole synthase
BCKKBMNF_01474	CDS	420				hypothetical protein
BCKKBMNF_01475	CDS	405				hypothetical protein
BCKKBMNF_01476	CDS	1230	mdtA_3			Multidrug resistance protein MdtA
BCKKBMNF_01477	CDS	3084	czcA_3			Cobalt-zinc-cadmium resistance protein CzcA
BCKKBMNF_01478	CDS	1185				hypothetical protein
BCKKBMNF_01479	CDS	948		1.6.5.11	COG2070	NADH:quinone reductase
BCKKBMNF_01480	CDS	180				hypothetical protein
BCKKBMNF_01481	CDS	2121	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
BCKKBMNF_01482	CDS	2160	dcp_3	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
BCKKBMNF_01483	CDS	933	xerC_9			Tyrosine recombinase XerC
BCKKBMNF_01484	CDS	1200				hypothetical protein
BCKKBMNF_01485	CDS	777				hypothetical protein
BCKKBMNF_01486	CDS	1566				hypothetical protein
BCKKBMNF_01487	CDS	240				hypothetical protein
BCKKBMNF_01488	CDS	402	vapC2	3.1.-.-	COG1487	Ribonuclease VapC2
BCKKBMNF_01489	CDS	255				hypothetical protein
BCKKBMNF_01490	CDS	429				hypothetical protein
BCKKBMNF_01491	CDS	564				hypothetical protein
BCKKBMNF_01492	CDS	1833				hypothetical protein
BCKKBMNF_01493	CDS	240				hypothetical protein
BCKKBMNF_01494	CDS	498				hypothetical protein
BCKKBMNF_01495	CDS	378				hypothetical protein
BCKKBMNF_01496	CDS	963				hypothetical protein
BCKKBMNF_01497	CDS	798				hypothetical protein
BCKKBMNF_01498	CDS	465	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
BCKKBMNF_01499	CDS	738	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
BCKKBMNF_01500	CDS	735	cmoB	2.5.1.-		tRNA U34 carboxymethyltransferase
BCKKBMNF_01501	CDS	363				hypothetical protein
BCKKBMNF_01502	CDS	807				hypothetical protein
BCKKBMNF_01503	CDS	474	lrp_1		COG1522	Leucine-responsive regulatory protein
BCKKBMNF_01504	CDS	873				hypothetical protein
BCKKBMNF_01505	CDS	1767	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
BCKKBMNF_01506	CDS	1242	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
BCKKBMNF_01507	CDS	1488	tldD	3.4.-.-	COG0312	Metalloprotease TldD
BCKKBMNF_01508	CDS	1320	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
BCKKBMNF_01509	CDS	213				hypothetical protein
BCKKBMNF_01510	CDS	117				hypothetical protein
BCKKBMNF_01511	CDS	651				hypothetical protein
BCKKBMNF_01512	CDS	207				hypothetical protein
BCKKBMNF_01513	CDS	2214	pacS	7.2.2.8		putative copper-transporting ATPase PacS
BCKKBMNF_01514	CDS	450			COG2731	putative protein
BCKKBMNF_01515	CDS	1179		3.4.-.-		putative peptidase
BCKKBMNF_01516	CDS	1701				hypothetical protein
BCKKBMNF_01517	CDS	921	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
BCKKBMNF_01518	CDS	465	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
BCKKBMNF_01519	CDS	567	flr_2			Flavoredoxin
BCKKBMNF_01520	CDS	723				hypothetical protein
BCKKBMNF_01521	CDS	1275				hypothetical protein
BCKKBMNF_01522	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
BCKKBMNF_01523	CDS	249				hypothetical protein
BCKKBMNF_01524	CDS	777	tuaG_1	2.4.-.-	COG0463	Putative teichuronic acid biosynthesis glycosyltransferase TuaG
BCKKBMNF_01525	CDS	1311	tuaD_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
BCKKBMNF_01526	CDS	132				hypothetical protein
BCKKBMNF_01527	CDS	354				hypothetical protein
BCKKBMNF_01528	CDS	1278				hypothetical protein
BCKKBMNF_01529	CDS	1380				hypothetical protein
BCKKBMNF_01530	CDS	693				hypothetical protein
BCKKBMNF_01531	CDS	411	rhaS_6			HTH-type transcriptional activator RhaS
BCKKBMNF_01532	CDS	3063	susC_7			TonB-dependent receptor SusC
BCKKBMNF_01533	CDS	1596	susD_2			Starch-binding protein SusD
BCKKBMNF_01534	CDS	2316				hypothetical protein
BCKKBMNF_01535	CDS	798				hypothetical protein
BCKKBMNF_01536	CDS	987				hypothetical protein
BCKKBMNF_01537	CDS	2466		5.1.1.1		Alanine racemase
BCKKBMNF_01538	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
BCKKBMNF_01539	CDS	603	yciO		COG0009	putative protein YciO
BCKKBMNF_01540	CDS	2634	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
BCKKBMNF_01541	CDS	1653				hypothetical protein
BCKKBMNF_01542	CDS	3036				TonB-dependent receptor P3
BCKKBMNF_01543	CDS	1380	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
BCKKBMNF_01544	CDS	933	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
BCKKBMNF_01545	CDS	564	frr		COG0233	Ribosome-recycling factor
BCKKBMNF_01546	CDS	1167				hypothetical protein
BCKKBMNF_01547	CDS	873	pfkB_2	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
BCKKBMNF_01548	CDS	1770	sacC	3.2.1.80	COG1621	Levanase
BCKKBMNF_01549	CDS	2664	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_01550	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
BCKKBMNF_01551	CDS	372				hypothetical protein
BCKKBMNF_01552	CDS	294				hypothetical protein
BCKKBMNF_01553	CDS	1203	ackA	2.7.2.1	COG0282	Acetate kinase
BCKKBMNF_01554	CDS	1014	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
BCKKBMNF_01555	CDS	780	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
BCKKBMNF_01556	CDS	840	folP	2.5.1.15	COG0294	Dihydropteroate synthase
BCKKBMNF_01557	CDS	1284	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
