locus_tag	ftype	length_bp	gene	EC_number	COG	product
KAEMBPAH_02104	CDS	285				hypothetical protein
KAEMBPAH_02105	CDS	786				hypothetical protein
KAEMBPAH_02106	CDS	798				hypothetical protein
KAEMBPAH_02107	CDS	477				hypothetical protein
KAEMBPAH_02108	CDS	963	dnaG_6	2.7.7.-		DNA primase
KAEMBPAH_02109	CDS	738				hypothetical protein
KAEMBPAH_02110	CDS	801				hypothetical protein
KAEMBPAH_02111	CDS	636				hypothetical protein
KAEMBPAH_02112	CDS	462				hypothetical protein
KAEMBPAH_02113	CDS	795	folE2_2	3.5.4.16	COG1469	GTP cyclohydrolase FolE2
KAEMBPAH_02114	CDS	1149				hypothetical protein
KAEMBPAH_02115	CDS	744				hypothetical protein
KAEMBPAH_02116	CDS	690				hypothetical protein
KAEMBPAH_02117	CDS	453				hypothetical protein
KAEMBPAH_02118	CDS	2112	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
KAEMBPAH_02119	CDS	438				hypothetical protein
KAEMBPAH_02120	CDS	303				hypothetical protein
KAEMBPAH_02121	CDS	579				hypothetical protein
KAEMBPAH_02122	CDS	660	neuA_2	2.7.7.43	COG1083	N-acylneuraminate cytidylyltransferase
KAEMBPAH_02123	CDS	345				hypothetical protein
KAEMBPAH_02124	CDS	336				hypothetical protein
KAEMBPAH_02125	CDS	261				hypothetical protein
KAEMBPAH_02126	CDS	1188				hypothetical protein
KAEMBPAH_02127	CDS	342				hypothetical protein
KAEMBPAH_02128	CDS	333				hypothetical protein
KAEMBPAH_02129	CDS	1611				hypothetical protein
KAEMBPAH_02130	CDS	189				hypothetical protein
KAEMBPAH_02131	CDS	1296				hypothetical protein
KAEMBPAH_02132	CDS	504				hypothetical protein
KAEMBPAH_02133	CDS	891				hypothetical protein
KAEMBPAH_02134	CDS	264				hypothetical protein
KAEMBPAH_02135	CDS	168				hypothetical protein
KAEMBPAH_02136	CDS	168				hypothetical protein
KAEMBPAH_02137	CDS	135				hypothetical protein
KAEMBPAH_02138	CDS	360				hypothetical protein
KAEMBPAH_02139	CDS	330				hypothetical protein
KAEMBPAH_02140	CDS	327				hypothetical protein
KAEMBPAH_02141	CDS	1365	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
KAEMBPAH_02142	CDS	1482	aas		COG0204	Bifunctional protein Aas
KAEMBPAH_02143	CDS	1188	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
KAEMBPAH_02144	CDS	834	btuB_2			Vitamin B12 transporter BtuB
KAEMBPAH_02145	CDS	159	proB_1	2.7.2.11		Glutamate 5-kinase
KAEMBPAH_02146	CDS	1092				hypothetical protein
KAEMBPAH_02147	CDS	1356				hypothetical protein
KAEMBPAH_02148	CDS	936	crtB	2.5.1.32		15-cis-phytoene synthase
KAEMBPAH_02149	CDS	870				hypothetical protein
KAEMBPAH_02150	CDS	294				hypothetical protein
KAEMBPAH_02151	CDS	597				hypothetical protein
KAEMBPAH_02152	CDS	231				hypothetical protein
KAEMBPAH_02153	CDS	1272	rhlE_2	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
KAEMBPAH_02154	CDS	609				hypothetical protein
KAEMBPAH_02155	CDS	1128				hypothetical protein
KAEMBPAH_02156	CDS	1344				hypothetical protein
KAEMBPAH_02157	CDS	603				hypothetical protein
KAEMBPAH_02158	CDS	990				hypothetical protein
KAEMBPAH_02159	CDS	171				hypothetical protein
KAEMBPAH_02160	CDS	222				hypothetical protein
KAEMBPAH_02161	CDS	339				hypothetical protein
KAEMBPAH_02162	CDS	912	lplT			Lysophospholipid transporter LplT
KAEMBPAH_02163	CDS	648	phoU_2		COG0704	Phosphate-specific transport system accessory protein PhoU 
KAEMBPAH_02164	CDS	960	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
KAEMBPAH_02165	CDS	480				hypothetical protein
KAEMBPAH_02166	CDS	408				hypothetical protein
KAEMBPAH_02167	CDS	534				hypothetical protein
KAEMBPAH_02168	CDS	564				hypothetical protein
KAEMBPAH_02169	CDS	990	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
KAEMBPAH_02170	CDS	915	envC		COG4942	Murein hydrolase activator EnvC
KAEMBPAH_02171	CDS	945				hypothetical protein
KAEMBPAH_02172	CDS	213				hypothetical protein
KAEMBPAH_02173	CDS	891				hypothetical protein
KAEMBPAH_02174	CDS	222				hypothetical protein
KAEMBPAH_02175	CDS	318				hypothetical protein
KAEMBPAH_02176	CDS	594	hpf			Ribosome hibernation promotion factor
KAEMBPAH_02177	tRNA	77				tRNA-Met(cat)
KAEMBPAH_02178	CDS	768	mgtE_2		COG2239	Magnesium transporter MgtE
KAEMBPAH_02179	tRNA	76				tRNA-Met(cat)
KAEMBPAH_02180	CDS	1506	yeeO		COG0534	putative FMN/FAD exporter YeeO
KAEMBPAH_02181	CDS	474	menG	2.1.1.163	COG2226	Demethylmenaquinone methyltransferase
KAEMBPAH_02182	CDS	2145				hypothetical protein
KAEMBPAH_02183	CDS	999	tmpC		COG1744	Membrane lipoprotein TmpC
KAEMBPAH_02184	CDS	396				hypothetical protein
KAEMBPAH_02185	CDS	444				hypothetical protein
KAEMBPAH_02186	CDS	243				hypothetical protein
KAEMBPAH_02187	CDS	513				hypothetical protein
KAEMBPAH_02188	CDS	423				hypothetical protein
KAEMBPAH_02189	CDS	822				hypothetical protein
KAEMBPAH_02190	CDS	222	atpH_1			ATP synthase subunit c
KAEMBPAH_02191	CDS	939	atpB			ATP synthase subunit a
KAEMBPAH_02192	CDS	2202				hypothetical protein
KAEMBPAH_02193	CDS	204				hypothetical protein
KAEMBPAH_02194	CDS	963	aroG	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
KAEMBPAH_02195	CDS	480				hypothetical protein
KAEMBPAH_02196	CDS	987				hypothetical protein
KAEMBPAH_02197	CDS	831				hypothetical protein
KAEMBPAH_02198	CDS	528				hypothetical protein
KAEMBPAH_02199	CDS	663				hypothetical protein
KAEMBPAH_02200	CDS	525				hypothetical protein
KAEMBPAH_02201	CDS	492	hisI	3.5.4.19		Phosphoribosyl-AMP cyclohydrolase
KAEMBPAH_02202	CDS	294	dadA	1.4.99.-		D-amino acid dehydrogenase
KAEMBPAH_02203	CDS	129				hypothetical protein
KAEMBPAH_02204	CDS	1968	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KAEMBPAH_02205	CDS	243				hypothetical protein
KAEMBPAH_02206	CDS	186				hypothetical protein
KAEMBPAH_02207	CDS	348	rnpA	3.1.26.5		Ribonuclease P protein component
KAEMBPAH_02208	CDS	249			COG0759	Putative membrane protein insertion efficiency factor
KAEMBPAH_02209	CDS	1887	yidC			Membrane protein insertase YidC
KAEMBPAH_02210	CDS	705	gltA	1.4.1.13	COG0067	Glutamate synthase [NADPH] large chain
KAEMBPAH_02211	CDS	324				hypothetical protein
KAEMBPAH_02212	tRNA	78				tRNA-Pro(ggg)
KAEMBPAH_02213	CDS	768	xerC_5			Tyrosine recombinase XerC
KAEMBPAH_02214	CDS	201				hypothetical protein
KAEMBPAH_02215	CDS	813				hypothetical protein
KAEMBPAH_02216	CDS	564				hypothetical protein
KAEMBPAH_02217	CDS	1224	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
KAEMBPAH_02218	CDS	216				hypothetical protein
KAEMBPAH_02219	CDS	249				hypothetical protein
KAEMBPAH_02220	CDS	222				hypothetical protein
KAEMBPAH_02221	CDS	459	smpB		COG0691	SsrA-binding protein
KAEMBPAH_02222	CDS	564				hypothetical protein
KAEMBPAH_02223	CDS	183				hypothetical protein
KAEMBPAH_02224	CDS	789				hypothetical protein
KAEMBPAH_02225	CDS	378				hypothetical protein
KAEMBPAH_02226	CDS	516				hypothetical protein
KAEMBPAH_02227	CDS	255				hypothetical protein
KAEMBPAH_02228	CDS	483	mlaC		COG2854	Intermembrane phospholipid transport system binding protein MlaC
KAEMBPAH_02229	CDS	387				hypothetical protein
KAEMBPAH_02230	CDS	963	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
KAEMBPAH_02231	CDS	774	lspA	3.4.23.36		Lipoprotein signal peptidase
KAEMBPAH_02232	CDS	663				hypothetical protein
KAEMBPAH_02233	CDS	2430				hypothetical protein
KAEMBPAH_02234	CDS	813	bepF			Efflux pump periplasmic linker BepF
KAEMBPAH_02235	CDS	474				hypothetical protein
KAEMBPAH_02236	CDS	174				hypothetical protein
KAEMBPAH_02237	CDS	1170				hypothetical protein
KAEMBPAH_02238	CDS	555				hypothetical protein
KAEMBPAH_02239	CDS	636				hypothetical protein
KAEMBPAH_02240	CDS	204				hypothetical protein
KAEMBPAH_02241	CDS	867	cysE	2.3.1.30	COG1045	Serine acetyltransferase
KAEMBPAH_02242	CDS	189				hypothetical protein
KAEMBPAH_02243	CDS	648				hypothetical protein
KAEMBPAH_02244	CDS	735				hypothetical protein
KAEMBPAH_02245	CDS	174				hypothetical protein
KAEMBPAH_02246	CDS	1395				hypothetical protein
KAEMBPAH_02247	CDS	381	rhaR_2			HTH-type transcriptional activator RhaR
KAEMBPAH_02248	CDS	1221				hypothetical protein
KAEMBPAH_02249	CDS	1185				hypothetical protein
KAEMBPAH_02250	CDS	588				hypothetical protein
KAEMBPAH_02251	CDS	276				hypothetical protein
KAEMBPAH_02252	CDS	1248	mftC	2.-.-.-	COG0535	Putative mycofactocin radical SAM maturase MftC
KAEMBPAH_02253	CDS	1302		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
KAEMBPAH_02254	CDS	696				hypothetical protein
KAEMBPAH_02255	CDS	264				hypothetical protein
KAEMBPAH_02256	CDS	369				hypothetical protein
KAEMBPAH_02257	CDS	420				hypothetical protein
KAEMBPAH_02258	CDS	129				hypothetical protein
KAEMBPAH_02259	CDS	711				hypothetical protein
KAEMBPAH_02260	CDS	348				hypothetical protein
KAEMBPAH_02261	CDS	339				hypothetical protein
KAEMBPAH_02262	CDS	771				hypothetical protein
KAEMBPAH_02263	CDS	1518				hypothetical protein
KAEMBPAH_02264	CDS	402				hypothetical protein
KAEMBPAH_02265	CDS	711				hypothetical protein
KAEMBPAH_02266	CDS	297				hypothetical protein
KAEMBPAH_02267	CDS	780				hypothetical protein
KAEMBPAH_02268	CDS	771	dpnC	3.1.21.4		Type-2 restriction enzyme DpnI
KAEMBPAH_02269	CDS	885				hypothetical protein
KAEMBPAH_02270	CDS	1410				hypothetical protein
KAEMBPAH_02271	CDS	411				hypothetical protein
KAEMBPAH_02272	CDS	327				hypothetical protein
KAEMBPAH_02273	CDS	1005	fccA_1	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
KAEMBPAH_02274	CDS	1254				hypothetical protein
KAEMBPAH_02275	CDS	597		1.14.14.51		Limonene hydroxylase
KAEMBPAH_02276	CDS	1023				hypothetical protein
KAEMBPAH_02277	CDS	534				hypothetical protein
KAEMBPAH_02278	CDS	288				hypothetical protein
KAEMBPAH_02279	CDS	1443	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
KAEMBPAH_02280	CDS	144				hypothetical protein
KAEMBPAH_02281	CDS	150				hypothetical protein
KAEMBPAH_02282	CDS	429				hypothetical protein
KAEMBPAH_02283	CDS	450				hypothetical protein
KAEMBPAH_02284	CDS	939				hypothetical protein
KAEMBPAH_02285	CDS	1125				hypothetical protein
KAEMBPAH_02286	CDS	702	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
KAEMBPAH_02287	CDS	843				hypothetical protein
KAEMBPAH_02288	CDS	747				hypothetical protein
KAEMBPAH_02289	CDS	207				hypothetical protein
KAEMBPAH_02290	CDS	705				hypothetical protein
KAEMBPAH_02291	CDS	162				hypothetical protein
KAEMBPAH_02292	CDS	1179	yhgF		COG2183	Protein YhgF
KAEMBPAH_02293	CDS	177				hypothetical protein
KAEMBPAH_02294	CDS	252				hypothetical protein
KAEMBPAH_02295	CDS	375				hypothetical protein
KAEMBPAH_02296	CDS	510				hypothetical protein
KAEMBPAH_02297	CDS	213				hypothetical protein
KAEMBPAH_02298	CDS	174				hypothetical protein
KAEMBPAH_02299	CDS	450				hypothetical protein
KAEMBPAH_02300	CDS	360				hypothetical protein
KAEMBPAH_02301	CDS	735	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
KAEMBPAH_02302	CDS	915				hypothetical protein
KAEMBPAH_02303	CDS	333				hypothetical protein
KAEMBPAH_02304	CDS	351				hypothetical protein
KAEMBPAH_02305	CDS	1467				hypothetical protein
KAEMBPAH_02306	CDS	360				hypothetical protein
KAEMBPAH_02307	CDS	1086				hypothetical protein
KAEMBPAH_02308	CDS	222				hypothetical protein
KAEMBPAH_02309	CDS	639	ylmA	3.6.3.-	COG1119	putative ABC transporter ATP-binding protein YlmA
KAEMBPAH_02310	CDS	696	nanR			HTH-type transcriptional repressor NanR
KAEMBPAH_02311	CDS	759				hypothetical protein
KAEMBPAH_02312	CDS	873	gatA	6.3.5.7	COG0154	Glutamyl-tRNA(Gln) amidotransferase subunit A
KAEMBPAH_02313	CDS	615	rpoH		COG0568	RNA polymerase sigma factor RpoH
KAEMBPAH_02314	CDS	471	trmL_2	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
KAEMBPAH_02315	CDS	498	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
KAEMBPAH_02316	CDS	540				hypothetical protein
KAEMBPAH_02317	CDS	225				hypothetical protein
KAEMBPAH_02318	CDS	567				hypothetical protein
KAEMBPAH_02319	CDS	348				hypothetical protein
KAEMBPAH_02320	CDS	435				hypothetical protein
KAEMBPAH_02321	CDS	546	maeB	1.1.1.40	COG0281	NADP-dependent malic enzyme
KAEMBPAH_02322	CDS	720				hypothetical protein
KAEMBPAH_02323	CDS	1761				hypothetical protein
KAEMBPAH_02324	CDS	963				hypothetical protein
KAEMBPAH_02325	CDS	531				hypothetical protein
KAEMBPAH_02326	CDS	699	zraS	2.7.13.3		Sensor protein ZraS
KAEMBPAH_02327	CDS	474				hypothetical protein
KAEMBPAH_02328	CDS	420				hypothetical protein
KAEMBPAH_02329	CDS	138				hypothetical protein
KAEMBPAH_02330	tRNA	77				tRNA-Val(cac)
KAEMBPAH_02331	CDS	354				hypothetical protein
KAEMBPAH_02332	CDS	474	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
KAEMBPAH_02333	CDS	549	rbr2	1.11.1.1	COG1592	Rubrerythrin-2
KAEMBPAH_02334	CDS	927	uvrA_3		COG0178	UvrABC system protein A
KAEMBPAH_02335	CDS	783	fabI_1	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
KAEMBPAH_02336	CDS	876	folD		COG0190	Bifunctional protein FolD protein
KAEMBPAH_02337	CDS	729				hypothetical protein
KAEMBPAH_02338	CDS	492				hypothetical protein
KAEMBPAH_02339	CDS	2559	gyrB_2	5.6.2.2		DNA gyrase subunit B
KAEMBPAH_02340	CDS	291				hypothetical protein
KAEMBPAH_02341	CDS	1434				hypothetical protein
KAEMBPAH_02342	CDS	114				hypothetical protein
KAEMBPAH_02343	CDS	1296	norM		COG0534	Multidrug resistance protein NorM
KAEMBPAH_02344	CDS	1290	ktrB			Ktr system potassium uptake protein B
KAEMBPAH_02345	CDS	729				hypothetical protein
KAEMBPAH_02346	CDS	597				hypothetical protein
KAEMBPAH_02347	tRNA	75				tRNA-Met(cat)
KAEMBPAH_02348	CDS	891				hypothetical protein
KAEMBPAH_02349	tRNA	76				tRNA-Lys(ttt)
KAEMBPAH_02350	CDS	423		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
KAEMBPAH_02351	CDS	549	dauA		COG0659	C4-dicarboxylic acid transporter DauA
KAEMBPAH_02352	CDS	600	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
KAEMBPAH_02353	CDS	576	kdpC_1		COG2156	Potassium-transporting ATPase KdpC subunit
KAEMBPAH_02354	CDS	354				hypothetical protein
KAEMBPAH_02355	CDS	957				hypothetical protein
KAEMBPAH_02356	CDS	162				hypothetical protein
KAEMBPAH_02357	CDS	1584				hypothetical protein
KAEMBPAH_02358	CDS	717	hprK_2	2.7.11.-		HPr kinase/phosphorylase
KAEMBPAH_02359	CDS	267	ptsH		COG1925	Phosphocarrier protein HPr
KAEMBPAH_02360	CDS	549				hypothetical protein
KAEMBPAH_02361	CDS	966				hypothetical protein
KAEMBPAH_02362	CDS	540	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
KAEMBPAH_02363	CDS	789	fabI_2	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
KAEMBPAH_02364	CDS	408				hypothetical protein
KAEMBPAH_02365	CDS	357				hypothetical protein
KAEMBPAH_02366	CDS	468				hypothetical protein
KAEMBPAH_02367	CDS	483				hypothetical protein
KAEMBPAH_02368	CDS	408				hypothetical protein
KAEMBPAH_02369	CDS	2370	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
KAEMBPAH_02370	CDS	1230		1.5.1.43		Carboxynorspermidine synthase
KAEMBPAH_02371	CDS	435	teaD		COG0589	TRAP-T-associated universal stress protein TeaD
KAEMBPAH_02372	CDS	699				hypothetical protein
KAEMBPAH_02373	CDS	633	tolQ_2			Tol-Pal system protein TolQ
KAEMBPAH_02374	CDS	429				hypothetical protein
KAEMBPAH_02375	CDS	549	def	3.5.1.88	COG0242	Peptide deformylase
KAEMBPAH_02376	CDS	144				hypothetical protein
KAEMBPAH_02377	CDS	576				hypothetical protein
KAEMBPAH_02378	CDS	1407	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
KAEMBPAH_02379	CDS	609	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
KAEMBPAH_02380	CDS	351	rsfS_2		COG0799	Ribosomal silencing factor RsfS
KAEMBPAH_02381	CDS	411	spoIIIE_2		COG1674	DNA translocase SpoIIIE
KAEMBPAH_02382	CDS	645	narQ	2.7.13.3		Nitrate/nitrite sensor protein NarQ
KAEMBPAH_02383	CDS	645	narL		COG2197	Nitrate/nitrite response regulator protein NarL
KAEMBPAH_02384	CDS	312				hypothetical protein
KAEMBPAH_02385	CDS	537	napH		COG0348	Ferredoxin-type protein NapH
KAEMBPAH_02386	CDS	603				hypothetical protein
KAEMBPAH_02387	CDS	285	rplO		COG0200	50S ribosomal protein L15
KAEMBPAH_02388	CDS	1704				hypothetical protein
KAEMBPAH_02389	CDS	441	lrpC		COG1522	HTH-type transcriptional regulator LrpC
KAEMBPAH_02390	CDS	435				hypothetical protein
KAEMBPAH_02391	CDS	339				hypothetical protein
KAEMBPAH_02392	CDS	1185	tufA		COG0050	Elongation factor Tu
KAEMBPAH_02393	tRNA	75				tRNA-Thr(ggt)
KAEMBPAH_02394	CDS	1083	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
KAEMBPAH_02395	CDS	1371	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
KAEMBPAH_02396	CDS	657	clpP_1	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
KAEMBPAH_02397	CDS	1311	tig_2	5.2.1.8	COG0544	Trigger factor
KAEMBPAH_02398	CDS	2424	bamA		COG4775	Outer membrane protein assembly factor BamA
KAEMBPAH_02399	CDS	750				hypothetical protein
KAEMBPAH_02400	CDS	936	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
KAEMBPAH_02401	CDS	1338	ntpJ			Potassium/sodium uptake protein NtpJ
KAEMBPAH_02402	CDS	648	ktrA		COG0569	Ktr system potassium uptake protein A
KAEMBPAH_02403	CDS	129				hypothetical protein
KAEMBPAH_02404	CDS	264				hypothetical protein
KAEMBPAH_02405	CDS	612	mreB_2		COG1077	Cell shape-determining protein MreB
KAEMBPAH_02406	CDS	435				hypothetical protein
KAEMBPAH_02407	CDS	387				hypothetical protein
KAEMBPAH_02408	CDS	1281	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
KAEMBPAH_02409	CDS	1296				hypothetical protein
KAEMBPAH_02410	CDS	906				hypothetical protein
KAEMBPAH_02411	CDS	1518				hypothetical protein
KAEMBPAH_02412	CDS	147	asd_2	1.2.1.11		Aspartate-semialdehyde dehydrogenase
KAEMBPAH_02413	CDS	903	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
KAEMBPAH_02414	CDS	669				hypothetical protein
KAEMBPAH_02415	CDS	1269	epsF		COG1459	Type II secretion system protein F
KAEMBPAH_02416	CDS	1659				hypothetical protein
KAEMBPAH_02417	CDS	192				hypothetical protein
KAEMBPAH_02418	CDS	372				hypothetical protein
KAEMBPAH_02419	CDS	1041				hypothetical protein
KAEMBPAH_02420	CDS	522				hypothetical protein
KAEMBPAH_02421	CDS	417				hypothetical protein
KAEMBPAH_02422	CDS	426				hypothetical protein
KAEMBPAH_02423	CDS	450	trmO	2.1.1.-	COG1720	tRNA (adenine(37)-N6)-methyltransferase
KAEMBPAH_02424	CDS	732	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
KAEMBPAH_02425	CDS	1326	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
KAEMBPAH_02426	CDS	1248				hypothetical protein
KAEMBPAH_02427	CDS	921				hypothetical protein
KAEMBPAH_02428	CDS	732				hypothetical protein
KAEMBPAH_02429	CDS	510	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
KAEMBPAH_02430	CDS	747	suhB	3.1.3.11	COG0483	Fructose-1,6-bisphosphatase/inositol-1-monophosphatase
KAEMBPAH_02431	CDS	207				hypothetical protein
KAEMBPAH_02432	CDS	762				hypothetical protein
KAEMBPAH_02433	CDS	396	ghrB	1.1.1.79	COG1052	Glyoxylate/hydroxypyruvate reductase B
KAEMBPAH_02434	CDS	492				hypothetical protein
KAEMBPAH_02435	CDS	546				hypothetical protein
KAEMBPAH_02436	CDS	708		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
KAEMBPAH_02437	CDS	450				hypothetical protein
KAEMBPAH_02438	CDS	759	sufC_1		COG0396	Vegetative protein 296
KAEMBPAH_02439	CDS	441				hypothetical protein
KAEMBPAH_02440	CDS	264	rpmA		COG0211	50S ribosomal protein L27
KAEMBPAH_02441	CDS	378	ytrA		COG1725	HTH-type transcriptional repressor YtrA
KAEMBPAH_02442	CDS	759				hypothetical protein
KAEMBPAH_02443	CDS	207				hypothetical protein
KAEMBPAH_02444	CDS	243				hypothetical protein
KAEMBPAH_02445	CDS	684	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KAEMBPAH_02446	CDS	843				hypothetical protein
KAEMBPAH_02447	CDS	462				hypothetical protein
KAEMBPAH_02448	CDS	228				hypothetical protein
KAEMBPAH_02449	CDS	1248	fccA_2	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
KAEMBPAH_02450	CDS	1305	tvaI	3.2.1.135		Neopullulanase 1
KAEMBPAH_02451	CDS	738				hypothetical protein
KAEMBPAH_02452	CDS	375				hypothetical protein
KAEMBPAH_02453	CDS	339				hypothetical protein
KAEMBPAH_02454	CDS	462				hypothetical protein
KAEMBPAH_02455	CDS	252				hypothetical protein
KAEMBPAH_02456	CDS	126				hypothetical protein
KAEMBPAH_02457	CDS	1149	tatC			Sec-independent protein translocase protein TatC
KAEMBPAH_02458	CDS	837	uppP_1	3.6.1.27		Undecaprenyl-diphosphatase
KAEMBPAH_02459	CDS	930	tuf		COG0050	Elongation factor Tu
KAEMBPAH_02460	CDS	927	ppk2	2.7.4.1	COG2326	Polyphosphate:ADP/GDP phosphotransferase
KAEMBPAH_02461	CDS	399				hypothetical protein
KAEMBPAH_02462	CDS	579				hypothetical protein
KAEMBPAH_02463	CDS	411	rplQ		COG0203	50S ribosomal protein L17
KAEMBPAH_02464	CDS	1125	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
KAEMBPAH_02465	CDS	795				hypothetical protein
KAEMBPAH_02466	CDS	543				hypothetical protein
KAEMBPAH_02467	CDS	234				hypothetical protein
KAEMBPAH_02468	CDS	2016				hypothetical protein
KAEMBPAH_02469	CDS	279				hypothetical protein
KAEMBPAH_02470	CDS	540				hypothetical protein
KAEMBPAH_02471	CDS	336				hypothetical protein
KAEMBPAH_02472	CDS	270				hypothetical protein
KAEMBPAH_02473	CDS	1218				hypothetical protein
KAEMBPAH_02474	CDS	408				hypothetical protein
KAEMBPAH_02475	CDS	186				hypothetical protein
KAEMBPAH_02476	CDS	2262	feoB_4		COG0370	Fe(2+) transporter FeoB
KAEMBPAH_02477	CDS	231				hypothetical protein
KAEMBPAH_02478	CDS	270				hypothetical protein
KAEMBPAH_02479	CDS	840	ccp	1.11.1.5	COG1858	Cytochrome c551 peroxidase
KAEMBPAH_02480	CDS	678				putative outer membrane protein pmp10
KAEMBPAH_02481	CDS	1200	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
KAEMBPAH_02482	CDS	1011				hypothetical protein
KAEMBPAH_02483	CDS	918	COQ5_3	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KAEMBPAH_02484	CDS	1185	metK	2.5.1.6	COG0192	S-adenosylmethionine synthase
KAEMBPAH_02485	CDS	828				hypothetical protein
KAEMBPAH_02486	CDS	1317				hypothetical protein
KAEMBPAH_02487	CDS	405	fucI	5.3.1.25	COG2407	L-fucose isomerase
KAEMBPAH_02488	CDS	261				hypothetical protein
KAEMBPAH_02489	CDS	1101				hypothetical protein
KAEMBPAH_02490	CDS	1014	lnpD	5.1.3.2		UDP-glucose 4-epimerase
KAEMBPAH_02491	CDS	1368				hypothetical protein
KAEMBPAH_02492	CDS	414				hypothetical protein
KAEMBPAH_02493	CDS	369				hypothetical protein
KAEMBPAH_02494	CDS	1494	cas9	3.1.-.-		CRISPR-associated endonuclease Cas9
KAEMBPAH_02495	CDS	936	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
	repeat_region	235				
KAEMBPAH_02496	CDS	1143	cydB_2	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
KAEMBPAH_02497	CDS	633	gbsB	1.1.1.-	COG1454	Choline dehydrogenase
KAEMBPAH_02498	CDS	369	crcB		COG0239	Putative fluoride ion transporter CrcB
KAEMBPAH_02499	CDS	1737	napA	1.9.6.1		Periplasmic nitrate reductase
KAEMBPAH_02500	CDS	351				hypothetical protein
KAEMBPAH_02501	CDS	636				hypothetical protein
KAEMBPAH_02502	CDS	627				hypothetical protein
KAEMBPAH_02503	CDS	267	cnrA_2			Nickel and cobalt resistance protein CnrA
KAEMBPAH_02504	CDS	489				hypothetical protein
KAEMBPAH_02505	CDS	1035				hypothetical protein
KAEMBPAH_02506	CDS	1116				hypothetical protein
KAEMBPAH_02507	CDS	324	atpH_2			ATP synthase subunit delta
KAEMBPAH_02508	CDS	1371				hypothetical protein
KAEMBPAH_02509	CDS	795	irtA_2	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
KAEMBPAH_02510	CDS	636	ddh_2	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
KAEMBPAH_02511	CDS	369				hypothetical protein
KAEMBPAH_02512	CDS	444				hypothetical protein
KAEMBPAH_02513	CDS	822				hypothetical protein
KAEMBPAH_02514	CDS	2268				hypothetical protein
KAEMBPAH_02515	CDS	480				hypothetical protein
KAEMBPAH_02516	CDS	3408				hypothetical protein
