locus_tag	ftype	length_bp	gene	EC_number	COG	product
MFEABBCN_01633	CDS	1107				hypothetical protein
MFEABBCN_01634	CDS	3318	secA			Protein translocase subunit SecA
MFEABBCN_01635	CDS	1575	pafA	3.1.3.1		Alkaline phosphatase PafA
MFEABBCN_01636	CDS	1188				hypothetical protein
MFEABBCN_01637	CDS	789	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
MFEABBCN_01638	CDS	1314				hypothetical protein
MFEABBCN_01639	CDS	231				hypothetical protein
MFEABBCN_01640	CDS	1029	menC	4.2.1.113		o-succinylbenzoate synthase
MFEABBCN_01641	CDS	690	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
MFEABBCN_01642	CDS	1281	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
MFEABBCN_01643	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
MFEABBCN_01644	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
MFEABBCN_01645	CDS	1554				hypothetical protein
MFEABBCN_01646	CDS	537	fdtC	2.3.1.197		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose 3-N-acetyltransferase
MFEABBCN_01647	CDS	2601				hypothetical protein
MFEABBCN_01648	CDS	225				hypothetical protein
MFEABBCN_01649	CDS	432				hypothetical protein
MFEABBCN_01650	CDS	678				hypothetical protein
MFEABBCN_01651	CDS	915				hypothetical protein
MFEABBCN_01652	CDS	2193				hypothetical protein
MFEABBCN_01653	CDS	180				hypothetical protein
MFEABBCN_01654	CDS	249				hypothetical protein
MFEABBCN_01655	CDS	243				hypothetical protein
MFEABBCN_01656	CDS	786				hypothetical protein
MFEABBCN_01657	CDS	123				hypothetical protein
MFEABBCN_01658	CDS	219				hypothetical protein
MFEABBCN_01659	CDS	1209				hypothetical protein
MFEABBCN_01660	CDS	120				hypothetical protein
MFEABBCN_01661	CDS	624				hypothetical protein
MFEABBCN_01662	CDS	1641				hypothetical protein
MFEABBCN_01663	CDS	399				hypothetical protein
MFEABBCN_01664	CDS	921	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
MFEABBCN_01665	CDS	2979				TonB-dependent receptor P26
MFEABBCN_01666	CDS	1605				hypothetical protein
MFEABBCN_01667	CDS	891				hypothetical protein
MFEABBCN_01668	CDS	1257	hflX			GTPase HflX
MFEABBCN_01669	CDS	1992				hypothetical protein
MFEABBCN_01670	CDS	813	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
MFEABBCN_01671	CDS	414	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
MFEABBCN_01672	CDS	228				hypothetical protein
MFEABBCN_01673	CDS	1311				hypothetical protein
MFEABBCN_01674	CDS	975	ravA_1	3.6.3.-		ATPase RavA
MFEABBCN_01675	CDS	1272				hypothetical protein
MFEABBCN_01676	CDS	618				hypothetical protein
MFEABBCN_01677	CDS	939				hypothetical protein
MFEABBCN_01678	CDS	963				hypothetical protein
MFEABBCN_01679	CDS	726				hypothetical protein
MFEABBCN_01680	CDS	336				hypothetical protein
MFEABBCN_01681	CDS	315	trxA			Thioredoxin 1
MFEABBCN_01682	CDS	2142				hypothetical protein
MFEABBCN_01683	CDS	2169				hypothetical protein
MFEABBCN_01684	CDS	2094				hypothetical protein
MFEABBCN_01685	CDS	1353	creD		COG4452	Inner membrane protein CreD
MFEABBCN_01686	CDS	297				hypothetical protein
MFEABBCN_01687	CDS	504				hypothetical protein
MFEABBCN_01688	CDS	1326				hypothetical protein
MFEABBCN_01689	CDS	654	lptC			Lipopolysaccharide export system protein LptC
MFEABBCN_01690	CDS	306				hypothetical protein
MFEABBCN_01691	CDS	894	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
MFEABBCN_01692	CDS	1062				hypothetical protein
MFEABBCN_01693	CDS	627	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
MFEABBCN_01694	CDS	567	gmk	2.7.4.8	COG0194	Guanylate kinase
MFEABBCN_01695	CDS	882				hypothetical protein
MFEABBCN_01696	CDS	1011		3.2.1.22		Retaining alpha-galactosidase
MFEABBCN_01697	CDS	1389				hypothetical protein
MFEABBCN_01698	CDS	1473	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MFEABBCN_01699	CDS	2004	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MFEABBCN_01700	CDS	2184				hypothetical protein
MFEABBCN_01701	CDS	1452	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MFEABBCN_01702	CDS	1401				hypothetical protein
MFEABBCN_01703	CDS	1071				hypothetical protein
MFEABBCN_01704	CDS	1629				hypothetical protein
MFEABBCN_01705	CDS	942	glcK_1	2.7.1.2	COG1940	Glucokinase
MFEABBCN_01706	CDS	1251	fucP_2		COG0738	L-fucose-proton symporter
MFEABBCN_01707	CDS	2622				hypothetical protein
MFEABBCN_01708	CDS	1473				hypothetical protein
MFEABBCN_01709	CDS	828				hypothetical protein
MFEABBCN_01710	CDS	783	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
MFEABBCN_01711	CDS	486				hypothetical protein
MFEABBCN_01712	CDS	231				hypothetical protein
MFEABBCN_01713	CDS	1431				hypothetical protein
MFEABBCN_01714	CDS	1452				hypothetical protein
MFEABBCN_01715	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
MFEABBCN_01716	CDS	2073	rny_1	3.1.-.-		Ribonuclease Y
MFEABBCN_01717	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
MFEABBCN_01718	CDS	1224	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
MFEABBCN_01719	CDS	1212	resA_5			Thiol-disulfide oxidoreductase ResA
MFEABBCN_01720	CDS	513	yrdA		COG0663	Protein YrdA
MFEABBCN_01721	CDS	1431				hypothetical protein
MFEABBCN_01722	CDS	1074	purR_1			HTH-type transcriptional repressor PurR
MFEABBCN_01723	CDS	1827				hypothetical protein
MFEABBCN_01724	CDS	219				hypothetical protein
MFEABBCN_01725	CDS	489				hypothetical protein
MFEABBCN_01726	CDS	108				hypothetical protein
MFEABBCN_01727	CDS	174				hypothetical protein
MFEABBCN_01728	CDS	285				hypothetical protein
MFEABBCN_01729	CDS	201				hypothetical protein
MFEABBCN_01730	CDS	651				hypothetical protein
MFEABBCN_01731	CDS	186				hypothetical protein
MFEABBCN_01732	CDS	186				hypothetical protein
MFEABBCN_01733	tRNA	74				tRNA-Phe(gaa)
MFEABBCN_01734	CDS	1260				hypothetical protein
MFEABBCN_01735	CDS	1182				hypothetical protein
MFEABBCN_01736	CDS	963				hypothetical protein
MFEABBCN_01737	CDS	2841	nagZ_1	3.2.1.52		Beta-hexosaminidase
MFEABBCN_01738	CDS	1611				SusD-like protein P2
MFEABBCN_01739	CDS	3150				TonB-dependent receptor P3
MFEABBCN_01740	CDS	3015				TonB-dependent receptor P26
MFEABBCN_01741	CDS	1242				hypothetical protein
MFEABBCN_01742	CDS	1404				hypothetical protein
MFEABBCN_01743	CDS	2070				hypothetical protein
MFEABBCN_01744	CDS	210				hypothetical protein
MFEABBCN_01745	CDS	1233				hypothetical protein
MFEABBCN_01746	CDS	2889				hypothetical protein
MFEABBCN_01747	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
MFEABBCN_01748	CDS	2136	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
MFEABBCN_01749	CDS	735	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
MFEABBCN_01750	CDS	660	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
MFEABBCN_01751	CDS	912				hypothetical protein
MFEABBCN_01752	CDS	1371				hypothetical protein
MFEABBCN_01753	CDS	444				hypothetical protein
MFEABBCN_01754	CDS	735				hypothetical protein
MFEABBCN_01755	CDS	1761				hypothetical protein
MFEABBCN_01756	CDS	2826	uvrA_1			UvrABC system protein A
MFEABBCN_01757	CDS	480	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
MFEABBCN_01758	CDS	1530				hypothetical protein
MFEABBCN_01759	CDS	441				hypothetical protein
MFEABBCN_01760	CDS	1530				hypothetical protein
MFEABBCN_01761	CDS	3474				TonB-dependent receptor P26
MFEABBCN_01762	CDS	417				hypothetical protein
MFEABBCN_01763	CDS	1572	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
MFEABBCN_01764	CDS	2757				hypothetical protein
MFEABBCN_01765	CDS	384				hypothetical protein
MFEABBCN_01766	CDS	4101	rssB			Regulator of RpoS
MFEABBCN_01767	CDS	768	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
MFEABBCN_01768	CDS	906				hypothetical protein
MFEABBCN_01769	CDS	666				hypothetical protein
MFEABBCN_01770	CDS	294				hypothetical protein
MFEABBCN_01771	CDS	792				hypothetical protein
MFEABBCN_01772	CDS	1734				SusD-like protein P2
MFEABBCN_01773	CDS	3426				TonB-dependent receptor P3
MFEABBCN_01774	CDS	1020				hypothetical protein
MFEABBCN_01775	CDS	594				hypothetical protein
MFEABBCN_01776	CDS	480				hypothetical protein
MFEABBCN_01777	CDS	438				hypothetical protein
MFEABBCN_01778	CDS	282				hypothetical protein
MFEABBCN_01779	CDS	228	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
MFEABBCN_01780	CDS	1080	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
MFEABBCN_01781	CDS	174				hypothetical protein
MFEABBCN_01782	CDS	432				hypothetical protein
MFEABBCN_01783	CDS	924	Int-Tn			Transposase from transposon Tn916
MFEABBCN_01784	CDS	1023				hypothetical protein
MFEABBCN_01785	CDS	201				hypothetical protein
MFEABBCN_01786	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
MFEABBCN_01787	CDS	1098	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
MFEABBCN_01788	CDS	1311	fucP_3		COG0738	L-fucose-proton symporter
MFEABBCN_01789	CDS	243				hypothetical protein
MFEABBCN_01790	CDS	318				hypothetical protein
MFEABBCN_01791	CDS	1770				hypothetical protein
MFEABBCN_01792	CDS	843	susD_1			Starch-binding protein SusD
MFEABBCN_01793	CDS	864				hypothetical protein
MFEABBCN_01794	CDS	2934				hypothetical protein
MFEABBCN_01795	CDS	1635				SusD-like protein
MFEABBCN_01796	CDS	3210				TonB-dependent receptor P3
MFEABBCN_01797	CDS	894				hypothetical protein
MFEABBCN_01798	CDS	285				hypothetical protein
MFEABBCN_01799	CDS	240				hypothetical protein
MFEABBCN_01800	CDS	585				hypothetical protein
MFEABBCN_01801	CDS	870				hypothetical protein
MFEABBCN_01802	CDS	1218	xerC_7			Tyrosine recombinase XerC
MFEABBCN_01803	CDS	1416				hypothetical protein
MFEABBCN_01804	CDS	1167				hypothetical protein
MFEABBCN_01805	CDS	1077				hypothetical protein
MFEABBCN_01806	CDS	1623				hypothetical protein
MFEABBCN_01807	CDS	2952				TonB-dependent receptor P3
MFEABBCN_01808	CDS	1170				hypothetical protein
MFEABBCN_01809	CDS	273				hypothetical protein
MFEABBCN_01810	CDS	501				hypothetical protein
MFEABBCN_01811	CDS	453				hypothetical protein
MFEABBCN_01812	CDS	1104				hypothetical protein
MFEABBCN_01813	CDS	138				hypothetical protein
MFEABBCN_01814	CDS	1404				hypothetical protein
MFEABBCN_01815	CDS	327				hypothetical protein
MFEABBCN_01816	CDS	549				hypothetical protein
MFEABBCN_01817	CDS	702				hypothetical protein
MFEABBCN_01818	CDS	1671				hypothetical protein
MFEABBCN_01819	CDS	1497				hypothetical protein
MFEABBCN_01820	CDS	324				hypothetical protein
MFEABBCN_01821	CDS	954				hypothetical protein
MFEABBCN_01822	CDS	1626				SusD-like protein
MFEABBCN_01823	CDS	3207				TonB-dependent receptor P3
MFEABBCN_01824	CDS	1224		3.2.1.-		Unsaturated glucuronyl hydrolase
MFEABBCN_01825	CDS	183				hypothetical protein
MFEABBCN_01826	CDS	4035	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_01827	CDS	1128				hypothetical protein
MFEABBCN_01828	CDS	2517				hypothetical protein
MFEABBCN_01829	CDS	2043				hypothetical protein
MFEABBCN_01830	CDS	855				hypothetical protein
MFEABBCN_01831	CDS	1869	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
MFEABBCN_01832	CDS	807				hypothetical protein
MFEABBCN_01833	CDS	1194				hypothetical protein
MFEABBCN_01834	CDS	186				hypothetical protein
MFEABBCN_01835	CDS	174				hypothetical protein
MFEABBCN_01836	CDS	762				hypothetical protein
MFEABBCN_01837	CDS	861	sucD	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
MFEABBCN_01838	CDS	1131	sucC	6.2.1.5		Succinate--CoA ligase [ADP-forming] subunit beta
MFEABBCN_01839	CDS	753	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
MFEABBCN_01840	CDS	1542				hypothetical protein
MFEABBCN_01841	CDS	258				hypothetical protein
MFEABBCN_01842	CDS	1812	ltrA		COG3344	Group II intron-encoded protein LtrA
MFEABBCN_01843	CDS	609				hypothetical protein
MFEABBCN_01844	CDS	543				hypothetical protein
MFEABBCN_01845	CDS	618				hypothetical protein
MFEABBCN_01846	CDS	423				hypothetical protein
MFEABBCN_01847	CDS	1323	zraR_1		COG2204	Transcriptional regulatory protein ZraR
MFEABBCN_01848	CDS	2310	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_01849	CDS	1377				hypothetical protein
MFEABBCN_01850	CDS	423				hypothetical protein
MFEABBCN_01851	CDS	345				hypothetical protein
MFEABBCN_01852	CDS	417				hypothetical protein
MFEABBCN_01853	CDS	1374	mepA_2			Multidrug export protein MepA
MFEABBCN_01854	CDS	1359				hypothetical protein
MFEABBCN_01855	CDS	366	blaI		COG3682	Penicillinase repressor
MFEABBCN_01856	CDS	366				hypothetical protein
MFEABBCN_01857	CDS	744	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
MFEABBCN_01858	CDS	630				hypothetical protein
MFEABBCN_01859	CDS	603				hypothetical protein
MFEABBCN_01860	CDS	807				hypothetical protein
MFEABBCN_01861	CDS	681				hypothetical protein
MFEABBCN_01862	CDS	450				hypothetical protein
MFEABBCN_01863	CDS	606				hypothetical protein
MFEABBCN_01864	CDS	690	suhB_1	3.1.3.25	COG0483	Inositol-1-monophosphatase
MFEABBCN_01865	CDS	630	vatD	2.3.1.-		Streptogramin A acetyltransferase
MFEABBCN_01866	CDS	372				hypothetical protein
MFEABBCN_01867	CDS	504	lemA_2		COG1704	Protein LemA
MFEABBCN_01868	CDS	1572				hypothetical protein
MFEABBCN_01869	CDS	2760				TonB-dependent receptor P3
MFEABBCN_01870	CDS	891				hypothetical protein
MFEABBCN_01871	CDS	1170				hypothetical protein
MFEABBCN_01872	CDS	162				hypothetical protein
MFEABBCN_01873	CDS	1083	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
MFEABBCN_01874	CDS	1119				hypothetical protein
MFEABBCN_01875	CDS	465	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
MFEABBCN_01876	CDS	441				hypothetical protein
MFEABBCN_01877	CDS	648				hypothetical protein
MFEABBCN_01878	CDS	357				hypothetical protein
MFEABBCN_01879	CDS	246				hypothetical protein
MFEABBCN_01880	CDS	1206	fsr			Fosmidomycin resistance protein
MFEABBCN_01881	CDS	798				hypothetical protein
MFEABBCN_01882	CDS	327				hypothetical protein
MFEABBCN_01883	CDS	258				hypothetical protein
MFEABBCN_01884	CDS	1482				hypothetical protein
MFEABBCN_01885	CDS	3129				TonB-dependent receptor P3
MFEABBCN_01886	CDS	1110				hypothetical protein
MFEABBCN_01887	CDS	327				hypothetical protein
MFEABBCN_01888	CDS	1176	tkt	2.2.1.1		Transketolase
MFEABBCN_01889	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
MFEABBCN_01890	CDS	1386	uhpC_2		COG2271	Membrane sensor protein UhpC
MFEABBCN_01891	tRNA	89				tRNA-Ser(gga)
MFEABBCN_01892	CDS	477	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
MFEABBCN_01893	CDS	1071	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
MFEABBCN_01894	CDS	246				hypothetical protein
MFEABBCN_01895	CDS	432				hypothetical protein
MFEABBCN_01896	CDS	735				hypothetical protein
MFEABBCN_01897	CDS	1455				hypothetical protein
MFEABBCN_01898	CDS	687				hypothetical protein
MFEABBCN_01899	CDS	4842				hypothetical protein
MFEABBCN_01900	CDS	3156				hypothetical protein
MFEABBCN_01901	CDS	102				hypothetical protein
MFEABBCN_01902	CDS	528				hypothetical protein
MFEABBCN_01903	CDS	519				hypothetical protein
MFEABBCN_01904	CDS	870				hypothetical protein
MFEABBCN_01905	CDS	387				hypothetical protein
MFEABBCN_01906	CDS	102				hypothetical protein
MFEABBCN_01907	CDS	714				hypothetical protein
MFEABBCN_01908	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
MFEABBCN_01909	CDS	474				hypothetical protein
MFEABBCN_01910	CDS	1500	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
MFEABBCN_01911	CDS	1197				hypothetical protein
MFEABBCN_01912	CDS	1407	dacC	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacC
MFEABBCN_01913	CDS	1203	resA_6			Thiol-disulfide oxidoreductase ResA
MFEABBCN_01914	CDS	1344		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
MFEABBCN_01915	CDS	453				hypothetical protein
MFEABBCN_01916	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
MFEABBCN_01917	CDS	1059		2.4.1.281		4-O-beta-D-mannosyl-D-glucose phosphorylase
MFEABBCN_01918	CDS	1263				hypothetical protein
MFEABBCN_01919	CDS	1734				hypothetical protein
MFEABBCN_01920	CDS	3069				TonB-dependent receptor P3
MFEABBCN_01921	CDS	1554				SusD-like protein P2
MFEABBCN_01922	CDS	123				hypothetical protein
MFEABBCN_01923	CDS	3954	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_01924	CDS	579	rbr		COG1592	Rubrerythrin
MFEABBCN_01925	CDS	1680	dauA		COG0659	C4-dicarboxylic acid transporter DauA
MFEABBCN_01926	CDS	2040				hypothetical protein
MFEABBCN_01927	CDS	474				hypothetical protein
MFEABBCN_01928	CDS	1182		3.2.1.-		Unsaturated glucuronyl hydrolase
MFEABBCN_01929	CDS	1347				hypothetical protein
MFEABBCN_01930	CDS	1002				hypothetical protein
MFEABBCN_01931	CDS	1905	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
MFEABBCN_01932	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
MFEABBCN_01933	CDS	1452	trkH_1		COG0168	Trk system potassium uptake protein TrkH
MFEABBCN_01934	CDS	1383				hypothetical protein
MFEABBCN_01935	CDS	1542	xloA	3.2.1.72		Xylan 1,3-beta-xylosidase
MFEABBCN_01936	CDS	672		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
MFEABBCN_01937	CDS	471				hypothetical protein
MFEABBCN_01938	CDS	720	tarI	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase
MFEABBCN_01939	CDS	1497				hypothetical protein
MFEABBCN_01940	CDS	579				hypothetical protein
MFEABBCN_01941	CDS	2262				hypothetical protein
MFEABBCN_01942	CDS	3258				TonB-dependent receptor P3
MFEABBCN_01943	CDS	1542				SusD-like protein P38
MFEABBCN_01944	CDS	1725				hypothetical protein
MFEABBCN_01945	CDS	1665				hypothetical protein
MFEABBCN_01946	CDS	3144				TonB-dependent receptor P3
MFEABBCN_01947	CDS	1683				hypothetical protein
MFEABBCN_01948	CDS	2115				hypothetical protein
MFEABBCN_01949	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
MFEABBCN_01950	CDS	1440	amtB			Ammonia channel
MFEABBCN_01951	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
MFEABBCN_01952	CDS	579				hypothetical protein
MFEABBCN_01953	CDS	945	aguA	3.5.3.12	COG2957	Agmatine deiminase
MFEABBCN_01954	CDS	342	pepT	3.4.11.4	COG2195	Peptidase T
MFEABBCN_01955	CDS	1086	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
MFEABBCN_01956	CDS	2274	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
MFEABBCN_01957	CDS	426				hypothetical protein
MFEABBCN_01958	CDS	417				hypothetical protein
MFEABBCN_01959	CDS	660	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
MFEABBCN_01960	CDS	591	rplY			50S ribosomal protein L25
MFEABBCN_01961	CDS	402				hypothetical protein
MFEABBCN_01962	CDS	129				hypothetical protein
MFEABBCN_01963	CDS	927	nusB			Transcription antitermination protein NusB
MFEABBCN_01964	CDS	324				hypothetical protein
MFEABBCN_01965	CDS	354				hypothetical protein
MFEABBCN_01966	CDS	462				hypothetical protein
MFEABBCN_01967	CDS	195				hypothetical protein
MFEABBCN_01968	CDS	390				hypothetical protein
MFEABBCN_01969	CDS	195				hypothetical protein
MFEABBCN_01970	CDS	738	COQ3_3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
MFEABBCN_01971	tRNA	76				tRNA-Pro(tgg)
MFEABBCN_01972	CDS	159				hypothetical protein
MFEABBCN_01973	CDS	1818				hypothetical protein
MFEABBCN_01974	CDS	1815				hypothetical protein
MFEABBCN_01975	CDS	1050				hypothetical protein
MFEABBCN_01976	CDS	1131				hypothetical protein
MFEABBCN_01977	CDS	1512	cfiB_1	6.4.1.7	COG0439	2-oxoglutarate carboxylase small subunit
MFEABBCN_01978	CDS	525				hypothetical protein
MFEABBCN_01979	CDS	2358	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_01980	CDS	654	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
MFEABBCN_01981	CDS	843				hypothetical protein
MFEABBCN_01982	CDS	651			COG2830	putative protein
MFEABBCN_01983	CDS	1155	bioF_1	2.3.1.47	COG0156	8-amino-7-oxononanoate synthase 2
MFEABBCN_01984	CDS	1782	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
MFEABBCN_01985	CDS	2262				hypothetical protein
MFEABBCN_01986	CDS	522	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
MFEABBCN_01987	CDS	1812	cbiD	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
MFEABBCN_01988	CDS	1065	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MFEABBCN_01989	CDS	1038	hmuU_1		COG0609	Hemin transport system permease protein HmuU
MFEABBCN_01990	CDS	1185				hypothetical protein
MFEABBCN_01991	CDS	1134				hypothetical protein
MFEABBCN_01992	CDS	1017	hmuU_2		COG0609	Hemin transport system permease protein HmuU
MFEABBCN_01993	CDS	756	fpuD	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuD
MFEABBCN_01994	CDS	1764	aspT_1			Aspartate/alanine antiporter
MFEABBCN_01995	CDS	2064	btuB_3			Vitamin B12 transporter BtuB
MFEABBCN_01996	CDS	1158				hypothetical protein
MFEABBCN_01997	CDS	1638				hypothetical protein
MFEABBCN_01998	CDS	1713				hypothetical protein
MFEABBCN_01999	CDS	939				hypothetical protein
MFEABBCN_02000	CDS	1407	cysG	4.99.1.4		Siroheme synthase
MFEABBCN_02001	CDS	1077	cbiK	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
MFEABBCN_02002	CDS	393				hypothetical protein
MFEABBCN_02003	CDS	312				hypothetical protein
MFEABBCN_02004	CDS	1707				hypothetical protein
MFEABBCN_02005	CDS	744		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
MFEABBCN_02006	CDS	1206				hypothetical protein
MFEABBCN_02007	CDS	1137				hypothetical protein
MFEABBCN_02008	CDS	780			COG1752	putative NTE family protein
MFEABBCN_02009	CDS	1965				hypothetical protein
MFEABBCN_02010	CDS	1335				hypothetical protein
MFEABBCN_02011	CDS	2823		3.2.1.40		Alpha-L-rhamnosidase
