locus_tag	ftype	length_bp	gene	EC_number	COG	product
MEEDJIPE_02031	CDS	495	proX		COG3760	Prolyl-tRNA editing protein ProX
MEEDJIPE_02032	CDS	1197	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
MEEDJIPE_02033	CDS	231				hypothetical protein
MEEDJIPE_02034	CDS	303				hypothetical protein
MEEDJIPE_02035	CDS	372				hypothetical protein
MEEDJIPE_02036	CDS	135				hypothetical protein
MEEDJIPE_02037	CDS	519				hypothetical protein
MEEDJIPE_02038	CDS	195				hypothetical protein
MEEDJIPE_02039	CDS	2280	fusA_2		COG0480	Elongation factor G
MEEDJIPE_02040	CDS	831				hypothetical protein
MEEDJIPE_02041	CDS	891				hypothetical protein
MEEDJIPE_02042	CDS	642				hypothetical protein
MEEDJIPE_02043	CDS	984			COG1702	PhoH-like protein
MEEDJIPE_02044	CDS	1464	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
MEEDJIPE_02045	CDS	993	dagK_3	2.7.1.107	COG1597	Diacylglycerol kinase
MEEDJIPE_02046	CDS	1101	ychF		COG0012	Ribosome-binding ATPase YchF
MEEDJIPE_02047	CDS	612				hypothetical protein
MEEDJIPE_02048	CDS	828				hypothetical protein
MEEDJIPE_02049	CDS	945	sstT_2		COG3633	Serine/threonine transporter SstT
MEEDJIPE_02050	CDS	1263				hypothetical protein
MEEDJIPE_02051	CDS	1047	cbbA	4.1.2.13		Fructose-bisphosphate aldolase
MEEDJIPE_02052	CDS	288				hypothetical protein
MEEDJIPE_02053	CDS	642				hypothetical protein
MEEDJIPE_02054	CDS	1110				hypothetical protein
MEEDJIPE_02055	CDS	1419	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
MEEDJIPE_02056	CDS	477	greA_2		COG0782	Transcription elongation factor GreA
MEEDJIPE_02057	CDS	1572				hypothetical protein
MEEDJIPE_02058	CDS	291				hypothetical protein
MEEDJIPE_02059	CDS	204				hypothetical protein
MEEDJIPE_02060	CDS	546	def	3.5.1.88	COG0242	Peptide deformylase
MEEDJIPE_02061	CDS	414	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
MEEDJIPE_02062	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
MEEDJIPE_02063	CDS	1422	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
MEEDJIPE_02064	CDS	393	rplB_2		COG0090	50S ribosomal protein L2
MEEDJIPE_02065	CDS	285	rpsS_2		COG0185	30S ribosomal protein S19
MEEDJIPE_02066	CDS	345	rplV_2		COG0091	50S ribosomal protein L22
MEEDJIPE_02067	CDS	1194	algC_1	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
MEEDJIPE_02068	CDS	345				hypothetical protein
MEEDJIPE_02069	CDS	633				hypothetical protein
MEEDJIPE_02070	CDS	426				hypothetical protein
MEEDJIPE_02071	CDS	279				hypothetical protein
MEEDJIPE_02072	CDS	264				hypothetical protein
MEEDJIPE_02073	CDS	591				hypothetical protein
MEEDJIPE_02074	CDS	597				hypothetical protein
MEEDJIPE_02075	CDS	471				hypothetical protein
MEEDJIPE_02076	CDS	360				hypothetical protein
MEEDJIPE_02077	CDS	198				hypothetical protein
MEEDJIPE_02078	CDS	633				hypothetical protein
MEEDJIPE_02079	CDS	921				hypothetical protein
MEEDJIPE_02080	CDS	1998				hypothetical protein
MEEDJIPE_02081	CDS	231				hypothetical protein
MEEDJIPE_02082	CDS	408				hypothetical protein
MEEDJIPE_02083	CDS	408				hypothetical protein
MEEDJIPE_02084	CDS	204				hypothetical protein
MEEDJIPE_02085	CDS	213				hypothetical protein
MEEDJIPE_02086	CDS	501				hypothetical protein
MEEDJIPE_02087	CDS	267				hypothetical protein
MEEDJIPE_02088	CDS	921	lpxL_2	2.3.1.241		Lipid A biosynthesis lauroyltransferase
MEEDJIPE_02089	CDS	1014				hypothetical protein
MEEDJIPE_02090	CDS	864	sbmC			DNA gyrase inhibitor
MEEDJIPE_02091	CDS	1677	glnS_2	6.1.1.18	COG0008	Glutamine--tRNA ligase
MEEDJIPE_02092	CDS	1065				hypothetical protein
MEEDJIPE_02093	CDS	471				hypothetical protein
MEEDJIPE_02094	CDS	267				hypothetical protein
MEEDJIPE_02095	CDS	573				hypothetical protein
MEEDJIPE_02096	CDS	1578	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MEEDJIPE_02097	CDS	2016	egtB	1.14.99.50		Hercynine oxygenase
MEEDJIPE_02098	CDS	621				hypothetical protein
MEEDJIPE_02099	CDS	1338				hypothetical protein
MEEDJIPE_02100	CDS	339				hypothetical protein
MEEDJIPE_02101	CDS	1365	oprM		COG1538	Outer membrane protein OprM
MEEDJIPE_02102	CDS	3132	bepE_2			Efflux pump membrane transporter BepE
MEEDJIPE_02103	CDS	1125	ttgD_1			Toluene efflux pump periplasmic linker protein TtgD
MEEDJIPE_02104	CDS	603				hypothetical protein
MEEDJIPE_02105	CDS	963				hypothetical protein
MEEDJIPE_02106	CDS	1356				hypothetical protein
MEEDJIPE_02107	CDS	987	macA_1		COG0845	Macrolide export protein MacA
MEEDJIPE_02108	CDS	1554				hypothetical protein
MEEDJIPE_02109	CDS	447				hypothetical protein
MEEDJIPE_02110	CDS	768				hypothetical protein
MEEDJIPE_02111	CDS	726				hypothetical protein
MEEDJIPE_02112	CDS	2535				hypothetical protein
MEEDJIPE_02113	CDS	222				hypothetical protein
MEEDJIPE_02114	CDS	210				hypothetical protein
MEEDJIPE_02115	CDS	2715				hypothetical protein
MEEDJIPE_02116	CDS	297				hypothetical protein
MEEDJIPE_02117	CDS	378				hypothetical protein
MEEDJIPE_02118	CDS	324				hypothetical protein
MEEDJIPE_02119	CDS	447				hypothetical protein
MEEDJIPE_02120	CDS	312	higB	3.1.-.-	COG4680	mRNA interferase HigB
MEEDJIPE_02121	CDS	369				hypothetical protein
MEEDJIPE_02122	CDS	891				hypothetical protein
MEEDJIPE_02123	CDS	1086				hypothetical protein
MEEDJIPE_02124	CDS	438				hypothetical protein
MEEDJIPE_02125	CDS	408				hypothetical protein
MEEDJIPE_02126	CDS	780				hypothetical protein
MEEDJIPE_02127	CDS	396				hypothetical protein
MEEDJIPE_02128	CDS	1038				hypothetical protein
MEEDJIPE_02129	CDS	1161	xerC_12			Tyrosine recombinase XerC
MEEDJIPE_02130	CDS	1386	mnmE_2	3.6.-.-	COG0486	tRNA modification GTPase MnmE
MEEDJIPE_02131	CDS	1395				hypothetical protein
MEEDJIPE_02132	CDS	1245				hypothetical protein
MEEDJIPE_02133	CDS	897	spo0J		COG1475	Stage 0 sporulation protein J
MEEDJIPE_02134	CDS	780	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
MEEDJIPE_02135	CDS	939				hypothetical protein
MEEDJIPE_02136	CDS	882				hypothetical protein
MEEDJIPE_02137	CDS	1410	surA_3	5.2.1.8		Chaperone SurA
MEEDJIPE_02138	CDS	2712	lptD_2			LPS-assembly protein LptD
MEEDJIPE_02139	CDS	1848	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
MEEDJIPE_02140	CDS	1029	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
MEEDJIPE_02141	CDS	1497	cvrA		COG3263	K(+)/H(+) antiporter NhaP2
MEEDJIPE_02142	CDS	432				hypothetical protein
MEEDJIPE_02143	CDS	396	rplP_2		COG0197	50S ribosomal protein L16
MEEDJIPE_02144	CDS	195	rpmC_2			50S ribosomal protein L29
MEEDJIPE_02145	CDS	255	rpsQ_2		COG0186	30S ribosomal protein S17
MEEDJIPE_02146	CDS	366	rplN_2			50S ribosomal protein L14
MEEDJIPE_02147	CDS	324	rplX_2			50S ribosomal protein L24
MEEDJIPE_02148	CDS	567	rplE_2		COG0094	50S ribosomal protein L5
MEEDJIPE_02149	CDS	297	rpsN_2		COG0199	30S ribosomal protein S14
MEEDJIPE_02150	CDS	399	rpsH_2		COG0096	30S ribosomal protein S8
MEEDJIPE_02151	CDS	588	rplF_2		COG0097	50S ribosomal protein L6
MEEDJIPE_02152	CDS	363	rplR_2		COG0256	50S ribosomal protein L18
MEEDJIPE_02153	CDS	504	rpsE_2		COG0098	30S ribosomal protein S5
MEEDJIPE_02154	CDS	183	rpmD		COG1841	50S ribosomal protein L30
MEEDJIPE_02155	CDS	447	rplO_2		COG0200	50S ribosomal protein L15
MEEDJIPE_02156	CDS	1389	secY_2		COG0201	Protein translocase subunit SecY
MEEDJIPE_02157	CDS	777	map_2	3.4.11.18	COG0024	Methionine aminopeptidase 1
MEEDJIPE_02158	CDS	219	infA_2		COG0361	Translation initiation factor IF-1
MEEDJIPE_02159	CDS	381	rpsM_2		COG0099	30S ribosomal protein S13
MEEDJIPE_02160	CDS	390	rpsK_2			30S ribosomal protein S11
MEEDJIPE_02161	CDS	609	rpsD_2			30S ribosomal protein S4
MEEDJIPE_02162	CDS	993	rpoA_2	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
MEEDJIPE_02163	CDS	123				hypothetical protein
MEEDJIPE_02164	CDS	690				hypothetical protein
MEEDJIPE_02165	CDS	516	fecR		COG3712	Protein FecR
MEEDJIPE_02166	CDS	483				hypothetical protein
MEEDJIPE_02167	CDS	402				hypothetical protein
MEEDJIPE_02168	CDS	315				hypothetical protein
MEEDJIPE_02169	CDS	369				hypothetical protein
MEEDJIPE_02170	CDS	231				hypothetical protein
MEEDJIPE_02171	CDS	531				hypothetical protein
MEEDJIPE_02172	CDS	1221				hypothetical protein
MEEDJIPE_02173	CDS	306				hypothetical protein
MEEDJIPE_02174	CDS	744				hypothetical protein
MEEDJIPE_02175	CDS	1020				hypothetical protein
MEEDJIPE_02176	CDS	609				hypothetical protein
MEEDJIPE_02177	CDS	642				hypothetical protein
MEEDJIPE_02178	CDS	708				hypothetical protein
MEEDJIPE_02179	CDS	441				hypothetical protein
MEEDJIPE_02180	CDS	819				hypothetical protein
MEEDJIPE_02181	CDS	657				hypothetical protein
MEEDJIPE_02182	CDS	645				hypothetical protein
MEEDJIPE_02183	CDS	1374	tuaB		COG2244	Teichuronic acid biosynthesis protein TuaB
MEEDJIPE_02184	CDS	1068	buk2	2.7.2.7	COG3426	Butyrate kinase 2
MEEDJIPE_02185	CDS	903	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
MEEDJIPE_02186	CDS	1206	ackA	2.7.2.1	COG0282	Acetate kinase
MEEDJIPE_02187	CDS	372	crcB		COG0239	Putative fluoride ion transporter CrcB
MEEDJIPE_02188	CDS	663	nfo	3.1.21.2	COG0648	Endonuclease 4
MEEDJIPE_02189	CDS	390				hypothetical protein
MEEDJIPE_02190	CDS	1125				hypothetical protein
MEEDJIPE_02191	CDS	1893				hypothetical protein
MEEDJIPE_02192	CDS	807				hypothetical protein
MEEDJIPE_02193	CDS	345	rbfA		COG0858	30S ribosome-binding factor
MEEDJIPE_02194	CDS	516				hypothetical protein
MEEDJIPE_02195	CDS	594				hypothetical protein
MEEDJIPE_02196	CDS	807				hypothetical protein
MEEDJIPE_02197	CDS	1548	rny	3.1.-.-	COG1418	Ribonuclease Y
MEEDJIPE_02198	CDS	339				hypothetical protein
MEEDJIPE_02199	CDS	321				hypothetical protein
MEEDJIPE_02200	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
MEEDJIPE_02201	CDS	1098	ftsY		COG0552	Signal recognition particle receptor FtsY
MEEDJIPE_02202	CDS	159				hypothetical protein
MEEDJIPE_02203	CDS	183	rpmG_2		COG0267	50S ribosomal protein L33
MEEDJIPE_02204	CDS	234	rpmB_2		COG0227	50S ribosomal protein L28
MEEDJIPE_02205	CDS	2106				hypothetical protein
MEEDJIPE_02206	CDS	1254	pncC_3	3.5.1.42	COG1058	Nicotinamide-nucleotide amidohydrolase PncC
MEEDJIPE_02207	CDS	699	pyrD	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
MEEDJIPE_02208	CDS	792				hypothetical protein
MEEDJIPE_02209	CDS	378	rplV_3		COG0091	50S ribosomal protein L22
MEEDJIPE_02210	CDS	417				hypothetical protein
MEEDJIPE_02211	CDS	1278				hypothetical protein
MEEDJIPE_02212	CDS	261				hypothetical protein
MEEDJIPE_02213	CDS	1419				hypothetical protein
MEEDJIPE_02214	CDS	4197				hypothetical protein
MEEDJIPE_02215	CDS	936				hypothetical protein
MEEDJIPE_02216	CDS	366				hypothetical protein
MEEDJIPE_02217	CDS	249				hypothetical protein
MEEDJIPE_02218	CDS	465				hypothetical protein
MEEDJIPE_02219	CDS	2541				hypothetical protein
MEEDJIPE_02220	CDS	417				hypothetical protein
MEEDJIPE_02221	CDS	495				hypothetical protein
MEEDJIPE_02222	CDS	234				hypothetical protein
MEEDJIPE_02223	CDS	666				hypothetical protein
MEEDJIPE_02224	CDS	369				hypothetical protein
MEEDJIPE_02225	CDS	462				hypothetical protein
MEEDJIPE_02226	CDS	624	radA			DNA repair protein RadA
MEEDJIPE_02227	CDS	873				hypothetical protein
MEEDJIPE_02228	CDS	1983				hypothetical protein
MEEDJIPE_02229	tRNA	89				tRNA-Ile(aat)
MEEDJIPE_02230	CDS	195				hypothetical protein
MEEDJIPE_02231	CDS	423				hypothetical protein
MEEDJIPE_02232	CDS	696				hypothetical protein
MEEDJIPE_02233	CDS	507				hypothetical protein
MEEDJIPE_02234	CDS	1179	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
MEEDJIPE_02235	CDS	990	emrA			Colistin resistance protein EmrA
MEEDJIPE_02236	CDS	1449				hypothetical protein
MEEDJIPE_02237	CDS	618				hypothetical protein
MEEDJIPE_02238	CDS	465				hypothetical protein
MEEDJIPE_02239	CDS	795				hypothetical protein
MEEDJIPE_02240	CDS	906	znuA_2		COG0803	High-affinity zinc uptake system binding-protein ZnuA
MEEDJIPE_02241	CDS	1341				hypothetical protein
MEEDJIPE_02242	CDS	747	fbiB_2	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
MEEDJIPE_02243	CDS	2367	bamA_4			Outer membrane protein assembly factor BamA
MEEDJIPE_02244	CDS	909	rhaR_4			HTH-type transcriptional activator RhaR
MEEDJIPE_02245	CDS	1467				hypothetical protein
MEEDJIPE_02246	CDS	450	yqeY		COG1610	putative protein YqeY
MEEDJIPE_02247	CDS	924				hypothetical protein
MEEDJIPE_02248	CDS	1080				hypothetical protein
MEEDJIPE_02249	CDS	738				hypothetical protein
MEEDJIPE_02250	CDS	825	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
MEEDJIPE_02251	CDS	1626	lptD_3		COG1452	LPS-assembly protein LptD
MEEDJIPE_02252	CDS	537				hypothetical protein
MEEDJIPE_02253	CDS	225				hypothetical protein
MEEDJIPE_02254	CDS	342				hypothetical protein
MEEDJIPE_02255	CDS	795				hypothetical protein
MEEDJIPE_02256	CDS	222				hypothetical protein
MEEDJIPE_02257	CDS	675				hypothetical protein
MEEDJIPE_02258	CDS	726		2.4.1.54		Undecaprenyl-phosphate mannosyltransferase
MEEDJIPE_02259	CDS	477				hypothetical protein
MEEDJIPE_02260	CDS	939				hypothetical protein
MEEDJIPE_02261	CDS	525	bfr	1.16.3.1	COG2193	Bacterioferritin
MEEDJIPE_02262	CDS	726				hypothetical protein
MEEDJIPE_02263	CDS	720				hypothetical protein
MEEDJIPE_02264	CDS	1176				hypothetical protein
MEEDJIPE_02265	CDS	1812				hypothetical protein
MEEDJIPE_02266	CDS	840				hypothetical protein
MEEDJIPE_02267	CDS	1146				hypothetical protein
MEEDJIPE_02268	CDS	951				hypothetical protein
MEEDJIPE_02269	CDS	492				hypothetical protein
MEEDJIPE_02270	CDS	840				hypothetical protein
MEEDJIPE_02271	CDS	297				hypothetical protein
MEEDJIPE_02272	CDS	336				hypothetical protein
MEEDJIPE_02273	CDS	618				hypothetical protein
MEEDJIPE_02274	CDS	960				hypothetical protein
MEEDJIPE_02275	CDS	633				hypothetical protein
MEEDJIPE_02276	CDS	1965				hypothetical protein
MEEDJIPE_02277	CDS	243				hypothetical protein
MEEDJIPE_02278	CDS	366				hypothetical protein
MEEDJIPE_02279	CDS	522	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
MEEDJIPE_02280	CDS	552				hypothetical protein
MEEDJIPE_02281	CDS	795				hypothetical protein
MEEDJIPE_02282	CDS	279				hypothetical protein
MEEDJIPE_02283	CDS	186				hypothetical protein
MEEDJIPE_02284	CDS	1194				hypothetical protein
MEEDJIPE_02285	CDS	675				hypothetical protein
MEEDJIPE_02286	CDS	189				hypothetical protein
MEEDJIPE_02287	CDS	480				hypothetical protein
MEEDJIPE_02288	CDS	147				hypothetical protein
MEEDJIPE_02289	CDS	222				hypothetical protein
MEEDJIPE_02290	CDS	396				hypothetical protein
MEEDJIPE_02291	CDS	1398				hypothetical protein
MEEDJIPE_02292	CDS	861				hypothetical protein
MEEDJIPE_02293	CDS	564				hypothetical protein
MEEDJIPE_02294	CDS	168	rpmH		COG0230	50S ribosomal protein L34
MEEDJIPE_02295	CDS	1311	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
MEEDJIPE_02296	CDS	576	tdk	2.7.1.21	COG1435	Thymidine kinase
MEEDJIPE_02297	CDS	3207				hypothetical protein
MEEDJIPE_02298	CDS	219				hypothetical protein
MEEDJIPE_02299	CDS	528				hypothetical protein
MEEDJIPE_02300	CDS	930	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
MEEDJIPE_02301	CDS	687	trmH_2	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
MEEDJIPE_02302	CDS	852				hypothetical protein
MEEDJIPE_02303	CDS	240				hypothetical protein
MEEDJIPE_02304	CDS	1638				hypothetical protein
MEEDJIPE_02305	CDS	1170				hypothetical protein
MEEDJIPE_02306	CDS	1056				hypothetical protein
MEEDJIPE_02307	CDS	1266				hypothetical protein
MEEDJIPE_02308	CDS	1260	uvrA_2		COG0178	UvrABC system protein A
MEEDJIPE_02309	CDS	1215		3.4.24.-	COG0612	putative zinc protease
MEEDJIPE_02310	CDS	648	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
MEEDJIPE_02311	CDS	321	ypjD		COG1694	putative protein YpjD
MEEDJIPE_02312	CDS	1152	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
MEEDJIPE_02313	CDS	549				hypothetical protein
MEEDJIPE_02314	CDS	750				hypothetical protein
MEEDJIPE_02315	CDS	1551	pgcA	5.4.2.2		Phosphoglucomutase
MEEDJIPE_02316	CDS	906				hypothetical protein
MEEDJIPE_02317	CDS	3114				TonB-dependent receptor P26
MEEDJIPE_02318	CDS	1812				SusD-like protein P2
MEEDJIPE_02319	CDS	1545	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MEEDJIPE_02320	CDS	1704				hypothetical protein
MEEDJIPE_02321	CDS	231		3.6.1.66		dITP/XTP pyrophosphatase
MEEDJIPE_02322	CDS	609	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
MEEDJIPE_02323	CDS	597	rnhB_2	3.1.26.4	COG0164	Ribonuclease HII
MEEDJIPE_02324	CDS	234				hypothetical protein
MEEDJIPE_02325	CDS	975				hypothetical protein
MEEDJIPE_02326	CDS	927	rhaR_5			HTH-type transcriptional activator RhaR
MEEDJIPE_02327	CDS	1155				hypothetical protein
MEEDJIPE_02328	CDS	564	sigW		COG1595	ECF RNA polymerase sigma factor SigW
MEEDJIPE_02329	CDS	624	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
MEEDJIPE_02330	CDS	435				hypothetical protein
MEEDJIPE_02331	CDS	456	rplM_2		COG0102	50S ribosomal protein L13
MEEDJIPE_02332	CDS	834				hypothetical protein
MEEDJIPE_02333	CDS	945				hypothetical protein
MEEDJIPE_02334	CDS	1419				hypothetical protein
MEEDJIPE_02335	CDS	492				hypothetical protein
MEEDJIPE_02336	CDS	873				hypothetical protein
MEEDJIPE_02337	CDS	948	prfB_2		COG1186	Peptide chain release factor RF2
MEEDJIPE_02338	CDS	648	cmk_3	2.7.4.25		Cytidylate kinase
MEEDJIPE_02339	CDS	1410	mepA_3		COG0534	Multidrug export protein MepA
MEEDJIPE_02340	CDS	1137	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
MEEDJIPE_02341	CDS	1005				hypothetical protein
MEEDJIPE_02342	CDS	465				hypothetical protein
MEEDJIPE_02343	CDS	504	tpx	1.11.1.15	COG2077	Thiol peroxidase
MEEDJIPE_02344	CDS	462				hypothetical protein
MEEDJIPE_02345	CDS	822				hypothetical protein
MEEDJIPE_02346	CDS	5154				hypothetical protein
MEEDJIPE_02347	CDS	480				hypothetical protein
MEEDJIPE_02348	CDS	1812				hypothetical protein
MEEDJIPE_02349	CDS	306				hypothetical protein
MEEDJIPE_02350	CDS	432				hypothetical protein
MEEDJIPE_02351	CDS	690				hypothetical protein
MEEDJIPE_02352	CDS	1476				hypothetical protein
MEEDJIPE_02353	CDS	1056				hypothetical protein
MEEDJIPE_02354	CDS	519				hypothetical protein
MEEDJIPE_02355	CDS	1233	nagC		COG1940	N-acetylglucosamine repressor
MEEDJIPE_02356	CDS	504	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
MEEDJIPE_02357	CDS	351				hypothetical protein
MEEDJIPE_02358	CDS	186				hypothetical protein
MEEDJIPE_02359	CDS	234				hypothetical protein
MEEDJIPE_02360	CDS	1122	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
MEEDJIPE_02361	CDS	1812	clcB			Voltage-gated ClC-type chloride channel ClcB
MEEDJIPE_02362	CDS	327				hypothetical protein
MEEDJIPE_02363	CDS	285				hypothetical protein
MEEDJIPE_02364	CDS	966	kpsF	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KpsF
MEEDJIPE_02365	CDS	291	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
MEEDJIPE_02366	CDS	567	efp		COG0231	Elongation factor P
MEEDJIPE_02367	CDS	159	rd	1.-.-.-	COG1773	Rubredoxin
MEEDJIPE_02368	CDS	471	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
MEEDJIPE_02369	CDS	2148	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
MEEDJIPE_02370	CDS	687				hypothetical protein
MEEDJIPE_02371	CDS	999				hypothetical protein
MEEDJIPE_02372	CDS	606				hypothetical protein
MEEDJIPE_02373	CDS	1032				hypothetical protein
MEEDJIPE_02374	CDS	567				hypothetical protein
MEEDJIPE_02375	CDS	1086	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
MEEDJIPE_02376	CDS	1302				hypothetical protein
MEEDJIPE_02377	CDS	804				hypothetical protein
MEEDJIPE_02378	CDS	384				hypothetical protein
MEEDJIPE_02379	CDS	387				hypothetical protein
MEEDJIPE_02380	CDS	483				hypothetical protein
MEEDJIPE_02381	CDS	453				hypothetical protein
MEEDJIPE_02382	CDS	594	cwlC	3.5.1.28	COG0860	Sporulation-specific N-acetylmuramoyl-L-alanine amidase
MEEDJIPE_02383	CDS	507				hypothetical protein
MEEDJIPE_02384	CDS	960				hypothetical protein
MEEDJIPE_02385	CDS	1104				hypothetical protein
MEEDJIPE_02386	CDS	573				hypothetical protein
MEEDJIPE_02387	CDS	447				hypothetical protein
MEEDJIPE_02388	CDS	600				hypothetical protein
MEEDJIPE_02389	CDS	426				hypothetical protein
MEEDJIPE_02390	CDS	354				hypothetical protein
MEEDJIPE_02391	CDS	405	rpsL			30S ribosomal protein S12
MEEDJIPE_02392	CDS	477	rpsG			30S ribosomal protein S7
MEEDJIPE_02393	CDS	2112	fus			Elongation factor G
MEEDJIPE_02394	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
MEEDJIPE_02395	CDS	615	rplC			50S ribosomal protein L3
MEEDJIPE_02396	CDS	627	rplD			50S ribosomal protein L4
MEEDJIPE_02397	CDS	291	rplW_2			50S ribosomal protein L23
MEEDJIPE_02398	CDS	825	rplB_3		COG0090	50S ribosomal protein L2
MEEDJIPE_02399	CDS	270	rpsS_3		COG0185	30S ribosomal protein S19
MEEDJIPE_02400	CDS	435				hypothetical protein
MEEDJIPE_02401	CDS	657	qseB			Transcriptional regulatory protein QseB
MEEDJIPE_02402	CDS	474				hypothetical protein
MEEDJIPE_02403	CDS	453				hypothetical protein
MEEDJIPE_02404	CDS	324				hypothetical protein
MEEDJIPE_02405	CDS	600				hypothetical protein
MEEDJIPE_02406	CDS	1302	eno	4.2.1.11	COG0148	Enolase
MEEDJIPE_02407	CDS	645				hypothetical protein
MEEDJIPE_02408	CDS	429				hypothetical protein
MEEDJIPE_02409	CDS	948				putative epimerase/dehydratase
MEEDJIPE_02410	CDS	2034				hypothetical protein
MEEDJIPE_02411	CDS	3123	bepE_3			Efflux pump membrane transporter BepE
MEEDJIPE_02412	CDS	1038	ttgD_2			Toluene efflux pump periplasmic linker protein TtgD
MEEDJIPE_02413	CDS	1191		1.5.1.43		Carboxynorspermidine synthase
MEEDJIPE_02414	CDS	1131	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
MEEDJIPE_02415	CDS	1293				hypothetical protein
MEEDJIPE_02416	CDS	867				hypothetical protein
MEEDJIPE_02417	CDS	333				hypothetical protein
MEEDJIPE_02418	CDS	603				hypothetical protein
MEEDJIPE_02419	CDS	741				hypothetical protein
MEEDJIPE_02420	CDS	3669	cobN	6.6.1.2		Aerobic cobaltochelatase subunit CobN
MEEDJIPE_02421	CDS	351				hypothetical protein
MEEDJIPE_02422	CDS	372	rnpA	3.1.26.5		Ribonuclease P protein component
MEEDJIPE_02423	CDS	261	yidD			Putative membrane protein insertion efficiency factor
MEEDJIPE_02424	CDS	1323	bepC			Outer membrane efflux protein BepC
MEEDJIPE_02425	CDS	1191	macA_2		COG0845	Macrolide export protein MacA
MEEDJIPE_02426	CDS	741	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
MEEDJIPE_02427	CDS	1221	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
MEEDJIPE_02428	CDS	1047				hypothetical protein
MEEDJIPE_02429	CDS	744	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
MEEDJIPE_02430	CDS	1794	mdoB	2.7.8.20		Phosphoglycerol transferase I
MEEDJIPE_02431	CDS	654	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
MEEDJIPE_02432	CDS	1245	hflX		COG2262	GTPase HflX
MEEDJIPE_02433	CDS	681				hypothetical protein
MEEDJIPE_02434	CDS	1035	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
MEEDJIPE_02435	CDS	420	dsbD_3	1.8.1.8		Thiol:disulfide interchange protein DsbD
MEEDJIPE_02436	CDS	735				hypothetical protein
MEEDJIPE_02437	CDS	678				hypothetical protein
MEEDJIPE_02438	CDS	726				hypothetical protein
MEEDJIPE_02439	CDS	582				hypothetical protein
MEEDJIPE_02440	CDS	1647	mutS_3		COG0249	DNA mismatch repair protein MutS
MEEDJIPE_02441	CDS	1116	ettA		COG0488	Energy-dependent translational throttle protein EttA
MEEDJIPE_02442	CDS	1344	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
MEEDJIPE_02443	CDS	1593				hypothetical protein
MEEDJIPE_02444	CDS	321				hypothetical protein
MEEDJIPE_02445	CDS	1020	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
MEEDJIPE_02446	CDS	945				hypothetical protein
