locus_tag	ftype	length_bp	gene	EC_number	COG	product
PACEOMNE_01259	CDS	816				hypothetical protein
PACEOMNE_01260	CDS	237				hypothetical protein
PACEOMNE_01261	CDS	1332				hypothetical protein
PACEOMNE_01262	CDS	999	ddl_1	6.3.2.4	COG1181	D-alanine--D-alanine ligase
PACEOMNE_01263	CDS	906	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
PACEOMNE_01264	CDS	378	glcK_2	2.7.1.2	COG1940	Glucokinase
PACEOMNE_01265	CDS	501				hypothetical protein
PACEOMNE_01266	CDS	1317				hypothetical protein
PACEOMNE_01267	CDS	687	ppm1_2	2.4.1.-		Polyprenol monophosphomannose synthase
PACEOMNE_01268	CDS	189				hypothetical protein
PACEOMNE_01269	CDS	441		1.1.1.38		NAD-dependent malic enzyme
PACEOMNE_01270	CDS	1974	norR_1			Anaerobic nitric oxide reductase transcription regulator NorR
PACEOMNE_01271	CDS	864				hypothetical protein
PACEOMNE_01272	CDS	465				hypothetical protein
PACEOMNE_01273	CDS	537	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
PACEOMNE_01274	CDS	816				hypothetical protein
PACEOMNE_01275	CDS	540				hypothetical protein
PACEOMNE_01276	CDS	393				hypothetical protein
PACEOMNE_01277	CDS	681		3.4.21.-		putative CtpA-like serine protease
PACEOMNE_01278	CDS	654	clsA_2	2.7.8.-		Cardiolipin synthase A
PACEOMNE_01279	CDS	504				hypothetical protein
PACEOMNE_01280	CDS	900	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
PACEOMNE_01281	CDS	855	araQ_8		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_01282	CDS	891	araP		COG1175	L-arabinose transport system permease protein AraP
PACEOMNE_01283	CDS	420	mraZ_1			Transcriptional regulator MraZ
PACEOMNE_01284	CDS	924	rsmH_2	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
PACEOMNE_01285	CDS	267				hypothetical protein
PACEOMNE_01286	CDS	216				hypothetical protein
PACEOMNE_01287	CDS	297				hypothetical protein
PACEOMNE_01288	CDS	834	araQ_9		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_01289	CDS	540				hypothetical protein
PACEOMNE_01290	CDS	894				hypothetical protein
PACEOMNE_01291	CDS	99				hypothetical protein
PACEOMNE_01292	CDS	852	secA_1		COG0653	Protein translocase subunit SecA
PACEOMNE_01293	CDS	165				hypothetical protein
PACEOMNE_01294	CDS	483				hypothetical protein
PACEOMNE_01295	CDS	309				hypothetical protein
PACEOMNE_01296	CDS	507				hypothetical protein
PACEOMNE_01297	CDS	288				hypothetical protein
PACEOMNE_01298	CDS	582	aspS_1	6.1.1.12		Aspartate--tRNA ligase
PACEOMNE_01299	CDS	255				hypothetical protein
PACEOMNE_01300	CDS	456				hypothetical protein
PACEOMNE_01301	CDS	1134				hypothetical protein
PACEOMNE_01302	CDS	576				hypothetical protein
PACEOMNE_01303	CDS	1044	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
PACEOMNE_01304	CDS	213				hypothetical protein
PACEOMNE_01305	CDS	1362				hypothetical protein
PACEOMNE_01306	CDS	990	rhaR_7			HTH-type transcriptional activator RhaR
PACEOMNE_01307	CDS	438				hypothetical protein
PACEOMNE_01308	CDS	1137				hypothetical protein
PACEOMNE_01309	CDS	810				hypothetical protein
PACEOMNE_01310	CDS	183				hypothetical protein
PACEOMNE_01311	CDS	363				hypothetical protein
PACEOMNE_01312	CDS	450				hypothetical protein
PACEOMNE_01313	CDS	606				hypothetical protein
PACEOMNE_01314	CDS	228				hypothetical protein
PACEOMNE_01315	CDS	423				hypothetical protein
PACEOMNE_01316	CDS	1353	alsT_2		COG1115	Amino-acid carrier protein AlsT
PACEOMNE_01317	CDS	237				hypothetical protein
PACEOMNE_01318	CDS	2511	mutS2_1	3.1.-.-		Endonuclease MutS2
PACEOMNE_01319	CDS	726				hypothetical protein
PACEOMNE_01320	CDS	1413				hypothetical protein
PACEOMNE_01321	CDS	144				hypothetical protein
PACEOMNE_01322	CDS	315				hypothetical protein
PACEOMNE_01323	CDS	441				hypothetical protein
PACEOMNE_01324	CDS	264				hypothetical protein
PACEOMNE_01325	CDS	786				hypothetical protein
PACEOMNE_01326	CDS	522				hypothetical protein
PACEOMNE_01327	CDS	600				hypothetical protein
PACEOMNE_01328	CDS	540	pspA_1	3.1.3.3	COG0406	Phosphoserine phosphatase 1
PACEOMNE_01329	CDS	531				hypothetical protein
PACEOMNE_01330	CDS	372				hypothetical protein
PACEOMNE_01331	CDS	327				hypothetical protein
PACEOMNE_01332	CDS	378				hypothetical protein
PACEOMNE_01333	CDS	1155	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
PACEOMNE_01334	CDS	1044				hypothetical protein
PACEOMNE_01335	CDS	801				hypothetical protein
PACEOMNE_01336	CDS	642				hypothetical protein
PACEOMNE_01337	CDS	609				hypothetical protein
PACEOMNE_01338	CDS	726				hypothetical protein
PACEOMNE_01339	CDS	975	gpmI_1	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PACEOMNE_01340	CDS	408	smc		COG1196	Chromosome partition protein Smc
PACEOMNE_01341	CDS	552	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
PACEOMNE_01342	CDS	498	accB			Biotin carboxyl carrier protein of acetyl-CoA carboxylase
PACEOMNE_01343	CDS	303	gmuB	2.7.1.205	COG1440	PTS system oligo-beta-mannoside-specific EIIB component
PACEOMNE_01344	CDS	252	licA		COG1447	Lichenan-specific phosphotransferase enzyme IIA component
PACEOMNE_01345	CDS	228				hypothetical protein
PACEOMNE_01346	CDS	600				hypothetical protein
PACEOMNE_01347	CDS	312				hypothetical protein
PACEOMNE_01348	CDS	267				hypothetical protein
PACEOMNE_01349	CDS	1464				hypothetical protein
PACEOMNE_01350	CDS	468				hypothetical protein
PACEOMNE_01351	CDS	192				hypothetical protein
PACEOMNE_01352	CDS	270				hypothetical protein
PACEOMNE_01353	CDS	867	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
PACEOMNE_01354	CDS	1287	bchE	1.21.98.3	COG1032	Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase
PACEOMNE_01355	CDS	339				hypothetical protein
PACEOMNE_01356	CDS	426				hypothetical protein
PACEOMNE_01357	CDS	510				hypothetical protein
PACEOMNE_01358	CDS	936		3.1.6.-	COG3119	Delta 4,5-hexuronate-2-O-sulfatase
PACEOMNE_01359	CDS	540				hypothetical protein
PACEOMNE_01360	CDS	501				hypothetical protein
PACEOMNE_01361	CDS	351				hypothetical protein
PACEOMNE_01362	CDS	717	gspF		COG1459	Putative type II secretion system protein F
PACEOMNE_01363	CDS	270				hypothetical protein
PACEOMNE_01364	CDS	645				hypothetical protein
PACEOMNE_01365	CDS	1293	msmE		COG1653	Multiple sugar-binding protein
PACEOMNE_01366	CDS	297				hypothetical protein
PACEOMNE_01367	CDS	846	araQ_10		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_01368	CDS	222				hypothetical protein
PACEOMNE_01369	CDS	1539	rbsA_4	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
PACEOMNE_01370	CDS	1059				hypothetical protein
PACEOMNE_01371	CDS	201				hypothetical protein
PACEOMNE_01372	tRNA	77				tRNA-Arg(cct)
PACEOMNE_01373	CDS	849				hypothetical protein
PACEOMNE_01374	CDS	456	apt	2.4.2.7		Adenine phosphoribosyltransferase
PACEOMNE_01375	CDS	726	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
PACEOMNE_01376	CDS	264				hypothetical protein
PACEOMNE_01377	CDS	222				hypothetical protein
PACEOMNE_01378	CDS	831		5.1.3.30	COG1082	D-psicose 3-epimerase
PACEOMNE_01379	CDS	1089	dctM_1		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
PACEOMNE_01380	CDS	1227				hypothetical protein
PACEOMNE_01381	CDS	819				hypothetical protein
PACEOMNE_01382	CDS	408				hypothetical protein
PACEOMNE_01383	CDS	1224				hypothetical protein
PACEOMNE_01384	CDS	963				hypothetical protein
PACEOMNE_01385	CDS	264	garD_2	4.2.1.42	COG2721	Galactarate dehydratase (L-threo-forming)
PACEOMNE_01386	CDS	264				hypothetical protein
PACEOMNE_01387	CDS	837	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
PACEOMNE_01388	CDS	831				hypothetical protein
PACEOMNE_01389	CDS	498	sugB		COG0395	Trehalose transport system permease protein SugB
PACEOMNE_01390	CDS	840	rhaS_3			HTH-type transcriptional activator RhaS
PACEOMNE_01391	CDS	225				hypothetical protein
PACEOMNE_01392	CDS	456				hypothetical protein
PACEOMNE_01393	CDS	390				hypothetical protein
PACEOMNE_01394	CDS	258				hypothetical protein
PACEOMNE_01395	CDS	501	cdhC_2	1.17.5.2		Caffeine dehydrogenase subunit gamma
PACEOMNE_01396	CDS	312				hypothetical protein
PACEOMNE_01397	CDS	324				hypothetical protein
PACEOMNE_01398	CDS	249				hypothetical protein
PACEOMNE_01399	CDS	441				hypothetical protein
PACEOMNE_01400	CDS	879				hypothetical protein
PACEOMNE_01401	CDS	693	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
PACEOMNE_01402	CDS	222				hypothetical protein
PACEOMNE_01403	CDS	324				hypothetical protein
PACEOMNE_01404	CDS	444				hypothetical protein
PACEOMNE_01405	CDS	720	aroF	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
PACEOMNE_01406	CDS	831	tyrC	1.3.1.43		Cyclohexadienyl dehydrogenase
PACEOMNE_01407	CDS	1050	aroB_1	4.2.3.4	COG0337	3-dehydroquinate synthase
PACEOMNE_01408	CDS	1299	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
PACEOMNE_01409	CDS	669	ywaC	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
PACEOMNE_01410	CDS	765	pnp	2.7.7.8		Polyribonucleotide nucleotidyltransferase
PACEOMNE_01411	CDS	1068	malQ_2	2.4.1.25	COG1640	4-alpha-glucanotransferase
PACEOMNE_01412	CDS	549	bar	2.3.1.183		Phosphinothricin N-acetyltransferase
PACEOMNE_01413	CDS	210				hypothetical protein
PACEOMNE_01414	CDS	678				hypothetical protein
PACEOMNE_01415	CDS	783				hypothetical protein
PACEOMNE_01416	CDS	273	gph_2	3.1.3.18		Phosphoglycolate phosphatase
PACEOMNE_01417	CDS	726	msbA_1	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
PACEOMNE_01418	CDS	564				hypothetical protein
PACEOMNE_01419	CDS	1200				IS110 family transposase ISAzo28
PACEOMNE_01420	CDS	327				hypothetical protein
PACEOMNE_01421	tRNA	76				tRNA-Val(tac)
PACEOMNE_01422	tRNA	77				tRNA-Asp(gtc)
PACEOMNE_01423	tRNA	76				tRNA-Phe(gaa)
PACEOMNE_01424	tRNA	76				tRNA-Gly(gcc)
PACEOMNE_01425	CDS	705				hypothetical protein
PACEOMNE_01426	CDS	1023	galM	5.1.3.3	COG2017	Aldose 1-epimerase
PACEOMNE_01427	CDS	228				hypothetical protein
PACEOMNE_01428	CDS	630				hypothetical protein
PACEOMNE_01429	CDS	357	hxlR		COG1733	HTH-type transcriptional activator HxlR
PACEOMNE_01430	CDS	519	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
PACEOMNE_01431	CDS	318	ziaR_1			Transcriptional repressor SmtB 
PACEOMNE_01432	CDS	366	ziaR_2			Transcriptional repressor SmtB 
PACEOMNE_01433	CDS	456	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
PACEOMNE_01434	CDS	828	aroC	4.2.3.5		Chorismate synthase
PACEOMNE_01435	CDS	1185	acdA_1	1.3.99.-	COG1960	Acyl-CoA dehydrogenase
PACEOMNE_01436	CDS	399				hypothetical protein
PACEOMNE_01437	CDS	546				hypothetical protein
PACEOMNE_01438	CDS	240				hypothetical protein
PACEOMNE_01439	CDS	1158	dinB_1	2.7.7.7		DNA polymerase IV
PACEOMNE_01440	CDS	423				hypothetical protein
PACEOMNE_01441	CDS	534				hypothetical protein
PACEOMNE_01442	CDS	414				hypothetical protein
PACEOMNE_01443	CDS	402				hypothetical protein
PACEOMNE_01444	CDS	666				hypothetical protein
PACEOMNE_01445	CDS	1146				hypothetical protein
PACEOMNE_01446	CDS	381	phoR_2	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
PACEOMNE_01447	CDS	222				hypothetical protein
PACEOMNE_01448	CDS	384	rpsB_1		COG0052	30S ribosomal protein S2
PACEOMNE_01449	CDS	717	uidA	3.2.1.31	COG3250	Beta-glucuronidase
PACEOMNE_01450	CDS	321				hypothetical protein
PACEOMNE_01451	CDS	219				hypothetical protein
PACEOMNE_01452	CDS	138				hypothetical protein
PACEOMNE_01453	CDS	237				hypothetical protein
PACEOMNE_01454	CDS	468				hypothetical protein
PACEOMNE_01455	CDS	702				hypothetical protein
PACEOMNE_01456	CDS	318				hypothetical protein
PACEOMNE_01457	CDS	234				hypothetical protein
PACEOMNE_01458	CDS	588	srtB_1	3.4.22.-	COG4509	Sortase B
PACEOMNE_01459	CDS	282				hypothetical protein
PACEOMNE_01460	CDS	810				hypothetical protein
PACEOMNE_01461	CDS	303				hypothetical protein
PACEOMNE_01462	CDS	501				hypothetical protein
PACEOMNE_01463	CDS	1857	norR_2			Anaerobic nitric oxide reductase transcription regulator NorR
PACEOMNE_01464	CDS	438	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
PACEOMNE_01465	CDS	549	spoVT_2		COG2002	Stage V sporulation protein T
PACEOMNE_01466	CDS	438	dctM_2		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
PACEOMNE_01467	CDS	756	rihA	3.2.-.-	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihA
PACEOMNE_01468	CDS	762	nfdA_1	3.5.1.91		N-substituted formamide deformylase
PACEOMNE_01469	CDS	948				hypothetical protein
PACEOMNE_01470	CDS	552				hypothetical protein
PACEOMNE_01471	CDS	321				hypothetical protein
PACEOMNE_01472	CDS	195				hypothetical protein
PACEOMNE_01473	CDS	654	natA	7.2.2.4	COG4555	ABC transporter ATP-binding protein NatA
PACEOMNE_01474	CDS	789				hypothetical protein
PACEOMNE_01475	CDS	723	lacM	3.2.1.23	COG3250	Beta-galactosidase small subunit
PACEOMNE_01476	CDS	666	lacL	3.2.1.23	COG3250	Beta-galactosidase large subunit
PACEOMNE_01477	CDS	1425				hypothetical protein
PACEOMNE_01478	CDS	282				hypothetical protein
PACEOMNE_01479	CDS	708	tdh_1	1.1.1.103		L-threonine 3-dehydrogenase
PACEOMNE_01480	CDS	444				hypothetical protein
PACEOMNE_01481	CDS	765				hypothetical protein
PACEOMNE_01482	CDS	609				hypothetical protein
PACEOMNE_01483	CDS	1278		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PACEOMNE_01484	CDS	192				hypothetical protein
PACEOMNE_01485	CDS	858				hypothetical protein
PACEOMNE_01486	CDS	732				hypothetical protein
PACEOMNE_01487	CDS	1395	eriC		COG0038	Chloride/fluoride channel protein
PACEOMNE_01488	CDS	222				hypothetical protein
PACEOMNE_01489	CDS	921				hypothetical protein
PACEOMNE_01490	CDS	171				hypothetical protein
PACEOMNE_01491	CDS	201				hypothetical protein
PACEOMNE_01492	CDS	345				hypothetical protein
PACEOMNE_01493	CDS	327				hypothetical protein
PACEOMNE_01494	CDS	312				hypothetical protein
PACEOMNE_01495	CDS	420				hypothetical protein
PACEOMNE_01496	CDS	447				hypothetical protein
PACEOMNE_01497	CDS	510	buk2_2	2.7.2.7	COG3426	putative butyrate kinase 2
PACEOMNE_01498	CDS	600				hypothetical protein
PACEOMNE_01499	CDS	438	cymR_1			HTH-type transcriptional regulator CymR
PACEOMNE_01500	CDS	1053	mreB_2		COG1077	Cell shape-determining protein MreB
PACEOMNE_01501	CDS	219				hypothetical protein
PACEOMNE_01502	CDS	486	sorB_1	2.7.1.206	COG3444	PTS system sorbose-specific EIIB component
PACEOMNE_01503	CDS	744	sorA_2		COG3715	PTS system sorbose-specific EIIC component
PACEOMNE_01504	CDS	789				hypothetical protein
PACEOMNE_01505	CDS	1344	dppA_1		COG0747	Periplasmic dipeptide transport protein
PACEOMNE_01506	CDS	717	gph_3	3.1.3.18		Phosphoglycolate phosphatase
PACEOMNE_01507	CDS	960				hypothetical protein
PACEOMNE_01508	CDS	444				hypothetical protein
PACEOMNE_01509	CDS	423				hypothetical protein
PACEOMNE_01510	CDS	669				hypothetical protein
PACEOMNE_01511	CDS	780				hypothetical protein
PACEOMNE_01512	CDS	117				hypothetical protein
PACEOMNE_01513	CDS	912				hypothetical protein
PACEOMNE_01514	CDS	696	ntpB_1			V-type sodium ATPase subunit B
PACEOMNE_01515	CDS	864				hypothetical protein
PACEOMNE_01516	CDS	603	rpsD		COG0522	30S ribosomal protein S4
PACEOMNE_01517	CDS	402	rpsK			30S ribosomal protein S11
PACEOMNE_01518	CDS	369	rpsM		COG0099	30S ribosomal protein S13
PACEOMNE_01519	CDS	114	rpmJ		COG0257	50S ribosomal protein L36
PACEOMNE_01520	CDS	219	infA		COG0361	Translation initiation factor IF-1
PACEOMNE_01521	CDS	246				hypothetical protein
PACEOMNE_01522	CDS	753	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
PACEOMNE_01523	CDS	633	adk	2.7.4.3		Adenylate kinase
PACEOMNE_01524	CDS	285	secY		COG0201	Protein translocase subunit SecY
PACEOMNE_01525	CDS	564	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
PACEOMNE_01526	CDS	906	melD_3		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
PACEOMNE_01527	CDS	300	spmB_1			Spore maturation protein B
PACEOMNE_01528	CDS	480				hypothetical protein
PACEOMNE_01529	CDS	900				hypothetical protein
PACEOMNE_01530	CDS	393				hypothetical protein
PACEOMNE_01531	CDS	348	tabA_1		COG2731	Toxin-antitoxin biofilm protein TabA
PACEOMNE_01532	CDS	846	noc_1			Nucleoid occlusion protein
PACEOMNE_01533	CDS	1206	rhaR_8			HTH-type transcriptional activator RhaR
PACEOMNE_01534	CDS	399				hypothetical protein
PACEOMNE_01535	CDS	852				IS91 family transposase ISMno24
PACEOMNE_01536	CDS	609				hypothetical protein
PACEOMNE_01537	CDS	1137	chvE		COG4213	Multiple sugar-binding periplasmic receptor ChvE
PACEOMNE_01538	CDS	420				hypothetical protein
PACEOMNE_01539	CDS	222				hypothetical protein
PACEOMNE_01540	CDS	936				hypothetical protein
PACEOMNE_01541	CDS	483	accC_1	6.3.4.14	COG0439	Biotin carboxylase
PACEOMNE_01542	CDS	693	cof_1	3.6.1.-		HMP-PP phosphatase
PACEOMNE_01543	CDS	864				hypothetical protein
PACEOMNE_01544	CDS	216				hypothetical protein
PACEOMNE_01545	CDS	1782				hypothetical protein
PACEOMNE_01546	CDS	474				hypothetical protein
PACEOMNE_01547	CDS	945				hypothetical protein
PACEOMNE_01548	CDS	219				hypothetical protein
PACEOMNE_01549	CDS	360	selB		COG3276	Selenocysteine-specific elongation factor
PACEOMNE_01550	CDS	516				hypothetical protein
PACEOMNE_01551	CDS	546				hypothetical protein
PACEOMNE_01552	CDS	369	mntR_2		COG1321	Transcriptional regulator MntR
PACEOMNE_01553	CDS	399				hypothetical protein
PACEOMNE_01554	CDS	465				hypothetical protein
PACEOMNE_01555	CDS	456				hypothetical protein
PACEOMNE_01556	CDS	864				hypothetical protein
PACEOMNE_01557	CDS	642				hypothetical protein
PACEOMNE_01558	CDS	621				hypothetical protein
PACEOMNE_01559	CDS	240				hypothetical protein
PACEOMNE_01560	CDS	771				hypothetical protein
PACEOMNE_01561	CDS	195				hypothetical protein
PACEOMNE_01562	CDS	933				hypothetical protein
PACEOMNE_01563	CDS	609				hypothetical protein
PACEOMNE_01564	CDS	1173	ugl_1	3.2.1.180		Unsaturated chondroitin disaccharide hydrolase
PACEOMNE_01565	CDS	489				hypothetical protein
PACEOMNE_01566	CDS	468				hypothetical protein
PACEOMNE_01567	CDS	483	nuoE	7.1.1.-	COG1905	NADH-quinone oxidoreductase subunit E
PACEOMNE_01568	CDS	465	malH	3.2.1.122	COG1486	Maltose-6'-phosphate glucosidase MalH
PACEOMNE_01569	CDS	246				hypothetical protein
PACEOMNE_01570	CDS	852	hcp_1	1.7.99.1	COG1151	Hydroxylamine reductase
PACEOMNE_01571	CDS	375				hypothetical protein
PACEOMNE_01572	CDS	414				hypothetical protein
PACEOMNE_01573	CDS	300				hypothetical protein
PACEOMNE_01574	CDS	330				hypothetical protein
PACEOMNE_01575	CDS	255				hypothetical protein
PACEOMNE_01576	CDS	264				hypothetical protein
PACEOMNE_01577	CDS	186	ycsE_1	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
PACEOMNE_01578	CDS	795				hypothetical protein
PACEOMNE_01579	CDS	447				hypothetical protein
PACEOMNE_01580	CDS	333	rplGA_2		COG1358	putative ribosomal protein YlxQ
PACEOMNE_01581	CDS	309				hypothetical protein
PACEOMNE_01582	CDS	330	nusA_1			Transcription termination/antitermination protein NusA
PACEOMNE_01583	CDS	558				hypothetical protein
PACEOMNE_01584	CDS	1230	xynB	3.2.1.37	COG3507	Beta-xylosidase
PACEOMNE_01585	CDS	783				hypothetical protein
PACEOMNE_01586	CDS	387				hypothetical protein
PACEOMNE_01587	CDS	486				hypothetical protein
PACEOMNE_01588	CDS	495				hypothetical protein
PACEOMNE_01589	CDS	276				hypothetical protein
PACEOMNE_01590	CDS	255				hypothetical protein
PACEOMNE_01591	CDS	264				hypothetical protein
PACEOMNE_01592	CDS	984	pdtaS	2.7.13.3	COG3920	putative sensor histidine kinase pdtaS
PACEOMNE_01593	CDS	504				hypothetical protein
PACEOMNE_01594	CDS	195				hypothetical protein
PACEOMNE_01595	CDS	543	kdpD_1	2.7.13.3	COG2205	Sensor protein KdpD
PACEOMNE_01596	CDS	348				hypothetical protein
PACEOMNE_01597	CDS	333				hypothetical protein
PACEOMNE_01598	CDS	1470	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
PACEOMNE_01599	CDS	1494				hypothetical protein
PACEOMNE_01600	CDS	258				hypothetical protein
PACEOMNE_01601	CDS	954				hypothetical protein
PACEOMNE_01602	CDS	648	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
PACEOMNE_01603	CDS	789				hypothetical protein
PACEOMNE_01604	CDS	969	bioB	2.8.1.6		Biotin synthase
PACEOMNE_01605	CDS	735				hypothetical protein
PACEOMNE_01606	CDS	852	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
PACEOMNE_01607	CDS	606	nikB_2		COG0601	Nickel transport system permease protein NikB
PACEOMNE_01608	CDS	303				hypothetical protein
PACEOMNE_01609	CDS	384				hypothetical protein
PACEOMNE_01610	CDS	168				hypothetical protein
PACEOMNE_01611	CDS	348				hypothetical protein
PACEOMNE_01612	CDS	501				hypothetical protein
PACEOMNE_01613	CDS	360				hypothetical protein
PACEOMNE_01614	CDS	474				hypothetical protein
PACEOMNE_01615	CDS	993				hypothetical protein
PACEOMNE_01616	CDS	396				hypothetical protein
PACEOMNE_01617	CDS	129				hypothetical protein
PACEOMNE_01618	CDS	243				hypothetical protein
