locus_tag	ftype	length_bp	gene	EC_number	COG	product
LBHEEIPB_01925	CDS	330				hypothetical protein
LBHEEIPB_01926	CDS	663				hypothetical protein
LBHEEIPB_01927	CDS	249				hypothetical protein
LBHEEIPB_01928	CDS	321	mazF	3.1.27.-	COG2337	Endoribonuclease toxin MazF
LBHEEIPB_01929	CDS	228				hypothetical protein
LBHEEIPB_01930	CDS	285	hup			DNA-binding protein HU
LBHEEIPB_01931	CDS	273				hypothetical protein
LBHEEIPB_01932	CDS	378				hypothetical protein
LBHEEIPB_01933	CDS	327				hypothetical protein
LBHEEIPB_01934	CDS	255				hypothetical protein
LBHEEIPB_01935	CDS	339	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
LBHEEIPB_01936	CDS	498				hypothetical protein
LBHEEIPB_01937	CDS	585	rnfE_2	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
LBHEEIPB_01938	CDS	765	rsxG_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
LBHEEIPB_01939	CDS	1524				hypothetical protein
LBHEEIPB_01940	CDS	1470	xseA_3	3.1.11.6		Exodeoxyribonuclease 7 large subunit
LBHEEIPB_01941	CDS	1476				hypothetical protein
LBHEEIPB_01942	CDS	567				hypothetical protein
LBHEEIPB_01943	CDS	975				hypothetical protein
LBHEEIPB_01944	CDS	1677				hypothetical protein
LBHEEIPB_01945	CDS	267				hypothetical protein
LBHEEIPB_01946	CDS	201				hypothetical protein
LBHEEIPB_01947	CDS	702				hypothetical protein
LBHEEIPB_01948	CDS	567				hypothetical protein
LBHEEIPB_01949	CDS	315				hypothetical protein
LBHEEIPB_01950	CDS	336				hypothetical protein
LBHEEIPB_01951	CDS	1743	ruvB_2	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
LBHEEIPB_01952	CDS	3666	srmB	3.6.4.13		ATP-dependent RNA helicase SrmB
LBHEEIPB_01953	CDS	1269				hypothetical protein
LBHEEIPB_01954	CDS	2784				hypothetical protein
LBHEEIPB_01955	CDS	381				hypothetical protein
LBHEEIPB_01956	CDS	207				hypothetical protein
LBHEEIPB_01957	CDS	180				hypothetical protein
LBHEEIPB_01958	CDS	306				hypothetical protein
LBHEEIPB_01959	CDS	1272				hypothetical protein
LBHEEIPB_01960	CDS	2178				hypothetical protein
LBHEEIPB_01961	CDS	1941				hypothetical protein
LBHEEIPB_01962	CDS	267				hypothetical protein
LBHEEIPB_01963	CDS	192				hypothetical protein
LBHEEIPB_01964	CDS	228				hypothetical protein
LBHEEIPB_01965	CDS	450				hypothetical protein
LBHEEIPB_01966	CDS	777				hypothetical protein
LBHEEIPB_01967	CDS	1212				hypothetical protein
LBHEEIPB_01968	CDS	411				hypothetical protein
LBHEEIPB_01969	CDS	1356				hypothetical protein
LBHEEIPB_01970	CDS	1176				hypothetical protein
LBHEEIPB_01971	CDS	2217				hypothetical protein
LBHEEIPB_01972	CDS	1803				hypothetical protein
LBHEEIPB_01973	CDS	327	cutD	1.97.1.-		Choline trimethylamine-lyase activating enzyme
LBHEEIPB_01974	CDS	2346				hypothetical protein
LBHEEIPB_01975	CDS	7365				hypothetical protein
LBHEEIPB_01976	CDS	2130				hypothetical protein
LBHEEIPB_01977	CDS	2460				hypothetical protein
LBHEEIPB_01978	CDS	3912				hypothetical protein
LBHEEIPB_01979	CDS	3663				hypothetical protein
LBHEEIPB_01980	CDS	558				hypothetical protein
LBHEEIPB_01981	CDS	765				hypothetical protein
LBHEEIPB_01982	CDS	471				hypothetical protein
LBHEEIPB_01983	CDS	216				hypothetical protein
LBHEEIPB_01984	CDS	576				hypothetical protein
LBHEEIPB_01985	CDS	1002				hypothetical protein
LBHEEIPB_01986	CDS	366				hypothetical protein
LBHEEIPB_01987	CDS	1056				hypothetical protein
LBHEEIPB_01988	CDS	1371				hypothetical protein
LBHEEIPB_01989	CDS	354				hypothetical protein
LBHEEIPB_01990	CDS	978				hypothetical protein
LBHEEIPB_01991	CDS	1140	xerC_4			Tyrosine recombinase XerC
LBHEEIPB_01992	CDS	984				hypothetical protein
LBHEEIPB_01993	CDS	249				hypothetical protein
LBHEEIPB_01994	CDS	648				hypothetical protein
LBHEEIPB_01995	CDS	498				hypothetical protein
LBHEEIPB_01996	CDS	834				hypothetical protein
LBHEEIPB_01997	CDS	1605				hypothetical protein
LBHEEIPB_01998	CDS	1068	emrA_3			Colistin resistance protein EmrA
LBHEEIPB_01999	CDS	1317				hypothetical protein
LBHEEIPB_02000	CDS	441				hypothetical protein
LBHEEIPB_02001	CDS	597	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
LBHEEIPB_02002	CDS	1575	rne	3.1.26.12	COG1530	Ribonuclease E
LBHEEIPB_02003	CDS	276			COG0776	DNA-binding protein HU
LBHEEIPB_02004	CDS	1128	mutY	3.2.2.31		Adenine DNA glycosylase
LBHEEIPB_02005	CDS	447	ssb		COG0629	Single-stranded DNA-binding protein
LBHEEIPB_02006	CDS	1353				hypothetical protein
LBHEEIPB_02007	CDS	627				hypothetical protein
LBHEEIPB_02008	CDS	1788	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
LBHEEIPB_02009	CDS	687	srrA		COG0745	Transcriptional regulatory protein SrrA
LBHEEIPB_02010	CDS	1050	ansA	3.5.1.1	COG0252	L-asparaginase 1
LBHEEIPB_02011	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
LBHEEIPB_02012	CDS	621	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
LBHEEIPB_02013	CDS	795	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
LBHEEIPB_02014	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
LBHEEIPB_02015	CDS	564	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
LBHEEIPB_02016	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
LBHEEIPB_02017	CDS	1191	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
LBHEEIPB_02018	CDS	561				hypothetical protein
LBHEEIPB_02019	CDS	852	rhaS_6			HTH-type transcriptional activator RhaS
LBHEEIPB_02020	CDS	348				hypothetical protein
LBHEEIPB_02021	CDS	348				hypothetical protein
LBHEEIPB_02022	CDS	369				hypothetical protein
LBHEEIPB_02023	CDS	1029	mdtA_3			Multidrug resistance protein MdtA
LBHEEIPB_02024	CDS	3102	czcA_4			Cobalt-zinc-cadmium resistance protein CzcA
LBHEEIPB_02025	CDS	1317				hypothetical protein
LBHEEIPB_02026	CDS	2061				hypothetical protein
LBHEEIPB_02027	CDS	1137	yghO			Protein YghO
LBHEEIPB_02028	CDS	1221	fabB_2	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
LBHEEIPB_02029	CDS	249	acpP_2			Acyl carrier protein
LBHEEIPB_02030	CDS	423				hypothetical protein
LBHEEIPB_02031	CDS	369				hypothetical protein
LBHEEIPB_02032	CDS	2571				hypothetical protein
LBHEEIPB_02033	CDS	1470				hypothetical protein
LBHEEIPB_02034	CDS	732	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
LBHEEIPB_02035	CDS	624				hypothetical protein
LBHEEIPB_02036	CDS	459				hypothetical protein
LBHEEIPB_02037	CDS	1074				hypothetical protein
LBHEEIPB_02038	CDS	981				hypothetical protein
LBHEEIPB_02039	CDS	2619				hypothetical protein
LBHEEIPB_02040	CDS	1290				hypothetical protein
LBHEEIPB_02041	CDS	711				hypothetical protein
LBHEEIPB_02042	CDS	861				hypothetical protein
LBHEEIPB_02043	CDS	720	ppaX	3.6.1.1		Pyrophosphatase PpaX
LBHEEIPB_02044	CDS	216				hypothetical protein
LBHEEIPB_02045	CDS	1014	fcl_1	1.1.1.271		GDP-L-fucose synthase
LBHEEIPB_02046	CDS	2235	bamA_2			Outer membrane protein assembly factor BamA
LBHEEIPB_02047	CDS	876				hypothetical protein
LBHEEIPB_02048	tRNA	74				tRNA-Gly(gcc)
LBHEEIPB_02049	CDS	993	gpr_2	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
LBHEEIPB_02050	CDS	1068	argH	4.3.2.1	COG0165	Argininosuccinate lyase
LBHEEIPB_02051	CDS	915	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
LBHEEIPB_02052	CDS	1101	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
LBHEEIPB_02053	CDS	552	pyrC	3.5.2.3	COG0044	Dihydroorotase
LBHEEIPB_02054	CDS	384				hypothetical protein
LBHEEIPB_02055	CDS	189				hypothetical protein
LBHEEIPB_02056	CDS	288				hypothetical protein
LBHEEIPB_02057	CDS	408				hypothetical protein
LBHEEIPB_02058	CDS	816				hypothetical protein
LBHEEIPB_02059	CDS	279				hypothetical protein
LBHEEIPB_02060	CDS	330				hypothetical protein
LBHEEIPB_02061	CDS	2061				hypothetical protein
LBHEEIPB_02062	CDS	270				hypothetical protein
LBHEEIPB_02063	CDS	3156	susC_8			TonB-dependent receptor SusC
LBHEEIPB_02064	CDS	1965				hypothetical protein
LBHEEIPB_02065	CDS	1347				hypothetical protein
LBHEEIPB_02066	CDS	1071				hypothetical protein
LBHEEIPB_02067	CDS	1296				hypothetical protein
LBHEEIPB_02068	CDS	744	cutC		COG3142	Copper homeostasis protein CutC
LBHEEIPB_02069	CDS	678				hypothetical protein
LBHEEIPB_02070	CDS	303				hypothetical protein
LBHEEIPB_02071	CDS	402				hypothetical protein
LBHEEIPB_02072	CDS	2127				hypothetical protein
LBHEEIPB_02073	CDS	1146		6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase FadD13
LBHEEIPB_02074	CDS	1053	ykfB	5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
LBHEEIPB_02075	CDS	825	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
LBHEEIPB_02076	CDS	1668	menD_2	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
LBHEEIPB_02077	CDS	1122	menF	5.4.4.2		Isochorismate synthase MenF
LBHEEIPB_02078	CDS	516	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
LBHEEIPB_02079	CDS	1347	mepA_6		COG0534	Multidrug export protein MepA
LBHEEIPB_02080	CDS	582				hypothetical protein
LBHEEIPB_02081	CDS	903	per1_1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
LBHEEIPB_02082	CDS	2028	carB_2	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
LBHEEIPB_02083	CDS	2805				hypothetical protein
LBHEEIPB_02084	CDS	501	resA_7		COG0526	Thiol-disulfide oxidoreductase ResA
LBHEEIPB_02085	CDS	768	yaaA		COG3022	Peroxide stress resistance protein YaaA
LBHEEIPB_02086	CDS	1200				Outer membrane protein 40
LBHEEIPB_02087	CDS	777				hypothetical protein
LBHEEIPB_02088	CDS	1104	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
LBHEEIPB_02089	CDS	597	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
LBHEEIPB_02090	CDS	885				hypothetical protein
LBHEEIPB_02091	CDS	867	bepG			Efflux pump membrane transporter BepG
LBHEEIPB_02092	CDS	1074				hypothetical protein
LBHEEIPB_02093	CDS	627	hutH	4.3.1.23	COG2986	Tyrosine ammonia-lyase
LBHEEIPB_02094	CDS	729	fabG_3	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
LBHEEIPB_02095	CDS	1083				hypothetical protein
LBHEEIPB_02096	CDS	738	ypdB_3		COG3279	Transcriptional regulatory protein YpdB
LBHEEIPB_02097	CDS	1002				hypothetical protein
LBHEEIPB_02098	CDS	966	per1_2	3.5.2.6		Extended-spectrum beta-lactamase PER-1
LBHEEIPB_02099	CDS	1365				hypothetical protein
LBHEEIPB_02100	CDS	861	yvgN	1.1.1.-	COG0656	Glyoxal reductase
LBHEEIPB_02101	CDS	282				hypothetical protein
LBHEEIPB_02102	CDS	906	rhaR_4			HTH-type transcriptional activator RhaR
LBHEEIPB_02103	CDS	840				hypothetical protein
LBHEEIPB_02104	CDS	2121				hypothetical protein
LBHEEIPB_02105	CDS	960				hypothetical protein
LBHEEIPB_02106	CDS	1311	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
LBHEEIPB_02107	CDS	768	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
LBHEEIPB_02108	CDS	1347	cbiA_1	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
LBHEEIPB_02109	CDS	1923	btuB_3		COG4206	Vitamin B12 transporter BtuB
LBHEEIPB_02110	CDS	1128				hypothetical protein
LBHEEIPB_02111	CDS	531				hypothetical protein
LBHEEIPB_02112	CDS	1473	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
LBHEEIPB_02113	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
LBHEEIPB_02114	CDS	1419	bioB	2.8.1.6		Biotin synthase
LBHEEIPB_02115	CDS	1185	mnmE	3.6.-.-		tRNA modification GTPase MnmE
LBHEEIPB_02116	tRNA	74				tRNA-Gly(ccc)
LBHEEIPB_02117	CDS	1215	xerC_5			Tyrosine recombinase XerC
LBHEEIPB_02118	CDS	996				hypothetical protein
LBHEEIPB_02119	CDS	1005				hypothetical protein
LBHEEIPB_02120	CDS	1821				hypothetical protein
LBHEEIPB_02121	CDS	1020				hypothetical protein
LBHEEIPB_02122	CDS	126				hypothetical protein
LBHEEIPB_02123	CDS	594	xerC_6			Tyrosine recombinase XerC
LBHEEIPB_02124	CDS	375				hypothetical protein
LBHEEIPB_02125	CDS	306				hypothetical protein
LBHEEIPB_02126	CDS	741				hypothetical protein
LBHEEIPB_02127	CDS	1773	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
LBHEEIPB_02128	CDS	417				hypothetical protein
LBHEEIPB_02129	CDS	570				hypothetical protein
LBHEEIPB_02130	CDS	594				hypothetical protein
LBHEEIPB_02131	CDS	2319				hypothetical protein
LBHEEIPB_02132	tRNA	76				tRNA-Met(cat)
LBHEEIPB_02133	CDS	948	cysK_2	2.5.1.47		Cysteine synthase
LBHEEIPB_02134	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
LBHEEIPB_02135	CDS	648	liaR_2		COG2197	Transcriptional regulatory protein LiaR
LBHEEIPB_02136	tRNA	76				tRNA-Val(tac)
LBHEEIPB_02137	tRNA	76				tRNA-Val(tac)
LBHEEIPB_02138	CDS	2697				TonB-dependent receptor P3
LBHEEIPB_02139	CDS	1617	susD_2			Starch-binding protein SusD
LBHEEIPB_02140	CDS	603				hypothetical protein
LBHEEIPB_02141	CDS	717		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
LBHEEIPB_02142	CDS	165				hypothetical protein
LBHEEIPB_02143	CDS	918	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
LBHEEIPB_02144	CDS	933	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
LBHEEIPB_02145	CDS	807	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
LBHEEIPB_02146	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
LBHEEIPB_02147	CDS	2445		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
LBHEEIPB_02148	CDS	1197	bfce	5.1.3.11	COG2942	Cellobiose 2-epimerase
LBHEEIPB_02149	CDS	1392	yagG		COG2211	Putative glycoside/cation symporter YagG
LBHEEIPB_02150	CDS	1176		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
LBHEEIPB_02151	CDS	1107	manA	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
LBHEEIPB_02152	CDS	420				hypothetical protein
LBHEEIPB_02153	CDS	765	napF_2			Ferredoxin-type protein NapF
LBHEEIPB_02154	CDS	987	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
LBHEEIPB_02155	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
LBHEEIPB_02156	CDS	1425				hypothetical protein
LBHEEIPB_02157	CDS	900				hypothetical protein
LBHEEIPB_02158	CDS	657				hypothetical protein
LBHEEIPB_02159	CDS	813	uxuB_2	1.-.-.-	COG1028	putative oxidoreductase UxuB
LBHEEIPB_02160	CDS	165				hypothetical protein
LBHEEIPB_02161	CDS	2223				hypothetical protein
LBHEEIPB_02162	CDS	1851				hypothetical protein
LBHEEIPB_02163	CDS	114				hypothetical protein
LBHEEIPB_02164	CDS	963				hypothetical protein
LBHEEIPB_02165	CDS	1263				hypothetical protein
LBHEEIPB_02166	CDS	561		2.3.1.-		Putative acetyltransferase
LBHEEIPB_02167	CDS	1257	cbiA_2	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
LBHEEIPB_02168	CDS	768	djlA			Co-chaperone protein DjlA
LBHEEIPB_02169	CDS	1131	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
LBHEEIPB_02170	CDS	354				hypothetical protein
LBHEEIPB_02171	CDS	891	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
LBHEEIPB_02172	CDS	570	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
LBHEEIPB_02173	CDS	444				hypothetical protein
LBHEEIPB_02174	CDS	162				hypothetical protein
LBHEEIPB_02175	CDS	1506	xloA	3.2.1.72		Xylan 1,3-beta-xylosidase
LBHEEIPB_02176	CDS	1074	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
LBHEEIPB_02177	CDS	1101	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
LBHEEIPB_02178	CDS	2859				hypothetical protein
LBHEEIPB_02179	CDS	1215	fucP_2		COG0738	L-fucose-proton symporter
LBHEEIPB_02180	CDS	789	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
LBHEEIPB_02181	CDS	2217	pflB	2.3.1.54		Formate acetyltransferase
LBHEEIPB_02182	tRNA	88				tRNA-Ser(gct)
LBHEEIPB_02183	tRNA	74				tRNA-Glu(ctc)
LBHEEIPB_02184	tRNA	88				tRNA-Ser(gct)
LBHEEIPB_02185	CDS	4035	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_02186	CDS	1041				hypothetical protein
LBHEEIPB_02187	CDS	2316				hypothetical protein
LBHEEIPB_02188	CDS	1239				hypothetical protein
LBHEEIPB_02189	CDS	135				hypothetical protein
LBHEEIPB_02190	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
LBHEEIPB_02191	CDS	858	folP	2.5.1.15	COG0294	Dihydropteroate synthase
LBHEEIPB_02192	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
LBHEEIPB_02193	CDS	1011				hypothetical protein
LBHEEIPB_02194	CDS	903				hypothetical protein
LBHEEIPB_02195	CDS	696	yohK		COG1346	Inner membrane protein YohK
LBHEEIPB_02196	CDS	354				hypothetical protein
LBHEEIPB_02197	CDS	1014	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
LBHEEIPB_02198	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
LBHEEIPB_02199	CDS	768	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
LBHEEIPB_02200	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
LBHEEIPB_02201	CDS	3147				hypothetical protein
LBHEEIPB_02202	CDS	690				hypothetical protein
LBHEEIPB_02203	CDS	576	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
LBHEEIPB_02204	CDS	453	ypdF	3.4.11.-	COG0006	Aminopeptidase YpdF
LBHEEIPB_02205	CDS	351				hypothetical protein
LBHEEIPB_02206	CDS	624				hypothetical protein
LBHEEIPB_02207	CDS	150				hypothetical protein
LBHEEIPB_02208	CDS	1134	agaA	3.2.1.22		Alpha-galactosidase AgaA
LBHEEIPB_02209	CDS	3021				hypothetical protein
LBHEEIPB_02210	CDS	1563		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
LBHEEIPB_02211	CDS	756	axe2	3.1.1.72		Acetylxylan esterase
LBHEEIPB_02212	CDS	2004		3.2.1.31		Putative beta-glucuronidase
LBHEEIPB_02213	CDS	2157		3.2.1.-		Beta-xylosidase
LBHEEIPB_02214	CDS	2409				hypothetical protein
LBHEEIPB_02215	CDS	3174				TonB-dependent receptor P3
LBHEEIPB_02216	CDS	1734				SusD-like protein P38
LBHEEIPB_02217	CDS	1803				hypothetical protein
LBHEEIPB_02218	CDS	1704				hypothetical protein
LBHEEIPB_02219	CDS	4023	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_02220	CDS	2877		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
LBHEEIPB_02221	CDS	2517		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
LBHEEIPB_02222	CDS	2223		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
LBHEEIPB_02223	CDS	780				hypothetical protein
LBHEEIPB_02224	CDS	660				hypothetical protein
LBHEEIPB_02225	CDS	657				hypothetical protein
LBHEEIPB_02226	CDS	1713		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
LBHEEIPB_02227	CDS	981	pfkA_4	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
LBHEEIPB_02228	CDS	654	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
LBHEEIPB_02229	CDS	660				hypothetical protein
LBHEEIPB_02230	CDS	504	albA	1.3.3.13		Albonoursin synthase
LBHEEIPB_02231	CDS	258	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
LBHEEIPB_02232	CDS	1860	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
LBHEEIPB_02233	CDS	1236	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
LBHEEIPB_02234	CDS	1257	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
LBHEEIPB_02235	CDS	648	nreC_2		COG2197	Oxygen regulatory protein NreC
LBHEEIPB_02236	CDS	4374	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
LBHEEIPB_02237	CDS	1890				hypothetical protein
LBHEEIPB_02238	CDS	1341				hypothetical protein
LBHEEIPB_02239	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
LBHEEIPB_02240	CDS	1443	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
LBHEEIPB_02241	CDS	1149				hypothetical protein
LBHEEIPB_02242	CDS	1035	btuC		COG4139	Vitamin B12 import system permease protein BtuC
LBHEEIPB_02243	CDS	1032	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
LBHEEIPB_02244	CDS	108				hypothetical protein
LBHEEIPB_02245	CDS	585	srpC		COG2059	putative chromate transport protein
LBHEEIPB_02246	CDS	552				hypothetical protein
LBHEEIPB_02247	CDS	3984	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_02248	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
LBHEEIPB_02249	CDS	660				hypothetical protein
LBHEEIPB_02250	CDS	549				hypothetical protein
LBHEEIPB_02251	CDS	861	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
LBHEEIPB_02252	CDS	1569	prfC		COG4108	Peptide chain release factor 3
LBHEEIPB_02253	CDS	126				hypothetical protein
LBHEEIPB_02254	CDS	252				hypothetical protein
LBHEEIPB_02255	CDS	342				hypothetical protein
LBHEEIPB_02256	CDS	846	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
LBHEEIPB_02257	CDS	633	rapZ_2			RNase adapter protein RapZ
LBHEEIPB_02258	CDS	927				hypothetical protein
LBHEEIPB_02259	CDS	111				hypothetical protein
LBHEEIPB_02260	CDS	456				hypothetical protein
LBHEEIPB_02261	CDS	96				hypothetical protein
LBHEEIPB_02262	CDS	651				hypothetical protein
LBHEEIPB_02263	CDS	1368	radA_3	3.6.4.-	COG1066	DNA repair protein RadA
LBHEEIPB_02264	CDS	1686				hypothetical protein
LBHEEIPB_02265	CDS	864				hypothetical protein
LBHEEIPB_02266	CDS	1260				hypothetical protein
LBHEEIPB_02267	CDS	1464				hypothetical protein
LBHEEIPB_02268	CDS	1758				hypothetical protein
LBHEEIPB_02269	CDS	837				hypothetical protein
LBHEEIPB_02270	CDS	1764				SusD-like protein P2
LBHEEIPB_02271	CDS	3249	susC_9			TonB-dependent receptor SusC
LBHEEIPB_02272	CDS	1308				hypothetical protein
LBHEEIPB_02273	CDS	969	celZ	3.2.1.4	COG2730	Endoglucanase Z
LBHEEIPB_02274	CDS	891	rhaS_7			HTH-type transcriptional activator RhaS
LBHEEIPB_02275	CDS	1002	mdh	1.1.1.37		Malate dehydrogenase
LBHEEIPB_02276	CDS	798				IS21 family transposase ISBf1
LBHEEIPB_02277	CDS	576				hypothetical protein
LBHEEIPB_02278	CDS	378	tolR			Tol-Pal system protein TolR
LBHEEIPB_02279	CDS	717	tolQ_3		COG0811	Tol-Pal system protein TolQ
LBHEEIPB_02280	CDS	1218				hypothetical protein
LBHEEIPB_02281	CDS	2538	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
LBHEEIPB_02282	CDS	2562	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
LBHEEIPB_02283	CDS	93				hypothetical protein
LBHEEIPB_02284	CDS	2046	htpG		COG0326	Chaperone protein HtpG
LBHEEIPB_02285	CDS	2304				hypothetical protein
LBHEEIPB_02286	tRNA	75				tRNA-Arg(acg)
LBHEEIPB_02287	CDS	1134				hypothetical protein
LBHEEIPB_02288	CDS	255				hypothetical protein
LBHEEIPB_02289	CDS	711				hypothetical protein
LBHEEIPB_02290	CDS	753				hypothetical protein
LBHEEIPB_02291	CDS	1833				hypothetical protein
LBHEEIPB_02292	CDS	699	ycf3			Photosystem I assembly protein Ycf3
LBHEEIPB_02293	CDS	1026				hypothetical protein
LBHEEIPB_02294	CDS	999				hypothetical protein
LBHEEIPB_02295	CDS	1095				hypothetical protein
LBHEEIPB_02296	CDS	870			COG1721	putative protein
LBHEEIPB_02297	CDS	996				hypothetical protein
LBHEEIPB_02298	CDS	1116	ihfA_1			Integration host factor subunit alpha
LBHEEIPB_02299	CDS	291	ihfA_2		COG0776	Integration host factor subunit alpha
LBHEEIPB_02300	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
LBHEEIPB_02301	CDS	963	ftsY		COG0552	Signal recognition particle receptor FtsY
LBHEEIPB_02302	CDS	156				hypothetical protein
LBHEEIPB_02303	CDS	189	rpmG2			50S ribosomal protein L33 2
LBHEEIPB_02304	CDS	261	rpmB		COG0227	50S ribosomal protein L28
LBHEEIPB_02305	CDS	498	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
LBHEEIPB_02306	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
LBHEEIPB_02307	CDS	855	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
LBHEEIPB_02308	CDS	219				hypothetical protein
LBHEEIPB_02309	CDS	669				hypothetical protein
