locus_tag	ftype	length_bp	gene	EC_number	COG	product
PMDKIMFG_01667	CDS	699				hypothetical protein
PMDKIMFG_01668	CDS	162				hypothetical protein
PMDKIMFG_01669	CDS	588	xerC_11			Tyrosine recombinase XerC
PMDKIMFG_01670	CDS	126				hypothetical protein
PMDKIMFG_01671	CDS	1014				hypothetical protein
PMDKIMFG_01672	CDS	204				hypothetical protein
PMDKIMFG_01673	CDS	495				hypothetical protein
PMDKIMFG_01674	CDS	894				hypothetical protein
PMDKIMFG_01675	CDS	183				hypothetical protein
PMDKIMFG_01676	CDS	183				hypothetical protein
PMDKIMFG_01677	CDS	210				hypothetical protein
PMDKIMFG_01678	CDS	432				hypothetical protein
PMDKIMFG_01679	CDS	903				hypothetical protein
PMDKIMFG_01680	CDS	168				hypothetical protein
PMDKIMFG_01681	CDS	1017				hypothetical protein
PMDKIMFG_01682	CDS	1677				hypothetical protein
PMDKIMFG_01683	CDS	672				hypothetical protein
PMDKIMFG_01684	CDS	462		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
PMDKIMFG_01685	CDS	2466	priA_1	3.6.4.-		primosomal protein N'
PMDKIMFG_01686	CDS	1155				hypothetical protein
PMDKIMFG_01687	CDS	726				hypothetical protein
PMDKIMFG_01688	CDS	3057				hypothetical protein
PMDKIMFG_01689	CDS	489				hypothetical protein
PMDKIMFG_01690	CDS	1221	waaA_1	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
PMDKIMFG_01691	CDS	1518	gltX_1	6.1.1.17	COG0008	Glutamate--tRNA ligase
PMDKIMFG_01692	CDS	2058	rny_1	3.1.-.-		Ribonuclease Y
PMDKIMFG_01693	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
PMDKIMFG_01694	CDS	711	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
PMDKIMFG_01695	CDS	2463	priA_2	3.6.4.-		primosomal protein N'
PMDKIMFG_01696	CDS	600				hypothetical protein
PMDKIMFG_01697	CDS	231				hypothetical protein
PMDKIMFG_01698	CDS	2325				hypothetical protein
PMDKIMFG_01699	CDS	213				hypothetical protein
PMDKIMFG_01700	CDS	561				hypothetical protein
PMDKIMFG_01701	CDS	882	dpnA	2.1.1.72		Modification methylase DpnIIB
PMDKIMFG_01702	CDS	858	dpnB	3.1.21.4		Type-2 restriction enzyme DpnII
PMDKIMFG_01703	CDS	912	dpnM_1	2.1.1.72		Modification methylase DpnIIA
PMDKIMFG_01704	CDS	1542	smc			Chromosome partition protein Smc
PMDKIMFG_01705	CDS	1029				hypothetical protein
PMDKIMFG_01706	CDS	1500				hypothetical protein
PMDKIMFG_01707	CDS	330				hypothetical protein
PMDKIMFG_01708	CDS	684				hypothetical protein
PMDKIMFG_01709	CDS	1356	xerC_12			Tyrosine recombinase XerC
PMDKIMFG_01710	CDS	222				hypothetical protein
PMDKIMFG_01711	CDS	564	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
PMDKIMFG_01712	CDS	624				hypothetical protein
PMDKIMFG_01713	CDS	1311	ptp_1	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
PMDKIMFG_01714	CDS	603	pccB_5	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PMDKIMFG_01715	CDS	3174				TonB-dependent receptor P3
PMDKIMFG_01716	CDS	1674				SusD-like protein P2
PMDKIMFG_01717	CDS	777				hypothetical protein
PMDKIMFG_01718	CDS	477				hypothetical protein
PMDKIMFG_01719	CDS	273				hypothetical protein
PMDKIMFG_01720	CDS	1038				hypothetical protein
PMDKIMFG_01721	CDS	552				hypothetical protein
PMDKIMFG_01722	CDS	981				hypothetical protein
PMDKIMFG_01723	CDS	1107				hypothetical protein
PMDKIMFG_01724	CDS	375				hypothetical protein
PMDKIMFG_01725	CDS	1920	tet(O)			tetracycline resistance ribosomal protection protein Tet(O)
PMDKIMFG_01726	CDS	174				hypothetical protein
PMDKIMFG_01727	CDS	465				hypothetical protein
PMDKIMFG_01728	CDS	549				hypothetical protein
PMDKIMFG_01729	CDS	300				hypothetical protein
PMDKIMFG_01730	CDS	834				hypothetical protein
PMDKIMFG_01731	CDS	282				hypothetical protein
PMDKIMFG_01732	CDS	765				hypothetical protein
PMDKIMFG_01733	CDS	2061	rny_2	3.1.-.-		Ribonuclease Y
PMDKIMFG_01734	CDS	1527	gltX_2	6.1.1.17	COG0008	Glutamate--tRNA ligase
PMDKIMFG_01735	CDS	1221	waaA_2	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
PMDKIMFG_01736	CDS	513	yrdA		COG0663	Protein YrdA
PMDKIMFG_01737	CDS	1860				hypothetical protein
PMDKIMFG_01738	CDS	102				hypothetical protein
PMDKIMFG_01739	CDS	192				hypothetical protein
PMDKIMFG_01740	CDS	885	xerD_1			Tyrosine recombinase XerD
PMDKIMFG_01741	CDS	300	hpf			Ribosome hibernation promoting factor
PMDKIMFG_01742	tRNA	75				tRNA-Thr(tgt)
PMDKIMFG_01743	tRNA	84				tRNA-Tyr(gta)
PMDKIMFG_01744	tRNA	73				tRNA-Thr(ggt)
PMDKIMFG_01745	CDS	1185	tufA		COG0050	Elongation factor Tu
PMDKIMFG_01746	tRNA	74				tRNA-Trp(cca)
PMDKIMFG_01747	CDS	543	nusG		COG0250	Transcription termination/antitermination protein NusG
PMDKIMFG_01748	CDS	444	rplK		COG0080	50S ribosomal protein L11
PMDKIMFG_01749	CDS	699	rplA			50S ribosomal protein L1
PMDKIMFG_01750	CDS	522	rplJ		COG0244	50S ribosomal protein L10
PMDKIMFG_01751	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
PMDKIMFG_01752	CDS	3813	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
PMDKIMFG_01753	CDS	4296	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
PMDKIMFG_01754	CDS	312				hypothetical protein
PMDKIMFG_01755	CDS	402	rpsL			30S ribosomal protein S12
PMDKIMFG_01756	CDS	477	rpsG		COG0049	30S ribosomal protein S7
PMDKIMFG_01757	CDS	2118	fusA_2		COG0480	Elongation factor G
PMDKIMFG_01758	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
PMDKIMFG_01759	CDS	618	rplC		COG0087	50S ribosomal protein L3
PMDKIMFG_01760	CDS	627	rplD			50S ribosomal protein L4
PMDKIMFG_01761	CDS	294	rplW		COG0089	50S ribosomal protein L23
PMDKIMFG_01762	CDS	825	rplB		COG0090	50S ribosomal protein L2
PMDKIMFG_01763	CDS	270	rpsS			30S ribosomal protein S19
PMDKIMFG_01764	CDS	411	rplV		COG0091	50S ribosomal protein L22
PMDKIMFG_01765	CDS	732	rpsC		COG0092	30S ribosomal protein S3
PMDKIMFG_01766	CDS	435	rplP		COG0197	50S ribosomal protein L16
PMDKIMFG_01767	CDS	198				hypothetical protein
PMDKIMFG_01768	CDS	258	rpsQ			30S ribosomal protein S17
PMDKIMFG_01769	CDS	366	rplN		COG0093	50S ribosomal protein L14
PMDKIMFG_01770	CDS	321	rplX			50S ribosomal protein L24
PMDKIMFG_01771	CDS	558	rplE		COG0094	50S ribosomal protein L5
PMDKIMFG_01772	CDS	300	rpsN		COG0199	30S ribosomal protein S14
PMDKIMFG_01773	CDS	396	rpsH		COG0096	30S ribosomal protein S8
PMDKIMFG_01774	CDS	570	rplF		COG0097	50S ribosomal protein L6
PMDKIMFG_01775	CDS	345	rplR		COG0256	50S ribosomal protein L18
PMDKIMFG_01776	CDS	519	rpsE		COG0098	30S ribosomal protein S5
PMDKIMFG_01777	CDS	177	rpmD		COG1841	50S ribosomal protein L30
PMDKIMFG_01778	CDS	447	rplO			50S ribosomal protein L15
PMDKIMFG_01779	CDS	1344	secY		COG0201	Protein translocase subunit SecY
PMDKIMFG_01780	CDS	801	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
PMDKIMFG_01781	CDS	219	infA			Translation initiation factor IF-1
PMDKIMFG_01782	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
PMDKIMFG_01783	CDS	381	rpsM			30S ribosomal protein S13
PMDKIMFG_01784	CDS	390	rpsK			30S ribosomal protein S11
PMDKIMFG_01785	CDS	606	rpsD			30S ribosomal protein S4
PMDKIMFG_01786	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
PMDKIMFG_01787	CDS	504				hypothetical protein
PMDKIMFG_01788	CDS	384				hypothetical protein
PMDKIMFG_01789	CDS	540				hypothetical protein
PMDKIMFG_01790	CDS	1899	mutS_2			DNA mismatch repair protein MutS
PMDKIMFG_01791	CDS	696				hypothetical protein
PMDKIMFG_01792	CDS	453				hypothetical protein
PMDKIMFG_01793	CDS	621	lysO_1		COG2431	Lysine exporter LysO
PMDKIMFG_01794	CDS	279				hypothetical protein
PMDKIMFG_01795	CDS	300				hypothetical protein
PMDKIMFG_01796	CDS	351				hypothetical protein
PMDKIMFG_01797	CDS	738				hypothetical protein
PMDKIMFG_01798	CDS	1983	hutU	4.2.1.49		Urocanate hydratase
PMDKIMFG_01799	CDS	879		2.1.2.5	COG3643	Glutamate formimidoyltransferase
PMDKIMFG_01800	CDS	1254	hutI	3.5.2.7	COG1228	Imidazolonepropionase
PMDKIMFG_01801	CDS	630	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
PMDKIMFG_01802	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
PMDKIMFG_01803	CDS	663				hypothetical protein
PMDKIMFG_01804	CDS	1359				hypothetical protein
PMDKIMFG_01805	CDS	1017	mdtE_3			Multidrug resistance protein MdtE
PMDKIMFG_01806	CDS	3171	mdtB			Multidrug resistance protein MdtB
PMDKIMFG_01807	CDS	294				hypothetical protein
PMDKIMFG_01808	CDS	1380				hypothetical protein
PMDKIMFG_01809	CDS	942				hypothetical protein
PMDKIMFG_01810	CDS	1509				hypothetical protein
PMDKIMFG_01811	CDS	1668	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
PMDKIMFG_01812	CDS	837				hypothetical protein
PMDKIMFG_01813	CDS	1098	bepF			Efflux pump periplasmic linker BepF
PMDKIMFG_01814	CDS	3192	bepE_4			Efflux pump membrane transporter BepE
PMDKIMFG_01815	CDS	1401	cusC		COG1538	Cation efflux system protein CusC
PMDKIMFG_01816	CDS	720				hypothetical protein
PMDKIMFG_01817	CDS	195				hypothetical protein
PMDKIMFG_01818	CDS	609				hypothetical protein
PMDKIMFG_01819	CDS	801				hypothetical protein
PMDKIMFG_01820	CDS	1065	xerC_13			Tyrosine recombinase XerC
PMDKIMFG_01821	CDS	324				hypothetical protein
PMDKIMFG_01822	CDS	1155	wecB_1	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
PMDKIMFG_01823	CDS	1155				hypothetical protein
PMDKIMFG_01824	CDS	1545				hypothetical protein
PMDKIMFG_01825	CDS	1170				hypothetical protein
PMDKIMFG_01826	CDS	1002	fabH_2	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
PMDKIMFG_01827	CDS	753	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PMDKIMFG_01828	CDS	228				hypothetical protein
PMDKIMFG_01829	CDS	1818	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
PMDKIMFG_01830	CDS	1089				hypothetical protein
PMDKIMFG_01831	CDS	2421				hypothetical protein
PMDKIMFG_01832	CDS	495				hypothetical protein
PMDKIMFG_01833	CDS	537	rfaH_3			Transcription antitermination protein RfaH
PMDKIMFG_01834	CDS	348				hypothetical protein
PMDKIMFG_01835	CDS	822				hypothetical protein
PMDKIMFG_01836	CDS	597	acpH	3.1.4.14		Acyl carrier protein phosphodiesterase
PMDKIMFG_01837	CDS	660	lipB_2	2.3.1.181	COG0321	Octanoyltransferase
PMDKIMFG_01838	CDS	834	rhaS_3			HTH-type transcriptional activator RhaS
PMDKIMFG_01839	CDS	1695	kdpB_1	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
PMDKIMFG_01840	CDS	291				hypothetical protein
PMDKIMFG_01841	CDS	2217	btuB_4			Vitamin B12 transporter BtuB
PMDKIMFG_01842	CDS	399				hypothetical protein
PMDKIMFG_01843	CDS	867				hypothetical protein
PMDKIMFG_01844	CDS	621	rsmG_2	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
PMDKIMFG_01845	CDS	639	gloC_2	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
PMDKIMFG_01846	CDS	2850	gcvP_2	1.4.4.2		Glycine dehydrogenase (decarboxylating)
PMDKIMFG_01847	CDS	684				hypothetical protein
PMDKIMFG_01848	CDS	825	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PMDKIMFG_01849	CDS	795				hypothetical protein
PMDKIMFG_01850	CDS	369	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
PMDKIMFG_01851	CDS	114				hypothetical protein
PMDKIMFG_01852	CDS	2331				hypothetical protein
PMDKIMFG_01853	CDS	564	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
PMDKIMFG_01854	CDS	1125				hypothetical protein
PMDKIMFG_01855	CDS	597	yigZ_1		COG1739	IMPACT family member YigZ
PMDKIMFG_01856	CDS	963	rhaS_4			HTH-type transcriptional activator RhaS
PMDKIMFG_01857	CDS	579		2.3.1.-	COG0110	Putative acetyltransferase
PMDKIMFG_01858	CDS	1152	garK	2.7.1.165	COG1929	Glycerate 2-kinase
PMDKIMFG_01859	CDS	1341	mepA_4			Multidrug export protein MepA
PMDKIMFG_01860	CDS	183				hypothetical protein
PMDKIMFG_01861	CDS	402	mip	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
PMDKIMFG_01862	CDS	576				hypothetical protein
PMDKIMFG_01863	CDS	396				hypothetical protein
PMDKIMFG_01864	CDS	567	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
PMDKIMFG_01865	CDS	390				hypothetical protein
PMDKIMFG_01866	CDS	1248				hypothetical protein
PMDKIMFG_01867	CDS	195				hypothetical protein
PMDKIMFG_01868	CDS	924		1.1.1.81	COG0111	Hydroxypyruvate reductase
PMDKIMFG_01869	CDS	1068	serC_1	2.6.1.52	COG1932	Phosphoserine aminotransferase
PMDKIMFG_01870	CDS	1338	dbpA_2	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
PMDKIMFG_01871	CDS	1290				hypothetical protein
PMDKIMFG_01872	CDS	2493				hypothetical protein
PMDKIMFG_01873	CDS	2748	btuB_5			Vitamin B12 transporter BtuB
PMDKIMFG_01874	CDS	1698	ettA_3		COG0488	Energy-dependent translational throttle protein EttA
PMDKIMFG_01875	tRNA	74				tRNA-Lys(ttt)
PMDKIMFG_01876	CDS	2205	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
PMDKIMFG_01877	CDS	762	ydfG_2	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
PMDKIMFG_01878	CDS	1407	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PMDKIMFG_01879	CDS	801	potB_1		COG1176	Spermidine/putrescine transport system permease protein PotB
PMDKIMFG_01880	CDS	792				hypothetical protein
PMDKIMFG_01881	CDS	1374				hypothetical protein
PMDKIMFG_01882	CDS	1329	mepA_5			Multidrug export protein MepA
PMDKIMFG_01883	CDS	675	yiaD		COG2885	putative lipoprotein YiaD
PMDKIMFG_01884	CDS	705	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
PMDKIMFG_01885	CDS	1149	cydB_2	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
PMDKIMFG_01886	CDS	1575	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
PMDKIMFG_01887	CDS	321				hypothetical protein
PMDKIMFG_01888	CDS	1401	oprM_5		COG1538	Outer membrane protein OprM
PMDKIMFG_01889	CDS	1230	macA_2		COG0845	Macrolide export protein MacA
PMDKIMFG_01890	CDS	747	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PMDKIMFG_01891	CDS	1221	macB_3	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
PMDKIMFG_01892	CDS	1068				hypothetical protein
PMDKIMFG_01893	CDS	702	btsR_4		COG3279	Transcriptional regulatory protein BtsR
PMDKIMFG_01894	CDS	1173				hypothetical protein
PMDKIMFG_01895	CDS	210				hypothetical protein
PMDKIMFG_01896	CDS	192				hypothetical protein
PMDKIMFG_01897	CDS	420				hypothetical protein
PMDKIMFG_01898	CDS	282				hypothetical protein
PMDKIMFG_01899	CDS	327				hypothetical protein
PMDKIMFG_01900	CDS	438				hypothetical protein
PMDKIMFG_01901	CDS	1044	yhiM			Inner membrane protein YhiM
PMDKIMFG_01902	CDS	717	pgl_2	3.1.1.31		6-phosphogluconolactonase
PMDKIMFG_01903	CDS	1500	zwf_2	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
PMDKIMFG_01904	CDS	1482	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
PMDKIMFG_01905	CDS	1161	sstT_2			Serine/threonine transporter SstT
PMDKIMFG_01906	CDS	1077	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
PMDKIMFG_01907	CDS	1077	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
PMDKIMFG_01908	CDS	2415				hypothetical protein
PMDKIMFG_01909	CDS	1659	lcfB_1	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
PMDKIMFG_01910	CDS	1548	atsA	3.1.6.1	COG3119	Arylsulfatase
PMDKIMFG_01911	CDS	1287				hypothetical protein
PMDKIMFG_01912	CDS	1989	fbp_2	3.1.3.11		Fructose-1,6-bisphosphatase class 3
PMDKIMFG_01913	CDS	1671	aspT_6			Aspartate/alanine antiporter
PMDKIMFG_01914	CDS	1014				hypothetical protein
PMDKIMFG_01915	CDS	648				hypothetical protein
PMDKIMFG_01916	CDS	648	dedA_1		COG0586	Protein DedA
PMDKIMFG_01917	CDS	489				hypothetical protein
PMDKIMFG_01918	tRNA	73				tRNA-Glu(ctc)
PMDKIMFG_01919	tRNA	74				tRNA-Lys(ctt)
PMDKIMFG_01920	tRNA	90				tRNA-Ser(gct)
PMDKIMFG_01921	CDS	1344	yeeO		COG0534	putative FMN/FAD exporter YeeO
PMDKIMFG_01922	CDS	585				hypothetical protein
PMDKIMFG_01923	CDS	927				hypothetical protein
PMDKIMFG_01924	CDS	1404	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
PMDKIMFG_01925	CDS	831				hypothetical protein
PMDKIMFG_01926	CDS	2397				hypothetical protein
PMDKIMFG_01927	CDS	534	rfaH_4			Transcription antitermination protein RfaH
PMDKIMFG_01928	CDS	1047		3.6.1.-	COG1106	ATP/GTP phosphatase
PMDKIMFG_01929	CDS	624				hypothetical protein
PMDKIMFG_01930	CDS	450				hypothetical protein
PMDKIMFG_01931	CDS	114				hypothetical protein
PMDKIMFG_01932	CDS	537				hypothetical protein
PMDKIMFG_01933	CDS	252				hypothetical protein
PMDKIMFG_01934	CDS	2094				hypothetical protein
PMDKIMFG_01935	CDS	156				hypothetical protein
PMDKIMFG_01936	CDS	384				hypothetical protein
PMDKIMFG_01937	CDS	1326				hypothetical protein
PMDKIMFG_01938	CDS	837				hypothetical protein
PMDKIMFG_01939	CDS	1590				hypothetical protein
PMDKIMFG_01940	CDS	180				hypothetical protein
PMDKIMFG_01941	CDS	1341				hypothetical protein
PMDKIMFG_01942	CDS	939				hypothetical protein
PMDKIMFG_01943	CDS	1008				hypothetical protein
PMDKIMFG_01944	CDS	1221				hypothetical protein
PMDKIMFG_01945	CDS	1308				hypothetical protein
PMDKIMFG_01946	CDS	1167				hypothetical protein
PMDKIMFG_01947	CDS	534	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
PMDKIMFG_01948	CDS	1035				hypothetical protein
PMDKIMFG_01949	CDS	909				hypothetical protein
PMDKIMFG_01950	CDS	1314	tuaD_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
PMDKIMFG_01951	CDS	459				hypothetical protein
PMDKIMFG_01952	CDS	471				hypothetical protein
PMDKIMFG_01953	CDS	702				hypothetical protein
PMDKIMFG_01954	CDS	1224				hypothetical protein
PMDKIMFG_01955	CDS	1305				hypothetical protein
PMDKIMFG_01956	CDS	423				hypothetical protein
PMDKIMFG_01957	CDS	762	mftE	3.5.-.-	COG1402	Putative mycofactocin system creatinine amidohydrolase family protein MftE
PMDKIMFG_01958	CDS	879	rhaR_4			HTH-type transcriptional activator RhaR
PMDKIMFG_01959	CDS	2325	btuB_6			Vitamin B12 transporter BtuB
PMDKIMFG_01960	CDS	1746	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
PMDKIMFG_01961	CDS	1911	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_01962	CDS	2136	yhgF_2		COG2183	Protein YhgF
PMDKIMFG_01963	CDS	897				hypothetical protein
PMDKIMFG_01964	CDS	1053				hypothetical protein
PMDKIMFG_01965	CDS	1620	ybiT_1		COG0488	putative ABC transporter ATP-binding protein YbiT
PMDKIMFG_01966	CDS	633	grpE		COG0576	Protein GrpE
PMDKIMFG_01967	CDS	1176	dnaJ_1		COG0484	Chaperone protein DnaJ
PMDKIMFG_01968	CDS	462				hypothetical protein
PMDKIMFG_01969	CDS	348				hypothetical protein
PMDKIMFG_01970	CDS	1107				hypothetical protein
PMDKIMFG_01971	CDS	2469				hypothetical protein
PMDKIMFG_01972	CDS	132				hypothetical protein
PMDKIMFG_01973	CDS	1674	pglF_2	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
PMDKIMFG_01974	tRNA	74				tRNA-Thr(cgt)
PMDKIMFG_01975	CDS	624				hypothetical protein
PMDKIMFG_01976	CDS	306				hypothetical protein
PMDKIMFG_01977	CDS	306				hypothetical protein
PMDKIMFG_01978	CDS	156				hypothetical protein
PMDKIMFG_01979	CDS	1110	tolB_1			Tol-Pal system protein TolB
PMDKIMFG_01980	CDS	1032	mltG_1	4.2.2.-	COG1559	Endolytic murein transglycosylase
PMDKIMFG_01981	CDS	1593				hypothetical protein
PMDKIMFG_01982	CDS	582				hypothetical protein
PMDKIMFG_01983	CDS	1308		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
PMDKIMFG_01984	CDS	351	rplT_1			50S ribosomal protein L20
PMDKIMFG_01985	CDS	198	rpmI_1		COG0291	50S ribosomal protein L35
PMDKIMFG_01986	CDS	648	infC_1			Translation initiation factor IF-3
PMDKIMFG_01987	CDS	1941	thrS_1	6.1.1.3	COG0441	Threonine--tRNA ligase
PMDKIMFG_01988	CDS	2061	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
PMDKIMFG_01989	CDS	558	def_1	3.5.1.88	COG0242	Peptide deformylase
PMDKIMFG_01990	CDS	426	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
PMDKIMFG_01991	CDS	849				hypothetical protein
PMDKIMFG_01992	CDS	513				Outer membrane protein 41
PMDKIMFG_01993	rRNA	1930				23S ribosomal RNA (partial)
PMDKIMFG_01994	CDS	2781				TonB-dependent receptor P26
PMDKIMFG_01995	CDS	1776				hypothetical protein
PMDKIMFG_01996	CDS	1281				hypothetical protein
PMDKIMFG_01997	CDS	1011	hemE	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
PMDKIMFG_01998	CDS	450				hypothetical protein
PMDKIMFG_01999	CDS	1968				TonB-dependent receptor P3
PMDKIMFG_02000	CDS	2052				hypothetical protein
PMDKIMFG_02001	CDS	2565		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
PMDKIMFG_02002	CDS	2217				hypothetical protein
PMDKIMFG_02003	CDS	2880	rhaR_5			HTH-type transcriptional activator RhaR
PMDKIMFG_02004	CDS	246				hypothetical protein
PMDKIMFG_02005	CDS	2604				hypothetical protein
PMDKIMFG_02006	CDS	1191		3.2.1.-		Unsaturated glucuronyl hydrolase
PMDKIMFG_02007	CDS	1230				hypothetical protein
PMDKIMFG_02008	CDS	330				hypothetical protein
PMDKIMFG_02009	CDS	498				hypothetical protein
PMDKIMFG_02010	CDS	567				hypothetical protein
PMDKIMFG_02011	CDS	435				hypothetical protein
PMDKIMFG_02012	CDS	177				hypothetical protein
PMDKIMFG_02013	CDS	831				hypothetical protein
PMDKIMFG_02014	CDS	1350	nqrA_1	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
PMDKIMFG_02015	CDS	1209	nqrB_1	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
PMDKIMFG_02016	CDS	675	nqrC_1	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
PMDKIMFG_02017	CDS	639	nqrD_1	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
PMDKIMFG_02018	CDS	597	nqrE_1	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
PMDKIMFG_02019	CDS	1269	nqrF_1	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
PMDKIMFG_02020	CDS	1314	dbpA_3	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
PMDKIMFG_02021	CDS	1071	serC_2	2.6.1.52	COG1932	Phosphoserine aminotransferase
PMDKIMFG_02022	CDS	921		1.1.1.81	COG0111	Hydroxypyruvate reductase
PMDKIMFG_02023	CDS	1248				hypothetical protein
PMDKIMFG_02024	CDS	915				hypothetical protein
PMDKIMFG_02025	CDS	2307				hypothetical protein
PMDKIMFG_02026	CDS	246				hypothetical protein
PMDKIMFG_02027	CDS	531				hypothetical protein
PMDKIMFG_02028	CDS	807		3.1.3.-		Putative phosphatase
PMDKIMFG_02029	CDS	1236				hypothetical protein
PMDKIMFG_02030	CDS	390	sapB_1		COG1285	Protein SapB
PMDKIMFG_02031	CDS	240				hypothetical protein
PMDKIMFG_02032	CDS	1470	srrB	2.7.13.3		Sensor protein SrrB
PMDKIMFG_02033	CDS	1128	kdpD_1	2.7.13.3	COG2205	Sensor protein KdpD
PMDKIMFG_02034	CDS	837				hypothetical protein
PMDKIMFG_02035	CDS	555				hypothetical protein
PMDKIMFG_02036	CDS	789	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
