locus_tag	ftype	length_bp	gene	EC_number	COG	product
NDDJPHMO_01127	CDS	678				hypothetical protein
NDDJPHMO_01128	CDS	894				hypothetical protein
NDDJPHMO_01129	CDS	1080				hypothetical protein
NDDJPHMO_01130	CDS	2088	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
NDDJPHMO_01131	CDS	2988	secD			Protein translocase subunit SecD
NDDJPHMO_01132	CDS	1065	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
NDDJPHMO_01133	CDS	954				putative epimerase/dehydratase
NDDJPHMO_01134	CDS	1191	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
NDDJPHMO_01135	tRNA	73				tRNA-Arg(cct)
NDDJPHMO_01136	CDS	1848	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
NDDJPHMO_01137	CDS	1005	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
NDDJPHMO_01138	CDS	660	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
NDDJPHMO_01139	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
NDDJPHMO_01140	CDS	633				hypothetical protein
NDDJPHMO_01141	CDS	1803	typA		COG1217	GTP-binding protein TypA/BipA
NDDJPHMO_01142	CDS	4125	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_01143	CDS	606				hypothetical protein
NDDJPHMO_01144	CDS	570				hypothetical protein
NDDJPHMO_01145	CDS	1461				hypothetical protein
NDDJPHMO_01146	CDS	1707				hypothetical protein
NDDJPHMO_01147	CDS	876				hypothetical protein
NDDJPHMO_01148	CDS	1104				hypothetical protein
NDDJPHMO_01149	CDS	2115				hypothetical protein
NDDJPHMO_01150	CDS	246				hypothetical protein
NDDJPHMO_01151	CDS	300				hypothetical protein
NDDJPHMO_01152	CDS	270	rpsO		COG0184	30S ribosomal protein S15
NDDJPHMO_01153	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
NDDJPHMO_01154	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
NDDJPHMO_01155	CDS	2493				hypothetical protein
NDDJPHMO_01156	CDS	747				hypothetical protein
NDDJPHMO_01157	CDS	1263	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NDDJPHMO_01158	CDS	1116				hypothetical protein
NDDJPHMO_01159	CDS	423				hypothetical protein
NDDJPHMO_01160	CDS	393				hypothetical protein
NDDJPHMO_01161	CDS	771				hypothetical protein
NDDJPHMO_01162	CDS	150				hypothetical protein
NDDJPHMO_01163	CDS	243				hypothetical protein
NDDJPHMO_01164	CDS	105				hypothetical protein
NDDJPHMO_01165	CDS	108				hypothetical protein
NDDJPHMO_01166	CDS	306				hypothetical protein
NDDJPHMO_01167	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
NDDJPHMO_01168	CDS	1995	pulA	3.2.1.41	COG1523	Pullulanase
NDDJPHMO_01169	CDS	1179	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
NDDJPHMO_01170	CDS	2211				hypothetical protein
NDDJPHMO_01171	CDS	489	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
NDDJPHMO_01172	CDS	603	yigZ		COG1739	IMPACT family member YigZ
NDDJPHMO_01173	CDS	1014				hypothetical protein
NDDJPHMO_01174	CDS	2034	uvrB_1		COG0556	UvrABC system protein B
NDDJPHMO_01175	CDS	837	bamD			Outer membrane protein assembly factor BamD
NDDJPHMO_01176	CDS	336				hypothetical protein
NDDJPHMO_01177	CDS	453				hypothetical protein
NDDJPHMO_01178	CDS	684				hypothetical protein
NDDJPHMO_01179	CDS	1809				hypothetical protein
NDDJPHMO_01180	CDS	2829	uvrA_2			UvrABC system protein A
NDDJPHMO_01181	CDS	486	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
NDDJPHMO_01182	CDS	1662	dtpA		COG3104	Dipeptide and tripeptide permease A
NDDJPHMO_01183	CDS	621	lysO_1		COG2431	Lysine exporter LysO
NDDJPHMO_01184	CDS	843				hypothetical protein
NDDJPHMO_01185	CDS	192				hypothetical protein
NDDJPHMO_01186	CDS	774	phoC	3.1.3.2		Major phosphate-irrepressible acid phosphatase
NDDJPHMO_01187	CDS	1824				hypothetical protein
NDDJPHMO_01188	CDS	621				hypothetical protein
NDDJPHMO_01189	CDS	1860				hypothetical protein
NDDJPHMO_01190	CDS	3060	lacZ_7	3.2.1.23		Beta-galactosidase
NDDJPHMO_01191	CDS	2316				hypothetical protein
NDDJPHMO_01192	CDS	1584		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
NDDJPHMO_01193	CDS	483				hypothetical protein
NDDJPHMO_01194	CDS	753				hypothetical protein
NDDJPHMO_01195	CDS	144				hypothetical protein
NDDJPHMO_01196	CDS	252				hypothetical protein
NDDJPHMO_01197	CDS	255				hypothetical protein
NDDJPHMO_01198	CDS	342				hypothetical protein
NDDJPHMO_01199	CDS	531	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
NDDJPHMO_01200	CDS	750	cobS	2.7.8.26	COG0368	Adenosylcobinamide-GDP ribazoletransferase
NDDJPHMO_01201	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
NDDJPHMO_01202	CDS	510	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
NDDJPHMO_01203	CDS	525				hypothetical protein
NDDJPHMO_01204	CDS	1131				hypothetical protein
NDDJPHMO_01205	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
NDDJPHMO_01206	CDS	789				hypothetical protein
NDDJPHMO_01207	CDS	276				hypothetical protein
NDDJPHMO_01208	CDS	1278	cshA_1	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
NDDJPHMO_01209	CDS	1233	serB	3.1.3.3		Phosphoserine phosphatase
NDDJPHMO_01210	CDS	495	resA_10			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_01211	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
NDDJPHMO_01212	CDS	1173				hypothetical protein
NDDJPHMO_01213	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
NDDJPHMO_01214	CDS	2478	lon2	3.4.21.53	COG0466	Lon protease 2
NDDJPHMO_01215	CDS	705	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
NDDJPHMO_01216	CDS	1035	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
NDDJPHMO_01217	CDS	1188	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
NDDJPHMO_01218	CDS	888				hypothetical protein
NDDJPHMO_01219	CDS	1566				hypothetical protein
NDDJPHMO_01220	CDS	2229	pflB	2.3.1.54		Formate acetyltransferase
NDDJPHMO_01221	CDS	729	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
NDDJPHMO_01222	CDS	588			COG1556	putative protein
NDDJPHMO_01223	CDS	1368	lutB		COG1139	Lactate utilization protein B
NDDJPHMO_01224	CDS	747	lutA		COG0247	Lactate utilization protein A
NDDJPHMO_01225	CDS	612	nreC		COG2197	Oxygen regulatory protein NreC
NDDJPHMO_01226	CDS	696				hypothetical protein
NDDJPHMO_01227	CDS	465	crtK-2		COG3476	Tryptophan-rich protein TspO
NDDJPHMO_01228	CDS	726	btsR_2		COG3279	Transcriptional regulatory protein BtsR
NDDJPHMO_01229	CDS	1056				hypothetical protein
NDDJPHMO_01230	CDS	1221	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
NDDJPHMO_01231	CDS	744	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
NDDJPHMO_01232	CDS	1209	macA_1		COG0845	Macrolide export protein MacA
NDDJPHMO_01233	CDS	1344	bepC			Outer membrane efflux protein BepC
NDDJPHMO_01234	CDS	219				hypothetical protein
NDDJPHMO_01235	CDS	1503	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
NDDJPHMO_01236	CDS	1146	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
NDDJPHMO_01237	CDS	705	nagB_3	3.5.99.6		Glucosamine-6-phosphate deaminase
NDDJPHMO_01238	CDS	1509	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
NDDJPHMO_01239	CDS	1437	gndA	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, NADP(+)-dependent, decarboxylating
NDDJPHMO_01240	CDS	1179	sstT		COG3633	Serine/threonine transporter SstT
NDDJPHMO_01241	CDS	1170				hypothetical protein
NDDJPHMO_01242	CDS	1059	ansB	3.5.1.1	COG0252	putative L-asparaginase periplasmic
NDDJPHMO_01243	CDS	1299	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
NDDJPHMO_01244	CDS	1050		1.6.5.11	COG2070	NADH:quinone reductase
NDDJPHMO_01245	CDS	1434	sglT_2			Sodium/glucose cotransporter
NDDJPHMO_01246	CDS	933	dapA	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
NDDJPHMO_01247	CDS	1449	modF		COG1119	ABC transporter ATP-binding protein ModF
NDDJPHMO_01248	CDS	303	dapF_2	5.1.1.7		Diaminopimelate epimerase
NDDJPHMO_01249	CDS	726				hypothetical protein
NDDJPHMO_01250	CDS	645	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
NDDJPHMO_01251	CDS	786				hypothetical protein
NDDJPHMO_01252	CDS	654			COG2830	putative protein
NDDJPHMO_01253	CDS	1170	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
NDDJPHMO_01254	CDS	1272	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
NDDJPHMO_01255	CDS	960	bioB_1	2.8.1.6	COG0502	Biotin synthase
NDDJPHMO_01256	CDS	366				hypothetical protein
NDDJPHMO_01257	CDS	1395				hypothetical protein
NDDJPHMO_01258	CDS	1266	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NDDJPHMO_01259	CDS	1941				hypothetical protein
NDDJPHMO_01260	CDS	696				hypothetical protein
NDDJPHMO_01261	CDS	174				hypothetical protein
NDDJPHMO_01262	CDS	411				hypothetical protein
NDDJPHMO_01263	CDS	414				hypothetical protein
NDDJPHMO_01264	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
NDDJPHMO_01265	CDS	1401	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
NDDJPHMO_01266	CDS	843	kduI_1	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
NDDJPHMO_01267	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
NDDJPHMO_01268	CDS	1173				hypothetical protein
NDDJPHMO_01269	CDS	612	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
NDDJPHMO_01270	CDS	3405				hypothetical protein
NDDJPHMO_01271	CDS	768	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NDDJPHMO_01272	CDS	906	psaA		COG0803	Manganese ABC transporter substrate-binding lipoprotein
NDDJPHMO_01273	CDS	126				hypothetical protein
NDDJPHMO_01274	CDS	498				hypothetical protein
NDDJPHMO_01275	CDS	2883				hypothetical protein
NDDJPHMO_01276	CDS	684	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
NDDJPHMO_01277	CDS	468				hypothetical protein
NDDJPHMO_01278	CDS	906				hypothetical protein
NDDJPHMO_01279	CDS	1269	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
NDDJPHMO_01280	CDS	2214	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
NDDJPHMO_01281	CDS	1449	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
NDDJPHMO_01282	CDS	123				hypothetical protein
NDDJPHMO_01283	CDS	192				hypothetical protein
NDDJPHMO_01284	CDS	909				hypothetical protein
NDDJPHMO_01285	CDS	129				hypothetical protein
NDDJPHMO_01286	CDS	2148	rnr	3.1.13.1	COG0557	Ribonuclease R
NDDJPHMO_01287	CDS	942	mneP		COG0053	Manganese efflux system protein MneP
NDDJPHMO_01288	CDS	1047	auaH	1.1.1.394		Aurachin B dehydrogenase
NDDJPHMO_01289	CDS	978				hypothetical protein
NDDJPHMO_01290	CDS	852				hypothetical protein
NDDJPHMO_01291	CDS	990	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
NDDJPHMO_01292	CDS	1263				hypothetical protein
NDDJPHMO_01293	CDS	780				hypothetical protein
NDDJPHMO_01294	CDS	1119	xerC_6			Tyrosine recombinase XerC
NDDJPHMO_01295	CDS	1056	ruvB_2	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
NDDJPHMO_01296	CDS	1446				hypothetical protein
NDDJPHMO_01297	CDS	1365				hypothetical protein
NDDJPHMO_01298	CDS	2127	dpp7_3	3.4.14.-		Dipeptidyl-peptidase 7
NDDJPHMO_01299	CDS	276				hypothetical protein
NDDJPHMO_01300	CDS	1818	deaD_2	3.6.4.13		ATP-dependent RNA helicase DeaD
NDDJPHMO_01301	CDS	186				hypothetical protein
NDDJPHMO_01302	CDS	258				hypothetical protein
NDDJPHMO_01303	CDS	648				hypothetical protein
NDDJPHMO_01304	CDS	648				hypothetical protein
NDDJPHMO_01305	CDS	831				hypothetical protein
NDDJPHMO_01306	CDS	300				hypothetical protein
NDDJPHMO_01307	CDS	420				hypothetical protein
NDDJPHMO_01308	CDS	888	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
NDDJPHMO_01309	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
NDDJPHMO_01310	CDS	2631	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
NDDJPHMO_01311	tRNA	75				tRNA-Met(cat)
NDDJPHMO_01312	CDS	204				hypothetical protein
NDDJPHMO_01313	CDS	1299				hypothetical protein
NDDJPHMO_01314	CDS	498				hypothetical protein
NDDJPHMO_01315	CDS	648				hypothetical protein
NDDJPHMO_01316	CDS	249				hypothetical protein
NDDJPHMO_01317	CDS	219				hypothetical protein
NDDJPHMO_01318	CDS	480				hypothetical protein
NDDJPHMO_01319	CDS	348				hypothetical protein
NDDJPHMO_01320	CDS	666	ddpX	3.4.13.22	COG2173	D-alanyl-D-alanine dipeptidase
NDDJPHMO_01321	CDS	1185				hypothetical protein
NDDJPHMO_01322	CDS	684	mprA_1		COG0745	Response regulator MprA
NDDJPHMO_01323	CDS	1539	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
NDDJPHMO_01324	CDS	2073				hypothetical protein
NDDJPHMO_01325	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
NDDJPHMO_01326	CDS	1005				hypothetical protein
NDDJPHMO_01327	CDS	1758				hypothetical protein
NDDJPHMO_01328	CDS	1272				hypothetical protein
NDDJPHMO_01329	CDS	231				hypothetical protein
NDDJPHMO_01330	CDS	114				hypothetical protein
NDDJPHMO_01331	CDS	1488				hypothetical protein
NDDJPHMO_01332	CDS	414				hypothetical protein
NDDJPHMO_01333	CDS	639				hypothetical protein
NDDJPHMO_01334	CDS	462				hypothetical protein
NDDJPHMO_01335	CDS	276				hypothetical protein
NDDJPHMO_01336	CDS	270	relK	3.1.-.-	COG4115	Toxin RelK
NDDJPHMO_01337	CDS	255	yefM		COG2161	Antitoxin YefM
NDDJPHMO_01338	CDS	465				hypothetical protein
NDDJPHMO_01339	CDS	1278	purH_1			Bifunctional purine biosynthesis protein PurH
NDDJPHMO_01340	CDS	672				hypothetical protein
NDDJPHMO_01341	CDS	606				hypothetical protein
NDDJPHMO_01342	CDS	537				hypothetical protein
NDDJPHMO_01343	CDS	192				hypothetical protein
NDDJPHMO_01344	CDS	624				hypothetical protein
NDDJPHMO_01345	CDS	660				hypothetical protein
NDDJPHMO_01346	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
NDDJPHMO_01347	CDS	1185	obg	3.6.5.-	COG0536	GTPase Obg
NDDJPHMO_01348	CDS	570	adk	2.7.4.3		Adenylate kinase
NDDJPHMO_01349	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
NDDJPHMO_01350	CDS	1536	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
NDDJPHMO_01351	CDS	1050				hypothetical protein
NDDJPHMO_01352	CDS	1389				hypothetical protein
NDDJPHMO_01353	CDS	552				hypothetical protein
NDDJPHMO_01354	CDS	1233				hypothetical protein
NDDJPHMO_01355	CDS	1374	cusC_1		COG1538	Cation efflux system protein CusC
NDDJPHMO_01356	CDS	3216	bepE_3			Efflux pump membrane transporter BepE
NDDJPHMO_01357	CDS	1083	mexA			Multidrug resistance protein MexA
NDDJPHMO_01358	CDS	1236				hypothetical protein
NDDJPHMO_01359	CDS	885				hypothetical protein
NDDJPHMO_01360	CDS	3468	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
NDDJPHMO_01361	CDS	1182				hypothetical protein
NDDJPHMO_01362	CDS	1329				hypothetical protein
NDDJPHMO_01363	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
NDDJPHMO_01364	CDS	756				hypothetical protein
NDDJPHMO_01365	CDS	267				hypothetical protein
NDDJPHMO_01366	CDS	3072				TonB-dependent receptor P3
NDDJPHMO_01367	CDS	1620				SusD-like protein P25
NDDJPHMO_01368	CDS	1515				hypothetical protein
NDDJPHMO_01369	CDS	498				hypothetical protein
NDDJPHMO_01370	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
NDDJPHMO_01371	CDS	1020	rhaT		COG0697	L-rhamnose-proton symporter
NDDJPHMO_01372	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
NDDJPHMO_01373	CDS	1479	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
NDDJPHMO_01374	CDS	477	argR		COG1438	Arginine repressor
NDDJPHMO_01375	CDS	558				hypothetical protein
NDDJPHMO_01376	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
NDDJPHMO_01377	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
NDDJPHMO_01378	CDS	1125	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
NDDJPHMO_01379	CDS	774	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
NDDJPHMO_01380	CDS	891	rhaS_2			HTH-type transcriptional activator RhaS
NDDJPHMO_01381	CDS	231				hypothetical protein
NDDJPHMO_01382	CDS	1515	xynC	3.2.1.136		Glucuronoxylanase XynC
NDDJPHMO_01383	CDS	96				hypothetical protein
NDDJPHMO_01384	CDS	3030				TonB-dependent receptor P3
NDDJPHMO_01385	CDS	1767				hypothetical protein
NDDJPHMO_01386	CDS	1800	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
NDDJPHMO_01387	CDS	1179		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
NDDJPHMO_01388	CDS	903	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
NDDJPHMO_01389	CDS	1884				hypothetical protein
NDDJPHMO_01390	CDS	297				hypothetical protein
NDDJPHMO_01391	CDS	1383				hypothetical protein
NDDJPHMO_01392	CDS	1527	napF_2			Ferredoxin-type protein NapF
NDDJPHMO_01393	CDS	420				hypothetical protein
NDDJPHMO_01394	CDS	555				hypothetical protein
NDDJPHMO_01395	CDS	1836				hypothetical protein
NDDJPHMO_01396	CDS	3222				TonB-dependent receptor P3
NDDJPHMO_01397	CDS	135				hypothetical protein
NDDJPHMO_01398	CDS	1386	axeA1_2	3.1.1.72	COG0657	Acetylxylan esterase
NDDJPHMO_01399	CDS	3933	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_01400	CDS	246				hypothetical protein
NDDJPHMO_01401	CDS	1347				hypothetical protein
NDDJPHMO_01402	CDS	642				hypothetical protein
NDDJPHMO_01403	CDS	1074	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
NDDJPHMO_01404	CDS	975	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
NDDJPHMO_01405	CDS	1158				hypothetical protein
NDDJPHMO_01406	CDS	651				hypothetical protein
NDDJPHMO_01407	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
NDDJPHMO_01408	CDS	966	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
NDDJPHMO_01409	CDS	1254	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
NDDJPHMO_01410	CDS	1083	proB	2.7.2.11		Glutamate 5-kinase
NDDJPHMO_01411	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
NDDJPHMO_01412	CDS	2193				hypothetical protein
NDDJPHMO_01413	CDS	204				hypothetical protein
NDDJPHMO_01414	CDS	648				hypothetical protein
NDDJPHMO_01415	CDS	723				hypothetical protein
NDDJPHMO_01416	CDS	1986				hypothetical protein
NDDJPHMO_01417	CDS	3258	susC_4			TonB-dependent receptor SusC
NDDJPHMO_01418	tRNA	75				tRNA-Met(cat)
NDDJPHMO_01419	tRNA	75				tRNA-Met(cat)
NDDJPHMO_01420	CDS	387				hypothetical protein
NDDJPHMO_01421	CDS	1851				hypothetical protein
NDDJPHMO_01422	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
NDDJPHMO_01423	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
NDDJPHMO_01424	CDS	168				Ferredoxin
NDDJPHMO_01425	CDS	2994	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
NDDJPHMO_01426	CDS	846				hypothetical protein
NDDJPHMO_01427	CDS	780				hypothetical protein
NDDJPHMO_01428	CDS	354	rplS			50S ribosomal protein L19
NDDJPHMO_01429	CDS	219				hypothetical protein
NDDJPHMO_01430	CDS	4287	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_01431	CDS	315	rhaM	5.1.3.32		L-rhamnose mutarotase
NDDJPHMO_01432	CDS	1416				hypothetical protein
NDDJPHMO_01433	CDS	1908	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
NDDJPHMO_01434	CDS	1389				hypothetical protein
NDDJPHMO_01435	CDS	2352				hypothetical protein
NDDJPHMO_01436	CDS	2118				hypothetical protein
NDDJPHMO_01437	CDS	2241				hypothetical protein
NDDJPHMO_01438	CDS	1509				hypothetical protein
NDDJPHMO_01439	CDS	1878				hypothetical protein
NDDJPHMO_01440	CDS	3540				TonB-dependent receptor P3
NDDJPHMO_01441	CDS	1020				hypothetical protein
NDDJPHMO_01442	CDS	582	rpoE_2			ECF RNA polymerase sigma-E factor
NDDJPHMO_01443	CDS	1488				hypothetical protein
NDDJPHMO_01444	CDS	3081	mdtC_2			Multidrug resistance protein MdtC
NDDJPHMO_01445	CDS	1068	mdtA_1			Multidrug resistance protein MdtA
NDDJPHMO_01446	CDS	429				hypothetical protein
NDDJPHMO_01447	CDS	2040		3.2.1.31		Putative beta-glucuronidase
NDDJPHMO_01448	CDS	681				hypothetical protein
NDDJPHMO_01449	CDS	90				hypothetical protein
NDDJPHMO_01450	CDS	636				hypothetical protein
NDDJPHMO_01451	CDS	2520	nrdA	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase 1 subunit alpha
NDDJPHMO_01452	CDS	1050	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
NDDJPHMO_01453	CDS	954	metF_1	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
NDDJPHMO_01454	CDS	2304	btuB_5			Vitamin B12 transporter BtuB
NDDJPHMO_01455	CDS	381				hypothetical protein
NDDJPHMO_01456	CDS	2178	cirA_2		COG4771	Colicin I receptor
NDDJPHMO_01457	CDS	1158				hypothetical protein
NDDJPHMO_01458	CDS	1761	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
NDDJPHMO_01459	CDS	888				hypothetical protein
NDDJPHMO_01460	CDS	909	rhaS_3			HTH-type transcriptional activator RhaS
NDDJPHMO_01461	CDS	342				hypothetical protein
NDDJPHMO_01462	CDS	921				hypothetical protein
NDDJPHMO_01463	tRNA	86				tRNA-Leu(taa)
NDDJPHMO_01464	tRNA	74				tRNA-Gly(gcc)
NDDJPHMO_01465	CDS	993	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
NDDJPHMO_01466	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
NDDJPHMO_01467	CDS	405				hypothetical protein
NDDJPHMO_01468	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
NDDJPHMO_01469	CDS	696				hypothetical protein
NDDJPHMO_01470	CDS	486	recX			Regulatory protein RecX
NDDJPHMO_01471	CDS	837	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
NDDJPHMO_01472	CDS	1053	ribD		COG0117	Riboflavin biosynthesis protein RibD
NDDJPHMO_01473	CDS	1398				hypothetical protein
NDDJPHMO_01474	CDS	732	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
NDDJPHMO_01475	CDS	2643	bamA_1			Outer membrane protein assembly factor BamA
NDDJPHMO_01476	CDS	516				hypothetical protein
NDDJPHMO_01477	CDS	504				hypothetical protein
NDDJPHMO_01478	CDS	873	murI	5.1.1.3		Glutamate racemase
NDDJPHMO_01479	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
NDDJPHMO_01480	CDS	1239	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
NDDJPHMO_01481	CDS	336	rbfA			Ribosome-binding factor A
NDDJPHMO_01482	CDS	639	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
NDDJPHMO_01483	CDS	1464	pyk	2.7.1.40		Pyruvate kinase
NDDJPHMO_01484	CDS	423	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
NDDJPHMO_01485	CDS	942	xerD			Tyrosine recombinase XerD
NDDJPHMO_01486	CDS	1677				hypothetical protein
NDDJPHMO_01487	CDS	1068				hypothetical protein
NDDJPHMO_01488	CDS	1539	comM		COG0606	Competence protein ComM
NDDJPHMO_01489	CDS	168				hypothetical protein
NDDJPHMO_01490	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
NDDJPHMO_01491	CDS	1437				hypothetical protein
NDDJPHMO_01492	CDS	1026				hypothetical protein
NDDJPHMO_01493	CDS	831				hypothetical protein
NDDJPHMO_01494	CDS	1806	hisC_2	2.6.1.9		Histidinol-phosphate aminotransferase
NDDJPHMO_01495	CDS	1101				hypothetical protein
NDDJPHMO_01496	CDS	1959				TonB-dependent receptor P3
