locus_tag	ftype	length_bp	gene	EC_number	COG	product
EDOEBBMB_01538	CDS	1503				hypothetical protein
EDOEBBMB_01539	CDS	1827	glmS_1	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
EDOEBBMB_01540	CDS	1302				hypothetical protein
EDOEBBMB_01541	CDS	726	puuD	3.5.1.94	COG2071	Gamma-glutamyl-gamma-aminobutyrate hydrolase PuuD
EDOEBBMB_01542	CDS	942				hypothetical protein
EDOEBBMB_01543	CDS	1263	uraA		COG2233	Uracil permease
EDOEBBMB_01544	CDS	1221	argG	6.3.4.5	COG0137	Argininosuccinate synthase
EDOEBBMB_01545	CDS	516				hypothetical protein
EDOEBBMB_01546	CDS	888	proB	2.7.2.11		Glutamate 5-kinase
EDOEBBMB_01547	CDS	1251	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
EDOEBBMB_01548	CDS	1041	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
EDOEBBMB_01549	CDS	447	ypeA	2.3.1.-	COG0456	Acetyltransferase YpeA
EDOEBBMB_01550	CDS	1224	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
EDOEBBMB_01551	CDS	900	argB	2.7.2.8	COG0548	Acetylglutamate kinase
EDOEBBMB_01552	CDS	1185	argD_1	2.6.1.11	COG4992	Acetylornithine aminotransferase
EDOEBBMB_01553	CDS	432				hypothetical protein
EDOEBBMB_01554	CDS	636	comEA		COG1555	ComE operon protein 1
EDOEBBMB_01555	CDS	693	walR_5		COG0745	Transcriptional regulatory protein WalR
EDOEBBMB_01556	CDS	1392	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
EDOEBBMB_01557	CDS	930				hypothetical protein
EDOEBBMB_01558	CDS	2280	comEC		COG0658	ComE operon protein 3
EDOEBBMB_01559	CDS	969	yqeN		COG1466	putative protein YqeN
EDOEBBMB_01560	CDS	1815	lepA_1	3.6.5.-		Elongation factor 4
EDOEBBMB_01561	CDS	1512	uxaB_2	1.1.1.58	COG0246	Altronate oxidoreductase
EDOEBBMB_01562	CDS	1491	uxaA	4.2.1.7	COG2721	Altronate dehydratase
EDOEBBMB_01563	CDS	1416	uxaC_1	5.3.1.12	COG1904	Uronate isomerase
EDOEBBMB_01564	CDS	1413	yjmB_2		COG2211	putative symporter YjmB
EDOEBBMB_01565	CDS	363				hypothetical protein
EDOEBBMB_01566	CDS	2421	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
EDOEBBMB_01567	CDS	1026	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
EDOEBBMB_01568	CDS	1113	sleL	3.2.1.-	COG3858	Cortical fragment-lytic enzyme
EDOEBBMB_01569	CDS	363	glnB		COG0347	Nitrogen regulatory protein P-II
EDOEBBMB_01570	CDS	1242	nrgA			Ammonium transporter
EDOEBBMB_01571	CDS	1083				hypothetical protein
EDOEBBMB_01572	CDS	681				hypothetical protein
EDOEBBMB_01573	CDS	474				hypothetical protein
EDOEBBMB_01574	CDS	249				hypothetical protein
EDOEBBMB_01575	CDS	660			COG0391	Gluconeogenesis factor
EDOEBBMB_01576	CDS	948	whiA_1		COG1481	putative cell division protein WhiA
EDOEBBMB_01577	CDS	375				hypothetical protein
EDOEBBMB_01578	CDS	2337	cbpA_1	2.4.1.20	COG3459	Cellobiose phosphorylase
EDOEBBMB_01579	CDS	2433				hypothetical protein
EDOEBBMB_01580	CDS	1203	rhaR_8			HTH-type transcriptional activator RhaR
EDOEBBMB_01581	CDS	2427	nagZ_1	3.2.1.52		Beta-hexosaminidase
EDOEBBMB_01582	CDS	228	sfsA_2			Sugar fermentation stimulation protein A
EDOEBBMB_01583	CDS	1743				hypothetical protein
EDOEBBMB_01584	CDS	606	rbr		COG1592	Rubrerythrin
EDOEBBMB_01585	CDS	1017	epsH	2.4.-.-	COG0463	Putative glycosyltransferase EpsH
EDOEBBMB_01586	CDS	1224	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
EDOEBBMB_01587	tRNA	83				tRNA-Leu(tag)
EDOEBBMB_01588	tRNA	73				tRNA-Lys(ttt)
EDOEBBMB_01589	tRNA	72				tRNA-Gln(ttg)
EDOEBBMB_01590	tRNA	75				tRNA-His(gtg)
EDOEBBMB_01591	tRNA	76				tRNA-Arg(tct)
EDOEBBMB_01592	CDS	144				hypothetical protein
EDOEBBMB_01593	CDS	666	yxdL_2		COG1136	ABC transporter ATP-binding protein YxdL
EDOEBBMB_01594	CDS	2136				hypothetical protein
EDOEBBMB_01595	CDS	663				hypothetical protein
EDOEBBMB_01596	CDS	177				hypothetical protein
EDOEBBMB_01597	CDS	1236	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
EDOEBBMB_01598	CDS	1332			COG2239	Magnesium transporter MgtE
EDOEBBMB_01599	CDS	792	cmoA	2.1.3.-		Carboxy-S-adenosyl-L-methionine synthase
EDOEBBMB_01600	CDS	876	hslO		COG1281	33 kDa chaperonin
EDOEBBMB_01601	CDS	1917	nadE_2	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
EDOEBBMB_01602	CDS	1020	cinA_1			Putative competence-damage inducible protein
EDOEBBMB_01603	CDS	1026				hypothetical protein
EDOEBBMB_01604	CDS	1287	guaD	3.5.4.3	COG0402	Guanine deaminase
EDOEBBMB_01605	CDS	2298	xdhA_1	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
EDOEBBMB_01606	CDS	888	cutM	1.2.5.3		Carbon monoxide dehydrogenase medium chain
EDOEBBMB_01607	CDS	498	cdhC	1.17.5.2		Caffeine dehydrogenase subunit gamma
EDOEBBMB_01608	CDS	762				hypothetical protein
EDOEBBMB_01609	CDS	375	mntR		COG1321	HTH-type transcriptional regulator MntR
EDOEBBMB_01610	CDS	435				hypothetical protein
EDOEBBMB_01611	CDS	543				hypothetical protein
EDOEBBMB_01612	CDS	810				hypothetical protein
EDOEBBMB_01613	CDS	495	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
EDOEBBMB_01614	CDS	513				hypothetical protein
EDOEBBMB_01615	CDS	198				hypothetical protein
EDOEBBMB_01616	CDS	222				hypothetical protein
EDOEBBMB_01617	CDS	183				hypothetical protein
EDOEBBMB_01618	CDS	540				hypothetical protein
EDOEBBMB_01619	CDS	771	dinG_1	3.1.-.-		3'-5' exonuclease DinG
EDOEBBMB_01620	CDS	612	dnaN_1		COG0592	Beta sliding clamp
EDOEBBMB_01621	CDS	858				IS3 family transposase IS120
EDOEBBMB_01622	CDS	348				hypothetical protein
EDOEBBMB_01623	CDS	192				hypothetical protein
EDOEBBMB_01624	CDS	432				hypothetical protein
EDOEBBMB_01625	CDS	561				hypothetical protein
EDOEBBMB_01626	CDS	315				hypothetical protein
EDOEBBMB_01627	CDS	1098	mnaA	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
EDOEBBMB_01628	CDS	1545				hypothetical protein
EDOEBBMB_01629	CDS	381				hypothetical protein
EDOEBBMB_01630	CDS	354				hypothetical protein
EDOEBBMB_01631	CDS	222	yidD_1		COG0759	Putative membrane protein insertion efficiency factor
EDOEBBMB_01632	CDS	669	yidC2		COG0706	Membrane protein insertase YidC 2
EDOEBBMB_01633	CDS	1278	ybhI		COG0471	Inner membrane protein YbhI
EDOEBBMB_01634	CDS	270	citD		COG3052	Citrate lyase acyl carrier protein
EDOEBBMB_01635	CDS	174				hypothetical protein
EDOEBBMB_01636	CDS	537				hypothetical protein
EDOEBBMB_01637	CDS	237				hypothetical protein
EDOEBBMB_01638	CDS	564	bioB_1	2.8.1.6	COG0502	Biotin synthase
EDOEBBMB_01639	CDS	1863	mutL		COG0323	DNA mismatch repair protein MutL
EDOEBBMB_01640	CDS	969	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
EDOEBBMB_01641	CDS	1290				hypothetical protein
EDOEBBMB_01642	CDS	1227	baiN_1	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
EDOEBBMB_01643	CDS	1593				hypothetical protein
EDOEBBMB_01644	CDS	681				hypothetical protein
EDOEBBMB_01645	CDS	441	legI_1	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
EDOEBBMB_01646	CDS	1140	legG	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
EDOEBBMB_01647	CDS	489				hypothetical protein
EDOEBBMB_01648	CDS	339				hypothetical protein
EDOEBBMB_01649	CDS	942				hypothetical protein
EDOEBBMB_01650	CDS	630				hypothetical protein
EDOEBBMB_01651	CDS	669	ywaC_2	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
EDOEBBMB_01652	CDS	759				hypothetical protein
EDOEBBMB_01653	CDS	492				hypothetical protein
EDOEBBMB_01654	CDS	1413	patA_1	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
EDOEBBMB_01655	CDS	1161				hypothetical protein
EDOEBBMB_01656	CDS	759	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
EDOEBBMB_01657	CDS	1968	ligA	6.5.1.2		DNA ligase
EDOEBBMB_01658	CDS	1470	clpX_1			ATP-dependent Clp protease ATP-binding subunit ClpX
EDOEBBMB_01659	CDS	1254	gerN		COG0475	Na(+)/H(+)-K(+) antiporter GerN
EDOEBBMB_01660	CDS	1707				hypothetical protein
EDOEBBMB_01661	CDS	546				hypothetical protein
EDOEBBMB_01662	CDS	483	lspA_1	3.4.23.36		Lipoprotein signal peptidase
EDOEBBMB_01663	CDS	837	nudC_1	3.6.1.22		NADH pyrophosphatase
EDOEBBMB_01664	CDS	423				Bacteriohemerythrin
EDOEBBMB_01665	CDS	1230	pepT_1	3.4.11.4	COG2195	Peptidase T
EDOEBBMB_01666	CDS	600				hypothetical protein
EDOEBBMB_01667	CDS	285				hypothetical protein
EDOEBBMB_01668	CDS	369	cbeA			Cytoskeleton bundling-enhancing antitoxin CbeA
EDOEBBMB_01669	CDS	378	cbtA			Cytoskeleton-binding toxin CbtA
EDOEBBMB_01670	CDS	489				hypothetical protein
EDOEBBMB_01671	CDS	177				hypothetical protein
EDOEBBMB_01672	CDS	156				hypothetical protein
EDOEBBMB_01673	CDS	426				hypothetical protein
EDOEBBMB_01674	CDS	1623				hypothetical protein
EDOEBBMB_01675	CDS	243				hypothetical protein
EDOEBBMB_01676	CDS	2103				hypothetical protein
EDOEBBMB_01677	CDS	216				hypothetical protein
EDOEBBMB_01678	CDS	450				hypothetical protein
EDOEBBMB_01679	CDS	426	pstS2		COG0226	Phosphate-binding protein PstS 2
EDOEBBMB_01680	CDS	894	pstC		COG0573	Phosphate transport system permease protein PstC
EDOEBBMB_01681	CDS	861				hypothetical protein
EDOEBBMB_01682	CDS	750	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
EDOEBBMB_01683	CDS	657	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
EDOEBBMB_01684	CDS	681	phoB		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
EDOEBBMB_01685	CDS	1329	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_01686	CDS	846	rhaS_4			HTH-type transcriptional activator RhaS
EDOEBBMB_01687	CDS	858	dapF_2	5.1.1.7	COG0253	Diaminopimelate epimerase
EDOEBBMB_01688	CDS	369	ytrA_4		COG1725	HTH-type transcriptional repressor YtrA
EDOEBBMB_01689	CDS	2442	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
EDOEBBMB_01690	CDS	414				hypothetical protein
EDOEBBMB_01691	CDS	1365	radA_1	3.6.4.-	COG1066	DNA repair protein RadA
EDOEBBMB_01692	CDS	1473	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
EDOEBBMB_01693	CDS	645	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
EDOEBBMB_01694	CDS	231				hypothetical protein
EDOEBBMB_01695	CDS	756	Int-Tn_2			Transposase from transposon Tn916
EDOEBBMB_01696	CDS	753				hypothetical protein
EDOEBBMB_01697	CDS	561		2.3.1.-	COG1670	Acetyltransferase
EDOEBBMB_01698	CDS	528				hypothetical protein
EDOEBBMB_01699	CDS	483				hypothetical protein
EDOEBBMB_01700	CDS	117				hypothetical protein
EDOEBBMB_01701	CDS	255				hypothetical protein
EDOEBBMB_01702	CDS	279				hypothetical protein
EDOEBBMB_01703	CDS	294				hypothetical protein
EDOEBBMB_01704	CDS	339				hypothetical protein
EDOEBBMB_01705	CDS	1929	thrZ	6.1.1.3	COG0441	Threonine--tRNA ligase 2
EDOEBBMB_01706	CDS	855	yvgN_1	1.1.1.-	COG0656	Glyoxal reductase
EDOEBBMB_01707	CDS	741				hypothetical protein
EDOEBBMB_01708	CDS	501				hypothetical protein
EDOEBBMB_01709	CDS	1026				IS630 family transposase ISEc40
EDOEBBMB_01710	CDS	654				hypothetical protein
EDOEBBMB_01711	CDS	297				hypothetical protein
EDOEBBMB_01712	CDS	1077	fic	2.7.7.-	COG3177	Protein adenylyltransferase SoFic
EDOEBBMB_01713	CDS	630				hypothetical protein
EDOEBBMB_01714	CDS	264				hypothetical protein
EDOEBBMB_01715	CDS	420				hypothetical protein
EDOEBBMB_01716	CDS	339				hypothetical protein
EDOEBBMB_01717	CDS	336				hypothetical protein
EDOEBBMB_01718	CDS	972				hypothetical protein
EDOEBBMB_01719	CDS	525				hypothetical protein
EDOEBBMB_01720	CDS	744				hypothetical protein
EDOEBBMB_01721	CDS	603				hypothetical protein
EDOEBBMB_01722	CDS	552				hypothetical protein
EDOEBBMB_01723	CDS	303	fumA_1	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
EDOEBBMB_01724	CDS	558				hypothetical protein
EDOEBBMB_01725	CDS	1413				hypothetical protein
EDOEBBMB_01726	CDS	411				hypothetical protein
EDOEBBMB_01727	CDS	330				hypothetical protein
EDOEBBMB_01728	CDS	255	yoeB_1	3.1.-.-	COG4115	Toxin YoeB
EDOEBBMB_01729	CDS	267	yefM		COG2161	Antitoxin YefM
EDOEBBMB_01730	CDS	315				hypothetical protein
EDOEBBMB_01731	CDS	1095				hypothetical protein
EDOEBBMB_01732	CDS	309	lacM_1	3.2.1.23		Beta-galactosidase small subunit
EDOEBBMB_01733	CDS	543	lacM_2	3.2.1.23	COG3250	Beta-galactosidase small subunit
EDOEBBMB_01734	CDS	456	lacL_1	3.2.1.23	COG3250	Beta-galactosidase large subunit
EDOEBBMB_01735	CDS	447	lacL_2	3.2.1.23		Beta-galactosidase large subunit
EDOEBBMB_01736	CDS	675	dnaJ_3			Chaperone protein DnaJ
EDOEBBMB_01737	CDS	414				hypothetical protein
EDOEBBMB_01738	CDS	915				hypothetical protein
EDOEBBMB_01739	CDS	1386				hypothetical protein
EDOEBBMB_01740	CDS	867				hypothetical protein
EDOEBBMB_01741	CDS	972	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EDOEBBMB_01742	CDS	1005				hypothetical protein
EDOEBBMB_01743	CDS	2661				hypothetical protein
EDOEBBMB_01744	CDS	1155	sbcD			Nuclease SbcCD subunit D
EDOEBBMB_01745	CDS	1704				hypothetical protein
EDOEBBMB_01746	CDS	2115	glnA_2	6.3.1.2		Glutamine synthetase
EDOEBBMB_01747	CDS	870	fba	4.1.2.13		Fructose-bisphosphate aldolase
EDOEBBMB_01748	CDS	114				hypothetical protein
EDOEBBMB_01749	CDS	369				hypothetical protein
EDOEBBMB_01750	tRNA	74				tRNA-Glu(ctc)
EDOEBBMB_01751	CDS	981	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
EDOEBBMB_01752	CDS	258	crh_1		COG1925	HPr-like protein Crh
EDOEBBMB_01753	CDS	963	whiA_2		COG1481	putative cell division protein WhiA
EDOEBBMB_01754	CDS	879	yvcJ		COG1660	Nucleotide-binding protein YvcJ
EDOEBBMB_01755	CDS	987	murB_2	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
EDOEBBMB_01756	CDS	1287				hypothetical protein
EDOEBBMB_01757	CDS	468	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
EDOEBBMB_01758	CDS	765	cwlC	3.5.1.28	COG0860	Sporulation-specific N-acetylmuramoyl-L-alanine amidase
EDOEBBMB_01759	CDS	498				hypothetical protein
EDOEBBMB_01760	CDS	789				hypothetical protein
EDOEBBMB_01761	CDS	1347	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
EDOEBBMB_01762	CDS	795	ybiV	3.1.3.23	COG0561	Sugar phosphatase YbiV
EDOEBBMB_01763	CDS	441	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
EDOEBBMB_01764	CDS	168				hypothetical protein
EDOEBBMB_01765	CDS	879	ngcG_1		COG0395	Diacetylchitobiose uptake system permease protein NgcG
EDOEBBMB_01766	CDS	891	ngcF_2		COG1175	Diacetylchitobiose uptake system permease protein NgcF
EDOEBBMB_01767	CDS	1398				hypothetical protein
EDOEBBMB_01768	CDS	984				hypothetical protein
EDOEBBMB_01769	CDS	1707		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
EDOEBBMB_01770	CDS	1797				hypothetical protein
EDOEBBMB_01771	CDS	474	ogt_2	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase, constitutive
EDOEBBMB_01772	CDS	402				hypothetical protein
EDOEBBMB_01773	CDS	300				hypothetical protein
EDOEBBMB_01774	CDS	249				hypothetical protein
EDOEBBMB_01775	CDS	339				hypothetical protein
EDOEBBMB_01776	CDS	879	araC_1			Arabinose operon regulatory protein
EDOEBBMB_01777	CDS	546	kynB	3.5.1.9		Kynurenine formamidase
EDOEBBMB_01778	CDS	882				hypothetical protein
EDOEBBMB_01779	CDS	465	yhcH		COG2731	putative protein YhcH
EDOEBBMB_01780	CDS	1005				hypothetical protein
EDOEBBMB_01781	CDS	246				hypothetical protein
EDOEBBMB_01782	CDS	366				hypothetical protein
EDOEBBMB_01783	CDS	834				hypothetical protein
EDOEBBMB_01784	CDS	624				hypothetical protein
EDOEBBMB_01785	CDS	624	ackA_3	2.7.2.1	COG0282	Acetate kinase
EDOEBBMB_01786	CDS	351				hypothetical protein
EDOEBBMB_01787	CDS	546				hypothetical protein
EDOEBBMB_01788	CDS	447				hypothetical protein
EDOEBBMB_01789	CDS	750	metK_2	2.5.1.6		S-adenosylmethionine synthase
EDOEBBMB_01790	CDS	534				hypothetical protein
EDOEBBMB_01791	CDS	495				hypothetical protein
EDOEBBMB_01792	CDS	759				hypothetical protein
EDOEBBMB_01793	CDS	327				hypothetical protein
EDOEBBMB_01794	CDS	456				hypothetical protein
EDOEBBMB_01795	CDS	333	bcrR			HTH-type transcriptional activator BcrR
EDOEBBMB_01796	CDS	552				hypothetical protein
EDOEBBMB_01797	CDS	1182				hypothetical protein
EDOEBBMB_01798	CDS	369				hypothetical protein
EDOEBBMB_01799	CDS	354				IS66 family transposase ISBaps1
EDOEBBMB_01800	CDS	1650				IS66 family transposase ISSwo2
EDOEBBMB_01801	CDS	351	rplS_1		COG0335	50S ribosomal protein L19
EDOEBBMB_01802	CDS	492	trmD_1	2.1.1.228	COG0336	tRNA (guanine-N(1)-)-methyltransferase
EDOEBBMB_01803	CDS	507				hypothetical protein
EDOEBBMB_01804	CDS	312				hypothetical protein
EDOEBBMB_01805	CDS	315				hypothetical protein
EDOEBBMB_01806	CDS	408				hypothetical protein
EDOEBBMB_01807	CDS	267	yafV	3.5.1.3		Omega-amidase YafV
EDOEBBMB_01808	CDS	660	dinG_2	3.1.-.-		3'-5' exonuclease DinG
EDOEBBMB_01809	CDS	1116				hypothetical protein
EDOEBBMB_01810	CDS	555	algU		COG1595	RNA polymerase sigma-H factor
EDOEBBMB_01811	CDS	282				hypothetical protein
EDOEBBMB_01812	CDS	243				hypothetical protein
EDOEBBMB_01813	tRNA	71				tRNA-Gly(tcc)
EDOEBBMB_01814	CDS	645				hypothetical protein
EDOEBBMB_01815	CDS	582	xpt_1	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
EDOEBBMB_01816	CDS	744	gph_3	3.1.3.18		Phosphoglycolate phosphatase
EDOEBBMB_01817	CDS	510	dedA_2		COG0586	Protein DedA
EDOEBBMB_01818	CDS	1284		2.4.1.337	COG0438	Alpha-monoglucosyldiacylglycerol synthase
EDOEBBMB_01819	CDS	615				hypothetical protein
EDOEBBMB_01820	CDS	699	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
EDOEBBMB_01821	CDS	2187	sasA_12	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_01822	CDS	951				hypothetical protein
EDOEBBMB_01823	CDS	681				putative protein
EDOEBBMB_01824	CDS	345				hypothetical protein
EDOEBBMB_01825	CDS	1194	der_1			GTPase Der
EDOEBBMB_01826	CDS	1422	bioB_2	2.8.1.6		Biotin synthase
EDOEBBMB_01827	CDS	1059		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
EDOEBBMB_01828	CDS	348	yccX	3.6.1.7		Acylphosphatase
EDOEBBMB_01829	CDS	792	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
EDOEBBMB_01830	CDS	693	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
EDOEBBMB_01831	CDS	555				hypothetical protein
EDOEBBMB_01832	CDS	615				hypothetical protein
EDOEBBMB_01833	CDS	264				hypothetical protein
EDOEBBMB_01834	CDS	1749				hypothetical protein
EDOEBBMB_01835	CDS	237				hypothetical protein
EDOEBBMB_01836	CDS	177				hypothetical protein
EDOEBBMB_01837	CDS	972	xerC_10			Tyrosine recombinase XerC
EDOEBBMB_01838	CDS	990	xerC_11			Tyrosine recombinase XerC
EDOEBBMB_01839	CDS	1029	xerD_2			Tyrosine recombinase XerD
EDOEBBMB_01840	CDS	297				hypothetical protein
EDOEBBMB_01841	CDS	342				hypothetical protein
EDOEBBMB_01842	CDS	159				hypothetical protein
EDOEBBMB_01843	CDS	1011				hypothetical protein
EDOEBBMB_01844	CDS	579	rpoE_2		COG1595	ECF RNA polymerase sigma factor RpoE
EDOEBBMB_01845	CDS	495				hypothetical protein
EDOEBBMB_01846	CDS	519				hypothetical protein
EDOEBBMB_01847	CDS	222				hypothetical protein
EDOEBBMB_01848	CDS	204				hypothetical protein
EDOEBBMB_01849	CDS	1224	fucP		COG0738	L-fucose-proton symporter
EDOEBBMB_01850	CDS	351		5.1.3.29		L-fucose mutarotase
EDOEBBMB_01851	CDS	132				hypothetical protein
EDOEBBMB_01852	CDS	1383	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
EDOEBBMB_01853	CDS	345	hxlR		COG1733	HTH-type transcriptional activator HxlR
EDOEBBMB_01854	CDS	645	yclQ		COG4607	Petrobactin-binding protein YclQ
EDOEBBMB_01855	CDS	846	apbC		COG0489	Iron-sulfur cluster carrier protein
EDOEBBMB_01856	CDS	696	rps1		COG0539	30S ribosomal protein S1
EDOEBBMB_01857	CDS	1653		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
EDOEBBMB_01858	CDS	594	flr_1			Flavoredoxin
EDOEBBMB_01859	CDS	1491	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
EDOEBBMB_01860	CDS	1176	galK	2.7.1.6	COG0153	Galactokinase
EDOEBBMB_01861	CDS	837	rhaS_5			HTH-type transcriptional activator RhaS
EDOEBBMB_01862	CDS	684				hypothetical protein
EDOEBBMB_01863	CDS	714				hypothetical protein
EDOEBBMB_01864	CDS	1317	rarA		COG2256	Replication-associated recombination protein A
EDOEBBMB_01865	CDS	513				hypothetical protein
EDOEBBMB_01866	CDS	924				hypothetical protein
EDOEBBMB_01867	CDS	1122		1.1.1.38		NAD-dependent malic enzyme
EDOEBBMB_01868	CDS	735	lptD			LPS-assembly protein LptD
EDOEBBMB_01869	CDS	537	lptC_1			Lipopolysaccharide export system protein LptC
EDOEBBMB_01870	CDS	477	lpxL_1	2.3.1.241		Lipid A biosynthesis lauroyltransferase
EDOEBBMB_01871	CDS	1083				TonB-dependent receptor P3
EDOEBBMB_01872	CDS	255	rpsT_2		COG0268	30S ribosomal protein S20
EDOEBBMB_01873	tRNA	75				tRNA-Glu(ttc)
EDOEBBMB_01874	CDS	540	glnH_1		COG0834	ABC transporter glutamine-binding protein GlnH
EDOEBBMB_01875	CDS	354			COG1609	HTH-type transcriptional regulator
EDOEBBMB_01876	CDS	870	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
EDOEBBMB_01877	CDS	807				hypothetical protein
EDOEBBMB_01878	CDS	351				hypothetical protein
EDOEBBMB_01879	CDS	288				hypothetical protein
EDOEBBMB_01880	CDS	435	ulaC		COG1762	Ascorbate-specific PTS system EIIA component
EDOEBBMB_01881	CDS	906				hypothetical protein
EDOEBBMB_01882	CDS	483				hypothetical protein
EDOEBBMB_01883	CDS	384				hypothetical protein
EDOEBBMB_01884	CDS	294				hypothetical protein
EDOEBBMB_01885	CDS	642				hypothetical protein
EDOEBBMB_01886	CDS	222				hypothetical protein
EDOEBBMB_01887	CDS	306				hypothetical protein
EDOEBBMB_01888	CDS	375				hypothetical protein
EDOEBBMB_01889	CDS	354	xerC_12			Tyrosine recombinase XerC
EDOEBBMB_01890	CDS	828				hypothetical protein
EDOEBBMB_01891	CDS	891	lpxL_2	2.3.1.241		Lipid A biosynthesis lauroyltransferase
EDOEBBMB_01892	CDS	510	miaB_1	2.8.4.3		tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
EDOEBBMB_01893	CDS	396	rpsK			30S ribosomal protein S11
EDOEBBMB_01894	CDS	369	rpsM		COG0099	30S ribosomal protein S13
EDOEBBMB_01895	CDS	219	infA_2		COG0361	Translation initiation factor IF-1
EDOEBBMB_01896	CDS	246				hypothetical protein
EDOEBBMB_01897	CDS	645	adk	2.7.4.3		Adenylate kinase
EDOEBBMB_01898	CDS	1332	secY		COG0201	Protein translocase subunit SecY
EDOEBBMB_01899	CDS	441	rplO			50S ribosomal protein L15
EDOEBBMB_01900	CDS	183	rpmD		COG1841	50S ribosomal protein L30
EDOEBBMB_01901	CDS	510	rpsE		COG0098	30S ribosomal protein S5
EDOEBBMB_01902	CDS	369	rplR			50S ribosomal protein L18
EDOEBBMB_01903	CDS	360	rplF_2		COG0097	50S ribosomal protein L6
EDOEBBMB_01904	CDS	552				hypothetical protein
EDOEBBMB_01905	CDS	270				hypothetical protein
EDOEBBMB_01906	CDS	555				hypothetical protein
EDOEBBMB_01907	CDS	495				hypothetical protein
EDOEBBMB_01908	CDS	366	susD_2			Starch-binding protein SusD
EDOEBBMB_01909	CDS	531				hypothetical protein
EDOEBBMB_01910	CDS	195				hypothetical protein
EDOEBBMB_01911	CDS	531				hypothetical protein
