locus_tag	ftype	length_bp	gene	EC_number	COG	product
NPKDLJEA_01863	CDS	858		1.10.3.-	COG1496	Polyphenol oxidase
NPKDLJEA_01864	CDS	1026				hypothetical protein
NPKDLJEA_01865	CDS	1146	nagZ_2	3.2.1.52		Beta-hexosaminidase
NPKDLJEA_01866	CDS	657				hypothetical protein
NPKDLJEA_01867	CDS	873				hypothetical protein
NPKDLJEA_01868	CDS	327				hypothetical protein
NPKDLJEA_01869	CDS	1170				hypothetical protein
NPKDLJEA_01870	CDS	3540	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NPKDLJEA_01871	CDS	1020	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
NPKDLJEA_01872	CDS	1389	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
NPKDLJEA_01873	CDS	453	nsrR			HTH-type transcriptional repressor NsrR
NPKDLJEA_01874	CDS	999				hypothetical protein
NPKDLJEA_01875	CDS	234				hypothetical protein
NPKDLJEA_01876	CDS	486				hypothetical protein
NPKDLJEA_01877	CDS	864	ulaA_2		COG3037	Ascorbate-specific PTS system EIIC component
NPKDLJEA_01878	CDS	228				hypothetical protein
NPKDLJEA_01879	CDS	465				hypothetical protein
NPKDLJEA_01880	CDS	1137				hypothetical protein
NPKDLJEA_01881	CDS	378				hypothetical protein
NPKDLJEA_01882	CDS	459				hypothetical protein
NPKDLJEA_01883	CDS	594				hypothetical protein
NPKDLJEA_01884	CDS	357				hypothetical protein
NPKDLJEA_01885	CDS	288				hypothetical protein
NPKDLJEA_01886	CDS	480				hypothetical protein
NPKDLJEA_01887	CDS	321				hypothetical protein
NPKDLJEA_01888	CDS	1260				hypothetical protein
NPKDLJEA_01889	CDS	231				hypothetical protein
NPKDLJEA_01890	CDS	1122	dnaN			Beta sliding clamp
NPKDLJEA_01891	CDS	1620	dnaA			Chromosomal replication initiator protein DnaA
NPKDLJEA_01892	CDS	603				hypothetical protein
NPKDLJEA_01893	CDS	510				hypothetical protein
NPKDLJEA_01894	CDS	450				hypothetical protein
NPKDLJEA_01895	CDS	987				hypothetical protein
NPKDLJEA_01896	CDS	855		3.5.1.-	COG3394	Carbohydrate deacetylase
NPKDLJEA_01897	CDS	795	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
NPKDLJEA_01898	CDS	1731			COG1132	putative ABC transporter ATP-binding protein
NPKDLJEA_01899	CDS	1716	yheI	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
NPKDLJEA_01900	CDS	516	tpx	1.11.1.15	COG2077	Thiol peroxidase
NPKDLJEA_01901	CDS	312				hypothetical protein
NPKDLJEA_01902	CDS	2385	crfC		COG0699	Clamp-binding protein CrfC
NPKDLJEA_01903	CDS	906				hypothetical protein
NPKDLJEA_01904	CDS	1071				hypothetical protein
NPKDLJEA_01905	CDS	1461	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
NPKDLJEA_01906	CDS	669				hypothetical protein
NPKDLJEA_01907	CDS	660				hypothetical protein
NPKDLJEA_01908	CDS	1356	mdtK		COG0534	Multidrug resistance protein MdtK
NPKDLJEA_01909	CDS	90				hypothetical protein
NPKDLJEA_01910	CDS	255				hypothetical protein
NPKDLJEA_01911	CDS	393				hypothetical protein
NPKDLJEA_01912	CDS	294				hypothetical protein
NPKDLJEA_01913	CDS	345				hypothetical protein
NPKDLJEA_01914	CDS	378				hypothetical protein
NPKDLJEA_01915	CDS	861	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
NPKDLJEA_01916	CDS	1401	yflS_2		COG0471	Putative malate transporter YflS
NPKDLJEA_01917	CDS	834	apbC		COG0489	Iron-sulfur cluster carrier protein
NPKDLJEA_01918	CDS	285				hypothetical protein
NPKDLJEA_01919	CDS	1044				hypothetical protein
NPKDLJEA_01920	CDS	420				hypothetical protein
NPKDLJEA_01921	CDS	990				hypothetical protein
NPKDLJEA_01922	CDS	1155				hypothetical protein
NPKDLJEA_01923	CDS	813	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
NPKDLJEA_01924	CDS	912	yvcJ		COG1660	Nucleotide-binding protein YvcJ
NPKDLJEA_01925	CDS	1413	cca	2.7.7.72		CCA-adding enzyme
NPKDLJEA_01926	CDS	1950	spoVD		COG0768	Stage V sporulation protein D
NPKDLJEA_01927	CDS	843	folD			Bifunctional protein FolD protein
NPKDLJEA_01928	CDS	342	hybF		COG0375	Hydrogenase maturation factor HybF
NPKDLJEA_01929	CDS	651	hypB		COG0378	Hydrogenase maturation factor HypB
NPKDLJEA_01930	CDS	1338				hypothetical protein
NPKDLJEA_01931	CDS	465				hypothetical protein
NPKDLJEA_01932	CDS	798	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
NPKDLJEA_01933	tRNA	76				tRNA-Thr(tgt)
NPKDLJEA_01934	tRNA	85				tRNA-Tyr(gta)
NPKDLJEA_01935	tRNA	76				tRNA-Met(cat)
NPKDLJEA_01936	tRNA	76				tRNA-Thr(ggt)
NPKDLJEA_01937	tRNA	77				tRNA-Met(cat)
NPKDLJEA_01938	CDS	231				hypothetical protein
NPKDLJEA_01939	CDS	810				hypothetical protein
NPKDLJEA_01940	CDS	771				hypothetical protein
NPKDLJEA_01941	CDS	522				hypothetical protein
NPKDLJEA_01942	CDS	1083	mutY	3.2.2.31		Adenine DNA glycosylase
NPKDLJEA_01943	CDS	1062				hypothetical protein
NPKDLJEA_01944	CDS	1455				hypothetical protein
NPKDLJEA_01945	CDS	1488	ftsH_2	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
NPKDLJEA_01946	CDS	384				hypothetical protein
NPKDLJEA_01947	CDS	537	serS	6.1.1.11		Serine--tRNA ligase
NPKDLJEA_01948	CDS	645	tal	2.2.1.2	COG0176	Transaldolase
NPKDLJEA_01949	CDS	963	glpX	3.1.3.11	COG1494	Fructose-1,6-bisphosphatase class 2
NPKDLJEA_01950	CDS	1320	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
NPKDLJEA_01951	CDS	1308	mreB_2			Cell shape-determining protein MreB
NPKDLJEA_01952	CDS	1467	bamA		COG4775	Outer membrane protein assembly factor BamA
NPKDLJEA_01953	CDS	114				hypothetical protein
NPKDLJEA_01954	CDS	459				hypothetical protein
NPKDLJEA_01955	CDS	384				hypothetical protein
NPKDLJEA_01956	CDS	447				hypothetical protein
NPKDLJEA_01957	CDS	1302	hemL2	5.4.3.8	COG0001	Glutamate-1-semialdehyde 2,1-aminomutase 2
NPKDLJEA_01958	CDS	975	hemB	4.2.1.24		Delta-aminolevulinic acid dehydratase
NPKDLJEA_01959	CDS	1515	cysG_1	4.99.1.4		Siroheme synthase
NPKDLJEA_01960	CDS	939	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
NPKDLJEA_01961	CDS	1275	hemA	1.2.1.70	COG0373	Glutamyl-tRNA reductase
NPKDLJEA_01962	CDS	648	cysG_2		COG0007	Siroheme synthase
NPKDLJEA_01963	CDS	786				hypothetical protein
NPKDLJEA_01964	CDS	789	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
NPKDLJEA_01965	CDS	495	sepF			Cell division protein SepF
NPKDLJEA_01966	CDS	489	fur		COG0735	Ferric uptake regulation protein
NPKDLJEA_01967	CDS	636		3.-.-.-		putative protein
NPKDLJEA_01968	CDS	720				hypothetical protein
NPKDLJEA_01969	CDS	462				hypothetical protein
NPKDLJEA_01970	CDS	510				hypothetical protein
NPKDLJEA_01971	CDS	1008	ilvC	1.1.1.86	COG0059	Ketol-acid reductoisomerase (NADP(+))
NPKDLJEA_01972	CDS	786	ylmA	3.6.3.-	COG1119	putative ABC transporter ATP-binding protein YlmA
NPKDLJEA_01973	CDS	489	ilvH_2	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
NPKDLJEA_01974	CDS	1710	ilvB_2	2.2.1.6	COG0028	Acetolactate synthase large subunit
NPKDLJEA_01975	CDS	1224	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
NPKDLJEA_01976	CDS	1524	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
NPKDLJEA_01977	CDS	351				hypothetical protein
NPKDLJEA_01978	CDS	135				hypothetical protein
NPKDLJEA_01979	CDS	1413		1.18.1.2		Ferredoxin--NADP reductase
NPKDLJEA_01980	CDS	396				hypothetical protein
NPKDLJEA_01981	CDS	1005				hypothetical protein
NPKDLJEA_01982	CDS	1059				hypothetical protein
NPKDLJEA_01983	CDS	993				hypothetical protein
NPKDLJEA_01984	CDS	1089	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NPKDLJEA_01985	CDS	276	dnaJ			Chaperone protein DnaJ
NPKDLJEA_01986	CDS	864				hypothetical protein
NPKDLJEA_01987	CDS	732	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
NPKDLJEA_01988	CDS	1296	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
NPKDLJEA_01989	CDS	345			COG0537	putative HIT-like protein
NPKDLJEA_01990	CDS	162				hypothetical protein
NPKDLJEA_01991	CDS	1173	xerC_5			Tyrosine recombinase XerC
NPKDLJEA_01992	CDS	258				hypothetical protein
NPKDLJEA_01993	CDS	510				hypothetical protein
NPKDLJEA_01994	CDS	495				hypothetical protein
NPKDLJEA_01995	CDS	354				hypothetical protein
NPKDLJEA_01996	CDS	1194	napF			Ferredoxin-type protein NapF
NPKDLJEA_01997	CDS	1260	rfbX		COG2244	Putative O-antigen transporter
NPKDLJEA_01998	CDS	1104				hypothetical protein
NPKDLJEA_01999	CDS	960	arnC_4	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NPKDLJEA_02000	CDS	1206				hypothetical protein
NPKDLJEA_02001	CDS	591	dapH_4	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NPKDLJEA_02002	CDS	972	ddl_2	6.3.2.4		D-alanine--D-alanine ligase
NPKDLJEA_02003	CDS	912	dcyD	4.4.1.15	COG2515	D-cysteine desulfhydrase
NPKDLJEA_02004	CDS	966				hypothetical protein
NPKDLJEA_02005	CDS	297	pglC	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
NPKDLJEA_02006	CDS	270				hypothetical protein
NPKDLJEA_02007	CDS	411				hypothetical protein
NPKDLJEA_02008	CDS	312				hypothetical protein
NPKDLJEA_02009	CDS	462				hypothetical protein
NPKDLJEA_02010	CDS	1215				hypothetical protein
NPKDLJEA_02011	CDS	1533				hypothetical protein
NPKDLJEA_02012	CDS	1104	cobT_2	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
NPKDLJEA_02013	CDS	513	cobT_3	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
NPKDLJEA_02014	CDS	1278	larA_3	5.1.2.1	COG3875	Lactate racemase
NPKDLJEA_02015	CDS	1500	thrC	4.2.3.1	COG0498	Threonine synthase
NPKDLJEA_02016	CDS	942				hypothetical protein
NPKDLJEA_02017	CDS	201				hypothetical protein
NPKDLJEA_02018	CDS	210				hypothetical protein
NPKDLJEA_02019	CDS	651				hypothetical protein
NPKDLJEA_02020	tRNA	76				tRNA-Lys(ctt)
NPKDLJEA_02021	CDS	303				hypothetical protein
NPKDLJEA_02022	CDS	966	moaA_3	4.1.99.22	COG2896	GTP 3',8-cyclase
NPKDLJEA_02023	CDS	441				hypothetical protein
NPKDLJEA_02024	CDS	1323	uacT_2		COG2233	Uric acid transporter UacT
NPKDLJEA_02025	CDS	618	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
NPKDLJEA_02026	CDS	216	fhs_1	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
NPKDLJEA_02027	CDS	537				hypothetical protein
NPKDLJEA_02028	CDS	951	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
NPKDLJEA_02029	CDS	768	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
NPKDLJEA_02030	CDS	3201	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
NPKDLJEA_02031	CDS	1068	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
NPKDLJEA_02032	CDS	1287	pyrC	3.5.2.3	COG0044	Dihydroorotase
NPKDLJEA_02033	CDS	522				hypothetical protein
NPKDLJEA_02034	CDS	1140	yjmC	1.1.1.-	COG2055	putative oxidoreductase YjmC
NPKDLJEA_02035	CDS	2037	fdhF	1.17.1.9	COG0243	Formate dehydrogenase H
NPKDLJEA_02036	CDS	1335	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
NPKDLJEA_02037	CDS	240				hypothetical protein
NPKDLJEA_02038	CDS	777				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
NPKDLJEA_02039	CDS	639				hypothetical protein
NPKDLJEA_02040	CDS	315				hypothetical protein
NPKDLJEA_02041	CDS	459	ywiB		COG4506	putative beta-barrel protein YwiB
NPKDLJEA_02042	CDS	1734	argS	6.1.1.19		Arginine--tRNA ligase
NPKDLJEA_02043	CDS	1611	pyrG	6.3.4.2		CTP synthase
NPKDLJEA_02044	CDS	786				hypothetical protein
NPKDLJEA_02045	CDS	657	yidC		COG0706	Membrane protein insertase YidC
NPKDLJEA_02046	CDS	300				hypothetical protein
NPKDLJEA_02047	CDS	348	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
NPKDLJEA_02048	CDS	1332	potE_2		COG0531	Putrescine transporter PotE
NPKDLJEA_02049	CDS	915				hypothetical protein
NPKDLJEA_02050	CDS	369				hypothetical protein
NPKDLJEA_02051	CDS	1233	fhs_2	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
NPKDLJEA_02052	CDS	1152				hypothetical protein
NPKDLJEA_02053	CDS	1296	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
NPKDLJEA_02054	CDS	408				hypothetical protein
NPKDLJEA_02055	CDS	813				hypothetical protein
NPKDLJEA_02056	CDS	405	tolR_2			Tol-Pal system protein TolR
NPKDLJEA_02057	CDS	606	tolQ_2			Tol-Pal system protein TolQ
NPKDLJEA_02058	CDS	141				hypothetical protein
NPKDLJEA_02059	CDS	891				hypothetical protein
NPKDLJEA_02060	CDS	1254	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
NPKDLJEA_02061	CDS	2190	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
NPKDLJEA_02062	CDS	2163	mcm_3	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
NPKDLJEA_02063	CDS	897	rarD		COG2962	Protein RarD
NPKDLJEA_02064	CDS	900				hypothetical protein
NPKDLJEA_02065	CDS	420				hypothetical protein
NPKDLJEA_02066	CDS	189				hypothetical protein
NPKDLJEA_02067	CDS	1002				hypothetical protein
NPKDLJEA_02068	CDS	942	isdE			High-affinity heme uptake system protein IsdE
NPKDLJEA_02069	CDS	783	yusV_1		COG1120	putative siderophore transport system ATP-binding protein YusV
NPKDLJEA_02070	CDS	996	hmuU_2		COG0609	Hemin transport system permease protein HmuU
NPKDLJEA_02071	CDS	666	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
NPKDLJEA_02072	CDS	789	cbiJ	1.3.1.106	COG2099	Cobalt-precorrin-6A reductase
NPKDLJEA_02073	CDS	690	cbiH	2.1.1.-	COG1010	putative cobalt-factor III C(17)-methyltransferase
NPKDLJEA_02074	CDS	1122	cbiG	3.7.1.12	COG2073	Cobalt-precorrin-5A hydrolase
NPKDLJEA_02075	CDS	762	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
NPKDLJEA_02076	CDS	588	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
NPKDLJEA_02077	CDS	732			COG2968	26 kDa periplasmic immunogenic protein
NPKDLJEA_02078	CDS	882	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
NPKDLJEA_02079	CDS	1221	sstT		COG3633	Serine/threonine transporter SstT
NPKDLJEA_02080	CDS	1518	lpd	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
NPKDLJEA_02081	CDS	660				hypothetical protein
NPKDLJEA_02082	CDS	1122				hypothetical protein
NPKDLJEA_02083	CDS	1020	pal			Peptidoglycan-associated lipoprotein
NPKDLJEA_02084	CDS	708				hypothetical protein
NPKDLJEA_02085	CDS	1410	norM		COG0534	Multidrug resistance protein NorM
NPKDLJEA_02086	CDS	921	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
NPKDLJEA_02087	CDS	744	sufC		COG0396	Vegetative protein 296
NPKDLJEA_02088	CDS	1410				hypothetical protein
NPKDLJEA_02089	CDS	1047				hypothetical protein
NPKDLJEA_02090	CDS	1230	sufS	2.8.1.7	COG0520	Cysteine desulfurase SufS
NPKDLJEA_02091	CDS	426	sufU	2.-.-.-	COG0822	Zinc-dependent sulfurtransferase SufU
NPKDLJEA_02092	CDS	243				hypothetical protein
NPKDLJEA_02093	CDS	354				hypothetical protein
NPKDLJEA_02094	CDS	831				hypothetical protein
NPKDLJEA_02095	CDS	162				hypothetical protein
NPKDLJEA_02096	CDS	525				hypothetical protein
NPKDLJEA_02097	CDS	219				hypothetical protein
NPKDLJEA_02098	CDS	282				hypothetical protein
NPKDLJEA_02099	CDS	1677				hypothetical protein
NPKDLJEA_02100	CDS	3081	mfd	3.6.4.-		Transcription-repair-coupling factor
NPKDLJEA_02101	CDS	1605	spoVB_1		COG2244	Stage V sporulation protein B
NPKDLJEA_02102	CDS	780	mazG	3.6.1.1	COG1694	Nucleoside triphosphate pyrophosphohydrolase/pyrophosphatase MazG
NPKDLJEA_02103	CDS	300	hupA		COG0776	DNA-binding protein HU 1
NPKDLJEA_02104	CDS	1155	ugtP	2.4.1.315	COG0707	Processive diacylglycerol beta-glucosyltransferase
NPKDLJEA_02105	CDS	321				hypothetical protein
NPKDLJEA_02106	CDS	726	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NPKDLJEA_02107	CDS	846				hypothetical protein
NPKDLJEA_02108	CDS	144				hypothetical protein
NPKDLJEA_02109	CDS	408				hypothetical protein
NPKDLJEA_02110	CDS	1539	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
NPKDLJEA_02111	CDS	1260	dmdA	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
NPKDLJEA_02112	CDS	492	DmdB	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
NPKDLJEA_02113	CDS	1071	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
NPKDLJEA_02114	CDS	531	niaX			Niacin transporter NiaX
NPKDLJEA_02115	CDS	192				hypothetical protein
NPKDLJEA_02116	CDS	1278				hypothetical protein
NPKDLJEA_02117	CDS	927				hypothetical protein
NPKDLJEA_02118	CDS	315				hypothetical protein
NPKDLJEA_02119	CDS	186				hypothetical protein
NPKDLJEA_02120	CDS	873				hypothetical protein
NPKDLJEA_02121	CDS	2202				hypothetical protein
NPKDLJEA_02122	CDS	204				hypothetical protein
NPKDLJEA_02123	CDS	1479				hypothetical protein
NPKDLJEA_02124	CDS	1458		1.12.7.2		Iron hydrogenase 1
NPKDLJEA_02125	CDS	1422				hypothetical protein
NPKDLJEA_02126	CDS	393				hypothetical protein
NPKDLJEA_02127	CDS	1077				hypothetical protein
NPKDLJEA_02128	CDS	375				hypothetical protein
NPKDLJEA_02129	CDS	2466	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
NPKDLJEA_02130	CDS	141				hypothetical protein
NPKDLJEA_02131	CDS	1005				hypothetical protein
NPKDLJEA_02132	CDS	405				hypothetical protein
NPKDLJEA_02133	CDS	2184	priA	3.6.4.-	COG1198	Primosomal protein N'
NPKDLJEA_02134	CDS	1191	metK	2.5.1.6		S-adenosylmethionine synthase
NPKDLJEA_02135	CDS	1533	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
NPKDLJEA_02136	CDS	171				hypothetical protein
NPKDLJEA_02137	CDS	420				hypothetical protein
NPKDLJEA_02138	CDS	924	cynR_1			HTH-type transcriptional regulator CynR
NPKDLJEA_02139	CDS	702				hypothetical protein
NPKDLJEA_02140	CDS	3675	narG	1.7.5.1	COG5013	Respiratory nitrate reductase 1 alpha chain
NPKDLJEA_02141	CDS	1428	narH	1.7.5.1	COG1140	Respiratory nitrate reductase 1 beta chain
NPKDLJEA_02142	CDS	525	narX_1		COG2180	Nitrate reductase-like protein NarX
NPKDLJEA_02143	CDS	672	narX_2		COG2180	Nitrate reductase-like protein NarX
NPKDLJEA_02144	CDS	612				hypothetical protein
NPKDLJEA_02145	CDS	1194	sbnD_2			Staphyloferrin B transporter
NPKDLJEA_02146	CDS	3063	czcA			Cobalt-zinc-cadmium resistance protein CzcA
NPKDLJEA_02147	CDS	1065	srpA			Solvent efflux pump periplasmic linker SrpA
NPKDLJEA_02148	CDS	138				hypothetical protein
NPKDLJEA_02149	CDS	1350				hypothetical protein
NPKDLJEA_02150	CDS	1473				hypothetical protein
NPKDLJEA_02151	CDS	600				hypothetical protein
NPKDLJEA_02152	CDS	1053				hypothetical protein
NPKDLJEA_02153	CDS	834				hypothetical protein
NPKDLJEA_02154	CDS	1707				hypothetical protein
NPKDLJEA_02155	CDS	216				hypothetical protein
NPKDLJEA_02156	CDS	759				hypothetical protein
NPKDLJEA_02157	CDS	1128				hypothetical protein
NPKDLJEA_02158	CDS	762				hypothetical protein
NPKDLJEA_02159	CDS	726				hypothetical protein
NPKDLJEA_02160	CDS	1593				hypothetical protein
NPKDLJEA_02161	CDS	552				hypothetical protein
NPKDLJEA_02162	CDS	561	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
NPKDLJEA_02163	CDS	843	ttdA_2	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
NPKDLJEA_02164	tRNA	76				tRNA-Asn(gtt)
NPKDLJEA_02165	tRNA	75				tRNA-Glu(ttc)
NPKDLJEA_02166	tRNA	76				tRNA-Val(tac)
NPKDLJEA_02167	CDS	852				hypothetical protein
NPKDLJEA_02168	CDS	408	atpC		COG0355	ATP synthase epsilon chain
NPKDLJEA_02169	CDS	1425	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
NPKDLJEA_02170	CDS	855	atpG		COG0224	ATP synthase gamma chain
NPKDLJEA_02171	CDS	1539	atpA	7.1.2.2	COG0056	ATP synthase subunit alpha
NPKDLJEA_02172	CDS	558	atpH		COG0712	ATP synthase subunit delta
NPKDLJEA_02173	CDS	498	atpF		COG0711	ATP synthase subunit b
NPKDLJEA_02174	CDS	228	atpE			ATP synthase subunit c
NPKDLJEA_02175	CDS	675	atpB			ATP synthase subunit a
NPKDLJEA_02176	CDS	363				hypothetical protein
NPKDLJEA_02177	CDS	228				hypothetical protein
NPKDLJEA_02178	CDS	1143	mnaA	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
NPKDLJEA_02179	CDS	1155	tagO	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
NPKDLJEA_02180	CDS	1359				hypothetical protein
NPKDLJEA_02181	CDS	276				hypothetical protein
NPKDLJEA_02182	CDS	1647	pgm	5.4.2.2	COG0033	Phosphoglucomutase
NPKDLJEA_02183	CDS	921				hypothetical protein
NPKDLJEA_02184	CDS	897	ispE	2.7.1.148		Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
NPKDLJEA_02185	CDS	699	lutR		COG2186	HTH-type transcriptional regulator LutR
NPKDLJEA_02186	CDS	1461	alsT		COG1115	Amino-acid carrier protein AlsT
NPKDLJEA_02187	CDS	1257	rocG	1.4.1.2	COG0334	Catabolic NAD-specific glutamate dehydrogenase RocG
NPKDLJEA_02188	CDS	492				hypothetical protein
NPKDLJEA_02189	CDS	1032	selD	2.7.9.3	COG0709	Selenide, water dikinase
NPKDLJEA_02190	CDS	204				hypothetical protein
NPKDLJEA_02191	CDS	546	rbr		COG1592	Rubrerythrin
NPKDLJEA_02192	CDS	1506	thiM	2.7.1.50		Hydroxyethylthiazole kinase
NPKDLJEA_02193	CDS	843	thiD	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
NPKDLJEA_02194	CDS	1200				hypothetical protein
NPKDLJEA_02195	CDS	630	fbpC	7.2.2.7		Fe(3+) ions import ATP-binding protein FbpC
NPKDLJEA_02196	CDS	669	modB		COG4149	Molybdenum transport system permease protein ModB
NPKDLJEA_02197	CDS	789	modA		COG0725	Molybdate-binding protein ModA
NPKDLJEA_02198	CDS	1464		3.1.6.1	COG3119	Arylsulfatase
NPKDLJEA_02199	CDS	276				hypothetical protein
NPKDLJEA_02200	CDS	501				hypothetical protein
NPKDLJEA_02201	CDS	405				hypothetical protein
NPKDLJEA_02202	CDS	1467	ttdT		COG0471	L-tartrate/succinate antiporter
NPKDLJEA_02203	CDS	642				hypothetical protein
NPKDLJEA_02204	CDS	351	rplT		COG0292	50S ribosomal protein L20
NPKDLJEA_02205	CDS	198	rpmI			50S ribosomal protein L35
NPKDLJEA_02206	CDS	585	infC			Translation initiation factor IF-3
NPKDLJEA_02207	CDS	1515				hypothetical protein
NPKDLJEA_02208	CDS	864	rluD_3	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
NPKDLJEA_02209	CDS	930	fba	4.1.2.13		Fructose-bisphosphate aldolase
NPKDLJEA_02210	CDS	1557	spoVB_2		COG2244	Stage V sporulation protein B
NPKDLJEA_02211	CDS	1365				hypothetical protein
NPKDLJEA_02212	CDS	735		2.4.2.-	COG2071	Putative glutamine amidotransferase
NPKDLJEA_02213	CDS	1308			COG0531	putative transporter
NPKDLJEA_02214	CDS	360	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
NPKDLJEA_02215	CDS	231	acpP		COG0236	Acyl carrier protein
NPKDLJEA_02216	CDS	957				hypothetical protein
NPKDLJEA_02217	CDS	270				hypothetical protein
NPKDLJEA_02218	CDS	384				hypothetical protein
NPKDLJEA_02219	CDS	936	ftsY		COG0552	Signal recognition particle receptor FtsY
NPKDLJEA_02220	CDS	3555	smc		COG1196	Chromosome partition protein Smc
NPKDLJEA_02221	CDS	1044				hypothetical protein
NPKDLJEA_02222	CDS	744	rnc	3.1.26.3	COG0571	Ribonuclease 3
NPKDLJEA_02223	CDS	765	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
NPKDLJEA_02224	CDS	603				hypothetical protein
NPKDLJEA_02225	CDS	150				hypothetical protein
NPKDLJEA_02226	CDS	741	iolE	4.2.1.44		Inosose dehydratase
NPKDLJEA_02227	CDS	255				hypothetical protein
NPKDLJEA_02228	CDS	936				hypothetical protein
NPKDLJEA_02229	CDS	1122	metE	2.1.1.14		5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
NPKDLJEA_02230	CDS	936	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
NPKDLJEA_02231	CDS	972				hypothetical protein
NPKDLJEA_02232	CDS	366	phnE		COG3639	Phosphate-import permease protein PhnE
NPKDLJEA_02233	CDS	159				hypothetical protein
NPKDLJEA_02234	CDS	261				hypothetical protein
NPKDLJEA_02235	CDS	717				hypothetical protein
NPKDLJEA_02236	CDS	510				hypothetical protein
NPKDLJEA_02237	CDS	399				hypothetical protein
