locus_tag	ftype	length_bp	gene	EC_number	COG	product
BAJDFBJE_01990	CDS	1806				hypothetical protein
BAJDFBJE_01991	CDS	465	ntpK			V-type sodium ATPase subunit K
BAJDFBJE_01992	CDS	1671				hypothetical protein
BAJDFBJE_01993	CDS	1116	recF		COG1195	DNA replication and repair protein RecF
BAJDFBJE_01994	CDS	291				hypothetical protein
BAJDFBJE_01995	CDS	204				hypothetical protein
BAJDFBJE_01996	CDS	594				hypothetical protein
BAJDFBJE_01997	CDS	3075				hypothetical protein
BAJDFBJE_01998	CDS	1914				hypothetical protein
BAJDFBJE_01999	CDS	1218				hypothetical protein
BAJDFBJE_02000	CDS	159				hypothetical protein
BAJDFBJE_02001	CDS	1056	ruvB_2	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
BAJDFBJE_02002	CDS	1446				hypothetical protein
BAJDFBJE_02003	CDS	900		3.1.6.-	COG3119	Endo-4-O-sulfatase
BAJDFBJE_02004	CDS	1386				hypothetical protein
BAJDFBJE_02005	CDS	2076				hypothetical protein
BAJDFBJE_02006	CDS	1554	atsA	3.1.6.1	COG3119	Arylsulfatase
BAJDFBJE_02007	CDS	927	rnc	3.1.26.3		Ribonuclease 3
BAJDFBJE_02008	CDS	1266	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
BAJDFBJE_02009	CDS	237	acpP_2		COG0236	Acyl carrier protein
BAJDFBJE_02010	CDS	2397				hypothetical protein
BAJDFBJE_02011	CDS	1017	yqeN		COG1466	putative protein YqeN
BAJDFBJE_02012	CDS	645	amn	3.2.2.4	COG0775	AMP nucleosidase
BAJDFBJE_02013	CDS	1035	lnpD_2	5.1.3.2		UDP-glucose 4-epimerase
BAJDFBJE_02014	CDS	579	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
BAJDFBJE_02015	CDS	456	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
BAJDFBJE_02016	CDS	588	flr			Flavoredoxin
BAJDFBJE_02017	CDS	441	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
BAJDFBJE_02018	CDS	279				hypothetical protein
BAJDFBJE_02019	CDS	834				hypothetical protein
BAJDFBJE_02020	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
BAJDFBJE_02021	CDS	816	mepA_3			Multidrug export protein MepA
BAJDFBJE_02022	CDS	252				hypothetical protein
BAJDFBJE_02023	CDS	2007				hypothetical protein
BAJDFBJE_02024	CDS	255				hypothetical protein
BAJDFBJE_02025	CDS	1248				hypothetical protein
BAJDFBJE_02026	CDS	921		1.1.1.81	COG0111	Hydroxypyruvate reductase
BAJDFBJE_02027	CDS	1071	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
BAJDFBJE_02028	CDS	624	yfeW	3.4.16.4	COG1680	Putative D-alanyl-D-alanine carboxypeptidase
BAJDFBJE_02029	CDS	168				Ferredoxin
BAJDFBJE_02030	CDS	630		2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
BAJDFBJE_02031	CDS	411				hypothetical protein
BAJDFBJE_02032	CDS	552				hypothetical protein
BAJDFBJE_02033	CDS	1170				hypothetical protein
BAJDFBJE_02034	CDS	549				hypothetical protein
BAJDFBJE_02035	CDS	447				hypothetical protein
BAJDFBJE_02036	CDS	930	rnz	3.1.26.11	COG1234	Ribonuclease Z
BAJDFBJE_02037	CDS	552	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
BAJDFBJE_02038	CDS	378				hypothetical protein
BAJDFBJE_02039	CDS	522				hypothetical protein
BAJDFBJE_02040	CDS	387				hypothetical protein
BAJDFBJE_02041	CDS	579	purN_2	2.1.2.2		Phosphoribosylglycinamide formyltransferase
BAJDFBJE_02042	CDS	498	xerC_5			Tyrosine recombinase XerC
BAJDFBJE_02043	CDS	666				hypothetical protein
BAJDFBJE_02044	CDS	681				hypothetical protein
BAJDFBJE_02045	tRNA	75				tRNA-Asn(gtt)
BAJDFBJE_02046	CDS	987	RBKS_2	2.7.1.15		Ribokinase
BAJDFBJE_02047	CDS	2892				TonB-dependent receptor P3
BAJDFBJE_02048	CDS	1497				hypothetical protein
BAJDFBJE_02049	CDS	1119	resA_10			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_02050	CDS	339				hypothetical protein
BAJDFBJE_02051	CDS	615	cnrA			Nickel and cobalt resistance protein CnrA
BAJDFBJE_02052	CDS	1290				hypothetical protein
BAJDFBJE_02053	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
BAJDFBJE_02054	tRNA	74				tRNA-Gly(tcc)
BAJDFBJE_02055	CDS	963				hypothetical protein
BAJDFBJE_02056	CDS	1266	mshA_6	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BAJDFBJE_02057	CDS	1395				hypothetical protein
BAJDFBJE_02058	CDS	222				hypothetical protein
BAJDFBJE_02059	CDS	702				hypothetical protein
BAJDFBJE_02060	CDS	1041		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
BAJDFBJE_02061	CDS	687				hypothetical protein
BAJDFBJE_02062	CDS	537	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
BAJDFBJE_02063	CDS	363				hypothetical protein
BAJDFBJE_02064	CDS	546				hypothetical protein
BAJDFBJE_02065	CDS	1083				hypothetical protein
BAJDFBJE_02066	CDS	636				hypothetical protein
BAJDFBJE_02067	CDS	1206	nagC_2		COG1940	N-acetylglucosamine repressor
BAJDFBJE_02068	CDS	282				hypothetical protein
BAJDFBJE_02069	CDS	468				hypothetical protein
BAJDFBJE_02070	CDS	915				hypothetical protein
BAJDFBJE_02071	CDS	1653	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BAJDFBJE_02072	CDS	1131				hypothetical protein
BAJDFBJE_02073	CDS	270				hypothetical protein
BAJDFBJE_02074	CDS	2355				hypothetical protein
BAJDFBJE_02075	CDS	420				hypothetical protein
BAJDFBJE_02076	CDS	225				hypothetical protein
BAJDFBJE_02077	CDS	1881				hypothetical protein
BAJDFBJE_02078	CDS	552				hypothetical protein
BAJDFBJE_02079	CDS	1389				hypothetical protein
BAJDFBJE_02080	CDS	1050				hypothetical protein
BAJDFBJE_02081	CDS	1536	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
BAJDFBJE_02082	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
BAJDFBJE_02083	CDS	1272	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
BAJDFBJE_02084	CDS	1209		3.1.3.3	COG0560	Phosphoserine phosphatase
BAJDFBJE_02085	CDS	1152				ISAs1 family transposase ISBf9
BAJDFBJE_02086	CDS	1323				hypothetical protein
BAJDFBJE_02087	CDS	1497		3.2.1.-		Beta-xylosidase
BAJDFBJE_02088	CDS	696				hypothetical protein
BAJDFBJE_02089	CDS	429				hypothetical protein
BAJDFBJE_02090	CDS	1560	ywiE	2.7.8.-	COG1502	putative cardiolipin synthase YwiE
BAJDFBJE_02091	CDS	339	ywaC	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
BAJDFBJE_02092	CDS	462	argA	2.3.1.1		Amino-acid acetyltransferase
BAJDFBJE_02093	CDS	1035				hypothetical protein
BAJDFBJE_02094	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
BAJDFBJE_02095	CDS	1152	pgl	3.1.1.31		6-phosphogluconolactonase
BAJDFBJE_02096	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
BAJDFBJE_02097	CDS	1578				hypothetical protein
BAJDFBJE_02098	CDS	2766				hypothetical protein
BAJDFBJE_02099	CDS	1017	ltaE	4.1.2.48		Low specificity L-threonine aldolase
BAJDFBJE_02100	CDS	423				hypothetical protein
BAJDFBJE_02101	CDS	324				hypothetical protein
BAJDFBJE_02102	CDS	213				hypothetical protein
BAJDFBJE_02103	CDS	234				hypothetical protein
BAJDFBJE_02104	CDS	345				hypothetical protein
BAJDFBJE_02105	CDS	1425				hypothetical protein
BAJDFBJE_02106	CDS	741				hypothetical protein
BAJDFBJE_02107	CDS	267				hypothetical protein
BAJDFBJE_02108	CDS	612				hypothetical protein
BAJDFBJE_02109	CDS	828				hypothetical protein
BAJDFBJE_02110	CDS	780				hypothetical protein
BAJDFBJE_02111	CDS	903				hypothetical protein
BAJDFBJE_02112	CDS	558	def_2	3.5.1.88	COG0242	Peptide deformylase
BAJDFBJE_02113	CDS	2061	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
BAJDFBJE_02114	CDS	372				hypothetical protein
BAJDFBJE_02115	CDS	1128	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
BAJDFBJE_02116	CDS	438				hypothetical protein
BAJDFBJE_02117	CDS	492				hypothetical protein
BAJDFBJE_02118	CDS	798				hypothetical protein
BAJDFBJE_02119	CDS	282				hypothetical protein
BAJDFBJE_02120	CDS	792				hypothetical protein
BAJDFBJE_02121	CDS	1011	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
BAJDFBJE_02122	CDS	204				hypothetical protein
BAJDFBJE_02123	CDS	843	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BAJDFBJE_02124	CDS	894				hypothetical protein
BAJDFBJE_02125	CDS	366				hypothetical protein
BAJDFBJE_02126	CDS	603				hypothetical protein
BAJDFBJE_02127	CDS	1083				hypothetical protein
BAJDFBJE_02128	CDS	894				hypothetical protein
BAJDFBJE_02129	CDS	912				hypothetical protein
BAJDFBJE_02130	CDS	900	glfT1	2.4.1.287	COG1216	Galactofuranosyltransferase GlfT1
BAJDFBJE_02131	CDS	753				hypothetical protein
BAJDFBJE_02132	CDS	717				hypothetical protein
BAJDFBJE_02133	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
BAJDFBJE_02134	CDS	924	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
BAJDFBJE_02135	CDS	1032				hypothetical protein
BAJDFBJE_02136	CDS	1026	pdxB_2	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
BAJDFBJE_02137	CDS	120				hypothetical protein
BAJDFBJE_02138	CDS	966				hypothetical protein
BAJDFBJE_02139	CDS	2655				hypothetical protein
BAJDFBJE_02140	CDS	804				hypothetical protein
BAJDFBJE_02141	CDS	510				hypothetical protein
BAJDFBJE_02142	CDS	1710				hypothetical protein
BAJDFBJE_02143	CDS	984				hypothetical protein
BAJDFBJE_02144	CDS	1227	fim1C_2			Fimbrium subunit Fim1C
BAJDFBJE_02145	CDS	1518				TonB-dependent receptor P3
BAJDFBJE_02146	CDS	1692				SusD-like protein P25
BAJDFBJE_02147	CDS	402				hypothetical protein
BAJDFBJE_02148	CDS	861				hypothetical protein
BAJDFBJE_02149	CDS	1038				hypothetical protein
BAJDFBJE_02150	CDS	852				hypothetical protein
BAJDFBJE_02151	CDS	315				hypothetical protein
BAJDFBJE_02152	CDS	615				hypothetical protein
BAJDFBJE_02153	CDS	360				hypothetical protein
BAJDFBJE_02154	CDS	1434				hypothetical protein
BAJDFBJE_02155	CDS	1023				hypothetical protein
BAJDFBJE_02156	CDS	699	dinG_2	3.1.-.-		3'-5' exonuclease DinG
BAJDFBJE_02157	CDS	1197	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
BAJDFBJE_02158	CDS	672				hypothetical protein
BAJDFBJE_02159	CDS	528				hypothetical protein
BAJDFBJE_02160	CDS	1911	mutA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase small subunit
BAJDFBJE_02161	CDS	2151	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
BAJDFBJE_02162	CDS	1491				hypothetical protein
BAJDFBJE_02163	CDS	3246				TonB-dependent receptor P3
BAJDFBJE_02164	CDS	1053	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
BAJDFBJE_02165	CDS	2253	ccsA			Cytochrome c biogenesis protein CcsA
BAJDFBJE_02166	CDS	1620				hypothetical protein
BAJDFBJE_02167	CDS	198				hypothetical protein
BAJDFBJE_02168	CDS	1182	irpA		COG3489	Iron-regulated protein A
BAJDFBJE_02169	CDS	1335				hypothetical protein
BAJDFBJE_02170	CDS	96				hypothetical protein
BAJDFBJE_02171	CDS	870	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
BAJDFBJE_02172	CDS	1887	ligA	6.5.1.2		DNA ligase
BAJDFBJE_02173	CDS	696	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
BAJDFBJE_02174	CDS	204				hypothetical protein
BAJDFBJE_02175	CDS	687				hypothetical protein
BAJDFBJE_02176	CDS	4353				hypothetical protein
BAJDFBJE_02177	CDS	2019				hypothetical protein
BAJDFBJE_02178	CDS	396				hypothetical protein
BAJDFBJE_02179	CDS	288				hypothetical protein
BAJDFBJE_02180	CDS	675	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BAJDFBJE_02181	CDS	2358				hypothetical protein
BAJDFBJE_02182	CDS	1464				hypothetical protein
BAJDFBJE_02183	CDS	504	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
BAJDFBJE_02184	CDS	1338	atoC		COG2204	Regulatory protein AtoC
BAJDFBJE_02185	CDS	348				hypothetical protein
BAJDFBJE_02186	CDS	195				hypothetical protein
BAJDFBJE_02187	CDS	2208				hypothetical protein
BAJDFBJE_02188	CDS	897	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
BAJDFBJE_02189	CDS	474	rpoE_2			ECF RNA polymerase sigma-E factor
BAJDFBJE_02190	CDS	579				hypothetical protein
BAJDFBJE_02191	CDS	930				hypothetical protein
BAJDFBJE_02192	CDS	918				hypothetical protein
BAJDFBJE_02193	CDS	1011				hypothetical protein
BAJDFBJE_02194	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
BAJDFBJE_02195	CDS	660				hypothetical protein
BAJDFBJE_02196	CDS	543				hypothetical protein
BAJDFBJE_02197	CDS	858	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
BAJDFBJE_02198	CDS	1569	prfC		COG4108	Peptide chain release factor 3
BAJDFBJE_02199	CDS	783	djlA			Co-chaperone protein DjlA
BAJDFBJE_02200	CDS	885	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
BAJDFBJE_02201	CDS	789	nadX	1.4.1.21		L-aspartate dehydrogenase
BAJDFBJE_02202	CDS	921				hypothetical protein
BAJDFBJE_02203	CDS	951				hypothetical protein
BAJDFBJE_02204	CDS	486				hypothetical protein
BAJDFBJE_02205	CDS	105				hypothetical protein
BAJDFBJE_02206	CDS	495				hypothetical protein
BAJDFBJE_02207	CDS	462				hypothetical protein
BAJDFBJE_02208	CDS	657				hypothetical protein
BAJDFBJE_02209	CDS	651				hypothetical protein
BAJDFBJE_02210	CDS	1011	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
BAJDFBJE_02211	CDS	411				hypothetical protein
BAJDFBJE_02212	CDS	1689	aspT_4			Aspartate/alanine antiporter
BAJDFBJE_02213	CDS	558				hypothetical protein
BAJDFBJE_02214	CDS	210				hypothetical protein
BAJDFBJE_02215	CDS	2520				hypothetical protein
BAJDFBJE_02216	CDS	1050	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
BAJDFBJE_02217	CDS	954	metF_2	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
BAJDFBJE_02218	CDS	306				hypothetical protein
BAJDFBJE_02219	CDS	513	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
BAJDFBJE_02220	CDS	1995	pulA	3.2.1.41	COG1523	Pullulanase
BAJDFBJE_02221	CDS	1191		3.2.1.-		Unsaturated glucuronyl hydrolase
BAJDFBJE_02222	CDS	2904				hypothetical protein
BAJDFBJE_02223	CDS	411	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
BAJDFBJE_02224	CDS	582				hypothetical protein
BAJDFBJE_02225	CDS	177				hypothetical protein
BAJDFBJE_02226	CDS	2160	btuB_5			Vitamin B12 transporter BtuB
BAJDFBJE_02227	CDS	570				hypothetical protein
BAJDFBJE_02228	CDS	489				hypothetical protein
BAJDFBJE_02229	CDS	990	ftsH_3	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
BAJDFBJE_02230	CDS	2586				hypothetical protein
BAJDFBJE_02231	CDS	819				hypothetical protein
BAJDFBJE_02232	CDS	687				hypothetical protein
BAJDFBJE_02233	CDS	537				hypothetical protein
BAJDFBJE_02234	CDS	252				hypothetical protein
BAJDFBJE_02235	CDS	213				hypothetical protein
BAJDFBJE_02236	CDS	819	wbbL	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
BAJDFBJE_02237	CDS	996				IS110 family transposase ISCaa7
BAJDFBJE_02238	CDS	564				hypothetical protein
BAJDFBJE_02239	CDS	1452	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
BAJDFBJE_02240	CDS	441	tabA_1		COG2731	Toxin-antitoxin biofilm protein TabA
BAJDFBJE_02241	CDS	2028	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
BAJDFBJE_02242	CDS	1152				hypothetical protein
BAJDFBJE_02243	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
BAJDFBJE_02244	CDS	669	glnQ	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
BAJDFBJE_02245	CDS	798	fetB		COG0390	putative iron export permease protein FetB
BAJDFBJE_02246	CDS	570				hypothetical protein
BAJDFBJE_02247	CDS	606				hypothetical protein
BAJDFBJE_02248	CDS	2517	clpC_2		COG0542	Negative regulator of genetic competence ClpC/MecB
BAJDFBJE_02249	CDS	2625	lacZ_6	3.2.1.23		Beta-galactosidase
BAJDFBJE_02250	CDS	4404	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_02251	CDS	1614	mdtC_3		COG0841	Multidrug resistance protein MdtC
BAJDFBJE_02252	CDS	561				hypothetical protein
BAJDFBJE_02253	CDS	966				hypothetical protein
BAJDFBJE_02254	CDS	1107				hypothetical protein
BAJDFBJE_02255	CDS	1464	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
BAJDFBJE_02256	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
BAJDFBJE_02257	CDS	606	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
BAJDFBJE_02258	CDS	1554				hypothetical protein
BAJDFBJE_02259	CDS	825	cysQ_2	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
BAJDFBJE_02260	CDS	501				hypothetical protein
BAJDFBJE_02261	CDS	405				hypothetical protein
BAJDFBJE_02262	CDS	1278	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
BAJDFBJE_02263	CDS	210				hypothetical protein
BAJDFBJE_02264	CDS	354				hypothetical protein
BAJDFBJE_02265	CDS	261				hypothetical protein
BAJDFBJE_02266	CDS	717	gmuF	5.3.1.8	COG1482	putative mannose-6-phosphate isomerase GmuF
BAJDFBJE_02267	CDS	1920	tet(O)			tetracycline resistance ribosomal protection protein Tet(O)
BAJDFBJE_02268	CDS	606				hypothetical protein
BAJDFBJE_02269	CDS	432				hypothetical protein
BAJDFBJE_02270	CDS	525				hypothetical protein
BAJDFBJE_02271	CDS	672		3.2.1.169		O-GlcNAcase
BAJDFBJE_02272	CDS	951	bepA_5	3.4.-.-		Beta-barrel assembly-enhancing protease
BAJDFBJE_02273	CDS	1002			COG0628	Putative transport protein
BAJDFBJE_02274	CDS	1176	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
BAJDFBJE_02275	CDS	531				hypothetical protein
BAJDFBJE_02276	CDS	1311	fucP_5		COG0738	L-fucose-proton symporter
BAJDFBJE_02277	CDS	1182	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
BAJDFBJE_02278	CDS	1116				hypothetical protein
BAJDFBJE_02279	CDS	999				IS66 family transposase ISCku5
BAJDFBJE_02280	CDS	2712				TonB-dependent receptor P26
BAJDFBJE_02281	CDS	405				hypothetical protein
BAJDFBJE_02282	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
BAJDFBJE_02283	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
BAJDFBJE_02284	CDS	1359				hypothetical protein
BAJDFBJE_02285	CDS	879				hypothetical protein
BAJDFBJE_02286	CDS	2058	helD	3.6.4.12	COG3973	DNA helicase IV
BAJDFBJE_02287	CDS	1035				hypothetical protein
BAJDFBJE_02288	CDS	261				hypothetical protein
BAJDFBJE_02289	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
BAJDFBJE_02290	CDS	156				hypothetical protein
BAJDFBJE_02291	CDS	693				hypothetical protein
BAJDFBJE_02292	CDS	444	rplI		COG0359	50S ribosomal protein L9
BAJDFBJE_02293	CDS	270				hypothetical protein
BAJDFBJE_02294	CDS	345				hypothetical protein
BAJDFBJE_02295	CDS	297				hypothetical protein
BAJDFBJE_02296	CDS	564				hypothetical protein
BAJDFBJE_02297	CDS	1155				hypothetical protein
BAJDFBJE_02298	CDS	366				hypothetical protein
BAJDFBJE_02299	CDS	1275				IS110 family transposase ISGka2
BAJDFBJE_02300	CDS	966				hypothetical protein
BAJDFBJE_02301	CDS	987				hypothetical protein
BAJDFBJE_02302	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
BAJDFBJE_02303	CDS	582				hypothetical protein
BAJDFBJE_02304	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
BAJDFBJE_02305	CDS	309				hypothetical protein
BAJDFBJE_02306	CDS	1536				hypothetical protein
BAJDFBJE_02307	CDS	252				hypothetical protein
BAJDFBJE_02308	CDS	195				hypothetical protein
BAJDFBJE_02309	CDS	849				hypothetical protein
BAJDFBJE_02310	CDS	1083	pqqE_3	1.21.98.4	COG0535	PqqA peptide cyclase
BAJDFBJE_02311	CDS	480				hypothetical protein
BAJDFBJE_02312	CDS	489				hypothetical protein
BAJDFBJE_02313	CDS	168				hypothetical protein
BAJDFBJE_02314	CDS	1539	comM		COG0606	Competence protein ComM
BAJDFBJE_02315	CDS	1032				hypothetical protein
BAJDFBJE_02316	CDS	366				hypothetical protein
BAJDFBJE_02317	CDS	510				hypothetical protein
BAJDFBJE_02318	CDS	684				hypothetical protein
BAJDFBJE_02319	CDS	363				hypothetical protein
BAJDFBJE_02320	CDS	243				hypothetical protein
BAJDFBJE_02321	CDS	1410				hypothetical protein
BAJDFBJE_02322	CDS	471				hypothetical protein
BAJDFBJE_02323	CDS	999				hypothetical protein
BAJDFBJE_02324	CDS	387	araC			Arabinose operon regulatory protein
BAJDFBJE_02325	CDS	195				hypothetical protein
BAJDFBJE_02326	CDS	774	pal_2			Peptidoglycan-associated lipoprotein
BAJDFBJE_02327	CDS	1527				hypothetical protein
BAJDFBJE_02328	CDS	702				hypothetical protein
BAJDFBJE_02329	CDS	648				hypothetical protein
BAJDFBJE_02330	CDS	225				hypothetical protein
BAJDFBJE_02331	CDS	114				hypothetical protein
BAJDFBJE_02332	CDS	2157	cirA_3		COG4771	Colicin I receptor
BAJDFBJE_02333	CDS	564	hisF_1	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
BAJDFBJE_02334	CDS	612	hisI_1	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
BAJDFBJE_02335	CDS	756	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BAJDFBJE_02336	CDS	1320	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
BAJDFBJE_02337	CDS	1161	lysA_2	4.1.1.20	COG0019	Diaminopimelate decarboxylase
BAJDFBJE_02338	CDS	507				hypothetical protein
BAJDFBJE_02339	CDS	1293				hypothetical protein
BAJDFBJE_02340	CDS	861				hypothetical protein
BAJDFBJE_02341	CDS	2166				hypothetical protein
BAJDFBJE_02342	CDS	1416	xylE_2			D-xylose-proton symporter
BAJDFBJE_02343	CDS	2136	surA_2	5.2.1.8		Chaperone SurA
BAJDFBJE_02344	CDS	1227				hypothetical protein
BAJDFBJE_02345	CDS	609				hypothetical protein
BAJDFBJE_02346	CDS	1362				hypothetical protein
BAJDFBJE_02347	CDS	1260				hypothetical protein
BAJDFBJE_02348	CDS	726	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
BAJDFBJE_02349	CDS	1230				hypothetical protein
BAJDFBJE_02350	CDS	1584	pafA_2	3.1.3.1		Alkaline phosphatase PafA
BAJDFBJE_02351	CDS	3300	secA_2			Protein translocase subunit SecA
BAJDFBJE_02352	CDS	990				hypothetical protein
BAJDFBJE_02353	CDS	453				hypothetical protein
BAJDFBJE_02354	CDS	999				hypothetical protein
BAJDFBJE_02355	CDS	339				hypothetical protein
BAJDFBJE_02356	CDS	2643	valS_2	6.1.1.9		Valine--tRNA ligase
BAJDFBJE_02357	CDS	1161	lysA_3	4.1.1.20	COG0019	Diaminopimelate decarboxylase
BAJDFBJE_02358	CDS	1320	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
BAJDFBJE_02359	CDS	681	ftsE		COG2884	Cell division ATP-binding protein FtsE
BAJDFBJE_02360	CDS	612	hisI_2	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
BAJDFBJE_02361	CDS	756	hisF_2	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
BAJDFBJE_02362	CDS	747	hisA_2	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
BAJDFBJE_02363	CDS	591	hisH_2	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
BAJDFBJE_02364	tRNA	75				tRNA-Asp(gtc)
BAJDFBJE_02365	CDS	1140	xerC_6			Tyrosine recombinase XerC
BAJDFBJE_02366	CDS	819	xerC_7			Tyrosine recombinase XerC
BAJDFBJE_02367	CDS	1257				Iron-sulfur cluster carrier protein
BAJDFBJE_02368	CDS	270				hypothetical protein
BAJDFBJE_02369	CDS	396				hypothetical protein
BAJDFBJE_02370	CDS	258				hypothetical protein
BAJDFBJE_02371	CDS	510				hypothetical protein
BAJDFBJE_02372	CDS	183				hypothetical protein
BAJDFBJE_02373	CDS	1698				hypothetical protein
BAJDFBJE_02374	CDS	159				hypothetical protein
BAJDFBJE_02375	CDS	192				hypothetical protein
BAJDFBJE_02376	CDS	111				hypothetical protein
BAJDFBJE_02377	CDS	192				hypothetical protein
BAJDFBJE_02378	CDS	894				hypothetical protein
BAJDFBJE_02379	CDS	285				hypothetical protein
BAJDFBJE_02380	CDS	240				hypothetical protein
BAJDFBJE_02381	CDS	144				hypothetical protein
BAJDFBJE_02382	CDS	567				hypothetical protein
BAJDFBJE_02383	CDS	357				hypothetical protein
BAJDFBJE_02384	CDS	1638				hypothetical protein
BAJDFBJE_02385	CDS	183				hypothetical protein
BAJDFBJE_02386	CDS	378				hypothetical protein
BAJDFBJE_02387	CDS	408				hypothetical protein
BAJDFBJE_02388	CDS	789				hypothetical protein
BAJDFBJE_02389	CDS	255				hypothetical protein
BAJDFBJE_02390	CDS	1497				hypothetical protein
BAJDFBJE_02391	CDS	1635				hypothetical protein
BAJDFBJE_02392	tRNA	74				tRNA-Met(cat)
BAJDFBJE_02393	tRNA	74				tRNA-Phe(gaa)
BAJDFBJE_02394	tRNA	74				tRNA-Asn(gtt)
