locus_tag	ftype	length_bp	gene	EC_number	COG	product
POEGIPNB_02989	CDS	1299				hypothetical protein
POEGIPNB_02990	CDS	1278				hypothetical protein
POEGIPNB_02991	CDS	672	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
POEGIPNB_02992	CDS	981	ktrB_2		COG0168	Ktr system potassium uptake protein B
POEGIPNB_02993	CDS	2085				hypothetical protein
POEGIPNB_02994	CDS	603	lipA	2.8.1.8	COG0320	Lipoyl synthase
POEGIPNB_02995	CDS	525				hypothetical protein
POEGIPNB_02996	CDS	198				hypothetical protein
POEGIPNB_02997	CDS	2814				hypothetical protein
POEGIPNB_02998	CDS	363		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
POEGIPNB_02999	CDS	198				hypothetical protein
POEGIPNB_03000	CDS	342				hypothetical protein
POEGIPNB_03001	CDS	900				hypothetical protein
POEGIPNB_03002	CDS	246				hypothetical protein
POEGIPNB_03003	CDS	738			COG0217	putative transcriptional regulatory protein
POEGIPNB_03004	CDS	2463	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
POEGIPNB_03005	CDS	1560	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
POEGIPNB_03006	CDS	1131				hypothetical protein
POEGIPNB_03007	CDS	1005				hypothetical protein
POEGIPNB_03008	CDS	936	rbsK_1	2.7.1.15		Ribokinase
POEGIPNB_03009	CDS	864	rbsK_2	2.7.1.15		Ribokinase
POEGIPNB_03010	CDS	1911				hypothetical protein
POEGIPNB_03011	CDS	1272				hypothetical protein
POEGIPNB_03012	CDS	1326				hypothetical protein
POEGIPNB_03013	CDS	654	lptC			Lipopolysaccharide export system protein LptC
POEGIPNB_03014	CDS	1257				hypothetical protein
POEGIPNB_03015	CDS	2142				hypothetical protein
POEGIPNB_03016	CDS	3354				hypothetical protein
POEGIPNB_03017	CDS	2709	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_03018	CDS	516				hypothetical protein
POEGIPNB_03019	CDS	96				hypothetical protein
POEGIPNB_03020	CDS	3261	susC_13			TonB-dependent receptor SusC
POEGIPNB_03021	CDS	1641				hypothetical protein
POEGIPNB_03022	CDS	1104		4.2.2.20		Chondroitin sulfate ABC endolyase
POEGIPNB_03023	CDS	837	mcm	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
POEGIPNB_03024	CDS	552	fecI_1		COG1595	putative RNA polymerase sigma factor FecI
POEGIPNB_03025	CDS	1017				hypothetical protein
POEGIPNB_03026	CDS	3363				TonB-dependent receptor P3
POEGIPNB_03027	CDS	1641				hypothetical protein
POEGIPNB_03028	CDS	903				hypothetical protein
POEGIPNB_03029	CDS	1305				hypothetical protein
POEGIPNB_03030	CDS	1647				hypothetical protein
POEGIPNB_03031	CDS	270				hypothetical protein
POEGIPNB_03032	CDS	384				hypothetical protein
POEGIPNB_03033	CDS	291				hypothetical protein
POEGIPNB_03034	CDS	1560				hypothetical protein
POEGIPNB_03035	CDS	3258				TonB-dependent receptor P3
POEGIPNB_03036	CDS	2031				hypothetical protein
POEGIPNB_03037	CDS	135				hypothetical protein
POEGIPNB_03038	CDS	1962				hypothetical protein
POEGIPNB_03039	CDS	135				hypothetical protein
POEGIPNB_03040	CDS	1722				hypothetical protein
POEGIPNB_03041	CDS	249				hypothetical protein
POEGIPNB_03042	CDS	1062	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
POEGIPNB_03043	CDS	2148	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_03044	CDS	3168				TonB-dependent receptor P26
POEGIPNB_03045	CDS	1464				SusD-like protein P38
POEGIPNB_03046	CDS	411				hypothetical protein
POEGIPNB_03047	CDS	789	coaX_2	2.7.1.33	COG1521	Type III pantothenate kinase
POEGIPNB_03048	CDS	1188				hypothetical protein
POEGIPNB_03049	CDS	765				hypothetical protein
POEGIPNB_03050	CDS	879	rhaR_5			HTH-type transcriptional activator RhaR
POEGIPNB_03051	CDS	1068	srpA_2			Solvent efflux pump periplasmic linker SrpA
POEGIPNB_03052	CDS	636				hypothetical protein
POEGIPNB_03053	CDS	1920	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
POEGIPNB_03054	CDS	642	cat	2.3.1.28		Chloramphenicol acetyltransferase
POEGIPNB_03055	CDS	2070	mutS_3		COG0249	DNA mismatch repair protein MutS
POEGIPNB_03056	CDS	906				hypothetical protein
POEGIPNB_03057	CDS	2967				TonB-dependent receptor P39
POEGIPNB_03058	CDS	1323				hypothetical protein
POEGIPNB_03059	CDS	255				hypothetical protein
POEGIPNB_03060	CDS	753				hypothetical protein
POEGIPNB_03061	CDS	234				hypothetical protein
POEGIPNB_03062	CDS	558				hypothetical protein
POEGIPNB_03063	CDS	309				hypothetical protein
POEGIPNB_03064	CDS	159				hypothetical protein
POEGIPNB_03065	CDS	258				hypothetical protein
POEGIPNB_03066	CDS	1323				hypothetical protein
POEGIPNB_03067	CDS	3096				TonB-dependent receptor P26
POEGIPNB_03068	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
POEGIPNB_03069	CDS	4020	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_03070	CDS	1716				hypothetical protein
POEGIPNB_03071	CDS	1800				hypothetical protein
POEGIPNB_03072	CDS	1734				SusD-like protein P2
POEGIPNB_03073	CDS	3174				TonB-dependent receptor P3
POEGIPNB_03074	CDS	831	relA_3		COG0317	Bifunctional (p)ppGpp synthase/hydrolase RelA
POEGIPNB_03075	CDS	450	rfaH_6			Transcription antitermination protein RfaH
POEGIPNB_03076	CDS	465				hypothetical protein
POEGIPNB_03077	CDS	546	nagC		COG1940	N-acetylglucosamine repressor
POEGIPNB_03078	CDS	1044				hypothetical protein
POEGIPNB_03079	CDS	1854				hypothetical protein
POEGIPNB_03080	CDS	324				hypothetical protein
POEGIPNB_03081	CDS	1023				hypothetical protein
POEGIPNB_03082	CDS	474	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
POEGIPNB_03083	CDS	582	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_03084	CDS	1953	polA_1	2.7.7.7	COG0258	DNA polymerase I
POEGIPNB_03085	CDS	723		3.1.4.-	COG2206	Cyclic di-GMP phosphodiesterase
POEGIPNB_03086	CDS	1431				hypothetical protein
POEGIPNB_03087	CDS	231				hypothetical protein
POEGIPNB_03088	CDS	486				hypothetical protein
POEGIPNB_03089	CDS	258				hypothetical protein
POEGIPNB_03090	CDS	747				hypothetical protein
POEGIPNB_03091	CDS	1410				hypothetical protein
POEGIPNB_03092	CDS	795				TonB-dependent receptor P3
POEGIPNB_03093	CDS	990				hypothetical protein
POEGIPNB_03094	CDS	261				hypothetical protein
POEGIPNB_03095	CDS	570				hypothetical protein
POEGIPNB_03096	CDS	570				hypothetical protein
POEGIPNB_03097	CDS	165				hypothetical protein
POEGIPNB_03098	CDS	477				hypothetical protein
POEGIPNB_03099	CDS	2211				hypothetical protein
POEGIPNB_03100	CDS	615				hypothetical protein
POEGIPNB_03101	CDS	921				hypothetical protein
POEGIPNB_03102	CDS	606	tolR_2			Tol-Pal system protein TolR
POEGIPNB_03103	CDS	651				hypothetical protein
POEGIPNB_03104	CDS	780				hypothetical protein
POEGIPNB_03105	CDS	522				hypothetical protein
POEGIPNB_03106	CDS	735				hypothetical protein
POEGIPNB_03107	CDS	1149	wecH_1	2.3.1.-		O-acetyltransferase WecH
POEGIPNB_03108	CDS	1131	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
POEGIPNB_03109	CDS	1212				hypothetical protein
POEGIPNB_03110	CDS	369				hypothetical protein
POEGIPNB_03111	CDS	414	atpC_1		COG0355	ATP synthase epsilon chain
POEGIPNB_03112	CDS	759	atpD1	7.1.2.2		ATP synthase subunit beta 1
POEGIPNB_03113	CDS	468				hypothetical protein
POEGIPNB_03114	CDS	309	purL_1	6.3.5.3		Phosphoribosylformylglycinamidine synthase
POEGIPNB_03115	CDS	885				hypothetical protein
POEGIPNB_03116	CDS	1134				hypothetical protein
POEGIPNB_03117	CDS	630				hypothetical protein
POEGIPNB_03118	CDS	681	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
POEGIPNB_03119	CDS	1005	hemE_3	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
POEGIPNB_03120	CDS	249				hypothetical protein
POEGIPNB_03121	CDS	138				hypothetical protein
POEGIPNB_03122	CDS	627				hypothetical protein
POEGIPNB_03123	CDS	267				hypothetical protein
POEGIPNB_03124	CDS	654	upp_2	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
POEGIPNB_03125	CDS	876	rhaS_5			HTH-type transcriptional activator RhaS
POEGIPNB_03126	CDS	1638				hypothetical protein
POEGIPNB_03127	CDS	1092	emrA_1			Colistin resistance protein EmrA
POEGIPNB_03128	CDS	1332	tolC_1		COG1538	Outer membrane protein TolC
POEGIPNB_03129	CDS	597				hypothetical protein
POEGIPNB_03130	CDS	498				hypothetical protein
POEGIPNB_03131	CDS	333				hypothetical protein
POEGIPNB_03132	CDS	1338				hypothetical protein
POEGIPNB_03133	CDS	351	pqqD_2			PqqA binding protein
POEGIPNB_03134	CDS	909				hypothetical protein
POEGIPNB_03135	CDS	873				IS110 family transposase ISCth14
POEGIPNB_03136	CDS	288				hypothetical protein
POEGIPNB_03137	CDS	291				hypothetical protein
POEGIPNB_03138	CDS	300				hypothetical protein
POEGIPNB_03139	CDS	636	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
POEGIPNB_03140	CDS	174				hypothetical protein
POEGIPNB_03141	CDS	663	zraS_2	2.7.13.3		Sensor protein ZraS
POEGIPNB_03142	CDS	1515	gpmI_1	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
POEGIPNB_03143	CDS	447				hypothetical protein
POEGIPNB_03144	CDS	2115	alaS_1	6.1.1.7	COG0013	Alanine--tRNA ligase
POEGIPNB_03145	tRNA	75				tRNA-Thr(tgt)
POEGIPNB_03146	CDS	474				hypothetical protein
POEGIPNB_03147	CDS	1281	eno_2	4.2.1.11	COG0148	Enolase
POEGIPNB_03148	CDS	663	mfpA		COG1357	Pentapeptide repeat protein MfpA
POEGIPNB_03149	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
POEGIPNB_03150	CDS	777				hypothetical protein
POEGIPNB_03151	CDS	834				hypothetical protein
POEGIPNB_03152	CDS	2160	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
POEGIPNB_03153	CDS	1410	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
POEGIPNB_03154	CDS	825				hypothetical protein
POEGIPNB_03155	CDS	1722	uvrD_1	3.6.4.12	COG0210	DNA helicase II
POEGIPNB_03156	CDS	1098				hypothetical protein
POEGIPNB_03157	CDS	216				hypothetical protein
POEGIPNB_03158	CDS	1935				hypothetical protein
POEGIPNB_03159	CDS	3261				TonB-dependent receptor P3
POEGIPNB_03160	CDS	4092	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_03161	CDS	231				hypothetical protein
POEGIPNB_03162	CDS	450	metH_2	2.1.1.13	COG0646	Methionine synthase
POEGIPNB_03163	CDS	378				hypothetical protein
POEGIPNB_03164	CDS	1002	xynD_1	3.2.1.55		Arabinoxylan arabinofuranohydrolase
POEGIPNB_03165	CDS	903	per1_1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
POEGIPNB_03166	CDS	459				hypothetical protein
POEGIPNB_03167	CDS	1209				hypothetical protein
POEGIPNB_03168	CDS	759				hypothetical protein
POEGIPNB_03169	CDS	375				hypothetical protein
POEGIPNB_03170	CDS	531				hypothetical protein
POEGIPNB_03171	CDS	399	rnhA_1	3.1.26.4	COG3341	Ribonuclease H
POEGIPNB_03172	CDS	204				hypothetical protein
POEGIPNB_03173	CDS	1272	obg_2	3.6.5.-	COG0536	GTPase Obg
POEGIPNB_03174	CDS	462				hypothetical protein
POEGIPNB_03175	CDS	366	tmoS	2.7.13.3		Sensor histidine kinase TmoS
POEGIPNB_03176	CDS	615				hypothetical protein
POEGIPNB_03177	CDS	336				hypothetical protein
POEGIPNB_03178	CDS	1107				hypothetical protein
POEGIPNB_03179	CDS	1323	susD_3			Starch-binding protein SusD
POEGIPNB_03180	CDS	303				hypothetical protein
POEGIPNB_03181	CDS	3039	susC_14			TonB-dependent receptor SusC
POEGIPNB_03182	CDS	147				hypothetical protein
POEGIPNB_03183	CDS	450				hypothetical protein
POEGIPNB_03184	CDS	1143				hypothetical protein
POEGIPNB_03185	CDS	375				hypothetical protein
POEGIPNB_03186	CDS	939				hypothetical protein
POEGIPNB_03187	CDS	222				hypothetical protein
POEGIPNB_03188	CDS	393	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
POEGIPNB_03189	CDS	651				hypothetical protein
POEGIPNB_03190	CDS	3243				hypothetical protein
POEGIPNB_03191	CDS	1392	mnmE_2	3.6.-.-	COG0486	tRNA modification GTPase MnmE
POEGIPNB_03192	CDS	1065				hypothetical protein
POEGIPNB_03193	CDS	201				hypothetical protein
POEGIPNB_03194	CDS	546				hypothetical protein
POEGIPNB_03195	CDS	1449				TonB-dependent receptor P3
POEGIPNB_03196	CDS	1377				hypothetical protein
POEGIPNB_03197	CDS	1014				hypothetical protein
POEGIPNB_03198	CDS	1638				hypothetical protein
POEGIPNB_03199	CDS	372				hypothetical protein
POEGIPNB_03200	CDS	264	rpsG_1		COG0049	30S ribosomal protein S7
POEGIPNB_03201	CDS	531	apt_2	2.4.2.7		Adenine phosphoribosyltransferase
POEGIPNB_03202	CDS	1371	mnmG_2		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
POEGIPNB_03203	CDS	330				hypothetical protein
POEGIPNB_03204	CDS	1167	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
POEGIPNB_03205	tRNA	76				tRNA-Gly(gcc)
POEGIPNB_03206	CDS	1140	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
POEGIPNB_03207	CDS	558	ywrO_2	1.6.99.-	COG2249	General stress protein 14
POEGIPNB_03208	CDS	1356				hypothetical protein
POEGIPNB_03209	CDS	690				hypothetical protein
POEGIPNB_03210	CDS	1620	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
POEGIPNB_03211	CDS	189				hypothetical protein
POEGIPNB_03212	CDS	117				hypothetical protein
POEGIPNB_03213	CDS	744	yaaA_1		COG3022	Peroxide stress resistance protein YaaA
POEGIPNB_03214	CDS	1176	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_03215	CDS	1065	purR			HTH-type transcriptional repressor PurR
POEGIPNB_03216	CDS	1026	iolC_2	2.7.1.92		5-dehydro-2-deoxygluconokinase
POEGIPNB_03217	CDS	783	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
POEGIPNB_03218	CDS	1269	mraY_2	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
POEGIPNB_03219	CDS	1335	murD_1	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
POEGIPNB_03220	CDS	1155				hypothetical protein
POEGIPNB_03221	CDS	984				hypothetical protein
POEGIPNB_03222	CDS	1335				hypothetical protein
POEGIPNB_03223	CDS	1749				hypothetical protein
POEGIPNB_03224	CDS	3255				TonB-dependent receptor P26
POEGIPNB_03225	CDS	1839				hypothetical protein
POEGIPNB_03226	CDS	3027				TonB-dependent receptor P3
POEGIPNB_03227	CDS	318				hypothetical protein
POEGIPNB_03228	CDS	108				hypothetical protein
POEGIPNB_03229	CDS	414				hypothetical protein
POEGIPNB_03230	CDS	750				hypothetical protein
POEGIPNB_03231	CDS	489	rfaH_7			Transcription antitermination protein RfaH
POEGIPNB_03232	CDS	966	xerC_23			Tyrosine recombinase XerC
POEGIPNB_03233	CDS	972	manA_1	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
POEGIPNB_03234	CDS	1098	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
POEGIPNB_03235	CDS	1341				hypothetical protein
POEGIPNB_03236	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
POEGIPNB_03237	CDS	621				hypothetical protein
POEGIPNB_03238	CDS	1662				hypothetical protein
POEGIPNB_03239	CDS	840				hypothetical protein
POEGIPNB_03240	CDS	357				hypothetical protein
POEGIPNB_03241	CDS	1809				hypothetical protein
POEGIPNB_03242	CDS	1767	htpG_3			Chaperone protein HtpG
POEGIPNB_03243	CDS	570				hypothetical protein
POEGIPNB_03244	CDS	543				hypothetical protein
POEGIPNB_03245	CDS	471				hypothetical protein
POEGIPNB_03246	CDS	135				hypothetical protein
POEGIPNB_03247	CDS	1680	dauA_1		COG0659	C4-dicarboxylic acid transporter DauA
POEGIPNB_03248	CDS	183				hypothetical protein
POEGIPNB_03249	CDS	1140	oprM_2		COG1538	Outer membrane protein OprM
POEGIPNB_03250	CDS	3147	bepE_6			Efflux pump membrane transporter BepE
POEGIPNB_03251	CDS	1107	bepF_1			Efflux pump periplasmic linker BepF
POEGIPNB_03252	CDS	915				hypothetical protein
POEGIPNB_03253	CDS	2040				hypothetical protein
POEGIPNB_03254	CDS	474				hypothetical protein
POEGIPNB_03255	CDS	1182		3.2.1.-		Unsaturated glucuronyl hydrolase
POEGIPNB_03256	CDS	1932				hypothetical protein
POEGIPNB_03257	CDS	171				hypothetical protein
POEGIPNB_03258	CDS	795				hypothetical protein
POEGIPNB_03259	CDS	819				hypothetical protein
POEGIPNB_03260	CDS	1530				hypothetical protein
POEGIPNB_03261	CDS	885				hypothetical protein
POEGIPNB_03262	CDS	1806				hypothetical protein
POEGIPNB_03263	CDS	1689	cslA	4.2.2.5		Chondroitinase-AC
POEGIPNB_03264	CDS	939	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
POEGIPNB_03265	CDS	1812				hypothetical protein
POEGIPNB_03266	CDS	2697				TonB-dependent receptor P3
POEGIPNB_03267	CDS	597	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
POEGIPNB_03268	CDS	654				hypothetical protein
POEGIPNB_03269	CDS	666	rhaR_6			HTH-type transcriptional activator RhaR
POEGIPNB_03270	CDS	693				hypothetical protein
POEGIPNB_03271	CDS	2151		5.1.1.1		Alanine racemase
POEGIPNB_03272	CDS	1488				hypothetical protein
POEGIPNB_03273	CDS	1098		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
POEGIPNB_03274	CDS	729				hypothetical protein
POEGIPNB_03275	CDS	375				hypothetical protein
POEGIPNB_03276	CDS	894				hypothetical protein
POEGIPNB_03277	CDS	912				hypothetical protein
POEGIPNB_03278	CDS	732	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
POEGIPNB_03279	CDS	1170				hypothetical protein
POEGIPNB_03280	CDS	1284				hypothetical protein
POEGIPNB_03281	CDS	753	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
POEGIPNB_03282	CDS	387				hypothetical protein
POEGIPNB_03283	CDS	2328	mrcA_1		COG5009	Penicillin-binding protein 1A
POEGIPNB_03284	CDS	1491				hypothetical protein
POEGIPNB_03285	CDS	615	pgdA_2	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
POEGIPNB_03286	CDS	930	queG	1.17.99.6	COG1600	Epoxyqueuosine reductase
POEGIPNB_03287	CDS	1272				hypothetical protein
POEGIPNB_03288	CDS	792	kduD_1	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
POEGIPNB_03289	CDS	384	kduI_1	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
POEGIPNB_03290	CDS	864				IS110 family transposase ISFnu3
POEGIPNB_03291	CDS	660				hypothetical protein
POEGIPNB_03292	CDS	2343				hypothetical protein
POEGIPNB_03293	CDS	1968				hypothetical protein
POEGIPNB_03294	CDS	1269				hypothetical protein
POEGIPNB_03295	CDS	4110				hypothetical protein
POEGIPNB_03296	CDS	1173				hypothetical protein
POEGIPNB_03297	CDS	1026				hypothetical protein
POEGIPNB_03298	CDS	1530				SusD-like protein P25
POEGIPNB_03299	CDS	3201				TonB-dependent receptor P3
POEGIPNB_03300	CDS	4068	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_03301	CDS	1593				hypothetical protein
POEGIPNB_03302	CDS	999				hypothetical protein
POEGIPNB_03303	CDS	345				hypothetical protein
POEGIPNB_03304	CDS	900				hypothetical protein
POEGIPNB_03305	CDS	1323	rlmL_1		COG0116	Ribosomal RNA large subunit methyltransferase K/L
POEGIPNB_03306	CDS	2145	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
POEGIPNB_03307	CDS	1275	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
POEGIPNB_03308	CDS	390				hypothetical protein
POEGIPNB_03309	CDS	225				hypothetical protein
POEGIPNB_03310	CDS	1020				hypothetical protein
POEGIPNB_03311	CDS	1638				hypothetical protein
POEGIPNB_03312	CDS	342				hypothetical protein
POEGIPNB_03313	CDS	147				hypothetical protein
POEGIPNB_03314	CDS	354				hypothetical protein
POEGIPNB_03315	CDS	405	ispF_1	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
POEGIPNB_03316	CDS	1464				hypothetical protein
POEGIPNB_03317	CDS	1527				hypothetical protein
POEGIPNB_03318	CDS	168				hypothetical protein
POEGIPNB_03319	CDS	1938				hypothetical protein
POEGIPNB_03320	CDS	603				hypothetical protein
POEGIPNB_03321	CDS	186				hypothetical protein
POEGIPNB_03322	CDS	384				hypothetical protein
POEGIPNB_03323	CDS	660				IS3 family transposase ISPg5
POEGIPNB_03324	CDS	423	rng_1	3.1.26.-	COG1530	Ribonuclease G
POEGIPNB_03325	CDS	666			COG0546	putative protein
POEGIPNB_03326	CDS	1008	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
POEGIPNB_03327	CDS	1887	mnmG_3		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
POEGIPNB_03328	CDS	531	apt_3	2.4.2.7		Adenine phosphoribosyltransferase
POEGIPNB_03329	CDS	489				hypothetical protein
POEGIPNB_03330	CDS	231				hypothetical protein
POEGIPNB_03331	CDS	1434	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
POEGIPNB_03332	CDS	867				hypothetical protein
POEGIPNB_03333	CDS	567	lacA_1	2.3.1.18	COG0110	Galactoside O-acetyltransferase
POEGIPNB_03334	CDS	474				hypothetical protein
POEGIPNB_03335	CDS	213				hypothetical protein
POEGIPNB_03336	CDS	852		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
POEGIPNB_03337	CDS	858	rhaR_7			HTH-type transcriptional activator RhaR
POEGIPNB_03338	CDS	912		1.1.1.391	COG1028	3-beta-hydroxycholanate 3-dehydrogenase (NAD(+)) 2
POEGIPNB_03339	CDS	954				hypothetical protein
POEGIPNB_03340	CDS	1260				hypothetical protein
POEGIPNB_03341	CDS	1062				hypothetical protein
POEGIPNB_03342	CDS	678	arlR		COG0745	Response regulator ArlR
POEGIPNB_03343	CDS	141				hypothetical protein
POEGIPNB_03344	CDS	1461	czcA_3			Cobalt-zinc-cadmium resistance protein CzcA
POEGIPNB_03345	CDS	504				hypothetical protein
POEGIPNB_03346	CDS	1101	menF_1	5.4.4.2		Isochorismate synthase MenF
POEGIPNB_03347	CDS	843	menI_1	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
POEGIPNB_03348	CDS	888				hypothetical protein
POEGIPNB_03349	CDS	726				hypothetical protein
POEGIPNB_03350	CDS	1014				hypothetical protein
POEGIPNB_03351	CDS	579				hypothetical protein
POEGIPNB_03352	CDS	507				hypothetical protein
POEGIPNB_03353	CDS	909	korB_4	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
POEGIPNB_03354	CDS	348	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
POEGIPNB_03355	CDS	813	trpA_1	4.2.1.20	COG0159	Tryptophan synthase alpha chain
POEGIPNB_03356	CDS	459				hypothetical protein
POEGIPNB_03357	CDS	318				hypothetical protein
